,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
87,0.446686476401078,0.553589938497685,0.5449519729113399,0.5767742381314352,0.573111740722825,0.5708313178080299,0.579572938981411,0.5630571487803192,0.5444336949761592,0.5679980650957086,0.567756202059291,0.567756202059291,0.567756202059291,0.446686476401078,0.446686476401078,0.446686476401078,0.446686476401078,0.446686476401078,0.555041116716191,0.5333770990256375,0.5735263630709695,0.5789855573215397,0.5825443991431138,0.5780181051758689,0.5776380346900698,0.446686476401078,0.567756202059291,0.5558703614124801,0.5918734019763665,0.5697602100753231,0.5918734019763665,0.5625734227074839,0.5739755372814594,0.5565613986593877,0.567756202059291,0.5079123764770921,0.5042498790684818,0.5044571902425541,0.4895653375716951,0.5067376131573492,0.5048372607283532,0.5048027088660079,0.49765047336051416,0.5006219335222168,0.4963029507290443,0.48859788542602445,0.49519729113399213,0.500725589109253,0.4962338470043535,0.4981687512956948,0.5082578951005459,0.5097781770437426,0.4968903323889158,0.5043189827931726,0.5079469283394374,0.5012093151820883,0.4938152166401769,0.4989634441296386,0.4989634441296386,0.540581802173952,0.5918734019763665
88,0.4615092253472462,0.5458157694699745,0.5462303918181189,0.5693455877271785,0.5687927579296524,0.5622279040840301,0.5464031511298459,0.5728007739617166,0.5700366249740861,0.5805749429894271,0.5805749429894271,0.5805749429894271,0.5805749429894271,0.4615092253472462,0.4615092253472462,0.4615092253472462,0.4615092253472462,0.4615092253472462,0.5427061018588902,0.551413171169926,0.5693110358648331,0.5649575012093152,0.5720751848524636,0.548407159145878,0.5607767258655242,0.4615092253472462,0.5805749429894271,0.5805749429894271,0.5805749429894271,0.5734227074839334,0.5716951143666643,0.5716951143666643,0.5788127980098128,0.5262594153824891,0.5805749429894271,0.5052518830764978,0.5011056595950522,0.49744316218644186,0.5101927993918872,0.49074010089143805,0.49201851979821715,0.502902356437012,0.49809964757100406,0.5078432727524014,0.49765047336051416,0.4938843203648677,0.4959228802432451,0.4992398590284016,0.4957155690691728,0.5079469283394374,0.5051136756271163,0.4964757100407712,0.5018312487043052,0.49675212493953425,0.49685578052657037,0.5053209868011885,0.5046990532789717,0.5072904429548752,0.49298597194388777,0.5450812224704837,0.5805749429894271
89,0.4438877755511022,0.5691037246907609,0.5912169165918043,0.5725589109252989,0.5844447515721097,0.5753230599129293,0.5632644599543916,0.5813350839610255,0.5420150646119826,0.5613295556630502,0.562400663395757,0.562400663395757,0.562400663395757,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.5720060811277727,0.5784672793863589,0.5797111464307926,0.580471287402391,0.5725589109252989,0.5620551447723032,0.575288508050584,0.4438877755511022,0.562400663395757,0.5769124455808168,0.588280008292447,0.597367148089282,0.588280008292447,0.5864833114504872,0.5800566650542465,0.5732499481722065,0.562400663395757,0.5177596572455255,0.4957155690691728,0.49744316218644186,0.5050791237647709,0.4994471702024739,0.510538318015341,0.4964066063160804,0.5039734641697188,0.4979614401216226,0.5022113191901043,0.5010711077327068,0.498272406882731,0.5025568378135582,0.5067721650196946,0.5036624974086104,0.49917075530371086,0.5013129707691245,0.5023840785018312,0.4935042498790685,0.5017621449796144,0.4980650957086587,0.49765047336051416,0.5055628498376062,0.502176767327759,0.5446870753000252,0.597367148089282
90,0.4487250362794555,0.5597747218575081,0.5819570174832424,0.5791237647709212,0.554039112708175,0.5694146914518693,0.5595674106834359,0.5698293138000138,0.540598438255822,0.5634717711284638,0.5635063229908092,0.5635063229908092,0.5635063229908092,0.4487250362794555,0.4487250362794555,0.4487250362794555,0.4487250362794555,0.4487250362794555,0.5562504318982793,0.5761868564715639,0.5836846106005114,0.571936977403082,0.5640591527883353,0.580022113191901,0.5644046714117891,0.4487250362794555,0.5635063229908092,0.5926680948103102,0.5817842581715155,0.5903185681708244,0.5817842581715155,0.5638172897519176,0.5646119825858614,0.536970492709557,0.5635063229908092,0.49917075530371086,0.5010365558703614,0.49212217538525327,0.48794140004146225,0.5061502314974777,0.5051482274894616,0.4963375025913897,0.5014166263561606,0.5019694561536867,0.4963375025913897,0.5031442194734296,0.49232948655932557,0.49654481376546195,0.5004837260728353,0.49917075530371086,0.5040771197567548,0.5071176836431484,0.49284776449450624,0.4926059014580886,0.49091286020316494,0.4954391541704098,0.49018727109391197,0.4931241793932693,0.492640453320434,0.5407264081163604,0.5926680948103102
91,0.46292585170340683,0.5430170686199987,0.561122244488978,0.5763596157832908,0.5743556077672587,0.5724898072006082,0.5845138552968004,0.5796420427061019,0.5724207034759173,0.5912514684541497,0.5912514684541497,0.5912514684541497,0.5912514684541497,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5497892336396932,0.5405293345311313,0.5759449934351462,0.5944302397899247,0.5940847211664708,0.5873471080091217,0.593739202543017,0.46292585170340683,0.5912514684541497,0.5912514684541497,0.5912514684541497,0.599993089627531,0.59491396586276,0.59491396586276,0.5915624352152581,0.5531753161495404,0.5912514684541497,0.5063229908092046,0.507083131780803,0.4983760624697671,0.5044917421048994,0.5058392647363693,0.48997995991983967,0.5000345518623454,0.4927441089074701,0.504906364453044,0.4989288922672932,0.5013129707691245,0.4892543708105867,0.49955082578951004,0.49782323267224105,0.5080505839264736,0.49374611291548615,0.5014166263561606,0.50635754267155,0.4918803123488356,0.5010365558703614,0.49885978854260243,0.4965102619031166,0.501174763319743,0.49550825789510056,0.5557795028114977,0.599993089627531
92,0.464031511298459,0.5410821643286573,0.5623661115334117,0.5751848524635478,0.5731808444475157,0.5711768364314836,0.5827862621795314,0.5789510054591942,0.571936977403082,0.5898693939603344,0.5898693939603344,0.5898693939603344,0.5898693939603344,0.464031511298459,0.464031511298459,0.464031511298459,0.464031511298459,0.464031511298459,0.548683574044641,0.5439845207656693,0.5750466450141662,0.5926335429479649,0.5928408541220371,0.5868633819362864,0.5942920323405432,0.464031511298459,0.5898693939603344,0.5898693939603344,0.5898693939603344,0.6000621933522217,0.5953285882109046,0.5953285882109046,0.5906640867942782,0.5533135235989219,0.5898693939603344,0.4900145117821851,0.5059774721857508,0.4979614401216226,0.5071867873678392,0.5030751157487389,0.48880519660009675,0.4969939879759519,0.5060120240480962,0.5064957501209315,0.49809964757100406,0.495370050445719,0.507083131780803,0.49637205445373506,0.49727040287471497,0.4906364453044019,0.49830695874507636,0.4960265358302813,0.5015893856678875,0.491189275101928,0.49799599198396793,0.49955082578951004,0.4967866768018796,0.5,0.5042153272061364,0.5553520834772995,0.6000621933522217
93,0.44395687927579297,0.5666159906018935,0.5898348420979891,0.5851357888190174,0.5825098472807684,0.5763250639209453,0.5811277727869533,0.571211388293829,0.5402183677700229,0.5698293138000138,0.5693801395895238,0.5693801395895238,0.5693801395895238,0.44395687927579297,0.44395687927579297,0.44395687927579297,0.44395687927579297,0.44395687927579297,0.5641973602377168,0.5892474604381176,0.5809895653375717,0.5725934627876442,0.5833390919770576,0.5786400386980858,0.5774998272406883,0.44395687927579297,0.5693801395895238,0.5999239859028401,0.5772234123419252,0.60082233432382,0.5772234123419252,0.5865178633128325,0.5876926266325755,0.5500310966761108,0.5693801395895238,0.5044917421048994,0.501727593117269,0.4949554280975745,0.507083131780803,0.5089143804851082,0.503904360445028,0.49778868080989563,0.49955082578951004,0.4900145117821851,0.49191486421118097,0.5083269988252367,0.5024186303641767,0.503178771335775,0.5048372607283532,0.4975813696358234,0.4970285398382973,0.5047681570036625,0.5106074217400318,0.4973740584617511,0.49208762352290786,0.5055974016999516,0.5098818326307788,0.49927441089074703,0.507083131780803,0.5464031511298459,0.60082233432382
94,0.4451316425955359,0.5652339161080783,0.5633681155414276,0.543777209591597,0.5713841476055559,0.5690691728284154,0.5664086794278211,0.5728698776864073,0.5425678944095087,0.5663050238407851,0.5662013682537489,0.5662013682537489,0.5662013682537489,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.563851841614263,0.5734918112086241,0.5544191831939742,0.5826826065924954,0.5635063229908092,0.5754958192246562,0.5627461820192108,0.4451316425955359,0.5662013682537489,0.5809204616128809,0.5764978232326723,0.584099232948656,0.5764978232326723,0.5835464031511298,0.581473291410407,0.5585999585377652,0.5662013682537489,0.5050445719024256,0.5017966968419598,0.4952318429963375,0.48946168198465895,0.48825236680257067,0.5017621449796144,0.5025568378135582,0.4959574321055905,0.489738096883422,0.4915002418630364,0.5108147329141041,0.4941952871259761,0.4951627392716467,0.4932278349803054,0.49972358510123693,0.5036624974086104,0.506633957570313,0.5045953976919356,0.5022804229147951,0.49056734157971116,0.5024877340888674,0.4908092046161288,0.49879068481791167,0.5028678045746666,0.540904286222509,0.584099232948656
95,0.4648262041324027,0.4682813903669408,0.5630917006426647,0.5581507843272753,0.5568378135581508,0.5273996268398866,0.5731462925851704,0.5629534931932831,0.5760486490221823,0.5877617303572663,0.5877617303572663,0.5877617303572663,0.5877617303572663,0.4648262041324027,0.4648262041324027,0.4648262041324027,0.4648262041324027,0.4648262041324027,0.5219749844516619,0.5501002004008017,0.5167922050998549,0.5780872089005598,0.5921152650127842,0.580471287402391,0.5854122037177804,0.4648262041324027,0.5877617303572663,0.5877617303572663,0.5877617303572663,0.5986455669960611,0.5857577223412342,0.5857577223412342,0.5793656278073388,0.5339299288231636,0.5877617303572663,0.5035242899592288,0.4964066063160804,0.4989634441296386,0.49498997995991983,0.49163844931241796,0.5043189827931726,0.4991016515790201,0.496095639554972,0.49112017137723724,0.4996544813765462,0.49727040287471497,0.505804712874024,0.5003455186234538,0.5022113191901043,0.5076705134406745,0.496821228664225,0.5015893856678875,0.5008637965586346,0.5054591942505701,0.4955428097574459,0.496821228664225,0.5040771197567548,0.495819224656209,0.49374611291548615,0.5466821254258197,0.5986455669960611
96,0.43918872227213046,0.5691037246907609,0.5896275309239168,0.573388155621588,0.5847211664708728,0.5756685785363831,0.5643701195494437,0.5816806025844793,0.5380761523046093,0.5435698984175247,0.5529334531131228,0.5529334531131228,0.5529334531131228,0.43918872227213046,0.43918872227213046,0.43918872227213046,0.43918872227213046,0.43918872227213046,0.5726280146499896,0.578743694285122,0.5808859097505356,0.5816460507221339,0.5744938152166402,0.5619169373229217,0.575288508050584,0.43918872227213046,0.5529334531131228,0.5778107940017967,0.5895929790615714,0.5952249326238684,0.5895929790615714,0.5866215188998687,0.5810932209246078,0.5735263630709695,0.5529334531131228,0.5137516412134614,0.49813419943334947,0.49599198396793587,0.4934696980167231,0.4991016515790201,0.508810724898072,0.4937115610531408,0.4945062538870845,0.4986524773685302,0.4959228802432451,0.4980305438463133,0.49509363554695596,0.49509363554695596,0.5024877340888674,0.5033169787851565,0.4966830212148435,0.498548821781494,0.4994126183401285,0.4945408057494299,0.5001727593117269,0.4961301914173174,0.49799599198396793,0.4931241793932693,0.4984451661944579,0.5412395672571196,0.5952249326238684
97,0.4607490843756478,0.5645428788611706,0.5617787298735402,0.5603275516550342,0.5612950038007049,0.5589109252988737,0.5565959505217332,0.5685508948932347,0.5126459816184092,0.5744938152166402,0.5744938152166402,0.5744938152166402,0.5744938152166402,0.4607490843756478,0.4607490843756478,0.4607490843756478,0.4607490843756478,0.4607490843756478,0.5657867459056043,0.5667887499136204,0.5464722548545367,0.5666850943265842,0.5616405224241586,0.5693110358648331,0.5478543293483519,0.4607490843756478,0.5744938152166402,0.5744938152166402,0.5744938152166402,0.561951489185267,0.5661322645290581,0.5661322645290581,0.5661668163914035,0.5612259000760141,0.5744938152166402,0.48617925506184784,0.4970285398382973,0.5011056595950522,0.49319328311796007,0.5013820744938152,0.49740861032409645,0.49820330315804023,0.4919494160735264,0.497546817773478,0.5053900905258794,0.5043189827931726,0.4910165157902011,0.501174763319743,0.49993089627530923,0.5040080160320641,0.49834151060742177,0.4963375025913897,0.5040425678944095,0.4952318429963375,0.5032824269228111,0.5025568378135582,0.5042153272061364,0.4996199295142008,0.5000345518623454,0.5417296918229818,0.5744938152166402
98,0.44627185405293346,0.5685854467555801,0.5798493538801741,0.5509294450970907,0.5743210559049132,0.5754958192246562,0.5673761315734918,0.5734227074839334,0.5488217814940225,0.5563195356229701,0.5571833321816045,0.5571833321816045,0.5571833321816045,0.44627185405293346,0.44627185405293346,0.44627185405293346,0.44627185405293346,0.44627185405293346,0.5703821435975399,0.5657867459056043,0.5645428788611706,0.5658558496302951,0.5745974708036763,0.564853845622279,0.5532789717365766,0.44627185405293346,0.5571833321816045,0.5760486490221823,0.5864487595881418,0.5867597263492502,0.5864487595881418,0.5826480547301499,0.5730426369981342,0.5714878031925921,0.5571833321816045,0.481652961094603,0.4994126183401285,0.49706309170064267,0.49723585101236956,0.4986524773685302,0.49364245732845,0.4963029507290443,0.4930896275309239,0.4996544813765462,0.5048027088660079,0.49744316218644186,0.4934005942920323,0.5015548338055421,0.49906709971667473,0.49733950659940573,0.5000345518623454,0.5007946928339437,0.49986179255061847,0.5067376131573492,0.4966830212148435,0.4994817220648193,0.501002004008016,0.5003455186234538,0.5013129707691245,0.5415390167307795,0.5867597263492502
99,0.44606454287886116,0.5668578536383111,0.5906295349319328,0.5884182157418285,0.5785363831110497,0.5706931103586483,0.5783981756616682,0.5693110358648331,0.5403220233570589,0.5635754267155,0.5630571487803192,0.5630571487803192,0.5630571487803192,0.44606454287886116,0.44606454287886116,0.44606454287886116,0.44606454287886116,0.44606454287886116,0.5647156381728975,0.5878999378066477,0.5840646810863106,0.5600165848939258,0.5826135028678046,0.5799875613295556,0.5762905120585999,0.44606454287886116,0.5630571487803192,0.596365144081266,0.577741690277106,0.5981618409232258,0.577741690277106,0.5808859097505356,0.5824061916937323,0.5504802708866008,0.5630571487803192,0.5013475226314699,0.501278418906779,0.5023149747771405,0.4918457604864902,0.489738096883422,0.4973049547370603,0.4960265358302813,0.5013820744938152,0.5059429203234054,0.501278418906779,0.4915693455877272,0.49616474327966276,0.5038352567203372,0.49692488425126113,0.49996544813765464,0.49920530716605627,0.4934005942920323,0.5082233432382005,0.49464446133646606,0.5040080160320641,0.4964411581784258,0.5099163844931242,0.5007601409715984,0.5053900905258794,0.5445258332757468,0.5981618409232258
100,0.443507705065303,0.5303019832768986,0.5559394651371709,0.5675834427475641,0.5717296662290098,0.573664570520351,0.57539216363762,0.5727316702370258,0.5420496164743279,0.5683435837191625,0.5683781355815078,0.5683781355815078,0.5683781355815078,0.443507705065303,0.443507705065303,0.443507705065303,0.443507705065303,0.443507705065303,0.5294036348559187,0.5671342685370742,0.5746665745283671,0.5765323750950176,0.5684472393061986,0.5788127980098128,0.57584133784811,0.443507705065303,0.5683781355815078,0.5898693939603344,0.561398659387741,0.5828899177665676,0.561398659387741,0.5781217607629051,0.5724552553382627,0.47957984935388015,0.5683781355815078,0.5111602515375578,0.49464446133646606,0.49955082578951004,0.49177665676179944,0.4978923363969318,0.4932278349803054,0.5009329002833253,0.5069103724690761,0.5002764148987631,0.5048718125906987,0.49744316218644186,0.49740861032409645,0.49319328311796007,0.5009329002833253,0.49920530716605627,0.49547370603275515,0.5064611982585862,0.49937806647778316,0.501278418906779,0.4968903323889158,0.49637205445373506,0.5017621449796144,0.49937806647778316,0.5035242899592288,0.5365328357865156,0.5898693939603344
101,0.4648262041324027,0.5555593946513717,0.5318568170824407,0.5710731808444475,0.5674797871605279,0.5534517310483035,0.5505493746112915,0.5705203510469214,0.5054591942505701,0.568758206067307,0.568758206067307,0.568758206067307,0.568758206067307,0.4648262041324027,0.4648262041324027,0.4648262041324027,0.4648262041324027,0.4648262041324027,0.5534171791859581,0.5435353465551793,0.5695874507635962,0.5657867459056043,0.51907262801465,0.5556976021007533,0.5633335636790823,0.4648262041324027,0.568758206067307,0.568758206067307,0.568758206067307,0.5572524359062954,0.5702439361481584,0.5702439361481584,0.5744592633542948,0.5404256789440951,0.568758206067307,0.4971667472876788,0.4991016515790201,0.5042153272061364,0.5061156796351324,0.5060811277727869,0.5061847833598231,0.498272406882731,0.5034897380968835,0.4899454080574943,0.5029714601617027,0.5050100200400801,0.5089143804851082,0.5038007048579919,0.497097643562988,0.4910856195148919,0.49889434040494784,0.4947481169235022,0.503904360445028,0.49958537765185546,0.49443715016239376,0.49868702923087554,0.5026259415382489,0.4956119134821367,0.4909819639278557,0.5391702946122128,0.5744592633542948
102,0.44347315320295766,0.5678598576463272,0.5530025568378135,0.5820606730702785,0.5730080851357888,0.5686891023426163,0.5695528989012508,0.5588418215741828,0.548959988943404,0.5580125768778937,0.5583235436390022,0.5583235436390022,0.5583235436390022,0.44347315320295766,0.44347315320295766,0.44347315320295766,0.44347315320295766,0.44347315320295766,0.5685508948932347,0.539596434247806,0.5769815493055076,0.5799530094672103,0.5858959297906157,0.5632990118167369,0.5694146914518693,0.44347315320295766,0.5583235436390022,0.5876235229078848,0.5902149125837882,0.5774652753783429,0.5902149125837882,0.5811623246492986,0.5685508948932347,0.5584617510883837,0.5583235436390022,0.5163084790270196,0.4925367977333978,0.503455186234538,0.5038352567203372,0.4980650957086587,0.502453182226522,0.5012438670444337,0.492916868219197,0.5005873816598715,0.5022113191901043,0.5045262939672448,0.4975813696358234,0.5005528297975261,0.4963375025913897,0.49986179255061847,0.5032478750604658,0.5025568378135582,0.4972012991500242,0.5051136756271163,0.4996199295142008,0.49481722064819295,0.5042153272061364,0.5015548338055421,0.4996199295142008,0.5402273256602605,0.5902149125837882
