,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
150,0.35537742150968604,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7205522155421955,0.7205522155421955,0.7205522155421955,0.7205522155421955,0.7926965041193498,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.35537742150968604,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.35537742150968604,0.5820529948786461,0.5230015586729013,0.5402805611222445,0.7421955021153418,0.7421955021153418,0.7421955021153418,0.7421955021153418,0.7965263861055444,0.7965263861055444,0.5525718102872411,0.5222890224894233,0.5663771988421287,0.5337786684480071,0.5514139389890893,0.5443776441772433,0.5333333333333333,0.537519483411267,0.5429525718102872,0.5512358049432198,0.5493653974615899,0.7004989402673659,0.7965263861055444
151,0.4080605655755956,0.6235136940547762,0.7324426631039858,0.7324426631039858,0.7324426631039858,0.6831885994210644,0.6480071253618348,0.6460476508572701,0.7307503896682254,0.7318191939434424,0.7324426631039858,0.7324426631039858,0.6235136940547762,0.6235136940547762,0.6235136940547762,0.6235136940547762,0.6235136940547762,0.4080605655755956,0.6235136940547762,0.7324426631039858,0.7324426631039858,0.687018481407259,0.5628590514362057,0.6717880204854153,0.7298597194388777,0.4080605655755956,0.5169895346248051,0.7324426631039858,0.5820975283901135,0.6109552438209753,0.6700066800267201,0.6321531952794478,0.6142507236695613,0.7324426631039858,0.7324426631039858,0.5411266978401247,0.5157425963037185,0.5313293253173013,0.5241148964595859,0.522600757069695,0.503006012024048,0.515564462257849,0.5225116900467602,0.5058561567579604,0.5348029392117568,0.522244488977956,0.641360086428,0.7324426631039858
152,0.3473168559340904,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7410821643286574,0.7410821643286574,0.7410821643286574,0.7410821643286574,0.7885548875528835,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.3473168559340904,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.7914050322867958,0.3473168559340904,0.5763081718993542,0.4940102427076375,0.5147628590514363,0.7075929637051882,0.7075929637051882,0.7075929637051882,0.7075929637051882,0.7914050322867958,0.7914050322867958,0.5617011801380539,0.5427299042529503,0.567579603651748,0.5569806279225117,0.570518815408595,0.5479848586061011,0.5402360276107772,0.5379202850144734,0.5516366065464262,0.5561790247160988,0.5532398129592518,0.6928573195774265,0.7914050322867958
153,0.343397906924961,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7397461589846359,0.7397461589846359,0.7397461589846359,0.7397461589846359,0.7864172790024494,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.343397906924961,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.7895346248051659,0.343397906924961,0.5761300378534847,0.4914272990425295,0.5172567356936094,0.7072366956134492,0.7072366956134492,0.7072366956134492,0.7072366956134492,0.7895346248051659,0.7895346248051659,0.5563571587619683,0.5704297483856602,0.5729236250278334,0.5624137163215319,0.5161879314183924,0.5410376308171899,0.5620574482297929,0.5648185259407704,0.5348920062346916,0.5363170786016478,0.5560008906702294,0.6912508143859737,0.7895346248051659
154,0.3275885103540414,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.760187040748163,0.760187040748163,0.760187040748163,0.760187040748163,0.7943887775551102,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.3275885103540414,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.7968826541972834,0.3275885103540414,0.5734134936539746,0.7232242262302383,0.7164551324871966,0.731774660431975,0.731774660431975,0.731774660431975,0.731774660431975,0.7968826541972834,0.7968826541972834,0.5256735693609441,0.5270095747049655,0.5514139389890893,0.56958361166778,0.5549766199064796,0.5421509686038745,0.5468715208194166,0.5718993542640837,0.55666889334224,0.5519483411266979,0.561478512580717,0.715580956150985,0.7968826541972834
155,0.3758183032732131,0.610331774660432,0.7270986417279003,0.7073257626363839,0.7060788243152972,0.7047428189712759,0.7025161433979069,0.6699176130037854,0.7218436873747495,0.7270986417279003,0.7270986417279003,0.7270986417279003,0.610331774660432,0.610331774660432,0.610331774660432,0.610331774660432,0.610331774660432,0.3758183032732131,0.610331774660432,0.7270986417279003,0.7051881540859497,0.7080382988198619,0.6616343798708528,0.567579603651748,0.6999331997327989,0.3758183032732131,0.7270986417279003,0.571943887775551,0.6860387441549766,0.6757069694945447,0.6860387441549766,0.6860387441549766,0.6839902026274772,0.7270986417279003,0.7270986417279003,0.5421064350924071,0.5323090625695837,0.5526163437987085,0.5295479848586061,0.549498997995992,0.549855266087731,0.55021153417947,0.5239367624137163,0.5608105099087063,0.5226898240926297,0.5258071698953463,0.6491913868890042,0.7270986417279003
156,0.3995101313738588,0.6150523268759742,0.740458695168114,0.740458695168114,0.740458695168114,0.6910264974393231,0.6643063905588956,0.6626141171231351,0.7389445557782232,0.7397461589846359,0.740458695168114,0.740458695168114,0.6150523268759742,0.6150523268759742,0.6150523268759742,0.6150523268759742,0.6150523268759742,0.3995101313738588,0.6150523268759742,0.740458695168114,0.740458695168114,0.6930750389668225,0.6463148519260744,0.6768648407926965,0.7384992206635493,0.3995101313738588,0.5249164996659986,0.740458695168114,0.5920730349588065,0.6121131151191271,0.6836339345357382,0.6441772433756402,0.6441772433756402,0.740458695168114,0.740458695168114,0.5231351592073035,0.5322199955466489,0.5322199955466489,0.5266978401246938,0.5387218882208862,0.5591182364729459,0.5197506123357827,0.5209975506568693,0.507815631262525,0.534713872188822,0.52812291249165,0.6505570812406708,0.740458695168114
157,0.39198396793587176,0.6070808283233133,0.7238476953907815,0.7238476953907815,0.7238476953907815,0.6959697172122021,0.6504564684925407,0.6504564684925407,0.7232242262302383,0.7234914272990425,0.7238476953907815,0.7238476953907815,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.39198396793587176,0.6070808283233133,0.7238476953907815,0.7238476953907815,0.6991761300378535,0.5718993542640837,0.6769093743041639,0.55666889334224,0.39198396793587176,0.5087508350033401,0.7238476953907815,0.574749498997996,0.6520596749053663,0.6616789133823202,0.6444889779559119,0.6464484524604766,0.7238476953907815,0.7238476953907815,0.5236250278334447,0.5355600089067023,0.5366288131819194,0.5353818748608328,0.5222890224894233,0.5241594299710532,0.5363616121131152,0.5426853707414829,0.5320863950122467,0.5441104431084391,0.5225562235582276,0.6331048929133988,0.7238476953907815
158,0.3735470941883767,0.6066354932086395,0.7273213092852372,0.689022489423291,0.6889334224003563,0.6944555778223113,0.6985526608773102,0.6725450901803607,0.7223335560008907,0.7273213092852372,0.7273213092852372,0.7273213092852372,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.3735470941883767,0.6066354932086395,0.7273213092852372,0.6936539746158985,0.6876864840792697,0.6559786239144957,0.706746826987308,0.6524159429971054,0.3735470941883767,0.7273213092852372,0.5710086840347361,0.7133377866844801,0.6364729458917836,0.7133377866844801,0.7133377866844801,0.6475172567356936,0.7273213092852372,0.7273213092852372,0.5246047650857271,0.5436651079937653,0.5596971721220219,0.5373413493653975,0.5553328879982187,0.5580048986862615,0.5302159875306168,0.5570251614339791,0.5279002449343131,0.5272767757737697,0.5278111779113783,0.6491798411638092,0.7273213092852372
159,0.37639723892228905,0.6105544422177689,0.72812291249165,0.6884880872856824,0.6892896904920953,0.6935649075929637,0.6969494544644845,0.6571364952126475,0.7230460921843688,0.72812291249165,0.72812291249165,0.72812291249165,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.37639723892228905,0.6105544422177689,0.72812291249165,0.6907147628590514,0.6844800712536183,0.6582052994878647,0.7105767089735026,0.6859942106435093,0.37639723892228905,0.72812291249165,0.5744822979291917,0.7110220440881764,0.6387886884880872,0.7110220440881764,0.7110220440881764,0.675751503006012,0.72812291249165,0.72812291249165,0.5254954353150746,0.5293253173012692,0.5381429525718103,0.5304831885994211,0.5572032954798486,0.5105321754620352,0.5571142284569138,0.5240703629481185,0.5601425072366956,0.5284346470719217,0.561478512580717,0.6515351691036393,0.72812291249165
160,0.38058338900022265,0.6109107103095079,0.7201959474504565,0.6808283233132932,0.6806501892674237,0.6759296370518816,0.6713872188822089,0.6541082164328658,0.7160097973725228,0.7201959474504565,0.7201959474504565,0.7201959474504565,0.6109107103095079,0.6109107103095079,0.6109107103095079,0.6109107103095079,0.6109107103095079,0.38058338900022265,0.6109107103095079,0.7201959474504565,0.6740592295702517,0.6802939211756847,0.6568692941438432,0.5575595635715876,0.6404809619238477,0.38058338900022265,0.7201959474504565,0.5675350701402806,0.6712981518592741,0.6063682921398352,0.6712981518592741,0.6712981518592741,0.6377198842128702,0.7201959474504565,0.7201959474504565,0.5201514139389891,0.5311066577599644,0.5340458695168114,0.5270095747049655,0.5278111779113783,0.5382320195947451,0.5365397461589846,0.5235359608105099,0.5281674460031174,0.5473168559340904,0.5239812959251837,0.6325276066536366,0.7201959474504565
161,0.35038966822533957,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.72812291249165,0.72812291249165,0.72812291249165,0.72812291249165,0.7899354264083723,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.35038966822533957,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.7939434424404365,0.35038966822533957,0.58062792251169,0.5360944110443109,0.555600089067023,0.7613449120463148,0.7613449120463148,0.7613449120463148,0.7613449120463148,0.7939434424404365,0.7939434424404365,0.5213983522600757,0.5759964373190826,0.5617457136495213,0.5393898908928969,0.5629035849476731,0.5446448452460476,0.5377866844800713,0.5590737029614785,0.5565798263193052,0.543041638833222,0.5280783789801826,0.703652572634982,0.7939434424404365
162,0.394834112669784,0.6103763081718994,0.7324871966154531,0.7324871966154531,0.7324871966154531,0.7018481407258962,0.6504564684925407,0.6504564684925407,0.7318637274549098,0.7323090625695836,0.7324871966154531,0.7324871966154531,0.6103763081718994,0.6103763081718994,0.6103763081718994,0.6103763081718994,0.6103763081718994,0.394834112669784,0.6103763081718994,0.7324871966154531,0.7324871966154531,0.7053217546203518,0.5718993542640837,0.6810064573591628,0.728479180583389,0.394834112669784,0.5169450011133377,0.7324871966154531,0.5832108661767981,0.6541082164328658,0.6649743932309062,0.6452015141393899,0.6472500556668893,0.7324871966154531,0.7324871966154531,0.5221999554664886,0.5358272099755066,0.540458695168114,0.5309285237140948,0.5246938321086617,0.5110665775996437,0.5369850812736584,0.5414384324203964,0.5295925183700735,0.5377866844800713,0.5224671565352929,0.6443768194825865,0.7324871966154531
163,0.3267423736361612,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7588065018926743,0.7588065018926743,0.7588065018926743,0.7588065018926743,0.7920285014473392,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.3267423736361612,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.7947005121353818,0.3267423736361612,0.5688265419728346,0.7233578267646404,0.7165887330215988,0.7320863950122467,0.7320863950122467,0.7320863950122467,0.7320863950122467,0.7947005121353818,0.7947005121353818,0.5276775773769762,0.5485192607437096,0.5283901135604543,0.5692718770875084,0.5184146069917613,0.5422845691382766,0.546916054330884,0.5473613894455578,0.5566243598307726,0.5612558450233801,0.5586729013582721,0.7141113502725616,0.7947005121353818
164,0.35399688265419726,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7184591405032287,0.7184591405032287,0.7184591405032287,0.7184591405032287,0.7895346248051659,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.35399688265419726,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.7932754397684257,0.35399688265419726,0.5794255177020708,0.5217100868403474,0.538098419060343,0.7402805611222445,0.7402805611222445,0.7402805611222445,0.7402805611222445,0.7932754397684257,0.7932754397684257,0.5148519260743709,0.5372968158539301,0.5671342685370742,0.5402360276107772,0.5112001781340458,0.5454909819639279,0.5342685370741483,0.5364061456245826,0.5305277221108884,0.5308839902026274,0.5510131373858829,0.6979638288923525,0.7932754397684257
165,0.39372077488309953,0.6122912491649967,0.7326207971498553,0.7326207971498553,0.7326207971498553,0.7014473391226899,0.6513026052104208,0.6513026052104208,0.7318191939434424,0.7321754620351815,0.7326207971498553,0.7326207971498553,0.6122912491649967,0.6122912491649967,0.6122912491649967,0.6122912491649967,0.6122912491649967,0.39372077488309953,0.6122912491649967,0.7326207971498553,0.7326207971498553,0.7050100200400802,0.5739033622801157,0.6824760632375863,0.7287909151636607,0.39372077488309953,0.5140503228679582,0.7326207971498553,0.5830772656423959,0.6542418169672679,0.664484524604765,0.6458695168114006,0.6478289913159653,0.7326207971498553,0.7326207971498553,0.5235804943219773,0.5361389445557783,0.5381874860832777,0.5342685370741483,0.5218882208862169,0.555377421509686,0.5201959474504565,0.5308839902026274,0.5467379202850144,0.5103095079046983,0.543620574482298,0.644530212688752,0.7326207971498553
166,0.37203295479848586,0.6061901580939657,0.7274103763081718,0.6904475617902471,0.6908038298819862,0.6954353150745937,0.6989089289690492,0.670585615675796,0.7228679581384992,0.7274103763081718,0.7274103763081718,0.7274103763081718,0.6061901580939657,0.6061901580939657,0.6061901580939657,0.6061901580939657,0.6061901580939657,0.37203295479848586,0.6061901580939657,0.7274103763081718,0.6935649075929637,0.6873302159875306,0.6552660877310176,0.7089735025606769,0.6519706078824316,0.37203295479848586,0.7274103763081718,0.5745713649521265,0.7138721888220886,0.6378980182587397,0.7138721888220886,0.7138721888220886,0.6736138944555778,0.7274103763081718,0.7274103763081718,0.5279002449343131,0.5318191939434425,0.540102427076375,0.5329770652415943,0.5254063682921398,0.5151636606546426,0.5560454241816968,0.5610331774660432,0.5608550434201737,0.535292807837898,0.5629926519706079,0.6503476087978426,0.7274103763081718
167,0.37786684480071253,0.6091739033622802,0.7279893119572478,0.6878200846136718,0.6887998218659541,0.6931641059897573,0.6964595858383433,0.6561122244488978,0.7221108884435538,0.7279893119572478,0.7279893119572478,0.7279893119572478,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.37786684480071253,0.6091739033622802,0.7279893119572478,0.6901358272099755,0.6840792696504119,0.6572700957470496,0.7094633711868181,0.6868403473613894,0.37786684480071253,0.7279893119572478,0.5746158984635938,0.7083054998886662,0.6342017368069472,0.7083054998886662,0.7083054998886662,0.6743709641505232,0.7279893119572478,0.7279893119572478,0.5244711645513249,0.5426408372300155,0.5565352928078379,0.5367624137163215,0.5554664885326208,0.5339122689824093,0.5220663549320864,0.5211756847027388,0.5282119795145848,0.5344466711200179,0.5274103763081719,0.650824282309475,0.7279893119572478
168,0.3954130483188599,0.6164773992429303,0.7359162769984413,0.7359162769984413,0.7359162769984413,0.7002894678245379,0.6505010020040081,0.6505010020040081,0.7348474727232243,0.7354709418837675,0.7359162769984413,0.7359162769984413,0.6164773992429303,0.6164773992429303,0.6164773992429303,0.6164773992429303,0.6164773992429303,0.3954130483188599,0.6164773992429303,0.7359162769984413,0.7359162769984413,0.7045646849254064,0.57417056334892,0.6828323313293253,0.7319973279893119,0.3954130483188599,0.5148519260743709,0.7359162769984413,0.5826319305277221,0.6525495435315075,0.6629703852148742,0.644978846582053,0.6467601870407481,0.7359162769984413,0.7359162769984413,0.5408594967713204,0.5356045424181697,0.5351592073034959,0.5295479848586061,0.5406813627254509,0.55395234914273,0.5357826764640392,0.5283010465375195,0.5308839902026274,0.5394344244043643,0.5431752393676241,0.6459618826129625,0.7359162769984413
169,0.353373413493654,0.79541304831886,0.79541304831886,0.79541304831886,0.7263861055444222,0.7263861055444222,0.7263861055444222,0.7263861055444222,0.7906924961033177,0.79541304831886,0.79541304831886,0.79541304831886,0.79541304831886,0.79541304831886,0.79541304831886,0.79541304831886,0.79541304831886,0.353373413493654,0.79541304831886,0.79541304831886,0.79541304831886,0.79541304831886,0.79541304831886,0.79541304831886,0.79541304831886,0.353373413493654,0.5807615230460922,0.5387218882208862,0.554664885326208,0.760765976397239,0.760765976397239,0.760765976397239,0.760765976397239,0.79541304831886,0.79541304831886,0.5519928746381653,0.5371186818080605,0.5677577376976175,0.5407704297483856,0.5633043865508796,0.5445112447116455,0.557247828991316,0.5332887998218659,0.5526163437987085,0.5519928746381653,0.5543976842574037,0.7043898496581641,0.79541304831886
