,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
595,0.3976045010527769,0.5591971281626454,0.6017224120672396,0.6090745918332126,0.6099202650926789,0.6101273687480584,0.6120603361982673,0.6099547823685755,0.5943184563874219,0.3976045010527769,0.3976045010527769,0.3976045010527769,0.3976045010527769,0.3976045010527769,0.3976045010527769,0.3976045010527769,0.3976045010527769,0.3976045010527769,0.5378654516585551,0.5947671809740775,0.608867488177833,0.6017741879810845,0.6076248662455559,0.603569086327707,0.6105933519726623,0.3976045010527769,0.5790618204411307,0.601152877014946,0.6081426253840047,0.5947844396120259,0.605277691484588,0.6076421248835042,0.6092299195747471,0.3976045010527769,0.3976045010527769,0.5402816609713161,0.5486003244623934,0.5457871664768217,0.5440613026819924,0.544044044044044,0.5319802561181871,0.5435262849055953,0.5462358910634773,0.5479617548583066,0.5426978702840772,0.544044044044044,0.5475648061854959,0.5488592040316178,0.5343619481550516,0.5491353422387906,0.5479617548583066,0.5374339857098478,0.5415760588174381,0.5467018742880811,0.5487211349280314,0.5489454972213593,0.5524144834489662,0.543629836733285,0.5491353422387906,0.5104785500698655,0.6120603361982673
596,0.4027475751613683,0.564650857754306,0.5836181008594802,0.6303372337855097,0.6309930620275448,0.6316316316316316,0.6232611922267095,0.6246936591764178,0.590849470159815,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.5566083324704014,0.5916088502295399,0.630647889268579,0.6321493907700805,0.6316661489075283,0.6265058161609885,0.625470297884091,0.4027475751613683,0.5619067343205274,0.5886403645024335,0.6299748023885955,0.630647889268579,0.6276966621794208,0.6186186186186187,0.6153049601325463,0.4027475751613683,0.4027475751613683,0.5444927686306996,0.5456663560111836,0.5434054744399572,0.5402644023333678,0.5484104794449622,0.5416968692830761,0.5436643540091816,0.5477373925649788,0.5454419937178557,0.536329432881157,0.5442684063373718,0.5432846639743192,0.5429049739394567,0.5450968209588899,0.5459942701322011,0.5445618031824928,0.5412654033343689,0.5454592523558041,0.549515032273653,0.5406440923682303,0.5373822097960029,0.5434227330779055,0.5316868592730661,0.5403679541610577,0.5179924496655021,0.6316316316316316
597,0.40328259293776536,0.5620102861482171,0.582841462151807,0.630009319664492,0.6307341824583204,0.6308204756480619,0.6229332781056919,0.6248489869179524,0.5904525214870042,0.40328259293776536,0.40328259293776536,0.40328259293776536,0.40328259293776536,0.40328259293776536,0.40328259293776536,0.40328259293776536,0.40328259293776536,0.40328259293776536,0.5560387974181078,0.5907631769700735,0.6304580442511477,0.6313382347865106,0.6311656484070277,0.6259707983845915,0.6251769010389701,0.40328259293776536,0.5613026819923371,0.5872769321045183,0.6294052673363019,0.6304580442511477,0.6273342307825066,0.6190155672914294,0.6154257705981844,0.40328259293776536,0.40328259293776536,0.5414725069897484,0.5433536985261124,0.5386938662800732,0.5383832107970039,0.5387111249180214,0.5397293845569707,0.5420247834040938,0.5384349867108488,0.5409374892133513,0.5460978219598909,0.5467191329260295,0.5425425425425425,0.5471851161506334,0.5433709571640606,0.5519830175002589,0.5346035690863277,0.543509026267647,0.5416796106451279,0.5391771081426254,0.538918228573401,0.5386075730903317,0.5440958199578889,0.5394359877118498,0.5402816609713161,0.5179355600811539,0.6308204756480619
598,0.39715577646612127,0.5703116910013462,0.623468295882089,0.6326153739946844,0.6361533947740844,0.6351696524110317,0.6250733492112802,0.6211901556729142,0.5902454178316248,0.39715577646612127,0.39715577646612127,0.39715577646612127,0.39715577646612127,0.39715577646612127,0.39715577646612127,0.39715577646612127,0.39715577646612127,0.39715577646612127,0.5735217976597287,0.6233992613302958,0.6333229781505644,0.6356874115494805,0.6356701529115322,0.6343239791515654,0.622588105346726,0.39715577646612127,0.547098822960892,0.6290946118532326,0.6327534430982706,0.6315280798039419,0.6298194746470609,0.6234510372441406,0.6166683925304615,0.39715577646612127,0.39715577646612127,0.5420420420420421,0.5469780124952539,0.541334437886162,0.543923233578406,0.5534500017258638,0.5455800628214421,0.5488937213075145,0.5399537468502986,0.5398156777467122,0.5538469503986745,0.5423181802492147,0.544216630423527,0.5401953677815747,0.5425252839045942,0.5490317904111007,0.5424907666286977,0.548341444893169,0.5441303372337855,0.5433882158020089,0.5470815643229436,0.5459770114942529,0.5440785613199406,0.5384177280729004,0.5446480963722343,0.5189077966855745,0.6361533947740844
599,0.3997445721583653,0.5491526008767388,0.5723654689171931,0.6225018121569845,0.6229505367436402,0.6270235752994374,0.624935280107694,0.6259880570225398,0.5935935935935935,0.3997445721583653,0.3997445721583653,0.3997445721583653,0.3997445721583653,0.3997445721583653,0.3997445721583653,0.3997445721583653,0.3997445721583653,0.3997445721583653,0.5521210866038452,0.5671015843429636,0.6230368299333816,0.6241413827620724,0.6249525387456422,0.6266784025404715,0.6261088674881778,0.3997445721583653,0.5187946567256913,0.5653412032722378,0.6247281764523144,0.6263159711435573,0.6265575920748334,0.6209485347416381,0.6165303234268752,0.3997445721583653,0.3997445721583653,0.5404197300749025,0.5488246867557213,0.5396430913672293,0.5426115770943357,0.5411273342307825,0.5455628041834938,0.5484104794449622,0.5475820648234442,0.5436816126471299,0.5374512443477961,0.5456663560111836,0.5405060232646439,0.5498774636705671,0.5440267854060957,0.537623830727279,0.5401435918677298,0.541334437886162,0.5483932208070139,0.5394187290739015,0.5491526008767388,0.5370370370370371,0.5401608505056781,0.5390735563149356,0.5443719581650616,0.512394898090939,0.6270235752994374
600,0.40556073314694,0.5547616582099341,0.5921783852818335,0.5964240102171137,0.5967174070622346,0.5938179558869214,0.6003417210313762,0.5870180525352939,0.5851713782748266,0.40556073314694,0.40556073314694,0.40556073314694,0.40556073314694,0.40556073314694,0.40556073314694,0.40556073314694,0.40556073314694,0.40556073314694,0.5382624003313659,0.5887784336060198,0.596734665700183,0.5942321631976805,0.5914880397639019,0.5866038452245349,0.5924545234890063,0.40556073314694,0.5694142418280349,0.5928169548859205,0.5965620793207,0.5623382002692348,0.5519139829484657,0.5520175347761554,0.5925408166787477,0.40556073314694,0.40556073314694,0.5323254288771531,0.5383486935211074,0.546805426115771,0.5384522453487971,0.5428359393876635,0.5304787546166857,0.5420075247661454,0.5383659521590556,0.5395567981774878,0.5378481930206068,0.5382624003313659,0.5385730558144352,0.5471505988747368,0.5478754616685652,0.5336370853612233,0.5339995167581374,0.5419039729384557,0.5405750578164371,0.5410755583169377,0.5428877153015084,0.5349832591211902,0.5457353905629768,0.542508025266646,0.5355873114493804,0.5033615991470397,0.6003417210313762
601,0.3969659314486901,0.5782679230955093,0.6203789996893445,0.6277311794553174,0.6345828587207898,0.6339960650305478,0.6336336336336337,0.6263850056953505,0.5866901384142763,0.3969659314486901,0.3969659314486901,0.3969659314486901,0.3969659314486901,0.3969659314486901,0.3969659314486901,0.3969659314486901,0.3969659314486901,0.3969659314486901,0.5686030858444652,0.621052086569328,0.6269717993855924,0.6346691519105312,0.6342722032377205,0.6234165199682441,0.6263159711435573,0.3969659314486901,0.5827724276000138,0.6219495357426392,0.6264885575230403,0.6303199751475613,0.628473300887094,0.6265575920748334,0.6135963549756653,0.3969659314486901,0.3969659314486901,0.538504021262642,0.5404887646266957,0.5308929619274447,0.547806427116772,0.5408511960236099,0.5505160332746539,0.545045045045045,0.5451313382347865,0.5489109799454627,0.544044044044044,0.5487038762900832,0.5549515032273653,0.5356736046391218,0.5522591557074316,0.5501363432397915,0.5489454972213593,0.5473231852542197,0.544630837734286,0.5513271892582238,0.5510337924131028,0.5429394912153532,0.5518967243105174,0.5446480963722343,0.5410755583169377,0.5198301750025889,0.6345828587207898
602,0.3961029995512754,0.5763004383694039,0.6207241724483104,0.6287666977322149,0.6355493424458941,0.6352041696869283,0.6344620482551517,0.6276621449035242,0.5904697801249525,0.3961029995512754,0.3961029995512754,0.3961029995512754,0.3961029995512754,0.3961029995512754,0.3961029995512754,0.3961029995512754,0.3961029995512754,0.3961029995512754,0.5677056366711539,0.6218459839149494,0.6279728003865935,0.6353249801525663,0.6353767560664112,0.6249007628317973,0.6274895585240413,0.3961029995512754,0.581081081081081,0.6222601912257084,0.6274550412481447,0.6314245279762521,0.629646888267578,0.6280418349383866,0.6148389769079424,0.3961029995512754,0.3961029995512754,0.5418521970246108,0.5419384902143523,0.5501881191536364,0.543215629422526,0.5543301922612267,0.5483587035311174,0.5433019226122674,0.5527251389320355,0.5467018742880811,0.5474094784439612,0.551810431120776,0.5456490973732353,0.5442684063373718,0.5429912671291982,0.5406440923682303,0.5479099789444617,0.5459770114942529,0.5399710054882468,0.5503607055331193,0.5501536018777398,0.5491698595146871,0.5409720064892478,0.5443029236132685,0.5404197300749025,0.5198934566750658,0.6355493424458941
603,0.39998619308964134,0.5374167270718995,0.5785095440267854,0.6225018121569845,0.6230886058472266,0.6254012633322978,0.6232784508646577,0.6249525387456422,0.5938697318007663,0.39998619308964134,0.39998619308964134,0.39998619308964134,0.39998619308964134,0.39998619308964134,0.39998619308964134,0.39998619308964134,0.39998619308964134,0.39998619308964134,0.5443892168030099,0.5737289013151082,0.6230023126574851,0.6246591419005212,0.6254357806081944,0.6252286769528149,0.6247972110041076,0.39998619308964134,0.47878913396154776,0.5720375547961755,0.6253840046943495,0.6255911083497291,0.6256601429015222,0.6199130164647406,0.6153567360463912,0.39998619308964134,0.39998619308964134,0.5442856649753202,0.5464084774429602,0.5411618515066791,0.5438887163025095,0.5442511476994235,0.5463221842532188,0.5475820648234442,0.5454592523558041,0.5400572986779884,0.5450105277691485,0.5441130785958372,0.5455110282696489,0.5484277380829105,0.547633840737289,0.5380725553139346,0.5451313382347865,0.5425252839045942,0.5407131269200235,0.5525870698284492,0.5375375375375375,0.5460115287701495,0.5420593006799903,0.5390045217631425,0.5446826136481309,0.5107994328939413,0.6256601429015222
604,0.4103586344965655,0.5338096717407063,0.5677919298608953,0.5884160022091056,0.5896241068654862,0.5861896379137759,0.5873459666563114,0.5951813882848366,0.584964274619447,0.4103586344965655,0.4103586344965655,0.4103586344965655,0.4103586344965655,0.4103586344965655,0.4103586344965655,0.4103586344965655,0.4103586344965655,0.4103586344965655,0.5195540367954161,0.5670152911532221,0.5900728314521418,0.5413516965241103,0.5808739774257016,0.5960960960960962,0.5950088019053537,0.4103586344965655,0.5405232819025922,0.5657036346691519,0.5899175037106071,0.5509820164992579,0.5624762693728211,0.5474957716337027,0.5929032480756619,0.4103586344965655,0.4103586344965655,0.5425770598184392,0.5350522936729833,0.5376583480031756,0.5398329363846606,0.5379172275724,0.5390908149528839,0.5382969176072624,0.5357771564668117,0.5341721031376204,0.5366918642780711,0.5439577508543025,0.5394877636256946,0.5364157260708985,0.5395913154533845,0.5433536985261124,0.5356563460011736,0.5414552483518,0.5356045700873288,0.5369507438472956,0.5411445928687308,0.53215284249767,0.5361741051396224,0.541507024265645,0.5419039729384557,0.5002825302953018,0.5951813882848366
605,0.40638914776845814,0.5419902661281971,0.5574367470919195,0.6033619826723275,0.6038797418107763,0.5952504228366298,0.5794415104759932,0.5951813882848366,0.5779054916985952,0.40638914776845814,0.40638914776845814,0.40638914776845814,0.40638914776845814,0.40638914776845814,0.40638914776845814,0.40638914776845814,0.40638914776845814,0.40638914776845814,0.5490317904111007,0.5495840668254461,0.6037244140692417,0.6034137585861724,0.5762141451796624,0.5952849401125263,0.5943011977494737,0.40638914776845814,0.5171205688447068,0.5497566532049291,0.6036208622415519,0.54004004004004,0.5489109799454627,0.5436988712850782,0.5672051361706534,0.40638914776845814,0.40638914776845814,0.5331193262227745,0.5394014704359532,0.5422491456974216,0.5409029719374547,0.5388319353836595,0.5420247834040938,0.5395567981774878,0.5404715059887474,0.5382796589693142,0.5355527941734838,0.5435608021814918,0.5388837112975045,0.5400918159538849,0.5413689551620586,0.5386593490041766,0.5409374892133513,0.5407821614718167,0.5419557488523006,0.5490145317731525,0.5427323875599738,0.545045045045045,0.5410582996789893,0.5391253322287805,0.5393151772462117,0.4963507568871553,0.6038797418107763
606,0.40250595423009217,0.5497048772910842,0.5656863760312036,0.571071071071071,0.5704152428290359,0.5674294984639813,0.5889165027096062,0.5882779331055193,0.5812364088226157,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.5473231852542197,0.5621656138897518,0.5698974836905871,0.5537951744848296,0.5674640157398778,0.5737116426771599,0.5885885885885885,0.40250595423009217,0.5377101239170204,0.5642021331676504,0.5700873287080184,0.5472023747885817,0.5602153878015947,0.5601463532498016,0.5871561216388803,0.40250595423009217,0.40250595423009217,0.5424562493528011,0.5424907666286977,0.5420593006799903,0.5403679541610577,0.5476165820993407,0.5399882641261952,0.5415933174553864,0.5390045217631425,0.5450277864070967,0.5379517448482966,0.5443546995271134,0.5442511476994235,0.5452694073383728,0.5402816609713161,0.5450968209588899,0.5406786096441268,0.5431120775948363,0.5415933174553864,0.540212626419523,0.54004004004004,0.5405405405405406,0.5432674053363709,0.5471160815988402,0.541334437886162,0.4940566364576582,0.5889165027096062
607,0.40250595423009217,0.5249905077491285,0.5873114493804149,0.5569189879534707,0.5953712333022678,0.5843429636533085,0.5905733319526423,0.6021366193779987,0.5847916882399641,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.40250595423009217,0.4784957371164268,0.5871906389147769,0.5956473715094405,0.5945255600428014,0.5638914776845811,0.600324462393428,0.6015498256877567,0.40250595423009217,0.5400572986779884,0.584256670463567,0.5950433191812502,0.5899175037106071,0.5932139035587312,0.5983569776673225,0.6011701356528942,0.40250595423009217,0.40250595423009217,0.5418694556625591,0.5490145317731525,0.5407821614718167,0.5419557488523006,0.5411791101446274,0.5419902661281971,0.5434917676296986,0.5465983224603914,0.543509026267647,0.545217631424528,0.5425770598184392,0.5444582513548031,0.5407994201097649,0.5415415415415415,0.5480307894100998,0.5495840668254461,0.5451485968727348,0.541041041041041,0.5395050222636429,0.5413171792482138,0.5434917676296986,0.5431983707845777,0.53862483172828,0.545752649200925,0.502167557084543,0.6021366193779987
608,0.4051292671982327,0.5570225397811605,0.6079355217286252,0.610455282869076,0.6106796451624038,0.6106969038003521,0.5959235097166131,0.6048117082599841,0.5811846329087709,0.4051292671982327,0.4051292671982327,0.4051292671982327,0.4051292671982327,0.4051292671982327,0.4051292671982327,0.4051292671982327,0.4051292671982327,0.4051292671982327,0.5615443029236132,0.6079010044527285,0.6113009561285423,0.552932242587415,0.6094025059542301,0.6092644368506438,0.6043629836733285,0.4051292671982327,0.5373649511580546,0.6109385247316281,0.6106969038003521,0.5368471920196058,0.5463739601670636,0.5621828725277002,0.6001691346518933,0.4051292671982327,0.4051292671982327,0.545045045045045,0.5414552483518,0.5373649511580546,0.5355700528114321,0.5470643056849953,0.5430775603189396,0.5448897173035104,0.5362258810534672,0.538918228573401,0.5466673570121846,0.542628835732284,0.5444582513548031,0.5366746056401229,0.5407303855579718,0.5384177280729004,0.54004004004004,0.5378654516585551,0.5401953677815747,0.5430775603189396,0.5415933174553864,0.5375375375375375,0.544337440889165,0.5465292879085982,0.5396430913672293,0.5053642403578545,0.6109385247316281
609,0.405146525836181,0.5620102861482171,0.6136481308895102,0.6152359255807531,0.6174968071519795,0.6176176176176176,0.5994270132201167,0.6080735908322116,0.5911946429187809,0.405146525836181,0.405146525836181,0.405146525836181,0.405146525836181,0.405146525836181,0.405146525836181,0.405146525836181,0.405146525836181,0.405146525836181,0.5646681163922543,0.6116461288875082,0.6168064616340478,0.614580097338718,0.6165303234268752,0.6164267715991854,0.6076248662455559,0.405146525836181,0.544044044044044,0.6159607883745815,0.6156156156156156,0.5308584446515481,0.5428359393876635,0.5597148873010942,0.604155880017949,0.405146525836181,0.405146525836181,0.5371923647785717,0.5395740568154361,0.5374167270718995,0.5405577991784888,0.5418349383866625,0.5409892651271961,0.5382624003313659,0.5374857616236927,0.5425252839045942,0.5375547961754858,0.5430257844050947,0.5398329363846606,0.5442338890614753,0.5416105760933347,0.5428877153015084,0.5430430430430431,0.5416623520071796,0.5431293362327845,0.5404369887128507,0.5427841634738186,0.5409892651271961,0.5390562976769874,0.5441303372337855,0.5374512443477961,0.5073943675476242,0.6176176176176176
610,0.3973801387594491,0.5373649511580546,0.5799074937005971,0.6214490352421387,0.6220703462082773,0.6252459355907631,0.6233647440543992,0.6254530392461427,0.5956473715094405,0.3973801387594491,0.3973801387594491,0.3973801387594491,0.3973801387594491,0.3973801387594491,0.3973801387594491,0.3973801387594491,0.3973801387594491,0.3973801387594491,0.5444755099927514,0.5748507127817473,0.6220185702944324,0.6234337786061924,0.625349487418453,0.6258672465569017,0.6251941596769183,0.3973801387594491,0.4791860826343585,0.5728832280556418,0.6239860550205378,0.6256774015394705,0.6258154706430569,0.6198267232749991,0.616167892029961,0.3973801387594491,0.3973801387594491,0.5424735079907493,0.5474267370819095,0.544044044044044,0.5449069759414586,0.5447861654758206,0.5475475475475475,0.5402298850574713,0.5380035207621414,0.544044044044044,0.5489800144972559,0.5459942701322011,0.5448897173035104,0.544630837734286,0.5443029236132685,0.5527769148458803,0.5429567498533016,0.5416105760933347,0.5412826619723171,0.5519830175002589,0.5477028752890822,0.5489627558593075,0.5423181802492147,0.5516551033792413,0.544630837734286,0.5097262012970826,0.6258154706430569
