,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
92,0.4361664505481551,0.5610436559393296,0.6300444025305513,0.6315375849738694,0.6258006208495422,0.6095327910723407,0.6095327910723407,0.6010452277103226,0.6202208338245118,0.6363314865024166,0.43687374749499,0.43687374749499,0.43687374749499,0.4361664505481551,0.4361664505481551,0.4361664505481551,0.4361664505481551,0.4361664505481551,0.5671735628118983,0.6335022987150772,0.6247003811544658,0.6380604345946795,0.6169201147392824,0.6080396086290227,0.6324806475696491,0.4361664505481551,0.5681952139573264,0.6375103147471414,0.5993162796180597,0.6321662933710558,0.6307516994773862,0.6313018193249244,0.6158984635938544,0.5630869582301858,0.6364886636017132,0.5153837085936579,0.5062674368344532,0.5187630162285355,0.5193131360760738,0.5086250933239027,0.5077606192777713,0.5225352666116547,0.5067389681323431,0.5377028566937797,0.5187630162285355,0.5201776101222052,0.522849620810248,0.5173484223348658,0.5083893276749578,0.5291367047821133,0.5110613383630005,0.5113756925615938,0.5543490757841026,0.6375103147471414
93,0.4362843333726276,0.5605328303666156,0.6317340563479901,0.6340131242877912,0.6240323784824551,0.6083932571024402,0.6084718456520884,0.6017132303823333,0.6179024716098864,0.6357420723800542,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.4362843333726276,0.4362843333726276,0.4362843333726276,0.4362843333726276,0.4362843333726276,0.5668199143384809,0.6350347754332194,0.6248968525285866,0.6368423120751306,0.6149946952728987,0.6070572517584188,0.6312625250501002,0.4362843333726276,0.5675272112853157,0.6363707807772407,0.5992769853432355,0.6311053479508035,0.6302408739046721,0.6306338166529136,0.6145231639750088,0.5619474242602853,0.6359778380289992,0.5125938150811427,0.5135368776769225,0.5200597272977328,0.5195096074501945,0.5249322173759283,0.5261896341703014,0.5000982356870604,0.5072497937050572,0.5142441746237573,0.5197453730991395,0.5219458524892923,0.5117293410350112,0.5150300601202404,0.5074069708043538,0.5298047074541239,0.5098432158434516,0.5215529097410507,0.5540390876160454,0.6363707807772407
94,0.40304137687138986,0.5243035089787418,0.5177806593579315,0.5613187158630988,0.6090219654996267,0.6114582105387245,0.6117725647373178,0.6032850013752996,0.5799442021297497,0.5804157334276396,0.4039844394671696,0.4039844394671696,0.4039844394671696,0.40304137687138986,0.40304137687138986,0.40304137687138986,0.40304137687138986,0.40304137687138986,0.5188023105033597,0.5780580769381901,0.5599041219694291,0.6083146685527918,0.6124012731345043,0.6119297418366144,0.6134229242799324,0.40304137687138986,0.4657550394907462,0.5807300876262329,0.562890486856065,0.6130299815316909,0.6131085700813391,0.6131085700813391,0.596447797555896,0.5232032692836653,0.5807300876262329,0.5308263585995521,0.518409367755118,0.5099218043931,0.5291759990569374,0.5288616448583442,0.5320837753939252,0.5324767181421667,0.5319265982946285,0.5272112853157295,0.5254823372234665,0.5325553066918151,0.5279185822625644,0.5257966914220598,0.5239891547801485,0.5243035089787418,0.5279971708122126,0.5291759990569374,0.5177224456174513,0.6131085700813391
95,0.43762033871664896,0.5672914456363708,0.569098982278282,0.5700420448740618,0.5928327242720736,0.6114582105387245,0.6061927777122873,0.6061927777122873,0.5885103540414162,0.6006915792369052,0.4383276356634838,0.4383276356634838,0.4383276356634838,0.43762033871664896,0.43762033871664896,0.43762033871664896,0.43762033871664896,0.43762033871664896,0.5653267318951629,0.564619434948328,0.5848166922079453,0.5962906204565994,0.6135015128295808,0.6089433769499784,0.6083932571024402,0.43762033871664896,0.562890486856065,0.6012416990844434,0.5276042280639711,0.6004558135879602,0.6149946952728987,0.6149946952728987,0.6149946952728987,0.5675272112853157,0.6020275845809265,0.5220244410389406,0.5167590082125034,0.5094502730952101,0.5104719242406381,0.5163660654642619,0.5250108059255767,0.5179378364572281,0.5242249204290935,0.5217100868403474,0.51738771660969,0.5132225234783292,0.5291759990569374,0.5129081692797359,0.5131439349286809,0.521867263939644,0.51738771660969,0.5075641479036505,0.539249886847042,0.6149946952728987
96,0.43207984596644267,0.5703956933474793,0.6067036032850014,0.609847145270934,0.5767613658689928,0.6135408071044048,0.6135408071044048,0.600888050611026,0.6243074384062242,0.6306731109277378,0.4327871429132775,0.4327871429132775,0.4327871429132775,0.43207984596644267,0.43207984596644267,0.43207984596644267,0.43207984596644267,0.43207984596644267,0.570081339148886,0.6079610200793745,0.6078038429800778,0.5990805139691147,0.6075680773311328,0.6105544422177689,0.5928720185468977,0.43207984596644267,0.5674879170104916,0.6302801681794963,0.627215214743212,0.593186372745491,0.5938936696923258,0.592950607096546,0.5997878109159496,0.5696098078509961,0.6305945223780896,0.5194703131753704,0.5218279696648198,0.530315533026838,0.522849620810248,0.5184486620299422,0.5094895673700341,0.5285079963849267,0.5236355063067311,0.5138119376006915,0.5252072772996974,0.5180557192817007,0.5248929231011041,0.518134307831349,0.5263075169947738,0.5091752131714409,0.5236355063067311,0.5134975834020983,0.5460186895213812,0.6306731109277378
97,0.4270894730637746,0.5653267318951629,0.5687846280796888,0.5676057998349641,0.5818303273213092,0.6050139494675626,0.6050139494675626,0.5959762662580063,0.5900035364847341,0.5993555738928839,0.4275610043616645,0.4275610043616645,0.4275610043616645,0.4270894730637746,0.4270894730637746,0.4270894730637746,0.4270894730637746,0.4270894730637746,0.5629690754057134,0.5675272112853157,0.5657196746434044,0.589217650988251,0.6040708868717828,0.598412511297104,0.6065857204605289,0.4270894730637746,0.5591182364729459,0.5987268654956973,0.6109080906911863,0.6085504342017368,0.6090219654996267,0.6083932571024402,0.6006915792369052,0.5632834296043067,0.598884042594994,0.5264253998192463,0.5195881959998429,0.5371134425714174,0.5183307792054698,0.523596212031907,0.515658768517427,0.5202954929466777,0.5085072104994303,0.5103147471413415,0.5221816181382373,0.5255609257731149,0.5210813784431608,0.5191952532516012,0.5274470509646745,0.5356202601280994,0.5157373570670754,0.5199025501984361,0.5363595746321983,0.6109080906911863
98,0.42987936657628983,0.5635584895280757,0.5913002475539314,0.5956226177845888,0.5831270383905065,0.6131478643561633,0.6131478643561633,0.5856418719792527,0.6133050414554599,0.6226570788636095,0.4305080749734764,0.4305080749734764,0.4305080749734764,0.42987936657628983,0.42987936657628983,0.42987936657628983,0.42987936657628983,0.42987936657628983,0.5637156666273724,0.5911430704546348,0.5940508467916225,0.5642657864749107,0.6082753742779677,0.6090612597744509,0.6029313529018822,0.42987936657628983,0.5600220047939015,0.6224213132146647,0.6221855475657196,0.6037172383983653,0.6043459467955519,0.6037172383983653,0.5916146017525247,0.5628511925812409,0.6224213132146647,0.5233211521081379,0.5215136154662265,0.5302369444771897,0.5170340681362725,0.5068961452316397,0.513183229203505,0.5286651734842234,0.5084679162246061,0.5150693543950646,0.5199418444732602,0.5193131360760738,0.5061102597351566,0.5141262917992848,0.5120829895084287,0.5388816849385044,0.5145978230971747,0.5167983024873276,0.5424298124207748,0.6226570788636095
99,0.43168690321820113,0.5687453338048646,0.553420566623443,0.5557782231128925,0.5918503674014696,0.611811859012142,0.6048174780934418,0.6048174780934418,0.5493339620417306,0.6111831506149554,0.43207984596644267,0.43207984596644267,0.43207984596644267,0.43168690321820113,0.43168690321820113,0.43168690321820113,0.43168690321820113,0.43168690321820113,0.5654446147196354,0.5606507131910881,0.5700027505992377,0.5932649612951393,0.61283351015757,0.6074894887814846,0.6067036032850014,0.43168690321820113,0.5617509528861645,0.6122833903100319,0.5773900742661794,0.611576093363197,0.6157412864945577,0.6157412864945577,0.6157412864945577,0.5678022712090849,0.6124405674093285,0.5197060788243153,0.5199418444732602,0.5157766513418995,0.5235569177570828,0.5207277299697434,0.5094109788203859,0.5245785689025109,0.5255216314982907,0.5220637353137648,0.5087822704231993,0.5197846673739636,0.5171912452355691,0.5207277299697434,0.5129474635545601,0.5217493811151716,0.5194703131753704,0.5270148139416088,0.5380957994420212,0.6157412864945577
100,0.4288184211560376,0.5665055601398876,0.5623403670085269,0.5615544815120437,0.583244921214979,0.6024205273291682,0.6024205273291682,0.5925969586231286,0.5445007662383591,0.5990412196942906,0.4289755982553342,0.4289755982553342,0.4289755982553342,0.4288184211560376,0.4288184211560376,0.4288184211560376,0.4288184211560376,0.4288184211560376,0.5634406067036033,0.5611615387638021,0.5570749341820896,0.584738103658297,0.6014774647333884,0.5960548548076545,0.6045424181696727,0.4288184211560376,0.5605328303666156,0.5980195685488624,0.60933631969822,0.6068214861094738,0.6069786632087705,0.6064285433612323,0.5980195685488624,0.5642264922000865,0.5985696883964007,0.5158159456167236,0.5220244410389406,0.5162088883649653,0.5193524303508978,0.5202169043970294,0.5162088883649653,0.529333176156234,0.5184879563047664,0.5071712051554088,0.5254037486738182,0.5178592479075799,0.5262682227199497,0.5253251601241699,0.5244606860780384,0.5143227631734056,0.5169947738614484,0.5147157059216472,0.5341998448603816,0.60933631969822
101,0.4001728948092263,0.6633659475814374,0.6708318597980274,0.6694958544540061,0.6689457346064679,0.6694958544540061,0.6689457346064679,0.6689457346064679,0.6584934575032417,0.6694958544540061,0.4014303116035994,0.4014303116035994,0.4014303116035994,0.4001728948092263,0.4001728948092263,0.4001728948092263,0.4001728948092263,0.4001728948092263,0.668238437659633,0.6723250422413455,0.671224802546269,0.6734252819364218,0.6689457346064679,0.6689457346064679,0.6441117529175999,0.4001728948092263,0.6723250422413455,0.6714605681952139,0.6721678651420488,0.663994655978624,0.6599080513969114,0.6427757475735786,0.643404455970765,0.6668238437659633,0.6696530315533027,0.5366812055483516,0.5364454398994066,0.5236355063067311,0.5211992612676333,0.5401391017328775,0.5346379032574954,0.5298440017289481,0.5163267711894377,0.5120829895084287,0.5250501002004008,0.5193131360760738,0.5353452002043302,0.5366026169987033,0.5331447208141774,0.5248143345514559,0.5357381429525718,0.5351880231050336,0.5768836147240014,0.6723250422413455
102,0.40209831427561005,0.6623050021611852,0.6709497426225,0.6659200754450076,0.6656057212464144,0.6659200754450076,0.6656057212464144,0.6656057212464144,0.6578254548312311,0.6694565601791819,0.4031985539706865,0.4031985539706865,0.4031985539706865,0.40209831427561005,0.40209831427561005,0.40209831427561005,0.40209831427561005,0.40209831427561005,0.6689064403316437,0.671735628118983,0.6671774922393807,0.6723643365161696,0.6656057212464144,0.6656057212464144,0.6403002082596566,0.40209831427561005,0.671735628118983,0.670713976973555,0.6681991433848088,0.6607332311682188,0.6564894494872097,0.6393571456638768,0.639907265511415,0.6662344296436009,0.669220794530237,0.5323981295925184,0.5111792211874729,0.5163660654642619,0.5170733624110967,0.5346771975323196,0.5352273173798577,0.5312193013477936,0.5209242013438642,0.5214743211914025,0.5397068647098118,0.5175448937089866,0.515658768517427,0.5145585288223505,0.5356202601280994,0.531297889897442,0.5346771975323196,0.5114935753860662,0.5760729883878142,0.671735628118983
103,0.39616487877716217,0.6538567330739912,0.6623442964360092,0.6634445361310857,0.6630515933828441,0.6634445361310857,0.6630515933828441,0.6630515933828441,0.5853275177806594,0.6603009941451531,0.39695076427364534,0.39695076427364534,0.39695076427364534,0.39616487877716217,0.39616487877716217,0.39616487877716217,0.39616487877716217,0.39616487877716217,0.6598294628472632,0.6628944162835475,0.6637588903296789,0.6643875987268655,0.6630515933828441,0.6630515933828441,0.6181775315336555,0.39616487877716217,0.6628944162835475,0.6619513536877677,0.6642304216275688,0.6595151086486699,0.6561358010137923,0.6181775315336555,0.6181775315336555,0.6573932178081654,0.6601438170458565,0.5219065582144682,0.5171912452355691,0.5184486620299422,0.543989940665645,0.5238712719556761,0.5369169711972965,0.5261503398954772,0.5273291681402019,0.5444614719635349,0.5270148139416088,0.5329875437148808,0.53628826280011,0.5168768910369759,0.5343235490589021,0.5348736689064403,0.5137333490510433,0.5134975834020983,0.5668271910560408,0.6642304216275688
104,0.4001336005344021,0.6562536838382648,0.6610475853668121,0.6579040433808794,0.6603402884199772,0.6595544029234941,0.6601831113206805,0.6601831113206805,0.6539746158984636,0.6633266533066132,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.6622264136115368,0.6637195960548548,0.6559393296396715,0.6539746158984636,0.6601831113206805,0.6601831113206805,0.6513811937600692,0.4001336005344021,0.6637195960548548,0.6638767731541514,0.5967621517544893,0.6610475853668121,0.6619906479625919,0.656568038036858,0.6547605013949468,0.6590042830759558,0.664033950253448,0.5228889150850721,0.5321623639435734,0.5254037486738182,0.519116664701953,0.5365633227238791,0.53279107234076,0.5232032692836653,0.5299618845534205,0.5209242013438642,0.531062124248497,0.5344414318833746,0.5337341349365398,0.529333176156234,0.5312193013477936,0.5344414318833746,0.5331840150890015,0.5256395143227631,0.5710666067065139,0.664033950253448
105,0.4349090337537821,0.5652874376203387,0.629965813980903,0.6324806475696491,0.6140909269519431,0.5940508467916225,0.5940508467916225,0.608589728476561,0.6290227513851232,0.6387677315415144,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.570081339148886,0.6324806475696491,0.6261149750481355,0.6318519391724625,0.6030885300011788,0.5947581437384573,0.6219497819167747,0.4349090337537821,0.5693740422020511,0.6393964399387009,0.6139337498526465,0.6215568391685331,0.6206137765727533,0.6213210735195882,0.6179417658847106,0.5668592086133051,0.6390034971904593,0.5157766513418995,0.5233211521081379,0.5248929231011041,0.5103540414161657,0.5068175566819915,0.530551298675783,0.5248143345514559,0.5201776101222052,0.5129474635545601,0.5189201933278321,0.516641125388031,0.5236355063067311,0.5196274902746669,0.5122401666077252,0.5328303666155841,0.5252072772996974,0.5123973437070218,0.5530596414324656,0.6393964399387009
106,0.4011159574050061,0.6644661872765139,0.6725608078902904,0.6588864002514834,0.6583362804039451,0.6588864002514834,0.6583362804039451,0.6583362804039451,0.6618727651381193,0.6731895162874769,0.40182325435184096,0.40182325435184096,0.40182325435184096,0.4011159574050061,0.4011159574050061,0.4011159574050061,0.4011159574050061,0.4011159574050061,0.6709104483476758,0.6743683445322016,0.6606939368933946,0.6735038704860702,0.6583362804039451,0.6583362804039451,0.6397107941372941,0.4011159574050061,0.6743683445322016,0.6740539903336084,0.6621085307870643,0.5994734567173563,0.604110181146607,0.6384533773429212,0.6390034971904593,0.6674525521631498,0.6727965735392354,0.5335376635624189,0.5154622971433063,0.5157766513418995,0.5461904200557979,0.5388030963888562,0.5343235490589021,0.5274863452394986,0.5265432826437189,0.5111399269126489,0.5384101536406145,0.5331447208141774,0.5340091948603088,0.5325160124169909,0.5380957994420213,0.5283508192856301,0.5353452002043302,0.5395889818853393,0.5706984047979765,0.6743683445322016
107,0.43895634406067036,0.5679987425832056,0.5685488624307439,0.5701206334237101,0.590710833431569,0.6075287830563086,0.603127824276003,0.603127824276003,0.587724468544933,0.598412511297104,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.43895634406067036,0.43895634406067036,0.43895634406067036,0.43895634406067036,0.43895634406067036,0.5659554402923495,0.5657982631930528,0.5834020983142756,0.5927541357224252,0.60933631969822,0.6053283036661559,0.6044638296200243,0.43895634406067036,0.5641479036504381,0.5992769853432355,0.5267397540178396,0.5984910998467523,0.6113010334394279,0.6113010334394279,0.6113010334394279,0.5674486227356674,0.6002986364886636,0.5179378364572281,0.5190380761523046,0.5125938150811427,0.5155015914181303,0.5164446540139102,0.5128295807300877,0.5102361585916932,0.5101575700420449,0.5080356792015404,0.5192738418012496,0.5123580494321978,0.531297889897442,0.5082714448504853,0.5089787417973202,0.5195881959998429,0.5147157059216472,0.5153444143188337,0.538522215091039,0.6113010334394279
108,0.4374631616173523,0.580022790679398,0.6415576250540296,0.6419505678022712,0.6221462532908956,0.6290620456599474,0.6090219654996267,0.6076859601556053,0.6210460135958191,0.6333844158906048,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.575543243349444,0.641636213603678,0.6383354945184486,0.5916538960273489,0.6253683838264765,0.6161735235176234,0.6184525914574247,0.4374631616173523,0.5701992219733585,0.632441353294825,0.6400644426107116,0.6332272387913082,0.617037997563755,0.617037997563755,0.617037997563755,0.5771936028920587,0.6294549884081889,0.5202954929466777,0.5324767181421667,0.5202954929466777,0.5149514715705922,0.5238319776808519,0.5106291013399348,0.5185665448544147,0.523596212031907,0.5133797005776258,0.515894534166372,0.5200597272977328,0.5177020708082832,0.5222602066878855,0.521631498290699,0.5095288616448583,0.5082714448504853,0.5231246807340171,0.557657071586892,0.6419505678022712
109,0.43636292192227594,0.5716924044166765,0.5620260128099336,0.564619434948328,0.5942473181657433,0.612558450233801,0.6059570120633424,0.6059570120633424,0.5962120319069512,0.6098864395457582,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.5688632166293371,0.5581751738771661,0.5786867853353767,0.5940115525167983,0.6138944555778223,0.6084718456520884,0.6076859601556053,0.43636292192227594,0.5655624975441078,0.6106723250422413,0.5706707532712484,0.6101222051947032,0.61680223191481,0.61680223191481,0.61680223191481,0.570827930370545,0.6109080906911863,0.5210813784431608,0.5149514715705922,0.5104719242406381,0.5226531494361272,0.5202954929466777,0.5254823372234665,0.5196667845494911,0.5129081692797359,0.5068568509568155,0.520138315847381,0.5197453730991395,0.517623482258635,0.5144799402727023,0.5155015914181303,0.5209242013438642,0.518409367755118,0.5251679830248733,0.5422595372298701,0.61680223191481
