,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
272,0.4721735136940548,0.5597027388109552,0.5713510354041417,0.5698271543086172,0.5214595858383434,0.5511022044088176,0.5460295591182365,0.5497244488977956,0.5389320307281229,0.5805569472277889,0.5805569472277889,0.5805569472277889,0.5805569472277889,0.4721735136940548,0.4721735136940548,0.4721735136940548,0.4721735136940548,0.4721735136940548,0.5652763861055444,0.5766533066132264,0.5584711088844355,0.5664662658650634,0.554880594522378,0.5457373079492318,0.5543587174348698,0.4721735136940548,0.5805569472277889,0.5805569472277889,0.57312541750167,0.57312541750167,0.5457999331997327,0.5457999331997327,0.5552772211088844,0.5628548764195057,0.5805569472277889,0.5022753841015364,0.4981003674014696,0.5022753841015364,0.5039662658650634,0.5044046426185704,0.4977872411489646,0.5012316299265197,0.49899799599198397,0.5031312625250501,0.49342434869739477,0.5059702738810955,0.5092059118236473,0.4865355711422846,0.5034443887775552,0.500187875751503,0.4982673680694723,0.5031938877755511,0.4958667334669339,0.5055318971275885,0.5134435537742151,0.498935370741483,0.501690881763527,0.4973697394789579,0.5096442885771543,0.5033608884435538,0.4947812291249165,0.510500167000668,0.500876753507014,0.5025467601870407,0.5006053774215097,0.5006680026720107,0.49922762191048764,0.5028807615230461,0.5072645290581163,0.4983926185704743,0.5089762859051437,0.5029016366065464,0.4975367401469606,0.5040497661990648,0.4933825985303941,0.5032982631930528,0.49396710086840345,0.5037992651970608,0.4956997327989312,0.5035278891115564,0.501315130260521,0.499561623246493,0.5071184034736139,0.4995198730794923,0.5125250501002004,0.5027346359385437,0.5017326319305278,0.5036113894455578,0.4990814963259853,0.5034861389445557,0.4973071142284569,0.4940297261189045,0.49461422845691383,0.49966599866399464,0.4976411155644623,0.4988936205744823,0.5094146626586507,0.5430018988594474,0.5805569472277889
273,0.4780185370741483,0.5763193052772211,0.5771334335337341,0.5797636940547762,0.5784485637942551,0.5742109218436874,0.5575526052104208,0.5608299933199733,0.560245490981964,0.5854208416833667,0.5849824649298597,0.5849824649298597,0.5849824649298597,0.4780185370741483,0.4780185370741483,0.4780185370741483,0.4780185370741483,0.4780185370741483,0.5805569472277889,0.5709544088176353,0.5691174014696059,0.5709126586506346,0.5715597862391449,0.572624415497662,0.5551519706078825,0.4780185370741483,0.5849824649298597,0.5680318971275885,0.5680318971275885,0.5814545758183033,0.5814545758183033,0.5678231462925851,0.5678231462925851,0.5784276887107549,0.5849824649298597,0.4946768537074148,0.4993946225784903,0.500939378757515,0.49432197728790916,0.5072854041416166,0.5037157648630595,0.49793336673346694,0.49428022712090847,0.499624248496994,0.4925893453573814,0.5107297929191716,0.5104584168336673,0.4885813293253173,0.5018578824315297,0.508496158984636,0.5034861389445557,0.5066591516366066,0.4909819639278557,0.5004801269205077,0.5091850367401469,0.4966808617234469,0.49346609886439546,0.5029225116900468,0.4963677354709419,0.5007306279225117,0.511690046760187,0.5072854041416166,0.499498997995992,0.49991649966599866,0.5034026386105545,0.4980377421509686,0.4976828657314629,0.499498997995992,0.49762024048096193,0.4914620908483634,0.4941549766199065,0.5003548764195057,0.5035487641950568,0.5028807615230461,0.5017743820975283,0.5045507682030728,0.5061998997995992,0.5138193052772211,0.5038827655310621,0.49659736138944555,0.4972236138944556,0.49830911823647295,0.5105836673346693,0.4916708416833667,0.49027221108884433,0.49726536406145627,0.49626336005344024,0.5051561456245826,0.5031730126920507,0.5056153974615899,0.5052813961255845,0.5030895123580494,0.4974114896459586,0.5049682698730795,0.5019831329325317,0.49384185036740147,0.5134226786907148,0.5539257527400481,0.5854208416833667
274,0.4781020374081496,0.5777805611222445,0.5763610554442218,0.5751711756847028,0.57187291249165,0.5694931529726119,0.5718937875751503,0.5542752171008684,0.5225242150968604,0.5833959585838343,0.5833959585838343,0.5833959585838343,0.5833959585838343,0.4781020374081496,0.4781020374081496,0.4781020374081496,0.4781020374081496,0.4781020374081496,0.5781354375417501,0.5804525718102872,0.5645875083500334,0.5699732798931195,0.5681362725450901,0.5583876085504342,0.5681571476285905,0.4781020374081496,0.5833959585838343,0.5833959585838343,0.551373580494322,0.551373580494322,0.5742526720106881,0.5742526720106881,0.5473446893787575,0.5787616900467601,0.5833959585838343,0.4986013694054776,0.4979751169004676,0.49843436873747493,0.5037575150300602,0.49363309953239815,0.5031730126920507,0.49906062124248496,0.4965764863059452,0.5019205076820308,0.5034861389445557,0.48726619906479623,0.5127129258517034,0.5087049098196392,0.49584585838343354,0.5011063794255177,0.5006888777555111,0.4922135938543754,0.4963677354709419,0.5043211422845691,0.5118570474281897,0.5021083834335337,0.4955953573814295,0.49916499665998665,0.49578323313293254,0.4986431195724783,0.5059285237140948,0.4936748496993988,0.502129258517034,0.5075567802271209,0.49855961923847697,0.5053857715430862,0.4980168670674683,0.49929024716098863,0.49290247160988643,0.4976828657314629,0.49820474281897126,0.49964512358049434,0.5070557782231129,0.5022962591850367,0.49851786907147627,0.4888944555778223,0.49868486973947895,0.5096025384101537,0.5058867735470942,0.4931738476953908,0.4950943553774215,0.5032356379425518,0.5052396459585838,0.5036113894455578,0.5142785571142284,0.49868486973947895,0.5055736472945892,0.49960337341349365,0.4944054776219105,0.4989771209084836,0.5013986305945224,0.49327822311289243,0.4958667334669339,0.503006012024048,0.49697311289245155,0.5034443887775552,0.4844063126252505,0.549967218387392,0.5833959585838343
275,0.4727997661990648,0.5707247828991316,0.5484301937207748,0.5538577154308617,0.5642117568470274,0.5595983633934536,0.563376753507014,0.542877421509686,0.5576569806279225,0.573876920507682,0.573876920507682,0.573876920507682,0.573876920507682,0.4727997661990648,0.4727997661990648,0.4727997661990648,0.4727997661990648,0.4727997661990648,0.571747661990648,0.5428356713426854,0.5780310621242485,0.5663201402805611,0.5602037408149633,0.5576987307949232,0.5602037408149633,0.4727997661990648,0.573876920507682,0.573876920507682,0.5755886773547094,0.5755886773547094,0.5602037408149633,0.5602037408149633,0.5486806947227789,0.5717894121576487,0.573876920507682,0.4961798597194389,0.5005218770875084,0.4997703740814963,0.5040497661990648,0.5040706412825652,0.5024632598530394,0.498935370741483,0.499749498997996,0.49695223780895126,0.5059076486305946,0.5126085504342017,0.5072854041416166,0.49417585170340683,0.5012316299265197,0.4995198730794923,0.5035278891115564,0.5130469271877087,0.5011272545090181,0.4952196058784235,0.5087257849031396,0.5007723780895124,0.5028181362725451,0.49540748162992654,0.49782899131596525,0.501064629258517,0.5080995323981295,0.4944681028724115,0.4958249832999332,0.489061456245825,0.49663911155644624,0.4965764863059452,0.5084126586506346,0.5025050100200401,0.4980794923179693,0.49793336673346694,0.5045507682030728,0.5046968937875751,0.4941967267869071,0.5095190380761523,0.5002713760855043,0.4915664662658651,0.49567885771543085,0.5055527722110889,0.4973697394789579,0.49267284569138275,0.5034443887775552,0.5028598864395457,0.5072436539746159,0.4968896125584502,0.5103540414161657,0.5005218770875084,0.49881012024048094,0.5050726452905812,0.4987057448229793,0.49413410153640613,0.5050726452905812,0.509560788243153,0.4975367401469606,0.5014612558450234,0.5001461255845023,0.4953866065464262,0.4874958249832999,0.5446935537742151,0.5755886773547094
276,0.47442802271209084,0.5753590514362057,0.5785111890447562,0.5618946225784903,0.562750501002004,0.5639403807615231,0.5522920841683366,0.5501419505678022,0.5541082164328658,0.5820808283233133,0.5816424515698063,0.5816424515698063,0.5816424515698063,0.47442802271209084,0.47442802271209084,0.47442802271209084,0.47442802271209084,0.47442802271209084,0.5798889445557782,0.580431696726787,0.5581997327989312,0.5693679024716098,0.56124749498998,0.5612683700734803,0.5420215430861723,0.47442802271209084,0.5816424515698063,0.5590138610554443,0.5590138610554443,0.5791583166332666,0.5791583166332666,0.5504550768203073,0.5504550768203073,0.5766324315297261,0.5816424515698063,0.49872661990647965,0.5003548764195057,0.4968896125584502,0.49937374749499,0.49087758851035407,0.5020875083500334,0.49714011356045423,0.5035070140280561,0.4986639946559786,0.5083291583166333,0.49240146960587844,0.5085379091516367,0.5062834001336005,0.500563627254509,0.5028181362725451,0.49555360721442887,0.49818386773547096,0.490439211756847,0.5059076486305946,0.5111055444221777,0.4997286239144957,0.5008976285905143,0.5055527722110889,0.5031730126920507,0.49714011356045423,0.5099782899131596,0.5068679024716098,0.5037575150300602,0.5061372745490982,0.49847611890447563,0.49732798931195726,0.5013568804275217,0.4968269873079492,0.501002004008016,0.49476035404141616,0.509686038744155,0.4980586172344689,0.5094772879091516,0.4952822311289245,0.4956371075484302,0.49273547094188375,0.4979751169004676,0.509560788243153,0.5074732798931195,0.509247661990648,0.49910237140948566,0.4976411155644623,0.5051143954575819,0.4950526052104208,0.4895207080828323,0.5006888777555111,0.507744655978624,0.5002296259185037,0.5050517702070808,0.5050726452905812,0.5015656312625251,0.49937374749499,0.5017952571810287,0.5074732798931195,0.5019831329325317,0.5005218770875084,0.48799682698730795,0.5477683762586903,0.5820808283233133
277,0.4719856379425518,0.5706204074816299,0.5731880427521711,0.5472820641282565,0.5556738476953907,0.5513527054108216,0.5507264529058116,0.5499958249832999,0.5347987641950568,0.5733341683366734,0.572937541750167,0.572937541750167,0.572937541750167,0.4719856379425518,0.4719856379425518,0.4719856379425518,0.4719856379425518,0.4719856379425518,0.573689044756179,0.5755260521042084,0.5681988977955912,0.5572812291249165,0.5538577154308617,0.5556738476953907,0.5485554442217769,0.4719856379425518,0.572937541750167,0.5684702738810955,0.5684702738810955,0.5648171342685371,0.5648171342685371,0.5532314629258517,0.5532314629258517,0.5722277889111557,0.572937541750167,0.4980377421509686,0.498496993987976,0.5049682698730795,0.49434285237140946,0.4945724782899132,0.5021083834335337,0.4982882431529726,0.49684786239144957,0.49622160988643954,0.4943637274549098,0.509748663994656,0.5131930527722111,0.5094772879091516,0.5012107548430194,0.501002004008016,0.49540748162992654,0.4928189712758851,0.49714011356045423,0.4915247160988644,0.5079951569806279,0.49574148296593185,0.5007097528390113,0.500313126252505,0.4946351035404142,0.49841349365397464,0.4875375751503006,0.5043837675350702,0.5007306279225117,0.4950108550434202,0.4990397461589846,0.5030268871075484,0.49561623246492986,0.49567885771543085,0.49726536406145627,0.5023380093520374,0.5072019038076152,0.5068470273881096,0.5095399131596526,0.4990188710754843,0.4951569806279225,0.5038201402805611,0.5045507682030728,0.5067426519706079,0.49400885103540415,0.49315297261189045,0.501377755511022,0.4928607214428858,0.5075567802271209,0.49837174348697394,0.49058533734134935,0.4990397461589846,0.5048012692050768,0.5023797595190381,0.5006053774215097,0.4989144956579826,0.5023797595190381,0.5041541416165665,0.5050308951235805,0.49246409485637943,0.499248496993988,0.5000417501670007,0.5084335337341349,0.5425496053836066,0.5733341683366734
278,0.47768453573814296,0.5767368069472278,0.5765489311957248,0.5794296927187709,0.5765280561122245,0.5712049098196392,0.5550475951903807,0.5575734802939212,0.5589929859719439,0.5830828323313293,0.5830619572478289,0.5830619572478289,0.5830619572478289,0.47768453573814296,0.47768453573814296,0.47768453573814296,0.47768453573814296,0.47768453573814296,0.5808909485637943,0.5695349031396125,0.5668628924515698,0.5671551436205745,0.5684702738810955,0.5703699064796259,0.5529809619238477,0.47768453573814296,0.5830619572478289,0.5639403807615231,0.5639403807615231,0.5775300601202404,0.5775300601202404,0.5649841349365398,0.5649841349365398,0.5791791917167669,0.5830619572478289,0.49476035404141616,0.5022753841015364,0.4946351035404142,0.5024215096860387,0.5051978957915831,0.5026302605210421,0.49922762191048764,0.5032982631930528,0.5022127588510354,0.5052396459585838,0.5106462925851704,0.48603456913827653,0.4901678356713427,0.4950526052104208,0.49542835671342683,0.4946768537074148,0.5065756513026052,0.49315297261189045,0.4927563460253841,0.5064295257181028,0.502567635270541,0.4983926185704743,0.49273547094188375,0.5002922511690047,0.4986013694054776,0.510187040748163,0.5087884101536406,0.49782899131596525,0.49732798931195726,0.5008976285905143,0.5010437541750167,0.4991441215764863,0.4980794923179693,0.49787074148296595,0.5053648964595858,0.49290247160988643,0.5045298931195725,0.5060537742150969,0.5068887775551102,0.5034443887775552,0.5037157648630595,0.49547010688042753,0.4877672010688043,0.5048847695390781,0.4969313627254509,0.5006053774215097,0.5016073814295258,0.49283984635938544,0.5036531396125584,0.48584669338677355,0.5007306279225117,0.5044881429525718,0.5005218770875084,0.5036740146960588,0.5034443887775552,0.5040288911155645,0.5021710086840347,0.499248496993988,0.5025467601870407,0.4980168670674683,0.4990188710754843,0.5133391783567134,0.5521722457260199,0.5830828323313293
279,0.47547177688710757,0.4972027388109552,0.500313126252505,0.5290163660654643,0.5281396125584502,0.5488894455577822,0.5490773213092852,0.5456746826987308,0.5303314963259853,0.5307907481629927,0.5307907481629927,0.5307907481629927,0.5307907481629927,0.47547177688710757,0.47547177688710757,0.47547177688710757,0.47547177688710757,0.47547177688710757,0.4885813293253173,0.4986013694054776,0.5426060454241817,0.5334627588510354,0.5508308283233133,0.5451110554442218,0.5503089512358049,0.47547177688710757,0.5307907481629927,0.5307907481629927,0.5491190714762859,0.5491190714762859,0.5497661990647963,0.5497661990647963,0.5456746826987308,0.4929233466933868,0.5307907481629927,0.5001043754175016,0.49943637274549096,0.4995198730794923,0.4974114896459586,0.502567635270541,0.5035070140280561,0.5041958917835672,0.501002004008016,0.5017535070140281,0.502567635270541,0.49799599198396793,0.49555360721442887,0.4953448563794255,0.5018578824315297,0.5027763861055444,0.5008976285905143,0.4974741148964596,0.49728623914495657,0.5006053774215097,0.5053857715430862,0.5040706412825652,0.49647211088844356,0.5057197728790915,0.49302772211088847,0.5086631596526386,0.5002087508350034,0.507619405477622,0.500751503006012,0.4971192384769539,0.5059076486305946,0.5021710086840347,0.5037366399465598,0.4981212424849699,0.5045925183700735,0.5023171342685371,0.5004592518370073,0.5016491315965264,0.49824649298597196,0.5019205076820308,0.4887065798263193,0.5026302605210421,0.49960337341349365,0.5,0.49757849031396123,0.4993946225784903,0.5051561456245826,0.5001461255845023,0.5008976285905143,0.5039453907815631,0.5040080160320641,0.501064629258517,0.4970983633934536,0.501189879759519,0.49912324649298595,0.5002713760855043,0.5006471275885104,0.5019205076820308,0.4973697394789579,0.5072227788911156,0.49872661990647965,0.4978081162324649,0.4976411155644623,0.5197547873524827,0.5497661990647963
280,0.47382264529058116,0.5617276219104876,0.5588259853039412,0.5677605210420842,0.5614771209084837,0.5368027722110889,0.5530227120908484,0.5525425851703407,0.5159068136272545,0.5760479291917168,0.5760270541082164,0.5760270541082164,0.5760270541082164,0.47382264529058116,0.47382264529058116,0.47382264529058116,0.47382264529058116,0.47382264529058116,0.5668837675350702,0.5199357047428189,0.5681362725450901,0.5446100534402137,0.540810788243153,0.5377004008016032,0.540998663994656,0.47382264529058116,0.5760270541082164,0.5699732798931195,0.5699732798931195,0.5583458583834335,0.5583458583834335,0.5599949899799599,0.5599949899799599,0.5645457581830328,0.5760270541082164,0.49966599866399464,0.4964512358049432,0.5036322645290581,0.501690881763527,0.49127421509686037,0.49751586506346024,0.5042167668670675,0.4957623580494322,0.4983926185704743,0.49486472945891785,0.5109176686706747,0.5079742818971276,0.5084752839011356,0.5029642618570475,0.5017952571810287,0.49970774883099534,0.5091432865731463,0.5022753841015364,0.5074315297261189,0.5101661656646627,0.5034652638610554,0.4971192384769539,0.4986013694054776,0.5013986305945224,0.4953239812959252,0.4909193386773547,0.490439211756847,0.4982673680694723,0.5006053774215097,0.5023380093520374,0.5012733800935204,0.503006012024048,0.5007306279225117,0.5004801269205077,0.5007932531730127,0.508496158984636,0.5025050100200401,0.5025258851035405,0.501064629258517,0.4959502338009352,0.49755761523046094,0.5063877755511023,0.49137859051436206,0.500062625250501,0.4968269873079492,0.49995824983299936,0.5029225116900468,0.5036740146960588,0.5028807615230461,0.4914620908483634,0.498872745490982,0.4971192384769539,0.5026720106880428,0.501064629258517,0.49169171676686707,0.4968687374749499,0.5037366399465598,0.4980586172344689,0.5003548764195057,0.5012107548430194,0.4968269873079492,0.489687708750835,0.5425318229050694,0.5760479291917168
281,0.48075317301269205,0.5739604208416834,0.5806404475617902,0.5799098196392786,0.5738560454241817,0.5639612558450234,0.5688669004676019,0.550496826987308,0.5425434201736807,0.5814545758183033,0.5814545758183033,0.5814545758183033,0.5814545758183033,0.48075317301269205,0.48075317301269205,0.48075317301269205,0.48075317301269205,0.48075317301269205,0.5767368069472278,0.582936706746827,0.5448396793587175,0.5752964261857048,0.5613518704074816,0.542877421509686,0.5610804943219773,0.48075317301269205,0.5814545758183033,0.5814545758183033,0.56124749498998,0.56124749498998,0.5703490313961256,0.5703490313961256,0.5587633600534402,0.575818303273213,0.5814545758183033,0.5020040080160321,0.4997912491649967,0.4974114896459586,0.4958876085504342,0.5058450233800935,0.49818386773547096,0.5035487641950568,0.49726536406145627,0.5034861389445557,0.501503006012024,0.5076611556446226,0.512441549766199,0.488184702738811,0.501503006012024,0.4945307281229125,0.49824649298597196,0.4919004676018704,0.49943637274549096,0.5032147628590514,0.5131721776887107,0.5053022712090849,0.5045090180360722,0.49417585170340683,0.5052396459585838,0.49519873079492316,0.4957623580494322,0.4925267201068804,0.4965138610554442,0.4960128590514362,0.49970774883099534,0.5008141282565131,0.4962424849699399,0.5015238810955244,0.4920465931863727,0.49820474281897126,0.5071184034736139,0.4992067468269873,0.5073689044756179,0.49626336005344024,0.49561623246492986,0.5024423847695391,0.49732798931195726,0.48945808283233133,0.4949691048764195,0.49603373413493657,0.4963677354709419,0.503006012024048,0.507306279225117,0.499874749498998,0.48762107548430195,0.5004592518370073,0.5064295257181028,0.501503006012024,0.500062625250501,0.5018370073480294,0.4952822311289245,0.5034861389445557,0.5021918837675351,0.5034026386105545,0.5049265197060788,0.5012942551770208,0.4894789579158317,0.5513596637719884,0.5814545758183033
