,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
244,0.45900496645464844,0.5536870843135546,0.5357381429525718,0.5619354651331648,0.5628067729662223,0.5594377160117336,0.550201852981325,0.5712875025413146,0.5363771020301472,0.5671633121315094,0.5671633121315094,0.5671633121315094,0.5671633121315094,0.45900496645464844,0.45900496645464844,0.45900496645464844,0.45900496645464844,0.45900496645464844,0.55548778716854,0.5371322354854636,0.5689640149864947,0.5794197089831837,0.571577938485667,0.5673956608869913,0.5791873602277018,0.45900496645464844,0.5671633121315094,0.5671633121315094,0.5671633121315094,0.5785484011501263,0.5808718887049461,0.5808718887049461,0.5808718887049461,0.5536289971246842,0.5400365949289884,0.4979233829978798,0.4972263367314339,0.49647120327611743,0.4969939879759519,0.5100055182829427,0.5046034097179867,0.4991432139641602,0.4991432139641602,0.5038482762626703,0.5018733118410734,0.5031512299962243,0.5003630449304406,0.4971101623536929,0.49954982428625366,0.5107025645493887,0.5050100200400801,0.5081467282390869,0.49321832069936977,0.5006534808747931,0.5076820307281229,0.5030350556184834,0.5065783741395835,0.4968197264093404,0.5040225378292817,0.5097731695274608,0.4919404025442189,0.5026284452963898,0.4990270395864192,0.4928117103772763,0.5005953936859225,0.5089599488832738,0.5046034097179867,0.4949028491766141,0.49112718190003196,0.4943800644767796,0.5396471956258195,0.5808718887049461
245,0.46214167465365513,0.5331242194533996,0.5441026981499231,0.5621678138886469,0.5617031163776829,0.560889895733496,0.5445093084720165,0.570648543463739,0.5643170398768551,0.5675699224536028,0.5675699224536028,0.5675699224536028,0.5675699224536028,0.46214167465365513,0.46214167465365513,0.46214167465365513,0.46214167465365513,0.46214167465365513,0.5376550201852981,0.5400946821178589,0.5630391217217042,0.5780256164502919,0.5791292730388313,0.5744822979291917,0.5795939705497952,0.46214167465365513,0.5675699224536028,0.5675699224536028,0.5675699224536028,0.5837762481484708,0.5797682321164067,0.5797682321164067,0.5797682321164067,0.544567395660887,0.5365513635967587,0.5080305538613459,0.5041387122070228,0.4991432139641602,0.4946124132322616,0.49002352531149257,0.5050100200400801,0.49838808050884376,0.49658737765385846,0.4970520751648224,0.5037321018849292,0.5045453225291162,0.5008277424414046,0.49670355203159944,0.5015247887078504,0.48781621213441373,0.4935668438325927,0.4894426534227876,0.4922889256774418,0.495948418576283,0.5086114257500508,0.4981557317533618,0.5032093171850949,0.4928697975661468,0.4993174755307717,0.5062298510063605,0.4961226801428945,0.49554180825418953,0.5032674043739653,0.4941477157212977,0.49862042926432576,0.5050681072289507,0.5087276001277918,0.48990735093375154,0.49292788475501725,0.5068107228950655,0.5404259942321574,0.5837762481484708
246,0.46275159013679534,0.5443060033109698,0.5484301937207748,0.563707124393715,0.5602218930614853,0.5565624001626441,0.5573175336179605,0.5599895443060033,0.5583631030176295,0.5605123290058378,0.5605123290058378,0.5605123290058378,0.5605123290058378,0.46275159013679534,0.46275159013679534,0.46275159013679534,0.46275159013679534,0.46275159013679534,0.5420406029450204,0.5483140193430339,0.5646365194156429,0.5613836368388951,0.5594086724172984,0.5395428538235892,0.5546455229299178,0.46275159013679534,0.5605123290058378,0.5605123290058378,0.5605123290058378,0.5597571955505213,0.5614417240277657,0.5614417240277657,0.5614417240277657,0.5290290726380297,0.5286805495048067,0.49260840521622956,0.4944091080712149,0.4867996863291801,0.4909819639278557,0.5073044640004647,0.4965002468705527,0.498649472858761,0.5049228892567744,0.4940024977491214,0.504864802067904,0.5084081205890041,0.49673259562603467,0.503006012024048,0.5024251401353431,0.4960936365484592,0.49591937498184774,0.5035287967238825,0.5112543928436584,0.48923934826174087,0.4940024977491214,0.5000435653916528,0.49899799599198397,0.49469954401556737,0.5009729604135807,0.5006244372803578,0.4966745084371642,0.49260840521622956,0.5049228892567744,0.5024832273242137,0.504167755801458,0.49702303157038713,0.5035868839127531,0.510499259388342,0.5064331561674073,0.49731346751473965,0.5352142825640547,0.563707124393715
247,0.4443089076704133,0.5446254828497575,0.5595538903894746,0.565711132409747,0.5476460166710232,0.5687897534198832,0.5679765327756964,0.571461764107926,0.5502599401701954,0.5476460166710232,0.5470070575934478,0.5470070575934478,0.5470070575934478,0.4443089076704133,0.4443089076704133,0.4443089076704133,0.4443089076704133,0.4443089076704133,0.5413726002730098,0.5600185879004386,0.5736109900961343,0.5688478406087537,0.5594377160117336,0.5771543086172345,0.5687897534198832,0.4443089076704133,0.5470070575934478,0.581917458104615,0.5797101449275363,0.5822078940489674,0.5797101449275363,0.5704742818971276,0.5701257587639046,0.522958961401063,0.5455548778716854,0.5045453225291162,0.49240510005518284,0.5018733118410734,0.5075658563503819,0.5089018616944033,0.49745868548691585,0.49618076733176497,0.5038482762626703,0.5082629026168278,0.49316023351049926,0.5034416659405768,0.5056489791176556,0.49559989544306005,0.4988527780198077,0.49629694170950595,0.49321832069936977,0.49786529580900934,0.5003630449304406,0.4852022886352415,0.4928697975661468,0.5029769684296128,0.5027446196741309,0.4975748598646568,0.4969359007870814,0.4985042548865848,0.496413116087247,0.5046614969068572,0.5055908919287851,0.5044872353402458,0.5083790769945689,0.5039644506404113,0.4991432139641602,0.49652929046498795,0.5005953936859225,0.501118178385757,0.5337115454742013,0.5822078940489674
248,0.44918823153553483,0.5324852603758241,0.5474136679155412,0.5704742818971276,0.5675118352647324,0.566175829920711,0.5523510789695333,0.5672213993203798,0.5395718974180245,0.5425924312392901,0.5424762568615492,0.5424762568615492,0.5424762568615492,0.44918823153553483,0.44918823153553483,0.44918823153553483,0.44918823153553483,0.44918823153553483,0.5337050913421045,0.5460195753826493,0.5645493886323372,0.5427086056170312,0.5725073335075949,0.5414887746507507,0.5618773779442944,0.44918823153553483,0.5424762568615492,0.5508408120589005,0.5727977694519474,0.5742499491737098,0.5727977694519474,0.5651302605210421,0.5685574046644013,0.5415468618396213,0.5470651447823183,0.4945543260433911,0.4950771107432256,0.4992593883419012,0.4971682495425634,0.5083790769945689,0.4919404025442189,0.5044291481513752,0.4974005982980454,0.4937411053992042,0.4937991925880747,0.49635502889837646,0.5001306961749586,0.5034416659405768,0.4994336499085127,0.5034416659405768,0.5031512299962243,0.4990851267752897,0.5000726089860881,0.49542563387644856,0.5065783741395835,0.5072754204060295,0.4939734541546862,0.4948447619877436,0.4994336499085127,0.49670355203159944,0.5019894862188145,0.5057070663065261,0.5069268972728065,0.5061136766286196,0.4914176178443844,0.49449623885452065,0.49292788475501725,0.5021637477854259,0.4948447619877436,0.4937411053992042,0.5312525211453503,0.5742499491737098
249,0.4505823240684267,0.5567657053236909,0.5753536057622491,0.5686154918532718,0.5672213993203798,0.5587406697452877,0.565827306787488,0.5657692195986175,0.5425924312392901,0.5486915860706921,0.549504806714879,0.549504806714879,0.549504806714879,0.4505823240684267,0.4505823240684267,0.4505823240684267,0.4505823240684267,0.4505823240684267,0.560309023844791,0.570648543463739,0.5723330719409834,0.5707066306526095,0.5562429206238564,0.560889895733496,0.5660015683540995,0.4505823240684267,0.549504806714879,0.5625163370218699,0.5734367285295228,0.5747146466846736,0.5734367285295228,0.5707647178414801,0.5680346199645668,0.5634457320437978,0.5502599401701954,0.501931399029944,0.4981557317533618,0.5079143794836048,0.49763294705352734,0.5123290058377625,0.5033254915628358,0.496413116087247,0.4993174755307717,0.4974005982980454,0.4970520751648224,0.4969939879759519,0.5021637477854259,0.5048357584734686,0.4961226801428945,0.5101216926606836,0.49821381894223227,0.48938456623391713,0.5036159275071883,0.49803955737562083,0.496064592954024,0.5023960965409079,0.506055589439749,0.5017571374633325,0.496413116087247,0.5072754204060295,0.501931399029944,0.4983299933199733,0.4953094594987076,0.4992593883419012,0.4969939879759519,0.5024541837297783,0.4962388545206355,0.49989834741947664,0.5002468705526996,0.49879469083093725,0.5365814828798768,0.5753536057622491
250,0.46800848072957507,0.53904911271819,0.5524672533472743,0.5569399668903023,0.5284191571548895,0.5461357497603904,0.5466004472713543,0.5574627515901368,0.5416630362173622,0.5614126804333305,0.5614126804333305,0.5614126804333305,0.5614126804333305,0.46800848072957507,0.46800848072957507,0.46800848072957507,0.46800848072957507,0.46800848072957507,0.5363190148412768,0.5468327960268363,0.5537451715024252,0.5513635967587348,0.5429409543725131,0.5644332142545961,0.5382358920740031,0.46800848072957507,0.5614126804333305,0.5614126804333305,0.5614126804333305,0.5603671110336615,0.565362609276524,0.565362609276524,0.565362609276524,0.5220876535680056,0.517324504080625,0.5010600911968865,0.49635502889837646,0.4996079114751242,0.49844616769771427,0.4979233829978798,0.4953094594987076,0.5084371641834393,0.5015247887078504,0.4885132584008597,0.48810664807876625,0.501582875896721,0.49670355203159944,0.4992593883419012,0.49629694170950595,0.4870610786790973,0.4990270395864192,0.5058232406842671,0.4968778135982109,0.49577415700967153,0.5001887833638291,0.5010600911968865,0.5037901890737998,0.501002004008016,0.5077401179169934,0.4938572797769452,0.500421132119311,0.5070430716505475,0.5055328047399146,0.49130144346664345,0.501118178385757,0.49420580291016813,0.4961226801428945,0.4966454648427289,0.49106909471116145,0.4958903313874125,0.5334275636619454,0.565362609276524
251,0.4454125642589527,0.5575208387790073,0.5496790682814905,0.5637942551770208,0.5625163370218699,0.5573465772123958,0.5620516395109059,0.5657692195986175,0.5452644419273329,0.5532804739914612,0.5530481252359792,0.5530481252359792,0.5530481252359792,0.4454125642589527,0.4454125642589527,0.4454125642589527,0.4454125642589527,0.4454125642589527,0.5554296999796695,0.5522929917806628,0.5646074758212076,0.5778513548836804,0.5676860968313439,0.5741918619848393,0.5682088815311783,0.4454125642589527,0.5530481252359792,0.5626905985884814,0.5826725915599315,0.5780837036391624,0.5826725915599315,0.5708228050303505,0.5662339171095815,0.5517702070808284,0.5452644419273329,0.5050681072289507,0.4915337922221254,0.5079143794836048,0.5025703581075194,0.5059394150620081,0.49548372106531907,0.49954982428625366,0.49769103424239786,0.5077401179169934,0.5021637477854259,0.5051261944178211,0.5027446196741309,0.49763294705352734,0.49449623885452065,0.4947285876100026,0.5043129737736343,0.4951351979320961,0.5018733118410734,0.4864221196015219,0.5073335075948999,0.5020475734076849,0.5016409630855915,0.5000726089860881,0.4961226801428945,0.5043129737736343,0.49449623885452065,0.5029188812407424,0.4917080537887369,0.49432197728790916,0.5026865324852604,0.4927536231884058,0.5078562922947344,0.5049519328512097,0.50146670151898,0.5098893439052017,0.5348926516479013,0.5826725915599315
252,0.45244111411228255,0.5557201359240219,0.5757021288954721,0.5714036769190555,0.5665824402428045,0.5598443263338271,0.5649559989544306,0.5644913014434666,0.5416049490284918,0.5449159187941099,0.5456710522494264,0.5456710522494264,0.5456710522494264,0.45244111411228255,0.45244111411228255,0.45244111411228255,0.45244111411228255,0.45244111411228255,0.560076675089309,0.5707066306526095,0.5756440417066017,0.5727396822630769,0.5546164793354825,0.5615869419999419,0.5650140861433011,0.45244111411228255,0.5456710522494264,0.5571723156457843,0.5675118352647324,0.5689640149864947,0.5675118352647324,0.5675699224536028,0.5646074758212076,0.561238418866719,0.5481107141819872,0.501118178385757,0.49949173709738315,0.5090761232610148,0.5021637477854259,0.5122128314600215,0.501815224652203,0.5003630449304406,0.5004792193081816,0.5022218349742964,0.5029769684296128,0.4983299933199733,0.4974005982980454,0.49780720862013883,0.4970520751648224,0.4930440591327583,0.5008277424414046,0.4906043972001975,0.5033254915628358,0.5002468705526996,0.5009439168191455,0.49821381894223227,0.5005953936859225,0.5018733118410734,0.4971682495425634,0.4941477157212977,0.5005953936859225,0.4990851267752897,0.4996079114751242,0.5002468705526996,0.49751677267578637,0.5044872353402458,0.5021056605965555,0.5000145217972176,0.4961226801428945,0.5006534808747931,0.5350088260256423,0.5757021288954721
253,0.4513955447126136,0.5586244953675467,0.5747727338735442,0.5673375736981209,0.5677441840202143,0.5572304028346549,0.5655368708431355,0.5651883477099126,0.5357381429525718,0.5466585344602248,0.5474136679155412,0.5474136679155412,0.5474136679155412,0.4513955447126136,0.4513955447126136,0.4513955447126136,0.4513955447126136,0.4513955447126136,0.5614707676222009,0.5696610612529407,0.572042635996631,0.571345589730185,0.5543841305800006,0.5593796288228631,0.5640846911213732,0.4513955447126136,0.5474136679155412,0.5632133832883157,0.5707647178414801,0.5716360256745375,0.5707647178414801,0.5693125381197177,0.5660015683540995,0.5628648601550927,0.5479945398042462,0.495832244198542,0.49670355203159944,0.5051261944178211,0.5031512299962243,0.5127937033487264,0.5028027068630013,0.5007115680636636,0.5003630449304406,0.5010600911968865,0.49989834741947664,0.5023380093520374,0.5042548865847637,0.49838808050884376,0.4949028491766141,0.506520286950713,0.5006534808747931,0.4928697975661468,0.49745868548691585,0.5007115680636636,0.49989834741947664,0.4994336499085127,0.4948447619877436,0.4971682495425634,0.5059394150620081,0.5053585431733031,0.49751677267578637,0.5000726089860881,0.4992013011530307,0.49420580291016813,0.4971101623536929,0.4970520751648224,0.5025122709186489,0.5001306961749586,0.5001306961749586,0.4979814701867503,0.5355337621028423,0.5747727338735442
254,0.4508146728239087,0.5470651447823183,0.5556620487351515,0.5746565594958032,0.5723911591298539,0.5690221021753652,0.5680346199645668,0.5725654206964654,0.5478783654265051,0.5517121198919578,0.5514797711364758,0.5514797711364758,0.5514797711364758,0.4508146728239087,0.4508146728239087,0.4508146728239087,0.4508146728239087,0.4508146728239087,0.5485173245040806,0.5588568441230287,0.576863872672882,0.5788388370944788,0.5730882053962999,0.5710551537858325,0.5639104295547617,0.4508146728239087,0.5514797711364758,0.5815108477825216,0.5774447445615869,0.5717522000522784,0.5774447445615869,0.560076675089309,0.5697191484418112,0.5337050913421045,0.511922395515669,0.506287938195231,0.5009439168191455,0.501815224652203,0.495948418576283,0.5061136766286196,0.4986785164531963,0.5086114257500508,0.4937411053992042,0.4979233829978798,0.5088437745055328,0.501582875896721,0.4949028491766141,0.5022218349742964,0.4945543260433911,0.5095408207719787,0.5034416659405768,0.5089599488832738,0.49292788475501725,0.5035578403183177,0.4918823153553484,0.501815224652203,0.5021056605965555,0.500769655252534,0.49327640788824023,0.507449681972641,0.5001306961749586,0.5021637477854259,0.501002004008016,0.4917661409776074,0.506520286950713,0.49780720862013883,0.49432197728790916,0.5029188812407424,0.5041387122070228,0.49844616769771427,0.5353100188568226,0.5815108477825216
255,0.45203450379018906,0.5507246376811594,0.550318027359066,0.5733786413406523,0.5705323690859981,0.565943481165229,0.565594958032006,0.5705904562748686,0.5371322354854636,0.5456129650605559,0.5457291394382969,0.5457291394382969,0.5457291394382969,0.45203450379018906,0.45203450379018906,0.45203450379018906,0.45203450379018906,0.45203450379018906,0.5517702070808284,0.5530481252359792,0.5743080363625802,0.5763410879730475,0.5727977694519474,0.5680346199645668,0.5591472800673811,0.45203450379018906,0.5457291394382969,0.5775609189393279,0.576980047050623,0.571461764107926,0.576980047050623,0.5573465772123958,0.5679765327756964,0.5377711945630391,0.5111672620603526,0.4947285876100026,0.4947285876100026,0.500421132119311,0.4979233829978798,0.4893264790450466,0.5011762655746275,0.49554180825418953,0.5047195840957277,0.4972263367314339,0.49949173709738315,0.49223083848857135,0.4993174755307717,0.5027446196741309,0.5036159275071883,0.48886178153408266,0.5029188812407424,0.5086695129389214,0.5065783741395835,0.5062298510063605,0.5065783741395835,0.49420580291016813,0.4979233829978798,0.49647120327611743,0.5037321018849292,0.5056489791176556,0.5048357584734686,0.49525137230983707,0.4971682495425634,0.5035578403183177,0.49130144346664345,0.49548372106531907,0.4962388545206355,0.4934506694548517,0.5024541837297783,0.49966599866399464,0.533414655397752,0.5775609189393279
256,0.4536319014841277,0.5542969997966949,0.5603380674392263,0.5425053004559844,0.5656240016264413,0.5583631030176295,0.5612674624611542,0.5642299090935494,0.5293195085823822,0.546571403676919,0.5473265371322354,0.5473265371322354,0.5473265371322354,0.4536319014841277,0.4536319014841277,0.4536319014841277,0.4536319014841277,0.4536319014841277,0.557724143940054,0.5551102204408818,0.5517411634863931,0.5533676047747669,0.5655078272487003,0.552322035375098,0.5429119107780779,0.4536319014841277,0.5473265371322354,0.5680636635590021,0.5750341262234614,0.5750341262234614,0.5750341262234614,0.5697481920362464,0.5631843396938805,0.5586535389619819,0.5092213412331911,0.49522232871540184,0.4984752112921495,0.5042839301791989,0.5001597397693939,0.4833144549969504,0.4966164212482937,0.5025994017019546,0.4975458162702216,0.4945833696378264,0.503819232668235,0.49899799599198397,0.5005082629026169,0.5031802735906595,0.5008567860358398,0.5073625511893352,0.5017280938688972,0.5075368127559466,0.49911417036972494,0.5008567860358398,0.49766199064796257,0.4974296418924806,0.5057941970898319,0.49632598530394123,0.49388632337138044,0.5050971508233859,0.5009729604135807,0.49899799599198397,0.5039934942348465,0.5012633963579333,0.49557085184862476,0.49615172373732974,0.5019023554355087,0.49684877000377564,0.4983590369144085,0.49713920594812816,0.5328735839903102,0.5750341262234614
