,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
161,0.4967649584884054,0.6288004580589751,0.6638419696535929,0.6651016318350987,0.6016604637847123,0.5786430002862869,0.5786430002862869,0.5887202977383338,0.6355568279415975,0.6636129401660463,0.4975665616948182,0.4975665616948182,0.4975665616948182,0.4967649584884054,0.4967649584884054,0.4967649584884054,0.4967649584884054,0.4967649584884054,0.63670197537933,0.664758087603779,0.6722015459490409,0.6292585170340681,0.5755511022044089,0.5782994560549671,0.6100200400801603,0.4967649584884054,0.6371600343544231,0.6727741196679072,0.6806756369882623,0.5959347265960493,0.5858574291440023,0.6236472945891783,0.6233037503578586,0.6321213856283997,0.6639564843973662,0.49802462066991127,0.5849370699070099,0.6806756369882623
162,0.4909819639278557,0.6431720584025193,0.6775264815344976,0.6775264815344976,0.6172917263097624,0.6306899513312338,0.6037789865445176,0.6010306326939594,0.6371027769825365,0.6634411680503864,0.49063841969653593,0.49063841969653593,0.49063841969653593,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6385914686515889,0.6784425994846837,0.6637847122817063,0.5975951903807615,0.6234755224735185,0.6222158602920126,0.618436873747495,0.4909819639278557,0.6330947609504723,0.6619524763813341,0.6586315488119096,0.64214142570856,0.6336673346693387,0.6519896936730604,0.6345834526195248,0.6411107930146006,0.6592041225307759,0.5043801889493272,0.5920645523851937,0.6775264815344976
163,0.49670770111651874,0.6363011737761237,0.6183223590037217,0.6212997423418265,0.5877469224162611,0.597366160893215,0.597366160893215,0.5364443172058403,0.6147724019467506,0.6417978814772402,0.49750930432293156,0.49750930432293156,0.49750930432293156,0.49670770111651874,0.49670770111651874,0.49670770111651874,0.49670770111651874,0.49670770111651874,0.6391640423704552,0.6177497852848555,0.6340108789006584,0.5355281992556542,0.5880904666475809,0.5909533352419124,0.5663326653306613,0.49670770111651874,0.6375608359576296,0.639049527626682,0.6506155167477813,0.5887775551102205,0.6076724878328085,0.6254222731176639,0.5452619524763813,0.637331806470083,0.6419123962210135,0.48388204981391353,0.5739924293030505,0.6506155167477813
164,0.4159748067563699,0.6977955911823648,0.7056971085027197,0.6886344116805039,0.6886344116805039,0.6886344116805039,0.687832808474091,0.687832808474091,0.563584311480103,0.7029487546521614,0.41711995419410247,0.41711995419410247,0.41711995419410247,0.4159748067563699,0.4159748067563699,0.4159748067563699,0.4159748067563699,0.4159748067563699,0.7030632693959348,0.7063841969653593,0.6898940738620097,0.7063841969653593,0.687832808474091,0.687832808474091,0.6144288577154309,0.4159748067563699,0.7064987117091326,0.7064987117091326,0.6618379616375608,0.6505010020040081,0.6420269109647867,0.6144288577154309,0.6005725737188663,0.7007729745204695,0.7019181219582021,0.509991411394217,0.5868095980320429,0.7064987117091326
165,0.44019467506441456,0.7239622101345549,0.7308330947609505,0.672659604924134,0.672659604924134,0.672659604924134,0.6711709132550816,0.6711709132550816,0.7065559690810191,0.7298024620669912,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.7295734325794446,0.7322072716862296,0.6760950472373318,0.7287718293730318,0.6711709132550816,0.6711709132550816,0.6404809619238477,0.44019467506441456,0.7316346979673632,0.7293444030918981,0.6329229888348125,0.6490695677068422,0.6609791010592614,0.6722015459490409,0.6699112510735757,0.7270541082164329,0.7294589178356713,0.5188663040366447,0.6081326674513048,0.7316346979673632
166,0.49298597194388777,0.6181505868880618,0.6704838247924421,0.6701402805611223,0.6271972516461495,0.5946750644145433,0.5942170054394503,0.5813913541368452,0.6229602061265388,0.6585742914400229,0.4937875751503006,0.4937875751503006,0.4937875751503006,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.6302891497280275,0.6733466933867736,0.6744918408245062,0.6449470369310049,0.606355568279416,0.5914686515888921,0.6317778413970798,0.49298597194388777,0.6328084740910392,0.6725450901803607,0.6797595190380762,0.6218150586888062,0.5868880618379616,0.6005153163469796,0.6250214715144575,0.6233037503578586,0.6588033209275694,0.48222158602920123,0.584389943908982,0.6797595190380762
167,0.49029487546521616,0.6264529058116233,0.6087031205267678,0.6082450615516748,0.5347265960492413,0.5813340967649585,0.5788147724019468,0.5788147724019468,0.491096478671629,0.5783567134268537,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.49029487546521616,0.49029487546521616,0.49029487546521616,0.49029487546521616,0.49029487546521616,0.6270254795304896,0.6038935012882909,0.6322931577440596,0.5682794159748068,0.5845405095906098,0.582021185227598,0.5812195820211852,0.49029487546521616,0.6270254795304896,0.6288577154308618,0.632522187231606,0.5955339249928429,0.5875178929287146,0.501631835098769,0.618894932722588,0.6278270827369024,0.5803034640709991,0.5058688806183796,0.5556064509972325,0.632522187231606
168,0.40767248783280846,0.688920698539937,0.6962496421414257,0.6874320068708846,0.6874320068708846,0.6874320068708846,0.6868594331520184,0.6868594331520184,0.5588319496135128,0.6929287145720011,0.4087031205267678,0.4087031205267678,0.4087031205267678,0.40767248783280846,0.40767248783280846,0.40767248783280846,0.40767248783280846,0.40767248783280846,0.6933867735470942,0.6967077011165188,0.6881190953335242,0.6978528485542513,0.6868594331520184,0.6868594331520184,0.6196392785571142,0.40767248783280846,0.6970512453478386,0.6980818780417979,0.6634984254222731,0.6527340395075866,0.6449470369310049,0.6196392785571142,0.6065845977669625,0.6917835671342686,0.5573432579444604,0.5320354995705697,0.5769167965560751,0.6980818780417979
169,0.4763240767248783,0.6255367878614372,0.6329802462066991,0.6321786430002863,0.5906097910105926,0.5938162038362439,0.546407099914114,0.5513312338963642,0.5105639851130833,0.5508731749212711,0.47598053249355854,0.47598053249355854,0.47598053249355854,0.4763240767248783,0.4763240767248783,0.4763240767248783,0.4763240767248783,0.4763240767248783,0.6229029487546521,0.6322931577440596,0.6256513026052104,0.5891210993415402,0.5909533352419124,0.583738906384197,0.5553392499284283,0.4763240767248783,0.6183223590037217,0.6169481820784426,0.6123675923275121,0.6062983109075294,0.5603778986544518,0.5603778986544518,0.55785857429144,0.6238190667048382,0.5498425422273118,0.5048382479244202,0.5491257647570273,0.6329802462066991
170,0.49218436873747495,0.644145433724592,0.6728886344116805,0.6727741196679072,0.5497852848554251,0.6196392785571142,0.598454050959061,0.595820211852276,0.635327798454051,0.6605210420841683,0.4920698539937017,0.4920698539937017,0.4920698539937017,0.49218436873747495,0.49218436873747495,0.49218436873747495,0.49218436873747495,0.49218436873747495,0.6396793587174349,0.6741482965931864,0.6566275407958775,0.598912109934154,0.6121958202118523,0.6159748067563698,0.6123103349556256,0.49218436873747495,0.6344116805038649,0.6534211279702261,0.6492985971943888,0.6475808760377899,0.6333810478099056,0.648955052963069,0.6268537074148297,0.6419696535929,0.6567420555396507,0.49218436873747495,0.5878253862221798,0.6728886344116805
171,0.43864872602347554,0.7215001431434297,0.7288290867449184,0.679473232178643,0.679473232178643,0.679473232178643,0.6780990552533639,0.6780990552533639,0.7042084168336673,0.7275694245634126,0.4399083882049814,0.4399083882049814,0.4399083882049814,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.7269968508445462,0.7302032636701975,0.6826796450042943,0.7275694245634126,0.6780990552533639,0.6780990552533639,0.642599484683653,0.43864872602347554,0.7297452046951045,0.7279129687947323,0.6369882622387633,0.6404237045519611,0.6532493558545662,0.6698539937016891,0.6708846263956484,0.7245920412253077,0.7272258803320928,0.5166332665330662,0.607748830995324,0.7297452046951045
172,0.46527340395075867,0.6172344689378757,0.6699112510735757,0.6701402805611223,0.6376180933295161,0.645863154881191,0.5794446034926997,0.5717721156598912,0.6187231606069281,0.6494131119381621,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.6129974234182651,0.6701402805611223,0.6634984254222731,0.5912396221013455,0.6416261093615803,0.5596335528199256,0.6057829945605496,0.46527340395075867,0.6075007157171486,0.6630403664471801,0.6612081305468079,0.5614657887202977,0.5573432579444604,0.6342971657600917,0.6301746349842542,0.6150586888061838,0.6408245061551675,0.5100486687661037,0.5709535473062527,0.6701402805611223
173,0.43080446607500716,0.7077011165187518,0.7117091325508159,0.6717434869739479,0.6730031491554538,0.6730031491554538,0.6735757228743201,0.6735757228743201,0.6940738620097338,0.7152590896077871,0.43194961351273975,0.43194961351273975,0.43194961351273975,0.43080446607500716,0.43080446607500716,0.43080446607500716,0.43080446607500716,0.43080446607500716,0.714342971657601,0.7149155453764672,0.6675064414543372,0.6987689665044374,0.6735757228743201,0.6735757228743201,0.6576581734898368,0.43080446607500716,0.7120526767821357,0.7004866876610364,0.6899513312338964,0.6946464357286001,0.6973947895791583,0.5772688233610077,0.6233037503578586,0.7102204408817635,0.7154881190953335,0.508903521328371,0.5998197453107273,0.7154881190953335
174,0.4355568279415975,0.7157744059547667,0.7206985399370169,0.6660750071571715,0.6673346693386774,0.6673346693386774,0.6685943315201832,0.6685943315201832,0.703635843114801,0.7231033495562553,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.7224162610936158,0.7234468937875751,0.6609218436873747,0.7095906097910106,0.6685943315201832,0.6685943315201832,0.6503864872602347,0.4355568279415975,0.7210420841683367,0.7110793014600629,0.68955052963069,0.6960778700257658,0.7008874892642428,0.6630976238190667,0.6365302032636702,0.7187517892928714,0.7235614085313484,0.5071285427998855,0.6068581607659764,0.7235614085313484
175,0.48691669052390496,0.6095619811050673,0.6686515888920699,0.6679645004294303,0.6326939593472659,0.6046378471228171,0.604179788147724,0.5607787002576582,0.6137990266246779,0.652046951044947,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.6234182651016318,0.6716289722301746,0.6730031491554538,0.6452905811623246,0.614715144574864,0.6014314342971657,0.6349842542227312,0.48691669052390496,0.6266246779272832,0.6710563985113084,0.6772401946750645,0.6275407958774692,0.5976524477526481,0.5495562553678787,0.6214715144574864,0.6154022330375036,0.6523904952762668,0.501002004008016,0.5791816437107018,0.6772401946750645
176,0.4574864013741769,0.43183509876896653,0.641053535642714,0.6391067849985685,0.6325794446034927,0.6163183509876896,0.6159748067563698,0.5843687374749499,0.5105067277411967,0.6290294875465217,0.458402519324363,0.458402519324363,0.458402519324363,0.4574864013741769,0.4574864013741769,0.4574864013741769,0.4574864013741769,0.4574864013741769,0.554136845118809,0.6462066991125107,0.635327798454051,0.6389922702547953,0.622616661895219,0.6140280561122244,0.6344116805038649,0.4574864013741769,0.558946464357286,0.6329229888348125,0.6364729458917836,0.630518179215574,0.6113942170054395,0.5753220727168623,0.554136845118809,0.42576581734898367,0.6293730317778414,0.5016890924706556,0.5435463519631856,0.641053535642714
177,0.49916976810764385,0.6389922702547953,0.624792442026911,0.627884340108789,0.5857429144002291,0.5965073003149155,0.5965073003149155,0.5660463784712282,0.6190667048382479,0.6421986830804466,0.49985685657028345,0.49985685657028345,0.49985685657028345,0.49916976810764385,0.49916976810764385,0.49916976810764385,0.49916976810764385,0.49916976810764385,0.6417406241053536,0.6242198683080447,0.6403664471800744,0.5296306899513312,0.5863154881190953,0.5911251073575723,0.5605496707701116,0.49916976810764385,0.6399083882049814,0.644145433724592,0.6550243343830519,0.5860864586315488,0.6053249355854566,0.6261666189521901,0.53695963355282,0.640137417692528,0.6424277125679931,0.4977955911823647,0.5766114239060132,0.6550243343830519
178,0.4355568279415975,0.7157744059547667,0.7209275694245634,0.6596621815058689,0.6609218436873747,0.6609218436873747,0.6622960206126539,0.6622960206126539,0.7042084168336673,0.7231033495562553,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.7224162610936158,0.7234468937875751,0.6541654738047523,0.7107357572287432,0.6622960206126539,0.6622960206126539,0.6027483538505582,0.4355568279415975,0.7212711136558831,0.7121099341540224,0.6857715430861724,0.6933295161752075,0.6988262238763241,0.6665330661322645,0.6417978814772402,0.7187517892928714,0.7235614085313484,0.5073575722874321,0.6057596674831145,0.7235614085313484
179,0.4898368164901231,0.6417978814772402,0.6785571142284569,0.6785571142284569,0.618894932722588,0.6319496135127398,0.603091898081878,0.6002290294875465,0.6369882622387633,0.6628685943315202,0.48960778700257657,0.48960778700257657,0.48960778700257657,0.4898368164901231,0.4898368164901231,0.4898368164901231,0.4898368164901231,0.4898368164901231,0.637331806470083,0.679473232178643,0.665387918694532,0.5979387346120814,0.6249642141425709,0.6226739192671057,0.6185513884912682,0.4898368164901231,0.632064128256513,0.6630976238190667,0.6595476667620956,0.6412253077583739,0.632522187231606,0.6514171199541942,0.6344689378757515,0.6396221013455482,0.658402519324363,0.4944174062410535,0.5915980108364879,0.6785571142284569
180,0.4918980818780418,0.6159175493844833,0.6693959347265961,0.6690523904952763,0.6288577154308618,0.5985113083309476,0.5980532493558546,0.5517892928714572,0.6190094474663613,0.6570283423990839,0.4926996850844546,0.4926996850844546,0.4926996850844546,0.4918980818780418,0.4918980818780418,0.4918980818780418,0.4918980818780418,0.4918980818780418,0.628972230174635,0.672029773833381,0.6745490981963927,0.6438591468651589,0.6095047237331807,0.5951903807615231,0.632064128256513,0.4918980818780418,0.6317205840251933,0.6731749212711137,0.6797022616661895,0.6235900372172918,0.5910678499856856,0.59473232178643,0.6229029487546521,0.621528771829373,0.6573718866304037,0.4996850844546235,0.5826997911166247,0.6797022616661895
181,0.4763240767248783,0.6255367878614372,0.6329802462066991,0.6321786430002863,0.5906097910105926,0.5938162038362439,0.546407099914114,0.5513312338963642,0.5105639851130833,0.5508731749212711,0.47598053249355854,0.47598053249355854,0.47598053249355854,0.4763240767248783,0.4763240767248783,0.4763240767248783,0.4763240767248783,0.4763240767248783,0.6229029487546521,0.6322931577440596,0.6256513026052104,0.5891210993415402,0.5909533352419124,0.583738906384197,0.5553392499284283,0.4763240767248783,0.6183223590037217,0.6169481820784426,0.6123675923275121,0.6062983109075294,0.5603778986544518,0.5603778986544518,0.55785857429144,0.6238190667048382,0.5498425422273118,0.5048382479244202,0.5491257647570273,0.6329802462066991
182,0.43212138562839963,0.7144002290294875,0.718522759805325,0.6718007443458345,0.6729458917835671,0.6729458917835671,0.6736329802462067,0.6736329802462067,0.7012310334955626,0.7213856283996565,0.43338104780990555,0.43338104780990555,0.43338104780990555,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.7209275694245634,0.7215001431434297,0.6672201545949041,0.7066132264529058,0.6736329802462067,0.6736329802462067,0.6571428571428571,0.43212138562839963,0.7188663040366448,0.7083309476095048,0.6922988834812482,0.6982536501574578,0.7020326367019754,0.6582880045805898,0.6194675064414543,0.717263097623819,0.7217291726309762,0.5233896364156885,0.6055518444296,0.7217291726309762
183,0.46641855138849125,0.6186086458631549,0.6688806183796163,0.6691096478671629,0.6360148869166905,0.6446034926996851,0.5768107643859147,0.5695963355281992,0.6188376753507014,0.6499856856570283,0.46538791869453194,0.46538791869453194,0.46538791869453194,0.46641855138849125,0.46641855138849125,0.46641855138849125,0.46641855138849125,0.46641855138849125,0.614257085599771,0.6691096478671629,0.6618952190094475,0.5889493272258803,0.640137417692528,0.5578013169195534,0.6056684798167764,0.46641855138849125,0.6085313484111079,0.6618952190094475,0.6602920125966218,0.5595190380761523,0.5556255367878614,0.6348697394789579,0.6302891497280275,0.6165473804752362,0.6416261093615803,0.5046664758087603,0.5709747537402847,0.6691096478671629
184,0.5024334383051818,0.6436301173776123,0.5927855711422846,0.5929000858860578,0.5970226166618953,0.5851130833094761,0.5777841397079874,0.5777841397079874,0.575837389063842,0.5988548525622673,0.5032350415115946,0.5032350415115946,0.5032350415115946,0.5024334383051818,0.5024334383051818,0.5024334383051818,0.5024334383051818,0.5024334383051818,0.6432865731462926,0.5869453192098483,0.6240480961923848,0.5634697967363298,0.5887775551102205,0.5815631262525051,0.5803034640709991,0.5024334383051818,0.642599484683653,0.6200400801603206,0.6262238763240767,0.6191239622101345,0.6038935012882909,0.5654165473804752,0.6119095333524192,0.6442026910964787,0.6005725737188663,0.47403378184941314,0.5703703703703704,0.6442026910964787
