,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
414,0.35300925925925924,0.543089964964965,0.5890108858858859,0.6294888638638638,0.6295827077077077,0.6135041291291291,0.6189314314314315,0.6346659159159159,0.6389358108108109,0.35300925925925924,0.35300925925925924,0.35300925925925924,0.35300925925925924,0.35300925925925924,0.35300925925925924,0.35300925925925924,0.35300925925925924,0.35300925925925924,0.5286692942942943,0.587134009009009,0.6298642392392393,0.6294419419419419,0.6127064564564565,0.6360735735735735,0.6367461211211212,0.35300925925925924,0.5409315565565566,0.5546171171171171,0.6299580830830831,0.6355730730730731,0.5717123373373373,0.6334303053053053,0.6337431181181181,0.35300925925925924,0.633008008008008,0.5844751001001001,0.5834115365365365,0.5752471221221221,0.5757319819819819,0.5871183683683684,0.5856325075075075,0.5830205205205206,0.5866804304304304,0.5759196696696697,0.5824261761761762,0.5811123623623624,0.580299049049049,0.585350975975976,0.5729166666666666,0.5817067067067067,0.5779373123123123,0.5779529529529529,0.5789695945945946,0.5814877377377378,0.5826295045045045,0.5823166916916916,0.5830361611611612,0.5809872372372372,0.58495995995996,0.5800331581581581,0.5806431431431431,0.5820195195195195,0.5793918918918919,0.5760291541541541,0.5811592842842843,0.5041957466725986,0.6389358108108109
415,0.35623123123123124,0.5683026776776777,0.6259071571571572,0.6354948698698699,0.6456612862862863,0.6463338338338338,0.6459584584584585,0.6400462962962963,0.6355730730730731,0.35623123123123124,0.35623123123123124,0.35623123123123124,0.35623123123123124,0.35623123123123124,0.35623123123123124,0.35623123123123124,0.35623123123123124,0.35623123123123124,0.5605762012012012,0.6290352852852853,0.6346502752752753,0.6453171921921922,0.6449261761761762,0.6370902152152152,0.6346033533533534,0.35623123123123124,0.5703672422422422,0.6244682182182182,0.6431275025025025,0.6439251751751752,0.5914821071071071,0.6237018268268268,0.6399211711711712,0.35623123123123124,0.5012981731731732,0.5770614364364365,0.5766391391391391,0.5813156906906907,0.5858201951951952,0.572728978978979,0.5738551051051051,0.5784690940940941,0.5840058808808809,0.5816128628628628,0.5726976976976977,0.5781719219219219,0.5833176926926927,0.5830205205205206,0.5841153653653653,0.5792042042042042,0.5773742492492493,0.5741522772772772,0.5854917417417418,0.5753253253253253,0.5804085335335335,0.5807213463463463,0.5837087087087087,0.5763263263263263,0.5800175175175175,0.5790477977977978,0.5724474474474475,0.5830830830830831,0.5788913913913913,0.5768424674674675,0.5813782532532532,0.5111152819486153,0.6463338338338338
416,0.35940628128128127,0.55492992992993,0.5920608108108109,0.641453953953954,0.6417667667667668,0.6407032032032032,0.6413131881881882,0.6212931681681682,0.6252815315315315,0.35940628128128127,0.35940628128128127,0.35940628128128127,0.35940628128128127,0.35940628128128127,0.35940628128128127,0.35940628128128127,0.35940628128128127,0.35940628128128127,0.5439814814814815,0.5946258758758759,0.6418293293293293,0.642627002002002,0.6398742492492493,0.6240459209209209,0.6248435935935935,0.35940628128128127,0.5466091091091091,0.5679273023023023,0.6416103603603603,0.6431587837837838,0.6399055305305306,0.6421421421421422,0.6226539039039038,0.35940628128128127,0.5133258258258259,0.5788288288288288,0.5808151901901902,0.5762168418418419,0.5757163413413413,0.5813469719719719,0.5676614114114115,0.5776557807807807,0.5732607607607607,0.5810341591591591,0.5803772522522522,0.5758101851851852,0.5780311561561562,0.5730574324324325,0.5878691191191191,0.5824730980980981,0.5769519519519519,0.5734484484484484,0.5814720970970971,0.5776714214214215,0.5792667667667668,0.5791729229229229,0.576122997997998,0.5717436186186187,0.5810341591591591,0.5723692442442443,0.575075075075075,0.5750594344344344,0.5736517767767768,0.5814720970970971,0.5752784034034034,0.508503874244615,0.6431587837837838
417,0.34398460960960964,0.5594344344344344,0.5524743493493494,0.6493993993993994,0.649242992992993,0.6565158908908909,0.6599724724724725,0.6594719719719719,0.6438156906906907,0.34398460960960964,0.34398460960960964,0.34398460960960964,0.34398460960960964,0.34398460960960964,0.34398460960960964,0.34398460960960964,0.34398460960960964,0.34398460960960964,0.5603415915915916,0.5579485735735735,0.6494776026026026,0.6512919169169169,0.6560623123123123,0.6600975975975976,0.6602383633633634,0.34398460960960964,0.5106356356356356,0.6455987237237237,0.6478353353353353,0.6525588088088088,0.6601132382382382,0.6599724724724725,0.6598004254254254,0.34398460960960964,0.6431118618618619,0.5912162162162162,0.5818943943943944,0.5874155405405406,0.5890265265265265,0.5895895895895896,0.5888857607607607,0.5829735985985987,0.5947353603603603,0.5840840840840841,0.5867586336336337,0.5889170420420421,0.5801895645645646,0.5873216966966966,0.5839120370370371,0.5925143893893894,0.5916228728728729,0.5803928928928929,0.5878534784784785,0.5843343343343343,0.5857576326326326,0.5832238488488488,0.5869306806806807,0.5868524774774775,0.5871809309309309,0.5900275275275275,0.5945945945945946,0.5834584584584585,0.5867586336336337,0.5840840840840841,0.5814408158158159,0.514584607755904,0.6601132382382382
418,0.3601101101101101,0.5602008258258259,0.590919044044044,0.6478196946946947,0.6484766016016016,0.6519488238238238,0.652683933933934,0.6505411661661662,0.6269707207207207,0.3601101101101101,0.3601101101101101,0.3601101101101101,0.3601101101101101,0.3601101101101101,0.3601101101101101,0.3601101101101101,0.3601101101101101,0.3601101101101101,0.5535691941941941,0.5962994244244244,0.6477571321321322,0.6494932432432432,0.6518706206206206,0.6490396646646647,0.6503847597597597,0.3601101101101101,0.5506913163163163,0.5759822322322322,0.6483514764764765,0.6433933933933934,0.6460523023023023,0.6427208458458459,0.6484453203203203,0.3601101101101101,0.5087431181181181,0.5780311561561562,0.580299049049049,0.5684278028028028,0.5756068568568569,0.5849756006006006,0.5817849099099099,0.5758571071071071,0.5783908908908909,0.5798923923923924,0.5791416416416416,0.5767017017017017,0.5795795795795796,0.5853978978978979,0.5762324824824825,0.5759822322322322,0.5845376626626627,0.5736674174174174,0.5740115115115115,0.5718687437437437,0.5802208458458459,0.5662537537537538,0.5799862362362362,0.5742617617617618,0.575466091091091,0.5748873873873874,0.5726351351351351,0.5782344844844844,0.5776401401401401,0.5717748998998999,0.5778747497497497,0.5131537787787788,0.652683933933934
419,0.34945883383383386,0.5397897897897898,0.5846158658658659,0.6430492992992993,0.6432682682682682,0.644629004004004,0.6196352602602603,0.6448323323323323,0.6360579329329329,0.34945883383383386,0.34945883383383386,0.34945883383383386,0.34945883383383386,0.34945883383383386,0.34945883383383386,0.34945883383383386,0.34945883383383386,0.34945883383383386,0.5479854854854855,0.5759196696696697,0.6428146896896897,0.6434403153153153,0.6433621121121121,0.6452702702702703,0.6440659409409409,0.34945883383383386,0.5264014014014013,0.6413444694694694,0.6425175175175175,0.6439251751751752,0.5786098598598599,0.5914977477477478,0.61377002002002,0.34945883383383386,0.6360735735735735,0.5869619619619619,0.5878221971971972,0.5747935435435435,0.5861642892892893,0.5829266766766766,0.5802521271271271,0.5729479479479479,0.5764983733733734,0.5825356606606606,0.5848661161161162,0.5800487987987988,0.5836305055055055,0.5829423173173173,0.5897772772772772,0.5863988988988988,0.575466091091091,0.5818631131131131,0.5859922422422422,0.5840215215215215,0.5785785785785785,0.5870088838838838,0.5830830830830831,0.5870245245245245,0.5793606106106106,0.5802834084084084,0.5892767767767768,0.5816285035035035,0.5832238488488488,0.592921046046046,0.581174924924925,0.5064468403588774,0.6448323323323323
420,0.3569507007007007,0.547093968968969,0.6213244494494494,0.6337743993993994,0.6353228228228228,0.6346971971971972,0.6372622622622622,0.6369963713713713,0.6107826576576577,0.3569507007007007,0.3569507007007007,0.3569507007007007,0.3569507007007007,0.3569507007007007,0.3569507007007007,0.3569507007007007,0.3569507007007007,0.3569507007007007,0.5585116366366366,0.6251407657657657,0.6338526026026026,0.6360266516516516,0.6346033533533534,0.6126751751751752,0.619776026026026,0.3569507007007007,0.5271677927927928,0.5600287787787788,0.6270802052052052,0.6297078328328328,0.6314908658658659,0.61255005005005,0.6087337337337337,0.3569507007007007,0.5077733983983984,0.5760917167167167,0.575075075075075,0.5763106856856857,0.5719469469469469,0.5706331331331331,0.5696790540540541,0.5789383133133134,0.5854917417417418,0.5722754004004004,0.5738863863863863,0.5752158408408409,0.5763106856856857,0.5764514514514515,0.5792042042042042,0.5754035285285285,0.5819725975975976,0.5742461211211212,0.575294044044044,0.5804554554554554,0.5755755755755756,0.5723223223223223,0.5794857357357357,0.5771396396396397,0.5789695945945946,0.5775462962962963,0.5770145145145145,0.5785472972972973,0.5798923923923924,0.5768424674674675,0.580127002002002,0.5032683146109073,0.6372622622622622
421,0.34434434434434436,0.5409002752752753,0.60254004004004,0.6184778528528528,0.6423141891891891,0.645238988988989,0.6477102102102102,0.6464745995995996,0.6433621121121121,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.5212243493493494,0.5972535035035035,0.6182276026026026,0.6331331331331331,0.6439095345345346,0.6425175175175175,0.6484453203203203,0.34434434434434436,0.5710241491491491,0.6176801801801802,0.6144738488488488,0.6065284034034034,0.6079986236236237,0.6405467967967968,0.6418293293293293,0.34434434434434436,0.6420013763763763,0.5895426676676677,0.5896365115115115,0.5932807807807807,0.5763576076076076,0.5873216966966966,0.5811905655655656,0.5872747747747747,0.5842248498498499,0.5855386636636637,0.5911692942942943,0.5873686186186187,0.5831769269269269,0.5893080580580581,0.5878534784784785,0.5839433183183184,0.5942661411411412,0.5791103603603603,0.5834584584584585,0.5902777777777778,0.5881506506506506,0.5792980480480481,0.5738863863863863,0.5811123623623624,0.5831769269269269,0.5838338338338338,0.584522022022022,0.5895895895895896,0.5874311811811812,0.5913413413413413,0.5866647897897898,0.5080329171764357,0.6477102102102102
422,0.3434997497497497,0.5523492242242243,0.6324605855855856,0.6469125375375375,0.6546233733733734,0.653684934934935,0.6586586586586587,0.659299924924925,0.6214808558558559,0.3434997497497497,0.3434997497497497,0.3434997497497497,0.3434997497497497,0.3434997497497497,0.3434997497497497,0.3434997497497497,0.3434997497497497,0.3434997497497497,0.5616397647647647,0.6356512762762763,0.6474912412412412,0.6548892642642643,0.6547172172172172,0.6544356856856857,0.6589401901901902,0.3434997497497497,0.5291072322322322,0.5692567567567568,0.6363081831831832,0.6393424674674675,0.6452233483483484,0.6575950950950951,0.6570320320320321,0.3434997497497497,0.6416885635635635,0.5900744494494494,0.5865553053053053,0.5840684434434434,0.5925769519519519,0.5898398398398398,0.5866335085085085,0.5886511511511512,0.5933433433433434,0.5884947447447447,0.5868524774774775,0.5891203703703703,0.5904185435435435,0.5834271771771772,0.5895426676676677,0.5913726226226226,0.58569507007007,0.5955486736736737,0.5889952452452453,0.5816128628628628,0.5851632882882883,0.590919044044044,0.5862268518518519,0.5888857607607607,0.5866178678678678,0.5879629629629629,0.58691504004004,0.5908408408408409,0.59131006006006,0.5940940940940941,0.5828797547547547,0.5123526304081859,0.659299924924925
423,0.34500125125125125,0.5549142892892893,0.6322416166166166,0.6460053803803804,0.6528403403403403,0.6519644644644644,0.6569069069069069,0.6574230480480481,0.6405467967967968,0.34500125125125125,0.34500125125125125,0.34500125125125125,0.34500125125125125,0.34500125125125125,0.34500125125125125,0.34500125125125125,0.34500125125125125,0.34500125125125125,0.5632663913913913,0.634400025025025,0.6462712712712713,0.6534503253253253,0.6529654654654654,0.6523711211211212,0.657251001001001,0.34500125125125125,0.5277934184184184,0.5716966966966966,0.6349318068068068,0.6382476226226226,0.6440972222222222,0.6556556556556556,0.6551238738738738,0.34500125125125125,0.6409221721721722,0.5894175425425425,0.586086086086086,0.5817536286286287,0.5836148648648649,0.5843186936936937,0.5912162162162162,0.5805336586586587,0.5850538038038038,0.5864614614614615,0.5893862612612613,0.5886511511511512,0.5862112112112112,0.5884634634634635,0.5796890640640641,0.5903090590590591,0.5765765765765766,0.5815033783783784,0.5832394894894894,0.5847253503503503,0.5867742742742743,0.590355980980981,0.5833333333333334,0.5865709459459459,0.5845063813813813,0.5833802552552553,0.587525025025025,0.5900588088088088,0.5904029029029029,0.5822072072072072,0.5866647897897898,0.5131972250027805,0.6574230480480481
424,0.35430743243243246,0.5449512012012012,0.5846784284284284,0.650025025025025,0.6501814314314315,0.6562343593593594,0.6556243743743744,0.6568756256256256,0.6360892142142142,0.35430743243243246,0.35430743243243246,0.35430743243243246,0.35430743243243246,0.35430743243243246,0.35430743243243246,0.35430743243243246,0.35430743243243246,0.35430743243243246,0.5495808308308309,0.5770145145145145,0.6499155405405406,0.6514483233233234,0.6554679679679679,0.6575950950950951,0.6572666416416416,0.35430743243243246,0.53246996996997,0.6474130380380381,0.6493055555555556,0.6517454954954955,0.6569225475475475,0.6568756256256256,0.6555461711711712,0.35430743243243246,0.5053803803803804,0.5817849099099099,0.5865083833833834,0.5844594594594594,0.5721502752752753,0.5876970720720721,0.5827546296296297,0.5717592592592593,0.5745276526526526,0.576732982982983,0.58252002002002,0.5783752502502503,0.5752471221221221,0.5803772522522522,0.5788131881881882,0.5838963963963963,0.5744338088088088,0.5776088588588588,0.5838494744744744,0.584131006006006,0.577515015015015,0.5719625875875876,0.5792198448448449,0.5808777527527528,0.5780624374374375,0.5795326576576577,0.579126001001001,0.580783908908909,0.5798141891891891,0.5872904154154154,0.580173923923924,0.5143592666740815,0.6569225475475475
425,0.3453297047047047,0.5433871371371372,0.622215965965966,0.6348536036036037,0.6342436186186187,0.6334303053053053,0.6296609109109109,0.6227164664664665,0.6392799049049049,0.3453297047047047,0.3453297047047047,0.3453297047047047,0.3453297047047047,0.3453297047047047,0.3453297047047047,0.3453297047047047,0.3453297047047047,0.3453297047047047,0.5569944944944945,0.6281281281281281,0.6349630880880881,0.6345095095095095,0.6232169669669669,0.6288006756756757,0.6303334584584585,0.3453297047047047,0.5289039039039038,0.5559152902902903,0.6291291291291291,0.6351664164164165,0.6360735735735735,0.6285191441441441,0.6250782032032032,0.3453297047047047,0.6397804054054054,0.587306056056056,0.5837243493493494,0.5899336836836837,0.593531031031031,0.5863363363363363,0.5883852602602603,0.5871809309309309,0.5851632882882883,0.5780467967967968,0.5833958958958959,0.5829579579579579,0.5820664414414415,0.5877283533533534,0.5901526526526526,0.5912005755755756,0.587525025025025,0.5899962462462462,0.5866804304304304,0.5922641391391391,0.5842561311311312,0.5877127127127127,0.5838807557557557,0.5905593093093093,0.5871496496496497,0.5867586336336337,0.5847253503503503,0.5856325075075075,0.5889170420420421,0.5799862362362362,0.5862581331331331,0.5050733603974344,0.6397804054054054
426,0.3523367117117117,0.5545545545545546,0.6295670670670671,0.6418606106106106,0.6487894144144144,0.6485078828828829,0.6514796046046046,0.6520583083083084,0.6329141641641641,0.3523367117117117,0.3523367117117117,0.3523367117117117,0.3523367117117117,0.3523367117117117,0.3523367117117117,0.3523367117117117,0.3523367117117117,0.3523367117117117,0.5639076576576577,0.6315690690690691,0.6424705955955956,0.6495245245245245,0.6490083833833834,0.6485391641641641,0.6514483233233234,0.3523367117117117,0.5265265265265265,0.5710241491491491,0.632007007007007,0.6337587587587588,0.6387637637637638,0.6503847597597597,0.6498216966966966,0.3523367117117117,0.5098223223223223,0.5826764264264265,0.5805023773773774,0.580909034034034,0.5904967467467468,0.5812062062062062,0.5733233233233234,0.5809715965965966,0.5821759259259259,0.5784065315315315,0.5772334834834835,0.5838181931931932,0.58008008008008,0.5838963963963963,0.5846158658658659,0.5868524774774775,0.5870245245245245,0.5732451201201201,0.5860704454454454,0.5875093843843844,0.5780311561561562,0.5790790790790791,0.5808621121121121,0.5752784034034034,0.5810341591591591,0.5749030280280281,0.5807213463463463,0.5811905655655656,0.5828484734734735,0.5783283283283284,0.5827077077077077,0.5091683118303487,0.6520583083083084
427,0.35701326326326327,0.5279498248248248,0.5816285035035035,0.6274242992992993,0.627611986986987,0.6190409159159159,0.6303803803803804,0.6276276276276276,0.632053928928929,0.35701326326326327,0.35701326326326327,0.35701326326326327,0.35701326326326327,0.35701326326326327,0.35701326326326327,0.35701326326326327,0.35701326326326327,0.35701326326326327,0.5400243993993994,0.5724005255255256,0.6269081581581581,0.6268455955955956,0.6224974974974975,0.6209021521521522,0.6264858608608609,0.35701326326326327,0.5249155405405406,0.6271584084084084,0.6272991741741741,0.6266735485485485,0.5908252002002002,0.5968624874874875,0.624171046046046,0.35701326326326327,0.5089620870870871,0.5791729229229229,0.581081081081081,0.5811592842842843,0.571727977977978,0.5866804304304304,0.5654873623623624,0.5797829079079079,0.58373998998999,0.5765452952952953,0.5790165165165165,0.5746840590590591,0.5831925675675675,0.5802521271271271,0.5794388138138138,0.5827546296296297,0.5840997247247247,0.579563938938939,0.5804710960960962,0.5783126876876877,0.5792354854854855,0.568724974974975,0.5779998748748749,0.5790477977977978,0.5774680930930931,0.5804710960960962,0.5796108608608609,0.576732982982983,0.5828797547547547,0.5772804054054054,0.5792511261261262,0.501027068735402,0.632053928928929
428,0.34769144144144143,0.5529748498498499,0.5671296296296297,0.624171046046046,0.622951076076076,0.6227946696696697,0.6231856856856857,0.6276276276276276,0.6356825575575575,0.34769144144144143,0.34769144144144143,0.34769144144144143,0.34769144144144143,0.34769144144144143,0.34769144144144143,0.34769144144144143,0.34769144144144143,0.34769144144144143,0.5565096346346347,0.576514014014014,0.6242179679679679,0.6230605605605606,0.6259697197197197,0.6300206456456456,0.6326326326326326,0.34769144144144143,0.48878566066066065,0.6212462462462462,0.6227321071071071,0.6269237987987988,0.6044325575575575,0.6216685435435435,0.6256256256256256,0.34769144144144143,0.6383414664664665,0.5884478228228228,0.5850538038038038,0.5850381631631631,0.5778903903903904,0.5871965715715716,0.5903403403403403,0.5774680930930931,0.5851476476476476,0.5886511511511512,0.5852571321321322,0.5813469719719719,0.5887606356356356,0.580690065065065,0.5807682682682682,0.5859453203203203,0.5875719469469469,0.5863206956956957,0.5895583083083084,0.5847253503503503,0.5894019019019019,0.575168918918919,0.5805023773773774,0.5818787537537538,0.5835523023023023,0.5844281781781782,0.581128003003003,0.5849912412412412,0.5892924174174174,0.5906531531531531,0.5858514764764765,0.5018844075557038,0.6383414664664665
