,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
93,0.35116740712732775,0.5273655354948483,0.6239720200397013,0.6184894602514416,0.6547877871254372,0.6568673787692598,0.6568673787692598,0.6544096795538331,0.3540032139143586,0.4606295491067209,0.6360714623310332,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.5353057944985349,0.5354948482843369,0.5354948482843369,0.35116740712732775,0.5273655354948483,0.6124397391057755,0.635315247187825,0.6493052273371774,0.6483599584081671,0.6530863030532187,0.6474146894791568,0.35116740712732775,0.5273655354948483,0.6014746195292561,0.6052556952452973,0.6564892711976558,0.6564892711976558,0.6547877871254372,0.6536534644106248,0.5273655354948483,0.445505246242556,0.5411664618583987,0.5474052367898667,0.5502410435768976,0.5479723981472729,0.5526987427923244,0.5455146989318461,0.5156442007751205,0.557425087437376,0.5373853861423575,0.5392759240003782,0.5349276869269307,0.532659041497306,0.5544002268645429,0.5602608942244068,0.5753851970885717,0.542111730787409,0.5360620096417431,0.5319028263540977,0.5630967010114377,0.5799224879478212,0.5634748085830419,0.5356839020701389,0.5424898383590131,0.5498629360052935,0.529634180924473,0.5396540315719822,0.5657434540126666,0.5765195198033841,0.5502410435768976,0.5697135835145098,0.5489176670762832,0.5629076472256357,0.5424898383590131,0.5642310237262501,0.5328480952831081,0.542111730787409,0.5491067208620852,0.570119699054381,0.6568673787692598
94,0.37016731260043484,0.5459873333963513,0.6350316665091218,0.6287928915776538,0.6429719255128084,0.6376784195103506,0.6376784195103506,0.6410813876547878,0.3718687966726534,0.4694205501465167,0.6208526325739673,0.6397580111541734,0.5735891861234521,0.5527932696852255,0.5537385386142357,0.5550619151148501,0.5550619151148501,0.37016731260043484,0.5459873333963513,0.6227431704319879,0.6420266565837981,0.6454296247282352,0.6452405709424331,0.644862463370829,0.635598827866528,0.37016731260043484,0.5459873333963513,0.6148029114283013,0.6174496644295302,0.6418376027979961,0.6418376027979961,0.6369222043671424,0.6250118158616126,0.5459873333963513,0.6280366764344456,0.5340769448908215,0.5395595046790812,0.529917761603176,0.5280272237451555,0.5431515266093203,0.5474997636827678,0.5486340863975802,0.5412609887512998,0.5456092258247471,0.5488231401833822,0.5285943851025616,0.5384251819642688,0.5499574628981946,0.5250023631723225,0.5335097835334153,0.5535494848284337,0.5777483694110974,0.5730220247660459,0.5123357595235845,0.5768031004820872,0.5340769448908215,0.5374799130352585,0.52935060024577,0.5342659986766235,0.5198979109556668,0.5348331600340297,0.5246242556007185,0.5064750921637206,0.5459873333963513,0.5153606200964175,0.5180073730976463,0.5527932696852255,0.5554400226864543,0.5215993950278854,0.5197088571698648,0.5785045845543056,0.5556290764722563,0.5740583195919239,0.6429719255128084
95,0.3688439360998204,0.5533604310426317,0.6304943756498724,0.6287928915776538,0.6127233197844787,0.6325739672936951,0.6314396445788827,0.625957084790623,0.36997825881463275,0.620096417430759,0.6244446545042065,0.635409774080726,0.6006238774931468,0.5730220247660459,0.5626240665469326,0.5620569051895264,0.5620569051895264,0.3688439360998204,0.5533604310426317,0.6282257302202476,0.6284147840060498,0.6299272142924662,0.6312505907930807,0.6253899234332168,0.6405142262973816,0.3688439360998204,0.5533604310426317,0.6206635787881652,0.6240665469326023,0.6131014273560828,0.6131014273560828,0.62936005293506,0.6390017960109651,0.5533604310426317,0.6287928915776538,0.56697230362038,0.5405047736080915,0.5240570942433123,0.5210322336704792,0.5448530106815389,0.5346441062482277,0.5558181302580584,0.5533604310426317,0.529917761603176,0.5361565365346441,0.5261366858871349,0.5520370545420172,0.5250023631723225,0.548066925040174,0.560922582474714,0.5393704508932792,0.5142262973816051,0.5151715663106153,0.5660270346913697,0.5754797239814727,0.5272710086019472,0.5556290764722563,0.5412609887512998,0.5550619151148501,0.5556290764722563,0.5346441062482277,0.5560071840438605,0.5161168352396257,0.5507136780414028,0.5474997636827678,0.5112014368087721,0.5527932696852255,0.5197088571698648,0.523300879100104,0.538803289535873,0.5696190566216088,0.5510917856130069,0.5791907797768465,0.6390017960109651
96,0.3723414311371585,0.5585594101521884,0.626051611683524,0.6256735041119198,0.6120616315341715,0.6296436336137631,0.6283202571131487,0.6211362132526704,0.3729085924945647,0.4719727762548445,0.6188675678230456,0.623026751110691,0.5946686832403819,0.5723603365157387,0.567066830513281,0.5659325077984687,0.5659325077984687,0.3723414311371585,0.5585594101521884,0.6258625578977219,0.6254844503261178,0.620001890537858,0.6203799981094621,0.6173551375366292,0.629454579827961,0.3723414311371585,0.5585594101521884,0.6203799981094621,0.6235939124680971,0.6126287928915777,0.6126287928915777,0.6249172889687116,0.629265526042159,0.5585594101521884,0.6222705359674827,0.5254749976368277,0.5400321391435864,0.5511863125059079,0.5466490216466585,0.5317137725682957,0.5587484639379904,0.5457037527176481,0.5167785234899329,0.5305794498534833,0.5475942905756688,0.5602608942244068,0.542111730787409,0.5440022686454297,0.5413555156442008,0.5158332545609225,0.5334152566405143,0.5655544002268645,0.5734946592305511,0.5010870592683618,0.5719822289441346,0.5489176670762832,0.5267983741374421,0.5362510634275451,0.5249078362794215,0.5579922487947822,0.5438132148596275,0.5525096890065223,0.5657434540126666,0.5415445694300028,0.5464599678608564,0.5137536629170999,0.5544002268645429,0.5220720294923906,0.5305794498534833,0.535872955855941,0.5269874279232442,0.5313356649966916,0.572654420182542,0.6296436336137631
97,0.3757443992815956,0.5557236033651574,0.6122506853199735,0.6145193307495983,0.6269968806125342,0.6330466017582002,0.6336137631156064,0.6315341714717837,0.37593345306739767,0.47745533604310425,0.6207581056810663,0.6241610738255033,0.5976935438132148,0.5744399281595614,0.5646091312978543,0.5623404858682295,0.5623404858682295,0.3757443992815956,0.5557236033651574,0.6181113526798374,0.6126287928915777,0.6243501276113054,0.6247282351829095,0.629265526042159,0.6234048586822951,0.3757443992815956,0.5557236033651574,0.6135740618205879,0.6179222988940354,0.6285093108989508,0.6285093108989508,0.629076472256357,0.6256735041119198,0.5557236033651574,0.6196237829662539,0.5277436430664524,0.5464599678608564,0.5542111730787409,0.5239625673504112,0.5402211929293884,0.5600718404386048,0.560639001796011,0.548539559504679,0.5475942905756688,0.5241516211362133,0.5292560733528688,0.5404102467151904,0.5290670195670668,0.5438132148596275,0.5604499480102089,0.5368182247849513,0.5165894697041308,0.5693354759429058,0.5445694300028358,0.5010870592683618,0.55137536629171,0.5220720294923906,0.5392759240003782,0.5455146989318461,0.551564420077512,0.5245297287078173,0.5468380754324605,0.5097835334152566,0.5477833443614708,0.5377634937139616,0.511106909915871,0.5589375177237924,0.5595046790811986,0.5336043104263163,0.538897816428774,0.5404102467151904,0.5330371490689101,0.5738237528576879,0.6336137631156064
98,0.36487380659797714,0.53577842896304,0.6248227620758106,0.6176387182153322,0.6469420550146516,0.6459967860856414,0.6459967860856414,0.6452405709424331,0.3663862368843936,0.4635598827866528,0.5431515266093203,0.6244446545042065,0.6244446545042065,0.6244446545042065,0.5414500425371018,0.5437186879667265,0.5437186879667265,0.36487380659797714,0.53577842896304,0.6123452122128745,0.6321958597220909,0.6431609792986105,0.6420266565837981,0.6458077322998393,0.6369222043671424,0.36487380659797714,0.53577842896304,0.5993005009925324,0.6032706304943757,0.6469420550146516,0.6469420550146516,0.6442953020134228,0.6437281406560167,0.53577842896304,0.4491917950656962,0.5571415067586728,0.5473107098969657,0.5499574628981946,0.5312411381037905,0.5439077417525285,0.5350222138198317,0.560733528688912,0.5522261083278193,0.5268929010303431,0.5359674827488421,0.5660270346913697,0.5282162775309576,0.548066925040174,0.5516589469704131,0.567161357406182,0.5359674827488421,0.5231118253143019,0.5268929010303431,0.5068531997353247,0.5157387276680215,0.5276491161735514,0.5384251819642688,0.5372908592494565,0.5244352018149163,0.5448530106815389,0.5543056999716419,0.5541166461858399,0.5149825125248133,0.5374799130352585,0.5492012477549862,0.5656489271197656,0.5463654409679554,0.5374799130352585,0.538803289535873,0.529728707817374,0.5229227715284999,0.5442858493241327,0.5656559291118323,0.6469420550146516
99,0.3713016353152472,0.5560071840438605,0.6361659892239342,0.6329520748652991,0.6329520748652991,0.6159372341431137,0.6142357500708951,0.6335192362227053,0.3730031193874657,0.4711220342187352,0.6216088477171755,0.6365440967955384,0.5881463276302108,0.5664051422629738,0.5643255506191511,0.5652708195481615,0.5652708195481615,0.3713016353152472,0.5560071840438605,0.6289819453634559,0.6373003119387466,0.6382455808677568,0.638434634653559,0.6374893657245486,0.6357878816523301,0.3713016353152472,0.5560071840438605,0.6214197939313735,0.6246337082900085,0.6337082900085074,0.6337082900085074,0.6110218357122601,0.6286038377918518,0.5560071840438605,0.6278476226486436,0.5571415067586728,0.5435296341809245,0.5276491161735514,0.545231118253143,0.5331316759618111,0.5361565365346441,0.5163058890254277,0.5510917856130069,0.5253804707439267,0.5304849229605823,0.5312411381037905,0.5435296341809245,0.5425843652519142,0.5448530106815389,0.5308630305321864,0.5412609887512998,0.576235939124681,0.5248133093865205,0.5062860383779185,0.5340769448908215,0.5395595046790812,0.5352112676056338,0.5410719349654977,0.5554400226864543,0.5541166461858399,0.5556290764722563,0.5321864070328008,0.5308630305321864,0.5395595046790812,0.551469893184611,0.5418281501087059,0.5497684091123924,0.54220625768031,0.5335097835334153,0.5509027318272048,0.5713205406938274,0.5476888174685698,0.574408419195261,0.6365440967955384
100,0.367615086492107,0.5440022686454297,0.6400415918328765,0.6443898289063239,0.6496833349087815,0.6415540221192929,0.6419321296908971,0.6459022591927404,0.3719633235655544,0.470271292182626,0.5625295396540315,0.6222705359674827,0.6222705359674827,0.5630967010114377,0.548161451933075,0.5457037527176481,0.5457037527176481,0.367615086492107,0.5440022686454297,0.6502504962661877,0.6241610738255033,0.6496833349087815,0.6474146894791568,0.6472256356933548,0.6500614424803857,0.367615086492107,0.5440022686454297,0.6523300879100103,0.6523300879100103,0.6496833349087815,0.6496833349087815,0.6510067114093959,0.6496833349087815,0.5440022686454297,0.4566594196048776,0.548161451933075,0.5334152566405143,0.5271764817090462,0.5474052367898667,0.5413555156442008,0.529445127138671,0.5526987427923244,0.5441913224312317,0.5460818602892523,0.5564798185083656,0.5596937328670006,0.5330371490689101,0.5440022686454297,0.5517534738633141,0.529634180924473,0.5354948482843369,0.5411664618583987,0.5334152566405143,0.5309575574250874,0.5472161830040646,0.5697135835145098,0.5613952169392192,0.5466490216466585,0.5540221192929389,0.5392759240003782,0.5587484639379904,0.5445694300028358,0.5549673882219491,0.529823234710275,0.545136591360242,0.5230172984214009,0.5271764817090462,0.5269874279232442,0.5211267605633803,0.5557236033651574,0.5426788921448152,0.5544002268645429,0.5720032349203348,0.6523300879100103
101,0.36156536534644107,0.5468380754324605,0.6164098686076188,0.616598922393421,0.6300217411853672,0.6389072691180641,0.6373948388316476,0.638718215332262,0.6269968806125342,0.6269968806125342,0.6269968806125342,0.6283202571131487,0.5852159939502789,0.5617733245108233,0.5559126571509595,0.5545892806503451,0.5545892806503451,0.36156536534644107,0.5468380754324605,0.6173551375366292,0.6092258247471406,0.6370167312600434,0.63852916154646,0.6366386236884394,0.6368276774742414,0.36156536534644107,0.5468380754324605,0.6126287928915777,0.6162208148218168,0.6309670101143775,0.6309670101143775,0.6370167312600434,0.6347480858304188,0.5468380754324605,0.4507987522450137,0.5309575574250874,0.5430569997164193,0.5475942905756688,0.5585594101521884,0.5583703563663862,0.5423007845732111,0.5551564420077512,0.5260421589942339,0.5538330655071367,0.5356839020701389,0.5402211929293884,0.5370072785707534,0.5449475375744399,0.5500519897910956,0.5424898383590131,0.5470271292182626,0.5145098780603081,0.5311466112108895,0.5545892806503451,0.5118631250590793,0.5243406749220153,0.5216939219207865,0.5472161830040646,0.5383306550713678,0.5330371490689101,0.5460818602892523,0.5562907647225636,0.5704697986577181,0.5477833443614708,0.5528877965781265,0.5190471689195576,0.5532659041497306,0.5604499480102089,0.5424898383590131,0.5303903960676812,0.5345495793553265,0.5460818602892523,0.580608683170362,0.6389072691180641
102,0.37432649588808015,0.5448530106815389,0.6282257302202476,0.6323849135078929,0.6429719255128084,0.6248227620758106,0.6248227620758106,0.6236884393609982,0.3773513564609131,0.4805747235088383,0.5675394649777862,0.588713488987617,0.5474997636827678,0.5560071840438605,0.5448530106815389,0.5437186879667265,0.5437186879667265,0.37432649588808015,0.5448530106815389,0.6378674732961528,0.6248227620758106,0.6429719255128084,0.6274695150770394,0.6276585688628414,0.6318177521504869,0.37432649588808015,0.5448530106815389,0.6399470649399754,0.6399470649399754,0.6429719255128084,0.6429719255128084,0.6416485490121939,0.6429719255128084,0.5448530106815389,0.4663956895736837,0.5236789866717081,0.5198979109556668,0.5255695245297287,0.5488231401833822,0.538614235750071,0.5656489271197656,0.5526042158994234,0.5397485584648832,0.5253804707439267,0.5393704508932792,0.526514793458739,0.539181397107477,0.5425843652519142,0.539181397107477,0.5257585783155307,0.5499574628981946,0.5289724926741658,0.548445032611778,0.5454201720389451,0.5094999527365536,0.5588429908308914,0.5423953114661121,0.5478778712543718,0.5259476321013328,0.5376689668210606,0.5433405803951225,0.5457982796105492,0.5565743454012667,0.5282162775309576,0.5467435485395595,0.5183854806692504,0.5257585783155307,0.5456092258247471,0.5251914169581245,0.542017203894508,0.5369127516778524,0.5268929010303431,0.5639614470316806,0.6429719255128084
103,0.3966348426127233,0.5660270346913697,0.5934398336326685,0.5900368654882314,0.6102656205690519,0.6028925229227715,0.5930617260610643,0.5964646942055014,0.3975801115417336,0.4894602514415351,0.5474997636827678,0.6002457699215427,0.5907930806314396,0.5828528216277531,0.5728329709802439,0.5711314869080253,0.5711314869080253,0.3966348426127233,0.5660270346913697,0.588524435201815,0.6131014273560828,0.6064845448530107,0.5975990169203138,0.5968428017771056,0.6108327819264581,0.3966348426127233,0.5660270346913697,0.5688628414784006,0.5720767558370357,0.6113999432838643,0.6113999432838643,0.5977880707061158,0.6059173834956045,0.5660270346913697,0.4716891955761414,0.5253804707439267,0.5129029208809907,0.5289724926741658,0.5072313073069288,0.5268929010303431,0.526514793458739,0.5119576519519803,0.5474997636827678,0.5365346441062482,0.5197088571698648,0.545231118253143,0.5338878911050193,0.5397485584648832,0.5304849229605823,0.5215993950278854,0.5168730503828339,0.5238680404575101,0.5251914169581245,0.5083656300217412,0.5361565365346441,0.5543056999716419,0.5348331600340297,0.5314301918895926,0.5457982796105492,0.523300879100104,0.5461763871821533,0.5329426221760091,0.4956990263730031,0.5240570942433123,0.520086964741469,0.5210322336704792,0.5505246242556007,0.5469326023253616,0.5257585783155307,0.538992343321675,0.5378580206068626,0.5405047736080915,0.5570434788697385,0.6113999432838643
104,0.3815105397485585,0.5486340863975802,0.638623688439361,0.6433500330844125,0.6361659892239342,0.6365440967955384,0.6352207202949239,0.6329520748652991,0.38453540032139144,0.4807637772946403,0.5645146044049532,0.5786936383401078,0.5601663673315058,0.5626240665469326,0.5510917856130069,0.5493903015407884,0.5493903015407884,0.3815105397485585,0.5486340863975802,0.6422157103696001,0.6210416863597693,0.6361659892239342,0.6376784195103506,0.6367331505813404,0.6401361187257775,0.3815105397485585,0.5486340863975802,0.6424047641554023,0.6424047641554023,0.6361659892239342,0.6361659892239342,0.638812742225163,0.6361659892239342,0.5486340863975802,0.4699877115039229,0.538614235750071,0.5529823234710275,0.5318082994611967,0.5493903015407884,0.5473107098969657,0.5308630305321864,0.5227337177426978,0.5463654409679554,0.5251914169581245,0.5214103412420834,0.5280272237451555,0.5437186879667265,0.5507136780414028,0.5268929010303431,0.523300879100104,0.5522261083278193,0.5270819548161452,0.5372908592494565,0.5231118253143019,0.5089327913791474,0.5631912279043387,0.5442858493241327,0.5433405803951225,0.5586539370450894,0.5338878911050193,0.539181397107477,0.5369127516778524,0.5543056999716419,0.5229227715284999,0.5195198033840628,0.5223556101710937,0.5285943851025616,0.5393704508932792,0.5554400226864543,0.5354003213914359,0.5384251819642688,0.5268929010303431,0.5672243753347828,0.6433500330844125
105,0.35475942905756686,0.529445127138671,0.6235939124680971,0.6309670101143775,0.6494942811229795,0.647981850836563,0.647981850836563,0.6453350978353342,0.35910766613101425,0.4647887323943662,0.5729274978731449,0.6020417808866623,0.635315247187825,0.5411664618583987,0.5288779657812648,0.5267983741374421,0.5267983741374421,0.35475942905756686,0.529445127138671,0.6332356555440023,0.647981850836563,0.6494942811229795,0.6460913129785424,0.6460913129785424,0.644767936477928,0.35475942905756686,0.529445127138671,0.6421211834766991,0.6421211834766991,0.6494942811229795,0.6494942811229795,0.647981850836563,0.6494942811229795,0.529445127138671,0.45401266660364875,0.5511863125059079,0.5663106153700728,0.5498629360052935,0.5260421589942339,0.545136591360242,0.5356839020701389,0.5595046790811986,0.5309575574250874,0.5284998582096606,0.532659041497306,0.5659325077984687,0.5468380754324605,0.548350505718877,0.5462709140750543,0.560828055581813,0.5305794498534833,0.5383306550713678,0.5383306550713678,0.5589375177237924,0.5500519897910956,0.5551564420077512,0.5526987427923244,0.5525096890065223,0.5413555156442008,0.5405993005009926,0.5292560733528688,0.5492957746478874,0.5621514320824275,0.5672558842990831,0.5254749976368277,0.5655544002268645,0.5589375177237924,0.5525096890065223,0.5353057944985349,0.5218829757065885,0.5307685036392854,0.5625295396540315,0.564287039662784,0.6494942811229795
106,0.3626051611683524,0.5314301918895926,0.620096417430759,0.613668588713489,0.6471311088004538,0.6458077322998393,0.6458077322998393,0.6458077322998393,0.36468475281217505,0.46753001228849606,0.5486340863975802,0.5841761981283675,0.6161262879289158,0.6227431704319879,0.6195292560733529,0.5367236978920503,0.5367236978920503,0.3626051611683524,0.5314301918895926,0.6070517062104168,0.6280366764344456,0.6435390868702145,0.6431609792986105,0.644673409585027,0.635598827866528,0.3626051611683524,0.5314301918895926,0.5989223934209282,0.6010019850647509,0.6473201625862558,0.6473201625862558,0.6442953020134228,0.6425938179412043,0.5314301918895926,0.4501370639947065,0.5588429908308914,0.5348331600340297,0.5255695245297287,0.5250023631723225,0.5361565365346441,0.5365346441062482,0.5554400226864543,0.5435296341809245,0.5529823234710275,0.5469326023253616,0.5616787976179223,0.5459873333963513,0.5456092258247471,0.5560071840438605,0.5342659986766235,0.539181397107477,0.5747235088382645,0.5319973532469988,0.510823329237168,0.5151715663106153,0.532753568390207,0.5359674827488421,0.5378580206068626,0.5321864070328008,0.5253804707439267,0.5588429908308914,0.5291615464599678,0.5348331600340297,0.5354003213914359,0.5435296341809245,0.56697230362038,0.548066925040174,0.532753568390207,0.5212212874562813,0.529539654031572,0.5709424331222233,0.5314301918895926,0.565417861381563,0.6473201625862558
