,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
93,0.42623708956374284,0.6531909973793741,0.6577770926468322,0.661939263141668,0.6402034838908587,0.6402805611222445,0.6396639432711577,0.6396639432711577,0.6515723755202714,0.6595498689687066,0.4318637274549098,0.4273547094188377,0.4280098658856174,0.4280098658856174,0.42623708956374284,0.42623708956374284,0.42623708956374284,0.42623708956374284,0.6561584707877293,0.659896716509943,0.6616694928318175,0.6549252350855558,0.6623631879142902,0.6449051950053954,0.658393710497919,0.42623708956374284,0.636966240172653,0.6571990134114383,0.6369277015569601,0.636966240172653,0.6369277015569601,0.6369277015569601,0.6194311700323725,0.65985817789425,0.46774317866502235,0.5238168644982272,0.5370741482965932,0.5247032526591645,0.5230846308000616,0.5195776167720055,0.5136426699552952,0.5299445043934022,0.5161862185910282,0.5008478495452443,0.5113688916294127,0.5215816247880376,0.5133343610297518,0.5143363650377678,0.5252427932788655,0.5202713118544782,0.5153383690457839,0.5180746107599815,0.5201942346230923,0.5658967507664903,0.661939263141668
94,0.420070911052875,0.646099892091876,0.6503006012024048,0.6559272390935718,0.6398951749653152,0.6398951749653152,0.6395868660397719,0.6395868660397719,0.5628564821951596,0.6528441498381378,0.426160012332357,0.4213426853707415,0.42222907353167877,0.42222907353167877,0.420070911052875,0.420070911052875,0.420070911052875,0.420070911052875,0.6498381378140897,0.6542700786187761,0.6559657777092647,0.6520733775242793,0.6559657777092647,0.6417450285185756,0.6533066132264529,0.420070911052875,0.6293355942654539,0.6497995991983968,0.6360798520117157,0.6361954678587945,0.6360798520117157,0.6360798520117157,0.6207414829659319,0.6540773855403114,0.46951595498689686,0.5128333590257438,0.5382303067673809,0.5102127331586249,0.5234700169569909,0.5231617080314475,0.5285185756127639,0.5181131493756744,0.5174965315245876,0.5248959457376291,0.5146061353476183,0.5316402034838908,0.5320641282565131,0.5140665947279174,0.5085941112995221,0.5212733158624943,0.5229690149529829,0.5151071373516263,0.5181131493756744,0.5587856624930773,0.6559272390935718
95,0.40180360721442887,0.5382688453830738,0.5235085555726838,0.605403113920148,0.6088715893325112,0.6009711731154617,0.6058655773084631,0.6044781871435178,0.5803144751040543,0.6058270386927701,0.41051333436102977,0.4058501618621859,0.4033451518421458,0.4033451518421458,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.5385386156929243,0.5237397872668413,0.6062509634653923,0.6116078310467088,0.6107599815014645,0.6057885000770772,0.5865962694620009,0.40180360721442887,0.5233544011099122,0.5988515492523508,0.5329890550331432,0.5836287960536457,0.6073685833204872,0.6073685833204872,0.6091028210266687,0.5983505472483428,0.47791737320795435,0.5260906428241098,0.5334900570371512,0.5326807461075999,0.5260906428241098,0.5306381994758749,0.5400801603206413,0.5314475104054263,0.539694774163712,0.5271311854478187,0.527516571604748,0.5394250038538616,0.5314475104054263,0.5262447972868814,0.5311777400955757,0.5354555264374904,0.5364575304455064,0.5290966548481578,0.5293664251580084,0.5201671148564936,0.6091028210266687
96,0.417527362417142,0.6555803915523355,0.6600123323570217,0.6666409742562047,0.6487590565746878,0.6488361338060736,0.648681979343302,0.648681979343302,0.6578156312625251,0.6647911207029443,0.42423308154771083,0.41972406351163866,0.4201479882842608,0.4201479882842608,0.417527362417142,0.417527362417142,0.417527362417142,0.417527362417142,0.6592415600431633,0.6640588870047788,0.6656775088638817,0.6610914135964236,0.6671419762602128,0.6536149221519963,0.664945275165716,0.417527362417142,0.6382765531062125,0.6598196392785571,0.6458686603977185,0.6458301217820256,0.6458686603977185,0.6458686603977185,0.6294512101125328,0.6634808077693849,0.5722599044242331,0.5139895174965315,0.5190766147679975,0.5222753198705102,0.5168799136735008,0.5206181593957145,0.5208108524741791,0.5141436719593032,0.5302142747032527,0.5413133960228148,0.5136812085709881,0.5250501002004008,0.5325265916448281,0.5131031293355942,0.5263218745182673,0.5289425003853861,0.5299830430090952,0.5308694311700324,0.5205796207800216,0.5710523611325216,0.6666409742562047
97,0.4327501156158471,0.6550793895483275,0.6592800986588562,0.6597425620471713,0.627293047633729,0.6273315862494219,0.626792045629721,0.626792045629721,0.6443656543856945,0.6564282410975798,0.4378372128873131,0.4348697394789579,0.4349082780946508,0.4349082780946508,0.4327501156158471,0.4327501156158471,0.4327501156158471,0.4327501156158471,0.6585864035763835,0.6624788037613689,0.6617080314475104,0.6231308771388931,0.6583166332665331,0.6001618621859103,0.6366193926314166,0.4327501156158471,0.639008786804378,0.6591644828117774,0.5993910898720518,0.6305302913519346,0.6307229844303993,0.6307229844303993,0.6072915060891013,0.6615153383690457,0.47695390781563124,0.5238939417296131,0.5363419145984276,0.5159549868968707,0.5190380761523046,0.517804840450131,0.5169955295205796,0.5036997071065208,0.5244720209650069,0.5270926468321258,0.5164559889008786,0.5073994142130415,0.5306381994758749,0.5138353630337599,0.5199244643132419,0.5110220440881763,0.508671188530908,0.5142978264220749,0.5034299367966703,0.5638770418329536,0.6615153383690457
98,0.4339833513180207,0.6543856944658548,0.6580468629566826,0.658817635270541,0.631840604285494,0.6319562201325728,0.6317249884384153,0.6317249884384153,0.6423616463696624,0.6548866964698628,0.43953291197780175,0.4357946662555881,0.4359873593340527,0.4359873593340527,0.4339833513180207,0.4339833513180207,0.4339833513180207,0.4339833513180207,0.6572760906428241,0.661399722521967,0.6606289502081085,0.6168105441652536,0.6570063203329737,0.6151533836904578,0.6325342993679667,0.4339833513180207,0.6399337135810081,0.6576229381840605,0.6049406505318329,0.6346153846153846,0.6351163866193926,0.6351163866193926,0.6087559734854324,0.6605904115924156,0.4744874364112841,0.5204640049329428,0.5104054262370895,0.5129875134885155,0.516802836442115,0.5136426699552952,0.5169955295205796,0.5020040080160321,0.5200015415446277,0.5065130260521042,0.5164559889008786,0.5224294743332819,0.5256281794357947,0.5215045475566518,0.5243564051179281,0.5182673038384461,0.5169184522891938,0.5170726067519654,0.517303838446123,0.5653386545170113,0.6605904115924156
99,0.45506397410205024,0.6060197317712348,0.6612455680591953,0.6633651919223061,0.6633651919223061,0.6632495760752274,0.6615153383690457,0.6605133343610298,0.49595344535224295,0.5194234623092339,0.4609989209187606,0.45841683366733466,0.4564513642669955,0.4564513642669955,0.45506397410205024,0.45506397410205024,0.45506397410205024,0.45506397410205024,0.603360567288423,0.6612455680591953,0.662979805765377,0.6631339602281486,0.6630183443810699,0.6624788037613689,0.6576229381840605,0.45506397410205024,0.6190843224911361,0.6609372591336519,0.6609372591336519,0.6139972252196702,0.6131879142901187,0.5873285031601665,0.5929551410513334,0.6612455680591953,0.5036611684908278,0.5065515646677972,0.5149144442731617,0.5171496839833514,0.510174194542932,0.5001156158470788,0.5032372437182057,0.5124865114845075,0.5141822105749961,0.5067057191305688,0.5179975335285957,0.5243178665022352,0.5072452597502698,0.5228148604902112,0.5022352397101896,0.512756281794358,0.5123323570217357,0.5055110220440882,0.517342377061816,0.5635416131408115,0.6633651919223061
100,0.4234237706181594,0.6469862802528134,0.6510328349005704,0.6548866964698628,0.6379297055649761,0.6381609372591337,0.6375443194080469,0.6375443194080469,0.5287498073069216,0.6519577616772005,0.42812548173269616,0.42415600431632494,0.4248882380144905,0.4248882380144905,0.4234237706181594,0.4234237706181594,0.4234237706181594,0.4234237706181594,0.650184985355326,0.6533066132264529,0.654308617234469,0.6487975951903807,0.6545398489286265,0.6405503314320949,0.6511099121319562,0.4234237706181594,0.629836596269462,0.6505318328965624,0.6351934638507785,0.634923693540928,0.6351934638507785,0.6351934638507785,0.6195467858794512,0.6530368429166025,0.47194388777555113,0.5130260521042084,0.5080160320641283,0.509172190534916,0.5210420841683366,0.5201556960073994,0.5221597040234315,0.5323724371820564,0.5287112686912286,0.5200015415446277,0.5270541082164328,0.5277478032989055,0.5160706027439494,0.5303684291660243,0.5233544011099122,0.5206181593957145,0.5189224603052258,0.5123708956374287,0.5206952366271004,0.5581247966017505,0.6548866964698628
101,0.4633883150917219,0.6177354709418837,0.6778171728071528,0.6801680283644211,0.6801680283644211,0.6798211808231849,0.6784723292739325,0.6774703252659164,0.6689147525820872,0.6740018498535533,0.4717897333127794,0.46743486973947895,0.4649298597194389,0.4649298597194389,0.4633883150917219,0.4633883150917219,0.4633883150917219,0.4633883150917219,0.6143826113765993,0.6781254817326962,0.6800138739016495,0.6799367966702636,0.6792816402034839,0.6788962540465546,0.6748882380144905,0.4633883150917219,0.6327269924464313,0.6778942500385386,0.6778942500385386,0.6209341760443965,0.6202790195776168,0.5891783567134269,0.5956528441498381,0.6775859411129952,0.5048173269616155,0.5182287652227532,0.515762293818406,0.5116001233235702,0.5076691845228919,0.5095961153075381,0.49768768305842453,0.509634653923231,0.5060120240480962,0.5169569909048867,0.5022352397101896,0.4942577462617543,0.520348389085864,0.5166486819793433,0.521388931709573,0.5002312316941575,0.5004624633883151,0.4942577462617543,0.5155696007399414,0.5858354886410998,0.6801680283644211
102,0.4634268537074148,0.6163866193926314,0.673154000308309,0.6745028518575613,0.6745028518575613,0.6742330815477108,0.6724988438415292,0.671573917064899,0.6634037305379991,0.6692616001233236,0.4727531987051025,0.4676275628179436,0.46504547556651765,0.46504547556651765,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.6135733004470479,0.6716124556805919,0.6743486973947895,0.6744257746261755,0.6736935409280098,0.673154000308309,0.6682210574996146,0.4634268537074148,0.6271388931709573,0.6718436873747495,0.6718436873747495,0.5678665022352397,0.594689378757515,0.593186372745491,0.5878680437798675,0.6722290735316787,0.5019269307846462,0.5146446739633113,0.5069369508247263,0.5026206258671189,0.5077462617542778,0.506628641899183,0.515299830430091,0.5108678896254046,0.4988053029135193,0.5028903961769693,0.5134885154925235,0.5053568675813165,0.5013488515492524,0.5189995375366117,0.5006936950824726,0.5048944041930014,0.5094419608447665,0.49861260983505473,0.5079004162170495,0.5802117054622065,0.6745028518575613
103,0.4571065207337752,0.6106829042700787,0.6679127485740712,0.6706489902882689,0.6706489902882689,0.6705333744411901,0.6689532911977801,0.6678742099583783,0.5258979497456452,0.6648681979343302,0.4658162478803761,0.4608447664559889,0.45841683366733466,0.45841683366733466,0.4571065207337752,0.4571065207337752,0.4571065207337752,0.4571065207337752,0.6072529674734084,0.6673732079543703,0.6704177585941113,0.6699552952057962,0.6699938338214891,0.6693772159704023,0.6643671959303222,0.4571065207337752,0.6241328811469092,0.6681439802682287,0.6681439802682287,0.5664791120702944,0.5944581470633575,0.5922614459688608,0.5876368120857098,0.6679898258054571,0.4990750732233698,0.519885925697549,0.5139509788808386,0.5092107291506089,0.5099429628487745,0.5119855094804995,0.5152227531987051,0.5023123169415754,0.512216741174657,0.5052797903499306,0.5105981193155542,0.5065130260521042,0.505588099275474,0.5206952366271004,0.5176506859873593,0.5122552797903499,0.4991136118390627,0.5250115615847079,0.4991906890704486,0.5709395999977163,0.6706489902882689
104,0.44951441344226917,0.6141128410667489,0.6800524125173424,0.6830198859256975,0.6830198859256975,0.6829042700786188,0.6817866502235239,0.6810158779096654,0.6733852320024665,0.6778557114228457,0.45899491290272854,0.4543317404038847,0.45128718976414367,0.45128718976414367,0.44951441344226917,0.44951441344226917,0.44951441344226917,0.44951441344226917,0.6105287498073069,0.6795899491290273,0.6824803453059967,0.6824032680746107,0.6826730383844613,0.6823647294589178,0.6778942500385386,0.44951441344226917,0.6297209804223832,0.6812085709881301,0.6812085709881301,0.6193155541852937,0.6185062432557422,0.6007784800369971,0.594689378757515,0.6798982580545707,0.535648219515955,0.5210035455526437,0.5031601664868198,0.5176121473716664,0.5114074302451056,0.5143749036534607,0.5186526899953754,0.5154154462771697,0.5168799136735008,0.5040080160320641,0.5177663018344381,0.526476028981039,0.5006166178510868,0.5232773238785263,0.5050870972714661,0.5073223369816556,0.5017727763218746,0.5046631724988438,0.5211191613997225,0.5837629675305026,0.6830198859256975
105,0.41525358409125945,0.6544627716972407,0.6595113303530137,0.6648296593186372,0.6498766764297826,0.6504162170494836,0.650184985355326,0.650184985355326,0.6564667797132727,0.6633651919223061,0.42211345768459996,0.4172190534915986,0.41733466933867736,0.41733466933867736,0.41525358409125945,0.41525358409125945,0.41525358409125945,0.41525358409125945,0.6584322491136119,0.6631724988438416,0.6643286573146293,0.6615153383690457,0.6657160474795746,0.65326807461076,0.6648296593186372,0.41525358409125945,0.6362340064744875,0.6590103283490057,0.6478341297980577,0.6476414367195931,0.6478341297980577,0.6478341297980577,0.6314937567442578,0.6625173423770618,0.5724911361183906,0.5174965315245876,0.5109449668567905,0.5244720209650069,0.522891937721597,0.5197317712347772,0.5216972406351164,0.5367658393710498,0.5158393710497919,0.5398103900107908,0.5302142747032527,0.5272853399105905,0.5131416679512872,0.5188068444581471,0.5297903499306305,0.5273624171419763,0.5173809156775089,0.5213503930938801,0.5180746107599815,0.5704614356918966,0.6648296593186372
106,0.46473716664097425,0.6173886234006475,0.6752350855557269,0.6777400955757669,0.6777400955757669,0.6775474024973023,0.6762756281794358,0.6755819330969631,0.6677971327269925,0.6719593032218283,0.4732156620934176,0.4687837212887313,0.4664328657314629,0.4664328657314629,0.46473716664097425,0.46473716664097425,0.46473716664097425,0.46473716664097425,0.6142669955295206,0.675158008324341,0.6771234777246802,0.6773547094188377,0.6776244797286881,0.6770078618776013,0.6729227686141513,0.46473716664097425,0.6316093725913365,0.6762370895637428,0.6762370895637428,0.6198165561893016,0.6192384769539078,0.5889856636349622,0.5953059966086018,0.6755433944812702,0.5050100200400801,0.5170340681362725,0.5090180360721442,0.5078233389856637,0.5066671805148759,0.5136041313396023,0.4967242176661014,0.5082087251425929,0.4976491444427316,0.5035840912594419,0.5048173269616155,0.5237397872668413,0.4996531524587637,0.5011561584707878,0.5232773238785263,0.5111761985509481,0.49980730692153535,0.49514413442269156,0.5172267612147372,0.5853259225002712,0.6777400955757669
107,0.3944427316170803,0.49599198396793587,0.5969246184677046,0.6183906274086635,0.6199321720363804,0.6061738862340065,0.5990057037151225,0.5966548481578542,0.5793895483274241,0.604863573300447,0.3992215199630029,0.3958686603977185,0.39529058116232463,0.39529058116232463,0.3944427316170803,0.3944427316170803,0.3944427316170803,0.3944427316170803,0.4970325265916448,0.6049791891475258,0.6197009403422229,0.6153460767689225,0.5965392323107754,0.5984661630954217,0.6106443656543857,0.3944427316170803,0.5031216278711269,0.5970402343147834,0.5630106366579313,0.5759596115307538,0.6192770155696007,0.6192770155696007,0.6193155541852937,0.6053260366887622,0.4762602127331586,0.5316016648681979,0.5250886388160937,0.5301371974718668,0.5364189918298135,0.5317172807152767,0.5237783258825343,0.5311777400955757,0.5284029597656852,0.534106674888238,0.5326807461075999,0.5215430861723447,0.5257052566671805,0.532565130260521,0.5318328965623554,0.5211962386311084,0.5191536919993834,0.5306767380915678,0.5345691382765531,0.5205111076854564,0.6199321720363804
108,0.3805688299676276,0.5348389085864036,0.6407815631262525,0.6361569292431016,0.6344612301526129,0.6294512101125328,0.620702944350239,0.6208956374287036,0.6062124248496994,0.6308386002774781,0.3853476183135502,0.3837675350701403,0.3806459071990134,0.3806459071990134,0.3805688299676276,0.3805688299676276,0.3805688299676276,0.3805688299676276,0.5363419145984276,0.6327269924464313,0.6344997687683058,0.6118776013565592,0.6215122552797904,0.6202019423462309,0.6372745490981964,0.3805688299676276,0.5400416217049484,0.6387390164945275,0.6426699552952058,0.6421689532911978,0.6414367195930322,0.6414367195930322,0.6414367195930322,0.6344612301526129,0.6080622784029598,0.5373824572221366,0.5284029597656852,0.5359179898258054,0.5340681362725451,0.5383844612301526,0.5431247109603823,0.5403884692461847,0.5269384923693541,0.5312548173269617,0.5361106829042701,0.536688762139664,0.5450516417450285,0.5359950670571914,0.5395020810852474,0.5398103900107908,0.521928472329274,0.542777863419146,0.5364960690611993,0.5414090288839788,0.6426699552952058
109,0.37737012486511484,0.5678665022352397,0.567750886388161,0.6109526745799291,0.606944658547865,0.6178510867889625,0.6175427778634192,0.6160397718513951,0.5836673346693386,0.6067519654694004,0.383921689532912,0.37895020810852476,0.3792970556497611,0.3792970556497611,0.37737012486511484,0.37737012486511484,0.37737012486511484,0.37737012486511484,0.5683675042392478,0.5627023277323878,0.6105672884229999,0.6052104208416834,0.6180823184831201,0.6170032372437182,0.6064436565438569,0.37737012486511484,0.5708339756435948,0.568251888392169,0.5971943887775552,0.5547248342839525,0.6122244488977956,0.6122244488977956,0.6113380607368584,0.5619700940342223,0.6074071219361801,0.5369199938338215,0.5326422074919069,0.5420456297209805,0.5374595344535225,0.5426237089563742,0.5296747340835517,0.5428934792662248,0.5319870510251272,0.5401572375520272,0.5324495144134422,0.5418143980268229,0.5399260058578695,0.5321797441035918,0.5366502235239711,0.5452443348234931,0.5403113920147988,0.5291737320795437,0.5390781563126252,0.5222167982689025,0.6178510867889625
