,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
95,0.36663224918258475,0.546635690930993,0.628291171915333,0.6261400791602134,0.6098778179315092,0.6303562209602478,0.6252796420581656,0.6306143520908621,0.3674926862846326,0.6226983307520221,0.6273446911030803,0.638616417139907,0.5930132507313716,0.5659094820168645,0.5561004990535192,0.5553261056616762,0.5553261056616762,0.36663224918258475,0.546635690930993,0.6254517294785751,0.6300980898296334,0.6330235759765961,0.6337979693684391,0.6299260024092239,0.6415419032868698,0.36663224918258475,0.546635690930993,0.6217518499397694,0.6264842540010325,0.6301841335398383,0.6115126484254001,0.608759249698847,0.608759249698847,0.546635690930993,0.6323352262949579,0.5660815694372742,0.5448287730166925,0.5245224574083635,0.5236620203063156,0.5459473412493546,0.5327826535880227,0.5551540182412665,0.5536052314575804,0.5289967303390122,0.5373429702288762,0.5289106866288075,0.551023920151437,0.5293409051798313,0.5473240406126312,0.5647909137842023,0.5370848390982619,0.5188435725348477,0.5188435725348477,0.5636723455515402,0.5761486835312338,0.5317501290655653,0.5553261056616762,0.5396661504044055,0.5536052314575804,0.5542935811392187,0.5350197900533471,0.5561865427637239,0.5176389605919808,0.5489588711065221,0.5473240406126312,0.5154018241266564,0.5540354500086043,0.5197040096368956,0.5240061951471348,0.5400963689554293,0.572104629151609,0.5520564446738944,0.5516262261228704,0.5696093615556703,0.5418172431595251,0.5436241610738255,0.5552400619514714,0.5480123902942695,0.5341593529512992,0.5757535198251083,0.638616417139907
96,0.3719669592152814,0.5504216141800035,0.6239889864050938,0.6220099810703837,0.6069523317845466,0.6227843744622268,0.6213216313887455,0.6221820684907933,0.3724832214765101,0.468938220616073,0.6209774565479264,0.6253656857683704,0.5854414042333506,0.5626398210290827,0.5583376355188435,0.5572190672861814,0.5572190672861814,0.3719669592152814,0.5504216141800035,0.6208053691275168,0.6268284288418516,0.6223541559112029,0.6227843744622268,0.6216658062295646,0.6301841335398383,0.3719669592152814,0.5504216141800035,0.6183101015315781,0.6226983307520221,0.6260540354500086,0.6058337635518843,0.6066942006539322,0.6066942006539322,0.5504216141800035,0.6247633797969369,0.5271037687145069,0.543796248494235,0.5521424883840991,0.5463775598003786,0.530287385992084,0.558165548098434,0.5476682154534503,0.5199621407675099,0.5312338668043366,0.5468077783514025,0.5577353295474101,0.5422474617105489,0.5454310789881259,0.5428497676819825,0.5155739115470659,0.535450008604371,0.5663397005678885,0.5724488039924281,0.5038719669592153,0.5716744106005851,0.5465496472207881,0.5297711237308552,0.5391498881431768,0.525468938220616,0.5568748924453623,0.5441404233350542,0.5527447943555326,0.5672001376699364,0.5437102047840303,0.5447427293064877,0.5157459989674755,0.5553261056616762,0.5253828945104113,0.5320082601961796,0.5387196695921528,0.5258131130614352,0.5318361727757701,0.5497332644983651,0.5281362932369644,0.5378592324901049,0.5406986749268629,0.5507657890208226,0.5213388401307865,0.5382034073309241,0.5679299158046361,0.6260540354500086
97,0.3729994837377388,0.5480123902942695,0.6140079160213389,0.6128893477886767,0.619514713474445,0.6274307348132852,0.6280330407847187,0.627860953364309,0.3733436585785579,0.472896231285493,0.6213216313887455,0.6197728446050593,0.5892273274823611,0.5671140939597316,0.5574771984167958,0.554981930820857,0.554981930820857,0.3729994837377388,0.5480123902942695,0.6149543968335914,0.6142660471519532,0.6173636207193254,0.6196007571846498,0.6225262433316124,0.6248494235071417,0.3729994837377388,0.5480123902942695,0.6138358286009292,0.6096196868008948,0.6140079160213389,0.6168473584580967,0.6130614352090862,0.6130614352090862,0.5480123902942695,0.6214076750989502,0.5296850800206505,0.5463775598003786,0.5545517122698331,0.5265875064532782,0.540612631216658,0.5605747719841679,0.5594562037515057,0.5501634830493891,0.5475821717432455,0.5283944243675788,0.5314059542247461,0.5431939425228016,0.5315780416451558,0.5461194286697643,0.5616933402168302,0.535880227155395,0.5188435725348477,0.5690070555842368,0.5470659094820168,0.501204611942867,0.5499913956289795,0.5244364136981586,0.539838237824815,0.5479263465840647,0.5501634830493891,0.52589915677164,0.5473240406126312,0.5105833763551885,0.5475821717432455,0.5383754947513337,0.5124763379796937,0.5570469798657718,0.558939941490277,0.5349337463431423,0.5383754947513337,0.5383754947513337,0.5357941834451901,0.5432799862330063,0.5721906728618138,0.5471519531922217,0.5308896919635174,0.5153157804164515,0.5533471003269661,0.5296850800206505,0.5678789269393296,0.6280330407847187
98,0.3600929272070212,0.525124763379797,0.6172775770091207,0.6115126484254001,0.6435209086215797,0.6441232145930132,0.6441232145930132,0.6441232145930132,0.3614696265702977,0.4574083634486319,0.5413009808982964,0.6301841335398383,0.6301841335398383,0.6301841335398383,0.5306315608329031,0.5324384787472036,0.5324384787472036,0.3600929272070212,0.525124763379797,0.6046291516090174,0.6292376527275856,0.6399070727929789,0.6389605919807262,0.6419721218378937,0.6397349853725692,0.3600929272070212,0.525124763379797,0.599208397866116,0.625107554637756,0.6289795215969712,0.6396489416623645,0.6367234555154018,0.6405954224746171,0.525124763379797,0.4441576320770952,0.5598864223025297,0.5480984340044742,0.5533471003269661,0.5332989158492514,0.5454310789881259,0.5379452762003097,0.5638444329719497,0.5511960075718465,0.5279642058165548,0.5387196695921528,0.5661676131474789,0.5308896919635174,0.5477542591636552,0.5507657890208226,0.5696093615556703,0.5377731887799002,0.5284804680777835,0.5286525554981931,0.5105833763551885,0.5156599552572707,0.5329547410084323,0.5377731887799002,0.5373429702288762,0.5280502495267596,0.5457752538289451,0.5564446738943383,0.5572190672861814,0.5169506109103424,0.5413870246085011,0.550593701600413,0.5662536568576837,0.5468077783514025,0.5369987953880572,0.5413009808982964,0.530287385992084,0.526673550163483,0.5461194286697643,0.5492170022371364,0.5303734297022887,0.5574771984167958,0.5443125107554638,0.5602305971433488,0.5213388401307865,0.5408707623472724,0.5615148791882573,0.6441232145930132
99,0.377301669247978,0.5548958871106522,0.6276028222336947,0.6261400791602134,0.617535708139735,0.6177938392703494,0.6159869213560488,0.6165031836172776,0.37833419377043537,0.472896231285493,0.6173636207193254,0.6274307348132852,0.5895715023231802,0.5674582688005507,0.5626398210290827,0.5635863018413354,0.5635863018413354,0.377301669247978,0.5548958871106522,0.6230425055928411,0.6297539149888143,0.6259679917398038,0.6267423851316469,0.625107554637756,0.6308724832214765,0.377301669247978,0.5548958871106522,0.620719325417312,0.6270005162622613,0.6300120461194286,0.6051454138702461,0.6058337635518843,0.6058337635518843,0.5548958871106522,0.6225262433316124,0.5557563242127,0.5420753742901394,0.5284804680777835,0.5468938220616073,0.5323524350369988,0.5382894510411289,0.5162622612287042,0.551368094992256,0.522285320943039,0.5285665117879883,0.5309757356737222,0.5426776802615729,0.541042849767682,0.5388917570125624,0.5283944243675788,0.539838237824815,0.574083634486319,0.5226294957838582,0.5069695405265875,0.5362244019962141,0.540268456375839,0.5325245224574083,0.5370848390982619,0.551368094992256,0.5517122698330752,0.5516262261228704,0.5321803476165893,0.5297711237308552,0.5371708828084667,0.5503355704697986,0.5413870246085011,0.5462915160901738,0.5385475821717433,0.5328686972982275,0.5478403028738599,0.5664257442780932,0.5448287730166925,0.5462915160901738,0.5259852004818448,0.533040784718637,0.5299432111512649,0.5514541387024608,0.5177250043021855,0.5505076578902083,0.5703996889679216,0.6300120461194286
100,0.36775081741524696,0.5360523145758045,0.6333677508174153,0.6355188435725349,0.6419721218378937,0.6419721218378937,0.6362932369643779,0.641455859576665,0.37222509034589574,0.4664429530201342,0.557391154706591,0.6226983307520221,0.6226983307520221,0.5570469798657718,0.5413870246085011,0.539063844432972,0.539063844432972,0.36775081741524696,0.5360523145758045,0.6408535536052314,0.6220960247805886,0.6416279469970745,0.6412837721562554,0.6410256410256411,0.6431767337807607,0.36775081741524696,0.5360523145758045,0.6424883840991223,0.6270005162622613,0.6270005162622613,0.642230252968508,0.6417139907072793,0.6417139907072793,0.5360523145758045,0.4543968335914645,0.5456031664085356,0.5332128721390467,0.5258131130614352,0.550593701600413,0.5424195491309586,0.5337291344002754,0.5518843572534847,0.5469798657718121,0.5471519531922217,0.5530889691963518,0.5600585097229392,0.5352779211839614,0.5479263465840647,0.5496472207881604,0.5294269488900362,0.536654620547238,0.5397521941146102,0.5332128721390467,0.5308036482533127,0.5480123902942695,0.5677163999311651,0.5607468594045776,0.546205472379969,0.5538633625881948,0.5406986749268629,0.5587678540698675,0.5458612975391499,0.5546377559800378,0.5319222164859749,0.5431078988125968,0.5242643262777491,0.5280502495267596,0.5295129926002409,0.522715539494063,0.5572190672861814,0.5436241610738255,0.5530029254861469,0.5527447943555326,0.5198760970573051,0.5417311994493202,0.539063844432972,0.5400103252452245,0.517122698330752,0.5416451557391154,0.5655111315066572,0.6424883840991223
101,0.3624161073825503,0.5406986749268629,0.6134056100499053,0.6114266047151953,0.6233866804336603,0.6264842540010325,0.6294957838581999,0.6300120461194286,0.6267423851316469,0.6267423851316469,0.6267423851316469,0.6276888659438995,0.5801927379108587,0.5575632421270005,0.5499913956289795,0.5487007399759077,0.5487007399759077,0.3624161073825503,0.5406986749268629,0.6124591292376528,0.610738255033557,0.6306143520908621,0.6284632593357425,0.6284632593357425,0.6256238168989847,0.3624161073825503,0.5406986749268629,0.609963861641714,0.6078127688865944,0.6113405610049906,0.6159008776458441,0.6124591292376528,0.6124591292376528,0.5406986749268629,0.44475993804852865,0.5335570469798657,0.544226467045259,0.5484426088452934,0.5562725864739287,0.5524006195147134,0.5428497676819825,0.5545517122698331,0.5257270693512305,0.5532610566167613,0.5365685768370332,0.5394080192737911,0.5371708828084667,0.5462915160901738,0.5491309585269317,0.5379452762003097,0.5488728273963174,0.517552916881776,0.5295990363104457,0.5543796248494235,0.5117879882980554,0.5265014627430735,0.5252108070900017,0.5480984340044742,0.5411288934778867,0.5333849595594562,0.5443985544656685,0.5543796248494235,0.5698674926862847,0.5474961280330408,0.551368094992256,0.5192737910858716,0.5530889691963518,0.559370160041301,0.541042849767682,0.5310617793839271,0.5355360523145758,0.5419893305799346,0.5558423679229049,0.5760626398210291,0.5441404233350542,0.5338151781104801,0.5245224574083635,0.5157459989674755,0.5344174840819136,0.5736629763475402,0.6300120461194286
102,0.3751505764928584,0.5388057133023576,0.6240750301152985,0.6257098606091894,0.6333677508174153,0.6333677508174153,0.6189124075030116,0.6189124075030116,0.3785923249010497,0.4762519359834796,0.5622096024780588,0.5858716227843744,0.5497332644983651,0.5542935811392187,0.5417311994493202,0.5407847186370677,0.5407847186370677,0.3751505764928584,0.5388057133023576,0.6312166580622957,0.6169334021683015,0.6340561004990535,0.6271726036826708,0.6276028222336947,0.630270177250043,0.3751505764928584,0.5388057133023576,0.6321631388745482,0.6173636207193254,0.6173636207193254,0.6351746687317157,0.6303562209602478,0.6303562209602478,0.5388057133023576,0.46541042849767683,0.5268456375838926,0.5215969712614008,0.5242643262777491,0.547410084322836,0.5412149371880915,0.562553777318878,0.5494751333677508,0.5431939425228016,0.5258131130614352,0.5382894510411289,0.5259852004818448,0.5376871450696954,0.5439683359146447,0.5386336258819481,0.5263293753226639,0.5500774393391843,0.5302013422818792,0.5499913956289795,0.5450869041473069,0.5086904147306832,0.5572190672861814,0.5431939425228016,0.5463775598003786,0.52589915677164,0.5356220960247806,0.5438822922044398,0.543021855102392,0.5570469798657718,0.5304594734124936,0.5446566855962829,0.5189296162450525,0.5239201514369299,0.5435381173636207,0.5238341077267252,0.541042849767682,0.5363964894166237,0.5268456375838926,0.5225434520736534,0.5181552228532095,0.5401824126656342,0.5328686972982275,0.5357081397349853,0.5491309585269317,0.544226467045259,0.5585001625270082,0.6351746687317157
103,0.3939081053175013,0.558939941490277,0.5946480812252625,0.591636551368095,0.6013594906212356,0.608759249698847,0.590431939425228,0.6024780588538978,0.395628979521597,0.4865771812080537,0.5460333849595594,0.5985200481844777,0.583290311478231,0.576492858372053,0.5656513508862502,0.5635002581311306,0.5635002581311306,0.3939081053175013,0.558939941490277,0.591636551368095,0.6117707795560144,0.6026501462743074,0.6004990535191878,0.5998967475477542,0.6091034245396661,0.3939081053175013,0.558939941490277,0.5631560832903115,0.6025641025641025,0.6025641025641025,0.6000688349681639,0.5912923765272758,0.5912923765272758,0.558939941490277,0.4704009636895543,0.5292548614696265,0.5131646876613319,0.5271898124247117,0.5065393219755636,0.5267595938736879,0.5277060746859404,0.5129065565307176,0.548184477714679,0.5361383582860093,0.5215969712614008,0.5456031664085356,0.5335570469798657,0.5406986749268629,0.5279642058165548,0.5196179659266907,0.5200481844777147,0.52589915677164,0.5273618998451213,0.5084322836000689,0.5382034073309241,0.5541214937188091,0.5382034073309241,0.5316640853553605,0.5459473412493546,0.5242643262777491,0.5460333849595594,0.5347616589227328,0.4958699019101704,0.5253828945104113,0.5196179659266907,0.5218551023920152,0.5511099638616417,0.5457752538289451,0.5255549819308208,0.5417311994493202,0.5408707623472724,0.5411288934778867,0.5392359318533815,0.5223713646532439,0.5289967303390122,0.5289106866288075,0.5300292548614697,0.5422474617105489,0.528308380657374,0.553869736196358,0.608759249698847
104,0.3818619858888315,0.5419032868697298,0.6325073137153674,0.6355188435725349,0.6283772156255377,0.6283772156255377,0.6323352262949579,0.6297539149888143,0.3853037342970229,0.47711237308552745,0.5611770779556015,0.5781276888659439,0.5591980726208914,0.5591120289106867,0.5460333849595594,0.5445706418860782,0.5445706418860782,0.3818619858888315,0.5419032868697298,0.6341421442092583,0.620719325417312,0.6280330407847187,0.6330235759765961,0.6320770951643435,0.6349165376011013,0.3818619858888315,0.5419032868697298,0.6347444501806918,0.6261400791602134,0.6261400791602134,0.6286353467561522,0.6284632593357425,0.6284632593357425,0.5419032868697298,0.4707451385303734,0.5371708828084667,0.554207537429014,0.5312338668043366,0.5514541387024608,0.5472379969024265,0.5297711237308552,0.5244364136981586,0.5478403028738599,0.5256410256410257,0.5221132335226295,0.5267595938736879,0.5456892101187403,0.5497332644983651,0.5293409051798313,0.5235759765961108,0.5514541387024608,0.5291688177594218,0.5332128721390467,0.5247805885389778,0.5098950266735501,0.561349165376011,0.5461194286697643,0.543452073653416,0.5555842367922905,0.5332128721390467,0.5392359318533815,0.5356220960247806,0.5553261056616762,0.5243503699879539,0.5218551023920152,0.5206504904491481,0.5302013422818792,0.5395801066942006,0.5562725864739287,0.5362244019962141,0.5388057133023576,0.5277060746859404,0.5197900533471004,0.5176389605919808,0.5456892101187403,0.533471003269661,0.545000860437102,0.5508518327310273,0.5338151781104801,0.562031141449486,0.6355188435725349
105,0.354586129753915,0.5230597143348821,0.6179659266907589,0.6223541559112029,0.6381001548786783,0.6381001548786783,0.6430906900705559,0.6430906900705559,0.35871622784374463,0.46205472379969026,0.5664257442780932,0.6009292720702116,0.6363792806745827,0.5376871450696954,0.5256410256410257,0.5236620203063156,0.5236620203063156,0.354586129753915,0.5230597143348821,0.625107554637756,0.6424883840991223,0.6384443297194975,0.6421442092583032,0.6421442092583032,0.6417139907072793,0.354586129753915,0.5230597143348821,0.6288074341765617,0.6050593701600413,0.6050593701600413,0.6387024608501118,0.6423162966787128,0.6423162966787128,0.5230597143348821,0.4536224401996214,0.5515401824126657,0.5670280502495267,0.5509378764412322,0.5238341077267252,0.5449148167268972,0.5384615384615384,0.5579934606780245,0.5347616589227328,0.5284804680777835,0.5344174840819136,0.5654792634658407,0.546205472379969,0.5480984340044742,0.5456031664085356,0.5601445534331441,0.5325245224574083,0.5355360523145758,0.5377731887799002,0.5588538977800723,0.5534331440371709,0.5546377559800378,0.5503355704697986,0.5531750129065566,0.5419032868697298,0.5431078988125968,0.5312338668043366,0.5491309585269317,0.562553777318878,0.566511787988298,0.5291688177594218,0.5643606952331784,0.5592841163310962,0.5517122698330752,0.5357941834451901,0.5239201514369299,0.5316640853553605,0.5604887282739631,0.5548098434004475,0.5480984340044742,0.5450869041473069,0.5462915160901738,0.5394080192737911,0.5258131130614352,0.5501634830493891,0.5567442334780143,0.6430906900705559
106,0.3608673205988642,0.5221132335226295,0.6115126484254001,0.606780244364137,0.642230252968508,0.6416279469970745,0.6416279469970745,0.6416279469970745,0.3631044570641886,0.4628291171915333,0.5470659094820168,0.5867320598864223,0.6166752710376872,0.6249354672173464,0.6228704181724316,0.5275339872655309,0.5275339872655309,0.3608673205988642,0.5221132335226295,0.5981758733436586,0.6238168989846842,0.6391326794011358,0.6388745482705214,0.6394768542419549,0.6353467561521253,0.3608673205988642,0.5221132335226295,0.5934434692823954,0.6212355876785407,0.6226983307520221,0.6385303734297023,0.6359490621235587,0.6374118051970401,0.5221132335226295,0.446997074513853,0.5599724660127344,0.5339872655308897,0.5259852004818448,0.5252968508002065,0.5350197900533471,0.5392359318533815,0.5556702805024952,0.5440543796248494,0.5546377559800378,0.5460333849595594,0.5619514713474445,0.5482705214248839,0.5457752538289451,0.5554981930820857,0.5348477026329376,0.5413009808982964,0.5739975907761142,0.5289106866288075,0.5154878678368612,0.514713474445018,0.5345895715023232,0.5365685768370332,0.536654620547238,0.5357081397349853,0.5278781621063501,0.5598003785923249,0.5316640853553605,0.5379452762003097,0.5371708828084667,0.5436241610738255,0.5684047496128033,0.5473240406126312,0.532696609877818,0.5232318017552917,0.5307176045431079,0.5675443125107554,0.5314919979349509,0.5213388401307865,0.5302013422818792,0.5348477026329376,0.533471003269661,0.5594562037515057,0.5212527964205816,0.5585097229392532,0.5610751002249883,0.642230252968508
107,0.34778867664773705,0.5252108070900017,0.6256238168989847,0.6300120461194286,0.6435209086215797,0.6435209086215797,0.6479951815522286,0.6479951815522286,0.35174668731715714,0.46627086559972464,0.5630700395801067,0.6417139907072793,0.6426604715195319,0.5479263465840647,0.5305455171226984,0.5273618998451213,0.5273618998451213,0.34778867664773705,0.5252108070900017,0.6313887454827052,0.645844088797109,0.6442092583032181,0.6448115642746515,0.6448115642746515,0.6438650834623989,0.34778867664773705,0.5252108070900017,0.635088625021511,0.6152985716744106,0.6152985716744106,0.6468766133195664,0.6460161762175185,0.6460161762175185,0.5252108070900017,0.4550851832731027,0.554207537429014,0.5722767165720186,0.5197900533471004,0.5572190672861814,0.5560144553433144,0.5713302357597659,0.5632421270005162,0.554207537429014,0.5516262261228704,0.5622096024780588,0.5356220960247806,0.5512820512820513,0.530287385992084,0.5429358113921873,0.5604026845637584,0.5476682154534503,0.5400103252452245,0.5706418860781277,0.5547237996902427,0.5776114266047152,0.5509378764412322,0.558165548098434,0.5565307176045431,0.5597143348821201,0.5505076578902083,0.5550679745310618,0.550593701600413,0.5736534159352952,0.5394080192737911,0.5584236792290483,0.5564446738943383,0.569695405265875,0.5269316812940974,0.5745138530373429,0.52589915677164,0.5582515918086388,0.5660815694372742,0.5582515918086388,0.543021855102392,0.543452073653416,0.5446566855962829,0.5431078988125968,0.5591120289106867,0.5450869041473069,0.5617857575351982,0.6479951815522286
