,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,average_model,optimal_clustering
225,0.5037095919448861,0.5798739916386976,0.5870576458811753,0.6302773361596891,0.6297473944532768,0.5993640699523053,0.5903550609432963,0.5906200317965024,0.49057881410822585,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5939468880645351,0.5808161102278749,0.6288935994818348,0.6267738326561856,0.6026026026026026,0.5950067714773597,0.5923865041512101,0.5037095919448861,0.5828181122298769,0.6308367190720132,0.6301006889242183,0.6219160336807396,0.5906200317965024,0.589825119236884,0.585232291114644,0.5037095919448861,0.5037095919448861,0.5545829053454326,0.6308367190720132
226,0.5033562974739445,0.5799917564623447,0.6054878407819584,0.603839133250898,0.5155155155155156,0.5741035152799858,0.546193252075605,0.5377730671848319,0.4682623800270859,0.5033562974739445,0.5033562974739445,0.5033562974739445,0.5033562974739445,0.5033562974739445,0.5033562974739445,0.5033562974739445,0.5033562974739445,0.5033562974739445,0.5997173644232467,0.6132603191426721,0.6040452216922805,0.576517694164753,0.5203438732850497,0.525319437084143,0.543631867161279,0.5033562974739445,0.545486663133722,0.5684802449508332,0.6153212035564977,0.58352470117176,0.568509686156745,0.5282046752634988,0.5259082612023789,0.5033562974739445,0.5033562974739445,0.533588054285222,0.6153212035564977
227,0.5060648884178296,0.621562739209798,0.6090796679031973,0.5066831537419773,0.5809338750515222,0.5827003474062298,0.5567037625861155,0.5557616439969381,0.46955779308720486,0.5060648884178296,0.5060648884178296,0.5060648884178296,0.5060648884178296,0.5060648884178296,0.5060648884178296,0.5060648884178296,0.5060648884178296,0.5060648884178296,0.6205028557969734,0.5973620679503032,0.5877347936171465,0.5771065182829889,0.5773126067243715,0.5747806630159571,0.5542307012895248,0.5060648884178296,0.534887829005476,0.6242418889477713,0.501854795972443,0.5645645645645646,0.5636813283872107,0.5635635635635635,0.561355473120179,0.5060648884178296,0.5060648884178296,0.535922632872524,0.6242418889477713
228,0.5052405346522993,0.6060177824883707,0.5443973385149856,0.566507684154743,0.5668020962138609,0.5292351174704116,0.5179591356061944,0.5341223576517694,0.48937172466584233,0.5052405346522993,0.5052405346522993,0.5052405346522993,0.5052405346522993,0.5052405346522993,0.5052405346522993,0.5052405346522993,0.5052405346522993,0.5052405346522993,0.6129070246717305,0.5534652299358181,0.5661249484778896,0.5592357062945298,0.5223164340811399,0.536183242065595,0.5329741506212095,0.5052405346522993,0.49620208443737857,0.5665960077724783,0.5656244479773892,0.559795089206854,0.544191250073603,0.5562621444974386,0.5303833245009716,0.5052405346522993,0.5052405346522993,0.5272723704096254,0.6060177824883707
229,0.5188129305776364,0.5591179414708827,0.5934463875640347,0.5761938408997233,0.5791379614909027,0.5399222752163929,0.5266442913501737,0.5445151033386327,0.4885179296944003,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.4480068303597715,0.5982747453335688,0.5803156097273744,0.5715715715715716,0.5103927456868633,0.5447800741918389,0.5422775716893364,0.5188129305776364,0.5950362126832716,0.5459577224283106,0.5745451333686628,0.5768121062238709,0.49122652063828537,0.5680091856562445,0.5504622269328152,0.5188129305776364,0.5188129305776364,0.5383444446625274,0.5950362126832716
230,0.5154271918977801,0.6139080256727315,0.5922392981216511,0.6285697462168051,0.6294529823941588,0.5940646528881823,0.5969793322734499,0.575516693163752,0.4642583760230819,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5964788317729495,0.61125831714067,0.6294529823941588,0.6262438909497733,0.6065182829888712,0.5837013484072308,0.5782252841076371,0.5154271918977801,0.609550727197786,0.611699935229347,0.6270976859212153,0.6051639875169287,0.5856150267914974,0.5991874227168345,0.5653300359182712,0.5154271918977801,0.5154271918977801,0.5586577863266317,0.6294529823941588
231,0.5017075899428841,0.6080786669021964,0.6313372195725137,0.6225637402107991,0.6096096096096096,0.6134369663781428,0.559500677147736,0.555496673143732,0.4783312724489195,0.5017075899428841,0.5017075899428841,0.5017075899428841,0.5017075899428841,0.5017075899428841,0.5017075899428841,0.5017075899428841,0.5017075899428841,0.5017075899428841,0.6154389683801449,0.6283930989813343,0.6253017723605959,0.6116116116116116,0.6062238709297533,0.6021609845139257,0.5604133545310016,0.5017075899428841,0.5122181004533946,0.6078136960489902,0.6230347995053878,0.534181240063593,0.5334157687098864,0.5433963375139845,0.5406583053641877,0.5017075899428841,0.5017075899428841,0.5405023760143586,0.6313372195725137
232,0.5093623034799505,0.6177942648530884,0.5106282753341577,0.6070776659011953,0.6056644880174292,0.5820526408761703,0.5773126067243715,0.5620326208561502,0.4739150915621504,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.6087263734322558,0.5691573926868044,0.6054289583701349,0.6027498086321615,0.5901489725019137,0.5744568097509274,0.5647412118000353,0.5093623034799505,0.5933580639462992,0.6201790025319437,0.6043101925454867,0.5186362833421657,0.5191073426367544,0.5197550491668139,0.5526703173761998,0.5093623034799505,0.5093623034799505,0.539883020275177,0.6201790025319437
233,0.5038273567685332,0.6056056056056056,0.6297473944532768,0.6270976859212153,0.6083141965494907,0.6129659070835541,0.5687452158040394,0.5635635635635635,0.47809574280162515,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.6160277924983807,0.6317493964552788,0.629011364305482,0.6129070246717305,0.6050462226932816,0.6005122769828652,0.5681858328917152,0.5038273567685332,0.5312960018842372,0.6024553965730436,0.6296885120414533,0.5808749926396986,0.5746923393982217,0.5511688158746982,0.5486663133721957,0.5038273567685332,0.5038273567685332,0.5466261468440118,0.6297473944532768
234,0.5098039215686274,0.6242418889477713,0.6399929341105812,0.6293646587764234,0.5911794147088265,0.5865865865865866,0.584525702172761,0.5527586409939351,0.49172702113878586,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.6146440558205264,0.6408172878761114,0.6288347170700112,0.5900312076782666,0.5868221162338809,0.5538774068185833,0.5428369546016605,0.5098039215686274,0.6092268739327563,0.6259200376847436,0.6251251251251251,0.6254784195960666,0.5317965023847376,0.5671848318907142,0.5610316198551493,0.5098039215686274,0.5098039215686274,0.5542143450640182,0.6399929341105812
235,0.5153388682800447,0.6138197020549961,0.5921509745039156,0.6284814225990697,0.6293646587764234,0.593976329270447,0.5968910086557145,0.5754283695460166,0.4614320202555497,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.596390508155214,0.6111699935229347,0.6293646587764234,0.6261555673320379,0.6064299593711359,0.5836130247894954,0.5781369604899017,0.5153388682800447,0.6094624035800507,0.6116116116116116,0.6270093623034799,0.6050756638991933,0.585526703173762,0.5990990990990991,0.5654183595360066,0.5153388682800447,0.5153388682800447,0.5584745966009583,0.6293646587764234
236,0.5159865748101042,0.6144674085850557,0.5927986810339752,0.6291291291291291,0.630012365306483,0.5946240358005064,0.5975387151857741,0.576076076076076,0.4834540422775717,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5970382146852735,0.6118177000529942,0.630012365306483,0.6268032738620974,0.6070776659011953,0.5842607313195548,0.5787846670199611,0.5159865748101042,0.6101101101101101,0.6122593181416711,0.6276570688335394,0.6057233704292527,0.5861744097038215,0.5997468056291586,0.566066066066066,0.5159865748101042,0.5159865748101042,0.5599139444455348,0.630012365306483
237,0.5168109285756345,0.609992345286463,0.5960960960960962,0.6219454748866513,0.6232997703585939,0.5799034328446093,0.5847612318200553,0.5129541306011894,0.4614320202555497,0.5168109285756345,0.5168109285756345,0.5168109285756345,0.5168109285756345,0.5168109285756345,0.5168109285756345,0.5168109285756345,0.5168109285756345,0.5168109285756345,0.5877347936171465,0.6124654065830536,0.6235353000058882,0.619148560325031,0.5945945945945946,0.5678914208325972,0.5627686510039451,0.5168109285756345,0.6109344638756403,0.6042513101336631,0.6203556497674144,0.6037213684272508,0.5794618147559324,0.5971559795089206,0.5199022551963729,0.5168109285756345,0.5168109285756345,0.5528851291378524,0.6232997703585939
238,0.5030618854148265,0.579226285108638,0.5864099393511158,0.6296296296296297,0.6290996879232174,0.5987163634222458,0.5897073544132367,0.5899723252664429,0.4685567920862039,0.5030618854148265,0.5030618854148265,0.5030618854148265,0.5030618854148265,0.5030618854148265,0.5030618854148265,0.5030618854148265,0.5030618854148265,0.5030618854148265,0.5932991815344757,0.5801684036978154,0.6282458929517754,0.6261261261261262,0.6019548960725432,0.5943590649473003,0.5917387976211506,0.5030618854148265,0.5821704056998175,0.6301890125419537,0.6294529823941588,0.6212683271506801,0.5899723252664429,0.5891774127068244,0.5845845845845846,0.5030618854148265,0.5030618854148265,0.553143557500856,0.6301890125419537
239,0.5069186833892716,0.6014543955720426,0.5710416298651593,0.5470470470470471,0.5220809044338456,0.4889301065771654,0.5106282753341577,0.5390979214508627,0.49205087440381556,0.5069186833892716,0.5069186833892716,0.5069186833892716,0.5069186833892716,0.5069186833892716,0.5069186833892716,0.5069186833892716,0.5069186833892716,0.5069186833892716,0.6028086910439852,0.5761055172819879,0.5470470470470471,0.5015015015015015,0.5195195195195195,0.5414532179238062,0.5368898310074781,0.5069186833892716,0.5322675616793264,0.5226402873461697,0.5218453747865512,0.5180180180180181,0.5523464641111699,0.5615910027674733,0.5368898310074781,0.5069186833892716,0.5069186833892716,0.5222575516693163,0.6014543955720426
240,0.5003532944709416,0.6025437201907791,0.4939351115821704,0.6186775010304422,0.6186186186186187,0.5937702408290644,0.5846434669964081,0.5826709062003179,0.48363068951304244,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.6099040216687276,0.49923452864629336,0.6181181181181181,0.6155272919978803,0.5924159453571218,0.5864688217629395,0.5849084378496143,0.5003532944709416,0.5453688983100747,0.6184125301772361,0.6182653241476771,0.6126714950244362,0.5834952599658482,0.5825825825825826,0.5789318730495201,0.5003532944709416,0.5003532944709416,0.5452762130322044,0.6186775010304422
241,0.5080374492139198,0.6210622387092976,0.6310722487193076,0.6092268739327563,0.6011599835129247,0.6038685744568097,0.56350468115174,0.5616204439733852,0.46861567449802743,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.6241830065359477,0.6233586527704175,0.614555732202791,0.5980392156862745,0.5967143614202438,0.59353471118177,0.5612671495024436,0.5080374492139198,0.5158393687805453,0.6211505623270329,0.6102867573455809,0.5677147735971265,0.566360478125184,0.5660071836542425,0.5672142730966261,0.5080374492139198,0.5080374492139198,0.5470797594980601,0.6310722487193076
242,0.5056821527409763,0.605399517164223,0.6287758346581876,0.6258317140670082,0.6065182829888712,0.6112288759347583,0.5668904198315963,0.5615910027674733,0.4733262674439145,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.6158217040569982,0.6308956014838368,0.6278042748630984,0.6112288759347583,0.6031914267208385,0.598539716186775,0.5662721545074486,0.5056821527409763,0.5307955013837367,0.6018371312488959,0.6287758346581876,0.5794323735500206,0.5730730730730731,0.5490196078431373,0.5465171053406348,0.5056821527409763,0.5056821527409763,0.546562902772053,0.6287758346581876
243,0.49988223517635283,0.6200906789142083,0.6434964376140847,0.6425837602308191,0.6152328799387623,0.6099334628746393,0.6058116940469882,0.575516693163752,0.4789495377730672,0.49988223517635283,0.49988223517635283,0.49988223517635283,0.49988223517635283,0.49988223517635283,0.49988223517635283,0.49988223517635283,0.49988223517635283,0.49988223517635283,0.6094329623741388,0.6409056114938468,0.641877171288936,0.616557734204793,0.6137608196431726,0.5779308720485191,0.5784019313431078,0.49988223517635283,0.6137313784372608,0.638726962256374,0.6392274627568745,0.6378142848731084,0.5961255373020079,0.5578814108225872,0.5578814108225872,0.49988223517635283,0.49988223517635283,0.5567255708867909,0.6434964376140847
244,0.5068303597715362,0.6064888417829595,0.6206500618265324,0.610551728198787,0.5360065948301242,0.5414532179238062,0.5326208561502679,0.5432491314844256,0.46455278808219985,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5879408820585291,0.6159983512924689,0.6109639050815522,0.5373314490961549,0.5171642230465759,0.5455455455455456,0.5382735676853324,0.5068303597715362,0.604133545310016,0.615409527174233,0.5960666548901843,0.5947712418300654,0.5472531354884296,0.5548489666136724,0.543631867161279,0.5068303597715362,0.5068303597715362,0.5405056472594599,0.6206500618265324
245,0.5031207678266502,0.5792851675204617,0.5864688217629395,0.6296885120414533,0.629158570335041,0.5987752458340694,0.5896484720014131,0.5900312076782666,0.4703232644409115,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5933580639462992,0.580227286109639,0.6283047753635989,0.6261850085379497,0.6020137784843668,0.5944179473591238,0.5917976800329742,0.5031207678266502,0.5822292881116411,0.6302478949537773,0.6295118648059824,0.6213272095625036,0.5900312076782666,0.5892362951186481,0.584525702172761,0.5031207678266502,0.5031207678266502,0.5532569606643681,0.6302478949537773
246,0.4990873226167344,0.5289701466172054,0.5661249484778896,0.5680680680680681,0.5625920037684744,0.5572631454984396,0.5456044279573692,0.5552905847023494,0.4823941588647471,0.4990873226167344,0.4990873226167344,0.4990873226167344,0.4990873226167344,0.4990873226167344,0.4990873226167344,0.4990873226167344,0.4990873226167344,0.4990873226167344,0.560648884178296,0.5827297886121415,0.5666254489783902,0.5503150209032562,0.5620031796502385,0.561502679149738,0.5417476299829241,0.4990873226167344,0.5697167755991286,0.5209326974032856,0.5906200317965024,0.5782547253135488,0.5558205264087617,0.5631513866807984,0.565918860036507,0.4990873226167344,0.4990873226167344,0.5296211243923663,0.5906200317965024
247,0.5094800683035977,0.6179120296767355,0.5103927456868633,0.6071954307248425,0.6057822528410763,0.5821704056998175,0.5774303715480186,0.5622092680916211,0.47709474180062417,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.608844138255903,0.569216275098628,0.605546723193782,0.6028675734558088,0.5902667373255609,0.5745745745745746,0.5649767414473297,0.5094800683035977,0.5934758287699464,0.6202967673555909,0.6044279573691338,0.5184007536948714,0.5188718129894601,0.5195784019313431,0.5532002590826121,0.5094800683035977,0.5094800683035977,0.5400814758113233,0.6202967673555909
248,0.5040628864158276,0.5761055172819879,0.6018960136607195,0.600247306129659,0.5219336984042866,0.5678619796266855,0.5402461284814226,0.5209915798151092,0.47114761820644174,0.5040628864158276,0.5040628864158276,0.5040628864158276,0.5040628864158276,0.5040628864158276,0.5040628864158276,0.5040628864158276,0.5040628864158276,0.5040628864158276,0.5977153624212448,0.610846140257905,0.6003356297473944,0.5706294529823942,0.5268209385856445,0.5312665606783253,0.5375669787434494,0.5040628864158276,0.5465465465465466,0.5629452982394159,0.61355473120179,0.5827592298180534,0.5661543896838015,0.5339751516222104,0.5322086792675028,0.5040628864158276,0.5040628864158276,0.5328640187027986,0.61355473120179
249,0.5089795678030972,0.6166460578225285,0.6196785020314433,0.6045751633986928,0.5709827474533357,0.5671553906848025,0.5657422128010363,0.5492256962845198,0.4659070835541424,0.5089795678030972,0.5089795678030972,0.5089795678030972,0.5089795678030972,0.5089795678030972,0.5089795678030972,0.5089795678030972,0.5089795678030972,0.5089795678030972,0.6109344638756403,0.6227403874462698,0.4726491197079432,0.5695990107754814,0.4917859035506094,0.5506388741682859,0.5413648943060708,0.5089795678030972,0.5874992639698522,0.6013660719543072,0.6021021021021021,0.6031619855149267,0.5370370370370371,0.5661838308897132,0.555202261084614,0.5089795678030972,0.5089795678030972,0.5451933414896378,0.6196785020314433
