,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
186,0.5252906326849989,0.48387547507265816,0.4865582383188017,0.5034931813100827,0.5029342723004695,0.501648781578359,0.5025430359937402,0.5024312541918176,0.5252906326849989,0.5252906326849989,0.5252906326849989,0.5252906326849989,0.5252906326849989,0.5252906326849989,0.5252906326849989,0.5252906326849989,0.5252906326849989,0.5252906326849989,0.49745696400625977,0.4910295103957076,0.48957634697071317,0.48337245696400627,0.46990274983232727,0.4710764587525151,0.4724178403755869,0.5252906326849989,0.5050581265369998,0.5052257992398838,0.5049463447350772,0.5042756539235412,0.5001397272524033,0.5003073999552873,0.5003632908562486,0.5203722334004024,0.5207075788061704,0.5006986362620165,0.5019282360831656,0.498183545718757,0.5028224904985469,0.49935725463894476,0.49918958193606083,0.49617147328414934,0.5017605633802817,0.4957802369774201,0.4975128549072211,0.5022076905879723,0.49756874580818244,0.5034931813100827,0.5000279454504807,0.5017046724793204,0.4985188911245249,0.5006986362620165,0.5048904538341158,0.4953890006706908,0.49740107310529846,0.49930136373798345,0.49147663760339816,0.49913369103509947,0.4975128549072211,0.49628325508607196,0.5039961994187346,0.49784820031298904,0.49907780013413816,0.49667449139280123,0.506377151799687,0.5252906326849989
187,0.5600827185334227,0.5870221327967807,0.5873574782025486,0.5879722781131231,0.5498546836575006,0.556673373574782,0.5287838139950816,0.524200760116253,0.5600827185334227,0.5600827185334227,0.5600827185334227,0.5600827185334227,0.5600827185334227,0.5600827185334227,0.5600827185334227,0.5600827185334227,0.5600827185334227,0.5600827185334227,0.5593002459199642,0.4769170579029734,0.5307958864296892,0.5152582159624414,0.5051419628884417,0.5123518891124524,0.520735524256651,0.5600827185334227,0.5864632237871674,0.5855130784708249,0.5290073775989269,0.5025150905432596,0.49793203666443103,0.5050860719874805,0.4877040017885088,0.5730494075564498,0.562374245472837,0.4983791638721216,0.49821149116923763,0.5049183992845965,0.49944109099038675,0.5062597809076682,0.4970377822490499,0.49446680080482897,0.5016767270288397,0.5048625083836351,0.5007824726134585,0.5031857813547954,0.503632908562486,0.4947462553096356,0.49910574558461884,0.5071540353230494,0.5015090543259557,0.5017326179298011,0.4954728370221328,0.49944109099038675,0.5033534540576794,0.4959199642298234,0.4880393471942768,0.5020120724346077,0.502067963335569,0.509836798569193,0.49899396378269617,0.5045271629778671,0.4959758551307847,0.5026827632461436,0.5455143559771326,0.5879722781131231
188,0.5618432819137045,0.5869941873463,0.5803431701319025,0.5825788061703555,0.5100324167225576,0.4922591102168567,0.48499329309188466,0.4674994410909904,0.5618432819137045,0.5618432819137045,0.5618432819137045,0.5618432819137045,0.5618432819137045,0.5618432819137045,0.5618432819137045,0.5618432819137045,0.5618432819137045,0.5618432819137045,0.5554158283031523,0.4950536552649229,0.5122680527610105,0.49164431030628214,0.501984126984127,0.48806729264475746,0.5009221998658618,0.5618432819137045,0.5873854236530293,0.5754806617482674,0.5217695059244355,0.5237815783590432,0.5184719427677175,0.5254024144869215,0.4878996199418735,0.5707299351665549,0.5646937178627319,0.5028224904985469,0.5015369997764364,0.5131623071763917,0.5028224904985469,0.5024312541918176,0.501816454281243,0.5046109993293092,0.5067348535658395,0.49924547283702214,0.49907780013413816,0.5032137268052761,0.498183545718757,0.5032696177062375,0.49918958193606083,0.5067348535658395,0.4966186004918399,0.501313436172591,0.5006427453610552,0.5036608540129667,0.49762463670914375,0.4941035099485804,0.50718198077353,0.49946903644086743,0.501481108875475,0.5102000894254415,0.5031019450033535,0.5031578359043147,0.5023753632908563,0.4989660183322155,0.5390797163935996,0.5873854236530293
189,0.5551643192488263,0.577744243237201,0.5802593337804606,0.5790856248602727,0.55320813771518,0.5591325732170802,0.5309076682316118,0.5268276324614353,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5529845741113347,0.5048066174826739,0.5335904314777554,0.5221327967806841,0.4645651687905209,0.5164878157835904,0.5198971607422311,0.5551643192488263,0.5764587525150905,0.5762910798122066,0.5383411580594679,0.5110105074893807,0.5076570534317013,0.4771406215068187,0.4708808405991505,0.564274536105522,0.5575117370892019,0.502067963335569,0.4997205454951934,0.49608763693270735,0.49742901855577915,0.5031857813547954,0.498267382070199,0.49435501900290635,0.4936284372904091,0.5017885088307623,0.5035211267605634,0.49742901855577915,0.5057567627990163,0.49619941873463,0.5005589090096132,0.5061479991057456,0.49659065504135924,0.4939637826961771,0.5035770176615247,0.4964788732394366,0.503968253968254,0.49916163648558015,0.4875363290856249,0.4997205454951934,0.49966465459423204,0.5140286161412922,0.5024591996422982,0.5005030181086519,0.4964788732394366,0.4967024368432819,0.5418047970361853,0.5802593337804606
190,0.4800469483568075,0.5360496311200537,0.5449362843729041,0.5434272300469484,0.5332550860719875,0.5105074893807288,0.5377263581488934,0.5335904314777554,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.5172702883970489,0.5034093449586408,0.5207914151576123,0.5170467247932037,0.5049183992845965,0.5137491616364855,0.5133579253297563,0.4800469483568075,0.5358260675162083,0.5439302481556003,0.5414151576123407,0.5414151576123407,0.5411357031075341,0.5388441761681199,0.5394589760786944,0.5056449809970937,0.4801028392577688,0.498267382070199,0.49921752738654146,0.49329309188464115,0.5029063268499888,0.506036217303823,0.4935166554884865,0.49754080035770176,0.4969260004471272,0.5041359266711379,0.49893807288173486,0.5047507265817125,0.501900290632685,0.4968142186452046,0.5027945450480662,0.5022356360384529,0.505365526492287,0.5012854907221105,0.49469036440867425,0.5014531634249945,0.4959199642298234,0.49150458305387884,0.5027945450480662,0.5037446903644087,0.4983791638721216,0.49916163648558015,0.5010060362173038,0.5017326179298011,0.5013413816230717,0.5024591996422982,0.5102392130561144,0.5449362843729041
191,0.54138721216186,0.5632964453386988,0.5629052090319696,0.5625139727252403,0.5205957970042477,0.5274144869215291,0.48907332886206123,0.48068969371786274,0.54138721216186,0.54138721216186,0.54138721216186,0.54138721216186,0.54138721216186,0.54138721216186,0.54138721216186,0.54138721216186,0.54138721216186,0.54138721216186,0.5276939414263357,0.48689358372456965,0.4861111111111111,0.4597306058573664,0.4566007154035323,0.45956293315448243,0.4507880617035547,0.54138721216186,0.5640789179521574,0.5599429912810194,0.5044433266264252,0.477112676056338,0.4950536552649229,0.471579476861167,0.4758830762351889,0.5501061927118265,0.5431757209926223,0.5033813995081601,0.49790409121395035,0.4927621283255086,0.5027665995975855,0.49645092778895594,0.502151799687011,0.49572434607645877,0.498183545718757,0.4939358372456964,0.4999720545495193,0.502151799687011,0.5019282360831656,0.4994131455399061,0.4985188911245249,0.4936563827408898,0.4982953275206796,0.49628325508607196,0.4972334004024145,0.4985747820254863,0.49807176391683433,0.4953331097697295,0.494382964453387,0.5015369997764364,0.5001397272524033,0.4951095461658842,0.49930136373798345,0.49734518220433716,0.5005309635591326,0.4979599821149117,0.5191969275973299,0.5640789179521574
192,0.5423094120277219,0.5662307176391683,0.5654482450257098,0.5653923541247485,0.5335904314777554,0.5386765034652359,0.49156047395484015,0.4844623295327521,0.5423094120277219,0.5423094120277219,0.5423094120277219,0.5423094120277219,0.5423094120277219,0.5423094120277219,0.5423094120277219,0.5423094120277219,0.5423094120277219,0.5423094120277219,0.5285602503912363,0.4799351665548849,0.4831768388106416,0.48893360160965793,0.4596467695059244,0.4514866979655712,0.4666890230270512,0.5423094120277219,0.5662866085401297,0.5625978090766823,0.5160965794768612,0.48071763916834337,0.4738989492510619,0.47490498546836574,0.4795998211491169,0.5538788285267159,0.5439861390565616,0.4959758551307847,0.5013972725240331,0.5076570534317013,0.4998882181980773,0.4948021462105969,0.5026268723451822,0.5030181086519114,0.5011178180192265,0.49485803711155824,0.500335345405768,0.5002235636038453,0.5025150905432596,0.500335345405768,0.4997205454951934,0.4952492734182875,0.49888218198077355,0.49491392801251954,0.4984909456740443,0.5004471272076906,0.4994969818913481,0.49888218198077355,0.4956405097250168,0.5048066174826739,0.5005589090096132,0.49446680080482897,0.49659065504135924,0.5027945450480662,0.49659065504135924,0.4980438184663537,0.5218134202037622,0.5662866085401297
193,0.4934328191370445,0.5290912139503688,0.5346803040465012,0.5324446680080482,0.5199809970936732,0.5288676503465236,0.5288676503465236,0.522551978537894,0.4934328191370445,0.4934328191370445,0.4934328191370445,0.4934328191370445,0.4934328191370445,0.4934328191370445,0.4934328191370445,0.4934328191370445,0.4934328191370445,0.4934328191370445,0.5117091437513973,0.5001956181533647,0.5099765258215962,0.490582383188017,0.49768052761010506,0.4996926000447127,0.5034931813100827,0.4934328191370445,0.5291471048513302,0.5333948133243908,0.531885758998435,0.5317739771965124,0.5310473954840152,0.5288676503465236,0.5288676503465236,0.4865582383188017,0.4935446009389671,0.5051699083389224,0.5025989268947015,0.4963391459870333,0.49958081824279005,0.4920355466130114,0.501984126984127,0.5025989268947015,0.4975128549072211,0.4968980549966465,0.5041079812206573,0.49304158283031524,0.5000838363514419,0.501481108875475,0.5050581265369998,0.49779230941202773,0.49907780013413816,0.4971775095014532,0.4985747820254863,0.4984071093226023,0.5006986362620165,0.5099206349206349,0.49460652805723226,0.5053375810418064,0.5006427453610552,0.49913369103509947,0.5018723451822044,0.5010339816677845,0.4936563827408898,0.49790409121395035,0.5093170131902527,0.5346803040465012
194,0.49913369103509947,0.5180248155600268,0.5275262687234519,0.5259613234965348,0.513385870780237,0.5214341605186675,0.5220489604292421,0.5166275430359938,0.49913369103509947,0.49913369103509947,0.49913369103509947,0.49913369103509947,0.49913369103509947,0.49913369103509947,0.49913369103509947,0.49913369103509947,0.49913369103509947,0.49913369103509947,0.49879834562933156,0.4949418734630002,0.49466241895819363,0.49812765481779564,0.49186787391012743,0.49007936507936506,0.49712161860049187,0.49913369103509947,0.5193661971830986,0.5278616141292197,0.5253465235859602,0.5253465235859602,0.5248435054773083,0.5222166331321261,0.5219371786273195,0.492482673820702,0.5004750726581713,0.49594790968030406,0.4984071093226023,0.49617147328414934,0.5012016543706684,0.4969539458976079,0.501816454281243,0.5006427453610552,0.49259445562262466,0.4927621283255086,0.49885423653029287,0.5065671808629555,0.498351218421641,0.49712161860049187,0.4935446009389671,0.49902190923317685,0.4956684551754974,0.5001397272524033,0.49667449139280123,0.5020959087860496,0.4996367091437514,0.5099765258215962,0.49756874580818244,0.50718198077353,0.5018723451822044,0.5033813995081601,0.5061200536552649,0.4986865638274089,0.49281801922646995,0.5020959087860496,0.5074310945035292,0.5278616141292197
195,0.5618712273641852,0.5845629331544825,0.5848423876592891,0.5846747149564051,0.547171920411357,0.5546613011401744,0.5274424323720098,0.5239771965124078,0.5618712273641852,0.5618712273641852,0.5618712273641852,0.5618712273641852,0.5618712273641852,0.5618712273641852,0.5618712273641852,0.5618712273641852,0.5618712273641852,0.5618712273641852,0.5570646098815113,0.49793203666443103,0.5303487592219986,0.5121842164095686,0.49765258215962443,0.5089425441538118,0.5180527610105075,0.5618712273641852,0.5830538788285267,0.5820478426112229,0.528169014084507,0.5025150905432596,0.4978761457634697,0.5012854907221105,0.482897384305835,0.5715962441314554,0.5638832997987927,0.5059244355019002,0.49742901855577915,0.4902749832327297,0.49770847306058574,0.49329309188464115,0.49910574558461884,0.5032416722557568,0.498099709367315,0.4942432372009837,0.5012854907221105,0.4984350547730829,0.4959758551307847,0.4964788732394366,0.5040800357701766,0.5071540353230494,0.49899396378269617,0.5025709814442209,0.4971495640509725,0.49776436396154705,0.5027945450480662,0.4973172367538565,0.5097809076682316,0.4964788732394366,0.5010619271182651,0.4860831656606304,0.4939637826961771,0.49463447350771295,0.4986586183769282,0.5001117818019226,0.5452939861390567,0.5848423876592891
196,0.498267382070199,0.5188911245249274,0.5302928683210373,0.5278336686787392,0.5158730158730159,0.5230270511960653,0.5237536329085625,0.5174938520008943,0.498267382070199,0.498267382070199,0.498267382070199,0.498267382070199,0.498267382070199,0.498267382070199,0.498267382070199,0.498267382070199,0.498267382070199,0.498267382070199,0.5013413816230717,0.49960876369327073,0.4984909456740443,0.4907780013413816,0.49659065504135924,0.4969818913480885,0.4967024368432819,0.498267382070199,0.5196177062374245,0.5288955957970043,0.5268835233623966,0.5269953051643192,0.5269394142633579,0.5238095238095238,0.5243125419181757,0.49323720098367985,0.499832327297116,0.5028504359490275,0.4984909456740443,0.4995528727923094,0.4998882181980773,0.4984350547730829,0.49754080035770176,0.49899396378269617,0.50380058126537,0.5071540353230494,0.4997205454951934,0.4954169461211715,0.4970936731500112,0.49910574558461884,0.49485803711155824,0.4981556002682763,0.5045271629778671,0.49748490945674045,0.4971495640509725,0.49910574558461884,0.4959758551307847,0.5097250167672703,0.498267382070199,0.4942432372009837,0.49770847306058574,0.4987704001788509,0.5033534540576794,0.5009501453163425,0.4967583277442432,0.5007265817124972,0.5082111717926606,0.5302928683210373
197,0.5031578359043147,0.5423373574782026,0.5372512854907221,0.5397104851330203,0.5403811759445563,0.5365805946791862,0.5384808853118712,0.5389839034205232,0.5031578359043147,0.5031578359043147,0.5031578359043147,0.5031578359043147,0.5031578359043147,0.5031578359043147,0.5031578359043147,0.5031578359043147,0.5031578359043147,0.5031578359043147,0.5231667784484686,0.49483009166107755,0.5027107086966242,0.48516096579476864,0.4934328191370445,0.49186787391012743,0.4963391459870333,0.5031578359043147,0.5454113570310754,0.5447965571205008,0.5443494299128102,0.5438464118041583,0.5271350324167225,0.5270791415157612,0.5341772859378493,0.4939358372456964,0.4954448915716521,0.49902190923317685,0.49186787391012743,0.502151799687011,0.5052816901408451,0.49309747373127655,0.5007545271629779,0.5028783813995081,0.5005868544600939,0.5029901632014309,0.49745696400625977,0.5034931813100827,0.5017605633802817,0.5042197630225799,0.4996367091437514,0.49779230941202773,0.5001397272524033,0.5046668902302706,0.504052090319696,0.511317907444668,0.4996367091437514,0.4960596914822267,0.501481108875475,0.49924547283702214,0.5003073999552873,0.5100324167225576,0.4998602727475967,0.4971775095014532,0.4970657276995305,0.5022076905879723,0.5158658299000352,0.5454113570310754
198,0.505449362843729,0.5315504135926671,0.5271350324167225,0.5298177956628661,0.5298736865638274,0.5280292868321037,0.5295383411580594,0.5295942320590208,0.505449362843729,0.505449362843729,0.505449362843729,0.505449362843729,0.505449362843729,0.505449362843729,0.505449362843729,0.505449362843729,0.505449362843729,0.505449362843729,0.4856080930024592,0.4941594008495417,0.4873407109322602,0.4967303822937626,0.48516096579476864,0.48711714732841493,0.48571987480438183,0.505449362843729,0.5343449586407333,0.5338419405320813,0.5335065951263135,0.5330035770176615,0.5193661971830986,0.5198692152917505,0.5264643416051866,0.4985747820254863,0.49907780013413816,0.49779230941202773,0.49812765481779564,0.5023753632908563,0.5004191817572099,0.4986306729264476,0.501816454281243,0.4953890006706908,0.4958361278783814,0.49432707355242567,0.49617147328414934,0.5000279454504807,0.49499776436396153,0.4972334004024145,0.5010898725687458,0.5017605633802817,0.4984071093226023,0.49443885535434834,0.4913089649005142,0.4906382740889783,0.4949418734630002,0.49779230941202773,0.5005868544600939,0.5005868544600939,0.4965068186899173,0.4892410015649452,0.5032137268052761,0.49930136373798345,0.499916163648558,0.5035490722110441,0.5111662035706301,0.5343449586407333
199,0.5006706908115359,0.5256539235412475,0.5255980326402862,0.5232506147999105,0.49765258215962443,0.5206237424547284,0.521238542365303,0.5153141068634026,0.5006706908115359,0.5006706908115359,0.5006706908115359,0.5006706908115359,0.5006706908115359,0.5006706908115359,0.5006706908115359,0.5006706908115359,0.5006706908115359,0.5006706908115359,0.49513749161636483,0.49133691035099486,0.4933489827856025,0.498267382070199,0.4902749832327297,0.48697742007601164,0.4937961099932931,0.5006706908115359,0.5273306505700872,0.5240889783143304,0.524368432819137,0.524536105522021,0.5246478873239436,0.5222445785826068,0.5219651240778002,0.4939078917952157,0.5000558909009614,0.4978761457634697,0.4973172367538565,0.5028504359490275,0.5035770176615247,0.498099709367315,0.4998882181980773,0.5012854907221105,0.5026268723451822,0.5090543259557344,0.5026268723451822,0.5016767270288397,0.5000558909009614,0.49966465459423204,0.5018443997317237,0.500167672702884,0.5028504359490275,0.4955287279230941,0.5025709814442209,0.49910574558461884,0.5005589090096132,0.5073775989268947,0.49938520008942544,0.5027945450480662,0.49653476414039793,0.49782025486250836,0.5009501453163425,0.49457858260675164,0.4952492734182875,0.49944109099038675,0.5071332758455495,0.5273306505700872
200,0.5555276101050749,0.5772691705790297,0.5701151352559803,0.5706740442655935,0.5159009613234965,0.5019282360831656,0.4922032193158954,0.47437402190923317,0.5555276101050749,0.5555276101050749,0.5555276101050749,0.5555276101050749,0.5555276101050749,0.5555276101050749,0.5555276101050749,0.5555276101050749,0.5555276101050749,0.5555276101050749,0.5350715403532305,0.49572434607645877,0.49432707355242567,0.4842667113793874,0.49807176391683433,0.45749496981891347,0.4678347864967583,0.5555276101050749,0.5794489157165214,0.5613402638050525,0.5378660854012967,0.5390956852224458,0.5259613234965348,0.5229432148446232,0.48784372904091217,0.562625754527163,0.5579309188464118,0.501481108875475,0.49918958193606083,0.5107031075340934,0.4971775095014532,0.49952492734182874,0.49974849094567403,0.503716744913928,0.49935725463894476,0.5019282360831656,0.5008663089649005,0.49784820031298904,0.5011457634697072,0.49952492734182874,0.49594790968030406,0.5018723451822044,0.5014252179745138,0.5009780907668232,0.4975128549072211,0.4977364185110664,0.502151799687011,0.5060082718533423,0.49281801922646995,0.4971775095014532,0.4970657276995305,0.49125307399955287,0.4984630002235636,0.49309747373127655,0.5029342723004695,0.5018723451822044,0.533618376928236,0.5794489157165214
