,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
99,0.39588741283656537,0.560764153984493,0.6177024482109228,0.6277124582209328,0.6300537825961555,0.6281875095434417,0.6256086595069645,0.6221815035374357,0.5979878183268014,0.39588741283656537,0.39588741283656537,0.39588741283656537,0.39588741283656537,0.39588741283656537,0.39588741283656537,0.39588741283656537,0.39588741283656537,0.39588741283656537,0.5684667718566023,0.6205866883832986,0.6282893062554079,0.6301216470707997,0.6284928996793404,0.6274070680850342,0.623301267369064,0.39588741283656537,0.5256442883561527,0.5719957245380974,0.6208920785191971,0.612341154714036,0.6151575304117677,0.6183810929573641,0.6176006514989566,0.39588741283656537,0.39588741283656537,0.5448499346804432,0.5374527069442324,0.5449177991550873,0.5438319675607811,0.5466144110211907,0.5464786820719024,0.5423389491186101,0.5503469571266182,0.5436623063741708,0.5540116387574014,0.5433229840009501,0.5453589182402742,0.5472251912929879,0.551263127534314,0.5474627169542424,0.5484128195992602,0.5522132301793319,0.5466144110211907,0.5449856636297314,0.542780068203797,0.5458679018001051,0.5470215978690555,0.5480056327513955,0.5445106123072225,0.5457661050881389,0.5126985114430187,0.6300537825961555
100,0.39410597037715683,0.5613919003749512,0.533771059194788,0.6258970835242021,0.625795286812236,0.6275936953903055,0.6265078637959994,0.6255238289136594,0.5942043738653908,0.39410597037715683,0.39410597037715683,0.39410597037715683,0.39410597037715683,0.39410597037715683,0.39410597037715683,0.39410597037715683,0.39410597037715683,0.39410597037715683,0.5640046826487505,0.5385894368945217,0.6258970835242021,0.6271525763051187,0.6254559644390153,0.6264399993213553,0.626779321694576,0.39410597037715683,0.5178229076534161,0.6234539624370132,0.6243701328447091,0.6270168473558304,0.6261346091854566,0.6256934901002698,0.6249809131165064,0.39410597037715683,0.39410597037715683,0.5508729068051101,0.5444597139512394,0.5456812744948338,0.5454098165962573,0.5463599192412751,0.5458509356814442,0.5493798883629392,0.5397092007261499,0.5475136153102255,0.5521962640606708,0.5458848679187662,0.5414736770668974,0.5466313771398518,0.548769108091142,0.5536553502655197,0.5516194160261957,0.5439846626287305,0.5470724962250386,0.5438489336794422,0.544290052764629,0.5513818903649412,0.5444257817139173,0.5409307612697444,0.5464956481905634,0.5426273731358477,0.5118307258922449,0.6275936953903055
101,0.39646426087104053,0.5460036307493935,0.5904887938786244,0.6008720584991771,0.6124429514260022,0.6116285777302727,0.613325189596376,0.6105088138986444,0.5942892044586959,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.5253388982202541,0.583804143126177,0.6010417196857875,0.6029758572131454,0.6104409494240003,0.6069459289798272,0.6096265757282706,0.39646426087104053,0.5742691844386759,0.6044010111806722,0.5929997794404575,0.5750835581344056,0.5724707758606064,0.605758300673555,0.6091515244057617,0.39646426087104053,0.39646426087104053,0.549295057769634,0.5496004479055326,0.5509577373984154,0.5415585076602025,0.5444427478325783,0.5478359715647851,0.5471912590556658,0.5465465465465466,0.5457661050881389,0.5420674912200336,0.5465126143092245,0.5496343801428547,0.5401672859299977,0.5513309920089581,0.5484128195992602,0.5476663103781748,0.5382331484026399,0.5451892570536638,0.5419996267453895,0.5463429531226142,0.5511952630596698,0.533788025313449,0.5450874603416976,0.540744133964473,0.5468519366824451,0.5063431290675484,0.613325189596376
102,0.3986528901783139,0.5724538097419454,0.6152084287677508,0.6207054512139258,0.6206375867392816,0.6214519604350113,0.6204339933153492,0.6109329668651703,0.5909468790824723,0.3986528901783139,0.3986528901783139,0.3986528901783139,0.3986528901783139,0.3986528901783139,0.3986528901783139,0.3986528901783139,0.3986528901783139,0.3986528901783139,0.5652941076669891,0.6180587367028045,0.6199250097555182,0.620332196603383,0.6197214163315858,0.6079808622181504,0.6037054003155699,0.3986528901783139,0.570316078790655,0.6120187984594764,0.6254220322016932,0.625829219049558,0.5706893334011978,0.60075329566855,0.612799239917884,0.3986528901783139,0.3986528901783139,0.5506014489065336,0.5428988310344243,0.5348229585517721,0.5472082251743269,0.5398788619127602,0.5451383586976807,0.5415415415415415,0.542288050762627,0.5494138206002612,0.5449008330364262,0.5439167981540863,0.543306017882289,0.5520266028740605,0.5504317877199233,0.5452062231723249,0.540795032320456,0.5427291698478139,0.5430345599837125,0.5469028350384283,0.5484297857179213,0.5485315824298875,0.5336353302454997,0.5421862540506608,0.5494138206002612,0.5430006277463905,0.5138679168810996,0.625829219049558
103,0.39872075465295803,0.5757452367621859,0.6180926689401266,0.6227753176905719,0.6213501637230451,0.6224699275546733,0.6212483670110789,0.6120527306967984,0.5956973923075618,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.5677711609914999,0.6206715189766038,0.6219609439948423,0.6217573505709099,0.6209429768751803,0.6099828642201524,0.6060467246907925,0.39872075465295803,0.5725895386912336,0.6134778846643253,0.6271186440677966,0.6270168473558304,0.572250216318013,0.6032642812303829,0.6137154103255799,0.39872075465295803,0.39872075465295803,0.5430684922210346,0.5403539132352692,0.5471064284623607,0.5428309665597801,0.5530445699937225,0.5365195704178755,0.5407271678458119,0.5425255764238816,0.545240155409647,0.5465974449025296,0.5489387692777523,0.5478529376834461,0.550262126533313,0.5525355864338916,0.5433738823569332,0.5492102271763288,0.5526373831458578,0.5443239850019511,0.5440525271033746,0.5447311718498159,0.5362481125192989,0.5409307612697444,0.5441882560526629,0.5500585331093806,0.548260124531311,0.5149449512286925,0.6271186440677966
104,0.3933424950374103,0.5686025008058906,0.6177703126855669,0.6294769345616803,0.6344649734480243,0.635313279381076,0.6336166675149726,0.6228601482838771,0.5928640504911691,0.3933424950374103,0.3933424950374103,0.3933424950374103,0.3933424950374103,0.3933424950374103,0.3933424950374103,0.3933424950374103,0.3933424950374103,0.3933424950374103,0.560798086221815,0.6190258054664834,0.6285268319166625,0.636331246500738,0.6357204662289409,0.6265587621519825,0.6268980845252031,0.3933424950374103,0.5734887429802684,0.6201795015354338,0.6343292444987361,0.6339899221255153,0.6314450043263603,0.6205866883832986,0.6205866883832986,0.3933424950374103,0.3933424950374103,0.5408119984391171,0.5458339695627831,0.5497361768548209,0.5437301708488149,0.5456982406134948,0.5368079944351131,0.5475984459035307,0.5568958789297772,0.5450535281043756,0.5455964439015286,0.5506184150251947,0.5396243701328447,0.5534347907229263,0.5547920802158091,0.541287049761626,0.5500415669907195,0.5422371524066439,0.5521792979420098,0.5503130248892961,0.5451553248163418,0.5543848933679442,0.5451892570536638,0.5461393596986818,0.5500415669907195,0.5527222137391629,0.5181364666612626,0.635313279381076
105,0.3942925976824282,0.5708420284691471,0.6172273968884139,0.6276445937462887,0.6334809385656843,0.6342613800240919,0.6324290392087002,0.6218761134015371,0.594798188018527,0.3942925976824282,0.3942925976824282,0.3942925976824282,0.3942925976824282,0.3942925976824282,0.3942925976824282,0.3942925976824282,0.3942925976824282,0.3942925976824282,0.5623589691386301,0.6182453640080758,0.6266605588639487,0.6349400247705332,0.6343971089733802,0.624794285811235,0.6261515753041177,0.3942925976824282,0.5728440304711491,0.6177703126855669,0.6322593780220899,0.6315468010383265,0.629816256934901,0.6197044502129248,0.6197044502129248,0.3942925976824282,0.3942925976824282,0.5411173885750157,0.5469198011570893,0.5328718549057532,0.5488200064471251,0.5530276038750616,0.5363668753499262,0.5466483432585127,0.545257121528308,0.551297059771636,0.5451892570536638,0.540269082641964,0.5537062486215029,0.5464786820719024,0.531718158836803,0.5472591235303099,0.5501772959400077,0.551772111094145,0.54627508864797,0.5493968544816002,0.551297059771636,0.5450195958670535,0.5534347907229263,0.5464447498345804,0.5394547089462344,0.5456643083761727,0.5180635751884967,0.6342613800240919
106,0.39692234607488847,0.5691623827217047,0.6185677202626355,0.6186016524999576,0.6246076585059636,0.6241326071834546,0.6115437471369675,0.6175158209056514,0.6004479055326513,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.5733699801496411,0.615310225479717,0.6198571452808741,0.6215198249096554,0.623352165725047,0.6225038597919954,0.6156834800902597,0.39692234607488847,0.5014336370268574,0.5818530394801581,0.6097114063215758,0.616769311684566,0.616328192599379,0.6160228024634804,0.6190088393478224,0.39692234607488847,0.39692234607488847,0.5457830712068,0.5506693133811777,0.54676710608914,0.5455794777828676,0.5525355864338916,0.5459527323934104,0.5380804533346907,0.5505335844318895,0.5434417468315773,0.5504317877199233,0.5414058125922533,0.550296058770635,0.5404557099472354,0.5439507303914084,0.5431702889330008,0.5440864593406967,0.5503978554826012,0.5438489336794422,0.5494477528375833,0.5475814797848696,0.5468689028011062,0.5474118185982593,0.5344497039412294,0.5412022191683209,0.5442221882899849,0.5114361065396846,0.6246076585059636
107,0.40219880897847,0.5656164639215486,0.5828540404811591,0.6325647681579885,0.6328701582938872,0.6295108667990024,0.625778320693575,0.6240477765901494,0.591303167574354,0.40219880897847,0.40219880897847,0.40219880897847,0.40219880897847,0.40219880897847,0.40219880897847,0.40219880897847,0.40219880897847,0.40219880897847,0.5568280144551331,0.5891654366230638,0.6325308359206664,0.6333452096163961,0.6309020885292072,0.6236066575049626,0.6234709285556743,0.40219880897847,0.5557082506235048,0.5761015252540677,0.6325647681579885,0.6250996759471336,0.6225547581479784,0.6231316061824537,0.6190597377038055,0.40219880897847,0.40219880897847,0.5449517313924094,0.5459018340374272,0.5441373576966797,0.5456982406134948,0.5479717005140734,0.5413209819989481,0.5391832510476579,0.548311022887294,0.5406423372525068,0.5486503452605147,0.5441034254593576,0.5426443392545087,0.543255119526306,0.5403369471166082,0.5460714952240376,0.5439676965100694,0.5330415160923635,0.543764103086137,0.5431533228143398,0.5413549142362701,0.5419317622707454,0.5399636925060654,0.5553689282502842,0.5432211872889839,0.5333129739909401,0.5172278367507496,0.6328701582938872
108,0.3994163655180604,0.5629018849357832,0.6054529105376563,0.6088461342698631,0.5924568636433043,0.5854668227549583,0.5908281162518451,0.6030776539251116,0.5939838143227973,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.5515685176702125,0.6057243684362329,0.6083710829473541,0.5870277056717734,0.5693829422642982,0.6046046046046046,0.6025686703652805,0.3994163655180604,0.5675166692115845,0.6039938243328073,0.6089139987445072,0.608337150710032,0.5816664121748868,0.5958161551381891,0.6036884341969088,0.3994163655180604,0.3994163655180604,0.5516024499075347,0.5405744727778626,0.5481752939380058,0.5436283741368487,0.5430854583396957,0.5464108175972583,0.5418299655587792,0.5406423372525068,0.5468519366824451,0.541728168846813,0.5475305814288866,0.5430515261023735,0.5361293496886718,0.5330075838550414,0.545800037325461,0.5459357662747494,0.549804041329465,0.5423050168812881,0.5471912590556658,0.5403708793539302,0.5358918240274172,0.5510595341103816,0.5426104070171867,0.5479717005140734,0.5464447498345804,0.5076275270876652,0.6089139987445072
109,0.398703788534297,0.5686025008058906,0.5651074803617177,0.603790230908875,0.6040956210447735,0.6073191835903701,0.5958161551381891,0.5891315043857417,0.5881135372660796,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.5669737534144313,0.5530954683497057,0.6030097894504675,0.6042313499940618,0.6066405388439287,0.606301216470708,0.6021614835174157,0.398703788534297,0.536231146400638,0.5822093279720398,0.6040277565701294,0.5960197485621215,0.5962233419860539,0.5965626643592745,0.5997183624302268,0.398703788534297,0.398703788534297,0.5421014234573557,0.5400654892180315,0.539760099082133,0.5487182097351588,0.5408119984391171,0.5421014234573557,0.5399636925060654,0.5447142057311549,0.5423050168812881,0.549261125532312,0.5375205714188765,0.5467501399704789,0.5424407458305763,0.5441034254593576,0.5416263721348467,0.5465804787838686,0.5451553248163418,0.5393189799969461,0.5438998320354252,0.5415585076602025,0.5453589182402742,0.542271084643966,0.5351792470436538,0.5439337642727473,0.5446124090191887,0.5043486675627291,0.6073191835903701
110,0.40163892706265586,0.5690266537724165,0.616803243921888,0.6148012419198859,0.6205018577899933,0.6202643321287389,0.6093720839483552,0.6144619195466653,0.5838889737194822,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.5725895386912336,0.6124599175446633,0.6167014472099218,0.6176515498549396,0.6197553485689079,0.6190427715851444,0.6130028333418164,0.40163892706265586,0.5041142837753008,0.5816833782935478,0.6062842503520469,0.6146315807332756,0.6142243938854108,0.6141225971734446,0.6169050406338542,0.40163892706265586,0.40163892706265586,0.5399806586247264,0.5423898474745933,0.5397092007261499,0.5404896421845574,0.5373000118762831,0.5419147961520843,0.5404557099472354,0.5398449296754382,0.5415754737788636,0.5437810692047981,0.5450365619857145,0.5448329685617821,0.5384537079452334,0.5385555046571996,0.5437471369674759,0.5411682869309988,0.5378768599107582,0.5441203915780187,0.5430006277463905,0.5458848679187662,0.5475475475475475,0.5391323526916747,0.5421183895760167,0.5412022191683209,0.5471403606996827,0.5118797391239325,0.6205018577899933
111,0.39685448160024434,0.5744558117439473,0.6205357900273154,0.627322237491729,0.6288831204085441,0.6300028842401724,0.6285777302726455,0.6088970326258462,0.5961045791554266,0.39685448160024434,0.39685448160024434,0.39685448160024434,0.39685448160024434,0.39685448160024434,0.39685448160024434,0.39685448160024434,0.39685448160024434,0.39685448160024434,0.5666853293971938,0.622266334130741,0.6263382026093891,0.6293242394937311,0.6288152559339,0.6043840450620112,0.6139868682241564,0.39685448160024434,0.5739468281841164,0.6174818886683293,0.6321066829541406,0.6317334283435978,0.6184998557879914,0.5955277311209515,0.6103900510680171,0.39685448160024434,0.39685448160024434,0.5528070443324681,0.5416772704908298,0.5311922091583109,0.5477172087341579,0.5536553502655197,0.5469367672757504,0.5420165928640505,0.5425595086612036,0.5497192107361599,0.5446633073751718,0.5378429276734361,0.5508729068051101,0.5522641285353149,0.5516194160261957,0.5453080198842911,0.5415754737788636,0.5431702889330008,0.5424577119492374,0.5514158226022633,0.5500585331093806,0.549278091650973,0.5516533482635178,0.54479903632446,0.540252116523303,0.5462241902919869,0.5169155344924333,0.6321066829541406
112,0.39637943027773537,0.5595595595595596,0.616769311684566,0.625795286812236,0.6267453894572539,0.6251845065404388,0.6224020630800292,0.6195517551449755,0.5881983678593848,0.39637943027773537,0.39637943027773537,0.39637943027773537,0.39637943027773537,0.39637943027773537,0.39637943027773537,0.39637943027773537,0.39637943027773537,0.39637943027773537,0.5681444156020428,0.6192463650090769,0.6263721348467112,0.6276276276276276,0.6258631512868801,0.6245737262686415,0.6201625354167727,0.39637943027773537,0.5259327123733903,0.5700446208920785,0.6186016524999576,0.610797237915882,0.6139190037495122,0.6160567347008025,0.615310225479717,0.39637943027773537,0.39637943027773537,0.5413040158802871,0.546292054766631,0.5421862540506608,0.5479886666327344,0.5384197757079113,0.5430345599837125,0.5489727015150744,0.549787075210804,0.5434417468315773,0.5418808639147622,0.543272085644967,0.5484637179552434,0.5440864593406967,0.5410325579817106,0.5437471369674759,0.5430345599837125,0.540795032320456,0.549312023888295,0.541236151405643,0.5479208021580902,0.5445615106632056,0.5409986257443885,0.5488709048031082,0.5459527323934104,0.5452062231723249,0.5115341330030595,0.6267453894572539
113,0.40406508203118374,0.519231095502282,0.5733530140309802,0.586790180010519,0.5867562477731969,0.5907602517772009,0.5890636399110976,0.5977163604282248,0.579291155562342,0.40406508203118374,0.40406508203118374,0.40406508203118374,0.40406508203118374,0.40406508203118374,0.40406508203118374,0.40406508203118374,0.40406508203118374,0.40406508203118374,0.480242954819226,0.5710116896557574,0.5878760116048252,0.5411852530496598,0.5830237016677695,0.5968680544951731,0.5978860216148352,0.40406508203118374,0.5367401299604689,0.5240494732020156,0.5863151286880101,0.5932373051017119,0.5576763203881848,0.5496343801428547,0.5974449025296483,0.40406508203118374,0.40406508203118374,0.5408798629137612,0.5438998320354252,0.5410495241003715,0.5422371524066439,0.5406084050151847,0.539285047759624,0.5405405405405406,0.5422032201693219,0.5430515261023735,0.5416263721348467,0.5452231892909859,0.5395904378955226,0.5408798629137612,0.541287049761626,0.544273086645968,0.5399976247433874,0.5426782714918308,0.5428818649157632,0.5385046063012164,0.5462072241733259,0.5450195958670535,0.541728168846813,0.5321932101593119,0.5440694932220356,0.538267080639962,0.4969200210882572,0.5977163604282248
114,0.4018255543679273,0.5603908993739503,0.5845506523472626,0.6265587621519825,0.6267623555759149,0.6195347890263144,0.6179399738721773,0.6146485468519367,0.5839398720754653,0.4018255543679273,0.4018255543679273,0.4018255543679273,0.4018255543679273,0.4018255543679273,0.4018255543679273,0.4018255543679273,0.4018255543679273,0.4018255543679273,0.549804041329465,0.58926723333503,0.6268641522878811,0.626830220050559,0.621808248926893,0.586824112247841,0.6142413600040719,0.4018255543679273,0.5555725216742166,0.5698579935868071,0.6260497785921515,0.6225886903853005,0.6181774995334317,0.620790281807231,0.5858400773655011,0.4018255543679273,0.4018255543679273,0.540778066201795,0.5413888464735922,0.5448838669177652,0.5440694932220356,0.5505505505505506,0.5430515261023735,0.5456303761388507,0.5403369471166082,0.5415245754228805,0.5378259615547751,0.5386742674878268,0.535247111518298,0.5378938260294193,0.5420335589827115,0.5448838669177652,0.5368758589097572,0.5445106123072225,0.5461393596986818,0.548277090649972,0.5401333536926757,0.5424068135932543,0.5403030148792861,0.5546902835038429,0.5401672859299977,0.5441373576966797,0.5131521980235101,0.6267623555759149
