,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
93,0.34955845990815965,0.5073825503355704,0.6034616743200283,0.6021900388555281,0.6416107382550336,0.6420346167432003,0.644012716354645,0.6450017661603673,0.35323207347227126,0.4495937831155069,0.6404803956199223,0.6411868597668668,0.6411868597668668,0.6411868597668668,0.515860120098905,0.5151536559519604,0.5151536559519604,0.34955845990815965,0.5073825503355704,0.5897562698693042,0.6154715648180855,0.6366654892264217,0.6349699752737549,0.6385022960084775,0.6431649593783115,0.34955845990815965,0.5073825503355704,0.5780289650300248,0.5809961144471918,0.6434475450370893,0.6434475450370893,0.6450017661603673,0.6450017661603673,0.5073825503355704,0.43984457788767223,0.5456729070999646,0.549770399152243,0.5616389968209113,0.5506181561285765,0.5568350406216884,0.5460967855881314,0.5229247615683504,0.554433062522077,0.5360649947015189,0.545107735782409,0.5391734369480748,0.5329565524549629,0.5531614270575769,0.5557046979865772,0.573083716001413,0.5463793712469093,0.5353585305545744,0.5383256799717414,0.5607912398445779,0.5817025785941363,0.5620628753090781,0.5339456022606852,0.5466619569056871,0.5538678912045214,0.5308371600141293,0.5394560226068527,0.5603673613564112,0.5723772518544684,0.5537265983751325,0.5671494171670788,0.5521723772518544,0.562204168138467,0.5431296361709643,0.5644648534086895,0.5335217237725185,0.5449664429530201,0.5555634051571883,0.5200989049805722,0.5325326739667962,0.5394560226068527,0.5473684210526316,0.5256093253267397,0.5670081243376899,0.5419992935358531,0.5517484987636877,0.5555634051571883,0.5453903214411868,0.5346520664076299,0.5576827975980219,0.5087954786294595,0.5335217237725185,0.5325326739667962,0.5335217237725185,0.5480748851995761,0.551324620275521,0.5524549629106322,0.553020134228188,0.5336630166019074,0.5357824090427411,0.5688449311197457,0.560649947015189,0.5588288394363986,0.6450017661603673
94,0.36128576474743906,0.5196750264924055,0.614765100671141,0.613069586718474,0.6369480748851996,0.6363829035676439,0.6379371246909219,0.636241610738255,0.3638290356764394,0.4549629106322854,0.6296008477569763,0.6385022960084775,0.5581066760861886,0.5336630166019074,0.5275874249381843,0.5287177675732957,0.5287177675732957,0.36128576474743906,0.5196750264924055,0.6000706464146944,0.6262098198516425,0.6390674673260333,0.6383610031790886,0.636241610738255,0.631578947368421,0.36128576474743906,0.5196750264924055,0.5907453196750265,0.5932885906040268,0.6366654892264217,0.6366654892264217,0.636241610738255,0.6263511126810314,0.5196750264924055,0.6345460967855882,0.5391734369480748,0.5394560226068527,0.5290003532320735,0.5318262098198516,0.5509007417873543,0.5527375485694102,0.5534440127163547,0.5439773931472978,0.5484987636877429,0.5489226421759096,0.5330978452843518,0.5431296361709643,0.5531614270575769,0.5298481102084069,0.5308371600141293,0.551324620275521,0.5801483574708584,0.5753444012716354,0.5165665842458496,0.5787354291769693,0.5394560226068527,0.5407276580713529,0.5360649947015189,0.5408689509007418,0.5257506181561286,0.5394560226068527,0.5314023313316849,0.5116213352172377,0.5475097138820205,0.5222182974214059,0.5175556340515719,0.5561285764747439,0.5589544330625221,0.5294242317202402,0.522077004592017,0.5732250088308019,0.5572589191098551,0.5168491699046274,0.5305545743553515,0.5499116919816319,0.5379018014835747,0.5558459908159661,0.5298481102084069,0.5578240904274108,0.5462380784175203,0.5514659131049099,0.5490639350052985,0.5308371600141293,0.557400211939244,0.553020134228188,0.5383256799717414,0.5541504768632992,0.5514659131049099,0.5466619569056871,0.5407276580713529,0.5465206640762982,0.5398799010950194,0.5617802896503002,0.5452490286117979,0.5302719886965737,0.5249028611797951,0.5620419430380575,0.6385022960084775
95,0.356764394206994,0.5230660543977393,0.6096785588131403,0.6084069233486401,0.60063581773225,0.605439773931473,0.6231013776050865,0.628611797951254,0.3584599081596609,0.6338396326386436,0.6334157541504769,0.6351112681031438,0.5740727658071353,0.5473684210526316,0.5325326739667962,0.5315436241610738,0.5315436241610738,0.356764394206994,0.5230660543977393,0.6044507241257506,0.6133521723772518,0.6269162839985871,0.6273401624867538,0.6219710349699753,0.6338396326386436,0.356764394206994,0.5230660543977393,0.5951253973860826,0.5983751324620276,0.5999293535853055,0.5999293535853055,0.6232426704344755,0.6349699752737549,0.5230660543977393,0.6342635111268103,0.5695513952666902,0.5473684210526316,0.5216531261038503,0.5263157894736842,0.5487813493465207,0.5383256799717414,0.557400211939244,0.5572589191098551,0.532815259625574,0.5401624867537973,0.5285764747439068,0.5571176262804662,0.5325326739667962,0.5500529848110208,0.5670081243376899,0.5411515365595196,0.5239138113740728,0.5246202755210173,0.5657364888731897,0.5794418933239138,0.5386082656305192,0.5626280466266337,0.5422818791946309,0.5552808194984105,0.5585305545743553,0.5377605086541858,0.5562698693041328,0.5213705404450724,0.5533027198869658,0.551324620275521,0.5138820204874602,0.5578240904274108,0.529706817379018,0.5298481102084069,0.5479335923701872,0.5675732956552455,0.5516072059342988,0.5554221123277994,0.5739314729777464,0.5479335923701872,0.54369480748852,0.5552808194984105,0.5527375485694102,0.5404450724125751,0.5463793712469093,0.5438361003179089,0.5395973154362416,0.5709643235605792,0.5370540445072413,0.5657364888731897,0.5487813493465207,0.5479335923701872,0.5363475803602967,0.537477922995408,0.5225008830801837,0.531261038502296,0.5425644648534087,0.5268809607912398,0.5627693394560226,0.5206640762981278,0.5528788413987991,0.5637897876682759,0.6351112681031438
96,0.3600141292829389,0.5275874249381843,0.6047333097845284,0.6045920169551395,0.5995054750971388,0.6034616743200283,0.6195690568703638,0.6240904274108089,0.3618509360649947,0.45849523136700815,0.6303073119039209,0.6259272341928647,0.5711056163899683,0.5456729070999646,0.5364888731896856,0.534510773578241,0.534510773578241,0.3600141292829389,0.5275874249381843,0.600777110561639,0.6110914871070293,0.6180148357470858,0.6180148357470858,0.6157541504768633,0.6274814553161427,0.3600141292829389,0.5275874249381843,0.5928647121158601,0.5959731543624162,0.5986577181208054,0.5986577181208054,0.620981985164253,0.631578947368421,0.5275874249381843,0.6308724832214765,0.5323913811374072,0.5499116919816319,0.557541504768633,0.5518897915930766,0.5347933592370188,0.5650300247262452,0.5473684210526316,0.5290003532320735,0.5353585305545744,0.5506181561285765,0.563617096432356,0.5514659131049099,0.5523136700812433,0.5476510067114094,0.5181208053691275,0.5424231720240198,0.5688449311197457,0.57605086541858,0.5090780642882373,0.5771812080536913,0.5528788413987991,0.5330978452843518,0.5439773931472978,0.5299894030377958,0.5593783115506888,0.5486400565171318,0.5555634051571883,0.5705404450724125,0.5453903214411868,0.5500529848110208,0.5167078770752385,0.5620628753090781,0.5363475803602967,0.5373366301660191,0.5490639350052985,0.5384669728011303,0.5414341222182975,0.5582479689155775,0.5339456022606852,0.5452490286117979,0.5453903214411868,0.5518897915930766,0.5261744966442953,0.5431296361709643,0.5428470505121865,0.5675732956552455,0.5386082656305192,0.5294242317202402,0.5291416460614624,0.5605086541858001,0.5419992935358531,0.5527375485694102,0.5428470505121865,0.5480748851995761,0.5627693394560226,0.5516072059342988,0.545107735782409,0.5445425644648534,0.5205227834687389,0.5629106322854115,0.5558459908159661,0.556562921098421,0.631578947368421
97,0.36114447191805016,0.526598375132462,0.5966796185093607,0.5978099611444719,0.6154715648180855,0.6180148357470858,0.6314376545390321,0.631578947368421,0.3632638643588838,0.45750618156128575,0.633274461321088,0.6293182620981985,0.5759095725891911,0.5503355704697986,0.5367714588484634,0.5339456022606852,0.5339456022606852,0.36114447191805016,0.526598375132462,0.597668668315083,0.600777110561639,0.6262098198516425,0.6204168138466973,0.6238078417520311,0.6229600847756976,0.36114447191805016,0.526598375132462,0.5906040268456376,0.5944189332391381,0.6157541504768633,0.6157541504768633,0.627057576827976,0.6307311903920876,0.526598375132462,0.6321441186859766,0.5339456022606852,0.5511833274461321,0.5596608972094667,0.5280113034263512,0.5492052278346874,0.5643235605793006,0.565312610385023,0.5492052278346874,0.5506181561285765,0.5333804309431296,0.5377605086541858,0.5477922995407983,0.5376192158247969,0.5517484987636877,0.5664429530201343,0.542140586365242,0.525044154009184,0.5712469092193572,0.5489226421759096,0.5031437654539033,0.5569763334510773,0.5301306958671848,0.5466619569056871,0.5518897915930766,0.5547156481808548,0.5340868950900742,0.5557046979865772,0.5131755563405157,0.548216178028965,0.5442599788060756,0.5160014129282939,0.5627693394560226,0.5613564111621335,0.5376192158247969,0.546803249735076,0.5460967855881314,0.5438361003179089,0.5489226421759096,0.5793006004945249,0.553020134228188,0.5408689509007418,0.5237725185446839,0.5569763334510773,0.5357824090427411,0.534369480748852,0.5661603673613564,0.557400211939244,0.5383256799717414,0.5578240904274108,0.5588131402331332,0.5346520664076299,0.5444012716354645,0.538890851289297,0.5415754150476864,0.5566937477922995,0.5470858353938538,0.543553514659131,0.5455316142705757,0.5516072059342988,0.5648887318968563,0.5558459908159661,0.5597707916323247,0.633274461321088
98,0.35485694101024373,0.5115506888025433,0.6072059342988343,0.6052278346873896,0.6398445778876722,0.6405510420346168,0.6422465559872836,0.6422465559872836,0.3574002119392441,0.45164252914164604,0.5395266690215471,0.6365948428117273,0.6365948428117273,0.6365948428117273,0.5186153302719887,0.5194630872483221,0.5194630872483221,0.35485694101024373,0.5115506888025433,0.5920876015542211,0.6183680678205581,0.6374425997880607,0.6365948428117273,0.6380077711056164,0.6391381137407277,0.35485694101024373,0.5115506888025433,0.5785234899328859,0.5826209819851642,0.6406923348640057,0.6406923348640057,0.6422465559872836,0.641681384669728,0.5115506888025433,0.43821971034969975,0.5618509360649947,0.5509713882020487,0.5561992228894383,0.5352878841398799,0.5492758742493818,0.5423525256093253,0.5607205934298835,0.5504062168844931,0.5316142705757683,0.5430589897562699,0.5665135994348287,0.5330271988696573,0.5488519957612151,0.5530907806428824,0.5731543624161074,0.5407983044860474,0.5345814199929354,0.5303426351112681,0.514941716707877,0.5163546450017662,0.5341575415047687,0.5419286471211586,0.5407983044860474,0.5307665135994348,0.5516778523489932,0.5576121511833274,0.5578947368421052,0.5201695513952667,0.5424938184387142,0.5518191451783822,0.5679265277287178,0.5506888025432709,0.5409395973154363,0.5422112327799364,0.5279406570116567,0.5293535853055458,0.55210173083716,0.5539385376192159,0.5330271988696573,0.5604380077711056,0.547580360296715,0.5632638643588838,0.5239844577887672,0.5427764040974921,0.5379724478982691,0.5591663723066055,0.5464500176616037,0.5342988343341576,0.5453196750264924,0.5501236312257153,0.5485694101024373,0.5560579300600494,0.5610031790886613,0.5480042387848817,0.5502649240551042,0.5357117626280467,0.5522430236665489,0.5622748145531614,0.5338749558459908,0.548993288590604,0.555210173083716,0.5556392846396379,0.6422465559872836
99,0.36022606852702227,0.5253973860826563,0.6104556693747792,0.6091840339102791,0.6309431296361709,0.6296714941716708,0.6320734722712822,0.6090427410808902,0.36361709643235607,0.45955492758742494,0.6310844224655598,0.6346167432002826,0.5638290356764394,0.5399505475097138,0.5333097845284351,0.5338749558459908,0.5338749558459908,0.36022606852702227,0.5253973860826563,0.5998587071706111,0.6182267749911692,0.6326386435888378,0.6322147651006711,0.6315083009537266,0.629388908512893,0.36022606852702227,0.5253973860826563,0.5902507947721654,0.5935005298481102,0.6322147651006711,0.6322147651006711,0.6036736135641116,0.626139173436948,0.5253973860826563,0.6330625220770046,0.5600141292829389,0.5504062168844931,0.5287884139879901,0.5482868244436595,0.5317555634051572,0.5448957965383256,0.5253973860826563,0.5530907806428824,0.5303426351112681,0.5392440833627693,0.5379724478982691,0.5504062168844931,0.5471564818085483,0.5471564818085483,0.536700812433769,0.5441893323913811,0.5800777110561639,0.5283645354998234,0.5163546450017662,0.5422112327799364,0.5427764040974921,0.539667961850936,0.5420699399505475,0.553797244789827,0.5549275874249382,0.5597315436241611,0.5415047686329919,0.5385376192158248,0.5419286471211586,0.5564818085482162,0.5502649240551042,0.5550688802543271,0.5432002825856588,0.538113740727658,0.553797244789827,0.56764394206994,0.5513952666902154,0.5564818085482162,0.5317555634051572,0.5355704697986577,0.5383963263864359,0.5580360296714941,0.5256799717414341,0.5573295655245496,0.5424938184387142,0.5658071352878842,0.5400918403391027,0.5299187566231014,0.5464500176616037,0.5140939597315436,0.54433062522077,0.5440480395619922,0.561427057576828,0.5400918403391027,0.5501236312257153,0.5358530554574356,0.5379724478982691,0.5344401271635465,0.5388202048746026,0.5604380077711056,0.5208760155422112,0.5601030914347763,0.6346167432002826
100,0.36178028965030024,0.5198869657364888,0.6183680678205581,0.620063581773225,0.6392794065701166,0.6381490639350053,0.6395619922288944,0.6368774284705051,0.36616036736135643,0.45503355704697984,0.5529494878134935,0.629388908512893,0.629388908512893,0.541363475803603,0.5246909219357118,0.5222889438361004,0.5222889438361004,0.36178028965030024,0.5198869657364888,0.630801836806782,0.6077711056163899,0.6392794065701166,0.635464500176616,0.635605793006005,0.6391381137407277,0.36178028965030024,0.5198869657364888,0.6367361356411162,0.6367361356411162,0.6392794065701166,0.6392794065701166,0.6391381137407277,0.6392794065701166,0.5198869657364888,0.44599081596608975,0.5463087248322148,0.5379724478982691,0.5252560932532674,0.5501236312257153,0.5496997527375486,0.5395266690215471,0.553655951960438,0.5450370893677146,0.5501236312257153,0.5516778523489932,0.5636877428470505,0.5400918403391027,0.5485694101024373,0.5540798304486048,0.5330271988696573,0.5400918403391027,0.541363475803603,0.5379724478982691,0.5340162486753798,0.5523843164959378,0.5651006711409396,0.5621335217237725,0.5480042387848817,0.5526669021547157,0.5461674320028258,0.5621335217237725,0.5485694101024373,0.5557753444012716,0.5365595196043801,0.5450370893677146,0.5205934298834334,0.5323207347227128,0.5330271988696573,0.5286471211586012,0.5586012009890498,0.5460261391734369,0.5547862945955493,0.5549275874249382,0.5239844577887672,0.5456022606852702,0.5437654539032144,0.5436241610738255,0.524267043447545,0.5467326033203815,0.5436241610738255,0.5665135994348287,0.5347227128223243,0.5631225715294949,0.5444719180501589,0.5341575415047687,0.521158601200989,0.5398092546803249,0.5375485694101024,0.5525256093253268,0.5560579300600494,0.5444719180501589,0.5359943482868245,0.5292122924761569,0.533592370187213,0.5447545037089367,0.5321794418933239,0.5590931093580335,0.6395619922288944
101,0.35309078064288235,0.52038149063935,0.5980925468032497,0.5975273754856941,0.6126457082303073,0.6151889791593077,0.6359590250794772,0.6400565171317556,0.6372306605439774,0.6372306605439774,0.6372306605439774,0.6373719533733663,0.5627693394560226,0.5397386082656305,0.528293889085129,0.5270222536206287,0.5270222536206287,0.35309078064288235,0.52038149063935,0.5952666902154715,0.5968209113387496,0.6368067820558106,0.6263511126810314,0.625503355704698,0.6287530907806429,0.35309078064288235,0.52038149063935,0.5866478276227481,0.590038855528082,0.613069586718474,0.613069586718474,0.634828682444366,0.6308724832214765,0.52038149063935,0.44690921935711764,0.5370540445072413,0.5486400565171318,0.5516072059342988,0.5595196043800778,0.5517484987636877,0.5455316142705757,0.5593783115506888,0.5338043094312963,0.5603673613564112,0.5419992935358531,0.5453903214411868,0.5362062875309078,0.5486400565171318,0.5517484987636877,0.5456729070999646,0.5525962557400212,0.5222182974214059,0.534510773578241,0.5616389968209113,0.5130342635111268,0.5342281879194631,0.5258919109855175,0.5541504768632992,0.5407276580713529,0.5379018014835747,0.5484987636877429,0.5569763334510773,0.5749205227834687,0.5541504768632992,0.5569763334510773,0.5200989049805722,0.5569763334510773,0.5638996820911338,0.540586365241964,0.534369480748852,0.5410102437301307,0.5477922995407983,0.5602260685270223,0.5783115506888026,0.5487813493465207,0.5383256799717414,0.529706817379018,0.5164252914164607,0.5415754150476864,0.5514659131049099,0.5386082656305192,0.5509007417873543,0.571529494878135,0.534369480748852,0.5705404450724125,0.5429883433415754,0.5568350406216884,0.5444012716354645,0.5442599788060756,0.5322500883080183,0.5506181561285765,0.5520310844224655,0.5338043094312963,0.5624867537972448,0.5306958671847404,0.5598021900388556,0.5672645446576919,0.6400565171317556
102,0.36248675379724477,0.5164959378311551,0.6104556693747792,0.612292476156835,0.6347580360296715,0.6292476156835041,0.6289650300247263,0.6289650300247263,0.36644295302013424,0.4611091487107029,0.5560579300600494,0.5902507947721654,0.535146591310491,0.5330271988696573,0.5184740374425998,0.5173436948074885,0.5173436948074885,0.36248675379724477,0.5164959378311551,0.6238784881667255,0.6289650300247263,0.6347580360296715,0.6243023666548922,0.6257152949487813,0.6302366654892264,0.36248675379724477,0.5164959378311551,0.6276933945602261,0.6276933945602261,0.6347580360296715,0.6347580360296715,0.6329212292476157,0.6347580360296715,0.5164959378311551,0.45333804309431297,0.5337336630166019,0.5265277287177675,0.5263864358883786,0.5545037089367715,0.5415047686329919,0.5649593783115507,0.5529494878134935,0.5440480395619922,0.5299187566231014,0.5402331331684918,0.5341575415047687,0.5434828682444366,0.5464500176616037,0.5417873542917697,0.5285058283292123,0.5525256093253268,0.5344401271635465,0.5577534440127163,0.5542211232779937,0.5140939597315436,0.5561992228894383,0.5456022606852702,0.5518191451783822,0.5344401271635465,0.5407983044860474,0.5453196750264924,0.5508300953726598,0.5594489579653833,0.535146591310491,0.5511126810314376,0.5193217944189332,0.5255386789120452,0.545884846344048,0.5302013422818792,0.5533733663016602,0.5444719180501589,0.5297774637937125,0.5248322147651007,0.5217237725185447,0.5439067467326033,0.5409395973154363,0.5395266690215471,0.55210173083716,0.5509713882020487,0.538113740727658,0.5641116213352172,0.5518191451783822,0.5309078064288237,0.5441893323913811,0.5277993641822678,0.5645354998233839,0.5436241610738255,0.5499823383963264,0.5283645354998234,0.5501236312257153,0.5399505475097138,0.536700812433769,0.5540798304486048,0.5450370893677146,0.5602967149417167,0.5338749558459908,0.5503800515457175,0.6347580360296715
103,0.3784528435181915,0.5330271988696573,0.5826209819851642,0.5833274461321087,0.5994348286824444,0.5973154362416108,0.6083362769339457,0.6012716354645001,0.38057223595902506,0.4691628399858707,0.5383963263864359,0.6050865418580007,0.5670787707523843,0.5539385376192159,0.541363475803603,0.5391027905333804,0.5391027905333804,0.3784528435181915,0.5330271988696573,0.5848816672553868,0.6021193924408337,0.6048039561992229,0.6011303426351112,0.6015542211232779,0.610738255033557,0.3784528435181915,0.5330271988696573,0.5586012009890498,0.5618509360649947,0.5998587071706111,0.5998587071706111,0.6080536912751678,0.6127163546450017,0.5330271988696573,0.4604026845637584,0.5306252207700459,0.521158601200989,0.5286471211586012,0.5131049099258213,0.5409395973154363,0.5361356411162134,0.5187566231013776,0.5492758742493818,0.5410808901448252,0.5341575415047687,0.5554927587424938,0.5365595196043801,0.5470151889791594,0.5350052984811021,0.5214411868597668,0.5283645354998234,0.5307665135994348,0.5307665135994348,0.5122571529494878,0.5444719180501589,0.5528081949841046,0.5444719180501589,0.5364182267749912,0.5487107029318262,0.5269516072059343,0.5526669021547157,0.5399505475097138,0.5040621688449312,0.5324620275521017,0.5252560932532674,0.5200282585658778,0.5560579300600494,0.5532320734722713,0.5316142705757683,0.5444719180501589,0.5457435535146591,0.5424938184387142,0.5450370893677146,0.5286471211586012,0.5405157188272696,0.5393853761921582,0.5415047686329919,0.545884846344048,0.5359943482868245,0.535146591310491,0.5588837866478277,0.5303426351112681,0.532038149063935,0.528929706817379,0.5460261391734369,0.5350052984811021,0.5344401271635465,0.5361356411162134,0.5293535853055458,0.5453196750264924,0.5358530554574356,0.5333097845284351,0.539667961850936,0.5453196750264924,0.5436241610738255,0.5358530554574356,0.5430903881628008,0.6127163546450017
