,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
327,0.3692384769539078,0.6080561122244489,0.6158517034068136,0.6329058116232464,0.6353707414829659,0.6356713426853707,0.6363527054108217,0.6363527054108217,0.6228657314629259,0.6168336673346694,0.3701803607214429,0.3701803607214429,0.3701803607214429,0.3692384769539078,0.3692384769539078,0.3692384769539078,0.3692384769539078,0.3692384769539078,0.6144488977955912,0.6175951903807615,0.6329458917835671,0.6167935871743487,0.6363527054108217,0.6363527054108217,0.6345090180360722,0.3692384769539078,0.6167735470941884,0.6168937875751503,0.6333466933867735,0.6317635270541082,0.6318837675350701,0.624749498997996,0.6216032064128256,0.6113426853707414,0.6177955911823647,0.542625250501002,0.5274749498997996,0.5522444889779559,0.5360921843687375,0.5470541082164329,0.5456513026052104,0.5351503006012024,0.5316833667334669,0.5317635270541082,0.5352304609218437,0.5452304609218437,0.5395991983967936,0.5344889779559118,0.5464328657314629,0.540380761523046,0.5407014028056112,0.5460921843687375,0.5464128256513026,0.5486973947895791,0.5448096192384769,0.5422044088176353,0.5327254509018036,0.5564929859719439,0.5393587174348697,0.5369338677354709,0.5417034068136273,0.5409819639278557,0.553687374749499,0.543186372745491,0.5435270541082164,0.5303607214428858,0.545811623246493,0.5513226452905812,0.5469539078156312,0.5514829659318637,0.5395991983967936,0.5377955911823648,0.5347895791583166,0.5397795591182365,0.5283767535070141,0.539438877755511,0.5437675350701403,0.5445691382765531,0.5426653306613226,0.5340280561122245,0.5312424849699399,0.5402204408817636,0.5422645290581163,0.538997995991984,0.5398597194388778,0.5432264529058116,0.5380360721442886,0.5373947895791583,0.5359118236472946,0.5403607214428857,0.5541282565130261,0.5348897795591182,0.5449498997995992,0.5403206412825652,0.535871743486974,0.5474749498997996,0.5454709418837675,0.546312625250501,0.5461322645290582,0.5365731462925851,0.5475350701402806,0.5397179544273732,0.6363527054108217
328,0.37244488977955914,0.5206813627254508,0.5745490981963928,0.5751503006012024,0.6096793587174348,0.6176953907815631,0.6181563126252505,0.6202805611222445,0.6183967935871744,0.5743286573146292,0.373186372745491,0.373186372745491,0.373186372745491,0.37244488977955914,0.37244488977955914,0.37244488977955914,0.37244488977955914,0.37244488977955914,0.5188977955911823,0.577875751503006,0.562685370741483,0.6044889779559118,0.6158316633266533,0.6185170340681363,0.6102805611222445,0.37244488977955914,0.47008016032064126,0.5516432865731463,0.5550501002004008,0.6134068136272545,0.618997995991984,0.6206012024048096,0.6204408817635271,0.5206813627254508,0.5751903807615231,0.5431062124248497,0.5527655310621242,0.5225250501002004,0.5412625250501002,0.535871743486974,0.5424849699398797,0.5277354709418838,0.5471543086172345,0.5388977955911823,0.5382164328657315,0.5432264529058116,0.5425250501002004,0.5393386773547094,0.5412825651302605,0.5397394789579159,0.5409018036072144,0.5396192384769539,0.5349298597194388,0.5380961923847696,0.5464529058116232,0.5509218436873747,0.5289579158316633,0.5367935871743487,0.5418837675350702,0.5405611222444889,0.5381162324649299,0.5435671342685371,0.5475951903807615,0.5417034068136273,0.5414228456913828,0.5476753507014028,0.5282364729458918,0.5356312625250501,0.5438276553106213,0.5432665330661323,0.5503006012024048,0.5414228456913828,0.5491783567134269,0.5445290581162324,0.5278156312625251,0.5352705410821643,0.540060120240481,0.5449498997995992,0.5412224448897796,0.5290981963927855,0.5428456913827655,0.5417234468937876,0.5285571142284569,0.5363527054108217,0.5413426853707415,0.5384569138276553,0.5410821643286573,0.5360721442885772,0.5375350701402806,0.536312625250501,0.5410420841683367,0.5313026052104208,0.5377755511022044,0.5401803607214429,0.5345891783567134,0.5377154308617235,0.549559118236473,0.5370541082164328,0.5391783567134268,0.5405410821643286,0.5363927855711423,0.5121940176649595,0.6206012024048096
329,0.3683567134268537,0.6070140280561123,0.6146492985971944,0.6341082164328657,0.6368537074148296,0.6371543086172344,0.6375951903807615,0.6375951903807615,0.622745490981964,0.615751503006012,0.36925851703406815,0.36925851703406815,0.36925851703406815,0.3683567134268537,0.3683567134268537,0.3683567134268537,0.3683567134268537,0.3683567134268537,0.6130060120240481,0.6161923847695391,0.6337875751503006,0.6159118236472946,0.6375951903807615,0.6375951903807615,0.6356713426853707,0.3683567134268537,0.6157314629258517,0.6161322645290581,0.6345090180360722,0.632124248496994,0.6318837675350701,0.6245090180360722,0.6206012024048096,0.610060120240481,0.6167134268537074,0.540380761523046,0.5527254509018036,0.5543286573146292,0.5340280561122245,0.5426853707414829,0.5492985971943888,0.5342685370741483,0.5424649298597194,0.5601803607214428,0.542244488977956,0.5406613226452905,0.5412825651302605,0.544749498997996,0.5465130260521042,0.5370541082164328,0.5417034068136273,0.5384569138276553,0.5350501002004008,0.5364729458917835,0.5463727454909819,0.5420040080160321,0.5358517034068137,0.5352705410821643,0.5408416833667334,0.5464929859719438,0.5436673346693387,0.54250501002004,0.5505210420841683,0.5434068136272545,0.5439278557114229,0.5441082164328658,0.5430060120240481,0.5519238476953908,0.55,0.5550901803607214,0.5343286573146293,0.5390380761523046,0.5449098196392785,0.5462525050100201,0.5555110220440882,0.5399198396793587,0.5381162324649299,0.5469739478957916,0.5456713426853708,0.5419839679358718,0.5484969939879759,0.5436472945891784,0.537374749498998,0.5378356713426854,0.5414228456913828,0.5415831663326653,0.5406412825651302,0.5390781563126252,0.5426452905811623,0.5502805611222444,0.5514829659318637,0.5356312625250501,0.5312825651302605,0.5348296593186372,0.5374749498997996,0.5489178356713427,0.5412224448897796,0.5416633266533066,0.535811623246493,0.5380961923847696,0.5362925851703407,0.5393943442440436,0.6375951903807615
330,0.3912625250501002,0.5173346693386773,0.5851503006012024,0.5879959919839679,0.5781963927855711,0.607815631262525,0.607815631262525,0.6013426853707415,0.6047094188376754,0.5903006012024048,0.39208416833667337,0.39208416833667337,0.39208416833667337,0.3912625250501002,0.3912625250501002,0.3912625250501002,0.3912625250501002,0.3912625250501002,0.5151503006012024,0.5857114228456913,0.5799799599198396,0.5922845691382765,0.6064328657314629,0.6090981963927856,0.6005811623246493,0.3912625250501002,0.5111022044088176,0.5723446893787575,0.5776352705410822,0.5435270541082164,0.603186372745491,0.5998997995991984,0.5935871743486973,0.5160521042084169,0.590561122244489,0.5294188376753507,0.5379559118236473,0.5423446893787575,0.5353707414829659,0.5343486973947896,0.5307615230460921,0.5449298597194389,0.5328256513026052,0.5327855711422845,0.5310220440881763,0.5350300601202405,0.5318436873747495,0.5321442885771543,0.5318837675350702,0.5467935871743487,0.536693386773547,0.5349098196392785,0.5303206412825652,0.5273346693386773,0.5220040080160321,0.5280761523046092,0.5208416833667334,0.530120240480962,0.5342685370741483,0.5401803607214429,0.531563126252505,0.532184368737475,0.5415230460921844,0.5374148296593186,0.5344689378757514,0.5297394789579158,0.5390581162324649,0.5385771543086172,0.5445490981963927,0.5339078156312626,0.5358517034068137,0.5357314629258517,0.5187775551102204,0.5385370741482965,0.5370340681362725,0.5385170340681362,0.5333066132264529,0.533687374749499,0.5320240480961924,0.5375150300601202,0.5240080160320642,0.545751503006012,0.5435270541082164,0.5432464929859719,0.5399599198396794,0.5332665330661323,0.5392985971943888,0.538937875751503,0.5302404809619239,0.5363927855711423,0.528496993987976,0.5400200400801604,0.5331462925851703,0.5336472945891784,0.5357915831663327,0.5330861723446894,0.5295390781563126,0.5344288577154309,0.5401803607214429,0.5311022044088176,0.5269338677354709,0.5152735099829288,0.607815631262525
331,0.3687374749498998,0.6079158316633266,0.6153907815631262,0.6328456913827656,0.6351503006012024,0.6354909819639278,0.6359719438877756,0.6359719438877756,0.6218036072144288,0.6160521042084168,0.3696392785571142,0.3696392785571142,0.3696392785571142,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.6139078156312625,0.6166933867735471,0.6327655310621243,0.6172144288577154,0.6359719438877756,0.6359719438877756,0.6340480961923848,0.3687374749498998,0.616312625250501,0.6172344689378757,0.632685370741483,0.630501002004008,0.6301002004008016,0.6224448897795591,0.6196593186372745,0.6110420841683367,0.6168136272545091,0.5462124248496995,0.5457715430861724,0.5522244488977955,0.5340080160320642,0.5525250501002004,0.5416032064128257,0.5532665330661323,0.53687374749499,0.533066132264529,0.5430260521042084,0.5402004008016033,0.5391382765531062,0.5416432865731463,0.5319238476953908,0.5423446893787575,0.5380561122244489,0.5381763527054109,0.5339478957915832,0.536312625250501,0.532625250501002,0.5471342685370741,0.5319839679358718,0.5296392785571142,0.5415230460921844,0.5352705410821643,0.543627254509018,0.5396793587174349,0.5521042084168337,0.5434068136272545,0.542244488977956,0.5495390781563126,0.5360721442885772,0.5522645290581162,0.5459719438877756,0.5363927855711423,0.5406613226452905,0.5376553106212425,0.5436472945891784,0.5438677354709419,0.5418036072144289,0.5390981963927856,0.5390781563126252,0.5459919839679359,0.5438476953907816,0.5348496993987976,0.542625250501002,0.5462725450901803,0.530941883767535,0.5350501002004008,0.5398396793587175,0.5377154308617235,0.5375751503006012,0.5330060120240481,0.5399198396793587,0.5530260521042084,0.5505811623246493,0.5513226452905812,0.5485370741482966,0.5361322645290582,0.5489779559118236,0.5370941883767535,0.5375551102204409,0.5373947895791583,0.5354709418837675,0.5464529058116232,0.5514428857715431,0.5390640540339939,0.6359719438877756
332,0.3914829659318637,0.5181563126252505,0.5690581162324649,0.5713426853707415,0.5823446893787575,0.6038677354709419,0.6074549098196392,0.6074549098196392,0.5786573146292585,0.5703607214428857,0.39206412825651304,0.39206412825651304,0.39206412825651304,0.3914829659318637,0.3914829659318637,0.3914829659318637,0.3914829659318637,0.3914829659318637,0.5148897795591182,0.5682164328657314,0.5676553106212425,0.6021442885771543,0.6031462925851704,0.6064729458917836,0.6072344689378758,0.3914829659318637,0.5116833667334669,0.5580961923847695,0.5617835671342686,0.5588176352705411,0.5832064128256513,0.5866533066132265,0.5817034068136272,0.5170741482965932,0.573807615230461,0.5304408817635271,0.5243887775551103,0.52312625250501,0.5381162324649299,0.5420440881763527,0.5379559118236473,0.5384368737474949,0.5339679358717435,0.5328056112224449,0.5350701402805611,0.5326052104208416,0.5432464929859719,0.5332865731462926,0.5322845691382766,0.5339679358717435,0.533627254509018,0.5409218436873747,0.5264929859719439,0.5338276553106213,0.5311222444889779,0.5369138276553106,0.525190380761523,0.530060120240481,0.5391783567134268,0.5380360721442886,0.5322244488977956,0.5351102204408817,0.526312625250501,0.5324849699398797,0.5382364729458918,0.53,0.5304609218436874,0.5347895791583166,0.5403607214428857,0.542184368737475,0.5365931863727454,0.5378957915831664,0.5375350701402806,0.525871743486974,0.5344488977955911,0.5359318637274549,0.5380561122244489,0.537374749498998,0.5352905811623246,0.5225651302605211,0.5339478957915832,0.5327054108216432,0.5342885771543087,0.5303807615230461,0.5348897795591182,0.5413026052104208,0.5391983967935872,0.5412024048096192,0.5311022044088176,0.5350100200400801,0.5395991983967936,0.531623246492986,0.534248496993988,0.5369939879759519,0.5438877755511022,0.5323647294589179,0.5340881763527054,0.53312625250501,0.5287374749498998,0.5338476953907816,0.5356713426853708,0.5098745639427003,0.6074549098196392
333,0.3681763527054108,0.608997995991984,0.6177955911823647,0.6366933867735471,0.6366933867735471,0.636432865731463,0.636432865731463,0.636432865731463,0.6198797595190381,0.6171342685370741,0.3688376753507014,0.3688376753507014,0.3688376753507014,0.3681763527054108,0.3681763527054108,0.3681763527054108,0.3681763527054108,0.3681763527054108,0.6143486973947896,0.6187374749498998,0.6362324649298597,0.6223446893787575,0.636432865731463,0.636432865731463,0.6308817635270542,0.3681763527054108,0.6191583166332665,0.6220440881763527,0.6317835671342685,0.6313627254509018,0.6301202404809619,0.6234869739478958,0.6265130260521042,0.6116032064128256,0.6176953907815631,0.5348296593186372,0.5313026052104208,0.524308617234469,0.5548897795591182,0.5385370741482965,0.548436873747495,0.5359318637274549,0.543807615230461,0.5353507014028056,0.5429859719438878,0.5444488977955911,0.5461923847695391,0.5309819639278557,0.5469539078156312,0.5403607214428857,0.5454308617234469,0.54374749498998,0.5393186372745491,0.5487975951903807,0.5456713426853708,0.5477354709418838,0.5425851703406813,0.5581162324649298,0.5393186372745491,0.5441883767535071,0.5415430861723447,0.5442885771543087,0.5479759519038077,0.5375350701402806,0.5370140280561122,0.5484969939879759,0.5469939879759519,0.5428657314629258,0.540501002004008,0.5366733466933867,0.5476352705410822,0.5527254509018036,0.5375751503006012,0.5463927855711422,0.5393186372745491,0.539438877755511,0.5450300601202405,0.5383366733466934,0.5424048096192384,0.5414428857715431,0.5373346693386774,0.5370140280561122,0.5456513026052104,0.5384569138276553,0.5448897795591182,0.5414829659318637,0.5373346693386774,0.5378557114228457,0.5419639278557115,0.5419038076152305,0.55374749498998,0.5423647294589178,0.5437274549098197,0.5437074148296593,0.5326853707414829,0.54312625250501,0.5399198396793587,0.5453306613226453,0.5325450901803607,0.5495791583166333,0.5479559118236473,0.5398456171602464,0.6366933867735471
334,0.3719438877755511,0.6099198396793587,0.6179158316633266,0.6304008016032064,0.6304008016032064,0.6302605210420842,0.6302605210420842,0.6302605210420842,0.6202404809619239,0.6170941883767536,0.37268537074148295,0.37268537074148295,0.37268537074148295,0.3719438877755511,0.3719438877755511,0.3719438877755511,0.3719438877755511,0.3719438877755511,0.6143486973947896,0.6190180360721443,0.6306613226452906,0.621062124248497,0.6302605210420842,0.6302605210420842,0.6279559118236473,0.3719438877755511,0.6191583166332665,0.6212424849699398,0.6111623246492986,0.6108216432865732,0.6143887775551102,0.6222044088176353,0.6242685370741483,0.6124448897795591,0.6177354709418837,0.5463727454909819,0.5270140280561122,0.5511823647294589,0.5356112224448898,0.5504809619238477,0.5428056112224449,0.5346492985971943,0.5325450901803607,0.5345090180360721,0.5348897795591182,0.5403607214428857,0.545751503006012,0.545811623246493,0.5299198396793587,0.5401402805611223,0.5463927855711422,0.543066132264529,0.5337875751503006,0.5372745490981964,0.5411823647294589,0.5347294589178356,0.5443887775551102,0.5341282565130261,0.5369138276553106,0.5340681362725451,0.5388977955911823,0.5452304609218437,0.5235671342685371,0.5388977955911823,0.5441482965931864,0.5466933867735471,0.5339078156312626,0.5454909819639279,0.5418637274549098,0.5513827655310621,0.5459118236472946,0.551002004008016,0.5415831663326653,0.5433466933867735,0.5394789579158317,0.5386372745490982,0.5436673346693387,0.5417635270541082,0.5405210420841683,0.5446693386773547,0.5318236472945892,0.5363326653306614,0.5496993987975952,0.5338877755511022,0.5386372745490982,0.5384769539078156,0.5328857715430861,0.5359318637274549,0.5445090180360721,0.5457715430861724,0.532124248496994,0.5340480961923848,0.530060120240481,0.5411422845691383,0.5411422845691383,0.5399398797595191,0.5369539078156312,0.5419238476953908,0.542184368737475,0.5398396793587175,0.5356112224448898,0.5377740666518221,0.6304008016032064
335,0.3656713426853707,0.6062925851703407,0.6139278557114228,0.6350300601202404,0.6376553106212425,0.6376753507014028,0.638557114228457,0.638557114228457,0.6196192384769539,0.6144288577154309,0.36661322645290584,0.36661322645290584,0.36661322645290584,0.3656713426853707,0.3656713426853707,0.3656713426853707,0.3656713426853707,0.3656713426853707,0.6119238476953908,0.6154308617234469,0.6351503006012024,0.6137875751503006,0.638557114228457,0.638557114228457,0.6371943887775551,0.3656713426853707,0.6152104208416833,0.6138076152304609,0.6337875751503006,0.6314829659318637,0.6313627254509018,0.6086973947895792,0.6279759519038076,0.6094188376753507,0.615190380761523,0.5487174348697395,0.5491583166332665,0.5457314629258517,0.5356312625250501,0.553186372745491,0.5497394789579159,0.5511623246492986,0.5356112224448898,0.5382965931863728,0.548316633266533,0.5470741482965932,0.5398196392785571,0.5419038076152305,0.5426052104208416,0.5454909819639279,0.5471743486973948,0.5481763527054109,0.5487374749498998,0.5353707414829659,0.5450901803607214,0.5497995991983968,0.53312625250501,0.5568937875751503,0.5427054108216433,0.5444488977955911,0.544689378757515,0.542184368737475,0.554689378757515,0.540440881763527,0.5406412825651302,0.5477154308617235,0.5362925851703407,0.5412424849699399,0.5424849699398797,0.5384168336673346,0.5341282565130261,0.5370541082164328,0.5350701402805611,0.5442885771543087,0.5311022044088176,0.5420040080160321,0.5419839679358718,0.5441683366733467,0.5459118236472946,0.5325851703406813,0.5469338677354709,0.5427855711422845,0.5506412825651302,0.5506813627254509,0.5447094188376753,0.5418236472945892,0.5512825651302605,0.5528456913827655,0.5430460921843687,0.5375150300601202,0.543807615230461,0.5355911823647295,0.5464328657314629,0.5447895791583166,0.5392785571142285,0.5477955911823648,0.5408617234468938,0.5404208416833667,0.5444088176352705,0.5384569138276553,0.5370140280561122,0.5378720403770504,0.638557114228457
336,0.3682364729458918,0.6044488977955912,0.611442885771543,0.63062124248497,0.6334068136272545,0.6334669338677354,0.6343486973947896,0.6343486973947896,0.6182565130260521,0.6119038076152304,0.36933867735470943,0.36933867735470943,0.36933867735470943,0.3682364729458918,0.3682364729458918,0.3682364729458918,0.3682364729458918,0.3682364729458918,0.609438877755511,0.6131062124248498,0.6309819639278557,0.612625250501002,0.6343486973947896,0.6343486973947896,0.6331863727454909,0.3682364729458918,0.6126052104208417,0.6126452905811623,0.630501002004008,0.6287575150300602,0.6287174348697395,0.62062124248497,0.6182765531062124,0.607374749498998,0.6128657314629259,0.5435070140280561,0.5292785571142284,0.5545691382765531,0.5367735470941883,0.5417234468937876,0.5325450901803607,0.55,0.5461122244488978,0.5314428857715431,0.5385971943887775,0.5375751503006012,0.5422044088176353,0.5431062124248497,0.5469138276553106,0.538937875751503,0.5373947895791583,0.5364128256513027,0.5398797595190381,0.5380360721442886,0.5423647294589178,0.5475951903807615,0.5449298597194389,0.5329859719438877,0.5414428857715431,0.5371342685370741,0.5427855711422845,0.5449298597194389,0.5517635270541082,0.5439478957915832,0.5428056112224449,0.5320040080160321,0.5414428857715431,0.5304609218436874,0.541683366733467,0.5551703406813627,0.542124248496994,0.5360521042084169,0.5464929859719438,0.5443687374749498,0.5303406813627255,0.538997995991984,0.5404609218436873,0.5404809619238476,0.5338877755511022,0.5479759519038077,0.5313627254509018,0.5409819639278557,0.5324048096192385,0.5382765531062125,0.5423046092184369,0.541062124248497,0.5500801603206413,0.5512024048096192,0.5418036072144289,0.5388376753507014,0.5323847695390782,0.5344689378757514,0.5307214428857715,0.5484769539078156,0.5404809619238476,0.5386773547094188,0.5453907815631263,0.5376953907815631,0.5408416833667334,0.5410220440881763,0.5499799599198397,0.5371127440065315,0.6343486973947896
337,0.3648496993987976,0.6049498997995992,0.6124649298597195,0.6359719438877756,0.6359719438877756,0.6361523046092185,0.6361523046092185,0.6361523046092185,0.6150701402805612,0.6109218436873748,0.3658316633266533,0.3658316633266533,0.3658316633266533,0.3648496993987976,0.3648496993987976,0.3648496993987976,0.3648496993987976,0.3648496993987976,0.6088176352705411,0.6132464929859719,0.6352304609218437,0.6182565130260521,0.6361523046092185,0.6361523046092185,0.6328056112224449,0.3648496993987976,0.6134268537074148,0.6177955911823647,0.6357915831663327,0.6360521042084168,0.635130260521042,0.6328056112224449,0.6322845691382766,0.6073947895791583,0.6116833667334669,0.5429258517034068,0.5472545090180361,0.5558316633266533,0.5365731462925851,0.5368537074148296,0.5427655310621242,0.5501402805611223,0.5484569138276553,0.541002004008016,0.5337274549098197,0.5490581162324649,0.5445691382765531,0.5348697394789579,0.5310821643286573,0.5406412825651302,0.534689378757515,0.5313026052104208,0.5459919839679359,0.5528056112224449,0.5455511022044088,0.536813627254509,0.5333066132264529,0.530120240480962,0.5387374749498998,0.5447094188376753,0.5385170340681362,0.542124248496994,0.5237675350701403,0.5386573146292585,0.5489178356713427,0.5492184368737475,0.537314629258517,0.5508617234468938,0.5422244488977956,0.5379559118236473,0.5414829659318637,0.5501603206412826,0.5466132264529058,0.5483567134268537,0.5339278557114229,0.5426052104208416,0.546312625250501,0.5474549098196393,0.5438877755511022,0.5393186372745491,0.5473547094188377,0.5373346693386774,0.5447695390781563,0.5401002004008016,0.5489779559118236,0.5393987975951904,0.5494589178356714,0.5418637274549098,0.5511623246492986,0.5417034068136273,0.5371342685370741,0.552565130260521,0.5448496993987976,0.5472545090180361,0.5548296593186373,0.5387575150300601,0.5489779559118236,0.5450901803607214,0.5359919839679359,0.5334669338677355,0.5470741482965932,0.5382505752245231,0.6361523046092185
