,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
92,0.37551043239917214,0.541533814398389,0.5500363595681602,0.5789002629076467,0.5791240140963249,0.6064216591150641,0.6088829221905241,0.6078760418414723,0.37551043239917214,0.37551043239917214,0.37551043239917214,0.37551043239917214,0.37551043239917214,0.37551043239917214,0.37551043239917214,0.37551043239917214,0.37551043239917214,0.37551043239917214,0.5212843318230128,0.5466800917379874,0.5775577557755776,0.5890809419925044,0.5774458801812384,0.5717402248699446,0.5978072383509537,0.37551043239917214,0.5414219388040499,0.5529451250209767,0.6009397549924484,0.6009397549924484,0.6093304245678806,0.6093304245678806,0.6093304245678806,0.38199921687083965,0.6131341947754098,0.5348212787380433,0.5291156234267494,0.5561895172568104,0.54634446495497,0.538065670973877,0.5362756614644515,0.5489176036247693,0.5375062930021816,0.5503719863511775,0.5259831067852548,0.5372825418135034,0.5495888571908039,0.5481344744643956,0.5354925323040779,0.5574201487945405,0.5432119483134754,0.5329193936342786,0.5241930972758293,0.542764445936119,0.556860770822845,0.5352687811153997,0.548693852436091,0.54388320187951,0.535604407898417,0.5467919673323265,0.5370587906248252,0.5350450299267215,0.5363875370587906,0.5352687811153997,0.5466800917379874,0.5456732113889355,0.5431000727191363,0.536835039436147,0.5263187335682721,0.5451138334172401,0.5489176036247693,0.5371706662191643,0.5532807518039939,0.5251999776248811,0.540415058454998,0.542764445936119,0.5407506852380153,0.545001957822901,0.5425406947474408,0.5378419197851989,0.5419813167757453,0.5411981876153718,0.5607764166247133,0.5273256139173239,0.5565251440398277,0.5353806567097388,0.5221793365777255,0.5335906472003132,0.5335906472003132,0.5476869720870392,0.547463220898361,0.5293393746154277,0.5269899871343067,0.5465682161436483,0.5481344744643956,0.5401913072663198,0.5437713262851709,0.5493651060021256,0.5563013928511495,0.5419813167757453,0.5551826369077586,0.5443307042568664,0.49343559591364045,0.6131341947754098
93,0.40230463724338533,0.4933713710354086,0.5517704312804161,0.5716842870727751,0.5796274542708508,0.584549980421771,0.5877943726576047,0.5855568607708228,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.5117189685070201,0.5370028528276557,0.5531129384124853,0.5629579907143256,0.5493091682049561,0.5636292442803602,0.5712367846954187,0.40230463724338533,0.4830788163562119,0.5522179336577726,0.5842143536387537,0.5853331095821447,0.5833193488840409,0.5833193488840409,0.5841024780444146,0.4055490294792191,0.43083291379985456,0.5260390445824243,0.5307378195446664,0.5477429098842087,0.5307378195446664,0.5357722212899256,0.5242490350729988,0.5192146333277395,0.5231302791296079,0.5252559154220506,0.5252559154220506,0.5311853219220227,0.516305867874923,0.5366672260446383,0.5272696761201544,0.5450578956200705,0.5312971975163618,0.528052805280528,0.5276053029031716,0.5365553504502992,0.5422610057615931,0.5393522403087766,0.5235777815069642,0.5314090731107008,0.5371147284219947,0.5292834368182581,0.5245846618560162,0.5372266040163338,0.5321922022710746,0.5224590255635733,0.5411422498182021,0.5386809867427421,0.5342059629691783,0.5319684510823963,0.5344297141578565,0.5161939922805839,0.5301784415729709,0.5314090731107008,0.5121664708843766,0.5192146333277395,0.5253677910163898,0.5262627957711026,0.5204452648654696,0.5428203837332886,0.5277171784975108,0.5331990826201264,0.5282765564692062,0.5358840968842647,0.517424623818314,0.5422610057615931,0.5170889970352968,0.5233540303182861,0.5215640208088606,0.5306259439503273,0.5248084130446943,0.5309615707333445,0.5342059629691783,0.5348772165352128,0.5262627957711026,0.513844604799463,0.5500922973653297,0.5394641159031157,0.5274934273088325,0.5207808916484868,0.5321922022710746,0.5301784415729709,0.5461766515634614,0.5306259439503273,0.48783974442642,0.5877943726576047
94,0.40773060356883145,0.49834983498349833,0.5560776416624713,0.5736421099737092,0.5782290093416121,0.5833752866812105,0.5844940426246015,0.5834871622755496,0.40773060356883145,0.40773060356883145,0.40773060356883145,0.40773060356883145,0.40773060356883145,0.40773060356883145,0.40773060356883145,0.40773060356883145,0.40773060356883145,0.40773060356883145,0.49163729932315264,0.5363875370587906,0.5267662359456284,0.547463220898361,0.5654751915869553,0.5607764166247133,0.5614476701907479,0.40773060356883145,0.49197292610616994,0.5561895172568104,0.5805783968227332,0.5810258992000895,0.5785646361246294,0.5785646361246294,0.5793477652850031,0.4105274934273088,0.43357386586116237,0.5259831067852548,0.5278849918890194,0.5093136432287296,0.5255356044078984,0.5316887620965486,0.5341500251720087,0.5437713262851709,0.5273256139173239,0.534373776360687,0.532136264473905,0.525088102030542,0.5302343793701404,0.5354925323040779,0.5190468199362309,0.5259831067852548,0.5323600156625832,0.5445544554455446,0.5485819768417519,0.5205012026626391,0.5395200537002853,0.522626838955082,0.5281087430776976,0.5268781115399676,0.5352687811153997,0.5322481400682441,0.529786876992784,0.5235218437097947,0.5108799015494769,0.5177043128041617,0.5151311741343626,0.5221793365777255,0.5286681210493931,0.5454494602002573,0.5257593555965766,0.5136767914079543,0.5378419197851989,0.5268781115399676,0.5102086479834425,0.5161380544834144,0.5349331543323824,0.5342619007663478,0.5310175085305141,0.5266543603512893,0.5305700061531576,0.5260949823795938,0.5298987525871232,0.5310175085305141,0.5174805616154836,0.5422050679644236,0.5224030877664038,0.5224030877664038,0.5387369245399116,0.5359400346814343,0.5362756614644515,0.5236337193041338,0.5296750013984449,0.5292274990210886,0.532136264473905,0.5398556804833026,0.5104323991721206,0.5249762264362029,0.5376181685965207,0.539184426917268,0.5207249538513173,0.5311293841248531,0.5390725513229289,0.5319125132852268,0.4901124764077161,0.5844940426246015
95,0.39486491021983555,0.5017061028136712,0.5680483302567545,0.559210158303966,0.5749846171057784,0.5719639760586228,0.585053420596297,0.5855009229736533,0.39486491021983555,0.39486491021983555,0.39486491021983555,0.39486491021983555,0.39486491021983555,0.39486491021983555,0.39486491021983555,0.39486491021983555,0.39486491021983555,0.39486491021983555,0.5075236337193041,0.5376181685965207,0.5547351345304022,0.5719639760586228,0.5739777367567265,0.5712927224925882,0.5775577557755776,0.39486491021983555,0.48973541421938804,0.5691670862001454,0.5667058231246853,0.5773340045868993,0.5773340045868993,0.586284052134027,0.586284052134027,0.5926609610113553,0.4382726408234044,0.5436594506908318,0.5399675560776417,0.5030486099457403,0.5278849918890194,0.5381775465682161,0.5316887620965486,0.5369469150304861,0.5323600156625832,0.5295631258041058,0.5306818817474968,0.5292274990210886,0.5442188286625272,0.5338143983889915,0.532136264473905,0.5448900822285618,0.527437489511663,0.5254237288135594,0.5169211836437881,0.5366112882474688,0.5376181685965207,0.536723163841808,0.539184426917268,0.530905632936175,0.5307937573418359,0.5318006376908877,0.538065670973877,0.5347094031437042,0.5260949823795938,0.5388488001342507,0.5370587906248252,0.5175924372098227,0.5395200537002853,0.535604407898417,0.535716283492756,0.5439950774738491,0.5388488001342507,0.525088102030542,0.536723163841808,0.5405269340493372,0.5401913072663198,0.5315768865022096,0.5345975275493651,0.5323600156625832,0.5335906472003132,0.535604407898417,0.5303462549644795,0.5394081781059462,0.5466800917379874,0.5326956424456005,0.5428763215304582,0.5291156234267494,0.5401913072663198,0.5264306091626112,0.5312412597191922,0.5284443698607149,0.5247524752475248,0.521508083011691,0.5119986574928679,0.5452257090115791,0.5136767914079543,0.5392963025116071,0.5381775465682161,0.5352687811153997,0.5113274039268334,0.5350450299267215,0.5453375846059182,0.5284443698607149,0.4916207251610284,0.5926609610113553
96,0.3910052022151368,0.4593611903563238,0.5320803266767354,0.5677686412709068,0.5719080382614533,0.5855568607708228,0.5836549756670583,0.5827599709123454,0.3910052022151368,0.3910052022151368,0.3910052022151368,0.3910052022151368,0.3910052022151368,0.3910052022151368,0.3910052022151368,0.3910052022151368,0.3910052022151368,0.3910052022151368,0.5175364994126531,0.538569111148403,0.5634054930916821,0.564636124629412,0.5594898472898138,0.5723555406388097,0.579851205459529,0.3910052022151368,0.542149130167254,0.5484141634502433,0.5504279241483471,0.5504279241483471,0.5620629859596129,0.5620629859596129,0.5891368797896739,0.39693460871510877,0.4170722156961459,0.5299546903842927,0.5424847569502713,0.5446103932427141,0.5361078480729429,0.5270459249314762,0.5449460200257313,0.5330872070257874,0.5364434748559602,0.527940929686189,0.5383453599597248,0.5440510152710186,0.5394641159031157,0.5406947474408458,0.5441628908653577,0.5144039827711585,0.5342059629691783,0.543379761704984,0.5524416848464507,0.5158583654975667,0.545729149186105,0.5424847569502713,0.5250321642333725,0.5389047379314202,0.5334228338088046,0.5373384796106729,0.5361078480729429,0.5365553504502992,0.5417016277898976,0.5286121832522235,0.5394641159031157,0.5189908821390614,0.5425966325446104,0.5373384796106729,0.5262627957711026,0.5414778766012195,0.5342059629691783,0.5370028528276557,0.5431560105163059,0.5328634558371091,0.5363315992616211,0.5367791016389775,0.5359959724786038,0.5245846618560162,0.5371147284219947,0.5371147284219947,0.5414778766012195,0.5371147284219947,0.5281646808748671,0.5335347094031437,0.5335347094031437,0.5269340493371371,0.5440510152710186,0.5366672260446383,0.5395759914974548,0.5425966325446104,0.539687867091794,0.5349890921295519,0.5368909772333166,0.5152989875258712,0.5461766515634614,0.5331990826201264,0.5418135033842367,0.5372266040163338,0.517424623818314,0.5439391396766795,0.5383453599597248,0.537450355205012,0.4778828165302406,0.5891368797896739
97,0.4016333836773508,0.49314761984673045,0.551546680091738,0.5626223639313084,0.578732449516138,0.5766068132236952,0.5796274542708508,0.5870112434972311,0.4016333836773508,0.4016333836773508,0.4016333836773508,0.4016333836773508,0.4016333836773508,0.4016333836773508,0.4016333836773508,0.4016333836773508,0.4016333836773508,0.4016333836773508,0.49023885439391396,0.5278290540918499,0.5310734463276836,0.5637411198746993,0.5576998377803882,0.5686636460256195,0.5651955026011075,0.4016333836773508,0.4836381943279074,0.5522179336577726,0.5801868322425463,0.5813055881859372,0.5802987078368854,0.5802987078368854,0.5809699614029199,0.40532527829054094,0.43374167925267104,0.5305140683559881,0.5299546903842927,0.5466241539408178,0.5317446998937182,0.5300665659786318,0.5399116182804721,0.5478547854785478,0.5254796666107289,0.537450355205012,0.5271578005258153,0.5274934273088325,0.5384572355540639,0.5252559154220506,0.5376741063936902,0.5442747664596969,0.5285003076578845,0.5283884320635454,0.5474072831011915,0.535100967723891,0.5189908821390614,0.5450578956200705,0.5258152933937461,0.5343178385635173,0.5384572355540639,0.5278290540918499,0.5285003076578845,0.5381216087710466,0.5168652458466185,0.5380097331767075,0.5298428147899535,0.5198858868937741,0.5384572355540639,0.5466241539408178,0.5251440398277116,0.5377859819880293,0.5352128433182302,0.5328634558371091,0.5282765564692062,0.5488616658275997,0.5357722212899256,0.5211165184315042,0.5227946523465906,0.5271578005258153,0.5213402696201823,0.5229065279409297,0.5376741063936902,0.5316328242993791,0.5229065279409297,0.5449460200257313,0.5289478100352408,0.5287240588465626,0.5269340493371371,0.524472786261677,0.5298428147899535,0.5297309391956144,0.5367791016389775,0.5170889970352968,0.5347653409408738,0.5399116182804721,0.5488616658275997,0.5378978575823684,0.5345415897521956,0.5227946523465906,0.5172008726296359,0.5318565754880573,0.5137327292051239,0.5249202886390334,0.4861201751060229,0.5870112434972311
98,0.40347933098394584,0.49007104100240534,0.5513788667002294,0.573418358785031,0.5739777367567265,0.5789002629076467,0.5805783968227332,0.5822565307378196,0.40347933098394584,0.40347933098394584,0.40347933098394584,0.40347933098394584,0.40347933098394584,0.40347933098394584,0.40347933098394584,0.40347933098394584,0.40347933098394584,0.40347933098394584,0.4909660457571181,0.5267662359456284,0.5565251440398277,0.5634614308888516,0.5630139285114952,0.5665939475303463,0.574537114728422,0.40347933098394584,0.4841416345024333,0.5512669911058903,0.5765508754265257,0.5776696313699167,0.5755439950774739,0.5755439950774739,0.576886502209543,0.40594059405940597,0.43357386586116237,0.5381775465682161,0.5311293841248531,0.538065670973877,0.5260949823795938,0.5333668960116351,0.5323600156625832,0.5248643508418639,0.5225149633607429,0.5212843318230128,0.5240812216814902,0.5352687811153997,0.5210605806343346,0.5378419197851989,0.5277731162946803,0.5466800917379874,0.5243049728701684,0.5267662359456284,0.5119986574928679,0.51915869553057,0.5194943223135873,0.5239693460871511,0.523857470492812,0.5288918722380712,0.5307937573418359,0.5283324942663757,0.5353806567097388,0.5369469150304861,0.5219555853890474,0.5384012977568944,0.5344856519550261,0.529786876992784,0.5344856519550261,0.5201655758796219,0.5275493651060021,0.5149074229456844,0.525088102030542,0.5334787716059741,0.532136264473905,0.5232980925211165,0.534373776360687,0.5290037478324103,0.5370587906248252,0.5196061979079264,0.5279968674833585,0.5253118532192202,0.5350450299267215,0.5364994126531297,0.5193824467192482,0.5237455948984729,0.522626838955082,0.5294512502097667,0.535716283492756,0.5406388096436763,0.523857470492812,0.5301225037758013,0.5232980925211165,0.5403031828606589,0.5354925323040779,0.5154668009173798,0.536835039436147,0.5339262739833306,0.51915869553057,0.5353806567097388,0.5331431448229569,0.5315768865022096,0.5100967723891033,0.5333668960116351,0.4861471081194749,0.5822565307378196
99,0.4067237232197796,0.4921966772948481,0.5565251440398277,0.5748727415114393,0.5796833920680203,0.5870671812944006,0.5888571908038261,0.586284052134027,0.4067237232197796,0.4067237232197796,0.4067237232197796,0.4067237232197796,0.4067237232197796,0.4067237232197796,0.4067237232197796,0.4067237232197796,0.4067237232197796,0.4067237232197796,0.512110533087207,0.536835039436147,0.5563013928511495,0.554511383341724,0.5548470101247412,0.54634446495497,0.5767746266152038,0.4067237232197796,0.4840297589080942,0.5557420148794541,0.5842702914359232,0.5844940426246015,0.5824802819264977,0.5824802819264977,0.5833752866812105,0.40817810594618786,0.433126363483806,0.5347094031437042,0.5294512502097667,0.5124461598702243,0.5311293841248531,0.5266543603512893,0.5387369245399116,0.527437489511663,0.5326956424456005,0.516809308049449,0.5246405996531857,0.5284443698607149,0.5403031828606589,0.5326956424456005,0.5230743413324384,0.5221793365777255,0.527437489511663,0.5442188286625272,0.5171449348324663,0.5213962074173519,0.5290037478324103,0.5296750013984449,0.5275493651060021,0.5247524752475248,0.5221793365777255,0.5253118532192202,0.5395200537002853,0.527437489511663,0.5338143983889915,0.5166974324551099,0.5372825418135034,0.5373944174078424,0.5373944174078424,0.5197180735022655,0.5247524752475248,0.5351569055210605,0.5353806567097388,0.5239693460871511,0.5370587906248252,0.5178161883985009,0.5273256139173239,0.5352687811153997,0.533255020417296,0.521508083011691,0.533255020417296,0.5287799966437322,0.5399675560776417,0.526206857973933,0.5239693460871511,0.5265424847569503,0.5254237288135594,0.5275493651060021,0.5264306091626112,0.5399675560776417,0.5322481400682441,0.5340381495776696,0.522626838955082,0.5149074229456844,0.5222912121720646,0.5354925323040779,0.5446663310398836,0.5241930972758293,0.5422050679644236,0.5294512502097667,0.5255356044078984,0.5323600156625832,0.5283324942663757,0.530905632936175,0.49028236156949034,0.5888571908038261
100,0.41030374223863064,0.49141354813447446,0.555630139285115,0.5559657660681322,0.572187727247301,0.5714045980869273,0.5706214689265536,0.575767746266152,0.41030374223863064,0.41030374223863064,0.41030374223863064,0.41030374223863064,0.41030374223863064,0.41030374223863064,0.41030374223863064,0.41030374223863064,0.41030374223863064,0.41030374223863064,0.4951054427476646,0.536723163841808,0.5505957375398557,0.5618951725681043,0.5407506852380153,0.5595457850869833,0.5588745315209487,0.41030374223863064,0.48548414163450243,0.5560776416624713,0.5748727415114393,0.575767746266152,0.5742014879454047,0.5742014879454047,0.5748727415114393,0.4136600100688035,0.4370420092856743,0.5263187335682721,0.5236337193041338,0.5045029926721486,0.5298987525871232,0.5265424847569503,0.5302343793701404,0.5244168484645074,0.5318006376908877,0.5312412597191922,0.5292274990210886,0.5319125132852268,0.5246405996531857,0.5310175085305141,0.5353806567097388,0.5235218437097947,0.5260949823795938,0.5228505901437601,0.5251999776248811,0.5236337193041338,0.5320243888795659,0.532136264473905,0.5347094031437042,0.529786876992784,0.5276612407003413,0.5271018627286458,0.5405269340493372,0.5302343793701404,0.5316887620965486,0.5171449348324663,0.523857470492812,0.5193824467192482,0.5219555853890474,0.5196061979079264,0.5206130782569782,0.5379537953795379,0.5286681210493931,0.5254237288135594,0.5311293841248531,0.5173686860211445,0.5265424847569503,0.5221793365777255,0.5220674609833865,0.521508083011691,0.5315768865022096,0.5271018627286458,0.538065670973877,0.529786876992784,0.5405269340493372,0.5192705711249092,0.522738714549421,0.5245287240588465,0.5263187335682721,0.532136264473905,0.5231862169267775,0.5265424847569503,0.5364994126531297,0.5306818817474968,0.5229624657380992,0.5165855568607708,0.5316887620965486,0.5193824467192482,0.5401913072663198,0.5178161883985009,0.51792806399284,0.5311293841248531,0.5140124181909717,0.5304581305588186,0.48787082098040313,0.575767746266152
101,0.40168932147452036,0.48984728981372716,0.5533926273983331,0.5618951725681043,0.5755439950774739,0.5784527605302903,0.5777815069642558,0.5830396598981932,0.40168932147452036,0.40168932147452036,0.40168932147452036,0.40168932147452036,0.40168932147452036,0.40168932147452036,0.40168932147452036,0.40168932147452036,0.40168932147452036,0.40168932147452036,0.5134530402192762,0.5243049728701684,0.549812608379482,0.5588745315209487,0.5608882922190525,0.5735302343793701,0.5663701963416681,0.40168932147452036,0.48112099345527776,0.5530570006153158,0.5789002629076467,0.5802427700397158,0.5799071432566986,0.5799071432566986,0.580466521228394,0.40415058454998043,0.43189573194607594,0.526206857973933,0.5307937573418359,0.5384012977568944,0.5301225037758013,0.5316887620965486,0.5318006376908877,0.5394081781059462,0.5292274990210886,0.5401913072663198,0.5229624657380992,0.5290037478324103,0.5205012026626391,0.5342619007663478,0.5256474800022375,0.5272137383229848,0.5303462549644795,0.5210605806343346,0.5200537002852827,0.5408625608323544,0.5257593555965766,0.5193824467192482,0.523857470492812,0.536723163841808,0.5282206186720367,0.5339262739833306,0.5276612407003413,0.5376181685965207,0.5353806567097388,0.5377300441908598,0.5389606757285899,0.5232980925211165,0.5338143983889915,0.5423169435587627,0.5259831067852548,0.5197180735022655,0.5316887620965486,0.5324718912569223,0.5423169435587627,0.5458969625776137,0.5344856519550261,0.5345975275493651,0.5213962074173519,0.5169211836437881,0.5281087430776976,0.535604407898417,0.5313531353135313,0.5277731162946803,0.5470157185210046,0.5203893270683001,0.5460088381719528,0.5258712311909157,0.5347094031437042,0.5257593555965766,0.539184426917268,0.5275493651060021,0.5312412597191922,0.5255356044078984,0.5256474800022375,0.5378419197851989,0.5198299490966046,0.5259831067852548,0.5329193936342786,0.5362756614644515,0.526206857973933,0.5293393746154277,0.5330312692286178,0.5340381495776696,0.4854882851750335,0.5830396598981932
