,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
312,0.624566630552546,0.5823131094257855,0.5759750812567714,0.5711538461538461,0.4982394366197183,0.4967226435536295,0.479875406283857,0.477546045503792,0.624566630552546,0.624566630552546,0.624566630552546,0.624566630552546,0.624566630552546,0.624566630552546,0.624566630552546,0.624566630552546,0.624566630552546,0.624566630552546,0.5507313109425785,0.458694474539545,0.48995124593716144,0.4308504875406284,0.4597778981581798,0.3961267605633803,0.46660346695557964,0.624566630552546,0.6247291440953413,0.6247833152762731,0.6250541711809318,0.6250541711809318,0.6248374864572047,0.6248374864572047,0.624566630552546,0.611240520043337,0.6222372697724811,0.5018147345612134,0.49818526543878655,0.5151950162513543,0.5008938244853738,0.5018689057421452,0.4977518959913326,0.5046858071505959,0.49948537378114843,0.5044691224268689,0.49878114842903576,0.4923889490790899,0.49531419284940414,0.4965059588299025,0.4952600216684724,0.49412242686890573,0.5030606717226436,0.49769772481040087,0.4967226435536295,0.49618093174431205,0.498510292524377,0.5032773564463705,0.5079360780065005,0.4982394366197183,0.4959100758396533,0.48946370530877575,0.4905471289274106,0.49742686890574217,0.4950433369447454,0.5007313109425785,0.4927139761646804,0.5014355362946912,0.5984962481441355,0.6250541711809318
313,0.6247291440953413,0.5763001083423619,0.5702871072589383,0.5660617551462622,0.5052275189599134,0.5041440953412785,0.4792795232936078,0.4770585048754063,0.6247291440953413,0.6247291440953413,0.6247291440953413,0.6247291440953413,0.6247291440953413,0.6247291440953413,0.6247291440953413,0.6247291440953413,0.6247291440953413,0.6247291440953413,0.5470476706392199,0.4758125677139762,0.49363488624052004,0.47608342361863487,0.3948266522210184,0.46161971830985915,0.38090465872156015,0.6247291440953413,0.6248374864572047,0.6247833152762731,0.6246749729144095,0.6246749729144095,0.6240790899241604,0.6240790899241604,0.6242957746478873,0.6085861321776814,0.6223456121343446,0.4948266522210184,0.49780606717226433,0.4885969664138678,0.49753521126760564,0.500406283856988,0.5041982665222102,0.5057692307692307,0.5015980498374865,0.49856446370530877,0.5001895991332611,0.5025189599133261,0.4960725893824485,0.4993228602383532,0.5020855904658722,0.489409534127844,0.4960725893824485,0.5001895991332611,0.5068526543878656,0.4994312026002167,0.49780606717226433,0.5046858071505959,0.48778439869989165,0.4999729144095341,0.4973726977248104,0.5092903575297941,0.5068526543878656,0.49769772481040087,0.49168472372697725,0.49986457204767065,0.5046858071505959,0.49704767063921995,0.5982494683198909,0.6248374864572047
314,0.6087757313109425,0.5596424702058505,0.5511375947995666,0.5445287107258938,0.4655471289274106,0.4617009750812568,0.43456121343445286,0.43391115926327195,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.4742686890574215,0.4668472372697725,0.41901408450704225,0.4518418201516793,0.4193391115926327,0.407421451787649,0.4014626218851571,0.6087757313109425,0.6095882990249187,0.609534127843987,0.609100758396533,0.609100758396533,0.6090465872156013,0.6090465872156013,0.6092091007583965,0.5917659804983748,0.6054171180931744,0.5026002166847238,0.4964788732394366,0.5119176598049837,0.499783315276273,0.5063921993499458,0.4983206933911159,0.4991332611050921,0.499566630552546,0.4939869989165764,0.5007583965330444,0.4965330444203684,0.5030877573131094,0.5008125677139762,0.4984290357529794,0.4939869989165764,0.5059588299024919,0.4985373781148429,0.5034669555796316,0.5032502708559047,0.4976164680390032,0.4959371614301192,0.5103466955579632,0.5010292524377031,0.49794149512459374,0.4934994582881907,0.4930660888407367,0.49604550379198264,0.4917118093174431,0.5013001083423618,0.4895991332611051,0.49555796316359696,0.5781248746037478,0.6095882990249187
315,0.6208829902491875,0.5680660888407367,0.5623781148429036,0.5577193932827735,0.49731852654387865,0.4963434452871073,0.47505417118093174,0.47326652221018417,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.5363759479956663,0.47418743228602384,0.406148429035753,0.39547670639219934,0.41259479956663053,0.4587486457204767,0.3935807150595883,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6208829902491875,0.6207204767063922,0.6207204767063922,0.6204496208017335,0.6060942578548212,0.6166576381365114,0.49206392199349946,0.4998104008667389,0.49060130010834235,0.5023564463705309,0.499160346695558,0.49856446370530877,0.49693932827735643,0.5038732394366198,0.5004604550379198,0.500406283856988,0.50170639219935,0.4924431202600217,0.4998104008667389,0.5031148429035753,0.5077735644637054,0.5025189599133261,0.4995937161430119,0.4967768147345612,0.5022481040086674,0.5006771397616468,0.49710184182015166,0.5082069339111592,0.5000270855904658,0.5027898158179849,0.49033044420368366,0.4937432286023835,0.5021939328277356,0.49298483206933913,0.5023022751895991,0.5034940411700976,0.5051191765980498,0.5936308735604511,0.6208829902491875
316,0.6202871072589382,0.5706121343445287,0.5671451787648971,0.5619447453954496,0.49991874322860236,0.4982936078006501,0.47787107258938244,0.4751083423618635,0.6202871072589382,0.6202871072589382,0.6202871072589382,0.6202871072589382,0.6202871072589382,0.6202871072589382,0.6202871072589382,0.6202871072589382,0.6202871072589382,0.6202871072589382,0.5409804983748646,0.47651679306608885,0.4859967497291441,0.40105633802816903,0.41232394366197184,0.4552275189599133,0.3897887323943662,0.6202871072589382,0.6207204767063922,0.6207204767063922,0.6205037919826653,0.6205037919826653,0.620557963163597,0.620557963163597,0.6205037919826653,0.6062567713976165,0.6173076923076923,0.49450162513542795,0.49905200433369445,0.48632177681473454,0.4955308775731311,0.4973726977248104,0.4930931744312026,0.4956933911159263,0.49796858071505956,0.4982936078006501,0.5003521126760564,0.5003521126760564,0.4961267605633803,0.49683098591549296,0.4930931744312026,0.489626218851571,0.49574756229685807,0.49780606717226433,0.49964788732394366,0.4915763813651138,0.4998104008667389,0.5012188515709642,0.48897616468039,0.4962892741061755,0.4991061755146262,0.49098049837486457,0.49206392199349946,0.4983477789815818,0.4972643553629469,0.499160346695558,0.5026814734561214,0.5006229685807151,0.5941364712491473,0.6207204767063922
317,0.5711809317443121,0.4963163596966414,0.46890574214517877,0.4744312026002167,0.4732394366197183,0.46901408450704224,0.4677681473456121,0.4650054171180932,0.5711809317443121,0.5711809317443121,0.5711809317443121,0.5711809317443121,0.5711809317443121,0.5711809317443121,0.5711809317443121,0.5711809317443121,0.5711809317443121,0.5711809317443121,0.5023835319609967,0.4820151679306609,0.4640845070422535,0.4518418201516793,0.4421993499458288,0.43564463705308776,0.4365655471289274,0.5711809317443121,0.5717226435536295,0.5716143011917659,0.5716684723726977,0.5716684723726977,0.5715601300108343,0.5715601300108343,0.5714517876489708,0.5513542795232936,0.42134344528710727,0.4983206933911159,0.49539544962080173,0.499783315276273,0.5010834236186349,0.5056879739978332,0.5017876489707476,0.4987540628385699,0.4967497291440953,0.493011917659805,0.4965872156013001,0.4993499458288191,0.49902491874322863,0.5028710725893825,0.4986998916576381,0.4989165763813651,0.5034127843986999,0.5040086673889491,0.5036836403033587,0.5057421451787649,0.4994041170097508,0.5003791982665222,0.4937703141928494,0.49799566630552544,0.5023835319609967,0.5011917659804984,0.49642470205850486,0.5013001083423618,0.49528710725893826,0.5005417118093174,0.4936619718309859,0.5018959913326111,0.5396894185626581,0.5717226435536295
318,0.5652762730227519,0.48694474539544963,0.4610509209100758,0.45444203683640305,0.44653304442036834,0.4275731310942579,0.4294691224268689,0.42865655471289277,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.4957204767063922,0.4783315276273023,0.4527085590465872,0.45325027085590464,0.44886240520043336,0.44534127843987,0.4385157096424702,0.5652762730227519,0.5654387865655471,0.5653304442036836,0.5645720476706392,0.5645720476706392,0.5632719393282773,0.5632719393282773,0.5638136511375949,0.4255687973997833,0.5627843986998916,0.49994582881906824,0.500866738894908,0.5041170097508125,0.4991332611050921,0.5064463705308776,0.4933911159263272,0.5045503791982665,0.5013542795232936,0.5017334777898158,0.5017876489707476,0.49734561213434453,0.5035211267605634,0.499566630552546,0.5015167930660889,0.4977789815817985,0.49420368364030337,0.5017334777898158,0.5009750812567714,0.49420368364030337,0.49539544962080173,0.5000541711809318,0.49723726977248106,0.4963163596966414,0.5005417118093174,0.5005417118093174,0.5065005417118094,0.499783315276273,0.4937703141928494,0.49815817984832067,0.49539544962080173,0.4976164680390032,0.5293086152241082,0.5654387865655471
319,0.6082340195016251,0.5580173347778982,0.5531419284940412,0.547887323943662,0.4867822318526544,0.4863488624052004,0.42611050920910076,0.42952329360780067,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.47004333694474537,0.4542795232936078,0.414409534127844,0.40850487540628383,0.4204225352112676,0.4134344528710726,0.3995124593716143,0.6082340195016251,0.6082881906825569,0.6084507042253521,0.6083965330444203,0.6083965330444203,0.6080715059588299,0.6080715059588299,0.6079089924160347,0.5924160346695558,0.6054171180931744,0.5051462621885157,0.5003791982665222,0.49149512459371614,0.5004875406283857,0.49420368364030337,0.4963163596966414,0.4978331527627302,0.49799566630552544,0.4986457204767064,0.5017876489707476,0.5034669555796316,0.49539544962080173,0.5005958829902492,0.5037378114842903,0.49052004333694477,0.49577464788732395,0.4978331527627302,0.49794149512459374,0.4926327193932828,0.4993499458288191,0.49712892741061754,0.5039003250270856,0.49815817984832067,0.4969664138678223,0.5048212351029252,0.49420368364030337,0.5032502708559047,0.5065005417118094,0.497887323943662,0.49149512459371614,0.5028710725893825,0.5790297339593115,0.6084507042253521
320,0.6045774647887324,0.551923076923077,0.541955579631636,0.4091820151679307,0.46931202600216687,0.467578548212351,0.4404929577464789,0.43962621885157094,0.6045774647887324,0.6045774647887324,0.6045774647887324,0.6045774647887324,0.6045774647887324,0.6045774647887324,0.6045774647887324,0.6045774647887324,0.6045774647887324,0.6045774647887324,0.4707746478873239,0.4638949079089924,0.4203954496208017,0.44672264355362945,0.4560400866738895,0.4076110509209101,0.40473997833152764,0.6045774647887324,0.6046858071505958,0.605065005417118,0.6053358613217769,0.6053358613217769,0.6051191765980498,0.6051191765980498,0.6050108342361864,0.5877843986998916,0.6017605633802817,0.5015438786565547,0.5057692307692307,0.5150866738894908,0.49899783315276275,0.5047399783315276,0.5021939328277356,0.5028439869989165,0.49856446370530877,0.49531419284940414,0.4946099674972914,0.5050650054171181,0.4994312026002167,0.5012188515709642,0.5020855904658722,0.5020855904658722,0.4963434452871073,0.49926868905742144,0.5047941495124594,0.4972101841820152,0.5004604550379198,0.5038732394366198,0.5075568797399783,0.4980769230769231,0.49926868905742144,0.4946641386782232,0.5068526543878656,0.5009479956663055,0.4896803900325027,0.4961267605633803,0.505498374864572,0.4995937161430119,0.5702088599975924,0.6053358613217769
321,0.5887053087757314,0.49022210184182013,0.45858613217768146,0.46416576381365116,0.46308234019501626,0.4570151679306609,0.45560671722643553,0.45230227518959915,0.5887053087757314,0.5887053087757314,0.5887053087757314,0.5887053087757314,0.5887053087757314,0.5887053087757314,0.5887053087757314,0.5887053087757314,0.5887053087757314,0.5887053087757314,0.49780606717226433,0.4623239436619718,0.4481310942578548,0.4482394366197183,0.4259750812567714,0.42944203683640303,0.4213163596966414,0.5887053087757314,0.5893553629469123,0.589409534127844,0.589409534127844,0.589409534127844,0.5884886240520043,0.5884886240520043,0.5891386782231852,0.5655200433369447,0.5820964247020585,0.49856446370530877,0.5052275189599134,0.4922264355362947,0.49596424702058506,0.5060400866738894,0.49840195016251354,0.4959100758396533,0.5010563380281691,0.506581798483207,0.4968851570964247,0.4980227518959913,0.5034940411700976,0.5033315276273023,0.49509750812567715,0.5045232936078007,0.5014897074756229,0.5024106175514627,0.5030606717226436,0.5110780065005417,0.5000812567713976,0.5007854821235103,0.5023564463705309,0.49769772481040087,0.49840195016251354,0.4988353196099675,0.5035482123510292,0.49861863488624053,0.5037107258938245,0.4965601300108342,0.5025189599133261,0.5006229685807151,0.5551131575779463,0.589409534127844
322,0.6213163596966413,0.5768418201516793,0.5710455037919827,0.5665492957746479,0.45831527627302276,0.4578819068255688,0.46969122426868903,0.46747020585048754,0.6213163596966413,0.6213163596966413,0.6213163596966413,0.6213163596966413,0.6213163596966413,0.6213163596966413,0.6213163596966413,0.6213163596966413,0.6213163596966413,0.6213163596966413,0.5434723726977249,0.4632448537378115,0.44693932827735644,0.4421180931744312,0.4626489707475623,0.40002708559046585,0.45728602383531963,0.6213163596966413,0.6215872156013001,0.6219664138678224,0.6220747562296858,0.6220747562296858,0.6216955579631636,0.6216955579631636,0.6221289274106175,0.6088028169014085,0.6194745395449621,0.5010563380281691,0.5020314192849404,0.5156283856988082,0.4988894907908992,0.5032773564463705,0.5031148429035753,0.5046858071505959,0.5005146262188516,0.49661430119176597,0.5002437703141929,0.5019230769230769,0.4993228602383532,0.5018147345612134,0.4959100758396533,0.4924972914409534,0.49531419284940414,0.50170639219935,0.5019772481040087,0.5013813651137595,0.5014897074756229,0.49228060671722645,0.5091820151679307,0.49683098591549296,0.4978602383531961,0.5100487540628386,0.491738894907909,0.49645178764897074,0.4906554712892741,0.4978602383531961,0.4943932827735645,0.49975622968580713,0.5919916937522571,0.6221289274106175
323,0.5721289274106176,0.4766793066088841,0.4540899241603467,0.4314463705308776,0.4314463705308776,0.4307963163596966,0.4307963163596966,0.4307963163596966,0.5721289274106176,0.5721289274106176,0.5721289274106176,0.5721289274106176,0.5721289274106176,0.5721289274106176,0.5721289274106176,0.5721289274106176,0.5721289274106176,0.5721289274106176,0.5119989165763814,0.47369989165763815,0.4647074756229686,0.4580985915492958,0.44477248104008665,0.4346966413867822,0.4299837486457205,0.5721289274106176,0.5715872156013001,0.5716413867822319,0.5720205850487541,0.5720205850487541,0.5712621885157096,0.5712621885157096,0.5715872156013001,0.42066630552546047,0.5688786565547129,0.50295232936078,0.5039815817984832,0.5048483206933911,0.4986728060671723,0.4973726977248104,0.5006771397616468,0.4998104008667389,0.498943661971831,0.5060942578548212,0.5016522210184182,0.5052816901408451,0.5002979414951246,0.49905200433369445,0.5007854821235103,0.5028439869989165,0.5035482123510292,0.4995395449620802,0.49791440953412786,0.49498916576381363,0.5026814734561214,0.49558504875406284,0.5019772481040087,0.498726977248104,0.5001354279523293,0.4993228602383532,0.4935265438786566,0.5002979414951246,0.5023022751895991,0.4994312026002167,0.5038732394366198,0.499160346695558,0.5322368685044742,0.5721289274106176
324,0.632827735644637,0.5871614301191767,0.5801733477789816,0.5744853737811484,0.5075839653304443,0.5057421451787649,0.48255687973997835,0.4804442036836403,0.632827735644637,0.632827735644637,0.632827735644637,0.632827735644637,0.632827735644637,0.632827735644637,0.632827735644637,0.632827735644637,0.632827735644637,0.632827735644637,0.5586132177681473,0.47502708559046586,0.5013542795232936,0.4755687973997833,0.45882990249187433,0.4643011917659805,0.4734019501625135,0.632827735644637,0.6327735644637054,0.6327193932827736,0.6327193932827736,0.6327193932827736,0.6321776814734561,0.6321776814734561,0.6322318526543879,0.6172806067172264,0.6313109425785483,0.505092091007584,0.497887323943662,0.5096966413867823,0.4977789815817985,0.49794149512459374,0.4969664138678223,0.4956121343445287,0.5054712892741062,0.49880823401950164,0.49734561213434453,0.4943661971830986,0.5053087757313109,0.49702058504875407,0.5041711809317443,0.5112676056338028,0.49577464788732395,0.4989165763813651,0.5035752979414951,0.49236186348862404,0.5005417118093174,0.49859154929577465,0.5148970747562297,0.49702058504875407,0.5026543878656554,0.5098591549295775,0.5082340195016252,0.5028710725893825,0.5050379198266522,0.5002166847237269,0.5060130010834236,0.5003250270855905,0.605754183218972,0.632827735644637
325,0.6313380281690141,0.5867551462621885,0.5797670639219935,0.5737540628385699,0.5088028169014085,0.5064192849404117,0.4851300108342362,0.48301733477789816,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.5575568797399784,0.47391657638136514,0.5002437703141929,0.47689599133261107,0.45858613217768146,0.46552004333694474,0.472670639219935,0.6313380281690141,0.6312838569880823,0.6316088840736728,0.6316088840736728,0.6316088840736728,0.6314463705308776,0.6314463705308776,0.6311213434452871,0.6164951245937161,0.6295503791982665,0.5058234019501625,0.49623510292524375,0.5102654387865655,0.5006771397616468,0.49704767063921995,0.4977518959913326,0.494068255687974,0.5047941495124594,0.49710184182015166,0.5003521126760564,0.5041982665222102,0.5020314192849404,0.49899783315276275,0.49645178764897074,0.5106446370530877,0.5053358613217768,0.4993228602383532,0.5025189599133261,0.4952058504875406,0.4963434452871073,0.5001895991332611,0.5135157096424702,0.4988353196099675,0.4988353196099675,0.5102112676056338,0.5114572047670639,0.5036565547128927,0.4928223185265439,0.5000270855904658,0.4945557963163597,0.49840195016251354,0.6049827454757032,0.6316088840736728
