,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
311,0.4698580835139667,0.5147642223221954,0.5328820907120363,0.5306326939593473,0.5387918694531921,0.5377080691996238,0.5285468896977629,0.5316142489059752,0.521389718211934,0.538260193857102,0.5381170504273853,0.5381170504273853,0.5381170504273853,0.4698580835139667,0.4698580835139667,0.4698580835139667,0.4698580835139667,0.4698580835139667,0.5124739274467301,0.5390986053740133,0.5381988466729377,0.5372172917263097,0.5363993292707865,0.5399165678295367,0.5403255490572982,0.4698580835139667,0.5381170504273853,0.5487505623491882,0.5322686188703939,0.5368492086213242,0.5368492086213242,0.5441086254140934,0.5353359780786062,0.4923111529180811,0.5381170504273853,0.5084250132918899,0.4977915013700871,0.4977097051245348,0.5081591754938448,0.5000817962455524,0.5008793096396875,0.5015950267882704,0.5063187599689174,0.49777105230869906,0.5000817962455524,0.5011246983763445,0.4975461126334301,0.49648276144124986,0.504212506645945,0.5020858042615844,0.496769048300683,0.49717802952844464,0.502228947691301,0.5028628685943315,0.4937630362766349,0.5006134718416425,0.4993047319128052,0.5021471514457486,0.500511226534702,0.5057666353114392,0.49723937671260887,0.4945605496707701,0.49993865281583577,0.5050918162856325,0.5027810723487792,0.49936607909696945,0.4961555764590405,0.5001022453069404,0.4965032105026379,0.5010224530694041,0.4996114678336264,0.49460144779354626,0.4987117091325508,0.507954684879964,0.49795509386119174,0.5040693632162284,0.5005725737188663,0.5038648726023476,0.49899799599198397,0.5015950267882704,0.5033127479448694,0.5005725737188663,0.504212506645945,0.500736166209971,0.49625782176598093,0.49460144779354626,0.5052758578381252,0.49946832440390987,0.49752566357204203,0.49934563003558136,0.5044987935053781,0.4992842828514171,0.5038648726023476,0.4953580630649053,0.5011451474377326,0.5016359249110466,0.5006543699644186,0.5003476340435974,0.49969326407917874,0.5256385787447911,0.5487505623491882
312,0.4658296184205145,0.5301214674246452,0.5346611590527994,0.5528812727495808,0.5515316346979674,0.549466279497771,0.5452128747290499,0.545989939061797,0.5291603615394054,0.5418387796000164,0.541736534293076,0.541736534293076,0.541736534293076,0.4658296184205145,0.4658296184205145,0.4658296184205145,0.4658296184205145,0.4658296184205145,0.5307758373890639,0.5259089607787003,0.5491186454541737,0.547973498016441,0.555151118563658,0.5477690074025602,0.5490164001472333,0.4658296184205145,0.541736534293076,0.5367878614371601,0.5596908101918122,0.5603042820334546,0.5603042820334546,0.5471146374381416,0.5482802339372623,0.5333115210011861,0.541736534293076,0.4914727414011697,0.5011655964991207,0.49993865281583577,0.4926383379002904,0.49985685657028345,0.4996728150177907,0.5036194838656906,0.5065436996441863,0.5022902948754652,0.5008793096396875,0.5041716085231688,0.4966668029937426,0.49773015418592287,0.5023925401824056,0.5025970307962865,0.49588973866099545,0.49552165555600997,0.5005725737188663,0.4948263874688152,0.4940697721974561,0.5026788270418387,0.4952353686965768,0.49713713140566845,0.4982413807206249,0.505214510653961,0.49820048259784877,0.5072594167927692,0.505234959715349,0.5054803484520061,0.5000613471841643,0.5042534047687212,0.4969121917303996,0.4975461126334301,0.502740174226003,0.5007566152713591,0.49750521451065394,0.4992024866058648,0.5056439409431107,0.5049077747331397,0.5037830763567952,0.4990593431761482,0.5014109852357777,0.5011860455605087,0.5036808310498548,0.5038648726023476,0.4976892560631467,0.5009611058852399,0.4949081837143675,0.5039057707251238,0.5036808310498548,0.5060733712322605,0.5043147519528853,0.5065641487055744,0.500736166209971,0.5027606232873911,0.5048464275489755,0.4993047319128052,0.5066663940125148,0.5055621446975583,0.49809823729090835,0.5018199664635393,0.5056234918817226,0.4910024129892438,0.5030264610854361,0.5359812595712968,0.5603042820334546
313,0.46717925647212794,0.5277084781808515,0.5342112797022617,0.550427385383011,0.5493231360680545,0.5480348452006053,0.5437814404318841,0.5450492822379452,0.5285877878205391,0.5414297983722547,0.5412866549425381,0.5412866549425381,0.5412866549425381,0.46717925647212794,0.46717925647212794,0.46717925647212794,0.46717925647212794,0.46717925647212794,0.5272994969530899,0.5271768025847614,0.5467465543331561,0.5462557768598422,0.5552738129319864,0.5467056562103799,0.5493026870066664,0.46717925647212794,0.5412866549425381,0.5368287595599363,0.5579321909124371,0.5585456627540796,0.5585456627540796,0.5458058975093043,0.549220890761114,0.5307349392662877,0.5412866549425381,0.506482352460022,0.5026788270418387,0.5008793096396875,0.5022493967526891,0.5030878082696004,0.5018813136477036,0.5041511594617807,0.4952967158807411,0.49762790887898245,0.49773015418592287,0.49251564353196187,0.49670770111651874,0.49891619974643164,0.49548075743323383,0.4975665616948182,0.5056643900044988,0.49245429634779764,0.5013496380516135,0.5024743364279579,0.5026992761032268,0.5033740951290335,0.5000204490613881,0.4979141957384156,0.49807778822952026,0.49372213815385874,0.5008588605782994,0.5090180360721442,0.5034354423131978,0.5040898122776165,0.4987117091325508,0.5012269436832849,0.4965441086254141,0.5008588605782994,0.4944378553024416,0.5041511594617807,0.499509222526686,0.5010429021307922,0.5068708846263956,0.5046623859964827,0.5025970307962865,0.4992229356672529,0.4979346447998037,0.5006543699644186,0.49701443703734,0.4959715349065478,0.49633961801153326,0.49715758046705655,0.5046828350578708,0.5023925401824056,0.5049895709786921,0.492290703856693,0.5036194838656906,0.505214510653961,0.4991411394217005,0.502228947691301,0.4937630362766349,0.5035990348043025,0.5067481902580672,0.49333360598748516,0.5032922988834813,0.49695308985317577,0.5031287063923766,0.5059302278025438,0.49325180974193283,0.5350966483231012,0.5585456627540796
314,0.4670156639810233,0.5269314138481044,0.5438632366774365,0.5496298719888757,0.5376467220154595,0.5461535315529017,0.5459490409390209,0.5414093493108666,0.5301419164860333,0.5354586724469347,0.5354382233855466,0.5354382233855466,0.5354382233855466,0.4670156639810233,0.4670156639810233,0.4670156639810233,0.4670156639810233,0.4670156639810233,0.5292626068463457,0.5443335650893624,0.5478917017708888,0.544497157580467,0.5508159175493845,0.5489346039016809,0.5414706964950309,0.4670156639810233,0.5354382233855466,0.5366242689460554,0.5444358103963028,0.5426567420555396,0.5426567420555396,0.5450288331765571,0.5445789538260194,0.535520019631099,0.5354382233855466,0.4911046582961842,0.4961351273976524,0.4965850067481903,0.5040080160320641,0.49993865281583577,0.506952680871948,0.49854811664144616,0.4961555764590405,0.5016359249110466,0.49969326407917874,0.49799599198396793,0.5057461862500511,0.4971166823442804,0.5013291889902254,0.5002249396752689,0.4995296715880741,0.5009202077624637,0.4965645576868022,0.4944583043638297,0.4990593431761482,0.49625782176598093,0.5006339209030306,0.49521491963518877,0.49680994642345916,0.4962169236432048,0.49730072389677316,0.5052554087767371,0.5072798658541573,0.49897754693059587,0.5028424195329434,0.5031082573309885,0.5020653552001964,0.4973825201423255,0.4935789947241422,0.49298597194388777,0.49505132714408406,0.5062778618461412,0.5018404155249274,0.5027810723487792,0.5073003149155454,0.5021267023843605,0.49822093165923687,0.5018813136477036,0.5060529221708724,0.5016563739724347,0.4987117091325508,0.502228947691301,0.4958488405382193,0.5008793096396875,0.5010224530694041,0.5024334383051818,0.5044374463212139,0.5005930227802544,0.49832317696617723,0.5026788270418387,0.4995296715880741,0.49648276144124986,0.504212506645945,0.4975870107562063,0.4952353686965768,0.5000613471841643,0.503987566970676,0.4978732976156394,0.49292462475972354,0.533050227439005,0.5508159175493845
315,0.478876119586111,0.5319209848267964,0.5249683039548485,0.5422682098891661,0.5386487260234756,0.5365833708232792,0.5306326939593473,0.5359698989816367,0.539262197865118,0.5481166414461576,0.5481166414461576,0.5481166414461576,0.5481166414461576,0.478876119586111,0.478876119586111,0.478876119586111,0.478876119586111,0.478876119586111,0.5298351805652121,0.5292626068463457,0.5429634779763609,0.5396098319087154,0.540754979346448,0.5294261993374504,0.5366856161302196,0.478876119586111,0.5481166414461576,0.5481166414461576,0.5481166414461576,0.5415115946178071,0.542983927037749,0.542983927037749,0.5459285918776328,0.5194879555028424,0.5481166414461576,0.4933131569260971,0.4996114678336264,0.5006339209030306,0.5025765817348984,0.4973620710809374,0.4988548525622674,0.5008384115169113,0.49934563003558136,0.4922702547953049,0.5006339209030306,0.5041716085231688,0.5010838002535684,0.4994478753425218,0.5016154758496585,0.49683039548484725,0.5006339209030306,0.5016154758496585,0.5020858042615844,0.4992842828514171,0.4984049732117296,0.5014518833585538,0.5046010388123185,0.5022493967526891,0.49926383379002903,0.4978937466770275,0.49971371314056684,0.5034967894973621,0.49591018772238354,0.5092838738701894,0.5018608645863155,0.5074025602224858,0.4968712936076234,0.500245388736657,0.5020040080160321,0.49196351887448364,0.49685084454623535,0.4970757842215042,0.5049077747331397,0.4995910187722383,0.4996523659564026,0.5001635924911046,0.49543985931045764,0.5003680831049855,0.5007770643327472,0.5088953417038158,0.49593063678377164,0.5036194838656906,0.4961760255204286,0.49588973866099545,0.5069117827491718,0.5010429021307922,0.49850721851866997,0.5041102613390045,0.5036808310498548,0.505214510653961,0.49646231237986177,0.5063392090303055,0.5056030428203345,0.5016768230338228,0.4971166823442804,0.5001840415524927,0.5050918162856325,0.49934563003558136,0.5019222117704797,0.5315104888537467,0.5481166414461576
316,0.46693386773547096,0.5180974193284529,0.5336387059833954,0.5385055825937589,0.5450288331765571,0.5436996441863319,0.5378307635679522,0.5314302073534825,0.5263588401292381,0.5415933908633593,0.5416138399247474,0.5416138399247474,0.5416138399247474,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.5164614944174062,0.5416138399247474,0.5445585047646313,0.5450492822379452,0.5411639605742097,0.5465216146578872,0.543985931045765,0.46693386773547096,0.5416138399247474,0.5533516011615067,0.5429225798535847,0.5356427139994274,0.5356427139994274,0.5456423050181997,0.5426362929941516,0.4881190953335242,0.5416138399247474,0.5073821111610977,0.5003067359208212,0.4975665616948182,0.5040080160320641,0.5018199664635393,0.4939061797063515,0.5000613471841643,0.5080978283096805,0.49693264079178767,0.49809823729090835,0.5026174798576746,0.4974029692037136,0.4901640014723324,0.49797554292257984,0.5004703284119258,0.5024334383051818,0.5025152345507341,0.4988139544394912,0.4992024866058648,0.5024129892437937,0.4970348860987281,0.4992024866058648,0.4994274262811337,0.4973825201423255,0.5078728886344117,0.4995910187722383,0.5043147519528853,0.5003680831049855,0.5016359249110466,0.49511267432824835,0.502740174226003,0.4962987198887571,0.4994274262811337,0.4965645576868022,0.49842542227311765,0.5012269436832849,0.4921680094883645,0.5001226943683285,0.505234959715349,0.50149278148133,0.4977097051245348,0.4983436260275653,0.5048259784875874,0.49934563003558136,0.4983436260275653,0.5025152345507341,0.5003885321663736,0.5036194838656906,0.5025970307962865,0.5014723324199419,0.5028833176557196,0.5023107439368533,0.5008793096396875,0.5035581366815263,0.5020653552001964,0.49854811664144616,0.4982413807206249,0.501717721156599,0.5036808310498548,0.5008793096396875,0.5030469101468242,0.49773015418592287,0.4978732976156394,0.5003680831049855,0.5289604151613886,0.5533516011615067
317,0.47836489305140895,0.512923806797268,0.5380761523046093,0.5294466483988385,0.5353973252627704,0.5354177743241585,0.5269927610322687,0.5267064741728354,0.5457036522023639,0.5505091816285632,0.5505091816285632,0.5505091816285632,0.5505091816285632,0.47836489305140895,0.47836489305140895,0.47836489305140895,0.47836489305140895,0.47836489305140895,0.5092838738701894,0.5379943560590569,0.534313525009202,0.5306326939593473,0.550427385383011,0.5401824056275817,0.539507586601775,0.47836489305140895,0.5505091816285632,0.5505091816285632,0.5505091816285632,0.5527790274426404,0.5386487260234756,0.5386487260234756,0.5329434378962006,0.49464234591632245,0.5505091816285632,0.49554210461739806,0.5026174798576746,0.4964418633184737,0.5031287063923766,0.5050304691014682,0.5060733712322605,0.5028628685943315,0.5019017627090917,0.5048464275489755,0.5017995174021512,0.5041511594617807,0.5022902948754652,0.49705533516011613,0.4996319168950145,0.5070344771175003,0.5004907774733139,0.5010633511921803,0.5014518833585538,0.5021267023843605,0.5002658377980451,0.49730072389677316,0.49648276144124986,0.5011655964991207,0.4960533311521001,0.5008179624555233,0.5048055294261994,0.49938652815835755,0.4928223794527831,0.5050100200400801,0.49496953089853174,0.5060733712322605,0.5031491554537647,0.49850721851866997,0.5003476340435974,0.5087930963968754,0.4981800335364607,0.5050713672242444,0.4960942292748763,0.5013291889902254,0.49672815017790684,0.5020244570774202,0.5013905361743896,0.5033331970062574,0.49858901476422235,0.506216514661977,0.4986912600711627,0.5006952680871948,0.5020040080160321,0.5040898122776165,0.5066868430739029,0.5034354423131978,0.5004089812277617,0.5020040080160321,0.49854811664144616,0.5040489141548403,0.5033945441904216,0.4979346447998037,0.5059097787411558,0.5010838002535684,0.49938652815835755,0.502494785489346,0.5011860455605087,0.49723937671260887,0.5010429021307922,0.5291777811102174,0.5527790274426404
318,0.4710236800130874,0.5274630894441945,0.5373604351560264,0.5493231360680545,0.5477281092797841,0.546726105271768,0.5379739069976688,0.5399370168909247,0.5222281297288455,0.5374626804629667,0.5371968426649216,0.5371968426649216,0.5371968426649216,0.4710236800130874,0.4710236800130874,0.4710236800130874,0.4710236800130874,0.4710236800130874,0.5278720706719562,0.5298760786879883,0.5452742219132142,0.5226371109566071,0.5496707701116519,0.5217169031941434,0.5421455155208376,0.4710236800130874,0.5371968426649216,0.5354791215083228,0.5517565743732362,0.5527790274426404,0.5527790274426404,0.5446198519487956,0.544967485992393,0.5320845773179012,0.5371968426649216,0.5059915749867081,0.4975665616948182,0.4991206903603125,0.49374258721524683,0.49936607909696945,0.4935789947241422,0.5036603819884667,0.5041716085231688,0.49856856570283425,0.4975665616948182,0.5047441822420351,0.5009611058852399,0.49924338472864094,0.4948672855915913,0.5001431434297166,0.505214510653961,0.505459899390618,0.49558300274017425,0.49511267432824835,0.5036808310498548,0.5013700871130015,0.5013700871130015,0.4992229356672529,0.49820048259784877,0.49404932313606803,0.4990593431761482,0.5077501942660831,0.5055621446975583,0.49541941024906955,0.49977506032473107,0.5020449061388083,0.5032922988834813,0.4999591018772238,0.4961146783362644,0.4949490818371437,0.4961146783362644,0.4981391354136845,0.5049077747331397,0.49415156844300845,0.4981391354136845,0.4966054558095783,0.4965850067481903,0.5004089812277617,0.4956239008629504,0.5037830763567952,0.4974438673264897,0.49924338472864094,0.5016972720952109,0.495276266819353,0.5025356836121222,0.5059915749867081,0.5016563739724347,0.5053781031450656,0.49938652815835755,0.4966259048709664,0.49257699071612615,0.49476504028465096,0.5015132305427181,0.5059302278025438,0.5026788270418387,0.5026379289190626,0.505705288127275,0.5041716085231688,0.49476504028465096,0.5314764070847667,0.5527790274426404
319,0.4673632980246207,0.5265019835589546,0.5456832031409758,0.5443949122735267,0.5321459245020653,0.5458672446934686,0.540754979346448,0.5439245838616008,0.5286695840660913,0.5359698989816367,0.5352541818330538,0.5352541818330538,0.5352541818330538,0.4673632980246207,0.4673632980246207,0.4673632980246207,0.4673632980246207,0.4673632980246207,0.525602224857879,0.5407140812236718,0.5497321172958162,0.546951044947037,0.5381579485501615,0.5494867285591591,0.5435973988793914,0.4673632980246207,0.5352541818330538,0.5570119831499735,0.552186004662386,0.55416956361703,0.55416956361703,0.5459490409390209,0.5453355690973785,0.5132100936567011,0.5352541818330538,0.503721729172631,0.5002044906138808,0.5056848390658869,0.4910228620506319,0.5033127479448694,0.5034149932518097,0.4999591018772238,0.4995705697108503,0.49969326407917874,0.49807778822952026,0.4988344035008793,0.49762790887898245,0.4995501206494622,0.5004498793505379,0.4995910187722383,0.4999591018772238,0.49762790887898245,0.5050509181628563,0.5046214878737066,0.50447834444399,0.5003271849822093,0.49288372663694735,0.5045192425667662,0.49519447057380067,0.4973825201423255,0.4992842828514171,0.49554210461739806,0.4964214142570856,0.4960533311521001,0.503721729172631,0.4953580630649053,0.4981595844750726,0.5043556500756615,0.5000613471841643,0.5040489141548403,0.49858901476422235,0.5024129892437937,0.5010429021307922,0.50149278148133,0.5005316755960901,0.5009611058852399,0.5027810723487792,0.49421291562717273,0.5005930227802544,0.500245388736657,0.5079751339413521,0.5013496380516135,0.5051531634697968,0.5080160320641283,0.4978119504314752,0.49889575068504355,0.49938652815835755,0.4914522923397816,0.5007975133941353,0.5003680831049855,0.505234959715349,0.5007566152713591,0.4965441086254141,0.5062778618461412,0.4991411394217005,0.499509222526686,0.4944787534252178,0.5035376876201383,0.5068913336877837,0.5332153346753977,0.5570119831499735
320,0.47797636088503537,0.530325958038526,0.5428407836080323,0.5448038935012883,0.5298351805652121,0.5405504887325672,0.5347429552983518,0.5401824056275817,0.5247842624023558,0.5507750194266083,0.5507750194266083,0.5507750194266083,0.5507750194266083,0.47797636088503537,0.47797636088503537,0.47797636088503537,0.47797636088503537,0.47797636088503537,0.5323299660545581,0.5460921843687375,0.5451106294221095,0.5415524927405833,0.5541286654942538,0.5396916281542677,0.5503046910146824,0.47797636088503537,0.5507750194266083,0.5507750194266083,0.5507750194266083,0.5560304282033455,0.5403255490572982,0.5403255490572982,0.5452946709746023,0.5344975665616948,0.5507750194266083,0.5042738538301093,0.4992024866058648,0.49899799599198397,0.4978323994928633,0.5003885321663736,0.49325180974193283,0.5008793096396875,0.49636006707292135,0.5030673592082123,0.49646231237986177,0.5065436996441863,0.50149278148133,0.4983845241503415,0.5002249396752689,0.4931904625577686,0.4983436260275653,0.5073821111610977,0.5005316755960901,0.5029242157784958,0.5070344771175003,0.5003476340435974,0.49846632039589384,0.5039671179092879,0.49725982577399697,0.4944174062410535,0.4964418633184737,0.5051327144084087,0.5019222117704797,0.5035172385587502,0.5016972720952109,0.5024129892437937,0.4970757842215042,0.4999591018772238,0.4939879759519038,0.5016563739724347,0.49472414216187477,0.5025561326735103,0.49431516093411315,0.499509222526686,0.4995705697108503,0.4961555764590405,0.4931495644349924,0.5056848390658869,0.4958283914768312,0.49805733916813216,0.49368124003108255,0.49973416220195493,0.4957261461698908,0.5021471514457486,0.5055621446975583,0.5087317492127111,0.5014109852357777,0.4914727414011697,0.501717721156599,0.5041511594617807,0.5005930227802544,0.5047850803648113,0.503476340435974,0.49685084454623535,0.5000204490613881,0.49940697721974564,0.508445462353278,0.5031900535765408,0.5020449061388083,0.5352140410829217,0.5560304282033455
