,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
167,0.9949206349206349,0.9927437641723356,0.988390022675737,0.9929251700680272,0.9843990929705215,0.988390022675737,0.9905668934240363,0.9927437641723356,0.9905668934240363,0.9885714285714285,0.9929251700680272,0.9905668934240363,0.9905668934240363,0.9949206349206349,0.9862131519274376,0.9927437641723356,0.9887528344671201,0.9909297052154195,0.9927437641723356,0.9905668934240363,0.9840362811791383,0.9842176870748299,0.9927437641723356,0.9909297052154195,0.9927437641723356,0.988390022675737,0.9903157160300017,0.9949206349206349
168,0.9914739229024944,0.9938321995464853,0.9936507936507937,0.9914739229024944,0.9871201814058957,0.9892970521541951,0.9914739229024944,0.9914739229024944,0.9892970521541951,0.9936507936507937,0.995827664399093,0.995827664399093,0.9914739229024944,0.9914739229024944,0.9936507936507937,0.9936507936507937,0.995827664399093,0.9914739229024944,0.9892970521541951,0.9914739229024944,0.9936507936507937,0.9936507936507937,0.9892970521541951,0.995827664399093,0.9914739229024944,0.9851247165532879,0.991990231990232,0.995827664399093
169,0.9889342403628117,0.982766439909297,0.9871201814058957,0.9954648526077098,0.9912925170068028,0.9911111111111112,0.9912925170068028,0.9891156462585035,0.9932879818594105,0.9889342403628117,0.9867573696145124,0.9934693877551021,0.9954648526077098,0.9932879818594105,0.9932879818594105,0.9911111111111112,0.9891156462585035,0.9932879818594105,0.9912925170068028,0.9932879818594105,0.9911111111111112,0.9934693877551021,0.9932879818594105,0.9911111111111112,0.9934693877551021,0.9932879818594105,0.9913622885051456,0.9954648526077098
170,0.9912018140589569,0.9955555555555555,0.9912018140589569,0.9868480725623583,0.9955555555555555,0.9933786848072562,0.9933786848072562,0.9912018140589569,0.9912018140589569,0.9912018140589569,0.9933786848072562,0.9890249433106576,0.9890249433106576,0.9955555555555555,0.9913832199546485,0.9933786848072562,0.9890249433106576,0.9933786848072562,0.9933786848072562,0.9912018140589569,0.9913832199546485,0.9868480725623583,0.9933786848072562,0.984671201814059,0.9912018140589569,0.9912018140589569,0.99146694575266,0.9955555555555555
171,0.9824943310657597,0.9910204081632653,0.9931972789115646,0.9890249433106576,0.9953741496598639,0.9866666666666667,0.9931972789115646,0.9890249433106576,0.9912018140589569,0.9931972789115646,0.9931972789115646,0.9910204081632653,0.9931972789115646,0.988843537414966,0.988843537414966,0.9953741496598639,0.9890249433106576,0.9931972789115646,0.9931972789115646,0.988843537414966,0.9931972789115646,0.9931972789115646,0.9912018140589569,0.9931972789115646,0.9844897959183674,0.9953741496598639,0.9911459968602826,0.9953741496598639
172,0.9937414965986394,0.9893877551020408,0.9937414965986394,0.9959183673469387,0.9895691609977324,0.9937414965986394,0.9937414965986394,0.9895691609977324,0.9915646258503401,0.9937414965986394,0.9959183673469387,0.9937414965986394,0.9959183673469387,0.9830385487528345,0.9873922902494331,0.9959183673469387,0.9959183673469387,0.989750566893424,0.9959183673469387,0.9915646258503401,0.9915646258503401,0.9959183673469387,0.9893877551020408,0.9893877551020408,0.9893877551020408,0.9915646258503401,0.9921925693354263,0.9959183673469387
173,0.991655328798186,0.9936507936507937,0.9936507936507937,0.995827664399093,0.9892970521541951,0.9914739229024944,0.995827664399093,0.9938321995464853,0.9936507936507937,0.9807709750566893,0.9936507936507937,0.9914739229024944,0.9894784580498867,0.995827664399093,0.9936507936507937,0.9914739229024944,0.991655328798186,0.991655328798186,0.9936507936507937,0.9914739229024944,0.9892970521541951,0.9871201814058957,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9914739229024944,0.992018140589569,0.995827664399093
174,0.9912018140589569,0.9953741496598639,0.9910204081632653,0.9890249433106576,0.9953741496598639,0.988843537414966,0.9890249433106576,0.9931972789115646,0.9823129251700681,0.9892063492063492,0.9868480725623583,0.9953741496598639,0.9935600907029478,0.9931972789115646,0.9953741496598639,0.9866666666666667,0.9931972789115646,0.9890249433106576,0.9931972789115646,0.9935600907029478,0.9933786848072562,0.9910204081632653,0.9931972789115646,0.9931972789115646,0.9890249433106576,0.9868480725623583,0.9912018140589569,0.9953741496598639
175,0.9887528344671201,0.9931065759637189,0.9952834467120182,0.9867573696145124,0.9952834467120182,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9911111111111112,0.9824036281179138,0.9909297052154195,0.9865759637188208,0.9909297052154195,0.9952834467120182,0.9952834467120182,0.9889342403628117,0.9909297052154195,0.9931065759637189,0.9867573696145124,0.9909297052154195,0.9887528344671201,0.9952834467120182,0.9952834467120182,0.9931065759637189,0.9887528344671201,0.9867573696145124,0.9909715681144253,0.9952834467120182
176,0.9928344671201814,0.9884807256235828,0.9928344671201814,0.9863038548752835,0.9863038548752835,0.9863038548752835,0.9928344671201814,0.9884807256235828,0.9928344671201814,0.9906575963718821,0.9841269841269841,0.9906575963718821,0.9928344671201814,0.993015873015873,0.9928344671201814,0.9950113378684807,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9910204081632653,0.9912018140589569,0.9841269841269841,0.9866666666666667,0.9950113378684807,0.990462236176522,0.9950113378684807
177,0.9927437641723356,0.9842176870748299,0.9905668934240363,0.9905668934240363,0.9885714285714285,0.9862131519274376,0.9863945578231292,0.9862131519274376,0.988390022675737,0.9929251700680272,0.9907482993197279,0.9862131519274376,0.9927437641723356,0.9927437641723356,0.988390022675737,0.9949206349206349,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.988390022675737,0.9907482993197279,0.988390022675737,0.988390022675737,0.9949206349206349,0.9902738531309959,0.9949206349206349
178,0.9954648526077098,0.9954648526077098,0.9932879818594105,0.9911111111111112,0.9934693877551021,0.986938775510204,0.9932879818594105,0.9911111111111112,0.9932879818594105,0.9911111111111112,0.9932879818594105,0.9954648526077098,0.9911111111111112,0.9867573696145124,0.9932879818594105,0.986938775510204,0.9954648526077098,0.9867573696145124,0.9932879818594105,0.9911111111111112,0.9867573696145124,0.9847619047619047,0.9954648526077098,0.9889342403628117,0.9932879818594105,0.9867573696145124,0.9913064713064712,0.9954648526077098
179,0.9935600907029478,0.9935600907029478,0.9892063492063492,0.9870294784580499,0.9937414965986394,0.9935600907029478,0.9935600907029478,0.9892063492063492,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9893877551020408,0.9935600907029478,0.9915646258503401,0.9935600907029478,0.9913832199546485,0.9915646258503401,0.9913832199546485,0.9935600907029478,0.9935600907029478,0.9915646258503401,0.9935600907029478,0.9872108843537415,0.9957369614512471,0.9913832199546485,0.9913832199546485,0.9918437118437118,0.9957369614512471
180,0.9905668934240363,0.988390022675737,0.9927437641723356,0.988390022675737,0.9753287981859411,0.9927437641723356,0.9905668934240363,0.9927437641723356,0.9949206349206349,0.9927437641723356,0.9905668934240363,0.9905668934240363,0.9905668934240363,0.9907482993197279,0.988390022675737,0.9949206349206349,0.9949206349206349,0.9885714285714285,0.988390022675737,0.9862131519274376,0.9905668934240363,0.9905668934240363,0.9862131519274376,0.9927437641723356,0.988390022675737,0.9949206349206349,0.990245944531659,0.9949206349206349
181,0.9935600907029478,0.9935600907029478,0.9935600907029478,0.9935600907029478,0.9913832199546485,0.9913832199546485,0.9935600907029478,0.9893877551020408,0.9850340136054422,0.9957369614512471,0.989750566893424,0.9913832199546485,0.9913832199546485,0.9870294784580499,0.9913832199546485,0.9873922902494331,0.9957369614512471,0.9872108843537415,0.9913832199546485,0.9957369614512471,0.9935600907029478,0.9957369614512471,0.9913832199546485,0.993922902494331,0.9935600907029478,0.9913832199546485,0.991871620443049,0.9957369614512471
182,0.9957369614512471,0.9870294784580499,0.9872108843537415,0.9913832199546485,0.9935600907029478,0.9935600907029478,0.9913832199546485,0.9913832199546485,0.9957369614512471,0.9957369614512471,0.9913832199546485,0.9935600907029478,0.9892063492063492,0.9913832199546485,0.9915646258503401,0.9892063492063492,0.9957369614512471,0.9935600907029478,0.9870294784580499,0.9913832199546485,0.9935600907029478,0.9913832199546485,0.9957369614512471,0.9892063492063492,0.9937414965986394,0.9872108843537415,0.9918297575440432,0.9957369614512471
183,0.9887528344671201,0.9931065759637189,0.9889342403628117,0.9952834467120182,0.9887528344671201,0.9865759637188208,0.9931065759637189,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9887528344671201,0.9865759637188208,0.9909297052154195,0.9931065759637189,0.9931065759637189,0.9889342403628117,0.9909297052154195,0.9931065759637189,0.9865759637188208,0.9932879818594105,0.9931065759637189,0.9911111111111112,0.9931065759637189,0.9909576138147566,0.9952834467120182
184,0.9867573696145124,0.9931065759637189,0.9932879818594105,0.9889342403628117,0.9931065759637189,0.9931065759637189,0.9912925170068028,0.9909297052154195,0.9931065759637189,0.9952834467120182,0.9909297052154195,0.9845804988662131,0.9887528344671201,0.9909297052154195,0.9889342403628117,0.9911111111111112,0.9909297052154195,0.9952834467120182,0.9909297052154195,0.9887528344671201,0.9889342403628117,0.9952834467120182,0.9911111111111112,0.9843990929705215,0.9952834467120182,0.9909297052154195,0.9909994767137624,0.9952834467120182
185,0.9879365079365079,0.9944671201814059,0.9881179138321996,0.9901133786848073,0.9859410430839002,0.9901133786848073,0.9817687074829932,0.9857596371882086,0.9944671201814059,0.9901133786848073,0.9901133786848073,0.9857596371882086,0.9879365079365079,0.9922902494331066,0.9901133786848073,0.9859410430839002,0.9922902494331066,0.9859410430839002,0.9944671201814059,0.9924716553287982,0.9904761904761905,0.9881179138321996,0.9901133786848073,0.9901133786848073,0.9922902494331066,0.9882993197278912,0.9894435723007151,0.9944671201814059
186,0.9861224489795918,0.9948299319727891,0.9948299319727891,0.9882993197278912,0.9906575963718821,0.9839455782312925,0.9948299319727891,0.9904761904761905,0.9926530612244898,0.9882993197278912,0.9948299319727891,0.9928344671201814,0.9861224489795918,0.9882993197278912,0.9904761904761905,0.9882993197278912,0.9904761904761905,0.9841269841269841,0.9863038548752835,0.9926530612244898,0.9882993197278912,0.9884807256235828,0.9948299319727891,0.9904761904761905,0.9906575963718821,0.9904761904761905,0.9900994243851388,0.9948299319727891
187,0.9931972789115646,0.993015873015873,0.9908390022675737,0.9951927437641723,0.9908390022675737,0.993015873015873,0.9868480725623583,0.9910204081632653,0.993015873015873,0.993015873015873,0.993015873015873,0.993015873015873,0.9886621315192744,0.9951927437641723,0.9951927437641723,0.988843537414966,0.9844897959183674,0.9908390022675737,0.9886621315192744,0.988843537414966,0.9886621315192744,0.9931972789115646,0.9866666666666667,0.993015873015873,0.9866666666666667,0.9864852607709751,0.9908250479679052,0.9951927437641723
188,0.9880272108843537,0.9923809523809524,0.9882086167800453,0.9945578231292517,0.9880272108843537,0.990204081632653,0.9882086167800453,0.9858503401360544,0.990204081632653,0.9858503401360544,0.9862131519274376,0.9945578231292517,0.990204081632653,0.9882086167800453,0.992562358276644,0.990204081632653,0.990204081632653,0.9858503401360544,0.9923809523809524,0.9880272108843537,0.990204081632653,0.9945578231292517,0.990204081632653,0.9882086167800453,0.9923809523809524,0.9838548752834467,0.9895900924472353,0.9945578231292517
189,0.9903854875283447,0.9903854875283447,0.992562358276644,0.992562358276644,0.9882086167800453,0.9903854875283447,0.992562358276644,0.992562358276644,0.9903854875283447,0.9905668934240363,0.9882086167800453,0.9947392290249433,0.9947392290249433,0.986031746031746,0.9927437641723356,0.9903854875283447,0.9903854875283447,0.988390022675737,0.9903854875283447,0.986031746031746,0.9903854875283447,0.9862131519274376,0.9882086167800453,0.9882086167800453,0.9882086167800453,0.9838548752834467,0.9899110413396127,0.9947392290249433
190,0.9902947845804989,0.9924716553287982,0.9924716553287982,0.9924716553287982,0.9902947845804989,0.9904761904761905,0.9837641723356009,0.9902947845804989,0.9881179138321996,0.9906575963718821,0.9861224489795918,0.9881179138321996,0.9924716553287982,0.9882993197278912,0.9882993197278912,0.9881179138321996,0.9859410430839002,0.9924716553287982,0.9861224489795918,0.9924716553287982,0.9924716553287982,0.9946485260770975,0.9904761904761905,0.9837641723356009,0.9902947845804989,0.9924716553287982,0.9897645211930927,0.9946485260770975
191,0.9948299319727891,0.9884807256235828,0.9904761904761905,0.9884807256235828,0.9863038548752835,0.9882993197278912,0.9926530612244898,0.9948299319727891,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9948299319727891,0.9861224489795918,0.9948299319727891,0.9819501133786848,0.9839455782312925,0.9884807256235828,0.9882993197278912,0.9884807256235828,0.9882993197278912,0.9928344671201814,0.9928344671201814,0.9926530612244898,0.9882993197278912,0.9948299319727891,0.9904761904761905,0.9901133786848072,0.9948299319727891
192,0.9866666666666667,0.9886621315192744,0.9886621315192744,0.993015873015873,0.993015873015873,0.9886621315192744,0.9886621315192744,0.9910204081632653,0.993015873015873,0.9908390022675737,0.9868480725623583,0.9864852607709751,0.9908390022675737,0.9908390022675737,0.9908390022675737,0.9931972789115646,0.9951927437641723,0.9908390022675737,0.9886621315192744,0.988843537414966,0.9951927437641723,0.993015873015873,0.9908390022675737,0.993015873015873,0.9908390022675737,0.993015873015873,0.9907971393685681,0.9951927437641723
193,0.9938321995464853,0.9853061224489796,0.9856689342403628,0.9854875283446712,0.9960090702947846,0.991655328798186,0.9938321995464853,0.9960090702947846,0.991655328798186,0.9960090702947846,0.991655328798186,0.9896598639455783,0.991655328798186,0.9960090702947846,0.991655328798186,0.991655328798186,0.9940136054421769,0.991655328798186,0.991655328798186,0.9938321995464853,0.9894784580498867,0.9960090702947846,0.991655328798186,0.9960090702947846,0.9938321995464853,0.9960090702947846,0.9923809523809524,0.9960090702947846
194,0.9857596371882086,0.98140589569161,0.9857596371882086,0.992108843537415,0.985578231292517,0.985578231292517,0.9877551020408163,0.9877551020408163,0.9942857142857143,0.992108843537415,0.9877551020408163,0.9879365079365079,0.9899319727891156,0.9942857142857143,0.992108843537415,0.9901133786848073,0.992108843537415,0.992108843537415,0.992108843537415,0.985578231292517,0.992108843537415,0.985578231292517,0.9857596371882086,0.9899319727891156,0.9877551020408163,0.992108843537415,0.9890528519099948,0.9942857142857143
195,0.9884807256235828,0.9906575963718821,0.9928344671201814,0.9864852607709751,0.9950113378684807,0.9950113378684807,0.9863038548752835,0.9906575963718821,0.9928344671201814,0.9886621315192744,0.9928344671201814,0.9906575963718821,0.9928344671201814,0.9884807256235828,0.9864852607709751,0.9906575963718821,0.9906575963718821,0.9884807256235828,0.9928344671201814,0.9841269841269841,0.9884807256235828,0.9928344671201814,0.9864852607709751,0.9928344671201814,0.9928344671201814,0.9928344671201814,0.9904343275771849,0.9950113378684807
196,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9892063492063492,0.9935600907029478,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9935600907029478,0.9913832199546485,0.9892063492063492,0.9935600907029478,0.9935600907029478,0.9913832199546485,0.9935600907029478,0.9913832199546485,0.9935600907029478,0.9913832199546485,0.9935600907029478,0.9913832199546485,0.9892063492063492,0.9917460317460317,0.9917460317460317,0.9957369614512471,0.9873922902494331,0.9935600907029478,0.9918437118437118,0.9957369614512471
197,0.9937414965986394,0.9959183673469387,0.9959183673469387,0.9915646258503401,0.9852154195011338,0.9917460317460317,0.9937414965986394,0.9893877551020408,0.9915646258503401,0.9915646258503401,0.9937414965986394,0.9873922902494331,0.9959183673469387,0.9917460317460317,0.9893877551020408,0.9937414965986394,0.9937414965986394,0.9915646258503401,0.9893877551020408,0.9915646258503401,0.9937414965986394,0.9937414965986394,0.9893877551020408,0.9915646258503401,0.9959183673469387,0.9937414965986394,0.9921786150357578,0.9959183673469387
