,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
90,0.3676542805696513,0.5388770666230153,0.6176952037976755,0.6140121132754952,0.6361925028646259,0.6361925028646259,0.6357832705843837,0.6361925028646259,0.3701096742511049,0.46546079554755276,0.5341299721722049,0.6337371091831724,0.5685873301686037,0.5460795547552791,0.5465706334915699,0.5469798657718121,0.5469798657718121,0.3676542805696513,0.5388770666230153,0.6100834833851694,0.6253069242101817,0.6364380422327713,0.6358651170404321,0.6382386642658373,0.6255524635783271,0.3676542805696513,0.5388770666230153,0.5996071370109675,0.6034539204452447,0.6379112784416435,0.6379112784416435,0.6344737272876084,0.6320183336061549,0.5388770666230153,0.6246521525617941,0.5363398264855131,0.5405958422000328,0.5276641021443772,0.5480438697004419,0.5414961532165657,0.5283188737927648,0.5194794565395319,0.5455066295629399,0.5472254051399574,0.5413324603044688,0.5354395154689802,0.5371582910459977,0.5446881650024554,0.5364216729415616,0.5638402357177934,0.5346210509084957,0.5713701096742511,0.526190865935505,0.5106400392862989,0.5100671140939598,0.539368145359306,0.5358487477492224,0.538467834342773,0.5391226059911606,0.5434604681617285,0.5294647241774432,0.5536912751677853,0.5728433458831232,0.5324111965951874,0.5532001964314945,0.515550826649206,0.5186609919790474,0.5554918972008512,0.5222622360451793,0.5292191848092977,0.5701424128335243,0.5484531019806842,0.5572106727778687,0.5633491569815027,0.5382222949746276,0.5476346374201997,0.5565559011294811,0.5419872319528565,0.5509084956621378,0.5363398264855131,0.5158782124733999,0.5432967752496317,0.5357669012931741,0.5757837556004195,0.6382386642658373
91,0.379522016696677,0.5489441807169749,0.6094287117367818,0.6098379440170241,0.6224422982484858,0.6267801604190538,0.6281715501718775,0.6257980029464724,0.38017678834506463,0.47241774431167133,0.6154035030283189,0.6178588967097725,0.5945326567359633,0.571697495498445,0.5599116058274677,0.558356523162547,0.558356523162547,0.379522016696677,0.5489441807169749,0.6137665739073498,0.6052545424783107,0.6226059911605828,0.6219512195121951,0.6262072352267147,0.617777050253724,0.379522016696677,0.5489441807169749,0.6096742511049271,0.6123751841545261,0.6213782943198559,0.6213782943198559,0.6277623178916353,0.6199050581109838,0.5489441807169749,0.6163038140448519,0.5228351612375184,0.5491897200851203,0.5254542478310689,0.5481257161564904,0.543542314617777,0.5295465706334915,0.5118677361270257,0.5196431494516287,0.5285644131609102,0.5440333933540678,0.5283188737927648,0.530528728106073,0.5464887870355214,0.5381404485185791,0.5493534129972172,0.5387133737109183,0.5670322475036831,0.5679325585202161,0.5082664920608938,0.5447700114585039,0.53756752332624,0.5291373383532493,0.5388770666230153,0.5473890980520544,0.5557374365689965,0.5266000982157473,0.5247994761826813,0.5711245703061057,0.5293828777213947,0.5308561139302668,0.5172696022262236,0.5174332951383205,0.538467834342773,0.5547552790964151,0.5304468816500245,0.5546734326403667,0.5395318382714028,0.5545915861843183,0.5147323620887215,0.540268456375839,0.5326567359633327,0.540268456375839,0.5178425274185627,0.5289736454411524,0.5421509248649533,0.5557374365689965,0.5564740546734327,0.5186609919790474,0.5730858539010445,0.6281715501718775
92,0.36151579636601733,0.5324111965951874,0.6202324439351776,0.6162219675888034,0.6429857587166475,0.6429857587166475,0.6415943689638238,0.6447863807497135,0.3631527254869864,0.46079554755279095,0.629890325748895,0.6370928138811589,0.5547552790964151,0.5399410705516451,0.540268456375839,0.541168767392372,0.541168767392372,0.36151579636601733,0.5324111965951874,0.6098379440170241,0.6312817155017187,0.6433949909968898,0.6441316091013259,0.6427402193485022,0.630054018660992,0.36151579636601733,0.5324111965951874,0.6003437551154035,0.6025536094287117,0.6437223768210837,0.6437223768210837,0.6440497626452775,0.6389752823702733,0.5324111965951874,0.4385333115076117,0.5256179407431658,0.5340481257161565,0.5468980193157637,0.5530365035193976,0.5399410705516451,0.5338025863480111,0.5674414797839253,0.551481420854477,0.5527091176952038,0.5371582910459977,0.5292191848092977,0.5447700114585039,0.5528728106073008,0.5564740546734327,0.5662137829431986,0.5529546570633491,0.5244720903584875,0.5231625470617123,0.5539368145359306,0.5775085938778851,0.5325748895072844,0.5516451137665739,0.5414143067605173,0.5372401375020461,0.5461614012113275,0.5295465706334915,0.5279096415125225,0.540104763463742,0.5378949091504338,0.5591749877230316,0.5667867081355378,0.5517269602226224,0.5324930430512359,0.5360124406613194,0.5530365035193976,0.571697495498445,0.5274185627762318,0.5559011294810935,0.5311016532984122,0.5527091176952038,0.5454247831068915,0.5579472908823048,0.5556555901129481,0.542642003601244,0.5488623342609265,0.5624488459649697,0.540268456375839,0.571697495498445,0.5703515759989816,0.6447863807497135
93,0.3507120641676215,0.5162055982975937,0.610738255033557,0.6059093141266984,0.6505156326731053,0.6505156326731053,0.6487968570960877,0.6482239319037486,0.3538222294974628,0.4539204452447209,0.6381568178097888,0.6392208217384188,0.6392208217384188,0.6392208217384188,0.524390243902439,0.5241447045342936,0.5241447045342936,0.3507120641676215,0.5162055982975937,0.5985431330823375,0.6234244557210673,0.6417580618759208,0.6403666721230971,0.644704534293665,0.6450319201178589,0.3507120641676215,0.5162055982975937,0.5879030937960387,0.5910951055819283,0.6491242429202816,0.6491242429202816,0.6496153216565723,0.6487968570960877,0.5162055982975937,0.44442625634310035,0.544606318546407,0.5482075626125389,0.5565559011294811,0.5495171059093141,0.5538549680798821,0.5449337043706007,0.5190702242592896,0.5570469798657718,0.5360942871173678,0.5414143067605173,0.5387133737109183,0.5326567359633327,0.5532001964314945,0.5579472908823048,0.5737436568996562,0.544606318546407,0.5360124406613194,0.5341299721722049,0.5634310034375511,0.5804550662956294,0.561957767228679,0.5348665902766411,0.5432967752496317,0.551481420854477,0.5303650351939762,0.5385496807988214,0.5637583892617449,0.5735799639875594,0.5513995743984286,0.5678507120641676,0.5500081846456049,0.5639220821738419,0.5424783106891472,0.5644131609101326,0.5330659682435751,0.5432149287935832,0.5536912751677853,0.5203797675560649,0.5320838107709936,0.5347028973645441,0.5472254051399574,0.5193157636274349,0.5684236372565068,0.5396955311834998,0.5487804878048781,0.5569651334097233,0.5440333933540678,0.5347028973645441,0.5666442346750089,0.6505156326731053
94,0.3671632018333606,0.5318382714028482,0.6212964478638074,0.6169585856932395,0.6358651170404321,0.6358651170404321,0.6367654280569651,0.6386478965460796,0.3694549026027173,0.46153216565722704,0.6235063021771158,0.6376657390734981,0.5656408577508594,0.5423146177770503,0.5398592240955966,0.5412506138484203,0.5412506138484203,0.3671632018333606,0.5318382714028482,0.6095924046488786,0.6325094123424456,0.6410214437714847,0.6404485185791455,0.6395482075626125,0.6314454084138157,0.3671632018333606,0.5318382714028482,0.6012440661319365,0.6037813062694385,0.6382386642658373,0.6382386642658373,0.6362743493206744,0.6237518415452611,0.5318382714028482,0.6287444753642167,0.5369945981339008,0.5378949091504338,0.5288099525290555,0.5288099525290555,0.5472254051399574,0.5483712555246358,0.5495989523653626,0.5440333933540678,0.5464887870355214,0.5486986413488296,0.5302831887379277,0.5423964642330987,0.5511540350302832,0.5261090194794565,0.5325748895072844,0.5528728106073008,0.5769356686855459,0.5730888852512687,0.5152234408250123,0.5764445899492552,0.5374856768701916,0.5385496807988214,0.5316745784907514,0.5388770666230153,0.5242265509903421,0.5371582910459977,0.5293010312653462,0.5096578818137175,0.5465706334915699,0.5201342281879194,0.519152070715338,0.554182353904076,0.5572925192339172,0.5260271730234081,0.5218530037649369,0.5747258143722377,0.5536912751677853,0.5134228187919463,0.5306924210181699,0.5465706334915699,0.5362579800294647,0.5545915861843183,0.5249631690947782,0.5553282042887543,0.5430512358814863,0.5516451137665739,0.5506629562939924,0.5300376493697823,0.575871664756916,0.6410214437714847
95,0.36151579636601733,0.5381404485185791,0.6194139793746931,0.6173678179734817,0.6145850384678343,0.6207235226714684,0.6235881486331641,0.6241610738255033,0.3629890325748895,0.6283352430839745,0.630790636765428,0.6372565067932559,0.5884760189883778,0.561057456212146,0.5481257161564904,0.5472254051399574,0.5472254051399574,0.36151579636601733,0.5381404485185791,0.6176952037976755,0.6216238336880013,0.6299721722049435,0.6308724832214765,0.6250613848420363,0.638729743002128,0.36151579636601733,0.5381404485185791,0.6096742511049271,0.6130299558029138,0.6079554755279096,0.6079554755279096,0.628417089540023,0.6392208217384188,0.5381404485185791,0.6335734162710754,0.5705516451137665,0.5452610901947945,0.5244720903584875,0.5236536257980029,0.5458340153871337,0.5364216729415616,0.5578654444262563,0.5563922082173842,0.5315108855786544,0.5379767556064823,0.5284825667048617,0.5557374365689965,0.5311834997544607,0.5481257161564904,0.5657227042069078,0.539204452447209,0.5193976100834834,0.5202160746439679,0.5656408577508594,0.5779996726141758,0.5339662792601081,0.5603208381077099,0.5414961532165657,0.554918972008512,0.5575380586020625,0.5351121296447864,0.5562285153052873,0.5187428384350957,0.5500081846456049,0.5484531019806842,0.5144868227205762,0.5566377475855295,0.5238173187100998,0.5264364053036503,0.5440333933540678,0.569896873465379,0.5524635783270584,0.5515632673105254,0.5729251923391717,0.5443607791782615,0.5434604681617285,0.5568014404976265,0.5505811098379441,0.5369127516778524,0.5432967752496317,0.540104763463742,0.5347028973645441,0.5685873301686037,0.5712488556652904,0.6392208217384188
96,0.36740874120150596,0.5427238500572925,0.6135210345392045,0.611802258962187,0.6114748731379931,0.6169585856932395,0.6196595187428384,0.6167948927811425,0.3685545915861843,0.46619741365198886,0.623915534457358,0.623015223440825,0.5817646095924046,0.5582746767064987,0.5509084956621378,0.5495171059093141,0.5495171059093141,0.36740874120150596,0.5427238500572925,0.61163856605009,0.616876739237191,0.6180225896218694,0.6182681289900147,0.6154035030283189,0.6272712391553446,0.36740874120150596,0.5427238500572925,0.6059093141266984,0.6092650188246849,0.6055000818464561,0.6055000818464561,0.6221967588803404,0.6285807824521198,0.5427238500572925,0.625716156490424,0.5297102635455885,0.5439515468980193,0.5538549680798821,0.5493534129972172,0.5319201178588967,0.5600752987395646,0.5469798657718121,0.5234080864298576,0.5336388934359142,0.5486167948927811,0.5629399247012604,0.5464069405794729,0.5489441807169749,0.5443607791782615,0.5159600589294484,0.5376493697822884,0.5663774758552955,0.5734981175315109,0.5040104763463742,0.5735799639875594,0.5491897200851203,0.5286462596169585,0.5400229170076936,0.527991487968571,0.5581928302504502,0.5467343264036667,0.5527909641512523,0.5668685545915861,0.5432149287935832,0.5476346374201997,0.5144868227205762,0.5595023735472254,0.5282370273367163,0.5333933540677689,0.5423964642330987,0.5320838107709936,0.5348665902766411,0.5532001964314945,0.5292191848092977,0.5405958422000328,0.542642003601244,0.5499263381895564,0.5216074643967916,0.5397773776395483,0.5391226059911606,0.5670322475036831,0.5340481257161565,0.5260271730234081,0.5682235681417217,0.6285807824521198
97,0.36978228842691113,0.5432967752496317,0.6064003928629891,0.6053363889343591,0.6226878376166312,0.6276804714355868,0.6290718611884105,0.6280078572597807,0.37076444589949253,0.4680798821411033,0.6254706171222786,0.6246521525617941,0.58888525126862,0.5650679325585202,0.5531183499754461,0.5504174169258471,0.5504174169258471,0.36978228842691113,0.5432967752496317,0.609101325912588,0.6056637747585529,0.6244884596496971,0.623015223440825,0.6271075462432477,0.6212964478638074,0.36978228842691113,0.5432967752496317,0.6030446881650025,0.6075462432476674,0.6227696840726796,0.6227696840726796,0.6270256997871992,0.6263709281388116,0.5432967752496317,0.6242429202815518,0.529792110001637,0.5495989523653626,0.5555737436568997,0.526190865935505,0.5419872319528565,0.5617940743165821,0.5618759207726306,0.5494352594532657,0.5504174169258471,0.5277459486004256,0.5332296611556719,0.544606318546407,0.5329022753314782,0.5478801767883451,0.5617122278605337,0.5378130626943853,0.5198068423637257,0.5698150270093305,0.5455066295629399,0.5012276968407268,0.5505811098379441,0.5246357832705844,0.5410869209363235,0.5486167948927811,0.5520543460468161,0.5283188737927648,0.5504992633818956,0.5116221967588803,0.5481257161564904,0.5405139957439843,0.5150597479129154,0.5579472908823048,0.5599116058274677,0.5352758225568833,0.5396955311834998,0.5408413815681781,0.5374038304141431,0.5463250941234244,0.5743165820919954,0.5486986413488296,0.5327385824193812,0.5198886888197741,0.5559011294810935,0.5335570469798657,0.5340481257161565,0.562858078245212,0.5527909641512523,0.5357669012931741,0.570997253596697,0.6290718611884105
98,0.36045179243738745,0.5239810116221968,0.6137665739073498,0.6084465542642004,0.643067605172696,0.643067605172696,0.6426583728924538,0.641430676051727,0.3622524144704534,0.45613029955802914,0.5401866099197905,0.6302995580291373,0.6302995580291373,0.6302995580291373,0.5298739564576854,0.531429039122606,0.531429039122606,0.36045179243738745,0.5239810116221968,0.602062530692421,0.624815845473891,0.6388934359142249,0.6376657390734981,0.6408577508593878,0.6382386642658373,0.36045179243738745,0.5239810116221968,0.5884760189883778,0.5926501882468489,0.64233098706826,0.64233098706826,0.642167294156163,0.642167294156163,0.5239810116221968,0.44287117367817974,0.5581928302504502,0.5481257161564904,0.5527909641512523,0.5332296611556719,0.5473890980520544,0.5378130626943853,0.5626125388770666,0.5500900311016533,0.5284825667048617,0.5382222949746276,0.5667867081355378,0.5311016532984122,0.5464887870355214,0.5508266492060894,0.569733180553282,0.5374856768701916,0.5293010312653462,0.5294647241774432,0.5114585038467835,0.51481420854477,0.5327385824193812,0.5376493697822884,0.5382222949746276,0.5274185627762318,0.5464069405794729,0.5560648223931903,0.5564740546734327,0.5168603699459814,0.5405958422000328,0.5506629562939924,0.5653953183827141,0.5477164838762482,0.539204452447209,0.5416598461286626,0.5279096415125225,0.5264364053036503,0.5475527909641512,0.5480438697004419,0.5309379603863152,0.556883286953675,0.5451792437387462,0.5591749877230316,0.5208708462923556,0.5422327713210018,0.5405958422000328,0.5587657554427893,0.5400229170076936,0.5321656572270421,0.5669443383471866,0.643067605172696
99,0.3700278277950565,0.5451792437387462,0.6208872155835652,0.6188410541823539,0.599361597642822,0.6058274676706499,0.6104927156654116,0.6259616958585693,0.37199214274021936,0.4681617285971517,0.6230970698968734,0.6305450973972827,0.5822556883286953,0.5586020625306924,0.5527091176952038,0.5537731216238337,0.5537731216238337,0.3700278277950565,0.5451792437387462,0.6157308888525127,0.6240792273694549,0.6293174005565559,0.6293992470126043,0.6276804714355868,0.6295629399247012,0.3700278277950565,0.5451792437387462,0.6085284007202488,0.6117204125061385,0.6248976919299394,0.6248976919299394,0.6105745621214601,0.6251432312980848,0.5451792437387462,0.6265346210509085,0.5571288263218203,0.5455884760189884,0.5280733344246195,0.5493534129972172,0.5343755115403503,0.5408413815681781,0.5185791455229989,0.5519724995907678,0.5257816336552628,0.5335570469798657,0.5324111965951874,0.5473072515960059,0.5434604681617285,0.5432149287935832,0.5306105745621215,0.5408413815681781,0.5773449009657882,0.5244720903584875,0.511376657390735,0.5387133737109183,0.5414143067605173,0.5342118186282534,0.541168767392372,0.5537731216238337,0.5545915861843183,0.555982975937142,0.5345392044524472,0.5340481257161565,0.5392862989032575,0.5509903421181863,0.5457521689310852,0.5505811098379441,0.542069078408905,0.5345392044524472,0.5505811098379441,0.5667867081355378,0.5491897200851203,0.5495989523653626,0.5301194958258307,0.5350302831887379,0.5337207398919627,0.5535275822556883,0.5194794565395319,0.5534457357996398,0.539204452447209,0.5652316254706171,0.5365035193976101,0.5242265509903421,0.5715641160885881,0.6295629399247012
100,0.36356195776722866,0.5308561139302668,0.6314454084138157,0.6346374201997054,0.6474873137993125,0.647405467343264,0.6474873137993125,0.6415943689638238,0.36798166639384516,0.4620232443935178,0.5596660664593223,0.6271893926992961,0.6271893926992961,0.5504992633818956,0.5347847438205926,0.5325748895072844,0.5325748895072844,0.36356195776722866,0.5308561139302668,0.642167294156163,0.612538877066623,0.648305778359797,0.6409395973154363,0.6411851366835816,0.6450319201178589,0.36356195776722866,0.5308561139302668,0.6471599279751187,0.6471599279751187,0.648305778359797,0.648305778359797,0.6487150106400393,0.6487150106400393,0.5308561139302668,0.4497462759862498,0.5481257161564904,0.5347028973645441,0.5258634801113112,0.5502537240137502,0.5452610901947945,0.5353576690129317,0.5572106727778687,0.5461614012113275,0.5461614012113275,0.5526272712391553,0.5615485349484367,0.5392862989032575,0.5496807988214111,0.5519724995907678,0.5301194958258307,0.5383041414306761,0.5430512358814863,0.5353576690129317,0.5330659682435751,0.5522180389589131,0.5676870191520708,0.5612211491242429,0.5495171059093141,0.5532001964314945,0.5434604681617285,0.5606482239319037,0.5452610901947945,0.5559011294810935,0.5316745784907514,0.546243247667376,0.5217711573088886,0.5299558029137338,0.5298739564576854,0.5229170076935669,0.5590112948109347,0.5459158618431822,0.555819283025045,0.553282042887543,0.5210345392044524,0.5442789327222132,0.541905385496808,0.5431330823375348,0.5238173187100998,0.5448518579145523,0.5432149287935832,0.5687510230807006,0.5333115076117204,0.5609756097560976,0.5777935407989426,0.6487150106400393
101,0.35750532001964314,0.5328204288754297,0.6054182353904076,0.6040268456375839,0.6231789163529219,0.6284989359960713,0.6289081682763137,0.6352921918480929,0.6320183336061549,0.6320183336061549,0.6320183336061549,0.6327549517105909,0.5744802750040924,0.551481420854477,0.5413324603044688,0.5399410705516451,0.5399410705516451,0.35750532001964314,0.5328204288754297,0.6056637747585529,0.6014077590440334,0.6352103453920446,0.631854640694058,0.6315272548698642,0.6322638729743002,0.35750532001964314,0.5328204288754297,0.5989523653625798,0.6023080700605664,0.6222786053363889,0.6222786053363889,0.6321001800622033,0.6325094123424456,0.5328204288754297,0.4471271893926993,0.5337207398919627,0.5468161728597152,0.5500081846456049,0.5587657554427893,0.555082664920609,0.5450155508266492,0.5584383696185955,0.5297102635455885,0.5575380586020625,0.5406776886560812,0.5415779996726142,0.536667212309707,0.5489441807169749,0.5521361925028646,0.5424783106891472,0.5505811098379441,0.5186609919790474,0.5322475036830905,0.557619905058111,0.5143231298084793,0.5268456375838926,0.5247994761826813,0.5508266492060894,0.5409232280242265,0.5355213619250286,0.547143558683909,0.5563103617613357,0.5725159600589295,0.5507448027500409,0.554918972008512,0.5193157636274349,0.5554100507448028,0.5613848420363399,0.5408413815681781,0.5329841217875266,0.539368145359306,0.5466524799476182,0.5586839089867409,0.5784089048944181,0.5459158618431822,0.5349484367326894,0.5275822556883287,0.5146505156326731,0.5374856768701916,0.5478801767883451,0.5365035193976101,0.5477164838762482,0.5678507120641676,0.5724674584553452,0.6352921918480929
