,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
310,0.49955312455312456,0.5177677677677678,0.5405047905047905,0.5403975403975404,0.5366974116974117,0.5361432861432861,0.5286715286715287,0.5341770341770342,0.4843951093951094,0.49955312455312456,0.49955312455312456,0.49955312455312456,0.49955312455312456,0.49955312455312456,0.49955312455312456,0.49955312455312456,0.49955312455312456,0.49955312455312456,0.5376090376090376,0.5497282997282997,0.5394501644501645,0.5301909051909052,0.5381452881452882,0.5374124124124124,0.5264907764907765,0.49955312455312456,0.5414342914342914,0.5127448877448877,0.5542328042328042,0.5473687973687974,0.5342127842127842,0.5386994136994137,0.5407371657371658,0.49955312455312456,0.49955312455312456,0.4995888745888746,0.4951379951379951,0.4992849992849993,0.49994637494637495,0.5022880022880023,0.5016266266266266,0.5007865007865008,0.4998212498212498,0.501984126984127,0.5000893750893751,0.49765837265837265,0.5014478764478765,0.5047190047190048,0.5037180037180037,0.49831974831974835,0.5008222508222508,0.5025025025025025,0.5031460031460031,0.4982124982124982,0.5045760045760046,0.4993028743028743,0.4991598741598742,0.5275917451843377,0.5542328042328042
311,0.4994101244101244,0.573037323037323,0.5872122122122122,0.5863363363363363,0.5691226941226941,0.5686758186758186,0.5661554411554411,0.5457600457600458,0.4881846131846132,0.4994101244101244,0.4994101244101244,0.4994101244101244,0.4994101244101244,0.4994101244101244,0.4994101244101244,0.4994101244101244,0.4994101244101244,0.4994101244101244,0.5662805662805663,0.5863184613184613,0.586014586014586,0.5726083226083226,0.5706599456599457,0.5484412984412984,0.549049049049049,0.4994101244101244,0.5697840697840698,0.5842092092092092,0.5850493350493351,0.5843879593879594,0.5596310596310596,0.5362326612326612,0.5362326612326612,0.4994101244101244,0.4994101244101244,0.5011261261261262,0.5008580008580008,0.5005362505362505,0.5018768768768769,0.5037180037180037,0.5057021307021307,0.49924924924924924,0.494959244959245,0.4957278707278707,0.4961926211926212,0.49404761904761907,0.5083833833833834,0.4948162448162448,0.49814099814099816,0.4976762476762477,0.5054340054340054,0.5121550121550121,0.5027170027170027,0.506006006006006,0.49803374803374806,0.5025561275561276,0.49444086944086946,0.5524605293123811,0.5872122122122122
312,0.5035213785213786,0.5535535535535535,0.5691048191048191,0.5682468182468182,0.5479229229229229,0.5474045474045474,0.5291720291720292,0.5068997568997569,0.48174960674960676,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5646003146003146,0.573037323037323,0.568014443014443,0.550908050908051,0.5107250107250108,0.5138173888173888,0.5271879021879022,0.5035213785213786,0.5248105248105248,0.5463141713141713,0.5738238238238238,0.5506578006578007,0.541970541970542,0.5162841412841412,0.5143536393536393,0.5035213785213786,0.5035213785213786,0.5016623766623767,0.5055055055055055,0.5002860002860002,0.5013763763763763,0.49935649935649934,0.49994637494637495,0.501966251966252,0.4977119977119977,0.4969076219076219,0.5008758758758759,0.4986951236951237,0.5026633776633777,0.49871299871299873,0.5002145002145002,0.5032175032175032,0.5047190047190048,0.5026812526812526,0.5005720005720006,0.5028600028600029,0.5053982553982554,0.4992671242671243,0.5043078793078793,0.5332654082654084,0.5738238238238238
313,0.5088123838123838,0.550908050908051,0.5557700557700558,0.5546260546260546,0.5532318032318032,0.5210388960388961,0.5162841412841412,0.5284927784927785,0.49628199628199626,0.5088123838123838,0.5088123838123838,0.5088123838123838,0.5088123838123838,0.5088123838123838,0.5088123838123838,0.5088123838123838,0.5088123838123838,0.5088123838123838,0.5301372801372801,0.558951808951809,0.5556628056628057,0.549996424996425,0.5067746317746318,0.529046904046904,0.5268840268840269,0.5088123838123838,0.5587730587730588,0.543025168025168,0.5524453024453024,0.5525168025168025,0.4944229944229944,0.5464035464035464,0.5318890318890319,0.5088123838123838,0.5088123838123838,0.49762262262262263,0.49896324896324895,0.49635349635349635,0.4982303732303732,0.5033247533247533,0.49944587444587446,0.5015015015015015,0.5021450021450021,0.5036643786643786,0.49905262405262407,0.5048083798083798,0.49726512226512226,0.49814099814099816,0.5013585013585014,0.49914199914199914,0.4997497497497497,0.49141999141999143,0.4956027456027456,0.5003217503217503,0.503003003003003,0.5005183755183755,0.5047368797368798,0.5317639067639068,0.558951808951809
314,0.5007865007865008,0.5664414414414415,0.5805448305448305,0.5812777062777063,0.5500858000858001,0.5102066352066352,0.5132096382096382,0.5335156585156585,0.4922422422422422,0.5007865007865008,0.5007865007865008,0.5007865007865008,0.5007865007865008,0.5007865007865008,0.5007865007865008,0.5007865007865008,0.5007865007865008,0.5007865007865008,0.5562526812526812,0.5760403260403261,0.581063206063206,0.5548226798226799,0.5534463034463034,0.5358751608751608,0.50502288002288,0.5007865007865008,0.5691584441584442,0.5816173316173316,0.5748069498069498,0.5728228228228228,0.5461354211354211,0.5254897754897755,0.5254897754897755,0.5007865007865008,0.5007865007865008,0.4971757471757472,0.49966037466037466,0.5003753753753754,0.4996067496067496,0.49454811954811956,0.4947804947804948,0.4983376233376233,0.5057736307736308,0.5037180037180037,0.4977834977834978,0.49367224367224366,0.4918132418132418,0.5013048763048763,0.4991241241241241,0.5008401258401258,0.49265336765336765,0.5073108823108823,0.5027706277706278,0.495978120978121,0.49740812240812243,0.5023952523952524,0.4961032461032461,0.5403518597963042,0.5816173316173316
315,0.5035213785213786,0.5545545545545546,0.5661911911911912,0.565065065065065,0.5391641641641641,0.5362862862862863,0.5354282854282855,0.5274202774202774,0.48242885742885744,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.5035213785213786,0.536965536965537,0.5575039325039325,0.5653510653510654,0.5323716573716574,0.53010153010153,0.5233626483626483,0.5258472758472759,0.5035213785213786,0.5674960674960675,0.5748069498069498,0.550979550979551,0.548030173030173,0.5161232661232661,0.5239346489346489,0.5306914056914057,0.5035213785213786,0.5035213785213786,0.49762262262262263,0.49903474903474904,0.4982839982839983,0.4994101244101244,0.49685399685399684,0.5006971256971257,0.5015015015015015,0.49785499785499787,0.50505863005863,0.4981946231946232,0.5066673816673817,0.49576362076362074,0.5061847561847562,0.49892749892749894,0.4976762476762477,0.5014657514657515,0.4951379951379951,0.4924924924924925,0.5038967538967539,0.49785499785499787,0.49776562276562275,0.4937616187616188,0.5336189363967142,0.5748069498069498
316,0.5064886314886314,0.5741455741455741,0.5791505791505791,0.5678535678535679,0.562973687973688,0.5626340626340627,0.5383776633776634,0.5376626626626627,0.5005183755183755,0.5064886314886314,0.5064886314886314,0.5064886314886314,0.5064886314886314,0.5064886314886314,0.5064886314886314,0.5064886314886314,0.5064886314886314,0.5064886314886314,0.5755398255398255,0.5752538252538253,0.5692299442299442,0.5595238095238095,0.5595416845416845,0.5575396825396826,0.5376984126984127,0.5064886314886314,0.5114042614042614,0.5741991991991992,0.5667095667095667,0.5403975403975404,0.53996853996854,0.5396467896467897,0.5408444158444159,0.5064886314886314,0.5064886314886314,0.49994637494637495,0.4964964964964965,0.494994994994995,0.5024488774488775,0.5,0.4983733733733734,0.4999284999284999,0.4951022451022451,0.49722937222937225,0.49962462462462465,0.5016623766623767,0.5025561275561276,0.4992849992849993,0.5046832546832547,0.49674674674674674,0.4951737451737452,0.49946374946374944,0.5053982553982554,0.5047905047905048,0.5057200057200057,0.5014478764478765,0.497014872014872,0.5445650677132159,0.5791505791505791
317,0.505934505934506,0.5703739453739454,0.5057021307021307,0.5638316888316889,0.563045188045188,0.5515158015158015,0.545992420992421,0.537019162019162,0.48373373373373374,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.5650829400829401,0.5411304161304161,0.5631881881881882,0.5613113113113113,0.5540540540540541,0.5441334191334192,0.5382346632346632,0.505934505934506,0.5567889317889317,0.5716788216788217,0.562044187044187,0.509956384956385,0.5106356356356356,0.5112076362076362,0.5314421564421564,0.505934505934506,0.505934505934506,0.4972114972114972,0.499016874016874,0.5002681252681253,0.5035035035035035,0.5005898755898756,0.4957814957814958,0.49733662233662235,0.4991956241956242,0.4983912483912484,0.501001001001001,0.49631774631774633,0.504933504933505,0.4986951236951237,0.4986593736593737,0.4978013728013728,0.4985163735163735,0.5072393822393823,0.5003038753038753,0.4989096239096239,0.4963356213356213,0.4943872443872444,0.49370799370799373,0.535991679510198,0.5716788216788217
318,0.5004647504647505,0.5743421993421993,0.5865508365508365,0.5857822107822108,0.5655298155298155,0.5651901901901902,0.5622765622765623,0.5438474188474188,0.48225010725010725,0.5004647504647505,0.5004647504647505,0.5004647504647505,0.5004647504647505,0.5004647504647505,0.5004647504647505,0.5004647504647505,0.5004647504647505,0.5004647504647505,0.5667274417274417,0.5846203346203346,0.5853532103532103,0.5688009438009438,0.5672815672815673,0.5461354211354211,0.5462426712426712,0.5004647504647505,0.5679429429429429,0.5831545831545831,0.5825289575289575,0.5815815815815816,0.5568604318604319,0.5343200343200343,0.5343200343200343,0.5004647504647505,0.5004647504647505,0.5005005005005005,0.5004826254826255,0.501054626054626,0.49685399685399684,0.5007686257686258,0.5035392535392536,0.5033783783783784,0.5048083798083798,0.49545974545974547,0.49896324896324895,0.5018232518232518,0.4902759902759903,0.49772987272987274,0.49966037466037466,0.49776562276562275,0.5044508794508794,0.48825611325611323,0.5034498784498784,0.49447661947661947,0.5047011297011297,0.5011082511082511,0.502037752037752,0.5508875277393795,0.5865508365508365
319,0.5104568854568855,0.5706063206063207,0.5583798083798084,0.5794008294008294,0.5785070785070785,0.5616866866866866,0.5597383097383097,0.5463320463320464,0.4862898612898613,0.5104568854568855,0.5104568854568855,0.5104568854568855,0.5104568854568855,0.5104568854568855,0.5104568854568855,0.5104568854568855,0.5104568854568855,0.5104568854568855,0.5603818103818103,0.5697483197483197,0.5795795795795796,0.5777384527384527,0.5657264407264407,0.5517303017303017,0.5485485485485485,0.5104568854568855,0.5689260689260689,0.5694444444444444,0.5775775775775776,0.5644930644930645,0.5524631774631774,0.5602745602745602,0.54000429000429,0.5104568854568855,0.5104568854568855,0.49805162305162304,0.5012155012155012,0.4944229944229944,0.4985163735163735,0.5031817531817532,0.5036286286286287,0.5041827541827542,0.4998569998569999,0.5035571285571285,0.5015551265551266,0.5063098813098813,0.49501287001287003,0.49917774917774915,0.5022522522522522,0.5026812526812526,0.5037180037180037,0.5123337623337624,0.5041827541827542,0.4975332475332475,0.5066137566137566,0.503950378950379,0.5055591305591306,0.5511060001800743,0.5795795795795796
320,0.5022701272701273,0.565065065065065,0.5785070785070785,0.5764693264693265,0.5649756899756899,0.5646718146718147,0.5406835406835406,0.5371621621621622,0.4824824824824825,0.5022701272701273,0.5022701272701273,0.5022701272701273,0.5022701272701273,0.5022701272701273,0.5022701272701273,0.5022701272701273,0.5022701272701273,0.5022701272701273,0.5711068211068211,0.5788645788645789,0.5765944515944516,0.5660303160303161,0.5611146861146861,0.5582546832546833,0.539914914914915,0.5022701272701273,0.5167667667667668,0.5626161876161876,0.5771485771485771,0.5483340483340483,0.5444730444730445,0.5297619047619048,0.5284570284570285,0.5022701272701273,0.5022701272701273,0.4993028743028743,0.49388674388674386,0.49553124553124556,0.4970863720863721,0.4982839982839983,0.49772987272987274,0.5031102531102531,0.497962247962248,0.49722937222937225,0.49805162305162304,0.5033068783068783,0.4968718718718719,0.5005005005005005,0.5014300014300014,0.49914199914199914,0.504933504933505,0.5008937508937509,0.5023952523952524,0.49102674102674104,0.4901329901329901,0.4985521235521235,0.5073466323466324,0.543733548363178,0.5788645788645789
321,0.5045045045045045,0.5605069355069355,0.5565744315744315,0.546028171028171,0.5376447876447876,0.48387673387673386,0.5290647790647791,0.5276705276705277,0.483000858000858,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5596846846846847,0.5537144287144287,0.5461175461175461,0.48455598455598453,0.48148148148148145,0.48645073645073644,0.5277420277420277,0.5045045045045045,0.5157478907478907,0.5572358072358072,0.5465644215644215,0.5302981552981553,0.5295831545831546,0.5298334048334048,0.5297082797082797,0.5045045045045045,0.5045045045045045,0.5015730015730016,0.5017696267696268,0.4973008723008723,0.4992849992849993,0.49987487487487486,0.5016445016445017,0.5001966251966252,0.5031638781638782,0.49924924924924924,0.49892749892749894,0.5023237523237524,0.4973187473187473,0.501054626054626,0.4991241241241241,0.5015551265551266,0.493976118976119,0.5028778778778779,0.5024488774488775,0.4962998712998713,0.5054876304876305,0.5016087516087516,0.5047547547547547,0.5231706574299166,0.5605069355069355
322,0.5007686257686258,0.533962533962534,0.5477262977262978,0.5458315458315458,0.5231481481481481,0.5211282711282711,0.5064528814528815,0.5213070213070213,0.4855033605033605,0.5007686257686258,0.5007686257686258,0.5007686257686258,0.5007686257686258,0.5007686257686258,0.5007686257686258,0.5007686257686258,0.5007686257686258,0.5007686257686258,0.5475475475475475,0.5536250536250537,0.5447411697411697,0.5214321464321464,0.5259187759187759,0.5269734019734019,0.5093843843843844,0.5007686257686258,0.5231660231660231,0.5245423995423996,0.5556985556985558,0.538073788073788,0.4874874874874875,0.5276169026169026,0.5286179036179036,0.5007686257686258,0.5007686257686258,0.5014121264121264,0.49628199628199626,0.4995709995709996,0.49776562276562275,0.4996782496782497,0.5008043758043758,0.4973902473902474,0.5007507507507507,0.4984448734448734,0.4991241241241241,0.4969076219076219,0.49955312455312456,0.5013942513942514,0.4997139997139997,0.4972114972114972,0.504039754039754,0.504075504075504,0.5018590018590019,0.5020735020735021,0.49628199628199626,0.5032353782353782,0.5058093808093808,0.5223603232862492,0.5556985556985558
323,0.5093843843843844,0.5674960674960675,0.5566995566995567,0.5773630773630773,0.5763978263978264,0.5593986843986845,0.5578435578435579,0.5452237952237953,0.48714786214786215,0.5093843843843844,0.5093843843843844,0.5093843843843844,0.5093843843843844,0.5093843843843844,0.5093843843843844,0.5093843843843844,0.5093843843843844,0.5093843843843844,0.5577720577720577,0.5673530673530673,0.5774703274703274,0.5753789503789504,0.563938938938939,0.55005005005005,0.5468682968682969,0.5093843843843844,0.5676748176748176,0.5666559416559417,0.5761833261833262,0.5634563134563134,0.551033176033176,0.559023309023309,0.5391820391820392,0.5093843843843844,0.5093843843843844,0.49655012155012157,0.4978907478907479,0.504039754039754,0.4960853710853711,0.5000715000715,0.4955848705848706,0.4984984984984985,0.49924924924924924,0.5044866294866295,0.49923137423137426,0.5068818818818819,0.501984126984127,0.5005720005720006,0.49871299871299873,0.497997997997998,0.5002502502502503,0.4894894894894895,0.496996996996997,0.49785499785499787,0.4898469898469898,0.49504862004862005,0.496013871013871,0.5495012207975171,0.5774703274703274
324,0.5018947518947519,0.5624731874731874,0.5786322036322036,0.5778099528099528,0.5671028171028171,0.5669419419419419,0.5418811668811668,0.5384312884312884,0.4871657371657372,0.5018947518947519,0.5018947518947519,0.5018947518947519,0.5018947518947519,0.5018947518947519,0.5018947518947519,0.5018947518947519,0.5018947518947519,0.5018947518947519,0.569944944944945,0.5797047047047047,0.5782925782925783,0.5680859430859431,0.5634563134563134,0.5606678106678107,0.5411125411125411,0.5018947518947519,0.5184648934648934,0.5605248105248105,0.5784177034177034,0.5489596739596739,0.5454561704561705,0.5305305305305306,0.5290826540826541,0.5018947518947519,0.5018947518947519,0.4971757471757472,0.4921886171886172,0.501984126984127,0.49635349635349635,0.4978013728013728,0.4972829972829973,0.5024488774488775,0.49933862433862436,0.49402974402974403,0.5000715000715,0.4976762476762477,0.5032175032175032,0.49826612326612324,0.5004826254826255,0.4941191191191191,0.4964786214786215,0.49776562276562275,0.495978120978121,0.4942263692263692,0.508025883025883,0.5017875017875018,0.49413699413699413,0.5445412343560492,0.5797047047047047
325,0.5024667524667524,0.5503181753181753,0.5518554268554269,0.5785607035607035,0.5791327041327041,0.5582904332904333,0.5551086801086801,0.5543043043043043,0.4968897468897469,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5583619333619334,0.5474224224224224,0.5783640783640783,0.5767910767910768,0.5627949377949378,0.5578614328614329,0.5562705562705562,0.5024667524667524,0.5486379236379236,0.5797225797225797,0.578953953953954,0.5737344487344488,0.5554125554125554,0.5548226798226799,0.5519269269269269,0.5024667524667524,0.5024667524667524,0.5038252538252538,0.5023416273416274,0.5018411268411268,0.5027527527527528,0.492009867009867,0.4996782496782497,0.4988023738023738,0.5020913770913771,0.5024310024310025,0.4995709995709996,0.4992849992849993,0.49864149864149865,0.5061311311311312,0.50495137995138,0.4952988702988703,0.501912626912627,0.4966931216931217,0.502019877019877,0.502019877019877,0.5013763763763763,0.4992134992134992,0.5064350064350064,0.548810053439683,0.5797225797225797
326,0.5102602602602603,0.5677999427999428,0.5575039325039325,0.5758437008437008,0.57494994994995,0.5558058058058059,0.5532854282854283,0.5398076648076648,0.4766016016016016,0.5102602602602603,0.5102602602602603,0.5102602602602603,0.5102602602602603,0.5102602602602603,0.5102602602602603,0.5102602602602603,0.5102602602602603,0.5102602602602603,0.5551801801801802,0.5675496925496926,0.576022451022451,0.5734663234663234,0.5597740597740598,0.54499141999142,0.5416666666666666,0.5102602602602603,0.5666559416559417,0.564993564993565,0.5746281996281997,0.563045188045188,0.5487987987987988,0.5583619333619334,0.5072036322036322,0.5102602602602603,0.5102602602602603,0.505076505076505,0.49726512226512226,0.4939046189046189,0.49846274846274846,0.5038431288431289,0.5057557557557557,0.4967288717288717,0.49998212498212496,0.49284999284999287,0.5014657514657515,0.5043615043615044,0.4947089947089947,0.49923137423137426,0.4994816244816245,0.4961926211926212,0.5014121264121264,0.4885421135421135,0.5051658801658802,0.5004826254826255,0.5036643786643786,0.4976762476762477,0.4958887458887459,0.5464902733421252,0.576022451022451
