,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
222,0.5613708947042281,0.5545068878402212,0.5597502264168931,0.5401115401115401,0.5577482244148911,0.5571762238428906,0.5611802278468945,0.559368892702226,0.5514562181228848,0.5596548929882263,0.5591782258448925,0.5508842175508842,0.5586062252728919,0.5620382287048954,0.5598455598455598,0.5438295438295438,0.5613708947042281,0.5636588969922304,0.565374898708232,0.5577482244148911,0.550979550979551,0.5502168835502169,0.5566388899722232,0.565374898708232
223,0.5577005577005577,0.5529338862672196,0.5551265551265552,0.5631345631345631,0.5544592211258877,0.5579865579865579,0.5557938891272225,0.557605224271891,0.5530292196958864,0.5529338862672196,0.5497878831212164,0.5542685542685543,0.5452118785452119,0.5484532151198818,0.5528385528385529,0.5522665522665523,0.547595214261881,0.542733209399876,0.5511225511225512,0.5521712188378856,0.55998855998856,0.5489298822632156,0.5530032196698863,0.5631345631345631
224,0.5495972162638829,0.5558892225558892,0.5435912102578769,0.5478812145478812,0.5447352114018781,0.5442585442585443,0.5417798751132085,0.5587492254158921,0.5597978931312264,0.5501692168358835,0.5362505362505362,0.5515038848372181,0.5421612088278754,0.5532198865532199,0.5444492111158777,0.5438772105438772,0.5518852185518852,0.5480718814052148,0.552361885695219,0.5570332236998904,0.5496925496925497,0.5498832165498833,0.5489472156138823,0.5597978931312264
225,0.5522665522665523,0.5608465608465608,0.5658992325658992,0.5432098765432098,0.5574145574145574,0.5570332236998904,0.5488345488345489,0.5502645502645502,0.5392058725392058,0.5529338862672196,0.5624672291338958,0.5511225511225512,0.5598932265598933,0.557605224271891,0.5563658896992231,0.5450212116878783,0.5544592211258877,0.5507412174078841,0.5588445588445589,0.5581772248438915,0.5595118928452262,0.5514085514085514,0.5542512209178875,0.5658992325658992
226,0.5502645502645502,0.5580818914152248,0.5464512131178798,0.5494065494065494,0.5511225511225512,0.5568425568425568,0.5586538919872254,0.5551265551265552,0.5578912245578912,0.5558892225558892,0.5554125554125554,0.5546498879832213,0.5580818914152248,0.5548405548405548,0.5560798894132227,0.5565565565565566,0.5544592211258877,0.5564612231278898,0.5451165451165452,0.5502645502645502,0.5463558796892131,0.5498832165498833,0.5535405535405535,0.5586538919872254
227,0.5526478859812193,0.557605224271891,0.5495018828352162,0.5424472091138758,0.5528385528385529,0.5479765479765479,0.5584632251298918,0.5494065494065494,0.561990561990562,0.5582725582725583,0.5455932122598789,0.5613232279898946,0.5588445588445589,0.5466418799752133,0.5502645502645502,0.5541732208398875,0.5538872205538872,0.5516945516945517,0.5492158825492158,0.552361885695219,0.5551265551265552,0.5502645502645502,0.5527518860852196,0.561990561990562
228,0.5529338862672196,0.5493112159778827,0.558367891701225,0.5641832308498975,0.5665665665665666,0.5486438819772154,0.5591305591305591,0.5545545545545546,0.5442585442585443,0.5446398779732113,0.5501692168358835,0.5513132179798846,0.5487392154058821,0.5605605605605606,0.5590352257018923,0.5447352114018781,0.5552218885552219,0.5414938748272081,0.5530292196958864,0.5553172219838887,0.5524572191238858,0.5573192239858906,0.55327188660522,0.5665665665665666
229,0.555364888698222,0.5595595595595596,0.5537442204108871,0.5620382287048954,0.5544115544115544,0.555364888698222,0.562610229276896,0.5490728824062158,0.546975546975547,0.5606082272748939,0.5594642261308927,0.5526955526955527,0.5547928881262214,0.5519328852662186,0.5503122169788837,0.5472615472615473,0.5541255541255541,0.5546022212688879,0.5564135564135564,0.5506935506935507,0.562610229276896,0.56337289670623,0.555364888698222,0.56337289670623
230,0.5556985556985558,0.5703799037132371,0.563992563992564,0.5461652128318795,0.5597025597025597,0.558367891701225,0.5525525525525525,0.5573192239858906,0.5580818914152248,0.5511225511225512,0.5624672291338958,0.5558892225558892,0.5606558939892273,0.5655178988512322,0.5487392154058821,0.5495972162638829,0.5584632251298918,0.560369893703227,0.5574145574145574,0.5632298965632299,0.5529338862672196,0.5546498879832213,0.5574232240898908,0.5703799037132371
231,0.5579865579865579,0.5578912245578912,0.5591305591305591,0.558367891701225,0.5598932265598933,0.5664712331378998,0.5654225654225654,0.5578912245578912,0.563992563992564,0.5561752228418895,0.5545545545545546,0.5546498879832213,0.5654225654225654,0.5529338862672196,0.5577958911292245,0.5536012202678869,0.5626578959912293,0.5586538919872254,0.5666618999952333,0.5494065494065494,0.5509318842652176,0.565994565994566,0.5589312255978923,0.5666618999952333
232,0.5596548929882263,0.5516468849802183,0.5600362267028933,0.5592735592735593,0.5607988941322275,0.5513608846942181,0.5452595452595452,0.5556508889842223,0.557366890700224,0.5528862195528862,0.5487868821202154,0.5552695552695552,0.5634682301348968,0.5647075647075647,0.5580342247008914,0.5532675532675533,0.5624195624195624,0.5605128938462272,0.5673769007102341,0.560989560989561,0.5505982172648839,0.548977548977549,0.5567428900762234,0.5673769007102341
233,0.5501215501215502,0.551742218408885,0.5505982172648839,0.557366890700224,0.5582248915582249,0.5546022212688879,0.558987558987559,0.5535535535535535,0.5447828781162114,0.5575575575575575,0.5564135564135564,0.5544115544115544,0.5574622241288908,0.5485008818342152,0.550979550979551,0.5581295581295581,0.5476428809762143,0.5486915486915487,0.5660422327088994,0.5520282186948854,0.5428762095428762,0.5511702178368845,0.5532675532675534,0.5660422327088994
234,0.55674722341389,0.5598932265598933,0.5577958911292245,0.5674245674245674,0.5625625625625625,0.5545545545545546,0.5656132322798989,0.5544592211258877,0.5562705562705562,0.5606558939892273,0.5470232136898804,0.5625625625625625,0.5563658896992231,0.5682825682825683,0.5541732208398875,0.5479765479765479,0.5575098908432242,0.5617998951332285,0.5621812288478956,0.5615138948472281,0.5529338862672196,0.5525525525525525,0.5582205582205583,0.5682825682825683
235,0.5600362267028933,0.5651842318508985,0.5490728824062158,0.564230897564231,0.5537442204108871,0.5624195624195624,0.5611802278468945,0.5511702178368845,0.5607035607035608,0.555364888698222,0.5692835692835693,0.5482148815482148,0.5475475475475475,0.568616235282902,0.5591782258448925,0.5570808904142237,0.5616568949902283,0.5655655655655656,0.5505982172648839,0.5558415558415558,0.55660422327089,0.5536488869822204,0.5580428913762246,0.5692835692835693
236,0.555984555984556,0.5513132179798846,0.5495018828352162,0.5436865436865437,0.5577958911292245,0.5490252156918823,0.5572238905572239,0.54997854997855,0.543972543972544,0.5586538919872254,0.5577005577005577,0.5579865579865579,0.5521712188378856,0.5434958768292102,0.5512178845512179,0.5591305591305591,0.543972543972544,0.5458792125458792,0.5617998951332285,0.5556985556985558,0.5525525525525525,0.54673721340388,0.5520672187338853,0.5617998951332285
237,0.5567948901282235,0.5522188855522189,0.5511702178368845,0.5640402307068973,0.5565088898422231,0.5571762238428906,0.5614662281328948,0.5535535535535535,0.54659421326088,0.5562228895562229,0.5513608846942181,0.5500262166928833,0.5666142332809,0.5531722198388865,0.5605128938462272,0.5629915629915629,0.5598455598455598,0.5458315458315458,0.5692835692835693,0.5578435578435579,0.5663282329948996,0.5487868821202154,0.5567428900762235,0.5692835692835693
238,0.5546498879832213,0.5468325468325468,0.5552218885552219,0.5391105391105391,0.5551265551265552,0.5536012202678869,0.5402545402545402,0.5478812145478812,0.5594165594165594,0.5587492254158921,0.541589208255875,0.55998855998856,0.5500738834072167,0.5474045474045474,0.5505505505505506,0.5538872205538872,0.5577005577005577,0.5566518899852233,0.5611325611325612,0.5574145574145574,0.5509318842652176,0.5536012202678869,0.5523532190198858,0.5611325611325612
239,0.5579865579865579,0.5473092139758806,0.5542685542685543,0.5606558939892273,0.5528385528385529,0.5598932265598933,0.568377901711235,0.5511225511225512,0.5578912245578912,0.5586538919872254,0.552743219409886,0.5556985556985558,0.5541732208398875,0.5642785642785643,0.5577005577005577,0.5585585585585585,0.5528385528385529,0.5461652128318795,0.5641832308498975,0.5556985556985558,0.5531245531245531,0.558367891701225,0.5564785564785565,0.568377901711235
240,0.5558892225558892,0.5537918871252204,0.5456885456885456,0.5426378759712093,0.55674722341389,0.551980551980552,0.5614185614185614,0.5487392154058821,0.5441632108298775,0.5534105534105535,0.5577958911292245,0.5541732208398875,0.5633252299918966,0.5516945516945517,0.561609228275895,0.5587492254158921,0.5577005577005577,0.5557938891272225,0.5465465465465466,0.5579865579865579,0.5507412174078841,0.5494065494065494,0.5536358869692203,0.5633252299918966
241,0.5510748844082177,0.5562228895562229,0.5627055627055627,0.5525048858382192,0.5511702178368845,0.5468802135468802,0.5600362267028933,0.5527908861242194,0.5646122312788979,0.5587968921302254,0.5396348729682063,0.5591782258448925,0.5571762238428906,0.5554602221268888,0.5563182229848896,0.5492635492635493,0.5525048858382192,0.5514562181228848,0.5557462224128891,0.5602268935602269,0.5467848801182135,0.555364888698222,0.5543595543595544,0.5646122312788979
242,0.5585108918442252,0.5624195624195624,0.5684255684255685,0.5491682158348825,0.5577482244148911,0.5602268935602269,0.5508842175508842,0.5607035607035608,0.5672815672815673,0.5622288955622289,0.5618475618475618,0.5500262166928833,0.5546975546975547,0.5547928881262214,0.5587968921302254,0.5596548929882263,0.5532675532675533,0.5529815529815529,0.5481195481195481,0.5638495638495639,0.5529815529815529,0.5551742218408885,0.557444890778224,0.5684255684255685
243,0.5535058868392202,0.5529338862672196,0.5529338862672196,0.5617998951332285,0.5598932265598933,0.5490252156918823,0.561990561990562,0.5546498879832213,0.5610372277038944,0.5524572191238858,0.5490252156918823,0.5510272176938844,0.5549358882692216,0.5508365508365508,0.5588445588445589,0.5507412174078841,0.5495018828352162,0.5565565565565566,0.5645645645645646,0.5540778874112208,0.5558892225558892,0.5485485485485485,0.5547625547625548,0.5645645645645646
244,0.5565088898422231,0.5614662281328948,0.5645168978502312,0.5478335478335479,0.5581295581295581,0.5559368892702226,0.5618475618475618,0.5578435578435579,0.5622288955622289,0.5610848944182277,0.5448782115448783,0.5583202249868916,0.5546022212688879,0.5582248915582249,0.5610848944182277,0.5665188998522331,0.55660422327089,0.5606082272748939,0.548977548977549,0.5624195624195624,0.5636588969922304,0.5536488869822204,0.5580428913762246,0.5665188998522331
245,0.5487868821202154,0.5535535535535535,0.5511702178368845,0.5579388912722246,0.5534582201248868,0.5597502264168931,0.5563182229848896,0.5603222269888937,0.5455455455455456,0.5512655512655512,0.5546975546975547,0.5570808904142237,0.5485962152628819,0.5524095524095524,0.5577482244148911,0.5512655512655512,0.5502168835502169,0.564993564993565,0.5499308832642166,0.554983554983555,0.5595595595595596,0.5494542161208827,0.554047554047554,0.564993564993565
246,0.5522188855522189,0.5523142189808856,0.5495495495495496,0.55660422327089,0.546975546975547,0.5484055484055484,0.5637542304208971,0.5559368892702226,0.555364888698222,0.5625148958482292,0.5556508889842223,0.5595595595595596,0.5495495495495496,0.5640402307068973,0.5592735592735593,0.5654702321368988,0.5600362267028933,0.5518375518375518,0.5490728824062158,0.5575575575575575,0.5639448972782306,0.5574622241288908,0.5562315562315562,0.5654702321368988
247,0.5582248915582249,0.5582248915582249,0.5596548929882263,0.5610848944182277,0.5536488869822204,0.5550788884122217,0.5627055627055627,0.5441155441155441,0.5625148958482292,0.5562228895562229,0.5663282329948996,0.5591782258448925,0.5560322226988894,0.548977548977549,0.5563182229848896,0.5487868821202154,0.5521235521235521,0.5628008961342295,0.5568902235568902,0.5491682158348825,0.5556508889842223,0.5520282186948854,0.5561708895042229,0.5663282329948996
248,0.5574145574145574,0.5622765622765623,0.5644692311358978,0.5638972305638972,0.5581772248438915,0.5525525525525525,0.5517898851232185,0.5481672148338815,0.5457838791172125,0.5549358882692216,0.5642785642785643,0.5565565565565566,0.5620858954192287,0.5480718814052148,0.5574145574145574,0.5465465465465466,0.5617045617045617,0.5647552314218981,0.5593212259878927,0.5514085514085514,0.5596072262738929,0.5640878974212308,0.5570592237258905,0.5647552314218981
249,0.5535535535535535,0.5604175604175604,0.551742218408885,0.5612755612755613,0.547738214404881,0.5614662281328948,0.55660422327089,0.5601315601315602,0.5627055627055627,0.5575575575575575,0.544973544973545,0.5545068878402212,0.5579388912722246,0.5645168978502312,0.5562228895562229,0.5503122169788837,0.5546975546975547,0.5551742218408885,0.5487868821202154,0.5490728824062158,0.5536488869822204,0.5528862195528862,0.5552695552695552,0.5645168978502312
250,0.5510272176938844,0.5494065494065494,0.5482625482625483,0.5421612088278754,0.5532198865532199,0.5572238905572239,0.5612278945612279,0.555984555984556,0.5613232279898946,0.5500738834072167,0.5388245388245388,0.5548405548405548,0.5498832165498833,0.5514085514085514,0.5555078888412222,0.5468325468325468,0.5540778874112208,0.558367891701225,0.5575098908432242,0.5497878831212164,0.5506458839792173,0.5530292196958864,0.5523012189678856,0.5613232279898946
251,0.5546498879832213,0.5441632108298775,0.5533152199818866,0.5434958768292102,0.553982553982554,0.5557938891272225,0.5571285571285571,0.5573192239858906,0.5612278945612279,0.5531245531245531,0.5586538919872254,0.5587492254158921,0.5552218885552219,0.5547452214118881,0.5569378902712236,0.5534105534105535,0.5531245531245531,0.5479765479765479,0.54997854997855,0.5617998951332285,0.5613232279898946,0.5536965536965537,0.5545372212038878,0.5617998951332285
252,0.5522665522665523,0.5444492111158777,0.548357881691215,0.5452118785452119,0.5522665522665523,0.5550312216978883,0.5579865579865579,0.5534105534105535,0.5581772248438915,0.5555078888412222,0.5551265551265552,0.5531245531245531,0.5630392297058964,0.5612278945612279,0.5605605605605606,0.5651365651365652,0.5597978931312264,0.5557938891272225,0.5522665522665523,0.5511225511225512,0.5517898851232185,0.5514085514085514,0.5546845546845548,0.5651365651365652
253,0.5585585585585585,0.5557938891272225,0.5609418942752276,0.5609418942752276,0.5474045474045474,0.5509318842652176,0.5465465465465466,0.555984555984556,0.541970541970542,0.5510272176938844,0.5622765622765623,0.5531245531245531,0.5558892225558892,0.5561752228418895,0.5605605605605606,0.5458792125458792,0.5500738834072167,0.5441632108298775,0.5638018971352304,0.5509318842652176,0.5537918871252204,0.5520758854092187,0.5535838869172202,0.5638018971352304
254,0.5563658896992231,0.5630392297058964,0.5638018971352304,0.5597978931312264,0.5471185471185471,0.553982553982554,0.5498832165498833,0.5474998808332142,0.5654225654225654,0.5548405548405548,0.5657085657085658,0.5581772248438915,0.5553172219838887,0.5478812145478812,0.5562705562705562,0.567996567996568,0.5574145574145574,0.5660898994232327,0.5648505648505648,0.5563658896992231,0.5605605605605606,0.564373897707231,0.5583072249738916,0.567996567996568
255,0.5551742218408885,0.5534582201248868,0.5518375518375518,0.5627055627055627,0.5490728824062158,0.5492635492635493,0.5612755612755613,0.5616568949902283,0.5507888841222175,0.5521235521235521,0.5530768864102198,0.5566995566995567,0.550979550979551,0.5525048858382192,0.5587968921302254,0.554983554983555,0.5486915486915487,0.569378902712236,0.5551742218408885,0.5592735592735593,0.5613708947042281,0.5518375518375518,0.5554602221268888,0.569378902712236
256,0.5522188855522189,0.5637542304208971,0.5624195624195624,0.558987558987559,0.5587015587015587,0.5519328852662186,0.5644215644215644,0.5592735592735593,0.5587968921302254,0.5616568949902283,0.5435435435435435,0.5651842318508985,0.5501215501215502,0.5526955526955527,0.5580342247008914,0.5567948901282235,0.5579388912722246,0.5566995566995567,0.555364888698222,0.5543162209828877,0.562610229276896,0.5550788884122217,0.5572975572975573,0.5651842318508985
