,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
214,0.47060788243152973,0.5774644527149537,0.5903473613894455,0.5878900658459777,0.5758660177497853,0.5505534879282374,0.5505534879282374,0.5630546807901518,0.551436205744823,0.5915640805420365,0.5915640805420365,0.5915640805420365,0.5915640805420365,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.5824029010401756,0.5942122339917931,0.5675159843496517,0.5844307662944938,0.5533447848077107,0.5563030823551866,0.5533209275694245,0.47060788243152973,0.5807328943601489,0.5903712186277317,0.5902757896745873,0.5714285714285714,0.5644861150873175,0.5689235614085314,0.5632693959347266,0.5812100391258708,0.5915640805420365,0.503721729172631,0.4945128351941979,0.4975665616948182,0.49491840824506156,0.506441454337246,0.503745586410917,0.49589655501479146,0.5004055730508636,0.49911728218341445,0.4948468365302033,0.4917215383147247,0.5093520374081496,0.5103540414161657,0.49971371314056684,0.49432197728790916,0.4999522855234278,0.497518847218246,0.49730413207367113,0.4916499665998664,0.5152924897413875,0.5004771447657219,0.5030537265006203,0.5019801507777459,0.5067515984349652,0.4932245443267487,0.5045567325126443,0.514171199541941,0.5012167191525909,0.5045567325126443,0.5005248592422941,0.49778127683939305,0.49670770111651874,0.4994035690428476,0.5055587365206604,0.49680313006966315,0.5075627445366925,0.5020040080160321,0.49558641091707223,0.5005964309571524,0.4945128351941979,0.4975427044565321,0.5029582975474759,0.5083738906384196,0.5083261761618475,0.5046283042275026,0.4995228552342781,0.49732798931195726,0.5128829086744918,0.4999045710468556,0.5126204790533447,0.5533085571495726,0.5915640805420365
215,0.475140757705888,0.5941168050386487,0.5959776696249642,0.5950472373318064,0.5890352132837102,0.5824506155167478,0.5824506155167478,0.553177784139708,0.5465216146578872,0.5950472373318064,0.5950472373318064,0.5950472373318064,0.5950472373318064,0.475140757705888,0.475140757705888,0.475140757705888,0.475140757705888,0.475140757705888,0.5952380952380952,0.5985065368832904,0.5664424086267774,0.5904905048191621,0.5795161752075579,0.5647008302318923,0.5793491745395553,0.475140757705888,0.5946178070426568,0.5988643954575819,0.5897509304322932,0.5914209371123199,0.5702357095142666,0.5555157934917454,0.5718580017177212,0.5961446702929669,0.5950472373318064,0.4988548525622674,0.4974234182651016,0.49728027483538506,0.506465311575532,0.5052485924229411,0.5065130260521042,0.5050100200400801,0.497017845214238,0.49477526481534495,0.4953716957724974,0.5111413302796068,0.5110220440881763,0.4868785189426472,0.5017654356331711,0.5032922988834813,0.5028151541177593,0.5114991888538982,0.5001670006680027,0.5060597385246683,0.5113321881858957,0.5019562935394599,0.49594426949136367,0.5019801507777459,0.49477526481534495,0.5054394503292299,0.4951092661513503,0.5061551674778128,0.500739574386869,0.5062744536692433,0.4966122721633744,0.49744727550338774,0.5025765817348984,0.499498997995992,0.4942504055730509,0.5034831567897701,0.5044135890829278,0.49627827082736903,0.4981152781753984,0.5041750167000668,0.4975665616948182,0.4890495276266819,0.5042465884149251,0.5082307472087031,0.5059881668098101,0.505487164805802,0.5045805897509305,0.49980914209371125,0.5127397652447753,0.49966599866399464,0.517153354327703,0.5604913530765234,0.5988643954575819
216,0.46986830804466073,0.5112606164710373,0.5101393262715908,0.5363584311480103,0.5368355759137322,0.549718484588224,0.549718484588224,0.5483347647676305,0.5349031396125584,0.5130021948659224,0.5130021948659224,0.5130021948659224,0.5130021948659224,0.46986830804466073,0.46986830804466073,0.46986830804466073,0.46986830804466073,0.46986830804466073,0.5028867258326176,0.5046998759423609,0.5393405859337723,0.5413923084263765,0.5506489168813818,0.5480246206699112,0.5502910583070904,0.46986830804466073,0.5056541654738047,0.5289388300410345,0.5154356331711041,0.5356188567611413,0.5433724592041226,0.5322788434010879,0.5501479148773738,0.5075627445366925,0.5130021948659224,0.49959442694913636,0.4989741387536979,0.49792442026910966,0.49966599866399464,0.5005487164805802,0.49723256035881286,0.49620669911251075,0.49809142093711234,0.5010974329611604,0.49959442694913636,0.49489455100677543,0.4989264242771257,0.4959204122530776,0.49792442026910966,0.4976381334096765,0.4975427044565321,0.5015507204885963,0.49899799599198397,0.4984015650348316,0.49685084454623535,0.5039364443172059,0.5024095810668957,0.5029582975474759,0.5049145910869358,0.4945844069090562,0.498759423609123,0.49100582116614183,0.49498997995991983,0.49904571046855617,0.5049861628017941,0.49718484588224066,0.5053201641377995,0.5045805897509305,0.5050577345166524,0.4988787098005535,0.5021948659223209,0.5031730126920507,0.5019085790628877,0.4974234182651016,0.48962210134554823,0.5019085790628877,0.4989264242771257,0.4970894169290963,0.49680313006966315,0.4971609886439546,0.5040318732703503,0.500501002004008,0.500739574386869,0.5029344403091898,0.5016700066800267,0.5140925590157387,0.5501479148773738
217,0.46812672964977575,0.5391497280274835,0.5289865445176066,0.5182030728122913,0.5413923084263765,0.5617902471609887,0.5587842351369405,0.5551579349174539,0.5585933772306518,0.5642475427044565,0.5637942551770208,0.5637942551770208,0.5637942551770208,0.46812672964977575,0.46812672964977575,0.46812672964977575,0.46812672964977575,0.46812672964977575,0.5464261857047428,0.5485971943887775,0.563889684130165,0.5662992651970608,0.5639612558450234,0.5625536787861437,0.5443506059738524,0.46812672964977575,0.543992747399561,0.549957056971085,0.5626968222158603,0.544994751407577,0.5636988262238763,0.5480007634316252,0.561384674110125,0.5443744632121386,0.5637942551770208,0.5048668766103636,0.4965645576868022,0.49980914209371125,0.4969701307376658,0.4981391354136845,0.5021710086840347,0.49861628017940646,0.5022187231606069,0.5055110220440882,0.4999045710468556,0.48962210134554823,0.49379711804561505,0.49246111270159365,0.49847313674968985,0.5023380093520374,0.5051054489932245,0.5091134650252886,0.5027435824029011,0.5046760187040749,0.49324840156503486,0.5033400133600534,0.4993797118045615,0.4968747017845214,0.49611127015936635,0.4961351273976524,0.5019324363011738,0.5067754556732512,0.49859242294112033,0.49973757037885297,0.5010497184845882,0.4997852848554251,0.501002004008016,0.5000715717148583,0.502982154785762,0.501002004008016,0.49200782517415786,0.4974234182651016,0.5000715717148583,0.49572955434678884,0.5010497184845882,0.5005487164805802,0.49594426949136367,0.5050815917549385,0.5050815917549385,0.49503769443649204,0.49861628017940646,0.5011928619143048,0.5004771447657219,0.5021471514457486,0.5057973089035214,0.5336793516486235,0.5642475427044565
218,0.4660272926805993,0.5408197347075102,0.5265531062124249,0.5164376371791202,0.5386725832617616,0.5623628208798549,0.5585933772306518,0.5551579349174539,0.559165950949518,0.566108407290772,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.4660272926805993,0.4660272926805993,0.4660272926805993,0.4660272926805993,0.4660272926805993,0.5480484779081973,0.5482631930527722,0.5641759709895983,0.5666332665330661,0.5650586888061838,0.5636988262238763,0.5442074625441359,0.4660272926805993,0.545233323790438,0.5492890542990744,0.5612653879186945,0.5420364538601011,0.5637942551770208,0.5465693291344594,0.5619095333524191,0.5449470369310049,0.5657982631930528,0.5033400133600534,0.49685084454623535,0.502481152781754,0.4987832808474091,0.49842542227311765,0.500739574386869,0.49966599866399464,0.5041750167000668,0.49916499665998665,0.5035308712663422,0.5113799026624678,0.49131596526386107,0.5027674396411871,0.4977097051245348,0.49985685657028345,0.4947991220536311,0.5065368832903903,0.49730413207367113,0.4904571046855616,0.5073718866304037,0.4934154022330375,0.49766199064796257,0.49673155835480487,0.5018370073480294,0.5085408913064223,0.4916261093615803,0.5101154690333047,0.5033638705983395,0.4963021280656551,0.4999045710468556,0.500501002004008,0.49728027483538506,0.49620669911251075,0.5028390113560455,0.5042465884149251,0.5071810287241149,0.4977097051245348,0.4999761427617139,0.4975904189331043,0.49856856570283425,0.49735184655024334,0.5021471514457486,0.499260425613131,0.4971609886439546,0.49790056303082353,0.5010974329611604,0.49680313006966315,0.4948468365302033,0.49804370646054014,0.4899561026815536,0.5332693605906699,0.566108407290772
219,0.4600629831090753,0.5764624487069376,0.5788243152972612,0.5708798549479912,0.5763670197537933,0.5763670197537933,0.5641521137513121,0.5649394026147533,0.5366208607691574,0.5741721538314725,0.5743391544994751,0.5743391544994751,0.5743391544994751,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.5788720297738333,0.5818780417978815,0.5831901899036167,0.5577822311289246,0.5754843019372078,0.5763670197537933,0.5535833571905716,0.4600629831090753,0.5785380284378281,0.57901517320355,0.5744107262143334,0.5687804179788147,0.5641521137513121,0.5552533638705983,0.5564462257849031,0.5771065941406622,0.5743391544994751,0.5006202881954385,0.5071571714858288,0.5003340013360054,0.5044613035594999,0.49069567706842254,0.5014075770588796,0.5040557305086363,0.5008350033400134,0.5010735757228744,0.5058211661418074,0.5130976238190667,0.4923656837484493,0.5110697585647486,0.4964214142570856,0.5000954289531444,0.5008111461017273,0.5026242962114705,0.5009304322931577,0.4854947991220536,0.5109981868498903,0.4958011260616471,0.4969939879759519,0.4989264242771257,0.4998807138085695,0.4991411394217005,0.4887632407672488,0.49250882717816585,0.5021232942074625,0.5091373222635748,0.49651684321023,0.5001670006680027,0.5090657505487165,0.506226739192671,0.496779272831377,0.5000954289531444,0.5139564843973662,0.5040557305086363,0.4869500906575055,0.5018370073480294,0.4982822788434011,0.5056064509972326,0.49732798931195726,0.49744727550338774,0.49663612940166046,0.5083023189235614,0.49627827082736903,0.503960301555492,0.4945605496707701,0.5028151541177593,0.512429621147056,0.5455637907207713,0.57901517320355
220,0.4707510258612463,0.5595715240003817,0.569352991697681,0.5663231224353469,0.5316585552056494,0.5577106594140663,0.5577106594140663,0.5407243057543659,0.5436587460635557,0.5785380284378281,0.5785380284378281,0.5785380284378281,0.5785380284378281,0.4707510258612463,0.4707510258612463,0.4707510258612463,0.4707510258612463,0.4707510258612463,0.5675159843496517,0.5775121671915259,0.568088558068518,0.5625775360244298,0.5595953812386678,0.5401755892737856,0.5596192384769539,0.4707510258612463,0.5648439736616089,0.5710468556159939,0.5769157362343735,0.5313961255845023,0.5673012692050768,0.5558975093043229,0.5521280656551197,0.5636988262238763,0.5785380284378281,0.498759423609123,0.508684034736139,0.4988548525622674,0.499498997995992,0.5042943028914972,0.503220727168623,0.5016700066800267,0.499260425613131,0.49859242294112033,0.5046283042275026,0.5046044469892166,0.4874510926615135,0.4871170913255082,0.4993797118045615,0.4960874129210803,0.49899799599198397,0.49680313006966315,0.500501002004008,0.4927473995610268,0.486329802462067,0.5020040080160321,0.5046760187040749,0.5061313102395266,0.494536692432484,0.5088271781658555,0.49186468174444126,0.5095428953144384,0.5030775837389064,0.49954671247256416,0.5016700066800267,0.4981152781753984,0.4957056971085027,0.4984492795114038,0.4939164042370455,0.4953239812959252,0.4924372554633076,0.4952285523427808,0.5074196011069758,0.5027912968794732,0.5063937398606737,0.498019849222254,0.5018608645863155,0.5016938639183128,0.49396411871361773,0.4951808378662086,0.5016700066800267,0.5012882908674492,0.49246111270159365,0.5001431434297166,0.4869023761809333,0.541745748993578,0.5785380284378281
221,0.4758326176161847,0.5830231892356141,0.5830947609504724,0.5862916308808093,0.5830231892356141,0.5789913159652639,0.5627445366924325,0.5579492317969272,0.5644622578490314,0.5890829277602825,0.5885819257562744,0.5885819257562744,0.5885819257562744,0.4758326176161847,0.4758326176161847,0.4758326176161847,0.4758326176161847,0.4758326176161847,0.5888682126157077,0.578275598816681,0.5725021471514458,0.5746015841206222,0.5752457295543468,0.5773213092852372,0.5579730890352133,0.4758326176161847,0.587484492795114,0.5482154785762,0.5850510544899322,0.5817826128447371,0.5626491077392881,0.5645576868021758,0.5658936921461971,0.5857667716385151,0.5885819257562744,0.5007872888634411,0.5016461494417406,0.4993081400897032,0.5006202881954385,0.5034592995514839,0.49737570378852947,0.500501002004008,0.5019562935394599,0.4981391354136845,0.5096144670292967,0.4887393835289627,0.48852466838438785,0.5082784616852754,0.49658841492508826,0.5038887298406336,0.5041750167000668,0.503984158793778,0.4892642427712568,0.5011212901994465,0.5080160320641283,0.5026004389731845,0.49429812004962304,0.5052963068995133,0.49856856570283425,0.505463307567516,0.5112129019944651,0.4912443935490028,0.49589655501479146,0.49799599198396793,0.4975904189331043,0.49852085122626205,0.498019849222254,0.49713713140566845,0.4983777077965455,0.4912443935490028,0.5082068899704171,0.49401183319018993,0.4918885389827274,0.4934154022330375,0.500739574386869,0.49465597862391447,0.4927712567993129,0.4862582307472087,0.5040080160320641,0.5021710086840347,0.49792442026910966,0.4971132741673824,0.4912443935490028,0.4916261093615803,0.4900753888729841,0.5547921239304004,0.5890829277602825
222,0.47289817730699496,0.4802223494608264,0.4808187804179788,0.5209705124534784,0.5344737093234088,0.5516032064128257,0.5516032064128257,0.5451140375990076,0.5351178547571334,0.5388395839297643,0.5388395839297643,0.5388395839297643,0.5388395839297643,0.47289817730699496,0.47289817730699496,0.47289817730699496,0.47289817730699496,0.47289817730699496,0.5177497852848554,0.5371457200114514,0.5498616280179407,0.5294875465216147,0.5530584979482775,0.5448038935012883,0.5527483538505582,0.47289817730699496,0.5146006298310908,0.5110697585647486,0.5381715812577536,0.53330470464739,0.5519849222254032,0.525861246302128,0.5507920603110984,0.4756656169481821,0.5388395839297643,0.5021471514457486,0.5034831567897701,0.4994274262811337,0.5018370073480294,0.49465597862391447,0.4982107071285428,0.504962305563508,0.49601584120622194,0.49673155835480487,0.49432197728790916,0.49954671247256416,0.49680313006966315,0.5052963068995133,0.49732798931195726,0.49665998663994654,0.49856856570283425,0.5001908579062888,0.5001192861914305,0.501479148773738,0.5066561694818208,0.4914113942170054,0.4983777077965455,0.5049861628017941,0.49272354232274074,0.5053917358526577,0.5025527244966123,0.5065845977669625,0.4958726977765054,0.4968269873079492,0.4952285523427808,0.5014552915354519,0.4938925469987594,0.5022664376371792,0.5070855997709706,0.5010497184845882,0.4963975570187995,0.49670770111651874,0.49477526481534495,0.5017892928714572,0.48726023475522473,0.49663612940166046,0.4953716957724974,0.4950138371982059,0.49491840824506156,0.5031014409771924,0.4944174062410535,0.49799599198396793,0.4978051340776792,0.5041511594617807,0.4955386964405,0.5160355985339286,0.5519849222254032
223,0.47654833476476766,0.5851226262047905,0.5849556255367878,0.587961637560836,0.5849317682985018,0.5808521805515794,0.5647485447084646,0.5587603778986544,0.5668479816776409,0.5903235041511594,0.5900610745300124,0.5900610745300124,0.5900610745300124,0.47654833476476766,0.47654833476476766,0.47654833476476766,0.47654833476476766,0.47654833476476766,0.5906336482488788,0.5794684607309858,0.573790438018895,0.5774167382383816,0.5776314533829564,0.5788958870121195,0.5597862391449566,0.47654833476476766,0.5897270731940071,0.5473089035213283,0.5871027769825365,0.5836911919076248,0.564366828895887,0.5667525527244966,0.5676114133027961,0.5882002099436969,0.5900610745300124,0.5036024429812005,0.5003578585742915,0.5026481534497567,0.505964309571524,0.49324840156503486,0.5065368832903903,0.49968985590228077,0.4922225403187327,0.4993797118045615,0.49310525813531825,0.5132646244870693,0.4878089512358049,0.5089941788338582,0.5015507204885963,0.5060358812863823,0.494536692432484,0.5077536024429812,0.5078728886344117,0.50794446034927,0.506202881954385,0.5028390113560455,0.5051770207080828,0.5026242962114705,0.5002862868594331,0.49735184655024334,0.5136940547762191,0.5058450233800935,0.49904571046855617,0.49665998663994654,0.5002147151445748,0.5028151541177593,0.49558641091707223,0.4982822788434011,0.5009542895314438,0.5088033209275694,0.491793110029583,0.5050815917549385,0.4910296784044279,0.5057257371886631,0.4988787098005535,0.5066800267201069,0.5068947418646818,0.48530394121576487,0.49207939688901614,0.5046998759423609,0.4985447084645481,0.4976858478862487,0.4898606737284092,0.49234182651016317,0.48788052295066325,0.5562518334729424,0.5903235041511594
224,0.45996755415593094,0.5699732798931195,0.5690189903616757,0.5741721538314725,0.5806136081687184,0.5793491745395553,0.5793491745395553,0.57357572287432,0.5440404618761332,0.5650348315678977,0.5650348315678977,0.5650348315678977,0.5650348315678977,0.45996755415593094,0.45996755415593094,0.45996755415593094,0.45996755415593094,0.45996755415593094,0.5692337055062506,0.5515554919362534,0.5805658936921462,0.5812100391258708,0.5794684607309858,0.5782278843401087,0.5794684607309858,0.45996755415593094,0.5688997041702453,0.5229983777077966,0.5798024620669912,0.5747685847886249,0.5695438496039699,0.5659891210993415,0.5584263765626492,0.5701402805611222,0.5650348315678977,0.5016222922034546,0.49685084454623535,0.500238572382861,0.5086601774978529,0.4934154022330375,0.5007872888634411,0.5005248592422941,0.497017845214238,0.4997852848554251,0.49718484588224066,0.5133361962019277,0.49193625345929953,0.5074911728218341,0.5043420173680695,0.49766199064796257,0.5074911728218341,0.5093043229315775,0.4976858478862487,0.5053440213760855,0.4922463975570188,0.4991888538982727,0.5009542895314438,0.506226739192671,0.49730413207367113,0.4934631167096097,0.5074673155835481,0.49670770111651874,0.49959442694913636,0.5072764576772593,0.4981868498902567,0.5048430193720775,0.5074434583452619,0.5025050100200401,0.5014075770588796,0.49632598530394123,0.5036978719343449,0.5004771447657219,0.49229411203359097,0.5098053249355855,0.5025765817348984,0.5066561694818208,0.4892642427712568,0.4963021280656551,0.5012167191525909,0.48830995323981297,0.5030537265006203,0.4999522855234278,0.49374940356904284,0.5027197251646149,0.5103778986544517,0.5431718816822357,0.5806136081687184
225,0.4707271686229602,0.5893692146197156,0.5926615135031968,0.5913970798740338,0.587961637560836,0.5868164901231033,0.5868164901231033,0.5655119763336196,0.5296545471896174,0.593448802366638,0.593448802366638,0.593448802366638,0.593448802366638,0.4707271686229602,0.4707271686229602,0.4707271686229602,0.4707271686229602,0.4707271686229602,0.5906336482488788,0.5978146769729936,0.5721442885771543,0.5869357763145339,0.5841206221967745,0.5726452905811623,0.5838581925756274,0.4707271686229602,0.5900133600534402,0.5962162420078252,0.5882002099436969,0.5933056589369214,0.5775598816680981,0.567348983681649,0.5713569997137131,0.5915402233037503,0.593448802366638,0.4968269873079492,0.49396411871361773,0.5007872888634411,0.4938925469987594,0.4959204122530776,0.4958488405382193,0.4899083882049814,0.5018131501097433,0.5036740146960588,0.49363011737761237,0.5113560454241817,0.48723637751693866,0.5148630594522378,0.5033161561217674,0.502982154785762,0.49859242294112033,0.5083261761618475,0.4983299933199733,0.49272354232274074,0.5091134650252886,0.5021232942074625,0.49534783853421127,0.497757419601107,0.5,0.5021232942074625,0.5070140280561122,0.5021710086840347,0.5000477144765721,0.5021948659223209,0.498019849222254,0.5005725737188663,0.5009304322931577,0.5016222922034546,0.49250882717816585,0.5040318732703503,0.4956579826319305,0.4980675636988262,0.49432197728790916,0.4974234182651016,0.50097814676973,0.5034354423131978,0.49572955434678884,0.509208893978433,0.5050100200400801,0.5084216051149919,0.5035547285046283,0.5002624296211471,0.4886678118141044,0.4968747017845214,0.5133600534402137,0.55916064934101,0.5962162420078252
