,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
241,0.4019196287311465,0.5479379812256091,0.6147241852125304,0.6181837358928383,0.6181837358928383,0.6186056323172661,0.619196287311465,0.6200822698027634,0.619196287311465,0.6197025630207784,0.4110747811412298,0.40596983440565343,0.4035650247864149,0.4035650247864149,0.4019196287311465,0.4019196287311465,0.4019196287311465,0.4019196287311465,0.5445206201877439,0.6139647716485602,0.6175508912561966,0.6173821326864255,0.619196287311465,0.6194494251661217,0.6173821326864255,0.4019196287311465,0.5633793903596667,0.619786942305664,0.619786942305664,0.6124459445206202,0.6123193755932919,0.6059487395844321,0.6059487395844321,0.6156523573462714,0.5323278135217804,0.5307246071089547,0.5187005590127624,0.5180255247336779,0.5242274021727665,0.5286151249868157,0.5362092606265162,0.5316527792426959,0.5349435713532328,0.520683472207573,0.5275181942833035,0.5219069718384137,0.5341841577892628,0.519924058643603,0.5417782934289632,0.5322856238793376,0.5251555743065077,0.5399641388039237,0.531062124248497,0.5247758675245228,0.5295011074781141,0.5343529163590338,0.5260837464402489,0.5436768273388883,0.5279400907077313,0.5257040396582638,0.5287838835565869,0.5312730724607109,0.517223921527265,0.537221812045143,0.5308933656787259,0.5378546566817847,0.5248602468094082,0.5298808142600991,0.5316105896002531,0.5260415567978062,0.5301339521147558,0.5270962978588757,0.5245649193123089,0.5311886931758253,0.5402172766585803,0.5278979010652884,0.529332348908343,0.5289948317688008,0.5294589178356713,0.5288260731990296,0.5359983124143023,0.5284885560594874,0.5259571775129206,0.5282776078472735,0.5343951060014767,0.5288682628414724,0.5255352810884928,0.5354920367049889,0.5315262103153676,0.5300495728298703,0.5427064655627044,0.5378124670393418,0.5329606581584221,0.5349435713532328,0.538149984178884,0.5265056428646767,0.5376733974772157,0.6200822698027634
242,0.36183946841050524,0.4890834300179306,0.6041345849593924,0.6247231304714692,0.6275920261575784,0.6255247336778821,0.6281826811517772,0.6315156629047569,0.6301655943465879,0.6157789262735999,0.370910241535703,0.3646661744541715,0.36310515768378865,0.36310515768378865,0.36183946841050524,0.36183946841050524,0.36183946841050524,0.36183946841050524,0.48811306824174666,0.6037126885349646,0.6260731990296382,0.6266638540238372,0.6254825440354393,0.6283092500791055,0.6271279400907077,0.36183946841050524,0.5058749077101572,0.5997046725029005,0.564096614281194,0.5821115916042612,0.626495095454066,0.626495095454066,0.6278029743697923,0.6034173610378653,0.6110958759624512,0.5427064655627044,0.5481911190802657,0.5506803079843898,0.5374327602573569,0.5457863094610274,0.5486552051471364,0.5432127412720177,0.5411876384347643,0.5416517245016349,0.5397110009492669,0.5416517245016349,0.5453222233941567,0.541440776289421,0.546039447315684,0.5415251555743065,0.5446049994726294,0.5458706887459128,0.5421580002109482,0.5331294167281933,0.5527897901065288,0.5311886931758253,0.5328762788735365,0.5586541504060754,0.5427908448475899,0.5462925851703406,0.5327497099462082,0.5436346376964455,0.5472629469465247,0.5474738951587386,0.541820483071406,0.5456597405336989,0.5397531905917098,0.54355025841156,0.5506381183419471,0.5367999156207152,0.5413985866469782,0.5435924480540028,0.5441409134057589,0.5482333087227086,0.5541398586646978,0.5469676194494252,0.5413563970045354,0.5389093977428542,0.5440565341208733,0.537390570614914,0.5498365151355342,0.54355025841156,0.538740639173083,0.54355025841156,0.5438033962662167,0.5478957915831664,0.5386140702457547,0.5484864465773652,0.5503006012024048,0.5424955173504905,0.5478957915831664,0.547558274443624,0.5491192912140069,0.536040502056745,0.5373483809724713,0.5423267587807193,0.5220288530276929,0.6315156629047569
243,0.38012867840945047,0.6018774390887037,0.6067292479696235,0.6155046935977218,0.6305242063073515,0.6310726716591077,0.6310726716591077,0.6311570509439932,0.6198080371268854,0.6169391414407763,0.38730091762472313,0.3824491087438034,0.38211159160426117,0.38211159160426117,0.38012867840945047,0.38012867840945047,0.38012867840945047,0.38012867840945047,0.6054213690538973,0.6117076257778715,0.6143233836093239,0.6267693281299441,0.6170657103681046,0.627950638118342,0.6236894842316212,0.38012867840945047,0.5844953064022782,0.6060120240480962,0.6302288788102521,0.6297647927433815,0.6302288788102521,0.6302288788102521,0.6103997468621454,0.6110747811412298,0.6193861407024576,0.5346271490349119,0.5276658580318532,0.543655732517667,0.5363569243750659,0.5312097879970468,0.5328551840523151,0.5429385085961397,0.5462714903491193,0.5315051154941461,0.5379179411454488,0.5353443729564392,0.5424322328868263,0.5469887142706465,0.5346693386773547,0.5332348908343002,0.5407868368315578,0.5380866997152199,0.5331505115494146,0.5355131315262103,0.5235734627149035,0.5360194072355237,0.5282143233836093,0.5341208733255985,0.5388039236367472,0.5404071300495729,0.537116337939036,0.5376226136483493,0.5479168864043877,0.5352599936715536,0.5375382343634638,0.5283408923109376,0.5237422212846746,0.5348380972471258,0.5501529374538551,0.5361881658052948,0.5309144604999473,0.5389304925640755,0.5436979221601097,0.5462293007066765,0.5358506486657526,0.5474528003375171,0.5381288893576627,0.5467355764159899,0.5376648032907921,0.5457230249973631,0.5397320957704883,0.5346693386773547,0.5492669549625567,0.5323910979854446,0.5350912351017825,0.5390570614914039,0.5365678725872798,0.5328551840523151,0.542305663959498,0.5374116654361354,0.5320957704883451,0.5461449214217909,0.541546250395528,0.537875751503006,0.53884611327919,0.5381710790001055,0.5396711551758487,0.6311570509439932
244,0.4017508701613754,0.5506803079843898,0.6175508912561966,0.6218542347853602,0.6218542347853602,0.6217276658580319,0.6220229933551313,0.6233730619133003,0.6226136483493302,0.623035544773758,0.4112013500685582,0.40571669655099674,0.4029321801497732,0.4029321801497732,0.4017508701613754,0.4017508701613754,0.4017508701613754,0.4017508701613754,0.5472207573040818,0.617086805189326,0.6207573040818479,0.6206307351545196,0.6220229933551313,0.6226980276342158,0.6211792005062757,0.4017508701613754,0.5664170446155469,0.6232886826284147,0.6232886826284147,0.6150195127096297,0.6150617023520726,0.6060331188693175,0.6060331188693175,0.6191540976690223,0.6152726505642865,0.5242274021727665,0.5159582322539816,0.5291635903385719,0.5226241957599409,0.5291635903385719,0.5374327602573569,0.5368842949056006,0.5364202088387301,0.5449847062546145,0.5338466406497205,0.5296276764054425,0.5311043138909398,0.5198396793587174,0.5331294167281933,0.5355764159898745,0.5333403649404072,0.5179411454487923,0.5297964349752136,0.5344794852863622,0.5302605210420842,0.5249446260942938,0.5242695918152094,0.5252399535913933,0.5256196603733784,0.530091762472313,0.5281510389199452,0.5363780191962874,0.5119080265794748,0.5316527792426959,0.5288260731990296,0.5316105896002531,0.5257462293007067,0.5188271279400907,0.5211475582744436,0.5410610695074359,0.527222866786204,0.5411454487923215,0.532791899588651,0.5340153992194916,0.5219913511232992,0.531441831030482,0.5271806771437612,0.5338466406497205,0.5402172766585803,0.5392891045248391,0.5301761417571986,0.5267165910768906,0.5265056428646767,0.5370530534753718,0.5334669338677355,0.5290792110536863,0.5413563970045354,0.5404282248707942,0.5292057799810147,0.5230460921843687,0.5275603839257462,0.5271806771437612,0.5218225925535281,0.5211053686320009,0.5253665225187216,0.5346482438561333,0.5424377019145504,0.6233730619133003
245,0.379453644130366,0.6022571458706888,0.6070667651091657,0.6157156418099357,0.6292585170340681,0.6301444995253666,0.6301444995253666,0.6299335513131527,0.6203565024786415,0.617951692859403,0.38848222761312096,0.382533488028689,0.381563126252505,0.381563126252505,0.379453644130366,0.379453644130366,0.379453644130366,0.379453644130366,0.6058010758358823,0.6123404704145132,0.6146609007488661,0.6266427592026158,0.6180782617867313,0.6286256723974264,0.6237316738740639,0.379453644130366,0.5848328235418205,0.6063917308300812,0.6296804134584959,0.6291319481067398,0.6296804134584959,0.6296804134584959,0.609893471152832,0.6117076257778715,0.6197658474844425,0.5292268748022361,0.5409134057588862,0.5206623773863517,0.5375382343634638,0.541715008965299,0.5446260942938509,0.5461449214217909,0.5379601307878916,0.53171606370636,0.5394367682733889,0.5369053897268221,0.5377913722181205,0.5456808353549204,0.5387195443518616,0.5354709418837675,0.5384664064972049,0.5344583904651408,0.5387195443518616,0.5392680097036178,0.5431494568083536,0.5458074042822487,0.5266533066132264,0.5420947157472841,0.5409134057588862,0.5362303554477376,0.5399430439827022,0.5386351650669761,0.5507857820904968,0.5360615968779665,0.5380023204303344,0.5299019090813205,0.544583904651408,0.5339943043982702,0.5291424955173505,0.5358084590233098,0.5295222022993356,0.5423478536019407,0.5454276975002637,0.537496044721021,0.5249657209155152,0.5298175297964349,0.5421369053897268,0.531547305136589,0.5386773547094188,0.5392680097036178,0.5393523889885034,0.5515030060120241,0.5369053897268221,0.5472418521253032,0.5384242168547622,0.5335302183313997,0.5406602679042295,0.5370741482965932,0.5384664064972049,0.5318848222761312,0.5348802868895686,0.5366944415146082,0.5382976479274338,0.5421790950321697,0.5396899061280456,0.5426431810990402,0.5394445811701375,0.6301444995253666
246,0.3972576732412193,0.5483387828288155,0.6190908132053581,0.6228456913827656,0.6228456913827656,0.6232675878071934,0.6239848117287206,0.6252926906444468,0.6247864149351334,0.6247020356502478,0.4082691699187849,0.40172977534015397,0.39898744858137325,0.39898744858137325,0.3972576732412193,0.3972576732412193,0.3972576732412193,0.3972576732412193,0.5449214217909503,0.6177407446471891,0.6219597088914671,0.6221284674612383,0.6239848117287206,0.6242379495833773,0.6228035017403227,0.3972576732412193,0.5651302605210421,0.625250501002004,0.625250501002004,0.6181204514291742,0.6178673135745174,0.6105685054319164,0.6105685054319164,0.619892416411771,0.6169813310832191,0.5342896318953697,0.5427697500263685,0.5411665436135429,0.5402805611222445,0.52867840945048,0.5355553211686531,0.5386351650669761,0.5237000316422318,0.5198607741799388,0.5304081847906339,0.5331505115494146,0.5310832190697183,0.52230777344162,0.5399008543402595,0.5311254087121612,0.5293112540871217,0.521379601307879,0.5317582533488029,0.5341630629680414,0.530787891572619,0.5342474422529269,0.5266533066132264,0.5223921527265056,0.5305769433604051,0.5335302183313997,0.5358506486657526,0.532306718700559,0.5418415778926273,0.535766269380867,0.5319270119185739,0.5237422212846746,0.529606581584221,0.5216749288049783,0.5329817529796435,0.5392680097036178,0.5353443729564392,0.5386773547094188,0.5341208733255985,0.535006855816897,0.5416306296804134,0.5260626516190275,0.5309144604999473,0.5381288893576627,0.5377491825756777,0.5287205990929227,0.5336145976162852,0.5354709418837675,0.5277924269591815,0.5266954962556692,0.5323489083430017,0.5325598565552156,0.529606581584221,0.538255458284991,0.5288893576626938,0.5400696129100306,0.5450901803607214,0.5404493196920156,0.5311675983546039,0.5268220651829976,0.5393101993460605,0.5282565130260521,0.5421869079289182,0.6252926906444468
247,0.4025524733677882,0.551988186900116,0.6164539605526843,0.6204619765847484,0.6204619765847484,0.6207994937242907,0.621516717645818,0.6227402172766586,0.6216010969307035,0.6222339415673452,0.4114544879232149,0.40668705832718066,0.40377597299862883,0.40377597299862883,0.4025524733677882,0.4025524733677882,0.4025524733677882,0.4025524733677882,0.5479801708680518,0.6162008226980277,0.6197025630207784,0.6196181837358928,0.621516717645818,0.6215589072882607,0.6206729247969623,0.4025524733677882,0.5678093028161586,0.6222339415673452,0.6222339415673452,0.6119396688113068,0.6116021516717646,0.6039658263896214,0.6039658263896214,0.6192384769539078,0.6138382027212319,0.5322856238793376,0.5187427486552052,0.5410188798649932,0.5222022993355131,0.5186161797278768,0.5343951060014767,0.5273072460710896,0.5215694546988714,0.5458284991034701,0.527222866786204,0.5283619871321591,0.5359139331294167,0.5350701402805611,0.5328762788735365,0.5295432971205569,0.5356607952747601,0.5288682628414724,0.5313996413880392,0.5311043138909398,0.533762261364835,0.522244488977956,0.5254087121611645,0.5222022993355131,0.5319481067397954,0.5332137960130788,0.5265478325071195,0.5218647821959709,0.5175192490243645,0.5222022993355131,0.5311886931758253,0.5292057799810147,0.5319481067397954,0.5223710579052843,0.531062124248497,0.5412298280772071,0.5280244699926168,0.5337200717223921,0.5305136588967408,0.5309355553211687,0.523172661111697,0.5295011074781141,0.5303449003269697,0.5277713321379601,0.5305980381816264,0.5390781563126252,0.5332559856555216,0.5292479696234574,0.5236789368210104,0.5269275392891045,0.5270541082164328,0.5280666596350596,0.5272650564286467,0.5274338149984179,0.5271806771437612,0.5229195232570404,0.5209366100622297,0.5278557114228457,0.5342263474317055,0.5355342263474318,0.5311465035333826,0.5257040396582638,0.5419829913237781,0.6227402172766586
248,0.40232043033435294,0.5492669549625567,0.6172766585803185,0.6213690538972683,0.6213690538972683,0.6215800021094822,0.6226769328129944,0.6238160531589495,0.6237316738740639,0.6237316738740639,0.41143339310199345,0.4061596877966459,0.4036704988925219,0.4036704988925219,0.40232043033435294,0.40232043033435294,0.40232043033435294,0.40232043033435294,0.5467355764159899,0.6167703828710052,0.6204408817635271,0.6202299335513132,0.6226769328129944,0.6227191224554371,0.6216221917519249,0.40232043033435294,0.5664803290792111,0.62352072566185,0.62352072566185,0.6128045564813838,0.6125092289842844,0.6052104208416834,0.6052104208416834,0.6197658474844425,0.6163062968041346,0.5340786836831558,0.5329395633372007,0.5266111169707837,0.5228140491509334,0.524628203775973,0.5229406180782618,0.5361037865204092,0.5223499630840629,0.52867840945048,0.5343318215378124,0.5347959076046831,0.5268220651829976,0.5363569243750659,0.5432338360932392,0.5275392891045249,0.5291846851597932,0.5304081847906339,0.5331505115494146,0.5303659951481912,0.5349646661744542,0.5335724079738424,0.5255563759097142,0.5202404809619239,0.525007910557958,0.5337833561860563,0.5264001687585698,0.5293112540871217,0.5331505115494146,0.5258938930492564,0.5303238055057483,0.5373272861512499,0.526737685898112,0.5325598565552156,0.5307035122877334,0.5234468937875751,0.525978272334142,0.5291003058749078,0.5268642548254403,0.5319692015610168,0.523278135217804,0.528087754456281,0.5326020461976585,0.525007910557958,0.5292690644446788,0.5255141862672714,0.5293112540871217,0.5327708047674296,0.5240797384242168,0.5268220651829976,0.5358506486657526,0.5309988397848329,0.5412087332559856,0.527328340892311,0.5225609112962768,0.5248391519881869,0.525387617339943,0.5269486341103259,0.5345427697500263,0.5352599936715536,0.5358084590233098,0.53019723657842,0.5424697347912198,0.6238160531589495
249,0.35859086594241113,0.5058327180677143,0.6181415462503955,0.6380550574833879,0.6383503849804872,0.6366206096403333,0.6355658685792638,0.6336673346693387,0.6311359561227718,0.6136694441514609,0.36348486446577366,0.3610378652040924,0.35859086594241113,0.35859086594241113,0.35859086594241113,0.35859086594241113,0.35859086594241113,0.35859086594241113,0.5042295116548887,0.6117709102415357,0.6383925746229301,0.6380550574833879,0.6364518510705621,0.6369581267798755,0.6252294061807826,0.35859086594241113,0.5175614386668073,0.6124459445206202,0.6312203354076574,0.6331610589600253,0.6357768167914777,0.6357768167914777,0.6357768167914777,0.6097036177618395,0.6106739795380234,0.5497521358506486,0.5459972576732413,0.5301339521147558,0.5368842949056006,0.5609745807404283,0.5401328973736947,0.54355025841156,0.5510600147663749,0.5460816369581267,0.5447315683999578,0.543170551629575,0.5456175508912562,0.5435080687691172,0.5462082058854552,0.5451534648243856,0.5494568083535492,0.5407657420103364,0.5455753612488135,0.5476426537285096,0.5563759097141652,0.5323278135217804,0.5533804451007278,0.5364623984811728,0.5465879126674401,0.5438033962662167,0.5524522729669866,0.5451534648243856,0.5533804451007278,0.5389937770277397,0.5441409134057589,0.5492036704988925,0.5406391730830081,0.5461238266005696,0.5444784305453011,0.5432127412720177,0.5499630840628625,0.5430861723446894,0.5471363780191962,0.5476004640860669,0.5506803079843898,0.5466722919523257,0.5435080687691172,0.5432549309144605,0.5494146187111064,0.5370108638329291,0.5525788418943149,0.5415251555743065,0.5502162219175193,0.545448792321485,0.5445628098301867,0.5396266216643814,0.5463769644552262,0.5495833772808776,0.5432971205569033,0.5405126041556798,0.5524944626094294,0.5395844320219386,0.5487817740744647,0.5388250184579686,0.5429174137749183,0.5492036704988925,0.5299183161644926,0.6383503849804872
250,0.3585064866575256,0.5061702352072566,0.6208416833667335,0.6358190064339204,0.6360299546461343,0.625735681890096,0.6338360932391098,0.6288999050733045,0.6313890939774286,0.6173821326864255,0.3644130365995148,0.36175508912561966,0.35897057272439614,0.35897057272439614,0.3585064866575256,0.3585064866575256,0.3585064866575256,0.3585064866575256,0.505326442358401,0.614977323067187,0.6361987132159055,0.634553317160637,0.6348064550152938,0.6302077839890307,0.6280983018668916,0.3585064866575256,0.5176036283092501,0.6150617023520726,0.6313469043349857,0.632654783250712,0.6351017825123932,0.6351017825123932,0.6351017825123932,0.6135006855816897,0.6143022887881026,0.5511865836937032,0.5457863094610274,0.5321590549520093,0.550849066554161,0.5587807193334037,0.5367999156207152,0.5405969834405654,0.5477270330133952,0.5464191540976691,0.5448581373272862,0.5447737580424006,0.5438033962662167,0.5502162219175193,0.5448159476848433,0.5395844320219386,0.5413142073620926,0.5460816369581267,0.5458284991034701,0.5530429279611855,0.555827444362409,0.547558274443624,0.5357029849172028,0.5388672081004113,0.5371796224027001,0.5396688113068242,0.5503427908448476,0.5534226347431705,0.5537601518827128,0.5396688113068242,0.5422845691382766,0.5440987237633161,0.5452378441092711,0.5472629469465247,0.5463347748127835,0.5396266216643814,0.5397110009492669,0.5435080687691172,0.5519038076152305,0.5426220862778188,0.5480223605104947,0.5450268958970572,0.548739584432022,0.546039447315684,0.5401750870161376,0.5470098090918679,0.5338888302921633,0.5467566712372113,0.5522413247547727,0.5478114122982808,0.5419892416411771,0.5422423794958338,0.5486130155046935,0.551988186900116,0.5416517245016349,0.5518616179727877,0.5511865836937032,0.5533804451007278,0.5479379812256091,0.5446471891150723,0.5521991351123299,0.5421158105685054,0.5297229937457761,0.6360299546461343
251,0.3787575150300601,0.6017719649825968,0.6064972049361882,0.6164117709102416,0.6308406286256724,0.630925007910558,0.630925007910558,0.6305874907710157,0.6208416833667335,0.618436873747495,0.3873220124459445,0.3809513764370847,0.3805716696550997,0.3805716696550997,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.6052315156629048,0.611517772386879,0.6146819955700875,0.6267060436662799,0.6178884083957389,0.6284780086488767,0.6234152515557431,0.3787575150300601,0.5844742115810568,0.6058643602995465,0.6309671975530008,0.6307984389832296,0.6309671975530008,0.6309671975530008,0.6268326125936082,0.6110114966775657,0.6211370108638329,0.5339732095770489,0.5404282248707942,0.545280033751714,0.5403860352283515,0.5416939141440776,0.5348170024259045,0.5472629469465247,0.5286573146292585,0.5325387617339943,0.5386140702457547,0.5375171395422423,0.5344372956439194,0.5367155363358296,0.5381921738213269,0.5325387617339943,0.538360932391098,0.5378124670393418,0.5321168653095665,0.540470414513237,0.5477692226558379,0.5497099462082059,0.5462503955278979,0.5447315683999578,0.5402594663010231,0.5408079316527793,0.5376437084695708,0.5389515873852969,0.5228351439721548,0.538360932391098,0.5386562598881974,0.5505115494146187,0.5246492985971943,0.5384875013184264,0.5340997785043772,0.5356186056323172,0.5336778820799494,0.5303449003269697,0.5469254298069823,0.5486973947895791,0.5344794852863622,0.5307246071089547,0.537221812045143,0.5332137960130788,0.5399219491614808,0.5451956544668284,0.5413985866469782,0.5353232781352179,0.5353654677776606,0.5481067397953803,0.5367999156207152,0.5407235523678937,0.5356607952747601,0.5362936399114018,0.5342685370741483,0.5380656048939986,0.5378968463242274,0.551017825123932,0.5366733466933867,0.5357029849172028,0.5470519987343108,0.5394578630946103,0.5401282096356456,0.6309671975530008
