,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
103,0.44936025897949744,0.6085632804069678,0.6691845228919377,0.6716895329119777,0.6716895329119777,0.6718051487590566,0.6711885309079698,0.6707646061353476,0.5335671342685371,0.6660628950208108,0.458763681208571,0.45394635424695545,0.45090180360721444,0.45090180360721444,0.44936025897949744,0.44936025897949744,0.44936025897949744,0.44936025897949744,0.6053645753044551,0.6677971327269925,0.6709187605981193,0.6708416833667334,0.6717280715276708,0.6712656081393557,0.6657160474795746,0.44936025897949744,0.6224757206721134,0.6698782179744104,0.6698782179744104,0.5686758131647911,0.600277478032989,0.5979266224757207,0.5979266224757207,0.6689532911977801,0.5088638816093726,0.5165330661322646,0.5186912286110683,0.5176892246030522,0.5100585786958532,0.518305842454139,0.5124865114845075,0.5174194542932018,0.5136426699552952,0.5179204562972098,0.5064359488207184,0.5111376599352552,0.5212733158624943,0.5230846308000616,0.5015415446277169,0.513257283798366,0.5120625867118853,0.4850084784954524,0.5232002466471405,0.6164822522537953,0.6718051487590566
104,0.45521812856482197,0.618120857098813,0.6864498227223678,0.6890319099737937,0.6890319099737937,0.6890704485894866,0.6886079852011716,0.6882611376599352,0.6790118698936334,0.6839448127023278,0.4649298597194389,0.4595729921381224,0.4568367504239248,0.4568367504239248,0.45521812856482197,0.45521812856482197,0.45521812856482197,0.45521812856482197,0.6148450747649145,0.6849082780946508,0.6883382148913211,0.6881840604285494,0.688916294126715,0.6884538307383998,0.683829196855249,0.45521812856482197,0.6348851549252351,0.6876830584245414,0.6876830584245414,0.6214737166640975,0.6205873285031601,0.6006243255742254,0.6006243255742254,0.6865268999537537,0.6457145059349468,0.5005780792353939,0.4994219207646061,0.5152227531987051,0.5043548635733004,0.518305842454139,0.5067827963619547,0.5148759056574688,0.5047402497302297,0.5170726067519654,0.5230075535686758,0.5139895174965315,0.49564513642669955,0.5200015415446277,0.5194234623092339,0.5134114382611377,0.5128333590257438,0.5286341914598428,0.5191922306150764,0.6413525055809625,0.6890704485894866
105,0.4196469862802528,0.6577000154154463,0.6625944196084477,0.669531370433174,0.6477955911823647,0.6485663634962232,0.6485663634962232,0.6478726684137506,0.6610914135964236,0.6682981347310004,0.42696932326190845,0.4215353784492061,0.42180514875905656,0.42180514875905656,0.4196469862802528,0.4196469862802528,0.4196469862802528,0.4196469862802528,0.6614382611376599,0.6663326653306614,0.6687220595036226,0.6628256513026052,0.6700323724371821,0.6531139201479883,0.6670648990288269,0.4196469862802528,0.6389317095729922,0.661939263141668,0.6455218128564822,0.645637428703561,0.6455218128564822,0.6455218128564822,0.6280252813318946,0.6660628950208108,0.6448666563897025,0.5205025435486358,0.5176892246030522,0.5191922306150764,0.5251271774317866,0.527478032989055,0.5212347772468013,0.5186912286110683,0.519384923693541,0.5139509788808386,0.5114074302451056,0.5042392477262216,0.5403884692461847,0.5268614151379682,0.5270155696007399,0.5203869277015569,0.5151071373516263,0.5212347772468013,0.516301834438107,0.6286747283741271,0.6700323724371821
106,0.4546400493294281,0.6198550948049946,0.6865654385694466,0.688916294126715,0.688916294126715,0.6892631416679513,0.6879528287343919,0.6877601356559272,0.6783567134268537,0.6824418066903036,0.4645059349468167,0.4592261445968861,0.4561815939571451,0.4561815939571451,0.4546400493294281,0.4546400493294281,0.4546400493294281,0.4546400493294281,0.6158085401572375,0.6846385077848004,0.6882225990442423,0.6885309079697858,0.6891860644365655,0.6877986742716201,0.6840218899337136,0.4546400493294281,0.635386156929243,0.6869508247263758,0.6869508247263758,0.6260598119315555,0.6253275782333898,0.5953059966086018,0.5953059966086018,0.6865654385694466,0.6424387236010483,0.5166486819793433,0.5082858023739787,0.4937952828734392,0.5158393710497919,0.5149529828888546,0.5109064282410976,0.5166872205950362,0.5098273470016957,0.5176506859873593,0.5237397872668413,0.5111761985509481,0.5144905195005396,0.4985355326036689,0.5094419608447665,0.5094419608447665,0.5202327732387853,0.530599660860182,0.5181516879913673,0.6411112823938475,0.6892631416679513
107,0.3866193926314167,0.4991136118390627,0.6058270386927701,0.6273315862494219,0.6289502081085248,0.6147679975335286,0.6050177277632187,0.6063280406967781,0.5828194851240943,0.6149221519963003,0.39301680283644214,0.3884307075689841,0.38762139663943274,0.38762139663943274,0.3866193926314167,0.3866193926314167,0.3866193926314167,0.3866193926314167,0.5000770772313858,0.6146523816864499,0.6286804377986742,0.6247109603823031,0.6029751811314937,0.6053645753044551,0.6185447818714351,0.3866193926314167,0.5022352397101896,0.6062509634653923,0.5648990288268846,0.5841683366733467,0.6281794357946663,0.6281794357946663,0.6282179744103592,0.614613843070757,0.6173500847849546,0.5309079697857253,0.5395406197009404,0.5332202867273007,0.5419685524895945,0.5337983659626946,0.5439340218899337,0.5439725605056266,0.5303684291660243,0.5300986588561739,0.5278248805302913,0.5251657160474795,0.5422383227994451,0.5345691382765531,0.5194234623092339,0.526437490365346,0.5356867581316479,0.5265145675967319,0.5344535224294743,0.5740412448829283,0.6289502081085248
108,0.38592569754894407,0.541737320795437,0.6443656543856945,0.635463234160629,0.6342685370741483,0.6287960536457531,0.624749498997996,0.6167720055495607,0.601857561276399,0.6337289964544474,0.39031909973793744,0.3887390164945275,0.38607985201171574,0.38607985201171574,0.38592569754894407,0.38592569754894407,0.38592569754894407,0.38592569754894407,0.5437027901957762,0.6367735470941884,0.6320718359796517,0.6139201479882843,0.6217820255896408,0.617619855094805,0.6343841529212271,0.38592569754894407,0.5422383227994451,0.6418606443656544,0.6417064899028827,0.6411284106674888,0.6398566363496223,0.6398566363496223,0.6398566363496223,0.6385848620317558,0.6332279944504393,0.5299059657777093,0.5344535224294743,0.5286341914598428,0.5408894712501927,0.5305611222444889,0.5304455063974102,0.5286341914598428,0.5373439186064437,0.534145213503931,0.527516571604748,0.5436257129643903,0.5453214120548789,0.5331817481116078,0.5353784492061046,0.5359179898258054,0.5324109757977493,0.535108678896254,0.5377678433790658,0.5942354795060205,0.6443656543856945
109,0.38118544781871433,0.5642824109757978,0.5649375674425775,0.6094111299522121,0.6064821951595498,0.6144982272236781,0.6126098350547249,0.6123786033605673,0.5826267920456297,0.6027054108216433,0.38850778480036996,0.3832279944504393,0.3830353013719747,0.3830353013719747,0.38118544781871433,0.38118544781871433,0.38118544781871433,0.38118544781871433,0.5655541852936643,0.56721134576846,0.6077539694774163,0.6000847849545244,0.6142669955295206,0.6123400647448743,0.6026283335902575,0.38118544781871433,0.5697163557885001,0.5654385694465854,0.5929936796670263,0.5529135193463851,0.609488207183598,0.609488207183598,0.6089101279482041,0.558540157237552,0.5727609064282411,0.5392323107753969,0.5296747340835517,0.5399645444735625,0.529019577616772,0.5363804532141205,0.5401186989363342,0.5262447972868814,0.537151225527979,0.550408509326345,0.5364575304455064,0.5406582395560351,0.5359950670571914,0.5327963619546786,0.5372668413750578,0.5398874672421766,0.5164945275165717,0.5403884692461847,0.5258594111299522,0.567439722750344,0.6144982272236781
110,0.3898951749653152,0.5393864652381687,0.6408586403576384,0.6325728379836596,0.6317635270541082,0.6242870356096809,0.6220903345151843,0.6135733004470479,0.5919916756590103,0.6294512101125328,0.3947510405426237,0.39301680283644214,0.3898180977339294,0.3898180977339294,0.3898951749653152,0.3898951749653152,0.3898951749653152,0.3898951749653152,0.5410436257129644,0.6358100817018653,0.6294126714968399,0.609488207183598,0.6168876213966394,0.6146523816864499,0.631416679512872,0.3898951749653152,0.5408123940188069,0.6389702481886851,0.6404347155850162,0.6393170957299213,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.6367735470941884,0.6299522121165407,0.5397718513950979,0.5279019577616773,0.5291737320795437,0.5258594111299522,0.5272082626792045,0.5297903499306305,0.531563126252505,0.536688762139664,0.5404655464775705,0.5309850470171111,0.5215045475566518,0.5270541082164328,0.5285185756127639,0.5408894712501927,0.5247032526591645,0.5267457992908895,0.5252427932788655,0.5291737320795437,0.5920744623149433,0.6408586403576384
111,0.4513257283798366,0.6098350547248342,0.6732310775396948,0.6755819330969631,0.6755819330969631,0.6755433944812702,0.6740789270849391,0.6738091567750887,0.665022352397102,0.6700323724371821,0.46026668722059505,0.45568059195313704,0.45302142747032526,0.45302142747032526,0.4513257283798366,0.4513257283798366,0.4513257283798366,0.4513257283798366,0.6067134268537074,0.672074919068907,0.6753507014028056,0.6753507014028056,0.6753892400184985,0.6743872360104824,0.6693001387390165,0.4513257283798366,0.624749498997996,0.6733081547710806,0.6733081547710806,0.568174811160783,0.6007014028056112,0.5620086326499152,0.5620086326499152,0.6726915369199938,0.5056651765068598,0.5146832125790042,0.5126792045629721,0.5191922306150764,0.5116386619392631,0.5008863881609372,0.5056651765068598,0.5173809156775089,0.5161476799753353,0.519808848466163,0.5067442577462618,0.5121782025589641,0.5218513950978881,0.5058964082010174,0.5085941112995221,0.5105210420841684,0.5157237552027131,0.5292122706952366,0.5176892246030522,0.6210312362616972,0.6755819330969631
112,0.45568059195313704,0.618583320487128,0.6809773392939725,0.6840218899337136,0.6840218899337136,0.6842145830121782,0.6829042700786188,0.6827115770001542,0.6747726221674117,0.679705564976106,0.46477570525666717,0.45995837829505165,0.45729921381223987,0.45729921381223987,0.45568059195313704,0.45568059195313704,0.45568059195313704,0.45568059195313704,0.615076306459072,0.6805148759056575,0.683790658239556,0.6839448127023278,0.6839833513180207,0.6830584245413904,0.6788191768151688,0.45568059195313704,0.6330353013719747,0.6825959611530754,0.6825959611530754,0.6184677046400493,0.6176583937104979,0.598234931401264,0.598234931401264,0.6811314937567443,0.645637428703561,0.513257283798366,0.502042546631725,0.4952212116540774,0.5072067211345769,0.5139124402651457,0.5126406659472792,0.5069754894404193,0.5099429628487745,0.5085555726838292,0.5064359488207184,0.5103283490057037,0.5237397872668413,0.5029674734083551,0.5065515646677972,0.5106366579312471,0.5242793278865423,0.482696161553877,0.4931401264066595,0.6380010733718149,0.6842145830121782
113,0.45552643749036537,0.616116849082781,0.674657006320333,0.6772390935717589,0.6772390935717589,0.6775088638816094,0.6760443964852783,0.6756975489440419,0.6680669030368429,0.6722290735316787,0.46554647757052564,0.4601896099892092,0.45729921381223987,0.45729921381223987,0.45552643749036537,0.45552643749036537,0.45552643749036537,0.45552643749036537,0.6125327578233389,0.674657006320333,0.6768537074148296,0.6768537074148296,0.6772776321874519,0.6758902420225066,0.6718822259904424,0.45552643749036537,0.6301834438106984,0.6753507014028056,0.6753507014028056,0.5700632033297364,0.5986588561738863,0.5581933096963158,0.5581933096963158,0.6743486973947895,0.6404732542007091,0.513719747186681,0.5149915215045475,0.5130645907199013,0.5115615847078773,0.5016186218591028,0.510174194542932,0.510713735162633,0.5011176198550948,0.5073994142130415,0.5058964082010174,0.5100585786958532,0.5213503930938801,0.5025050100200401,0.5215045475566518,0.5099429628487745,0.4943348234931401,0.48392939725605055,0.4922151996300293,0.627996734209159,0.6775088638816094
114,0.3883536303375983,0.5313704331740404,0.6315322953599507,0.6153460767689225,0.6201248651148451,0.6272159704023431,0.6163095421612456,0.6128796053645753,0.5932249113611839,0.6316864498227224,0.3962155079389548,0.3923231077539695,0.3896639432711577,0.3896639432711577,0.3883536303375983,0.3883536303375983,0.3883536303375983,0.3883536303375983,0.5337983659626946,0.6297980576537691,0.6193155541852937,0.628295051641745,0.6278325882534299,0.6126483736704178,0.6169261600123324,0.3883536303375983,0.5195390781563126,0.6321103745953446,0.6139972252196702,0.6122629875134885,0.6111068290427007,0.6111068290427007,0.613534761831355,0.6335363033759828,0.6330353013719747,0.5306767380915678,0.5352628333590257,0.5272853399105905,0.5353784492061046,0.5379605364575304,0.5298674271620163,0.5290966548481578,0.5257823338985663,0.5363804532141205,0.527478032989055,0.5262833359025744,0.523431478341298,0.5316016648681979,0.5160706027439494,0.5415060891012795,0.5333359025743796,0.5234700169569909,0.5365731462925851,0.5837743863795968,0.6335363033759828
115,0.4132495760752274,0.6453676583937105,0.6487205179589949,0.6476414367195931,0.647140434715585,0.6468321257900416,0.6464082010174195,0.6458301217820256,0.5735702173577925,0.6434792662247572,0.4186449822722368,0.41606289502081084,0.4157160474795745,0.4157160474795745,0.4132495760752274,0.4132495760752274,0.4132495760752274,0.4132495760752274,0.6481809773392939,0.6518421458301218,0.6499152150454756,0.6134191459842763,0.6456759673192539,0.6334977647602898,0.600316016648682,0.4132495760752274,0.6299136735008478,0.6486049021119161,0.6172730075535687,0.6493371358100817,0.6487590565746878,0.6487590565746878,0.6254046554647757,0.6511099121319562,0.5465931863727455,0.5296747340835517,0.5287112686912286,0.5114845074764914,0.5312933559426546,0.5265145675967319,0.5189224603052258,0.5265145675967319,0.5186912286110683,0.5146832125790042,0.5249730229690149,0.5306767380915678,0.520887929705565,0.5333744411900725,0.5351857561276399,0.5290966548481578,0.5248574071219362,0.536611684908278,0.5294049637737013,0.6092541207771668,0.6518421458301218
116,0.4535609680900262,0.6131493756744257,0.676160012332357,0.6794357946662556,0.6794357946662556,0.6791660243564052,0.6773932480345306,0.6770464004932942,0.6694157545860953,0.6733466933867736,0.462810235856328,0.45791583166332667,0.4552566671805149,0.4552566671805149,0.4535609680900262,0.4535609680900262,0.4535609680900262,0.4535609680900262,0.6097194388777555,0.6757746261754278,0.6788962540465546,0.6788191768151688,0.6789347926622475,0.6779327886542316,0.6738476953907816,0.4535609680900262,0.629836596269462,0.6769307846462155,0.6769307846462155,0.623207954370279,0.6221674117465701,0.595228919377216,0.595228919377216,0.6762370895637428,0.5069754894404193,0.5063974102050255,0.5083628796053645,0.5160320641282565,0.5087097271466009,0.4991906890704486,0.511677200554956,0.5070140280561122,0.5070140280561122,0.5170340681362725,0.5243564051179281,0.511214737166641,0.5227763218745183,0.5010790812394019,0.5121396639432712,0.5119855094804995,0.5171882225990443,0.5139124402651457,0.49680129489748726,0.6292057048570073,0.6794357946662556
117,0.370163403730538,0.6459842762447973,0.6511099121319562,0.6571219361800524,0.662902728533991,0.661900724525975,0.661900724525975,0.6622861106829042,0.5743024510559581,0.6039386465238169,0.6113765993525513,0.6112224448897795,0.3721674117465701,0.3721674117465701,0.370163403730538,0.370163403730538,0.370163403730538,0.370163403730538,0.6500308308925543,0.6549252350855558,0.6564667797132727,0.6619778017573609,0.6563897024818869,0.6012409434253122,0.6603591798982581,0.370163403730538,0.6249807306921535,0.6504547556651765,0.6603206412825652,0.6608216432865731,0.6603206412825652,0.6603206412825652,0.6250963465392323,0.6545783875443194,0.5592338523200246,0.540234314783413,0.543240326807461,0.5309079697857253,0.5437027901957762,0.5368429166024357,0.5429705564976106,0.5360336056728843,0.533066132264529,0.5332588253429936,0.5397718513950979,0.5477108062278403,0.5562663789116695,0.5418529366425158,0.5488284260829351,0.5453599506705719,0.5368043779867427,0.5352242947433328,0.5347232927393248,0.6142784143786147,0.662902728533991
118,0.41795128718976415,0.6603206412825652,0.6649838137814089,0.670070911052875,0.6465623554801911,0.6467935871743486,0.6467935871743486,0.6463311237860336,0.6603206412825652,0.6682981347310004,0.4247340835517188,0.41937721597040234,0.42034068136272545,0.42034068136272545,0.41795128718976415,0.41795128718976415,0.41795128718976415,0.41795128718976415,0.6638276553106213,0.668567905040851,0.6699552952057962,0.662440265145676,0.6701094496685679,0.6504162170494836,0.6672190534915986,0.41795128718976415,0.642014798828426,0.664482811777401,0.6434407276090642,0.6435563434561431,0.6434407276090642,0.6434407276090642,0.5922614459688608,0.6683752119623864,0.6452520425466317,0.5284414983813781,0.5222367812548173,0.5305611222444889,0.5149915215045475,0.5199630029289348,0.5285571142284569,0.5201942346230923,0.5180746107599815,0.5196932326190843,0.5238939417296131,0.5333744411900725,0.5150685987359334,0.5218128564821951,0.5304069677817173,0.5240095575766919,0.5339910590411593,0.5175736087559735,0.5256281794357947,0.6272159704023431,0.6701094496685679
119,0.4184137505780792,0.6585478649606906,0.6636735008478496,0.6697626021273316,0.6477955911823647,0.6476414367195931,0.6476414367195931,0.6474102050254354,0.6613226452905812,0.6672190534915986,0.4237320795437028,0.41922306150763067,0.4204948358254971,0.4204948358254971,0.4184137505780792,0.4184137505780792,0.4184137505780792,0.4184137505780792,0.6620548789887467,0.6671805148759057,0.668567905040851,0.6617465700632034,0.6697240635116387,0.651726529983043,0.6680669030368429,0.4184137505780792,0.6413981809773392,0.6630954216124557,0.6446739633112378,0.6450208108524742,0.6446739633112378,0.6446739633112378,0.5914906736550023,0.6672190534915986,0.6454061970094034,0.5221982426391244,0.5213118544781872,0.5140280561122245,0.527516571604748,0.5189609989209187,0.521388931709573,0.5202713118544782,0.5184985355326037,0.5211577000154154,0.5335671342685371,0.5311777400955757,0.5421612455680592,0.5250501002004008,0.5233158624942192,0.5236241714197626,0.5161091413596424,0.5180360721442886,0.5263218745182673,0.6272502269496257,0.6697626021273316
