,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
198,0.5551102204408818,0.5626547212071201,0.5711422845691383,0.554402923494047,0.5456795944830838,0.5600612990687257,0.5506306731109277,0.5626547212071201,0.5478014853235883,0.5635977838028999,0.5683130967817989,0.5553459860898267,0.544972297536249,0.554167157845102,0.5595897677708358,0.5485087822704232,0.5607685960155605,0.5378993280679005,0.5557389288380683,0.5711422845691383
199,0.5528704467759048,0.5540492750206295,0.5523989154780149,0.5594718849463634,0.5413179299776023,0.547212071201226,0.5500412589885654,0.5531062124248497,0.5554638689142992,0.5498054933396204,0.5457974773075562,0.5606507131910881,0.5460332429565012,0.560886478840033,0.5481551337970058,0.5420252269244371,0.5604149475421432,0.5384887421902629,0.5510105177675613,0.560886478840033
200,0.5591182364729459,0.5687846280796888,0.5732641754096428,0.5605328303666156,0.5555817517387717,0.5699634563244136,0.5666627372391843,0.5706707532712484,0.5706707532712484,0.5685488624307439,0.568077331132854,0.5720853471649181,0.5786867853353767,0.5520452670045974,0.5478014853235883,0.5751503006012024,0.5737357067075327,0.5548744547919369,0.5659030479259172,0.5786867853353767
201,0.5556996345632441,0.5538135093716845,0.5446186490628315,0.5528704467759048,0.5582930567016385,0.556171165861134,0.5627726040315926,0.5566426971590239,0.5526346811269598,0.5455617116586113,0.5573499941058587,0.5410821643286573,0.561122244488978,0.5531062124248497,0.5686667452552163,0.5757397147235648,0.5495697276906755,0.5465047742543911,0.5551233185324898,0.5757397147235648
202,0.5551102204408818,0.5529883296003772,0.540492750206295,0.5569963456324414,0.5624189555581752,0.5595897677708358,0.5579394082282212,0.5539313921961571,0.5626547212071201,0.5454438288341389,0.554167157845102,0.5511022044088176,0.554402923494047,0.553695626547212,0.5584109395261111,0.553695626547212,0.5577036425792762,0.5607685960155605,0.5550840242576657,0.5626547212071201
203,0.5470941883767535,0.5640693151007898,0.5635977838028999,0.5555817517387717,0.5624189555581752,0.56312625250501,0.5470941883767535,0.5496876105151479,0.5574678769303313,0.5551102204408818,0.5423788753978546,0.5659554402923495,0.553695626547212,0.5553459860898267,0.544972297536249,0.5435577036425793,0.5503949074619828,0.568077331132854,0.5549792395248012,0.568077331132854
204,0.5647766120476246,0.5595897677708358,0.5466226570788636,0.5579394082282212,0.5485087822704232,0.5402569845573499,0.5525167983024873,0.5572321112813863,0.5433219379936344,0.5621831899092302,0.5584109395261111,0.5529883296003772,0.5650123776965696,0.5473299540256985,0.5546386891429919,0.5435577036425793,0.5353059059295061,0.5466226570788636,0.5520452670045974,0.5650123776965696
205,0.5512200872332901,0.5575857597548037,0.5432040551691618,0.5670163857126017,0.5495697276906755,0.5623010727337027,0.5571142284569138,0.5552281032653542,0.5644229635742073,0.5582930567016385,0.5505127902864553,0.5554638689142992,0.5479193681480609,0.5578215254037486,0.5462690086054461,0.5714959330425557,0.5684309796062713,0.5462690086054461,0.5561187734947017,0.5714959330425557
206,0.5566426971590239,0.5670163857126017,0.5780973712130143,0.5618295414358128,0.5634799009784275,0.5568784628079689,0.5684309796062713,0.5601791818931982,0.5625368383826477,0.5644229635742073,0.5717316986915006,0.5559354002121891,0.5736178238830603,0.5552281032653542,0.5538135093716845,0.5450901803607214,0.5465047742543911,0.5785689025109042,0.5622224841840544,0.5785689025109042
207,0.5440292349404692,0.5520452670045974,0.5364847341742308,0.5475657196746434,0.5511022044088176,0.5445007662383591,0.5539313921961571,0.5475657196746434,0.5430861723446894,0.5409642815041849,0.5572321112813863,0.5503949074619828,0.5430861723446894,0.5581751738771661,0.5584109395261111,0.5397854532594601,0.5461511257809737,0.5383708593657904,0.5473823463921306,0.5584109395261111
208,0.5485087822704232,0.5661912059412944,0.5421431097489096,0.5511022044088176,0.5459153601320288,0.549451844866203,0.549451844866203,0.5602970647176706,0.5692561593775787,0.5475657196746434,0.5376635624189555,0.5643050807497347,0.5574678769303313,0.549451844866203,0.5482730166214782,0.5487445479193681,0.5673700341860191,0.5473299540256985,0.5528049563178645,0.5692561593775787
209,0.5533419780737946,0.5490981963927856,0.560886478840033,0.5693740422020511,0.5439113521159967,0.5615937757868679,0.561122244488978,0.5538135093716845,0.5762112460214547,0.5505127902864553,0.5587645879995284,0.5446186490628315,0.5488624307438407,0.5606507131910881,0.5554638689142992,0.5465047742543911,0.5670163857126017,0.5356595544029235,0.555411476547867,0.5762112460214547
210,0.5567605799834964,0.5614758929623954,0.5534598608982672,0.5539313921961571,0.5520452670045974,0.5633620181539549,0.5607685960155605,0.5560532830366616,0.5513379700577626,0.5633620181539549,0.5635977838028999,0.5593540021218908,0.5515737357067075,0.5551102204408818,0.5546386891429919,0.5801013792290464,0.5539313921961571,0.5440292349404692,0.5574940731135474,0.5801013792290464
211,0.5560532830366616,0.5489803135683131,0.5551102204408818,0.5546386891429919,0.5390781563126252,0.5513379700577626,0.5562890486856065,0.5518095013556524,0.5459153601320288,0.544972297536249,0.5610043616645055,0.5409642815041849,0.5454438288341389,0.5525167983024873,0.5423788753978546,0.5716138158670282,0.5475657196746434,0.5489803135683131,0.5508140463934406,0.5716138158670282
212,0.5707886360957208,0.5559354002121891,0.5717316986915006,0.5665448544147118,0.5769185429682895,0.5599434162442533,0.5587645879995284,0.5606507131910881,0.583519981138748,0.5637156666273724,0.5667806200636567,0.5733820582341153,0.5575857597548037,0.5531062124248497,0.5766827773193446,0.5903571849581516,0.5714959330425557,0.5766827773193446,0.5685881567055681,0.5903571849581516
213,0.5503949074619828,0.5574678769303313,0.5461511257809737,0.5607685960155605,0.5487445479193681,0.5548744547919369,0.5555817517387717,0.5546386891429919,0.5409642815041849,0.5454438288341389,0.5619474242602853,0.5454438288341389,0.5463868914299187,0.5605328303666156,0.558646705175056,0.5423788753978546,0.5485087822704232,0.5390781563126252,0.5509974196759532,0.5619474242602853
214,0.5624189555581752,0.5513379700577626,0.568077331132854,0.568077331132854,0.5685488624307439,0.5600612990687257,0.5602970647176706,0.5624189555581752,0.5668985028881292,0.5452080631851939,0.5619474242602853,0.5562890486856065,0.5423788753978546,0.5635977838028999,0.5617116586113403,0.5416715784510197,0.577507957090652,0.5428504066957445,0.5589610593736494,0.577507957090652
215,0.5553459860898267,0.5501591418130378,0.5699634563244136,0.5529883296003772,0.5605328303666156,0.5593540021218908,0.5610043616645055,0.5579394082282212,0.5459153601320288,0.549216079217258,0.5428504066957445,0.5518095013556524,0.5527525639514322,0.5574678769303313,0.5593540021218908,0.576800660143817,0.5676057998349641,0.5515737357067075,0.5568129723499287,0.576800660143817
216,0.5511022044088176,0.540021218908405,0.5395496876105151,0.5607685960155605,0.5626547212071201,0.5539313921961571,0.5461511257809737,0.5643050807497347,0.5779794883885417,0.554402923494047,0.5612401273134504,0.5645408463986797,0.5525167983024873,0.5532240952493221,0.5600612990687257,0.5423788753978546,0.5454438288341389,0.5414358128020748,0.5539837845625892,0.5779794883885417
217,0.5619474242602853,0.5562890486856065,0.5699634563244136,0.5501591418130378,0.5732641754096428,0.5588824708240009,0.5520452670045974,0.5591182364729459,0.572321112813863,0.5687846280796888,0.5645408463986797,0.5560532830366616,0.5720853471649181,0.5633620181539549,0.5713780502180832,0.5843451609100554,0.5765648944948721,0.5511022044088176,0.5645670425818958,0.5843451609100554
218,0.5532240952493221,0.5584109395261111,0.5694919250265237,0.558646705175056,0.577036425792762,0.5650123776965696,0.5487445479193681,0.5513379700577626,0.576800660143817,0.5614758929623954,0.5534598608982672,0.5621831899092302,0.572321112813863,0.5529883296003772,0.5548744547919369,0.5522810326535423,0.5779794883885417,0.553695626547212,0.5611091463973699,0.5779794883885417
219,0.5579394082282212,0.5546386891429919,0.5499233761640929,0.5605328303666156,0.5532240952493221,0.5591182364729459,0.5562890486856065,0.5588824708240009,0.567841565483909,0.5501591418130378,0.5551102204408818,0.5760933631969822,0.5617116586113403,0.5617116586113403,0.5694919250265237,0.5805729105269363,0.558646705175056,0.549216079217258,0.5600612990687258,0.5805729105269363
220,0.5568784628079689,0.5502770246375103,0.5455617116586113,0.5377814452434281,0.547447836850171,0.5651302605210421,0.546740539903336,0.5507485559354002,0.5630083696805376,0.5604149475421432,0.547447836850171,0.5439113521159967,0.5443828834138866,0.5615937757868679,0.5493339620417306,0.5453259460096664,0.565601791818932,0.5446186490628315,0.551455852882235,0.565601791818932
221,0.5514558528822351,0.5512200872332901,0.5634799009784275,0.5623010727337027,0.5540492750206295,0.5521631498290699,0.5618295414358128,0.5646587292231522,0.5696098078509961,0.5677236826594365,0.556406931510079,0.5665448544147118,0.546740539903336,0.5580572910526936,0.5594718849463634,0.5762112460214547,0.5523989154780149,0.5363668513497584,0.5583716452512869,0.5762112460214547
222,0.5531062124248497,0.547212071201226,0.533773429211364,0.5507485559354002,0.5439113521159967,0.5455617116586113,0.5630083696805376,0.5599434162442533,0.5606507131910881,0.5538135093716845,0.5361310857008134,0.5462690086054461,0.5439113521159967,0.5578215254037486,0.547447836850171,0.5415536956265472,0.5580572910526936,0.538017210892373,0.548941019293489,0.5630083696805376
223,0.5549923376164093,0.5502770246375103,0.5481551337970058,0.5483908994459508,0.5606507131910881,0.5502770246375103,0.5625368383826477,0.5575857597548037,0.5667806200636567,0.5505127902864553,0.5545208063185194,0.5712601673936107,0.5592361192974183,0.5523989154780149,0.5663090887657668,0.5823411528940233,0.5540492750206295,0.5745608864788401,0.5591575307477701,0.5823411528940233
224,0.5620653070847578,0.556406931510079,0.5460332429565012,0.5457974773075562,0.5630083696805376,0.556171165861134,0.5552281032653542,0.5488624307438407,0.5450901803607214,0.546740539903336,0.5387245078392078,0.5547565719674643,0.5490981963927856,0.5448544147117765,0.5481551337970058,0.5427325238712719,0.5439113521159967,0.55169161853118,0.549962670438917,0.5630083696805376
225,0.5432040551691618,0.565366026169987,0.5658375574678769,0.5648944948720971,0.5505127902864553,0.5495697276906755,0.5625368383826477,0.5594718849463634,0.5408463986797124,0.5575857597548037,0.5580572910526936,0.556406931510079,0.5738535895320052,0.5582930567016385,0.5568784628079689,0.5436755864670517,0.5684309796062713,0.5686667452552163,0.5580048986862614,0.5738535895320052
226,0.5514558528822351,0.5538135093716845,0.5648944948720971,0.5443828834138866,0.5620653070847578,0.5627726040315926,0.5578215254037486,0.5542850406695744,0.556171165861134,0.5533419780737946,0.5594718849463634,0.5509843215843452,0.5493339620417306,0.5509843215843452,0.5495697276906755,0.5434398208181068,0.5495697276906755,0.5726747612872805,0.5548351605171126,0.5726747612872805
227,0.553695626547212,0.5647766120476246,0.5513379700577626,0.5527525639514322,0.5546386891429919,0.5539313921961571,0.5515737357067075,0.5593540021218908,0.5506306731109277,0.5442650005894141,0.5433219379936344,0.5546386891429919,0.5463868914299187,0.5633620181539549,0.5503949074619828,0.5499233761640929,0.5442650005894141,0.5376635624189555,0.5514951471570594,0.5647766120476246
228,0.5525167983024873,0.5527525639514322,0.5569963456324414,0.5525167983024873,0.5485087822704232,0.5461511257809737,0.5657196746434044,0.5565248143345515,0.5350701402805611,0.5539313921961571,0.5402569845573499,0.549451844866203,0.5480372509725333,0.5501591418130378,0.5473299540256985,0.5386066250147353,0.5569963456324414,0.5390781563126252,0.5494780410494191,0.5657196746434044
229,0.5581751738771661,0.5577036425792762,0.5664269715902392,0.5562890486856065,0.5508664387598727,0.5584109395261111,0.5661912059412944,0.5588824708240009,0.5671342685370742,0.5607685960155605,0.5595897677708358,0.5452080631851939,0.5588824708240009,0.5602970647176706,0.5518095013556524,0.5402569845573499,0.5452080631851939,0.5657196746434044,0.5571011303653058,0.5671342685370742
230,0.5513379700577626,0.5577036425792762,0.577036425792762,0.5534598608982672,0.5468584227278086,0.5454438288341389,0.5591182364729459,0.5581751738771661,0.5353059059295061,0.5701992219733585,0.5614758929623954,0.5602970647176706,0.5709065189201933,0.5565248143345515,0.5709065189201933,0.5522810326535423,0.5652481433455145,0.5600612990687257,0.5584633318925433,0.577036425792762
231,0.5394318047860427,0.5512200872332901,0.5500412589885654,0.55169161853118,0.5446186490628315,0.5556996345632441,0.5521631498290699,0.5542850406695744,0.5526346811269598,0.5613580101379229,0.5340091948603088,0.5637156666273724,0.5509843215843452,0.542260992573382,0.5441471177649416,0.5446186490628315,0.5498054933396204,0.5481551337970058,0.5494911391410271,0.5637156666273724
232,0.5485087822704232,0.5605328303666156,0.5593540021218908,0.5657196746434044,0.5518095013556524,0.5598255334197807,0.5565248143345515,0.554167157845102,0.5661912059412944,0.5617116586113403,0.5499233761640929,0.5562890486856065,0.5527525639514322,0.5593540021218908,0.549451844866203,0.5468584227278086,0.5508664387598727,0.5562890486856065,0.5558961059373648,0.5661912059412944
233,0.5562890486856065,0.5614758929623954,0.5414358128020748,0.5506306731109277,0.5558175173877166,0.5664269715902392,0.553695626547212,0.5567605799834964,0.5395496876105151,0.5635977838028999,0.5598255334197807,0.5638335494518448,0.5463868914299187,0.5565248143345515,0.5633620181539549,0.5499233761640929,0.5562890486856065,0.5388423906636803,0.5544815120436952,0.5664269715902392
234,0.5466226570788636,0.5593540021218908,0.5624189555581752,0.568077331132854,0.5485087822704232,0.5607685960155605,0.5588824708240009,0.5577036425792762,0.5676057998349641,0.5610043616645055,0.5612401273134504,0.5607685960155605,0.5560532830366616,0.5624189555581752,0.5666627372391843,0.5732641754096428,0.5555817517387717,0.5546386891429919,0.5600874952519417,0.5732641754096428
235,0.562890486856065,0.5534598608982672,0.5567605799834964,0.5584109395261111,0.5565248143345515,0.5593540021218908,0.5612401273134504,0.5607685960155605,0.5657196746434044,0.567841565483909,0.554167157845102,0.5482730166214782,0.5737357067075327,0.5579394082282212,0.5572321112813863,0.5532240952493221,0.5661912059412944,0.5409642815041849,0.5585943128086237,0.5737357067075327
236,0.5532240952493221,0.544972297536249,0.5461511257809737,0.5378993280679005,0.549451844866203,0.5522810326535423,0.5647766120476246,0.5617116586113403,0.5640693151007898,0.5468584227278086,0.544972297536249,0.5657196746434044,0.5548744547919369,0.5584109395261111,0.5548744547919369,0.5506306731109277,0.5478014853235883,0.5428504066957445,0.5523072288367586,0.5657196746434044
237,0.5610043616645055,0.5664269715902392,0.5690203937286338,0.5487445479193681,0.5489803135683131,0.5638335494518448,0.5534598608982672,0.554402923494047,0.5607685960155605,0.5539313921961571,0.5624189555581752,0.5520452670045974,0.5433219379936344,0.5595897677708358,0.5452080631851939,0.5461511257809737,0.5511022044088176,0.5416715784510197,0.5545601005933435,0.5690203937286338
238,0.556406931510079,0.5590003536484734,0.5542850406695744,0.5597076505953082,0.5658375574678769,0.5599434162442533,0.547212071201226,0.5505127902864553,0.5521631498290699,0.5453259460096664,0.5420252269244371,0.5479193681480609,0.5509843215843452,0.5505127902864553,0.5450901803607214,0.5439113521159967,0.5505127902864553,0.5684309796062713,0.5527656620430403,0.5684309796062713
