,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
153,0.4942929336934739,0.50440010455694,0.5010891347913218,0.49899799599198397,0.4981266881589265,0.49498997995991983,0.49377014899363947,0.49272457959397054,0.4979524265923151,0.5026574888908252,0.4930731027271935,0.4953385030931428,0.5003920885248758,0.49377014899363947,0.49708111875925765,0.49934651912520694,0.5059684586564434,0.5019604426243792,0.5017861810577677,0.4976039034590921,0.503703058290494,0.5028317504574367,0.5038773198571055,0.5005663500914873,0.4990125177892017,0.5059684586564434
154,0.49708111875925765,0.5047486276901629,0.49481571839330835,0.4934216258604165,0.49952078069181843,0.5050971508233859,0.48923934826174087,0.4955127646597543,0.4996950422584299,0.4908077023612442,0.5010891347913218,0.503006012024048,0.5024832273242137,0.49725538032586913,0.49464145682669686,0.5042258429903285,0.49167901019430166,0.49917225755859546,0.5024832273242137,0.4962098109262002,0.49394441056025096,0.5014376579245448,0.49446719526008537,0.4998693038250414,0.497995991983968,0.5050971508233859
155,0.4977781650257036,0.5024832273242137,0.5014376579245448,0.503354535157271,0.49725538032586913,0.5023089657576022,0.49272457959397054,0.4988237344253725,0.5002178269582643,0.4977781650257036,0.5063169817896663,0.5000435653916528,0.5049228892567744,0.5078853358891696,0.5005663500914873,0.4998693038250414,0.49899799599198397,0.4951642415265313,0.487845255728849,0.4974296418924806,0.4976039034590921,0.5054456739566089,0.492898841160582,0.4976039034590921,0.49944817170573036,0.5078853358891696
156,0.49917225755859546,0.5016119194911562,0.5000435653916528,0.5007406116580988,0.5005663500914873,0.504051581423717,0.5000435653916528,0.49934651912520694,0.49690685719264616,0.49464145682669686,0.49934651912520694,0.4922017948941361,0.5056199355232204,0.49272457959397054,0.5075368127559466,0.49934651912520694,0.5031802735906595,0.4988237344253725,0.49934651912520694,0.5021347041909907,0.4974296418924806,0.4976039034590921,0.5031802735906595,0.5009148732247103,0.4998547820278238,0.5075368127559466
157,0.4965583340594232,0.4942929336934739,0.4953385030931428,0.49899799599198397,0.4974296418924806,0.5031802735906595,0.5009148732247103,0.5049228892567744,0.49899799599198397,0.498300949725538,0.49673259562603467,0.5012633963579333,0.4998693038250414,0.5017861810577677,0.49725538032586913,0.4996950422584299,0.49673259562603467,0.49603554935958877,0.48941360982835236,0.4962098109262002,0.49917225755859546,0.4958612877929773,0.498649472858761,0.4984752112921495,0.4981702535505794,0.5049228892567744
158,0.4962098109262002,0.5021347041909907,0.5005663500914873,0.504051581423717,0.49690685719264616,0.498649472858761,0.5023089657576022,0.5012633963579333,0.4988237344253725,0.5021347041909907,0.5019604426243792,0.49446719526008537,0.4977781650257036,0.49185327176091315,0.5014376579245448,0.5057941970898319,0.5005663500914873,0.5049228892567744,0.5082338590223926,0.504051581423717,0.5045743661235514,0.5061427202230548,0.4963840724928117,0.49899799599198397,0.5008422642386221,0.5082338590223926
159,0.5084081205890041,0.49917225755859546,0.4963840724928117,0.5003920885248758,0.4956870262263658,0.49446719526008537,0.49464145682669686,0.49690685719264616,0.5042258429903285,0.498649472858761,0.4953385030931428,0.5057941970898319,0.492898841160582,0.5007406116580988,0.4979524265923151,0.49411867212686245,0.49394441056025096,0.4963840724928117,0.5061427202230548,0.5042258429903285,0.49708111875925765,0.4979524265923151,0.4976039034590921,0.503703058290494,0.4988672998170254,0.5084081205890041
160,0.5035287967238825,0.5012633963579333,0.49673259562603467,0.4951642415265313,0.5023089657576022,0.5010891347913218,0.5019604426243792,0.4962098109262002,0.5080595974557811,0.5080595974557811,0.49255031802735905,0.50440010455694,0.4974296418924806,0.5066655049228893,0.49690685719264616,0.5014376579245448,0.49917225755859546,0.49498997995991983,0.5071882896227237,0.5014376579245448,0.49255031802735905,0.498300949725538,0.5000435653916528,0.5057941970898319,0.5005518282942697,0.5080595974557811
161,0.4996950422584299,0.49498997995991983,0.5012633963579333,0.5024832273242137,0.5068397664895007,0.5021347041909907,0.492898841160582,0.48958787139496385,0.5063169817896663,0.498649472858761,0.5019604426243792,0.5012633963579333,0.5092794284220615,0.5049228892567744,0.5000435653916528,0.5000435653916528,0.4988237344253725,0.49952078069181843,0.5134617060207372,0.4951642415265313,0.4974296418924806,0.5035287967238825,0.4930731027271935,0.49498997995991983,0.5003485231332231,0.5134617060207372
162,0.4908077023612442,0.50440010455694,0.49237605646074756,0.5028317504574367,0.49498997995991983,0.504051581423717,0.4934216258604165,0.49899799599198397,0.49377014899363947,0.4890650866951294,0.5017861810577677,0.49394441056025096,0.49237605646074756,0.5038773198571055,0.5009148732247103,0.4996950422584299,0.4958612877929773,0.49917225755859546,0.5028317504574367,0.4885423019952949,0.4998693038250414,0.5007406116580988,0.5031802735906595,0.49673259562603467,0.49767651244518024,0.50440010455694
163,0.49899799599198397,0.503354535157271,0.49952078069181843,0.49481571839330835,0.5009148732247103,0.4996950422584299,0.5012633963579333,0.49237605646074756,0.5035287967238825,0.49481571839330835,0.49952078069181843,0.503006012024048,0.49673259562603467,0.5049228892567744,0.4955127646597543,0.49899799599198397,0.4963840724928117,0.49952078069181843,0.504051581423717,0.4958612877929773,0.4963840724928117,0.5017861810577677,0.5010891347913218,0.503006012024048,0.49941912811129513,0.5049228892567744
164,0.5068397664895007,0.5045743661235514,0.49934651912520694,0.5026574888908252,0.5056199355232204,0.49394441056025096,0.4996950422584299,0.4977781650257036,0.5019604426243792,0.503354535157271,0.5045743661235514,0.5035287967238825,0.49899799599198397,0.4908077023612442,0.5019604426243792,0.5068397664895007,0.5017861810577677,0.5021347041909907,0.5045743661235514,0.4974296418924806,0.5007406116580988,0.4988237344253725,0.5092794284220615,0.5031802735906595,0.5016845284772443,0.5092794284220615
165,0.49899799599198397,0.5019604426243792,0.49708111875925765,0.5028317504574367,0.4956870262263658,0.5035287967238825,0.492898841160582,0.498649472858761,0.48923934826174087,0.5080595974557811,0.4908077023612442,0.4911562254944672,0.49917225755859546,0.5042258429903285,0.49899799599198397,0.5010891347913218,0.50440010455694,0.4956870262263658,0.4998693038250414,0.5024832273242137,0.49917225755859546,0.5073625511893352,0.4996950422584299,0.49464145682669686,0.49907060497807204,0.5080595974557811
166,0.49899799599198397,0.498649472858761,0.493247364293805,0.503006012024048,0.4951642415265313,0.49899799599198397,0.5005663500914873,0.4977781650257036,0.49498997995991983,0.5024832273242137,0.49917225755859546,0.49934651912520694,0.49603554935958877,0.49673259562603467,0.4965583340594232,0.5026574888908252,0.49394441056025096,0.49377014899363947,0.49708111875925765,0.503703058290494,0.4951642415265313,0.5026574888908252,0.5009148732247103,0.49934651912520694,0.4983735587116261,0.503703058290494
167,0.49725538032586913,0.5005663500914873,0.49394441056025096,0.49237605646074756,0.4953385030931428,0.5014376579245448,0.4908077023612442,0.5000435653916528,0.4962098109262002,0.4996950422584299,0.5120676134878452,0.50440010455694,0.49917225755859546,0.509453689988673,0.5073625511893352,0.4906334407946327,0.49603554935958877,0.4981266881589265,0.4942929336934739,0.5000435653916528,0.5016119194911562,0.5063169817896663,0.5080595974557811,0.503354535157271,0.49994191281112954,0.5120676134878452
168,0.5009148732247103,0.4909819639278557,0.4958612877929773,0.49394441056025096,0.4976039034590921,0.5085823821556156,0.5031802735906595,0.492898841160582,0.5023089657576022,0.49673259562603467,0.4965583340594232,0.5042258429903285,0.49725538032586913,0.49917225755859546,0.49917225755859546,0.49464145682669686,0.5028317504574367,0.4965583340594232,0.5031802735906595,0.4942929336934739,0.49899799599198397,0.4981266881589265,0.4956870262263658,0.5014376579245448,0.49854782027823763,0.5085823821556156
169,0.4965583340594232,0.5019604426243792,0.5071882896227237,0.5007406116580988,0.49498997995991983,0.49377014899363947,0.503006012024048,0.49411867212686245,0.49725538032586913,0.4979524265923151,0.5068397664895007,0.4977781650257036,0.504051581423717,0.498300949725538,0.5056199355232204,0.49481571839330835,0.49917225755859546,0.49708111875925765,0.4956870262263658,0.5007406116580988,0.49498997995991983,0.5045743661235514,0.5077110743225581,0.4974296418924806,0.49968052046121225,0.5077110743225581
170,0.5054456739566089,0.5023089657576022,0.5056199355232204,0.5035287967238825,0.503354535157271,0.49394441056025096,0.5066655049228893,0.4958612877929773,0.4958612877929773,0.5026574888908252,0.4857541169295112,0.5054456739566089,0.49237605646074756,0.5035287967238825,0.5085823821556156,0.5024832273242137,0.5042258429903285,0.4981266881589265,0.49690685719264616,0.5021347041909907,0.5016119194911562,0.5066655049228893,0.5070140280561122,0.504051581423717,0.5014231361273271,0.5085823821556156
171,0.5017861810577677,0.5009148732247103,0.49917225755859546,0.498300949725538,0.5005663500914873,0.5063169817896663,0.4988237344253725,0.498649472858761,0.5038773198571055,0.5073625511893352,0.4998693038250414,0.5103249978217305,0.50440010455694,0.5049228892567744,0.5049228892567744,0.5021347041909907,0.5061427202230548,0.49603554935958877,0.5089309052888386,0.5010891347913218,0.5005663500914873,0.4996950422584299,0.4965583340594232,0.503006012024048,0.5022654003659492,0.5103249978217305
172,0.49464145682669686,0.5010891347913218,0.5000435653916528,0.5026574888908252,0.498300949725538,0.5009148732247103,0.5038773198571055,0.5002178269582643,0.4974296418924806,0.4942929336934739,0.5049228892567744,0.49237605646074756,0.49446719526008537,0.49673259562603467,0.4988237344253725,0.5016119194911562,0.49934651912520694,0.5021347041909907,0.5000435653916528,0.5019604426243792,0.49690685719264616,0.49673259562603467,0.5023089657576022,0.49934651912520694,0.49921582295024836,0.5049228892567744
173,0.49272457959397054,0.4906334407946327,0.49952078069181843,0.5026574888908252,0.5059684586564434,0.5000435653916528,0.4953385030931428,0.49673259562603467,0.5009148732247103,0.4909819639278557,0.5005663500914873,0.5014376579245448,0.49603554935958877,0.48941360982835236,0.5049228892567744,0.49673259562603467,0.493595887427028,0.4955127646597543,0.49464145682669686,0.5012633963579333,0.49899799599198397,0.50440010455694,0.4974296418924806,0.498649472858761,0.49787981760622696,0.5059684586564434
174,0.5023089657576022,0.49167901019430166,0.498300949725538,0.5023089657576022,0.4930731027271935,0.5012633963579333,0.488193778862072,0.4984752112921495,0.5023089657576022,0.49498997995991983,0.5056199355232204,0.4888908251285179,0.4899363945281868,0.5005663500914873,0.4981266881589265,0.4998693038250414,0.49725538032586913,0.5031802735906595,0.5052714123899974,0.4977781650257036,0.49272457959397054,0.5019604426243792,0.504051581423717,0.5014376579245448,0.49831547152275574,0.5056199355232204
175,0.5038773198571055,0.498649472858761,0.4998693038250414,0.49603554935958877,0.5024832273242137,0.49481571839330835,0.5050971508233859,0.4977781650257036,0.493595887427028,0.49899799599198397,0.5064912433562778,0.4979524265923151,0.5016119194911562,0.48976213296157534,0.5035287967238825,0.4953385030931428,0.4984752112921495,0.4996950422584299,0.5023089657576022,0.5005663500914873,0.5024832273242137,0.5016119194911562,0.5071882896227237,0.5031802735906595,0.5000580871888706,0.5071882896227237
176,0.49411867212686245,0.5003920885248758,0.4984752112921495,0.4981266881589265,0.5035287967238825,0.5028317504574367,0.5078853358891696,0.503703058290494,0.5050971508233859,0.4965583340594232,0.5047486276901629,0.49481571839330835,0.5016119194911562,0.5096279515552845,0.5021347041909907,0.5061427202230548,0.4981266881589265,0.49272457959397054,0.49673259562603467,0.4984752112921495,0.4976039034590921,0.4845342859632308,0.5019604426243792,0.49725538032586913,0.4998838256222591,0.5096279515552845
177,0.4963840724928117,0.49917225755859546,0.5045743661235514,0.49272457959397054,0.4981266881589265,0.4953385030931428,0.4934216258604165,0.5038773198571055,0.5045743661235514,0.4974296418924806,0.5000435653916528,0.49708111875925765,0.5021347041909907,0.5063169817896663,0.4942929336934739,0.5035287967238825,0.4955127646597543,0.49045917922802124,0.5003920885248758,0.498300949725538,0.5019604426243792,0.498649472858761,0.4979524265923151,0.5012633963579333,0.4988963434114606,0.5063169817896663
178,0.5080595974557811,0.49237605646074756,0.49464145682669686,0.4956870262263658,0.5024832273242137,0.5010891347913218,0.503354535157271,0.50440010455694,0.5019604426243792,0.49899799599198397,0.49673259562603467,0.49934651912520694,0.5009148732247103,0.49673259562603467,0.49899799599198397,0.503703058290494,0.49952078069181843,0.5056199355232204,0.5016119194911562,0.5005663500914873,0.5031802735906595,0.4911562254944672,0.49708111875925765,0.5031802735906595,0.5000580871888705,0.5080595974557811
179,0.5005663500914873,0.5063169817896663,0.5014376579245448,0.49708111875925765,0.5003920885248758,0.5023089657576022,0.5035287967238825,0.4977781650257036,0.5016119194911562,0.49917225755859546,0.49690685719264616,0.5010891347913218,0.49237605646074756,0.4953385030931428,0.4953385030931428,0.4998693038250414,0.49411867212686245,0.49481571839330835,0.49934651912520694,0.4956870262263658,0.4962098109262002,0.49673259562603467,0.4981266881589265,0.5017861810577677,0.4986639946559787,0.5063169817896663
180,0.4951642415265313,0.5049228892567744,0.49917225755859546,0.49673259562603467,0.5038773198571055,0.5021347041909907,0.503006012024048,0.5002178269582643,0.5019604426243792,0.49690685719264616,0.4855798553628997,0.49934651912520694,0.5019604426243792,0.5131131828875142,0.5000435653916528,0.504051581423717,0.4963840724928117,0.5007406116580988,0.5047486276901629,0.50440010455694,0.49377014899363947,0.5061427202230548,0.5016119194911562,0.5000435653916528,0.5006680026720106,0.5131131828875142
181,0.4956870262263658,0.4906334407946327,0.49725538032586913,0.5047486276901629,0.5017861810577677,0.503354535157271,0.5010891347913218,0.49673259562603467,0.49185327176091315,0.49673259562603467,0.5003920885248758,0.5010891347913218,0.49934651912520694,0.49917225755859546,0.49045917922802124,0.4981266881589265,0.5045743661235514,0.5024832273242137,0.5021347041909907,0.5047486276901629,0.5007406116580988,0.4974296418924806,0.504051581423717,0.5056199355232204,0.4995933896779065,0.5056199355232204
182,0.5031802735906595,0.4958612877929773,0.4942929336934739,0.5023089657576022,0.49934651912520694,0.4934216258604165,0.4981266881589265,0.49673259562603467,0.5002178269582643,0.4958612877929773,0.4977781650257036,0.4913304870610787,0.4956870262263658,0.5012633963579333,0.5021347041909907,0.503006012024048,0.4963840724928117,0.49377014899363947,0.49464145682669686,0.49603554935958877,0.4965583340594232,0.4977781650257036,0.4956870262263658,0.49725538032586913,0.49744416368969824,0.5031802735906595
183,0.5125903981876797,0.49917225755859546,0.4942929336934739,0.49934651912520694,0.49917225755859546,0.5007406116580988,0.5009148732247103,0.5003920885248758,0.5084081205890041,0.5059684586564434,0.49603554935958877,0.5057941970898319,0.5026574888908252,0.5188638145856931,0.49934651912520694,0.5024832273242137,0.5057941970898319,0.5071882896227237,0.4984752112921495,0.5014376579245448,0.5050971508233859,0.5007406116580988,0.4976039034590921,0.5050971508233859,0.502817228660219,0.5188638145856931
