,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
106,0.5125545208063185,0.6903807615230461,0.7524460686078038,0.7536838382647648,0.7536838382647648,0.7532712483791112,0.7495579394082282,0.7479075798656136,0.7335258752799717,0.7416597901685724,0.5225745608864788,0.5176824236708711,0.5143227631734056,0.5143227631734056,0.5125545208063185,0.5125545208063185,0.5125545208063185,0.5125545208063185,0.7071201225981375,0.7486738182246847,0.7486738182246847,0.6385712601673936,0.6369798420370152,0.5841093952611105,0.5841093952611105,0.7505599434162442,0.5125545208063185,0.6869032182011081,0.7511493575386067,0.7534480726158199,0.7534480726158199,0.7525639514322763,0.7511493575386067,0.7444300365436756,0.46422256277260404,0.6536131085700815,0.7536838382647648
107,0.4087586938583048,0.510432629965814,0.6154072851585524,0.6349758340209831,0.6351526582576918,0.6022044088176353,0.583519981138748,0.583519981138748,0.5719674643404455,0.6198868324885064,0.41406342095956616,0.41035011198868326,0.40981963927855714,0.40981963927855714,0.4087586938583048,0.4087586938583048,0.4087586938583048,0.4087586938583048,0.49758340209831425,0.6171165861134033,0.5673110927737829,0.5873511729341035,0.6342685370741483,0.6342685370741483,0.6339738300129671,0.6295532240952493,0.4087586938583048,0.5135565248143346,0.6273723918425086,0.6362136036779441,0.6302605210420842,0.5862902275138512,0.5867617588117411,0.6143463397383001,0.566603795826948,0.5433286741550327,0.6362136036779441
108,0.4079335140869975,0.572321112813863,0.6681009076977484,0.6418719792526228,0.6370977248614876,0.6295532240952493,0.6087469055758576,0.6020275845809265,0.5738535895320052,0.6433455145585288,0.410291170576447,0.41070376046210066,0.40734409996463516,0.40734409996463516,0.4079335140869975,0.4079335140869975,0.4079335140869975,0.4079335140869975,0.567841565483909,0.6691029117057645,0.6587292231521867,0.6566662737239184,0.6520099021572557,0.6520099021572557,0.6520099021572557,0.6637392431922668,0.4079335140869975,0.5768596015560533,0.6593186372745491,0.6364493693268891,0.6096310267594012,0.6190616527171992,0.6075091359188967,0.6450548155133797,0.5687256866674526,0.5644263316549064,0.6691029117057645
109,0.4015678415654839,0.5852882235058352,0.5833431569020394,0.6059766592007545,0.5970765059530826,0.6017328775197454,0.5949546151125781,0.5949546151125781,0.569845573499941,0.5742661794176589,0.4071083343156902,0.40245196274902745,0.40380761523046094,0.40380761523046094,0.4015678415654839,0.4015678415654839,0.4015678415654839,0.4015678415654839,0.599905693740422,0.5844630437345278,0.6138748084404102,0.5420841683366734,0.6059766592007545,0.6059766592007545,0.6035600612990687,0.5723800542260993,0.4015678415654839,0.5851113992691265,0.5506306731109277,0.6030885300011788,0.5927737828598373,0.6017328775197454,0.5967817988919014,0.5879405870564659,0.5742661794176589,0.5358447988413803,0.6138748084404102
110,0.40752092420134384,0.5719085229282094,0.6676883178120948,0.6414593893669692,0.636920900624779,0.6291406342095957,0.6083343156902039,0.6019686431686904,0.5650123776965696,0.6429329246728752,0.40987858069079336,0.410291170576447,0.4069315100789815,0.4069315100789815,0.40752092420134384,0.40752092420134384,0.40752092420134384,0.40752092420134384,0.5674289755982553,0.6686903218201108,0.6583166332665331,0.6562536838382648,0.651597312271602,0.651597312271602,0.651597312271602,0.6633266533066132,0.40752092420134384,0.5764470116703996,0.6589060473888955,0.6360367794412354,0.60933631969822,0.6186490628315454,0.6070965460332429,0.644642225627726,0.5650123776965696,0.5636988262238763,0.6686903218201108
111,0.5093716845455617,0.6856654485441471,0.7433690911234233,0.7441353294824944,0.7441353294824944,0.7437227395968408,0.7394200165035955,0.7377696569609807,0.7236237180242838,0.7327006955086643,0.5192738418012496,0.5143817045856419,0.5111399269126489,0.5111399269126489,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.6992219733584817,0.7386537781445244,0.7386537781445244,0.5676057998349641,0.5951903807615231,0.5211599669928092,0.5211599669928092,0.7410114346339738,0.5093716845455617,0.6823057880466816,0.7421902628786986,0.7440174466580219,0.7438995638335495,0.742779677001061,0.7410114346339738,0.733584816692208,0.4653424496050925,0.6406998871692966,0.7441353294824944
112,0.5135565248143346,0.6913827655310621,0.7534480726158199,0.7546858422727809,0.7546858422727809,0.7542732523871272,0.7505599434162442,0.7489095838736296,0.733584816692208,0.7431333254744784,0.5235765648944949,0.5186844276788872,0.5153247671814216,0.5153247671814216,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.7081221266061535,0.7496758222327007,0.7496758222327007,0.628728044323942,0.6271366261935636,0.5890604738889543,0.5890604738889543,0.7515619474242603,0.5135565248143346,0.6879052222091241,0.7521513615466227,0.7544500766238359,0.7544500766238359,0.7535659554402924,0.7521513615466227,0.7447247436048567,0.4611576093363197,0.6540711675451742,0.7546858422727809
113,0.5153837085936579,0.6870800424378168,0.7419544972297536,0.7427207355888247,0.7427207355888247,0.742308145703171,0.7380054226099257,0.7363550630673111,0.7215018271837793,0.7308145703171048,0.5248143345514559,0.5203937286337381,0.5171519509607451,0.5171519509607451,0.5153837085936579,0.5153837085936579,0.5153837085936579,0.5153837085936579,0.6994577390074266,0.7372391842508547,0.7372391842508547,0.5651302605210421,0.5914181303784039,0.5155015914181303,0.5155015914181303,0.7395968407403042,0.5153837085936579,0.6837203819403513,0.7408935518095013,0.7426028527643522,0.7424849699398798,0.7413650831073912,0.7395968407403042,0.7319344571495933,0.48514676411646823,0.6418315622842323,0.7427207355888247
114,0.4077566898502888,0.5596487091830721,0.6538960273488152,0.6199457739007427,0.6275492160792172,0.6323234704703524,0.6052693622539196,0.6017328775197454,0.5645408463986797,0.647884003300719,0.4148296593186373,0.41146999882117175,0.40858186962159615,0.40858186962159615,0.4077566898502888,0.4077566898502888,0.4077566898502888,0.4077566898502888,0.5339502534480726,0.6574914534952258,0.6174112931745844,0.6133443357302841,0.6124012731345043,0.6124012731345043,0.61481787103619,0.6596722857479665,0.4077566898502888,0.5648944948720971,0.6530119061652717,0.6250736767652953,0.6379818460450313,0.6352705410821643,0.6033242956501238,0.6195331840150891,0.5645408463986797,0.555083275795288,0.6596722857479665
115,0.4481904986443475,0.7055876458799953,0.7095367204998232,0.7017564540846398,0.6715784510196864,0.6701049157137805,0.6694565601791819,0.670458564187198,0.5323588353176942,0.6936225391960391,0.4532594600966639,0.45060709654603326,0.45090180360721444,0.45090180360721444,0.4481904986443475,0.4481904986443475,0.4481904986443475,0.4481904986443475,0.6888482848049039,0.7094777790875869,0.6467051750559943,0.6765295296475303,0.6743486973947895,0.6743486973947895,0.6295532240952493,0.7095367204998232,0.4481904986443475,0.7090651892019333,0.7100671932099493,0.7061770600023577,0.6095720853471649,0.6974537309913945,0.6445243428032535,0.5823411528940233,0.5265236355063068,0.6032670382782371,0.7100671932099493
116,0.512436637981846,0.6902628786985736,0.7523281857833314,0.7535659554402924,0.7535659554402924,0.7531533655546387,0.7494400565837558,0.7477896970411411,0.7334079924554993,0.7415419073441,0.5224566780620064,0.5175645408463987,0.5142048803489332,0.5142048803489332,0.512436637981846,0.512436637981846,0.512436637981846,0.512436637981846,0.7070022397736649,0.7485559354002121,0.7485559354002121,0.6384533773429212,0.6368619592125427,0.5839915124366379,0.5839915124366379,0.7504420605917718,0.512436637981846,0.6867853353766357,0.7510314747141341,0.7533301897913474,0.7533301897913474,0.7524460686078038,0.7510314747141341,0.7443121537192031,0.4602145467405399,0.6533840790825349,0.7535659554402924
117,0.3836496522456678,0.7074148296593187,0.7126606153483438,0.7165507485559354,0.6949781916774725,0.6929741836614405,0.6924437109513144,0.6916774725922433,0.5518095013556524,0.5811033832370623,0.5885889425910645,0.5889425910644819,0.38612519155958974,0.38612519155958974,0.3836496522456678,0.3836496522456678,0.3836496522456678,0.3836496522456678,0.6830130849935164,0.7122480254626901,0.6890251090416126,0.6901449958741012,0.6890251090416126,0.6890251090416126,0.6246610868796416,0.7156076859601556,0.3836496522456678,0.711717552752564,0.7156666273723918,0.7161381586702817,0.7062949428268301,0.7138983850053048,0.5802782034657551,0.7125427325238712,0.5889425910644819,0.6066149104932554,0.7165507485559354
118,0.4635152658257692,0.7180832252740775,0.7226217140162678,0.7254509018036072,0.6626193563597784,0.6617941765884711,0.6605564069315101,0.6592007544500766,0.6994577390074266,0.7182600495107863,0.4678769303312507,0.4640457385358953,0.4662265707886361,0.4662265707886361,0.4635152658257692,0.4635152658257692,0.4635152658257692,0.4635152658257692,0.6995756218318991,0.7222091241306142,0.6551337970057762,0.6556642697159024,0.6551337970057762,0.6551337970057762,0.5663680301780031,0.7250972533301898,0.4635152658257692,0.721678651420488,0.725156194742426,0.7256277260403159,0.6966874926323234,0.7236237180242838,0.6716963338441589,0.7100082517977131,0.5040080160320641,0.6196089658308213,0.7256277260403159
119,0.4635152658257692,0.7180832252740775,0.7226217140162678,0.7254509018036072,0.6626193563597784,0.6617941765884711,0.6605564069315101,0.6592007544500766,0.6994577390074266,0.7182600495107863,0.4678769303312507,0.4640457385358953,0.4662265707886361,0.4662265707886361,0.4635152658257692,0.4635152658257692,0.4635152658257692,0.4635152658257692,0.6995756218318991,0.7222091241306142,0.6551337970057762,0.6556642697159024,0.6551337970057762,0.6551337970057762,0.5663680301780031,0.7250972533301898,0.4635152658257692,0.721678651420488,0.725156194742426,0.7256277260403159,0.6966874926323234,0.7236237180242838,0.6716963338441589,0.7100082517977131,0.5040080160320641,0.6196089658308213,0.7256277260403159
120,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
121,0.40256984557349995,0.5723800542260993,0.6465872922315219,0.6500648355534598,0.6480018861251916,0.6249557939408228,0.6271955676057999,0.5970765059530826,0.570081339148886,0.5720264057526818,0.40068372038194033,0.40416126370387834,0.40080160320641284,0.40080160320641284,0.40256984557349995,0.40256984557349995,0.40256984557349995,0.40256984557349995,0.5789814923965578,0.6457031710479784,0.6544265000589414,0.6546033242956502,0.6544265000589414,0.6544265000589414,0.6544265000589414,0.6375103147471414,0.40256984557349995,0.5738535895320052,0.6376871389838501,0.6472356477661205,0.6368619592125427,0.6190027113049629,0.6245432040551692,0.5033596604974655,0.5720264057526818,0.5565517589801452,0.6546033242956502
122,0.41099846752328184,0.5670163857126017,0.6566662737239184,0.6443475185665448,0.6408699752446069,0.6109277378285983,0.5988447483201698,0.592950607096546,0.5722032299893905,0.5620063656725215,0.4088765766827773,0.4125898856536603,0.4099375221030296,0.4099375221030296,0.41099846752328184,0.41099846752328184,0.41099846752328184,0.41099846752328184,0.5693740422020511,0.6569609807850996,0.6571967464340446,0.6561947424260285,0.6529529647530354,0.6529529647530354,0.6529529647530354,0.6501827183779323,0.41099846752328184,0.5709654603324296,0.6480018861251916,0.6399858540610633,0.6247789697041141,0.607862784392314,0.5978427443121537,0.6380997288695037,0.5342449605092539,0.5589633047607822,0.6571967464340446
123,0.40716727572792644,0.5752092420134386,0.6668631380407875,0.6500648355534598,0.6463515265825769,0.6180596487091831,0.6154072851585524,0.6092773782859837,0.5673110927737829,0.6390427914652835,0.40752092420134384,0.4094659908051397,0.4061063303076742,0.4061063303076742,0.40716727572792644,0.40716727572792644,0.40716727572792644,0.40716727572792644,0.573558882470824,0.6693976187669457,0.6614994695272899,0.6603795826948013,0.6578451019686432,0.6578451019686432,0.6578451019686432,0.6608511139926913,0.40716727572792644,0.5779794883885417,0.6564305080749735,0.6460568195213957,0.6280207473771071,0.6099257338205823,0.5868796416362136,0.647117764941648,0.5673110927737829,0.5651066839561475,0.6693976187669457
124,0.4481315572321113,0.7055287044677591,0.7094777790875869,0.7016975126724037,0.6715195096074502,0.6700459743015442,0.6693976187669457,0.6703996227749617,0.532299893905458,0.6935635977838029,0.4532005186844277,0.450548155133797,0.4508428621949782,0.4508428621949782,0.4481315572321113,0.4481315572321113,0.4481315572321113,0.4481315572321113,0.6887893433926677,0.7094188376753507,0.6466462336437581,0.6764705882352942,0.6742897559825534,0.6742897559825534,0.6294942826830131,0.7094777790875869,0.4481315572321113,0.709006247789697,0.7100082517977131,0.7061181185901214,0.6095131439349287,0.6973947895791583,0.6444654013910174,0.582282211481787,0.5245196274902747,0.6031525235344638,0.7100082517977131
125,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
126,0.4088176352705411,0.5663680301780031,0.6627372391842509,0.5994341624425321,0.6091594954615113,0.6326771189437699,0.6084521985146764,0.6035011198868325,0.5638335494518448,0.6468230578804668,0.41353294824944004,0.41229517859247905,0.40893551809501355,0.40893551809501355,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.5519863255923612,0.6645644229635742,0.6400447954732995,0.6370387834492515,0.6306141695155016,0.6306141695155016,0.6306141695155016,0.6632087704821408,0.4088176352705411,0.5719674643404455,0.6579629847931157,0.6059766592007545,0.6256041494754214,0.6285512200872333,0.606860780384298,0.6326181775315337,0.5638335494518448,0.558047186810596,0.6645644229635742
127,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5838146881999293,0.5838146881999293,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.46174702345868207,0.6534716491807142,0.7536248968525285
128,0.5085465047742543,0.6863727454909819,0.7484380525757397,0.7496758222327007,0.7496758222327007,0.7492632323470471,0.7455499233761641,0.7438995638335495,0.7302251561947424,0.7383590710833432,0.5185665448544147,0.513674407638807,0.5103147471413415,0.5103147471413415,0.5085465047742543,0.5085465047742543,0.5085465047742543,0.5085465047742543,0.7031121065660734,0.7446658021926206,0.7446658021926206,0.6277260403159259,0.6257809737121302,0.5156194742426029,0.5156194742426029,0.7465519273841801,0.5085465047742543,0.682895202169044,0.7471413415065425,0.7494400565837558,0.7494400565837558,0.7485559354002121,0.7471413415065425,0.7404220205116114,0.4678769303312507,0.6457789528637107,0.7496758222327007
129,0.4092302251561947,0.5684309796062713,0.6548980313568313,0.6535423788753979,0.6511257809737121,0.6239537899328068,0.6264293292467288,0.5928916656843098,0.5769185429682895,0.5657786160556407,0.40380761523046094,0.40987858069079336,0.40722621714016266,0.40722621714016266,0.4092302251561947,0.4092302251561947,0.4092302251561947,0.4092302251561947,0.5733820582341153,0.6557821525403749,0.6602616998703289,0.6603206412825652,0.6594365200990215,0.6594365200990215,0.6594365200990215,0.6465283508192856,0.4092302251561947,0.5704939290345397,0.645879995284687,0.6502416597901686,0.6382176116939762,0.6177649416480019,0.6234233172226806,0.636685134975834,0.5367204998231757,0.5626143042387296,0.6603206412825652
130,0.45974301544265,0.7087704821407521,0.71271955676058,0.7142520334787221,0.6584934575032417,0.6574325120829895,0.656312625250501,0.6550748555935401,0.49280914770717904,0.7058823529411765,0.4624543204055169,0.4596840740304138,0.462218554756572,0.462218554756572,0.45974301544265,0.45974301544265,0.45974301544265,0.45974301544265,0.691088058469881,0.7124248496993988,0.6513615466226571,0.6520099021572557,0.6513615466226571,0.6513615466226571,0.5667216786514205,0.714723564776612,0.45974301544265,0.7121301426382176,0.7146646233643759,0.7145467405399033,0.6876105151479429,0.7118354355770364,0.6652127784981728,0.6995166804196629,0.5096663916067429,0.6078004748993785,0.714723564776612
