,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
142,0.5616849243609807,0.5870174752217006,0.5787689097548252,0.5788993218570684,0.5267344809598331,0.49921752738654146,0.4994131455399061,0.4995435576421492,0.5616849243609807,0.5616849243609807,0.5616849243609807,0.5616849243609807,0.5616849243609807,0.5616849243609807,0.5616849243609807,0.5616849243609807,0.5616849243609807,0.5616849243609807,0.5384063641105895,0.4953377673448096,0.4927621283255086,0.48219874804381846,0.4952725612936881,0.4547470005216484,0.46469092331768386,0.5616849243609807,0.5873109024517476,0.5697378716744914,0.547763432446531,0.5485459050599896,0.5367110067814294,0.532179186228482,0.49315336463223786,0.5699986958789776,0.5632824726134585,0.4949791340636411,0.4926643192488263,0.488556338028169,0.5061293688054251,0.4925991131977048,0.5003586332811685,0.4999673969744392,0.4963810641627543,0.4894366197183099,0.5065206051121544,0.49559859154929575,0.49788080333854984,0.5028690662493479,0.4935446009389671,0.5046948356807511,0.4964788732394366,0.5072704747000522,0.4925991131977048,0.4986632759520083,0.5046622326551904,0.5329049054270756,0.5873109024517476
143,0.5654016692749088,0.5968635889410537,0.5940923317683882,0.5942879499217527,0.5340049556598853,0.5213223787167449,0.5234089723526343,0.5238654147104851,0.5654016692749088,0.5654016692749088,0.5654016692749088,0.5654016692749088,0.5654016692749088,0.5654016692749088,0.5654016692749088,0.5654016692749088,0.5654016692749088,0.5654016692749088,0.5588810641627543,0.48536124152321336,0.47326551904016695,0.4697443922796036,0.5001630151278038,0.44001043296817943,0.5070422535211268,0.5654016692749088,0.5973526343244653,0.5902777777777778,0.5116066770996348,0.48418753260302555,0.4951095461658842,0.5128129890453834,0.4902190923317684,0.5753455920709442,0.5684989567031821,0.4951095461658842,0.4890127803860198,0.49272952529994785,0.5027386541471048,0.49833724569640064,0.5044666145018257,0.4959572248304643,0.50084767866458,0.5125521648408973,0.4963810641627543,0.5051512780386019,0.4982394366197183,0.49680490349504436,0.5093570683359415,0.4930555555555556,0.5007498695878978,0.5057055294731351,0.5035211267605634,0.4975221700573813,0.4984024517475222,0.5336789254042775,0.5973526343244653
144,0.5604786124152321,0.587245696400626,0.587539123630673,0.5872130933750652,0.5552947313510693,0.5381781429316641,0.5401995305164319,0.5413732394366197,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5537623891497131,0.5086071987480438,0.5316249347939489,0.5237023995826813,0.46205007824726135,0.5182902973395931,0.42892540427751696,0.5604786124152321,0.586104590505999,0.5847678664580073,0.5392214397496088,0.512584767866458,0.5089332290036516,0.4776017214397496,0.47078768909754826,0.5713354199269692,0.5625326030255607,0.5091288471570161,0.4905451225873761,0.5104655712050078,0.4999673969744392,0.5027386541471048,0.49605503390714656,0.5025430359937402,0.5082159624413145,0.5035211267605634,0.49781559728742825,0.49957616066771,0.499282733437663,0.5104981742305686,0.4959246218049035,0.5036841418883672,0.5032603025560772,0.49781559728742825,0.49589201877934275,0.4990871152842984,0.5042709963484612,0.5377700013524218,0.587539123630673
145,0.5307120500782473,0.5433946270213876,0.46964658320292124,0.47052686489306206,0.5219092331768388,0.5073682837767345,0.5050860719874805,0.5052164840897235,0.5307120500782473,0.5307120500782473,0.5307120500782473,0.5307120500782473,0.5307120500782473,0.5307120500782473,0.5307120500782473,0.5307120500782473,0.5307120500782473,0.5307120500782473,0.5226917057902973,0.4758085550339071,0.4912297861241523,0.46788601982263955,0.49051251956181535,0.4614632237871675,0.46645148669796554,0.5307120500782473,0.5462310902451748,0.4800469483568075,0.5348526343244653,0.5355046948356808,0.5281038080333855,0.47590636411058945,0.47453703703703703,0.5332224830464267,0.5330920709441836,0.5027060511215441,0.4927947313510694,0.5041079812206573,0.49742436098069903,0.4970983307250913,0.4973265519040167,0.5010432968179447,0.5041731872717788,0.49093635889410536,0.5048252477829943,0.5020865936358894,0.49413145539906106,0.49409885237350026,0.4973265519040167,0.5017931664058425,0.4979134063641106,0.5031624934793949,0.5071074595722483,0.4982720396452791,0.4952399582681273,0.5060569176375123,0.5462310902451748
146,0.4793948878455921,0.5427099634846114,0.5525886802295253,0.5404277516953573,0.5445683359415754,0.5456442357850808,0.5462636932707355,0.5462310902451748,0.4793948878455921,0.4793948878455921,0.4793948878455921,0.4793948878455921,0.4793948878455921,0.4793948878455921,0.4793948878455921,0.4793948878455921,0.4793948878455921,0.4793948878455921,0.5175730307772561,0.5043362023995827,0.5201486697965572,0.4887845592070944,0.5086398017736046,0.5111176317162233,0.5099439227960355,0.4793948878455921,0.5421557120500783,0.5493609806990088,0.5492305685967658,0.5493283776734481,0.5488067292644757,0.5466875326030256,0.5470787689097548,0.503716744913928,0.47994913928012517,0.4946205007824726,0.4991849243609807,0.5025104329681794,0.4988914971309337,0.49716353677621283,0.4977503912363067,0.4952073552425665,0.4993153364632238,0.5022170057381325,0.5019235785080856,0.4989567031820553,0.5057707355242567,0.5034559207094418,0.4977503912363067,0.49537037037037035,0.4984676577986437,0.4975547730829421,0.5036189358372457,0.49986958789775693,0.5031624934793949,0.5226989509070886,0.5525886802295253
147,0.5359611371935316,0.5507955138236829,0.5401995305164319,0.5398082942097027,0.5053794992175273,0.4819053208137715,0.47815597287428274,0.4779603547209181,0.5359611371935316,0.5359611371935316,0.5359611371935316,0.5359611371935316,0.5359611371935316,0.5359611371935316,0.5359611371935316,0.5359611371935316,0.5359611371935316,0.5359611371935316,0.4869587897756912,0.47476525821596244,0.46553860198226393,0.46270213875847677,0.45595331246739695,0.45422535211267606,0.4583333333333333,0.5359611371935316,0.5531755346896192,0.46156103286384975,0.5244522691705791,0.5228221178925404,0.5128129890453834,0.46765779864371415,0.4666145018257694,0.5393192488262911,0.5363849765258216,0.4935119979134064,0.49947835159102766,0.5092266562336984,0.49876108502869065,0.4939358372456964,0.5015323422013563,0.4985002608242045,0.501858372456964,0.503586332811685,0.503423317683881,0.4986306729264476,0.49761997913406364,0.5051186750130412,0.498141627543036,0.49700052164840897,0.49735915492957744,0.49364241001564946,0.5030972874282733,0.5005216484089724,0.5031950965049556,0.5022713441140672,0.5531755346896192
148,0.5575443401147626,0.5732916014606155,0.5699334898278561,0.5688901930099113,0.4963810641627543,0.4969679186228482,0.5004890453834115,0.5006846635367762,0.5575443401147626,0.5575443401147626,0.5575443401147626,0.5575443401147626,0.5575443401147626,0.5575443401147626,0.5575443401147626,0.5575443401147626,0.5575443401147626,0.5575443401147626,0.4713093375065206,0.4827529994783516,0.49155581637976004,0.48627412623891497,0.45888758476786645,0.4529538341158059,0.4686358894105373,0.5575443401147626,0.5737154407929056,0.5594679186228482,0.5185837245696401,0.5195618153364632,0.4592136150234742,0.45839853938445485,0.4939684402712572,0.568075117370892,0.5579029733959311,0.49292514345331245,0.5051186750130412,0.5076617110067815,0.5005868544600939,0.5040753781950965,0.5005216484089724,0.4957290036515389,0.5010758998435054,0.4917514345331247,0.4952399582681273,0.4955007824726135,0.5015649452269171,0.5017931664058425,0.5053468961919666,0.5055099113197705,0.4995435576421492,0.4968375065206051,0.49413145539906106,0.5043035993740219,0.5047600417318727,0.5169656484862535,0.5737154407929056
149,0.5634454877412624,0.5874087115284299,0.5874413145539906,0.5874413145539906,0.5534363588941054,0.5371674491392802,0.5380151278038602,0.5396452790818989,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5587506520605112,0.5082485654668754,0.5371348461137193,0.5242566510172144,0.4609741784037559,0.5196270213875848,0.520605112154408,0.5634454877412624,0.5866588419405321,0.5846700573813249,0.5375586854460094,0.5117696922274387,0.5087050078247262,0.4744392279603547,0.4677556077203964,0.5748891497130934,0.5656950965049556,0.5094874804381847,0.4923382889932186,0.5099113197704747,0.5010432968179447,0.49608763693270735,0.49504434011476267,0.49967396974439227,0.49158841940532083,0.4914580073030777,0.5014997391757955,0.49944574856546686,0.5052490871152843,0.5082485654668754,0.4949791340636411,0.49690271257172663,0.49719613980177363,0.4973265519040167,0.4952725612936881,0.50084767866458,0.5061293688054251,0.5417065148090188,0.5874413145539906
150,0.5641627543035994,0.5902777777777778,0.5847678664580073,0.5828768909754826,0.5129107981220657,0.4896322378716745,0.4890453834115806,0.48911058946270214,0.5641627543035994,0.5641627543035994,0.5641627543035994,0.5641627543035994,0.5641627543035994,0.5641627543035994,0.5641627543035994,0.5641627543035994,0.5641627543035994,0.5641627543035994,0.5523604590505999,0.49136019822639543,0.5074660928534168,0.4834376630151278,0.4386085028690663,0.4790036515388628,0.4366523213354199,0.5641627543035994,0.5917449139280125,0.5762584767866458,0.5327008346374543,0.5345918101199791,0.5271909233176839,0.5279407929055816,0.48956703182055294,0.5737154407929056,0.5662819509650495,0.5090310380803339,0.5056729264475743,0.5077595200834637,0.504434011476265,0.4948813249869588,0.4984350547730829,0.5015975482524778,0.4986632759520083,0.48982785602503914,0.4910341679707877,0.5055425143453313,0.49654407929055816,0.49990219092331767,0.5040753781950965,0.5020865936358894,0.4955007824726135,0.4952399582681273,0.5048252477829943,0.49771778821074597,0.49654407929055816,0.5297834676094979,0.5917449139280125
151,0.5136280646844027,0.5149647887323944,0.5019887845592071,0.4991523213354199,0.4917514345331247,0.49132759520083463,0.477829942618675,0.477829942618675,0.5136280646844027,0.5136280646844027,0.5136280646844027,0.5136280646844027,0.5136280646844027,0.5136280646844027,0.5136280646844027,0.5136280646844027,0.5136280646844027,0.5136280646844027,0.5127151799687011,0.4987284820031299,0.5017605633802817,0.48105764214919144,0.4744392279603547,0.4776343244653104,0.48803468961919666,0.5136280646844027,0.5190401669274909,0.50886802295253,0.5184207094418362,0.51815988523735,0.48731742305685966,0.4922078768909755,0.49025169535732915,0.5119001043296818,0.5163341158059468,0.4988914971309337,0.503716744913928,0.4996413667188315,0.4946205007824726,0.49468570683359414,0.5038145539906104,0.5047600417318727,0.5067814293166406,0.5042709963484612,0.5052816901408451,0.49481611893583727,0.5023800208659364,0.5030646844027126,0.5040101721439749,0.5030320813771518,0.49879368805425145,0.5075965049556599,0.5058033385498174,0.5011085028690663,0.49543557642149194,0.5002306362178559,0.5190401669274909
152,0.49269692227438705,0.5039775691184142,0.5190727699530516,0.515584246218049,0.5130086071987481,0.5129107981220657,0.49902190923317685,0.49902190923317685,0.49269692227438705,0.49269692227438705,0.49269692227438705,0.49269692227438705,0.49269692227438705,0.49269692227438705,0.49269692227438705,0.49269692227438705,0.49269692227438705,0.49269692227438705,0.49765258215962443,0.48581768388106417,0.5023474178403756,0.500293427230047,0.4912949921752739,0.49132759520083463,0.4952073552425665,0.49269692227438705,0.4986632759520083,0.5224308815858112,0.5064227960354721,0.5068792383933229,0.5047600417318727,0.5057707355242567,0.504727438706312,0.4887845592070944,0.49455529473135107,0.49921752738654146,0.49986958789775693,0.5014671361502347,0.5004564423578508,0.49993479394887846,0.4930229525299948,0.49383802816901406,0.5022170057381325,0.5014019300991132,0.5012389149713093,0.5008150756390193,0.5021844027125717,0.4991849243609807,0.5016627543035994,0.5045318205529473,0.4994131455399061,0.5038797600417319,0.49585941575378195,0.5018909754825248,0.49667449139280123,0.5011229931026487,0.5224308815858112
153,0.5713028169014085,0.6015258215962441,0.595689880020866,0.5967331768388107,0.49292514345331245,0.5133998435054773,0.5149647887323944,0.514573552425665,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5600873761085029,0.4883281168492436,0.5152582159624414,0.4962506520605112,0.503586332811685,0.49025169535732915,0.5073356807511737,0.5713028169014085,0.6014932185706834,0.5889410537297861,0.5180620761606677,0.5226264997391757,0.5141171100678142,0.526017214397496,0.4773408972352634,0.5799426186750131,0.5740740740740741,0.4901212832550861,0.4902190923317684,0.4865675534689619,0.4961528429838289,0.4939358372456964,0.5024126238914971,0.4930555555555556,0.500293427230047,0.5119327073552425,0.49608763693270735,0.49106677099634843,0.49748956703182057,0.5029342723004695,0.4912297861241523,0.5042057902973396,0.5014997391757955,0.49292514345331245,0.49758737610850284,0.5013693270735524,0.49947835159102766,0.5399531965455283,0.6015258215962441
154,0.5607720396452791,0.586235002608242,0.5787037037037037,0.5777256129368805,0.5254955659885238,0.4970657276995305,0.4959572248304643,0.49654407929055816,0.5607720396452791,0.5607720396452791,0.5607720396452791,0.5607720396452791,0.5607720396452791,0.5607720396452791,0.5607720396452791,0.5607720396452791,0.5607720396452791,0.5607720396452791,0.5322769953051644,0.4737871674491393,0.49745696400625977,0.48291601460615546,0.4513562858633281,0.43766301512780387,0.46964658320292124,0.5607720396452791,0.5877021387584768,0.5665427751695358,0.546198487219614,0.5465897235263433,0.5294079290558164,0.5242892540427752,0.4825247782994262,0.57136802295253,0.5626956181533647,0.5045970266040689,0.5036515388628064,0.5073030777256129,0.503716744913928,0.5052816901408451,0.49957616066771,0.5019561815336463,0.49494653103808034,0.4903495044340115,0.5086724047991653,0.4963810641627543,0.502445226917058,0.5026734480959834,0.49445748565466874,0.4961854460093897,0.49634846113719355,0.5043362023995827,0.5094548774126239,0.4991849243609807,0.49589201877934275,0.5282680306806546,0.5877021387584768
155,0.5777582159624414,0.6066118935837246,0.6038406364110589,0.6039710485133021,0.5391888367240479,0.5252021387584768,0.528462441314554,0.5287884715701617,0.5777582159624414,0.5777582159624414,0.5777582159624414,0.5777582159624414,0.5777582159624414,0.5777582159624414,0.5777582159624414,0.5777582159624414,0.5777582159624414,0.5777582159624414,0.569085811163276,0.47926447574334896,0.5279081898800209,0.5057707355242567,0.5028690662493479,0.49983698487219613,0.5149647887323944,0.5777582159624414,0.6067097026604069,0.5982003129890454,0.5139214919144497,0.5015649452269171,0.49188184663536777,0.5120631194574856,0.4827529994783516,0.5879629629629629,0.58065988523735,0.49005607720396455,0.5069444444444444,0.5083137715179968,0.5031624934793949,0.49719613980177363,0.5036515388628064,0.5020865936358894,0.49993479394887846,0.5118022952529995,0.49406624934793947,0.4903495044340115,0.499282733437663,0.506716223265519,0.5078247261345853,0.5061619718309859,0.5014997391757955,0.5038471570161711,0.5016627543035994,0.49986958789775693,0.5010106937923839,0.5452783573871212,0.6067097026604069
156,0.5026734480959834,0.5531429316640585,0.544046687532603,0.5479916536254564,0.5472091810119979,0.5469809598330725,0.5434598330725091,0.5423839332290037,0.5026734480959834,0.5026734480959834,0.5026734480959834,0.5026734480959834,0.5026734480959834,0.5026734480959834,0.5026734480959834,0.5026734480959834,0.5026734480959834,0.5026734480959834,0.5280712050078247,0.4856872717788211,0.5120631194574856,0.4867305685967658,0.4934467918622848,0.4952073552425665,0.494424882629108,0.5026734480959834,0.5570878977569118,0.5529799165362546,0.5524256651017214,0.5518062076160668,0.5337115284298383,0.5328312467396974,0.5399713093375065,0.49051251956181535,0.4930555555555556,0.5045644235785081,0.5083137715179968,0.4999673969744392,0.5006846635367762,0.5019561815336463,0.5064553990610329,0.5034885237350026,0.5000326030255607,0.5054773082942097,0.49761997913406364,0.5034885237350026,0.4986306729264476,0.49830464267083985,0.49559859154929575,0.4975547730829421,0.510302556077204,0.49246870109546165,0.49426186750130413,0.5027060511215441,0.4986958789775691,0.5235526671689947,0.5570878977569118
157,0.5378195096504955,0.5520018257694314,0.5528821074595722,0.5509259259259259,0.5268974960876369,0.49758737610850284,0.49435967657798646,0.4930555555555556,0.5378195096504955,0.5378195096504955,0.5378195096504955,0.5378195096504955,0.5378195096504955,0.5378195096504955,0.5378195096504955,0.5378195096504955,0.5378195096504955,0.5378195096504955,0.4845787689097548,0.4933163797600417,0.4639410537297861,0.461952269170579,0.46332159624413144,0.46531038080333853,0.456377151799687,0.5378195096504955,0.5518388106416275,0.5494587897756912,0.5128455920709442,0.4840897235263432,0.46785341679707876,0.46847287428273343,0.4800469483568075,0.5481546687532604,0.5362871674491393,0.4927621283255086,0.49781559728742825,0.4922078768909755,0.498141627543036,0.49788080333854984,0.5012063119457486,0.501141105894627,0.49726134585289516,0.4967396974439228,0.4990871152842984,0.5008802816901409,0.5033255086071987,0.4966092853416797,0.4955007824726135,0.49409885237350026,0.49830464267083985,0.4930881585811163,0.5014019300991132,0.49700052164840897,0.4984676577986437,0.5076605034873163,0.5528821074595722
158,0.5688249869587898,0.599960876369327,0.5994718309859155,0.5996022430881586,0.5567292644757433,0.539612676056338,0.5403299426186751,0.541764475743349,0.5688249869587898,0.5688249869587898,0.5688249869587898,0.5688249869587898,0.5688249869587898,0.5688249869587898,0.5688249869587898,0.5688249869587898,0.5688249869587898,0.5688249869587898,0.5666079812206573,0.4928925404277517,0.536189358372457,0.5178338549817423,0.4994131455399061,0.5147039645279082,0.524028429838289,0.5688249869587898,0.5998630672926447,0.5967657798643714,0.5361567553468962,0.5073030777256129,0.5011737089201878,0.5042383933229003,0.48627412623891497,0.5824204486176318,0.5718570683359415,0.49188184663536777,0.5092266562336984,0.4892410015649452,0.49693531559728743,0.49788080333854984,0.5039775691184142,0.4966418883672405,0.5018909754825248,0.5075639019300991,0.49693531559728743,0.5059663536776213,0.49748956703182057,0.4894692227438706,0.5075639019300991,0.5060967657798644,0.5013693270735524,0.4955333854981742,0.5022496087636933,0.4969679186228482,0.5021844027125717,0.5477960354720917,0.599960876369327
