,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
305,0.5223295216845628,0.5371810068330777,0.5369021057035281,0.5366232045739785,0.5174138892762515,0.5175184771998327,0.5019000139450565,0.49273113931111423,0.5223295216845628,0.5223295216845628,0.5223295216845628,0.5223295216845628,0.5223295216845628,0.5223295216845628,0.5223295216845628,0.5223295216845628,0.5223295216845628,0.5223295216845628,0.48659531446102355,0.49206874912843396,0.4750209175847162,0.4733126481662251,0.4907091061218798,0.4727548459071259,0.4741842141960675,0.5223295216845628,0.536797517779947,0.5342525449728072,0.49667061776600196,0.4871879793613164,0.48366685260075304,0.484817319760145,0.4867347650257984,0.5299993027471761,0.5223295216845628,0.4982394366197183,0.5000871566029842,0.5065018825826244,0.4973678705898759,0.498274299260912,0.503329382233998,0.4981697113373309,0.4975073211546507,0.5006100962208897,0.49907614000836703,0.49771649700181286,0.5035734207223539,0.4985183377492679,0.5007495467856645,0.49632199135406496,0.5007844094268582,0.5000522939617905,0.5004706456561149,0.49667061776600196,0.5006100962208897,0.49991284339701575,0.5019348765862501,0.4983091619021057,0.4965660298424209,0.4953109747594478,0.5000871566029842,0.4970889694603263,0.4985532003904616,0.5004357830149212,0.5042009482638404,0.4970192441779389,0.5074431738948543,0.5016559754567006,0.49809998605494354,0.5048633384465208,0.4983440245432994,0.49558987588899733,0.4980651234137498,0.5040614976990657,0.4995642169850788,0.4967403430483893,0.4995642169850788,0.4973330079486822,0.502422953562962,0.49764677171942545,0.49980825547343466,0.5014816622507321,0.5001568818853717,0.49548528796541624,0.5000522939617905,0.4976816343606192,0.5039220471342909,0.49548528796541624,0.5017605633802817,0.5017954260214754,0.4991807279319481,0.5013770743271511,0.4956944638125784,0.5003660577325338,0.5032945195928044,0.5006449588620834,0.4985532003904616,0.495973364942128,0.5043752614698089,0.5039220471342909,0.49660089248361455,0.4972284200251011,0.5058033385498175,0.5371810068330777
306,0.5319864732952169,0.5489297169153535,0.5502196346395203,0.5492783433272905,0.5350195230790684,0.5348800725142937,0.5104064983963185,0.5222597964021755,0.5319864732952169,0.5319864732952169,0.5319864732952169,0.5319864732952169,0.5319864732952169,0.5319864732952169,0.5319864732952169,0.5319864732952169,0.5319864732952169,0.5319864732952169,0.5324048249895412,0.5043403988286153,0.5194010598242923,0.5115569655557105,0.4819237205410682,0.5099184214196067,0.51183586668526,0.5319864732952169,0.548302189373867,0.5485462278622228,0.5260249616510947,0.5083496025658903,0.5059092176823317,0.48785036954399663,0.4842943801422396,0.5382268860688886,0.5333112536605773,0.5023532282805745,0.49879723887881744,0.49754218379584436,0.5003311950913402,0.5023880909217683,0.500226607167759,0.49973853019104725,0.4980651234137498,0.5011330358387951,0.49681006833077673,0.49914586529075444,0.4962871287128713,0.4974027332310696,0.5026321294101241,0.4929403151582764,0.49771649700181286,0.5042009482638404,0.4983788871844931,0.4985532003904616,0.4973678705898759,0.5002614698089527,0.49241737554037096,0.49642657927764605,0.498274299260912,0.4920338864872403,0.499424766420304,0.5012724864035699,0.4994596290614977,0.5011678984799889,0.5035036954399665,0.4963568539952587,0.49973853019104725,0.49973853019104725,0.5091165806721517,0.5021440524334123,0.4969495188955515,0.5071642727653047,0.5055605912703947,0.5048633384465208,0.4994596290614977,0.49562473853019107,0.5050725142936829,0.5013422116859573,0.4981348486961372,0.4996688049086599,0.49876237623762376,0.5010633105564077,0.498274299260912,0.5000174313205968,0.5000871566029842,0.4995642169850788,0.5065716078650119,0.5018302886626691,0.5033991075163854,0.5050027890112955,0.4951366615534793,0.5021440524334123,0.502422953562962,0.497472458513457,0.5042706735462279,0.5066064705062056,0.49984311811462834,0.5035385580811602,0.49865778831404267,0.49102286989262306,0.49890182680239853,0.4975770464370381,0.5233754009203737,0.5502196346395203
307,0.528517640496444,0.5398479988843955,0.5418700320736299,0.5415911309440803,0.5229047552642588,0.5228001673406777,0.5043578301492121,0.5079138195509691,0.528517640496444,0.528517640496444,0.528517640496444,0.528517640496444,0.528517640496444,0.528517640496444,0.528517640496444,0.528517640496444,0.528517640496444,0.528517640496444,0.4771301073769349,0.49965137358806305,0.469181425184772,0.472632826662948,0.4793961790545252,0.46775205689583044,0.4681006833077674,0.528517640496444,0.5407892901966252,0.5417305815088551,0.5146771719425464,0.4977687909636034,0.4958513456979501,0.4956421698507879,0.48030260772556127,0.5358387951471203,0.5291451680379305,0.49843118114628365,0.49710640078092316,0.49362013666155347,0.5004183516943244,0.49919815925254496,0.4999302747176126,0.5010807418770046,0.5017779947008786,0.49393390043229674,0.49958164830567564,0.503451401478176,0.502998187142658,0.5009761539534235,0.5006972528238739,0.49836145586389624,0.5017779947008786,0.49947706038209455,0.4989889834053828,0.5015688188537164,0.49951192302328823,0.4991284339701576,0.5049853576906986,0.49623483475108077,0.5009064286710361,0.4928182959140984,0.4976642030400223,0.501150467159392,0.5019871705480408,0.4978385162459908,0.4997908241528378,0.5033816761957886,0.5030679124250453,0.49714126342211684,0.5047413192023428,0.5034165388369823,0.5020568958304281,0.49693208757495466,0.498849532840608,0.5041486543020499,0.5028935992190768,0.502649560730721,0.5040092037372751,0.4989192581229954,0.5021266211128155,0.5005578022590992,0.5028587365778832,0.4997210988704504,0.5056826105145726,0.49742016455166643,0.501150467159392,0.49919815925254496,0.5073908799330638,0.49864035699344583,0.5020220331892344,0.49721098870450425,0.4989192581229954,0.4991284339701576,0.4978385162459908,0.501952307906847,0.5077395063450006,0.5013247803653604,0.4988843954818017,0.5022660716775903,0.49860549435225215,0.5026844233719147,0.5050899456142798,0.5025798354483335,0.5096646988642525,0.5418700320736299
308,0.5267570771161624,0.5379828475805327,0.539551666434249,0.5389938641751499,0.5237588899735044,0.5233056756379864,0.5066761957885929,0.509430344442895,0.5267570771161624,0.5267570771161624,0.5267570771161624,0.5267570771161624,0.5267570771161624,0.5267570771161624,0.5267570771161624,0.5267570771161624,0.5267570771161624,0.5267570771161624,0.5191221586947428,0.500575233579696,0.46885023009343185,0.47223190628922046,0.47920443452795985,0.46930344442894995,0.4661658067215172,0.5267570771161624,0.5381571607865012,0.5384011992748571,0.5152524055222424,0.5002963324501464,0.498274299260912,0.48676962766699206,0.4840852042950774,0.5334158415841584,0.5276635057871985,0.500226607167759,0.5000522939617905,0.49649630456003346,0.49914586529075444,0.4984486124668805,0.5012027611211826,0.5057697671175568,0.5003311950913402,0.4970889694603263,0.4972632826662948,0.5001917445265653,0.49925045321433553,0.49782108492539395,0.5018651513038628,0.4975073211546507,0.5003660577325338,0.5009238599916329,0.49893668944359226,0.5029110305396737,0.5011330358387951,0.49785594756658763,0.49782108492539395,0.4969146562543578,0.49743759587226327,0.5044101241110026,0.499773392832241,0.5014467996095384,0.4976816343606192,0.5020046018686376,0.5002963324501464,0.499424766420304,0.4972284200251011,0.4987275135964301,0.48771091897922186,0.5047238878817459,0.502980755822061,0.4946485845767675,0.5032596569516107,0.49775135964300654,0.4975770464370381,0.5046541625993586,0.5013770743271511,0.4993550411379166,0.4985183377492679,0.4979605354901687,0.4970192441779389,0.5001917445265653,0.4990064147259796,0.497472458513457,0.4991110026495607,0.5017954260214754,0.4973330079486822,0.502422953562962,0.49897155208478594,0.5051422395760703,0.5001917445265653,0.49897155208478594,0.5011678984799889,0.5001917445265653,0.49642657927764605,0.49987798075582207,0.5002614698089527,0.49858806303165526,0.4971586947427137,0.5054560033468135,0.5027018546925115,0.4960779528657091,0.5105369104985616,0.539551666434249
309,0.5344442894993725,0.5477618184353646,0.5470645656114907,0.5461581369404546,0.5318295914098452,0.5314809649979082,0.5078789569097755,0.5168037930553618,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5313763770743272,0.5028587365778832,0.5160368149491006,0.509308325198717,0.47981453074884955,0.506205550132478,0.46199972109887044,0.5344442894993725,0.5481104448473016,0.5456700599637428,0.5212662111281551,0.5032422256310138,0.5015339562125226,0.48427694882164274,0.4808255473434667,0.5397782736020081,0.5353158555292149,0.4956073072095942,0.5027890112954957,0.49532840608004464,0.4993376098173198,0.5039046158136941,0.4996165109468693,0.5009064286710361,0.4975596151164412,0.5033119509134012,0.49909357132896387,0.4965834611630177,0.4990238460465765,0.49954678566448196,0.4991632966113513,0.5075303304978385,0.5004183516943244,0.500348626411937,0.49853576906986474,0.4961302468274997,0.49693208757495466,0.5010110165946172,0.49626969739227444,0.4944917026913959,0.4998954120764189,0.5061358248500907,0.5032422256310138,0.4969669502161484,0.4993376098173198,0.4989541207641891,0.5033119509134012,0.5009412913122299,0.4979082415283782,0.49958164830567564,0.4887742295356296,0.4964788732394366,0.49965137358806305,0.5056128852321852,0.4979082415283782,0.500453214335518,0.4977687909636034,0.4998954120764189,0.5017082694184911,0.49954678566448196,0.5036257146841445,0.5006623901826802,0.5038000278901129,0.5012899177241668,0.49407335099707156,0.49738530191047275,0.5024055222423651,0.4966183238042114,0.49163296611351276,0.49748988983405384,0.5040789290196626,0.5020917584716218,0.49926788453493237,0.49609538418630594,0.5001045879235811,0.5020220331892344,0.5054734346674103,0.5012201924417794,0.49954678566448196,0.5021614837540092,0.5019871705480408,0.505299121461442,0.501952307906847,0.4966531864454051,0.519791650526555,0.5481104448473016
310,0.5377736717333705,0.5530435085762098,0.5517535908520429,0.5528691953702413,0.514834053827918,0.5142762515688188,0.4934283921349881,0.47669432436201364,0.5377736717333705,0.5377736717333705,0.5377736717333705,0.5377736717333705,0.5377736717333705,0.5377736717333705,0.5377736717333705,0.5377736717333705,0.5377736717333705,0.5377736717333705,0.5327534514014782,0.49332380421140704,0.5093257565193139,0.4999477060382094,0.5007146841444707,0.49632199135406496,0.5048633384465208,0.5377736717333705,0.5535315855529215,0.5493132059684842,0.5060486682471064,0.5070248222005299,0.5034688327987729,0.5114175149909357,0.48694394087296056,0.5437700460186864,0.5385406498396319,0.4951366615534793,0.502980755822061,0.49443940872960535,0.501725700739088,0.5004009203737275,0.4988321015200112,0.5058743550411379,0.5037477339283224,0.5023183656393808,0.5027715799748989,0.4963917166364524,0.5011330358387951,0.49754218379584436,0.49914586529075444,0.49377701854692513,0.5005403709385023,0.49970366754985357,0.4974027332310696,0.49879723887881744,0.5015513875331196,0.4991807279319481,0.49785594756658763,0.5006798215032771,0.500575233579696,0.5060835308883,0.4985532003904616,0.5011330358387951,0.4992155905731418,0.5018651513038628,0.5025624041277367,0.4970192441779389,0.49377701854692513,0.5025624041277367,0.506780783712174,0.49538070004183515,0.5047936131641333,0.4946485845767675,0.4983788871844931,0.4990064147259796,0.4999477060382094,0.5047587505229396,0.5025624041277367,0.5036082833635476,0.5006798215032771,0.49886696416120485,0.502527541486543,0.5016211128155069,0.49562473853019107,0.4970192441779389,0.50287616789848,0.5005403709385023,0.4985532003904616,0.49897155208478594,0.4988321015200112,0.4917898479988844,0.5006798215032771,0.49980825547343466,0.5040614976990657,0.5029110305396737,0.4929054525170827,0.5020046018686376,0.49775135964300654,0.5010981731976014,0.49443940872960535,0.49426509552363684,0.4967403430483893,0.5041660856226468,0.5201964445270818,0.5535315855529215
311,0.5356819132617487,0.5489297169153535,0.5482324640914795,0.5482673267326733,0.5329974898898341,0.5328580393250593,0.5083147399246967,0.5195405103890671,0.5356819132617487,0.5356819132617487,0.5356819132617487,0.5356819132617487,0.5356819132617487,0.5356819132617487,0.5356819132617487,0.5356819132617487,0.5356819132617487,0.5356819132617487,0.5330672151722214,0.5035385580811602,0.517239576070283,0.5114523776321294,0.464352949379445,0.5091165806721517,0.5106156742434806,0.5356819132617487,0.5495572444568401,0.5470471342908939,0.5218763073490448,0.5046192999581648,0.502527541486543,0.485514572584019,0.4815402314879375,0.5423406777297448,0.5376342211685957,0.49980825547343466,0.5010981731976014,0.5046192999581648,0.5031899316692232,0.4961128155069028,0.5034339701575792,0.49914586529075444,0.49792567284897504,0.5008192720680519,0.49890182680239853,0.5013770743271511,0.497472458513457,0.5015862501743132,0.5035036954399665,0.5076872123832101,0.49904127736717335,0.5041660856226468,0.5027018546925115,0.5012027611211826,0.4950669362710919,0.5010284479152141,0.4938816064705062,0.5056651791939757,0.49890182680239853,0.4926614140287268,0.5001917445265653,0.5018302886626691,0.4995990796262725,0.503224794310417,0.49820457397852463,0.4969495188955515,0.5027367173337052,0.5000871566029842,0.5089074048249895,0.4987275135964301,0.5050725142936829,0.5065018825826244,0.5039220471342909,0.5042358109050342,0.4972981453074885,0.499424766420304,0.4964614419188398,0.4988321015200112,0.5027367173337052,0.4999477060382094,0.49987798075582207,0.49687979361316414,0.5004009203737275,0.49991284339701575,0.49980825547343466,0.499773392832241,0.508279877283503,0.4969146562543578,0.5038871844930972,0.5026321294101241,0.5046192999581648,0.502074327151025,0.5053165527820388,0.502074327151025,0.5044101241110026,0.5050725142936829,0.5016211128155069,0.503224794310417,0.49980825547343466,0.5103716357551248,0.5015862501743132,0.49897155208478594,0.5223669667436227,0.5495572444568401
312,0.5367800864593502,0.5571747315576628,0.5542114070561985,0.5555361874215591,0.5166992051317808,0.5161065402314879,0.49623483475108077,0.5109817319760145,0.5367800864593502,0.5367800864593502,0.5367800864593502,0.5367800864593502,0.5367800864593502,0.5367800864593502,0.5367800864593502,0.5367800864593502,0.5367800864593502,0.5367800864593502,0.5313763770743272,0.49497977966810763,0.508855110863199,0.48061637149630454,0.5011156045181983,0.46848417236089807,0.5049156324083113,0.5367800864593502,0.5565472040161763,0.5521545112257704,0.5021963463952029,0.5089945614279738,0.5029633245014642,0.5127248640356994,0.49511923023288246,0.5448682192162878,0.5381397294659044,0.4998256867940315,0.5002440384883559,0.5106679682052713,0.500348626411937,0.4990238460465765,0.4966183238042114,0.504601868637568,0.501952307906847,0.49958164830567564,0.49909357132896387,0.4974550271928601,0.49748988983405384,0.4956421698507879,0.5005229396179055,0.4982220052991215,0.4989541207641891,0.49951192302328823,0.5019174452656533,0.4989192581229954,0.4974550271928601,0.5039743410960814,0.5029284618602705,0.49626969739227444,0.49930274717612605,0.4935852740203598,0.4978385162459908,0.4967229117277925,0.500348626411937,0.5006623901826802,0.49919815925254496,0.5052293961790545,0.5020220331892344,0.5011853298005857,0.49285315855529216,0.49267884534932366,0.5018128573420723,0.5061358248500907,0.49930274717612605,0.5028587365778832,0.5028587365778832,0.5063798633384465,0.5038000278901129,0.5047761818435365,0.49919815925254496,0.5038697531725004,0.5024403848835588,0.50575233579696,0.49637428531585553,0.49937247245851346,0.4998256867940315,0.4987798075582206,0.5040789290196626,0.4996165109468693,0.4994421977409009,0.5079486821921628,0.5013247803653604,0.5014990935713289,0.49846604378747733,0.5001743132059685,0.5048459071259238,0.5025449728071398,0.5034862641193697,0.4969669502161484,0.49522381815646355,0.49637428531585553,0.502754148654302,0.5055082973086041,0.520670963809996,0.5571747315576628
313,0.5344442894993725,0.5490517361595314,0.548982010877144,0.5491911867243062,0.5278203876725701,0.5276460744666016,0.491144889136801,0.5163854413610375,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5344442894993725,0.5286919537024125,0.49609538418630594,0.5145725840189653,0.5079835448333566,0.4628712871287129,0.5038348905313067,0.45875749546785666,0.5344442894993725,0.5485985218240134,0.5468205271231349,0.5168386556965555,0.4997210988704504,0.4970715381397295,0.4982220052991215,0.4918770046018686,0.53932505926649,0.5351764049644401,0.4980128294519593,0.5027890112954957,0.4956770324919816,0.497350439269279,0.5044624180727932,0.49951192302328823,0.502998187142658,0.5009412913122299,0.49438711476781483,0.4989192581229954,0.49808255473434665,0.49484032910333287,0.49748988983405384,0.4992330218937387,0.49323664760842284,0.5004183516943244,0.500348626411937,0.5009761539534235,0.4975596151164412,0.5012550550829731,0.5028935992190768,0.49362013666155347,0.4988843954818017,0.49825686794031515,0.5062752754148654,0.5017779947008786,0.4989192581229954,0.49853576906986474,0.4999302747176126,0.5018825826244596,0.5,0.5022660716775903,0.4990238460465765,0.5057174731557663,0.49633942267466186,0.498500906428671,0.4951889555152698,0.4968623622925673,0.5012550550829731,0.5014642309301353,0.5038000278901129,0.4955724445684005,0.4987449449170269,0.5037651652489192,0.49654859852182404,0.5012201924417794,0.49619997210988703,0.5032770882722075,0.49871008227583324,0.502300934318784,0.5000697252823874,0.5045321433551806,0.49714126342211684,0.5026146980895273,0.50575233579696,0.4979431041695719,0.4998954120764189,0.49804769209315297,0.5009412913122299,0.5071468414447079,0.4964788732394366,0.49804769209315297,0.49748988983405384,0.5006972528238739,0.5038348905313067,0.49417793892065265,0.4954329940036257,0.5183132162981556,0.5491911867243062
314,0.5294763631292707,0.5425149909357133,0.5393076279458932,0.5396911169990238,0.5088028169014085,0.507478036536048,0.4940907823176684,0.4958687770185469,0.5294763631292707,0.5294763631292707,0.5294763631292707,0.5294763631292707,0.5294763631292707,0.5294763631292707,0.5294763631292707,0.5294763631292707,0.5294763631292707,0.5294763631292707,0.48659531446102355,0.4838760284479152,0.4735915492957746,0.484364105424627,0.47456770324919817,0.47156951610654024,0.4689896806582067,0.5294763631292707,0.543003067912425,0.5346011713847441,0.5198194115186167,0.519435922465486,0.513683586668526,0.5116615534792915,0.49433482080602426,0.5338690559196765,0.530243341235532,0.49897155208478594,0.4993550411379166,0.5076523497420165,0.4996688049086599,0.5027367173337052,0.4995990796262725,0.4972981453074885,0.49782108492539395,0.5007495467856645,0.5014119369683447,0.4992155905731418,0.5009587226328267,0.49660089248361455,0.4995990796262725,0.5007844094268582,0.49980825547343466,0.5006449588620834,0.4987275135964301,0.4970192441779389,0.49764677171942545,0.49583391437735325,0.5058394923999442,0.4991807279319481,0.5003311950913402,0.49367243062334404,0.5013422116859573,0.5006798215032771,0.4991110026495607,0.502527541486543,0.49677520568958305,0.499424766420304,0.5021789150746061,0.5020046018686376,0.5026669920513178,0.5047587505229396,0.5004357830149212,0.49897155208478594,0.4969146562543578,0.5038871844930972,0.5036431460047414,0.5053165527820388,0.4981697113373309,0.4949623483475108,0.5037825965695161,0.5021091897922186,0.49973853019104725,0.5008889973504392,0.49865778831404267,0.5021091897922186,0.49980825547343466,0.499424766420304,0.5013073490447636,0.5019697392274439,0.501725700739088,0.49667061776600196,0.4990064147259796,0.49785594756658763,0.49632199135406496,0.4961128155069028,0.5003311950913402,0.49904127736717335,0.49970366754985357,0.49973853019104725,0.5017605633802817,0.5003311950913402,0.5051073769348766,0.5027715799748989,0.5107357566742591,0.543003067912425
