,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
280,0.3703268606177873,0.5476470181742796,0.6538364084490821,0.6538364084490821,0.6538364084490821,0.65213184990671,0.6475249349273259,0.6355469559809274,0.6536521318499067,0.6537903392992882,0.6538364084490821,0.6538364084490821,0.5476470181742796,0.5476470181742796,0.5476470181742796,0.5476470181742796,0.5476470181742796,0.3703268606177873,0.5476470181742796,0.6538364084490821,0.6538364084490821,0.6528689563034115,0.5428558265957202,0.6247207057793749,0.6532375095017622,0.3703268606177873,0.5476470181742796,0.6538364084490821,0.6537442701494944,0.6537903392992882,0.6521779190565038,0.6444843710409325,0.6444843710409325,0.6538364084490821,0.6538364084490821,0.5532213852993343,0.5486605394697441,0.527883352912722,0.5419344435998433,0.5334577200377767,0.5480155713726304,0.5454817681339691,0.5319835072443738,0.537143252021284,0.548983023518301,0.5413355446525234,0.5483841245709811,0.5373735977702532,0.540598438255822,0.5289429433579803,0.5390320871628315,0.5392624329118006,0.5410130606039666,0.5354386934789118,0.5428558265957202,0.5246124432773593,0.5523460714532513,0.5335498583373643,0.5354847626287057,0.5297721880542695,0.5395388478105636,0.5465874277290212,0.5100545919425057,0.5471863266763412,0.5349319328311796,0.5382489116163361,0.5360836615760256,0.5465413585792274,0.5273765922649898,0.5331813051390136,0.5415658904014926,0.5381107041669546,0.5323520604427245,0.5337802040863335,0.5298643263538572,0.54465252343768,0.5438232787413908,0.5415658904014926,0.5433165180936586,0.5500886831133531,0.5355308317784996,0.5426715499965448,0.5393085020615944,0.5480155713726304,0.5394927786607698,0.534240895584272,0.5537742150968604,0.5261787943703499,0.6035630221703518,0.6538364084490821
281,0.3691520972980444,0.5449980420611338,0.6555640015663511,0.6555640015663511,0.6555640015663511,0.6536751664248036,0.6498514269919149,0.6370902724990211,0.6558864856149079,0.6557022090157326,0.6555640015663511,0.6555640015663511,0.5449980420611338,0.5449980420611338,0.5449980420611338,0.5449980420611338,0.5449980420611338,0.3691520972980444,0.5449980420611338,0.6555640015663511,0.6555640015663511,0.6547808260198558,0.5399304355838113,0.624098772257158,0.6548268951696496,0.3691520972980444,0.5449980420611338,0.6555640015663511,0.655610070716145,0.6557943473153203,0.653859443023979,0.6455669960610877,0.6455669960610877,0.6555640015663511,0.6555640015663511,0.5372123557459747,0.548407159145878,0.5491442655425794,0.5457812176076291,0.548683574044641,0.531914403519683,0.5461037016561859,0.5525994517771174,0.5392854674866975,0.5493285421417547,0.5332504088637045,0.5371662865961808,0.539746158984636,0.532789717365766,0.531361573722157,0.5384101536406145,0.538548361089996,0.5303019832768986,0.5395618823854605,0.539746158984636,0.5517702070808284,0.5420035473245342,0.5358302812521595,0.5447216271623707,0.5535669039227881,0.5426945845714417,0.5362449036003041,0.5175408287840048,0.5307626747748371,0.5355077972036026,0.5376730472439131,0.5441687973648446,0.5379033929928824,0.5548107709672218,0.549835302789487,0.5426945845714417,0.5389629834381406,0.5362449036003041,0.54435307396402,0.5303941215764864,0.5308548130744247,0.5426945845714417,0.5361066961509225,0.5455508718586598,0.5511252389837146,0.5357842121023656,0.5417271324257711,0.535093174855458,0.5317761960703016,0.5453205261096906,0.5343560684587566,0.5383180153410269,0.542326031373091,0.603940959825142,0.6558864856149079
282,0.36825374887706447,0.5449750074862368,0.6502430147651626,0.6502430147651626,0.6502430147651626,0.6475710040771198,0.6451293391380462,0.6372054453735057,0.6501508764655748,0.6501969456153687,0.6502430147651626,0.6502430147651626,0.5449750074862368,0.5449750074862368,0.5449750074862368,0.5449750074862368,0.5449750074862368,0.36825374887706447,0.5449750074862368,0.6502430147651626,0.6502430147651626,0.6497823232672241,0.5425333425471633,0.6191463386543201,0.6493216317692857,0.36825374887706447,0.5449750074862368,0.6502430147651626,0.6502890839149563,0.6503351530647502,0.6501508764655748,0.61458549282473,0.6151843917720499,0.6502430147651626,0.6502430147651626,0.5316610231958169,0.5248427890263285,0.5472784649759289,0.5458963904821137,0.533365581738189,0.5314767465966416,0.5302789487020017,0.5512404118581992,0.5362218690254071,0.5418883744500496,0.530509294450971,0.5468177734779904,0.553037108700159,0.5438232787413908,0.5307396401999401,0.5420265818994311,0.5401377467578836,0.5529449704005712,0.5346555179324165,0.5389860180130376,0.5545573906433556,0.531062124248497,0.5363600764747887,0.538571395664893,0.5364982839241702,0.54465252343768,0.536544353073964,0.5179324165572524,0.5470481192269596,0.5398152627093267,0.5382489116163361,0.5447446617372677,0.5382949807661299,0.5293575657061249,0.5381107041669546,0.5433165180936586,0.5452974915347937,0.5361297307258195,0.5458963904821137,0.5496279916154148,0.5345173104830351,0.5467717043281967,0.5428097574459263,0.5474627415751042,0.5474166724253103,0.5504111671619101,0.5476470181742796,0.5474627415751042,0.545527837283763,0.5452974915347937,0.5368668371225209,0.5392163637620068,0.5283901135604543,0.5986694547033616,0.6503351530647502
283,0.357980328473038,0.5382489116163361,0.6449450625388709,0.6580287010803215,0.6583051159790846,0.6581208393799093,0.6529150254532052,0.6533296478013498,0.6448068550894893,0.6449450625388709,0.6449450625388709,0.6449450625388709,0.5382489116163361,0.5382489116163361,0.5382489116163361,0.5382489116163361,0.5382489116163361,0.357980328473038,0.5382489116163361,0.6449450625388709,0.6594107755741367,0.6585815308778477,0.5821067422200723,0.5630801833552161,0.6482159721742335,0.357980328473038,0.5382489116163361,0.6449450625388709,0.6577983553313523,0.6577983553313523,0.6592264989749614,0.6578444244811462,0.6578444244811462,0.6449450625388709,0.6449450625388709,0.5458963904821137,0.5606845875659364,0.5299103955036509,0.5505493746112915,0.5413816138023173,0.5512404118581992,0.5546495289429434,0.5505954437610854,0.5407366457052035,0.5428558265957202,0.5471863266763412,0.5402298850574713,0.5463570819800521,0.5603160343675857,0.5338723423859213,0.5470020500771658,0.5494437150162393,0.5386174648146869,0.5507797203602608,0.5385253265150992,0.539723124409739,0.5401377467578836,0.5568147789832538,0.5458503213323198,0.5503190288623223,0.5343791030336535,0.5311542625480846,0.5258102411719991,0.5540045608458296,0.5486144703199503,0.5627116301568654,0.5537281459470665,0.5411051989035542,0.5532213852993343,0.5493515767166517,0.5420726510492249,0.5405062999562343,0.554741667242531,0.5472784649759289,0.5436850712920093,0.5405523691060281,0.5468638426277843,0.539446709510976,0.5528067629511897,0.5611913482136687,0.5579204385783061,0.5471402575265474,0.5368668371225209,0.5405523691060281,0.5383871190657177,0.5378342892681915,0.5392163637620068,0.528159767811485,0.6005309896079942,0.6592264989749614
284,0.3287724875037431,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.689401792089927,0.689401792089927,0.689401792089927,0.689401792089927,0.6901849676364222,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.3287724875037431,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.3287724875037431,0.6914288346808559,0.6914288346808559,0.6914288346808559,0.689401792089927,0.689401792089927,0.689401792089927,0.6766406375970332,0.6914288346808559,0.6914288346808559,0.5484762628705687,0.5470481192269596,0.5700826941238799,0.560546380116555,0.5751963697509962,0.5551102204408818,0.5630801833552161,0.5616520397116072,0.551885379955313,0.5546495289429434,0.551562895906756,0.5623891461083086,0.5654757791444959,0.5571372630318108,0.5593485822219151,0.5618823854605763,0.5539584916960357,0.5589339598737705,0.5484301937207748,0.5329048902402506,0.5590260981733582,0.574689609103264,0.5468177734779904,0.5508718586598484,0.5506415129108793,0.5724322207633659,0.5495819224656209,0.5495358533158271,0.5642319121000622,0.5536360076474789,0.5538202842466542,0.5609610024646995,0.5604542418169672,0.5555248427890264,0.5559394651371709,0.5430861723446894,0.5519314491051067,0.5662128855411973,0.5636790823025362,0.5547877363923249,0.5497661990647963,0.5502268905627347,0.5529910395503651,0.5505954437610854,0.5450210766360307,0.5745514016538825,0.5569990555824292,0.5681017206827448,0.5516089650565499,0.5522539331536637,0.5568608481330477,0.567779236634188,0.5607767258655242,0.6634460918431158,0.6914288346808559
285,0.3685071292009306,0.5460115633565983,0.6536751664248036,0.6536751664248036,0.6536751664248036,0.6503121184898533,0.6466265865063461,0.6373206182479902,0.6539055121737728,0.6536751664248036,0.6536751664248036,0.6536751664248036,0.5460115633565983,0.5460115633565983,0.5460115633565983,0.5460115633565983,0.5460115633565983,0.3685071292009306,0.5460115633565983,0.6536751664248036,0.6536751664248036,0.6521548844816069,0.5422799622232972,0.623499873309838,0.6525234376799576,0.3685071292009306,0.5460115633565983,0.6536751664248036,0.6538133738741851,0.6540437196231543,0.6520627461820192,0.6141478359016884,0.6148849422983899,0.6536751664248036,0.6536751664248036,0.5539815262709327,0.5245433395526685,0.5505724091861884,0.5435698984175247,0.5488217814940225,0.5337571695114367,0.5458733559072168,0.5531522815746436,0.5344021376085505,0.5373505631953562,0.5297491534793726,0.5356460046529842,0.5409439568792758,0.540022573883399,0.532513302467003,0.5386865685393776,0.537719116393707,0.5308087439246308,0.5455508718586598,0.53799553129247,0.5285513555847327,0.538870845138553,0.5580816806025845,0.542326031373091,0.555041116716191,0.5340335844101997,0.5346785525073134,0.5458733559072168,0.5409439568792758,0.535692073802778,0.5346785525073134,0.5361066961509225,0.5414046483772142,0.5291502545320527,0.5318683343698892,0.5428788611706171,0.5451823186603091,0.5552253933153664,0.5379033929928824,0.534263930159169,0.5420035473245342,0.5426945845714417,0.5341717918595812,0.543201345219174,0.5491903346923732,0.5362909727500978,0.5409439568792758,0.5467026006035058,0.5436159675673186,0.5442148665146385,0.5522769677285606,0.5490981963927856,0.5520466219795913,0.600714413074766,0.6540437196231543
286,0.33370188653168403,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6914749038306498,0.6914749038306498,0.6914749038306498,0.6914749038306498,0.6930873240734342,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.33370188653168403,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.33370188653168403,0.6932716006726096,0.6932716006726096,0.6932716006726096,0.6914749038306498,0.6914749038306498,0.6914749038306498,0.6832285260175524,0.6932716006726096,0.6932716006726096,0.544928938336443,0.550687582060673,0.570635523921406,0.5468177734779904,0.5465874277290212,0.5566305023840785,0.5582889917766568,0.5562158800359339,0.5459424596319075,0.5581507843272753,0.5509639969594361,0.5637251514523299,0.5481998479718057,0.5537742150968604,0.5590260981733582,0.5575058162301615,0.5598092737198535,0.5505954437610854,0.5464492202796397,0.5338262732361274,0.5581507843272753,0.5652454333955267,0.5598553428696473,0.5491212309676825,0.5611452790638749,0.5352083477299426,0.5622970078087209,0.5461267362310829,0.5387556722640684,0.5466795660286089,0.5561237417363463,0.5616520397116072,0.5546955980927372,0.5690691728284154,0.5570911938820169,0.543500794692834,0.5527606938013959,0.5543270448943864,0.5559855342869647,0.5731693271600673,0.5572754704811923,0.5466334968788151,0.5416119595512865,0.5541427682952111,0.5430401031948955,0.5425794116969571,0.5487987469191256,0.5659364706424342,0.5467256351784028,0.5532674544491282,0.5679174440835695,0.5420265818994311,0.550687582060673,0.6657922059529873,0.6932716006726096
287,0.3541105198903554,0.5300025338032387,0.6449450625388709,0.6449450625388709,0.6449450625388709,0.6449911316886647,0.6461889295833045,0.6414898763043329,0.6282680303135005,0.6447147167899017,0.6449450625388709,0.6449450625388709,0.5300025338032387,0.5300025338032387,0.5300025338032387,0.5300025338032387,0.5300025338032387,0.3541105198903554,0.5300025338032387,0.6449450625388709,0.6449450625388709,0.6455900306359846,0.6466956902310368,0.6086886416511184,0.6454518231866031,0.3541105198903554,0.5300025338032387,0.6449450625388709,0.6445304401907263,0.6443922327413447,0.6466956902310368,0.6447607859396954,0.6447607859396954,0.6449450625388709,0.6449450625388709,0.5335037891875706,0.5559855342869647,0.5290811508073618,0.5444221776887107,0.5416119595512865,0.5430401031948955,0.5526224863520144,0.5379724967175731,0.5411051989035542,0.5382028424665423,0.5473706032755166,0.5376039435192224,0.5366825605233455,0.5496279916154148,0.5358993849768503,0.5462188745306705,0.5496740607652085,0.5411973372031419,0.5363600764747887,0.5467717043281967,0.5307396401999401,0.556492294934697,0.536820767972727,0.5493976458664456,0.5394927786607698,0.5474166724253103,0.5377882201183977,0.5526224863520144,0.5476470181742796,0.546080667081289,0.5457581830327322,0.5458963904821137,0.5413355446525234,0.5357611775274688,0.5586575449750075,0.5444682468385046,0.5510561352590237,0.5406905765554096,0.5442839702393293,0.5511022044088176,0.5458963904821137,0.5409669914541727,0.5456199755833506,0.5474166724253103,0.5522078640038698,0.5427176191463386,0.5515168267569622,0.5503190288623223,0.5447907308870614,0.5425333425471633,0.5424412042475756,0.5405062999562343,0.5345633796328289,0.5929108109791315,0.6466956902310368
288,0.35194526985004493,0.5323520604427245,0.6484923870729966,0.6491834243199042,0.6484463179232027,0.6483541796236151,0.6437011954944372,0.6448068550894893,0.6483541796236151,0.6484923870729966,0.6484923870729966,0.6484923870729966,0.5323520604427245,0.5323520604427245,0.5323520604427245,0.5323520604427245,0.5323520604427245,0.35194526985004493,0.5323520604427245,0.6484923870729966,0.637988620920001,0.638541450717527,0.5791122474834727,0.6505654988137194,0.6455439614861908,0.35194526985004493,0.5323520604427245,0.6484923870729966,0.6464653444820676,0.6380346900697947,0.6478474189758828,0.6464192753322737,0.6466496210812429,0.6484923870729966,0.6484923870729966,0.5478773639232488,0.5555709119388201,0.5333195125883952,0.5522539331536637,0.5464031511298459,0.5604081726671735,0.5535438693478912,0.5537281459470665,0.5487526777693318,0.5435929329924216,0.5419344435998433,0.5498583373643839,0.5474627415751042,0.5452974915347937,0.545205353235206,0.5484301937207748,0.5477852256236612,0.5437311404418032,0.5536360076474789,0.5595789279708843,0.5416119595512865,0.5588878907239767,0.5377421509686039,0.5468638426277843,0.5396309861101514,0.5528989012507775,0.5495358533158271,0.5235989219818948,0.5507797203602608,0.5457121138829383,0.5271001773662267,0.5541427682952111,0.5494437150162393,0.554465252343768,0.5328127519406629,0.555340566189851,0.555340566189851,0.5587036141248013,0.5494437150162393,0.546080667081289,0.5562158800359339,0.5427636882961325,0.548107709672218,0.5545573906433556,0.5611913482136687,0.5587496832745952,0.5457581830327322,0.5404602308064405,0.5492133692672702,0.5510561352590237,0.5436390021422155,0.5408748531545851,0.5584271992260382,0.5954838583083579,0.6491834243199042
289,0.3582567433718011,0.5342869647340658,0.6470642434293875,0.6531453712021744,0.6549420680441342,0.6549881371939281,0.635961578329072,0.6344873655356691,0.6473867274779443,0.6470642434293875,0.6470642434293875,0.6470642434293875,0.5342869647340658,0.5342869647340658,0.5342869647340658,0.5342869647340658,0.5342869647340658,0.3582567433718011,0.5342869647340658,0.6470642434293875,0.6550342063437219,0.654711722295165,0.5802179070785248,0.6360076474788657,0.6461428604335107,0.3582567433718011,0.5342869647340658,0.6470642434293875,0.654435307396402,0.6541588924976389,0.654435307396402,0.6523621956556792,0.6523621956556792,0.6470642434293875,0.6470642434293875,0.5487526777693318,0.5601778269182042,0.5292193582567434,0.5330430976896321,0.5427176191463386,0.5370511137216962,0.5580586460276875,0.5317992306451984,0.5425333425471633,0.5428558265957202,0.5466795660286089,0.5438232787413908,0.5456660447331444,0.5282058369612789,0.5354386934789118,0.540598438255822,0.5425794116969571,0.5512404118581992,0.5337802040863335,0.5616520397116072,0.556492294934697,0.5411512680533481,0.5355769009282934,0.5465413585792274,0.5430401031948955,0.5534056618985097,0.5565383640844909,0.5510561352590237,0.5539584916960357,0.5439154170409785,0.5494897841660332,0.5519314491051067,0.5444682468385046,0.5363140073249948,0.5356229700780872,0.5426715499965448,0.5402759542072652,0.5309699859489093,0.5429479648953078,0.5383871190657177,0.5399074010089144,0.545527837283763,0.5463570819800521,0.5394006403611822,0.5587957524243891,0.5354386934789118,0.5447446617372677,0.553037108700159,0.5445143159882985,0.549259438417064,0.5372814594706655,0.5393085020615944,0.5419344435998433,0.597579151491574,0.6549881371939281
290,0.3329647801349826,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6898164144380715,0.6898164144380715,0.6898164144380715,0.6898164144380715,0.6923962868265267,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.3329647801349826,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.3329647801349826,0.6924423559763204,0.6924423559763204,0.6924423559763204,0.6898164144380715,0.6898164144380715,0.6898164144380715,0.6805104461797158,0.6924423559763204,0.6924423559763204,0.5591643056227398,0.5537742150968604,0.5315228157464355,0.56312625250501,0.5459885287817013,0.5514246884573745,0.5615599014120194,0.5581047151774814,0.5486605394697441,0.5597171354202658,0.5619284546103702,0.5394927786607698,0.5532213852993343,0.5590260981733582,0.55101006610923,0.5554787736392325,0.5429940340451017,0.5463570819800521,0.5611913482136687,0.5664432312901665,0.5543270448943864,0.5674106834358372,0.5397691935595329,0.549259438417064,0.5487526777693318,0.5688388270794462,0.5505954437610854,0.5698984175247046,0.5401838159076774,0.5459885287817013,0.5489369543685071,0.5608688641651118,0.551562895906756,0.5703130398728491,0.559671066270472,0.5607306567157303,0.5545113214935619,0.5550641512910879,0.5633105291041853,0.5289890125077742,0.5475548798746919,0.5608688641651118,0.5451132149356184,0.5540506299956234,0.5626194918572778,0.5453896298343814,0.5575058162301615,0.569806279225117,0.5499504756639716,0.5479234330730426,0.5403680925068528,0.5538202842466542,0.5490751618178886,0.6646899588875497,0.6924423559763204
