,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
151,0.39737808951235803,0.6317635270541082,0.7387692050768203,0.7387692050768203,0.7387692050768203,0.6941382765531062,0.6911740146960588,0.654308617234469,0.7380177020708083,0.7384769539078156,0.7387692050768203,0.7387692050768203,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.39737808951235803,0.6317635270541082,0.7387692050768203,0.7387692050768203,0.7084168336673347,0.5827070808283233,0.6903390113560455,0.7354709418837675,0.39737808951235803,0.6317635270541082,0.7387692050768203,0.7379342017368069,0.7379342017368069,0.7053690714762859,0.676561456245825,0.676561456245825,0.7387692050768203,0.7387692050768203,0.5224615898463594,0.5435871743486974,0.5260938543754174,0.5341516366065464,0.5271793587174348,0.5174515698062793,0.5288911155644622,0.5277221108884436,0.5403306613226453,0.532189378757515,0.5449231796927188,0.5124832999331997,0.5440046760187041,0.5368653974615899,0.6732492763304387,0.7387692050768203
152,0.33395958583834334,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.7586005344021376,0.7586005344021376,0.7586005344021376,0.7586005344021376,0.7999749498997996,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.33395958583834334,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.33395958583834334,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.7586005344021376,0.7586005344021376,0.7586005344021376,0.730377421509686,0.8026469605878424,0.8026469605878424,0.541123914495658,0.5436289245156981,0.5278056112224448,0.5458834335337341,0.5673847695390781,0.56124749498998,0.5399131596526386,0.552062458249833,0.5716850367401469,0.5488059452237809,0.5385354041416166,0.5663827655310621,0.5412909151636607,0.5539412157648631,0.7537343204928376,0.8026469605878424
153,0.3311623246492986,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.7616482965931863,0.7616482965931863,0.7616482965931863,0.7616482965931863,0.8020207080828323,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.3311623246492986,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.3311623246492986,0.8050267201068805,0.8050267201068805,0.8050267201068805,0.7616482965931863,0.7616482965931863,0.7616482965931863,0.7328406813627254,0.8050267201068805,0.8050267201068805,0.5571142284569138,0.5429191716766867,0.5733550434201736,0.5459251837007348,0.5695975283901136,0.5551519706078825,0.5560287241148965,0.5629592518370073,0.5692217768871075,0.5579909819639278,0.5658817635270541,0.531062124248497,0.5571142284569138,0.5346526386105545,0.7558945050595016,0.8050267201068805
154,0.33157982631930527,0.803189712758851,0.803189712758851,0.803189712758851,0.7618987975951904,0.7618987975951904,0.7618987975951904,0.7618987975951904,0.8004342017368069,0.803189712758851,0.803189712758851,0.803189712758851,0.803189712758851,0.803189712758851,0.803189712758851,0.803189712758851,0.803189712758851,0.33157982631930527,0.803189712758851,0.803189712758851,0.803189712758851,0.803189712758851,0.803189712758851,0.803189712758851,0.803189712758851,0.33157982631930527,0.803189712758851,0.803189712758851,0.803189712758851,0.7618987975951904,0.7618987975951904,0.7618987975951904,0.7341766867067469,0.803189712758851,0.803189712758851,0.5530227120908484,0.5635437541750167,0.5474281897127589,0.5599949899799599,0.5463844355377422,0.5432949231796927,0.5596609886439545,0.560871743486974,0.573062792251169,0.5601619906479626,0.5546927187708751,0.550809953239813,0.5431696726786908,0.5317301269205077,0.7548925010514856,0.803189712758851
155,0.37754676018704075,0.6111806947227789,0.7163493653974616,0.7053273213092852,0.7061205744822979,0.7045340681362725,0.6755177020708083,0.676561456245825,0.7119238476953907,0.7163493653974616,0.7163493653974616,0.7163493653974616,0.6111806947227789,0.6111806947227789,0.6111806947227789,0.6111806947227789,0.6111806947227789,0.37754676018704075,0.6111806947227789,0.7163493653974616,0.7021543086172345,0.7055778223112893,0.657314629258517,0.5763193052772211,0.6905895123580494,0.37754676018704075,0.6111806947227789,0.7163493653974616,0.7059535738142952,0.7059535738142952,0.6998580494321978,0.6880845023380093,0.6880845023380093,0.7163493653974616,0.7163493653974616,0.5282648630594522,0.5529809619238477,0.5356546426185704,0.5455911823647295,0.5363226452905812,0.5311038744154977,0.5483884435537743,0.5503089512358049,0.529433867735471,0.543253173012692,0.5237558450233801,0.5329826319305278,0.5369488977955912,0.5368236472945892,0.656137893070091,0.7163493653974616
156,0.38744154976619904,0.6217434869739479,0.7456162324649298,0.7456162324649298,0.7456162324649298,0.697812291249165,0.6945975283901136,0.6656646626586507,0.7448647294589178,0.7454074816299265,0.7456162324649298,0.7456162324649298,0.6217434869739479,0.6217434869739479,0.6217434869739479,0.6217434869739479,0.6217434869739479,0.38744154976619904,0.6217434869739479,0.7456162324649298,0.7456162324649298,0.7108383433533734,0.644246826987308,0.6910070140280561,0.7429859719438878,0.38744154976619904,0.6217434869739479,0.7456162324649298,0.7449482297929192,0.7449482297929192,0.7070390781563126,0.6833249832999332,0.6833249832999332,0.7456162324649298,0.7456162324649298,0.553189712758851,0.5456746826987308,0.532439879759519,0.5321058784235136,0.52062458249833,0.531187374749499,0.5430444221776887,0.5445891783567134,0.5455076820307281,0.5164913159652639,0.5115230460921844,0.5407064128256514,0.5496826987307949,0.5367818971275885,0.6742203542888245,0.7456162324649298
157,0.39579158316633267,0.628006012024048,0.7209836339345357,0.7209836339345357,0.7209836339345357,0.6802772211088844,0.678064462257849,0.6374832999331997,0.7203156312625251,0.7208583834335337,0.7209836339345357,0.7209836339345357,0.628006012024048,0.628006012024048,0.628006012024048,0.628006012024048,0.628006012024048,0.39579158316633267,0.628006012024048,0.7209836339345357,0.7209836339345357,0.6943887775551102,0.5916416165664663,0.6782314629258517,0.5644622578490314,0.39579158316633267,0.628006012024048,0.7209836339345357,0.7204826319305278,0.7204826319305278,0.6942635270541082,0.6128924515698063,0.6128924515698063,0.7209836339345357,0.7209836339345357,0.5235470941883767,0.5120240480961924,0.5183283233132933,0.5332331329325317,0.5239645958583834,0.5254258517034068,0.5334418837675351,0.5382431529726119,0.5293921175684703,0.5312708750835003,0.5466766867067469,0.5149048096192385,0.5308951235804943,0.5342768871075484,0.657537296815854,0.7209836339345357
158,0.36464595858383436,0.5974448897795591,0.7053690714762859,0.6814462257849031,0.6805694722778891,0.6814879759519038,0.6610721442885772,0.6611138944555778,0.7018620574482298,0.7053690714762859,0.7053690714762859,0.7053690714762859,0.5974448897795591,0.5974448897795591,0.5974448897795591,0.5974448897795591,0.5974448897795591,0.36464595858383436,0.5974448897795591,0.7053690714762859,0.6843687374749499,0.6796092184368737,0.6452488309953239,0.6909652638610554,0.6539746158984636,0.36464595858383436,0.5974448897795591,0.7053690714762859,0.6758934535738143,0.6758934535738143,0.6879175016700066,0.625,0.625,0.7053690714762859,0.7053690714762859,0.5374081496325985,0.5535237140948563,0.5377839011356046,0.5290581162324649,0.5460086840347361,0.563502004008016,0.544881429525718,0.5457581830327322,0.5472611890447562,0.5400384101536406,0.5331496325985304,0.5427939211756847,0.5389111556446226,0.5258433533734135,0.6372683638882705,0.7053690714762859
159,0.3637692050768203,0.5999081496325985,0.7136773547094188,0.6909235136940548,0.6902972611890448,0.6920507682030728,0.6685454241816967,0.6685454241816967,0.7081663326653307,0.7136773547094188,0.7136773547094188,0.7136773547094188,0.5999081496325985,0.5999081496325985,0.5999081496325985,0.5999081496325985,0.5999081496325985,0.3637692050768203,0.5999081496325985,0.7136773547094188,0.689003006012024,0.6858299933199733,0.6466265865063461,0.7011105544422178,0.6855794923179692,0.3637692050768203,0.5999081496325985,0.7136773547094188,0.68812625250501,0.68812625250501,0.6936372745490982,0.6784819639278558,0.6784819639278558,0.7136773547094188,0.7136773547094188,0.5358633934535738,0.5506429525718103,0.5499749498997996,0.5467601870407481,0.5472194388777555,0.5597862391449566,0.5464261857047428,0.5456329325317302,0.5349448897795591,0.5384101536406145,0.5304358717434869,0.5389529058116233,0.5332748830995324,0.5526469605878424,0.6469636804473142,0.7136773547094188
160,0.37754676018704075,0.6106796927187709,0.706746826987308,0.6875417501670007,0.6884185036740147,0.6870824983299934,0.6509268537074149,0.6492985971943888,0.7036573146292585,0.706746826987308,0.706746826987308,0.706746826987308,0.6106796927187709,0.6106796927187709,0.6106796927187709,0.6106796927187709,0.6106796927187709,0.37754676018704075,0.6106796927187709,0.706746826987308,0.6816967267869072,0.686122244488978,0.656312625250501,0.5754008016032064,0.6378173012692051,0.37754676018704075,0.6106796927187709,0.706746826987308,0.6899215096860387,0.6899215096860387,0.6786489645958583,0.615188710754843,0.615188710754843,0.706746826987308,0.706746826987308,0.5427104208416834,0.5513944555778223,0.5249665998663995,0.5193303273213092,0.5382431529726119,0.5457581830327322,0.5481379425517702,0.5412074148296593,0.5281813627254509,0.539746158984636,0.5376169004676019,0.5352371409485638,0.5362808951235805,0.511690046760187,0.6419582993146788,0.706746826987308
161,0.3281563126252505,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7390197060788243,0.7390197060788243,0.7390197060788243,0.7390197060788243,0.7924181696726786,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.3281563126252505,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.3281563126252505,0.7959251837007348,0.7959251837007348,0.7959251837007348,0.7390197060788243,0.7390197060788243,0.7390197060788243,0.7074148296593187,0.7959251837007348,0.7959251837007348,0.5573647294589178,0.5492651970607882,0.5341933867735471,0.5611639946559787,0.538869405477622,0.5575734802939212,0.5576152304609219,0.5561122244488977,0.5464261857047428,0.553690714762859,0.5630427521710086,0.5425851703406813,0.5537742150968604,0.553815965263861,0.7431143150498528,0.7959251837007348
162,0.3993820975283901,0.6326820307281229,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.6840347361389446,0.6813209752839011,0.6387358049432198,0.7281646626586507,0.7287909151636607,0.7291666666666666,0.7291666666666666,0.6326820307281229,0.6326820307281229,0.6326820307281229,0.6326820307281229,0.6326820307281229,0.3993820975283901,0.6326820307281229,0.7291666666666666,0.7291666666666666,0.700066800267201,0.5919756179024717,0.6821559786239145,0.7255344021376086,0.3993820975283901,0.6326820307281229,0.7291666666666666,0.728498663994656,0.728498663994656,0.699440547762191,0.6110554442217769,0.6110554442217769,0.7291666666666666,0.7291666666666666,0.5129425517702071,0.5379926519706079,0.5166583166332666,0.5255928523714095,0.5242568470273881,0.5415414161656646,0.5163243152972612,0.5298931195724783,0.5152805611222445,0.5413326653306614,0.5307281229124916,0.5144038076152304,0.5429191716766867,0.5279726118904475,0.662980281550756,0.7291666666666666
163,0.332623580494322,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.7621075484301937,0.7621075484301937,0.7621075484301937,0.7621075484301937,0.8036489645958583,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.332623580494322,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.332623580494322,0.8065714762859052,0.8065714762859052,0.8065714762859052,0.7621075484301937,0.7621075484301937,0.7621075484301937,0.7335504342017368,0.8065714762859052,0.8065714762859052,0.5473029392117569,0.5442969271877087,0.575818303273213,0.5595357381429525,0.5657147628590514,0.5500167000668003,0.5572394789579158,0.5640865063460254,0.5437959251837008,0.5609552438209753,0.5654225116900468,0.5676352705410822,0.5519789579158316,0.5643787575150301,0.7571238155322992,0.8065714762859052
164,0.3308700734802939,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.7583500334001336,0.7583500334001336,0.7583500334001336,0.7583500334001336,0.8017284569138277,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.3308700734802939,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.3308700734802939,0.8044004676018705,0.8044004676018705,0.8044004676018705,0.7583500334001336,0.7583500334001336,0.7583500334001336,0.6972695390781564,0.8044004676018705,0.8044004676018705,0.5445474281897128,0.5630845023380093,0.5507264529058116,0.5475951903807615,0.5704742818971276,0.5530227120908484,0.5571559786239145,0.5537324649298597,0.5716015364061456,0.5625417501670007,0.5665080160320641,0.5501002004008017,0.5409569138276553,0.5662157648630595,0.7533183651253124,0.8044004676018705
165,0.3995908483633935,0.6309702738810955,0.738059452237809,0.738059452237809,0.738059452237809,0.6935120240480962,0.6905477621910487,0.6394455577822311,0.7373079492317969,0.7379342017368069,0.738059452237809,0.738059452237809,0.6309702738810955,0.6309702738810955,0.6309702738810955,0.6309702738810955,0.6309702738810955,0.3995908483633935,0.6309702738810955,0.738059452237809,0.738059452237809,0.7068720774883099,0.584001336005344,0.6892952571810287,0.7345941883767535,0.3995908483633935,0.6309702738810955,0.738059452237809,0.7374749498997996,0.7374749498997996,0.7049933199732799,0.6732631930527722,0.6732631930527722,0.738059452237809,0.738059452237809,0.5488894455577822,0.540372411489646,0.5207080828323313,0.5341933867735471,0.5213343353373413,0.5160738142952572,0.5328573814295258,0.5184953239812959,0.5298513694054776,0.5431279225116901,0.5315213760855043,0.5410821643286573,0.5116482965931863,0.5334836339345357,0.6720617160246419,0.738059452237809
166,0.363560454241817,0.595691382765531,0.7090430861723447,0.6932197728790915,0.6926770207080828,0.6937625250501002,0.6675851703406813,0.6669171676686707,0.7044505678022712,0.7090430861723447,0.7090430861723447,0.7090430861723447,0.595691382765531,0.595691382765531,0.595691382765531,0.595691382765531,0.595691382765531,0.363560454241817,0.595691382765531,0.7090430861723447,0.6928022712090849,0.6886272545090181,0.6432448229792919,0.6992317969271877,0.6467935871743486,0.363560454241817,0.595691382765531,0.7090430861723447,0.6891700066800267,0.6891700066800267,0.696935537742151,0.677187708750835,0.677187708750835,0.7090430861723447,0.7090430861723447,0.5357381429525718,0.541499665998664,0.5290998663994656,0.5440464261857048,0.5453406813627254,0.5619154976619907,0.5488059452237809,0.5453406813627254,0.54124916499666,0.5401219104876419,0.5331496325985304,0.5417084168336673,0.5481796927187709,0.5291833667334669,0.6447601994111679,0.7090430861723447
167,0.3644789579158317,0.5979458917835672,0.7134686038744155,0.6913827655310621,0.6910070140280561,0.6927605210420842,0.6680026720106881,0.6678356713426854,0.7082915831663327,0.7134686038744155,0.7134686038744155,0.7134686038744155,0.5979458917835672,0.5979458917835672,0.5979458917835672,0.5979458917835672,0.5979458917835672,0.3644789579158317,0.5979458917835672,0.7134686038744155,0.6905477621910487,0.6862057448229792,0.6471693386773547,0.7033233132932531,0.6847862391449566,0.3644789579158317,0.5979458917835672,0.7134686038744155,0.689003006012024,0.689003006012024,0.6949315297261189,0.6785237140948563,0.6785237140948563,0.7134686038744155,0.7134686038744155,0.54124916499666,0.5521042084168337,0.549181696726787,0.5434619238476954,0.5461756847027388,0.5283901135604543,0.5486389445557782,0.5465096860387442,0.541499665998664,0.5469689378757515,0.5490981963927856,0.5373663994655978,0.5378256513026052,0.5257598530394122,0.6465972067591973,0.7134686038744155
168,0.3986305945223781,0.6338510354041417,0.7316716766867067,0.7316716766867067,0.7316716766867067,0.6847862391449566,0.6819889779559118,0.6389863059452238,0.7308366733466933,0.7313794255177021,0.7316716766867067,0.7316716766867067,0.6338510354041417,0.6338510354041417,0.6338510354041417,0.6338510354041417,0.6338510354041417,0.3986305945223781,0.6338510354041417,0.7316716766867067,0.7316716766867067,0.7005678022712091,0.5913911155644622,0.6840764863059452,0.7282064128256514,0.3986305945223781,0.6338510354041417,0.7316716766867067,0.731003674014696,0.731003674014696,0.7002755511022044,0.6104709418837675,0.6104709418837675,0.7316716766867067,0.7316716766867067,0.5478456913827655,0.5354041416165665,0.5174098196392786,0.5244238476953907,0.5241315965263861,0.5427104208416834,0.5356963927855711,0.5298931195724783,0.532565130260521,0.5446726786907148,0.5043420173680695,0.5297261189044756,0.5452571810287241,0.529559118236473,0.6643997872287785,0.7316716766867067
169,0.3271543086172345,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7414412157648631,0.7414412157648631,0.7414412157648631,0.7414412157648631,0.7930861723446894,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.3271543086172345,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.3271543086172345,0.7970941883767535,0.7970941883767535,0.7970941883767535,0.7414412157648631,0.7414412157648631,0.7414412157648631,0.707247828991316,0.7970941883767535,0.7970941883767535,0.5561957247828991,0.5609552438209753,0.5351118904475618,0.5526469605878424,0.5792835671342685,0.5575734802939212,0.5606212424849699,0.541499665998664,0.5445891783567134,0.5600784903139613,0.5580327321309285,0.5522294589178357,0.552939211756847,0.5649215096860387,0.744379190479725,0.7970941883767535
