,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
68,0.46718027734976886,0.5423728813559322,0.49327170005136106,0.5078582434514638,0.5368258859784284,0.5366204417051875,0.5171032357473035,0.5222393425783256,0.46718027734976886,0.46718027734976886,0.46718027734976886,0.46718027734976886,0.46718027734976886,0.46718027734976886,0.46718027734976886,0.46718027734976886,0.46718027734976886,0.46718027734976886,0.521623009758603,0.5035439137134052,0.5183359013867489,0.521623009758603,0.5208012326656395,0.510939907550077,0.5177195685670262,0.46718027734976886,0.4694401643554186,0.542783769902414,0.5442218798151002,0.5442218798151002,0.5442218798151002,0.5337442218798151,0.5366204417051875,0.4706728299948639,0.4694401643554186,0.5084745762711864,0.5043656908063687,0.5055983564458141,0.5019003595274781,0.5119671289162815,0.4984078068823832,0.5006676938880329,0.5068310220852593,0.5033384694401644,0.5012840267077555,0.4990241397021058,0.5068310220852593,0.5008731381612738,0.50929635336415,0.5183359013867489,0.5012840267077555,0.5043656908063687,0.5125834617360041,0.5123780174627632,0.4887519260400616,0.5027221366204417,0.498171926420514,0.5442218798151002
69,0.4052388289676425,0.4902927580893683,0.5395993836671803,0.5687724704673858,0.5613764766307139,0.570005136106831,0.5656908063687724,0.578839239856189,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.5192604006163328,0.5276836158192091,0.5582948125321007,0.5587057010785824,0.5492552645095018,0.5605546995377504,0.5697996918335901,0.4052388289676425,0.578839239856189,0.578839239856189,0.578839239856189,0.578839239856189,0.578839239856189,0.578839239856189,0.578839239856189,0.5790446841294299,0.4350282485875706,0.5369286081150488,0.5309707241910632,0.515356959424756,0.5268618387262455,0.5289162814586543,0.5209039548022599,0.520698510529019,0.5170005136106831,0.5235747303543914,0.5202876219825372,0.5291217257318952,0.519054956343092,0.5217257318952234,0.5264509501797637,0.5229583975346688,0.5268618387262455,0.54185927067283,0.5435028248587571,0.5110426296866974,0.5159732922444786,0.5371340523882897,0.49622781487188267,0.5790446841294299
70,0.4875192604006163,0.4829994863893169,0.5384694401643554,0.532306111967129,0.49696969696969695,0.4906009244992296,0.5144324601951721,0.4994350282485876,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.5019003595274781,0.4971751412429379,0.5016949152542373,0.5066255778120184,0.49265536723163844,0.4979969183359014,0.4990241397021058,0.4875192604006163,0.4899845916795069,0.5166923472008218,0.5166923472008218,0.5403184386235234,0.5399075500770416,0.5399075500770416,0.5384694401643554,0.4887519260400616,0.4899845916795069,0.50231124807396,0.5035439137134052,0.49347714432460194,0.5019003595274781,0.5047765793528506,0.4893682588597843,0.4953261427837699,0.49635336414997433,0.4971751412429379,0.5076527991782229,0.5019003595274781,0.49388803287108374,0.5115562403697997,0.49347714432460194,0.5025166923472009,0.502105803800719,0.4984078068823832,0.5051874678993323,0.4965588084232152,0.500462249614792,0.5006676938880329,0.5029123627993685,0.5403184386235234
71,0.4852593733949666,0.540934771443246,0.49142270159219315,0.5121725731895224,0.5140215716486903,0.5117616846430406,0.5218284540318439,0.5220338983050847,0.4852593733949666,0.4852593733949666,0.4852593733949666,0.4852593733949666,0.4852593733949666,0.4852593733949666,0.4852593733949666,0.4852593733949666,0.4852593733949666,0.4852593733949666,0.5115562403697997,0.5019003595274781,0.5080636877247047,0.4979969183359014,0.5000513610683103,0.5064201335387776,0.5060092449922958,0.4852593733949666,0.48608115048793016,0.5399075500770416,0.5399075500770416,0.5448382126348228,0.5448382126348228,0.5448382126348228,0.5448382126348228,0.4854648176682075,0.5000513610683103,0.4940934771443246,0.50929635336415,0.49203903441191577,0.5049820236260915,0.4979969183359014,0.5027221366204417,0.49738058551617875,0.5088854648176682,0.4942989214175655,0.5000513610683103,0.5049820236260915,0.5047765793528506,0.5000513610683103,0.49861325115562405,0.4988186954288649,0.5029275808936826,0.491628145865434,0.5029275808936826,0.49922958397534667,0.4930662557781202,0.5088854648176682,0.5067701497080028,0.5448382126348228
72,0.4874165382639959,0.5182331792501284,0.5570621468926553,0.547200821777093,0.5350796096558809,0.5324088341037494,0.5258346173600411,0.5246019517205958,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.5054956343091936,0.5215202876219825,0.5011813045711351,0.5022085259373394,0.49953775038520803,0.49953775038520803,0.4999486389316898,0.4874165382639959,0.4909090909090909,0.5381612737544941,0.5381612737544941,0.5601438109912686,0.5585002568053415,0.5585002568053415,0.5554185927067283,0.49070364663585003,0.4886492039034412,0.49830508474576274,0.510220852593734,0.4999486389316898,0.49830508474576274,0.4968669748330765,0.49357986646122237,0.503030303030303,0.5022085259373394,0.5015921931176168,0.5126861838726245,0.4985105290190036,0.5003595274781716,0.5091936312275296,0.4886492039034412,0.5028248587570622,0.511864406779661,0.49912686183872623,0.4972778633795583,0.4980996404725218,0.4902927580893683,0.47693888032871085,0.5141166847381536,0.5601438109912686
73,0.48567026194144836,0.5450436569080637,0.549768875192604,0.5086800205444273,0.5103235747303544,0.5084745762711864,0.5238828967642527,0.5244992295839753,0.48567026194144836,0.48567026194144836,0.48567026194144836,0.48567026194144836,0.48567026194144836,0.48567026194144836,0.48567026194144836,0.48567026194144836,0.48567026194144836,0.48567026194144836,0.49635336414997433,0.4928608115048793,0.5086800205444273,0.49265536723163844,0.49573703133025165,0.49265536723163844,0.5051874678993323,0.48567026194144836,0.4871083718541346,0.5440164355418593,0.5440164355418593,0.5544940934771443,0.5544940934771443,0.5544940934771443,0.5544940934771443,0.4869029275808937,0.5014894709809964,0.5016949152542373,0.4988186954288649,0.5049820236260915,0.49922958397534667,0.49738058551617875,0.5014894709809964,0.4936825885978428,0.49327170005136106,0.49696969696969695,0.4988186954288649,0.5037493579866461,0.5035439137134052,0.4990241397021058,0.5000513610683103,0.5016949152542373,0.5113507960965588,0.505803800719055,0.5006676938880329,0.49491525423728816,0.5080636877247047,0.4971751412429379,0.5109094713614487,0.5544940934771443
74,0.4849512069851053,0.5270672829994864,0.5410374935798664,0.5130970724191063,0.5147406266050334,0.506522855675398,0.5128916281458654,0.5276836158192091,0.4849512069851053,0.4849512069851053,0.4849512069851053,0.4849512069851053,0.4849512069851053,0.4849512069851053,0.4849512069851053,0.4849512069851053,0.4849512069851053,0.4849512069851053,0.5003595274781716,0.4956343091936312,0.5079609655880842,0.5073446327683616,0.5009758602978942,0.4898818695428865,0.5085772984078069,0.4849512069851053,0.48577298407806885,0.5344632768361582,0.5344632768361582,0.5428864920390344,0.5416538263995891,0.5416538263995891,0.5001540832049307,0.4843348741653826,0.49542886492039034,0.4974833076527992,0.4985105290190036,0.49789419619928094,0.5036466358500257,0.501386748844376,0.49768875192604006,0.4993323061119671,0.5005649717514125,0.5034411915767848,0.5081664098613251,0.501386748844376,0.49008731381612736,0.5036466358500257,0.4923472008217771,0.5085772984078069,0.4993323061119671,0.5034411915767848,0.4987159732922445,0.5024139702105804,0.49522342064714947,0.506522855675398,0.5051227909984972,0.5428864920390344
75,0.48371854134566,0.5221366204417052,0.5498715973292244,0.5457627118644067,0.5381612737544941,0.5243965074473549,0.5243965074473549,0.5007704160246533,0.48371854134566,0.48371854134566,0.48371854134566,0.48371854134566,0.48371854134566,0.48371854134566,0.48371854134566,0.48371854134566,0.48371854134566,0.48371854134566,0.5067282999486389,0.5005649717514125,0.5020030816640986,0.5057010785824345,0.5077555213148434,0.49131997945557265,0.5003595274781716,0.48371854134566,0.48515665125834617,0.5324088341037494,0.5324088341037494,0.5525423728813559,0.552336928608115,0.552336928608115,0.5498715973292244,0.4847457627118644,0.4933744221879815,0.5104262968669748,0.5022085259373394,0.5026194144838213,0.4999486389316898,0.5040575243965074,0.4974833076527992,0.5104262968669748,0.5052901900359528,0.4956343091936312,0.49481253210066767,0.5032357473035439,0.49481253210066767,0.5073446327683616,0.49255264509501795,0.4833076527991782,0.4958397534668721,0.5044684129429892,0.5034411915767848,0.5005649717514125,0.4968669748330765,0.5028248587570622,0.509688219292739,0.5525423728813559
76,0.48731381612737545,0.5279917822290704,0.5522342064714946,0.5407293271700051,0.5360041088854648,0.5261427837699024,0.5247046738572162,0.5310734463276836,0.48731381612737545,0.48731381612737545,0.48731381612737545,0.48731381612737545,0.48731381612737545,0.48731381612737545,0.48731381612737545,0.48731381612737545,0.48731381612737545,0.48731381612737545,0.5064201335387776,0.5000513610683103,0.5111453518233179,0.4918335901386749,0.4965588084232152,0.49142270159219315,0.5103235747303544,0.48731381612737545,0.48977914740626605,0.5411402157164868,0.5411402157164868,0.5536723163841808,0.5526450950179764,0.5526450950179764,0.5505906522855676,0.48977914740626605,0.49635336414997433,0.49470980996404723,0.4975860297894196,0.5051874678993323,0.4953261427837699,0.49696969696969695,0.5027221366204417,0.5072419106317412,0.4936825885978428,0.5047765793528506,0.4990241397021058,0.5025166923472009,0.49450436569080636,0.5062146892655367,0.503954802259887,0.5097072419106318,0.502105803800719,0.49347714432460194,0.48382126348228044,0.4971751412429379,0.503954802259887,0.5099126861838726,0.5135954650078944,0.5536723163841808
77,0.48659476117103234,0.4814586543400103,0.5486389316897792,0.5426810477657935,0.4985105290190036,0.4915254237288136,0.5221366204417052,0.5024139702105804,0.48659476117103234,0.48659476117103234,0.48659476117103234,0.48659476117103234,0.48659476117103234,0.48659476117103234,0.48659476117103234,0.48659476117103234,0.48659476117103234,0.48659476117103234,0.5112480739599383,0.5229583975346688,0.5174114021571649,0.5024139702105804,0.5120698510529019,0.4997431946584489,0.5093990755007705,0.48659476117103234,0.4886492039034412,0.5170005136106831,0.5170005136106831,0.5494607087827427,0.5504879301489471,0.5504879301489471,0.5492552645095018,0.48782742681047764,0.48803287108371857,0.5075500770416025,0.49645608628659477,0.49666153055983564,0.5081664098613251,0.506522855675398,0.4980996404725218,0.49830508474576274,0.5038520801232665,0.49953775038520803,0.5071391884951207,0.5003595274781716,0.5007704160246533,0.5106317411402157,0.5003595274781716,0.4997431946584489,0.4944016435541859,0.5017976373908577,0.5061119671289163,0.4937853107344633,0.5028248587570622,0.5167950693374422,0.5051151819513401,0.5504879301489471
78,0.40821777092963535,0.4869029275808937,0.5351823317925013,0.5631227529532614,0.553261427837699,0.5672316384180791,0.5657935285053929,0.5764766307139189,0.40821777092963535,0.40821777092963535,0.40821777092963535,0.40821777092963535,0.40821777092963535,0.40821777092963535,0.40821777092963535,0.40821777092963535,0.40821777092963535,0.40821777092963535,0.4875192604006163,0.5273754494093477,0.5470980996404725,0.5454545454545454,0.5555213148433488,0.546276322547509,0.5598356445814073,0.40821777092963535,0.5764766307139189,0.5764766307139189,0.5764766307139189,0.5764766307139189,0.5764766307139189,0.5764766307139189,0.5764766307139189,0.5760657421674371,0.43923985618900874,0.5185413456599898,0.5249101181304571,0.5051874678993323,0.51628145865434,0.5236774524910118,0.519774011299435,0.5236774524910118,0.5310734463276836,0.51628145865434,0.523472008217771,0.530457113507961,0.5331278890600925,0.5294298921417565,0.5138161273754495,0.5384694401643554,0.528608115048793,0.5173086800205444,0.5175141242937853,0.5327170005136107,0.5327170005136107,0.5259373394966615,0.49588921227339305,0.5764766307139189
79,0.4799178222907036,0.5201848998459168,0.5501797637390857,0.5228556753980482,0.5240883410374936,0.5152542372881356,0.5205957883923986,0.5368258859784284,0.4799178222907036,0.4799178222907036,0.4799178222907036,0.4799178222907036,0.4799178222907036,0.4799178222907036,0.4799178222907036,0.4799178222907036,0.4799178222907036,0.4799178222907036,0.5043656908063687,0.5171032357473035,0.503954802259887,0.5166923472008218,0.5060092449922958,0.49861325115562405,0.5019003595274781,0.4799178222907036,0.4817668207498716,0.5275808936825886,0.5275808936825886,0.5501797637390857,0.548125321006677,0.548125321006677,0.5450436569080637,0.48094504365690804,0.4871083718541346,0.491628145865434,0.5051874678993323,0.49614791987673346,0.49738058551617875,0.4984078068823832,0.5016949152542373,0.5080636877247047,0.4988186954288649,0.5051874678993323,0.5082691319979455,0.4955315870570108,0.5019003595274781,0.5103235747303544,0.5066255778120184,0.50231124807396,0.49922958397534667,0.5113507960965588,0.510939907550077,0.4984078068823832,0.5043656908063687,0.4893682588597843,0.5061309897468089,0.5501797637390857
80,0.4868002054442732,0.5262455059065229,0.5496661530559835,0.5352850539291217,0.5354904982023626,0.5254237288135594,0.524191063174114,0.5342578325629173,0.4868002054442732,0.4868002054442732,0.4868002054442732,0.4868002054442732,0.4868002054442732,0.4868002054442732,0.4868002054442732,0.4868002054442732,0.4868002054442732,0.4868002054442732,0.5022085259373394,0.4980996404725218,0.49912686183872623,0.4909090909090909,0.4980996404725218,0.49789419619928094,0.49953775038520803,0.4868002054442732,0.4886492039034412,0.5336414997431946,0.5336414997431946,0.5529532614278377,0.5504879301489471,0.5504879301489471,0.5461736004108886,0.48782742681047764,0.4950179763739086,0.4946070878274268,0.4962506420133539,0.504879301489471,0.506522855675398,0.5022085259373394,0.49953775038520803,0.4902927580893683,0.496045197740113,0.5057010785824345,0.49522342064714947,0.5026194144838213,0.48926553672316386,0.4937853107344633,0.4902927580893683,0.4962506420133539,0.4944016435541859,0.4987159732922445,0.5044684129429892,0.5038520801232665,0.5036466358500257,0.5163841807909605,0.5120089786756453,0.5529532614278377
81,0.49768875192604006,0.5363122752953261,0.5533641499743195,0.5363122752953261,0.5346687211093991,0.5188495120698511,0.5178222907036466,0.5270672829994864,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.5112480739599383,0.5057010785824345,0.5122752953261428,0.4800205444273241,0.48186954288649203,0.4962506420133539,0.5032357473035439,0.49768875192604006,0.5003595274781716,0.54884437596302,0.54884437596302,0.5556240369799692,0.5539804827940421,0.5539804827940421,0.5504879301489471,0.4987159732922445,0.5036466358500257,0.49912686183872623,0.5020030816640986,0.48906009244992293,0.49481253210066767,0.49255264509501795,0.49131997945557265,0.48823831535695944,0.48947098099640474,0.5017976373908577,0.4915254237288136,0.49481253210066767,0.4962506420133539,0.4972778633795583,0.49542886492039034,0.5040575243965074,0.5003595274781716,0.49522342064714947,0.5017976373908577,0.4980996404725218,0.48803287108371857,0.5077555213148434,0.5190169111073065,0.5556240369799692
82,0.4859784283513097,0.5229583975346688,0.5537750385208012,0.545351823317925,0.5326142783769903,0.5280945043656908,0.5211093990755008,0.5217257318952234,0.4859784283513097,0.4859784283513097,0.4859784283513097,0.4859784283513097,0.4859784283513097,0.4859784283513097,0.4859784283513097,0.4859784283513097,0.4859784283513097,0.4859784283513097,0.5079609655880842,0.48803287108371857,0.5112480739599383,0.510220852593734,0.4958397534668721,0.5046738572162301,0.4993323061119671,0.4859784283513097,0.48823831535695944,0.5393939393939394,0.5393939393939394,0.5574730354391372,0.556034925526451,0.556034925526451,0.5550077041602466,0.4868002054442732,0.48906009244992293,0.5073446327683616,0.49419619928094505,0.4933744221879815,0.5046738572162301,0.5015921931176168,0.4999486389316898,0.4933744221879815,0.4968669748330765,0.4950179763739086,0.4993323061119671,0.49892141756548536,0.503030303030303,0.48885464817668206,0.5024139702105804,0.5009758602978942,0.501386748844376,0.5044684129429892,0.4993323061119671,0.501386748844376,0.49296353364149975,0.5001540832049307,0.5125492210237973,0.5574730354391372
83,0.4658448895737031,0.5644581407293272,0.5710323574730355,0.5693888032871084,0.5441191576784797,0.5467899332306112,0.5484334874165383,0.5459681561376477,0.4658448895737031,0.4658448895737031,0.4658448895737031,0.4658448895737031,0.4658448895737031,0.4658448895737031,0.4658448895737031,0.4658448895737031,0.4658448895737031,0.4658448895737031,0.4933744221879815,0.5046738572162301,0.5139188495120699,0.5215202876219825,0.5133025166923472,0.5052901900359528,0.5163841807909605,0.4658448895737031,0.46913199794555727,0.5726759116589625,0.5722650231124807,0.5722650231124807,0.5722650231124807,0.5545968156137647,0.5626091422701592,0.47057010785824344,0.46440677966101696,0.5157678479712378,0.5149460708782743,0.5122752953261428,0.5114535182331793,0.5165896250642014,0.5159732922444786,0.5112480739599383,0.5106317411402157,0.5011813045711351,0.5057010785824345,0.5034411915767848,0.5085772984078069,0.5075500770416025,0.5139188495120699,0.5237801746276323,0.5176168464304057,0.513507960965588,0.5188495120698511,0.5079609655880842,0.4923472008217771,0.5149460708782743,0.5120470239114306,0.5726759116589625
