,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
222,0.38483310897104,0.5640813227020124,0.6086776431604017,0.6190846018432226,0.6077284180732456,0.6065030547789169,0.613458285872079,0.6098512305408857,0.6076593835214524,0.38483310897104,0.38483310897104,0.38483310897104,0.38483310897104,0.38483310897104,0.38483310897104,0.38483310897104,0.38483310897104,0.38483310897104,0.5499464982223603,0.6114390252321287,0.6189120154637396,0.6040523281902592,0.6015153084118602,0.6124227675951814,0.6110248179213696,0.38483310897104,0.5730040385212799,0.6150288219253737,0.6177384280832556,0.6167029098063581,0.5888129508819164,0.5992371682026855,0.5981843912878395,0.38483310897104,0.600272686479583,0.5569189879534707,0.5559870215042629,0.5496013254633945,0.5487211349280314,0.5510683096889993,0.5556763660211936,0.551344447896172,0.5454419937178557,0.5507403955679818,0.5504469987228607,0.5508784646715681,0.5532083807945877,0.556401228815022,0.5579717648683166,0.553519036277657,0.5456836146491318,0.5557108832970902,0.5584722653688171,0.5531048289668979,0.5458734596665631,0.5494632563598081,0.5522936729833282,0.5517241379310345,0.5541058299678989,0.5140440568282203,0.6190846018432226
223,0.38419453936695314,0.562407234821028,0.6057954506230369,0.6112664388526458,0.5930067999033516,0.5696386041213627,0.6008422215318767,0.6157709433571502,0.6082634358496427,0.38419453936695314,0.38419453936695314,0.38419453936695314,0.38419453936695314,0.38419453936695314,0.38419453936695314,0.38419453936695314,0.38419453936695314,0.38419453936695314,0.5548306927617273,0.6101446273860067,0.6110593351972662,0.5929205067136102,0.5848779814297056,0.6176176176176176,0.616047081564323,0.38419453936695314,0.5604570087328709,0.6035518276897587,0.6139242690966829,0.6144765455110283,0.5927996962479721,0.6081253667460564,0.6157364260812537,0.38419453936695314,0.6014980497739119,0.545217631424528,0.556107831969901,0.552518035276656,0.5471851161506334,0.5526733630181906,0.5462358910634773,0.5565392979186082,0.5468744606675641,0.5482378930654793,0.5521901211556384,0.5526043284663974,0.5550895723309517,0.5465638051844949,0.550222636429533,0.5558834696765731,0.5475648061854959,0.5555900728314521,0.5523972248110179,0.5524662593628111,0.5503607055331193,0.5503779641710677,0.5527596562079321,0.5522418970694832,0.5510337924131028,0.5112481574805968,0.6157709433571502
224,0.38291740015877945,0.5753512132822478,0.6255738497117808,0.6349107728418073,0.6424527976252115,0.6408477442960202,0.6407096751924338,0.6299748023885955,0.6013254633944289,0.38291740015877945,0.38291740015877945,0.38291740015877945,0.38291740015877945,0.38291740015877945,0.38291740015877945,0.38291740015877945,0.38291740015877945,0.38291740015877945,0.567533050291671,0.6281281281281281,0.6340478409443927,0.6426771599185392,0.6417279348313831,0.6312519415967692,0.6324600462531497,0.38291740015877945,0.5768872320596459,0.6245383314348831,0.6414000207103655,0.6412619516067792,0.6363950157053605,0.5977701839770805,0.6136653895274585,0.38291740015877945,0.6013254633944289,0.5517413965689828,0.555348451900176,0.5516551033792413,0.5517931724828277,0.5531220876048463,0.5573504539021781,0.5493251872562217,0.5563667115391253,0.5524317420869145,0.5523627075351213,0.5531738635186911,0.5475475475475475,0.5570915743329536,0.5574022298160229,0.5580925753339546,0.5465638051844949,0.5493597045321184,0.5470643056849953,0.5460978219598909,0.547513030271651,0.5544855200027614,0.5510165337751545,0.5507749128438784,0.5551413482447966,0.5235733818109297,0.6424527976252115
225,0.38417728072900487,0.547098822960892,0.5724517621069345,0.6390010700355528,0.6390701045873459,0.6385178281730006,0.6388802595699148,0.6385005695350523,0.6076421248835042,0.38417728072900487,0.38417728072900487,0.38417728072900487,0.38417728072900487,0.38417728072900487,0.38417728072900487,0.38417728072900487,0.38417728072900487,0.38417728072900487,0.5533637085361224,0.5757999378689034,0.6389838113976045,0.6398122260191226,0.6394497946222084,0.6400020710365538,0.639605122363743,0.38417728072900487,0.5410065237651445,0.6373614994304649,0.638310724517621,0.6393807600704152,0.6388457422940181,0.6385523454488972,0.6371716544130337,0.38417728072900487,0.6063304683994339,0.5514307410859135,0.5463221842532188,0.5530703116910013,0.5548134341237789,0.5488246867557213,0.55005005005005,0.551344447896172,0.5495840668254461,0.5484795139967554,0.5494459977218598,0.5523109316212764,0.5429740084912499,0.5580407994201098,0.5523281902592247,0.5477373925649788,0.54792723758241,0.5420593006799903,0.5478927203065134,0.5491871181526354,0.5461668565116841,0.5457353905629768,0.5497739118428774,0.5422318870594732,0.554640847744296,0.5231137906744548,0.6393807600704152
226,0.3868696282489386,0.5380207794000897,0.6093852473162819,0.6127334230782506,0.5916778847813331,0.5920057989023506,0.6122674398536467,0.6096786441614028,0.5962514238376307,0.3868696282489386,0.3868696282489386,0.3868696282489386,0.3868696282489386,0.3868696282489386,0.3868696282489386,0.3868696282489386,0.3868696282489386,0.3868696282489386,0.5540885713299506,0.609695902799351,0.6120258189223706,0.6069690380035208,0.597856477166822,0.6022574298436367,0.610334472403438,0.3868696282489386,0.5373476925201063,0.5437851644748196,0.6129060094577335,0.6184978081529806,0.6163232197714956,0.6026026026026026,0.599150875012944,0.3868696282489386,0.5034172103137621,0.5478754616685652,0.5540540540540541,0.5474267370819095,0.5473059266162714,0.5491698595146871,0.5458734596665631,0.5509647578613096,0.5439922681301992,0.5583859721790756,0.5564530047288668,0.5518622070346209,0.5560733146940043,0.5470297884090988,0.548514031272652,0.5513789651720686,0.5426115770943357,0.5536225881053467,0.5435262849055953,0.5466155810983397,0.5516551033792413,0.546460253356805,0.5528804666735702,0.5497048772910842,0.5543129336232785,0.5056154494213243,0.6184978081529806
227,0.383538711124918,0.5679990335162749,0.6054330192261227,0.5636325981153567,0.6206551378965172,0.6203099651375513,0.6228987608297953,0.6231231231231231,0.6003762383072728,0.383538711124918,0.383538711124918,0.383538711124918,0.383538711124918,0.383538711124918,0.383538711124918,0.383538711124918,0.383538711124918,0.383538711124918,0.5712263988126057,0.6065375720548134,0.6106623865244555,0.6170653412032723,0.6203272237754996,0.620292706499603,0.6208104656380519,0.383538711124918,0.5095095095095095,0.5842221531876705,0.5650823237030134,0.6214835525180353,0.6215180697939319,0.6215525870698284,0.6239860550205378,0.383538711124918,0.6003762383072728,0.5488419453936695,0.5465983224603914,0.5505332919126023,0.550930240585413,0.5538469503986745,0.5504642573608091,0.5434917676296986,0.5559525042283663,0.5434227330779055,0.5508612060336199,0.541921231576404,0.5498947223085154,0.5525525525525525,0.5520865693279486,0.5565738151945049,0.5508439473956716,0.5583687135411274,0.5551931241586414,0.5520520520520521,0.5518622070346209,0.5492388940664803,0.5487383935659798,0.5552621587104346,0.549929239584412,0.510780895838367,0.6239860550205378
228,0.38143315729522626,0.5650305477891685,0.5748334541437989,0.604570087328708,0.6048462255358807,0.5888302095198646,0.6003417210313762,0.6101791446619033,0.6048117082599841,0.38143315729522626,0.38143315729522626,0.38143315729522626,0.38143315729522626,0.38143315729522626,0.38143315729522626,0.38143315729522626,0.38143315729522626,0.38143315729522626,0.5656691173932553,0.5761105933519727,0.604690897794346,0.6029650339995167,0.5979600289945117,0.6101964032998516,0.611042076559318,0.38143315729522626,0.508715612163888,0.6024817921369645,0.6035000517759138,0.60657208933071,0.5875875875875876,0.6061923992958476,0.6069690380035208,0.38143315729522626,0.6032929481205344,0.5535535535535535,0.5513099306202754,0.5538987263125195,0.5542093817955887,0.5486003244623934,0.5583169376272824,0.5562286424355389,0.5513617065341203,0.5567809188498843,0.5563321942632288,0.5520693106900003,0.5468572020296159,0.5514825169997584,0.5562976769873321,0.5548479513996756,0.552224638431535,0.5492906699803252,0.5535708121915018,0.5518622070346209,0.5512754133443789,0.5540022781402092,0.5534500017258638,0.5554520037278659,0.554226640433537,0.5064636795160423,0.6101791446619033
229,0.3908908908908909,0.5333782057919989,0.5885195540367955,0.6100238169203687,0.6106796451624038,0.6007041524282903,0.6074350212281246,0.6138897518207863,0.604155880017949,0.3908908908908909,0.3908908908908909,0.3908908908908909,0.3908908908908909,0.3908908908908909,0.3908908908908909,0.3908908908908909,0.3908908908908909,0.3908908908908909,0.4678816747782265,0.5856201028614821,0.6105070587829209,0.6084187635911774,0.5893652272962617,0.6135618376997687,0.613993303648476,0.3908908908908909,0.5458562010286149,0.5404887646266957,0.6092644368506438,0.616047081564323,0.5546581063822443,0.6127851989920955,0.612163888025957,0.3908908908908909,0.5954057505781644,0.5454247350799075,0.5474094784439612,0.548341444893169,0.550222636429533,0.5457008732870802,0.5495322909116013,0.5507058782920852,0.553225639432536,0.5387801594698146,0.5438196817507163,0.544337440889165,0.5516378447412931,0.5491353422387906,0.5466673570121846,0.5471678575126852,0.552224638431535,0.5473059266162714,0.5459079769424597,0.5466500983742363,0.5471333402367885,0.5436125780953367,0.5470125297711504,0.5533291912602257,0.5512581547064306,0.5094538983427872,0.616047081564323
230,0.3886817852335094,0.5641330986158573,0.593144869006938,0.6390528459493977,0.6392599496047772,0.6387249318283801,0.6371026198612405,0.6337717027372199,0.5977874426150288,0.3886817852335094,0.3886817852335094,0.3886817852335094,0.3886817852335094,0.3886817852335094,0.3886817852335094,0.3886817852335094,0.3886817852335094,0.3886817852335094,0.5575575575575575,0.5910738324531428,0.6388112250181216,0.6403127265196231,0.6395188291740016,0.6344965655310483,0.6343930137033585,0.3886817852335094,0.5532774153463809,0.5779745262503884,0.6395706050878465,0.6309240274757516,0.6299575437506472,0.6298022160091126,0.6304580442511477,0.3886817852335094,0.597563080321701,0.5454592523558041,0.5493769631700666,0.5461495978737358,0.5474439957198578,0.5488764626695661,0.5486866176521349,0.5554347450899175,0.5489109799454627,0.5429394912153532,0.544044044044044,0.5468226847537192,0.5535362949156053,0.5491353422387906,0.5461495978737358,0.5525698111905009,0.5556073314694004,0.5453039246142695,0.5540195367781575,0.5526215871043457,0.5486693590141866,0.5483759621690656,0.5475648061854959,0.5455973214593904,0.5474094784439612,0.5225186872696451,0.6395706050878465
231,0.3819163991577785,0.5602671637154396,0.6261088674881778,0.6331503917710815,0.6377411894653274,0.6377411894653274,0.6271271271271271,0.6274377826101964,0.6037934486210348,0.3819163991577785,0.3819163991577785,0.3819163991577785,0.3819163991577785,0.3819163991577785,0.3819163991577785,0.3819163991577785,0.3819163991577785,0.3819163991577785,0.5684304994649823,0.6269372821096959,0.6339270304787546,0.6372924648786717,0.6372752062407235,0.6361706534120327,0.6282661972317145,0.3819163991577785,0.5182768975872424,0.5744882813848331,0.6247972110041076,0.6038452245348797,0.6037416727071899,0.6239860550205378,0.6230023126574851,0.3819163991577785,0.6033447240343792,0.5495668081874978,0.5527251389320355,0.5499464982223603,0.5530012771392082,0.5489454972213593,0.5553829691760727,0.549635842739291,0.5501190846018432,0.5465638051844949,0.5518967243105174,0.5571778675226952,0.5475820648234442,0.5516896206551379,0.5574885230057643,0.5554865210037624,0.5520175347761554,0.5488592040316178,0.5542956749853302,0.5492906699803252,0.5516551033792413,0.5570743156950053,0.5508439473956716,0.5483759621690656,0.5548824686755721,0.5159233307381456,0.6377411894653274
232,0.38545441993717855,0.5634945290117704,0.5827033930482206,0.6312001656829243,0.6313037175106141,0.634185910047979,0.6314935625280453,0.6296123709916813,0.6021193607400503,0.38545441993717855,0.38545441993717855,0.38545441993717855,0.38545441993717855,0.38545441993717855,0.38545441993717855,0.38545441993717855,0.38545441993717855,0.38545441993717855,0.5597839218528874,0.581081081081081,0.6306824065444755,0.6323910117013565,0.6345656000828415,0.6319940630285458,0.6303027165096131,0.38545441993717855,0.5542956749853302,0.579545062303683,0.6319595457526492,0.591850471160816,0.5927134030582306,0.5933347140243692,0.6263677470574023,0.38545441993717855,0.6012046529287909,0.5525007766387077,0.5437679058368714,0.5548479513996756,0.5489454972213593,0.5542784163473818,0.5556591073832453,0.55652203928066,0.5497911704808257,0.55722964343654,0.555348451900176,0.5597666632149391,0.5536053294673985,0.555055055055055,0.5502053777915847,0.5489627558593075,0.5505505505505506,0.5558662110386249,0.5497393945669807,0.5414725069897484,0.5542438990714853,0.5444237340789065,0.54934244589417,0.5544510027268648,0.5540885713299506,0.5154586259311674,0.634185910047979
233,0.3818128473300887,0.5599219909564738,0.6282834558696627,0.6360498429463947,0.6388457422940181,0.6389147768458113,0.633305719512616,0.6330640985813399,0.6050015532774153,0.3818128473300887,0.3818128473300887,0.3818128473300887,0.3818128473300887,0.3818128473300887,0.3818128473300887,0.3818128473300887,0.3818128473300887,0.3818128473300887,0.5703289496392945,0.6283524904214559,0.6365503434468952,0.6392599496047772,0.6385868627247938,0.6372752062407235,0.6331676504090297,0.3818128473300887,0.5283904594249422,0.5730385557971764,0.6293189741465604,0.621172897034966,0.6253840046943495,0.6302681992337165,0.6292844568706638,0.3818128473300887,0.6023609816713265,0.5536053294673985,0.5537951744848296,0.5585758171965068,0.5557281419350385,0.5517759138448793,0.5516033274653964,0.5536743640191916,0.5540885713299506,0.5491180836008422,0.5512063787925857,0.5509820164992579,0.5537261399330364,0.5508439473956716,0.5554865210037624,0.555055055055055,0.5519139829484657,0.5449414932173553,0.5587138863000932,0.5508094301197749,0.5548997273135204,0.5506886196541368,0.555762659210935,0.550222636429533,0.5548479513996756,0.5189832233254966,0.6389147768458113
234,0.39356597977287633,0.5741258499879189,0.6213109661385523,0.6255393324358841,0.6268682475579027,0.6266438852645749,0.6253667460564012,0.6147181664423044,0.6004970487729109,0.39356597977287633,0.39356597977287633,0.39356597977287633,0.39356597977287633,0.39356597977287633,0.39356597977287633,0.39356597977287633,0.39356597977287633,0.39356597977287633,0.566480273376825,0.6242104173138656,0.6247799523661592,0.6255048151599876,0.6249007628317973,0.6151841496669083,0.6104380242311277,0.39356597977287633,0.5723482102792448,0.6163059611335473,0.6307859583721652,0.6316834075454765,0.5736943840392116,0.6051051051051051,0.6175485830658245,0.39356597977287633,0.5003451727589658,0.546753650201926,0.5489454972213593,0.5452521487004246,0.5461668565116841,0.5480653066859963,0.5469952711332021,0.5449932691312002,0.5491698595146871,0.5473922198060129,0.5461841151496324,0.5466673570121846,0.5543129336232785,0.5497393945669807,0.5490835663249456,0.5480307894100998,0.5439577508543025,0.5433709571640606,0.5454765109937524,0.5472368920644782,0.5489972731352042,0.5419039729384557,0.5466673570121846,0.5477028752890822,0.5496013254633945,0.5182264000910233,0.6316834075454765
235,0.39567153360256807,0.5654620137378759,0.5930240585412999,0.6355148251699976,0.6357219288253771,0.6342894618756688,0.6320113216664941,0.6287494390942667,0.5895378136757448,0.39567153360256807,0.39567153360256807,0.39567153360256807,0.39567153360256807,0.39567153360256807,0.39567153360256807,0.39567153360256807,0.39567153360256807,0.39567153360256807,0.5588519554036795,0.5911946429187809,0.635480307894101,0.6364985675330503,0.6353249801525663,0.6293707500604052,0.6294052673363019,0.39567153360256807,0.5563667115391253,0.5777846812329571,0.6358254806530669,0.627178903040972,0.6254530392461427,0.6259190224707466,0.6259880570225398,0.39567153360256807,0.5082496289392842,0.54934244589417,0.54792723758241,0.5505160332746539,0.5451313382347865,0.5472023747885817,0.5457699078388734,0.538918228573401,0.5480307894100998,0.5514479997238618,0.5402989196092645,0.5408339373856615,0.5470125297711504,0.5442856649753202,0.5468226847537192,0.5430603016809913,0.5392634013323668,0.5504987746367057,0.5449760104932518,0.5498256877567222,0.5412654033343689,0.5508094301197749,0.546753650201926,0.5454247350799075,0.5427323875599738,0.5203504909762892,0.6358254806530669
236,0.3869559214386801,0.566480273376825,0.5963894929412171,0.6418142280211245,0.6420903662282973,0.6404507956232094,0.6387594491042767,0.6357046701874288,0.6059507783645715,0.3869559214386801,0.3869559214386801,0.3869559214386801,0.3869559214386801,0.3869559214386801,0.3869559214386801,0.3869559214386801,0.3869559214386801,0.3869559214386801,0.5588346967657313,0.5945945945945946,0.6414690552621587,0.6426599012805909,0.6417624521072797,0.6365676020848434,0.6365676020848434,0.3869559214386801,0.5562459010734873,0.580252666459563,0.642193918055987,0.633478305892099,0.6322011666839253,0.6320113216664941,0.6328397362880122,0.3869559214386801,0.5972869421145284,0.5536743640191916,0.5521901211556384,0.5466846156501329,0.5468226847537192,0.5515688101894999,0.5490317904111007,0.5554347450899175,0.5498774636705671,0.5565910738324531,0.5501708605156881,0.56006006006006,0.5551240896068482,0.5518276897587242,0.5462876669773221,0.5466328397362881,0.5430085257671464,0.5543301922612267,0.5543992268130199,0.5493079286182735,0.5466673570121846,0.5438541990266128,0.5544510027268648,0.5512063787925857,0.554226640433537,0.5233579684409825,0.642193918055987
237,0.38919954437195814,0.5625798212005109,0.5939387663525595,0.6358082220151186,0.6362224293258776,0.6306133719926823,0.6289910600255428,0.5948016982499741,0.596147872009941,0.38919954437195814,0.38919954437195814,0.38919954437195814,0.38919954437195814,0.38919954437195814,0.38919954437195814,0.38919954437195814,0.38919954437195814,0.38919954437195814,0.5523799661730696,0.5920403161782473,0.6360498429463947,0.6360325843084463,0.6318559939249594,0.6250733492112802,0.6253840046943495,0.38919954437195814,0.5534845190017604,0.5734527631079355,0.6357391874633254,0.6309930620275448,0.6267819543681613,0.6295605950778365,0.5938352145248696,0.38919954437195814,0.5955265610438024,0.5439404922163543,0.5471678575126852,0.551396223810017,0.5481170825998413,0.5525007766387077,0.539919229574402,0.5545372959166063,0.5448379413896656,0.5562631597114356,0.5459597528563046,0.5407821614718167,0.5523627075351213,0.5482378930654793,0.5546926236581409,0.549635842739291,0.5504642573608091,0.5420765593179386,0.5432328880604743,0.54792723758241,0.5451140795968382,0.5427496461979221,0.5482724103413759,0.5437333885609748,0.5517068792930861,0.5185063735510734,0.6362224293258776
