,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
208,0.46427991117369877,0.5879597031901641,0.5697611439094405,0.5755565184422899,0.5863348318258138,0.5825976276878081,0.5720630450089368,0.5720630450089368,0.5710068786221091,0.5898824676379787,0.5898824676379787,0.5898824676379787,0.5898824676379787,0.46427991117369877,0.46427991117369877,0.46427991117369877,0.46427991117369877,0.46427991117369877,0.5885284081676867,0.5409467583816281,0.5951632995721172,0.58798678437957,0.5825976276878081,0.5795645344743541,0.5825976276878081,0.46427991117369877,0.5898824676379787,0.5898824676379787,0.5943779450793479,0.5943779450793479,0.5825976276878081,0.5825976276878081,0.5630991713156042,0.5885284081676867,0.5898824676379787,0.49336510859556953,0.5016519525537562,0.5008936792503926,0.49393381357309213,0.5068515409196772,0.5022748199100905,0.5038184477062233,0.5011374099550452,0.4982126414992146,0.5034393110545415,0.5174402859773601,0.5082597627687808,0.4881113578508368,0.4928776471862644,0.4981855603098088,0.4904403401397389,0.5116178302551048,0.501516546606727,0.4929318095650761,0.5107241510047121,0.499160483128419,0.5009478416292044,0.496479445377241,0.4980501543627796,0.49547744136922495,0.48255971402263986,0.5053349943129503,0.49729188105941613,0.486405242918269,0.49591074039971833,0.5007582733033635,0.5092888479662027,0.5034122298651357,0.49870010290851974,0.5010561663868277,0.5087201429886801,0.5038726100850349,0.505199588365921,0.4893841737529112,0.5001354059470292,0.556954750341524,0.5943779450793479
209,0.4555868493744245,0.5489357092563505,0.5336619184314575,0.565157341710448,0.5441152575421112,0.5784812868981206,0.5784812868981206,0.570681904349239,0.5749607322753615,0.585116178302551,0.5851432594919569,0.5851432594919569,0.5851432594919569,0.4555868493744245,0.4555868493744245,0.4555868493744245,0.4555868493744245,0.4555868493744245,0.5582787196013649,0.558089151275524,0.5820560038996913,0.5843579049991876,0.5817581108162271,0.5797811839896008,0.5581703948437415,0.4555868493744245,0.5851432594919569,0.5924010182527216,0.5924010182527216,0.5775334452689163,0.5775334452689163,0.5687862210908303,0.5687862210908303,0.5548123273574176,0.5851432594919569,0.5046038021989926,0.496804419650111,0.4958836592103125,0.4981855603098088,0.5003791366516818,0.5033309862969182,0.5029789308346423,0.5039267724638467,0.5039267724638467,0.5038996912744408,0.5112386936034231,0.5085034934734334,0.49263391648161187,0.49794182960515626,0.5004874614093051,0.5048204517142393,0.4867843795699507,0.49634403943021177,0.49160483128419,0.5076098142230406,0.5030330932134539,0.49918756431782485,0.5037101229485998,0.49672317608189354,0.4888425499647944,0.49033201538211557,0.5106158262470888,0.49970210691653577,0.5006228673563343,0.49956670096950656,0.4994312950224774,0.49723771868060446,0.4977522612793154,0.5012728159020744,0.5069869468667064,0.5099929588907545,0.5002166495152467,0.5025727129935547,0.4962357146725884,0.5002708118940584,0.547077137257498,0.5924010182527216
210,0.45986567730054706,0.5811623246492986,0.5687591399014245,0.574554514434274,0.5852245030601744,0.5824622217407789,0.5733900232898229,0.5733900232898229,0.543654877322212,0.5829767643394898,0.5829767643394898,0.5829767643394898,0.5829767643394898,0.45986567730054706,0.45986567730054706,0.45986567730054706,0.45986567730054706,0.45986567730054706,0.5808644315658343,0.5441694199209229,0.5903157666684721,0.5876888912961057,0.5824622217407789,0.5804040513459351,0.5824622217407789,0.45986567730054706,0.5829767643394898,0.5829767643394898,0.5911552835400531,0.5911552835400531,0.5824622217407789,0.5824622217407789,0.5639386881871852,0.5814060553539512,0.5829767643394898,0.5035747170015707,0.49799599198396793,0.49891675242376643,0.493960894762498,0.4941504630883388,0.49975626929534744,0.5,0.5059849428586903,0.5028435248876131,0.5040080160320641,0.5148675729838055,0.48933001137409954,0.48933001137409954,0.5025997941829605,0.5002708118940584,0.5122948599902508,0.48662189243351567,0.5011103287656394,0.49604614634674754,0.5091805232085793,0.50032497427287,0.4999458376211883,0.49585657802090666,0.5020310892054379,0.4987542652873314,0.48367004278827924,0.4920381303146834,0.4994312950224774,0.49016952824568055,0.49962086334831823,0.4998645940529708,0.4905757460867681,0.49477333044467314,0.4964523641878351,0.49962086334831823,0.5063099171315604,0.5007582733033635,0.49000704110924553,0.49141526295834914,0.49707523154416944,0.5524151405914933,0.5911552835400531
211,0.46520067161349726,0.5650490169528246,0.5801603206412825,0.5761252234198126,0.536938742349564,0.5696528191518172,0.5527541569625738,0.5527541569625738,0.5523479391214862,0.5958944916860749,0.5958944916860749,0.5958944916860749,0.5958944916860749,0.46520067161349726,0.46520067161349726,0.46520067161349726,0.46520067161349726,0.46520067161349726,0.5756377620105075,0.588988788387586,0.5760710610410009,0.5717651519254726,0.5723880192818068,0.5519146400909928,0.5720359638195309,0.46520067161349726,0.5958944916860749,0.5958944916860749,0.5885825705464984,0.5885825705464984,0.5648323674375778,0.5648323674375778,0.5527541569625738,0.5706548231598332,0.5958944916860749,0.4952607918539782,0.5039267724638467,0.49661485132427013,0.49653360775605265,0.4908194767914207,0.49268807886042354,0.5000270811894059,0.5039538536532524,0.49691274440773436,0.4928776471862644,0.5097492281861019,0.5106429074364947,0.5140551373016303,0.5001354059470292,0.49298597194388777,0.4962357146725884,0.49531495423278993,0.4973460434382278,0.503006012024048,0.48526783296322373,0.4962898770514001,0.4970481503547636,0.4957753344526892,0.5080160320641283,0.5052808319341385,0.4925255917239885,0.5096138222390727,0.5025997941829605,0.5010290851974218,0.49693982559714023,0.49691274440773436,0.4922276986405243,0.4991334019390132,0.486405242918269,0.5046308833883985,0.49355467692141036,0.5002437307046526,0.5056870497752262,0.4994583762118832,0.489086280669447,0.5510550630791112,0.5958944916860749
212,0.4693440935925906,0.5938363212912311,0.5979797432703244,0.5801603206412825,0.5802415642095001,0.5788062611709907,0.5794562097167307,0.5626929534745166,0.5695715755835996,0.6001191572333857,0.6000920760439798,0.6000920760439798,0.6000920760439798,0.4693440935925906,0.4693440935925906,0.4693440935925906,0.4693440935925906,0.4693440935925906,0.5995504522558631,0.6004170503168499,0.5671884309158858,0.5863889942046254,0.5784542057087148,0.5784271245193089,0.5505876618101067,0.4693440935925906,0.6000920760439798,0.5680279477874668,0.5680279477874668,0.5990900720359639,0.5990900720359639,0.5600660781021503,0.5600660781021503,0.5961382223907274,0.6000920760439798,0.49626279586199423,0.4995125385906949,0.494962898770514,0.5051183447977036,0.5060120240480962,0.4945566809294264,0.5001624871364351,0.5049016952824568,0.49921464550723066,0.4924172669663652,0.48697394789579157,0.48857173807073606,0.48786762714618426,0.49956670096950656,0.4942046254671505,0.4954503601798191,0.4935005145425987,0.5070140280561122,0.5078535449276932,0.4851324270161946,0.4973460434382278,0.4975626929534745,0.49401505714130967,0.49672317608189354,0.49989167524237665,0.4870822726534149,0.506391160699778,0.5033309862969182,0.49585657802090666,0.4981043167415913,0.49742728700644534,0.5066619725938363,0.4960732275361534,0.5004603802198992,0.499837512863565,0.5126469154525267,0.49463792449764393,0.48984455397281046,0.5054974814493852,0.49777934246872124,0.5596257580225515,0.6001191572333857
213,0.4709689649569409,0.5819747603314738,0.5971943887775552,0.5951632995721172,0.5831392514759248,0.5503439311054541,0.5680550289768727,0.5680550289768727,0.5564913611005795,0.6023127335752586,0.6023127335752586,0.6023127335752586,0.6023127335752586,0.4709689649569409,0.4709689649569409,0.4709689649569409,0.4709689649569409,0.4709689649569409,0.5877430536749174,0.6012024048096193,0.5701402805611222,0.5902616042896603,0.5542707035693007,0.5600660781021503,0.5543519471375182,0.4709689649569409,0.6023127335752586,0.6023127335752586,0.5888804636299626,0.5888804636299626,0.5779396631100038,0.5779396631100038,0.5749878134647673,0.5850349347343335,0.6023127335752586,0.5011915723338569,0.49458376211883226,0.4973460434382278,0.4920110491252776,0.5053079131235444,0.5012186535232628,0.4974002058170395,0.4988896712343606,0.50436007149434,0.5034122298651357,0.4936359204896279,0.4871093538428208,0.48326382494719167,0.5016248713643503,0.49176731842062504,0.5005957861669285,0.49631695824080596,0.5000812435682175,0.5085034934734334,0.517629854303201,0.5012457347126685,0.4958836592103125,0.5038726100850349,0.4859990250771814,0.5075285706548232,0.4920652115040893,0.4870551914640091,0.499322970264854,0.5018686020690029,0.49972918810594164,0.5002437307046526,0.4948545740128906,0.4995937821589124,0.5091263608297676,0.49935005145425987,0.48697394789579157,0.49653360775605265,0.49038617776092724,0.4943400314141797,0.5064453230785896,0.5605956658060866,0.6023127335752586
214,0.468098358879922,0.5846828792720576,0.6015273790824893,0.599225477982993,0.5870931051291772,0.5554351947137518,0.5721713697665601,0.5721713697665601,0.5591453176623518,0.6072415100471212,0.6072415100471212,0.6072415100471212,0.6072415100471212,0.468098358879922,0.468098358879922,0.468098358879922,0.468098358879922,0.468098358879922,0.5902886854790662,0.6058603693874235,0.5733358609110112,0.5960028164436982,0.5591994800411634,0.563803282240156,0.5591182364729459,0.468098358879922,0.6072415100471212,0.6072415100471212,0.5941342143746954,0.5941342143746954,0.5803769701565292,0.5803769701565292,0.5794291285273249,0.5885554893570926,0.6072415100471212,0.5048204517142393,0.49582949683150085,0.4961003087255592,0.4930942967015111,0.5072035963819531,0.5026268753723664,0.494962898770514,0.49997291881059414,0.49883550885554895,0.49442127498239724,0.4897362292151871,0.5109408005199588,0.5134864323241076,0.49864594052970806,0.49355467692141036,0.5007041109245518,0.496479445377241,0.4982397226886205,0.49030493419270976,0.5182798028489412,0.4992958890754482,0.5022748199100905,0.5031143367816715,0.5085305746628392,0.49225477982993016,0.5059307804798787,0.5159779017494448,0.49921464550723066,0.5038184477062233,0.5012457347126685,0.4961273899149651,0.49620863348318256,0.49742728700644534,0.5070681904349239,0.4973460434382278,0.5099387965119428,0.501516546606727,0.4938525700048746,0.5007311921139577,0.49171315604181337,0.5632496223678588,0.6072415100471212
215,0.4734875155716839,0.599225477982993,0.6049125277582191,0.6038563613713914,0.5960569788225099,0.5860640199317554,0.5620700861181823,0.5620700861181823,0.553214537182473,0.6101933596923577,0.6101933596923577,0.6101933596923577,0.6101933596923577,0.4734875155716839,0.4734875155716839,0.4734875155716839,0.4734875155716839,0.4734875155716839,0.6018523533553594,0.607620646698803,0.566998862590045,0.5994421274982398,0.5830309267183015,0.5642636624600552,0.5831663326653307,0.4734875155716839,0.6101933596923577,0.6101933596923577,0.5760710610410009,0.5760710610410009,0.5935113470183611,0.5935113470183611,0.5754481936846666,0.601744028597736,0.6101933596923577,0.49780642365812705,0.49953961978010075,0.49672317608189354,0.5076368954124465,0.5061474299951254,0.5060120240480962,0.5044142338731518,0.49745436819585115,0.49550452255863076,0.4946108433082381,0.5114282619292639,0.512917727346585,0.4845366408492661,0.5014894654173211,0.50403509722147,0.5045225586307751,0.5123219411796566,0.5012998970914803,0.5078264637382874,0.513757244218166,0.502681037751178,0.49710231273357525,0.499837512863565,0.49247142934517685,0.5034393110545415,0.4936088393002221,0.5086930617992742,0.4997833504847533,0.5055787250176028,0.49563992850565997,0.4951795482857607,0.5004603802198992,0.5012998970914803,0.49247142934517685,0.5029518496452364,0.5068244597302713,0.4962898770514001,0.49582949683150085,0.5047121269566159,0.4948274928234848,0.5665224342579052,0.6101933596923577
216,0.4643882359313221,0.4948545740128906,0.49596490277853006,0.5365054433190706,0.5385094513351026,0.562611709906299,0.5599577533445269,0.5599577533445269,0.5411904890862806,0.5392406434490603,0.5392406434490603,0.5392406434490603,0.5392406434490603,0.4643882359313221,0.4643882359313221,0.4643882359313221,0.4643882359313221,0.4643882359313221,0.48377836754590264,0.49266099767101773,0.5523479391214862,0.5456859665276499,0.564967773384607,0.5594432107458159,0.5643449060282728,0.4643882359313221,0.5392406434490603,0.5392406434490603,0.5620971673075882,0.5620971673075882,0.5633158208308509,0.5633158208308509,0.5599577533445269,0.4893570925635054,0.5392406434490603,0.5005687049775226,0.4998645940529708,0.499160483128419,0.5002166495152467,0.5039809348426583,0.49707523154416944,0.49493581758110816,0.49799599198396793,0.5010832475762336,0.5007853544927693,0.49745436819585115,0.4957482532632833,0.49211937388290095,0.49829388506743216,0.497481449385257,0.4984022098250555,0.49726479987001027,0.49935005145425987,0.4988896712343606,0.49225477982993016,0.5032226615392948,0.502681037751178,0.503520554622759,0.5086659806098683,0.4945025185506147,0.5005416237881167,0.48664897362292153,0.4936088393002221,0.5004332990304934,0.5057141309646319,0.49707523154416944,0.5047933705248334,0.5054162378811677,0.506716134972648,0.49764393652169203,0.5003791366516818,0.5032768239181065,0.5014623842279153,0.49702106916535777,0.48702811027460324,0.5241002525571664,0.5633158208308509
217,0.45721172073877486,0.5375074473270866,0.5396197801007421,0.5274332448681146,0.5489898716351622,0.5796728592319774,0.5796728592319774,0.572523425228836,0.5719276390619076,0.576396035313871,0.5763147917456535,0.5763147917456535,0.5763147917456535,0.45721172073877486,0.45721172073877486,0.45721172073877486,0.45721172073877486,0.45721172073877486,0.5477712181118994,0.5607972702161079,0.5750148946541732,0.5838704435898825,0.5817039484374154,0.5802144830200943,0.5606889454584846,0.45721172073877486,0.5763147917456535,0.5872014298868006,0.5872014298868006,0.5790499918756432,0.5790499918756432,0.570681904349239,0.570681904349239,0.5441965011103288,0.5763147917456535,0.5046579645778042,0.49528787304338406,0.5005416237881167,0.4984022098250555,0.4975626929534745,0.5011103287656394,0.49745436819585115,0.5037642853274116,0.5069057032984888,0.4997833504847533,0.48724475978985,0.494962898770514,0.49160483128419,0.4981043167415913,0.5008124356821751,0.5073119211395765,0.510074202458972,0.5037101229485998,0.5071494340031414,0.4909819639278557,0.5022206575312788,0.5001624871364351,0.4962898770514001,0.4955316037480366,0.4942046254671505,0.5025727129935547,0.5092617667767968,0.4988896712343606,0.49905215837079564,0.5007041109245518,0.5004062178410876,0.5006499485457401,0.4994854574012891,0.5024643882359313,0.5016248713643503,0.4891946054270704,0.49777934246872124,0.4989438336131723,0.4943400314141797,0.5036288793803824,0.5435796517960847,0.5872014298868006
218,0.45553268699561283,0.5423820614201376,0.5369116611601582,0.5254833992308943,0.5463900774522017,0.5797270216107892,0.5797270216107892,0.5725775876076478,0.5726317499864594,0.5821372474679087,0.582110166278503,0.582110166278503,0.582110166278503,0.45553268699561283,0.45553268699561283,0.45553268699561283,0.45553268699561283,0.45553268699561283,0.5522666955532687,0.559930672155121,0.5771272274278286,0.5844120673779992,0.5825705464984022,0.5810269187022694,0.561122244488978,0.45553268699561283,0.582110166278503,0.5894220874180794,0.5894220874180794,0.5787250176027731,0.5787250176027731,0.570519417212804,0.570519417212804,0.5479337052483345,0.582110166278503,0.5018956832584087,0.4944754373612089,0.5015707089855387,0.4987271840979256,0.49707523154416944,0.5019769268266262,0.5014623842279153,0.5051725071765152,0.4996479445377241,0.5052537507447327,0.5120511292855983,0.48960082326815796,0.5029789308346423,0.49870010290851974,0.5009207604397985,0.49268807886042354,0.5068786221090831,0.49656068894545846,0.4893841737529112,0.5096138222390727,0.4953961978010074,0.4953961978010074,0.4952066294751665,0.5037642853274116,0.5082868439581867,0.4893570925635054,0.5144071927639062,0.5038726100850349,0.497318962248822,0.4992417266966365,0.500514542598711,0.49729188105941613,0.49634403943021177,0.5022477387206846,0.5077452201700698,0.5095596598602611,0.4971835563017928,0.49905215837079564,0.4960732275361534,0.49745436819585115,0.5447030196529195,0.5894220874180794
219,0.4611114120132156,0.5906949033201538,0.5934301034501436,0.5708714726750799,0.5802415642095001,0.5802415642095001,0.5802415642095001,0.5627200346639224,0.5349618155229378,0.593186372745491,0.5931592915560852,0.5931592915560852,0.5931592915560852,0.4611114120132156,0.4611114120132156,0.4611114120132156,0.4611114120132156,0.4611114120132156,0.5943508638899421,0.5961382223907274,0.5920489627904457,0.5515625846287169,0.5783729621404972,0.5802415642095001,0.5612034880571954,0.4611114120132156,0.5931592915560852,0.5921843687374749,0.5921843687374749,0.5740670530249689,0.5740670530249689,0.5653739912256946,0.5653739912256946,0.5918052320857932,0.5931592915560852,0.4995125385906949,0.5066619725938363,0.49891675242376643,0.5045225586307751,0.4886800628283594,0.5006770297351459,0.5038996912744408,0.5007311921139577,0.5000270811894059,0.5082868439581867,0.5138926501651953,0.4884634133131127,0.5133781075664843,0.4969669067865461,0.49918756431782485,0.4985917781508964,0.504874614093051,0.4984563722038672,0.4858636191301522,0.5143259491956886,0.49691274440773436,0.4969669067865461,0.49991875643178246,0.49661485132427013,0.4995125385906949,0.48556572604668796,0.4904674213291448,0.5021394139630613,0.5067973785408655,0.4973460434382278,0.4991063207496073,0.5088284677463034,0.5060391052375021,0.49569409088447164,0.4999458376211883,0.5145967610897471,0.5045496398201809,0.48632399935005144,0.5013269782808861,0.4985917781508964,0.5545966808491859,0.5934301034501436
220,0.46325082597627687,0.5621242484969939,0.5777771759735688,0.5740670530249689,0.5367220928343173,0.5706277419704273,0.555895574933651,0.555895574933651,0.5523479391214862,0.5967610897470617,0.5967610897470617,0.5967610897470617,0.5967610897470617,0.46325082597627687,0.46325082597627687,0.46325082597627687,0.46325082597627687,0.46325082597627687,0.5726046687970535,0.5887721388723393,0.576396035313871,0.5700319558034989,0.5736879163732871,0.5553810323349402,0.5733358609110112,0.46325082597627687,0.5967610897470617,0.5967610897470617,0.5894491686074852,0.5894491686074852,0.566998862590045,0.566998862590045,0.555895574933651,0.5672967556735092,0.5967610897470617,0.4994854574012891,0.5079347884959108,0.4991063207496073,0.5018956832584087,0.505876618101067,0.5019498456372203,0.5032768239181065,0.4990792395602015,0.5004332990304934,0.5052266695553269,0.5055245626387911,0.485728213183123,0.48437415371283105,0.5006770297351459,0.493960894762498,0.5007853544927693,0.49531495423278993,0.5025456318041488,0.4920652115040893,0.4846178844174836,0.5044142338731518,0.5028976872664247,0.5062286735633429,0.4923631045875535,0.507555651844229,0.48960082326815796,0.5130802144830201,0.501841520879597,0.5021123327736554,0.504197584357905,0.4988084276661431,0.49547744136922495,0.4976710177110979,0.49192980555706006,0.4971564751123869,0.48997995991983967,0.4955857661268483,0.5070952716243298,0.5047121269566159,0.5095596598602611,0.551051051051051,0.5967610897470617
