,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
145,0.4087244255953768,0.5477932609404856,0.5098569231486229,0.6219881623712541,0.623572726849047,0.5929067437199982,0.6061425175933262,0.6018548725357692,0.5624271799412779,0.6188190334156686,0.415715151232698,0.41152071585030525,0.4096565223470196,0.4096565223470196,0.4087244255953768,0.4087244255953768,0.4087244255953768,0.4087244255953768,0.5498438737940998,0.6153702754345901,0.6241319849000326,0.6262758074288111,0.61667521088689,0.603439437013562,0.6048375821410262,0.4087244255953768,0.5513352285967283,0.5149834552826583,0.625902968728154,0.6262758074288111,0.607727082071119,0.6053036305168477,0.6257165493778254,0.6177937269888615,0.6223610010719113,0.5305494710350934,0.5265414550030293,0.5235587453977723,0.5285920678566435,0.5269142937036865,0.5194575196905439,0.5222538099454723,0.5251433098755651,0.5269142937036865,0.5323308114937886,0.6262758074288111
146,0.5051964393904087,0.6748380481894021,0.7312299016637926,0.7323484177657641,0.7323484177657641,0.7318823693899427,0.7259169501794286,0.7268490469310714,0.7110034021531435,0.7185533858414503,0.5140513585310155,0.5098569231486229,0.5065013748427086,0.5065013748427086,0.5051964393904087,0.5051964393904087,0.5051964393904087,0.5051964393904087,0.6717621289089808,0.731323111338957,0.7328144661415855,0.7326280467912569,0.730670643612807,0.7283404017337,0.7207904180453931,0.5051964393904087,0.6702707741063523,0.7298317565363285,0.7309502726382998,0.7321619984154355,0.7290860791350142,0.7294589178356713,0.7267558372559072,0.7295521275108356,0.6602041291886098,0.4965279396001305,0.4886983268863308,0.49429090739618775,0.4845971011791024,0.49680756862562336,0.5090180360721442,0.49764645570210186,0.5144241972316727,0.49168103649158784,0.6476346318821968,0.7323484177657641
147,0.4516940858461108,0.6955305960758726,0.6993521927576083,0.7018688539870439,0.6372745490981964,0.636156032996225,0.638113436174675,0.6335461620916251,0.5037050845877802,0.6944120799739013,0.4540243277252179,0.4515076664957823,0.45365148902456076,0.45365148902456076,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.6986997250314583,0.701589224961551,0.7016824346367153,0.669525096705038,0.6994454024327725,0.647061564990446,0.6821084028522161,0.4516940858461108,0.6993521927576083,0.699911450808594,0.7016824346367153,0.7016824346367153,0.6994454024327725,0.6984200960059654,0.640443678053782,0.7020552733373724,0.5229994873467866,0.5106958102251014,0.5088316167218158,0.5248636808500723,0.5065013748427086,0.5064081651675444,0.5272871324043436,0.48524956890525234,0.5163816004101226,0.5320408258377219,0.5917502533059228,0.7020552733373724
148,0.4538845132124715,0.7003308943468332,0.7051777974553759,0.7066691522580044,0.6312625250501002,0.6303304282984574,0.6301440089481288,0.6322878314769073,0.6812229109381553,0.7015426201239688,0.4588246259961784,0.4553758680151,0.45602833574124996,0.45602833574124996,0.4538845132124715,0.4538845132124715,0.4538845132124715,0.4538845132124715,0.7043389103788973,0.7089061844619472,0.70853334576129,0.6551242018921564,0.7039660716782402,0.6241785897376148,0.6742321853008342,0.4538845132124715,0.7049913781050473,0.7058302651815258,0.7060166845318544,0.7060166845318544,0.7062963135573472,0.7076012490096472,0.6265088316167218,0.7082537167357972,0.5233257212098615,0.5149368504450762,0.517546721349676,0.4994640443678054,0.5154961084960619,0.5020739152724053,0.4948035606095913,0.52742694691709,0.4971338024886983,0.494710350934427,0.6003514349974713,0.7082537167357972
149,0.3794099827562101,0.5322738500256327,0.6282798154448431,0.6347112830311786,0.6349909120566715,0.6302372186232931,0.6258563638905719,0.6140187351447081,0.5869879293470662,0.6015286386726942,0.3782914666542387,0.3803420795078529,0.377732208603253,0.377732208603253,0.3794099827562101,0.3794099827562101,0.3794099827562101,0.3794099827562101,0.5320874306753041,0.6238057510369577,0.6347112830311786,0.6337791862795358,0.6063755417812369,0.6305168476487859,0.6013422193223656,0.3794099827562101,0.531062124248497,0.6297711702474716,0.622594025259822,0.624924267138929,0.6114088642401081,0.6187724285780865,0.6197977350048935,0.6209162511068649,0.538984946637461,0.5302232371720185,0.5285454630190614,0.5384256885864753,0.5397306240387753,0.5360954467073682,0.5278929952929114,0.5394509950132824,0.5380528498858181,0.5299436081465256,0.5303060902166089,0.6349909120566715
150,0.5074800764319336,0.6701309595936058,0.7244722002143823,0.7256839259915179,0.7256839259915179,0.7251246679405322,0.7197185067810039,0.7206506035326466,0.7051777974553759,0.7131938295195042,0.5160553665470475,0.5118609311646549,0.5090646409097265,0.5090646409097265,0.5074800764319336,0.5074800764319336,0.5074800764319336,0.5074800764319336,0.6674278790138416,0.725031458265368,0.7259635550170108,0.7261499743673393,0.7239129421633965,0.7220487486601109,0.7150580230227898,0.5074800764319336,0.6657501048608846,0.7227944260614252,0.725031458265368,0.7259635550170108,0.7234468937875751,0.7235401034627394,0.7203709745071538,0.7226080067110966,0.655963088968635,0.48706715757095587,0.47634804492706345,0.4908887542526914,0.4848301253670131,0.48399123829053453,0.4648832548818567,0.49377825418278415,0.4812881577107704,0.45854499697068557,0.6443981848278812,0.7259635550170108
151,0.3964673533112737,0.5386121079368038,0.6376939926364357,0.6353637507573286,0.6389989280887356,0.6275341380435289,0.6157897189728294,0.6162557673486508,0.5817681875378664,0.6450575569744139,0.40560190147737335,0.39982290161718786,0.3975858694132451,0.3975858694132451,0.3964673533112737,0.3964673533112737,0.3964673533112737,0.3964673533112737,0.5410355594910752,0.6419816376939926,0.6386260893880785,0.6466421214522068,0.6397446054900499,0.6203569930558792,0.6187724285780865,0.3964673533112737,0.5420608659178823,0.632847089527893,0.6457100247005639,0.644405089248264,0.6174674931257864,0.6143915738453651,0.6433797828214569,0.6459896537260568,0.6464557021018782,0.5245374469869972,0.5289183017197185,0.5262152211399543,0.5230460921843687,0.5354429789812183,0.5247238663373258,0.5204362212797689,0.5248170760124901,0.5246306566621616,0.546396841918117,0.6464557021018782
152,0.45546907769026423,0.7045253297292259,0.7088129747867828,0.71049074893974,0.6367618958847928,0.6362026378338071,0.6355501701076571,0.6375075732861071,0.6856037656708767,0.7049913781050473,0.46078202917462835,0.45705364216805705,0.457706109894207,0.457706109894207,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.7079740877103043,0.7123549424430256,0.7121685230926971,0.6531667987137065,0.7076944586848115,0.6131798480682294,0.6761895884792841,0.45546907769026423,0.7088129747867828,0.7095586521880971,0.7101179102390828,0.7101179102390828,0.7097450715384257,0.7107703779652328,0.6309828960246073,0.7119821037423685,0.6548445728666635,0.4997436733932982,0.5166146245980333,0.501980705597241,0.5162417858973761,0.5036584797501981,0.5062683506547979,0.48809246399776296,0.5130726569417906,0.49014307685137715,0.6084434156858074,0.7119821037423685
153,0.4523465535722608,0.7090459989746936,0.7134268537074149,0.7190194342172718,0.6456634198629818,0.645104161811996,0.6466887262897889,0.6423078715570676,0.697954047630144,0.7142657407838934,0.45775271473178913,0.45309223097357504,0.45467679545136785,0.45467679545136785,0.4523465535722608,0.4523465535722608,0.4523465535722608,0.4523465535722608,0.7127743859812649,0.717434869739479,0.7186465955166146,0.6851843221326374,0.7175280794146432,0.6590856130866384,0.6998182411334296,0.4523465535722608,0.7135200633825791,0.7142657407838934,0.719112643892436,0.719112643892436,0.7173416600643147,0.7162231439623433,0.6495782262198816,0.7173416600643147,0.6657035000233024,0.5145174069068369,0.5176865358624225,0.5218809712448153,0.5186186326140654,0.5051964393904087,0.5303630516847648,0.5238383744232651,0.5182457939134082,0.4882322785105094,0.6128743274663021,0.719112643892436
154,0.5014680523838374,0.6737195320874306,0.7339329822435569,0.7350514983455283,0.7350514983455283,0.7343990306193783,0.7281539823833714,0.7301113855618213,0.7149182085100434,0.7226546115486787,0.5107890199002656,0.506594584517873,0.5033322458871231,0.5033322458871231,0.5014680523838374,0.5014680523838374,0.5014680523838374,0.5014680523838374,0.6701775644311879,0.734305820944214,0.7348650789951997,0.7352379176958568,0.7330940951670784,0.7314163210141212,0.7235867083003216,0.5014680523838374,0.668872628978888,0.7322552080905999,0.733653353218064,0.7352379176958568,0.7325348371160927,0.7329076758167498,0.7299249662114927,0.7314163210141212,0.6633732581441953,0.49419769772102345,0.5102297618492799,0.50892482639698,0.5078995199701729,0.49671435895045907,0.505289649065573,0.48469031085426667,0.47947056904506685,0.5269142937036865,0.6481317501497394,0.7352379176958568
155,0.4550962389896071,0.7006105233723261,0.7054574264808687,0.7063895232325116,0.6373211539357785,0.6366686862096286,0.6362958475089714,0.6385328797129142,0.6793587174348698,0.6994920072703547,0.4589178356713427,0.4564011744419071,0.4573332711935499,0.4573332711935499,0.4550962389896071,0.4550962389896071,0.4550962389896071,0.4550962389896071,0.704245700703733,0.7084401360861258,0.7082537167357972,0.6492519923568066,0.7029407652514331,0.6144847835205294,0.6702241692687702,0.4550962389896071,0.7048981684298831,0.7058302651815258,0.7054574264808687,0.7054574264808687,0.7056438458311973,0.7066691522580044,0.6318217831010859,0.7077876683599758,0.5266812695157758,0.5113948827888335,0.514843640769912,0.5243510276366686,0.500302931444284,0.49657454443771265,0.501328237871091,0.5257491727641329,0.4997436733932982,0.5059887216293051,0.6016977969720665,0.7077876683599758
156,0.45229994873467866,0.7112364263410542,0.715803700424104,0.7206506035326466,0.6485063149554924,0.647387798853521,0.6495316213822995,0.6447779279489211,0.6977210234422333,0.7143123456214755,0.45714685184322135,0.4530456261359929,0.45500302931444286,0.45500302931444286,0.45229994873467866,0.45229994873467866,0.45229994873467866,0.45229994873467866,0.7150580230227898,0.7195320874306753,0.7206506035326466,0.6866290720976838,0.7189728293796896,0.6611828307778347,0.7020086684997903,0.45229994873467866,0.7159901197744326,0.7166425875005825,0.7204641841823182,0.7204641841823182,0.7186932003541968,0.7175746842522254,0.6520482826117351,0.7193456680803467,0.6660297338863774,0.5063615603299623,0.5082257538332479,0.5236053502353545,0.5063615603299623,0.5250034953628187,0.5268676888661044,0.5233257212098615,0.5191312858274689,0.5368411241086825,0.6140325439854732,0.7206506035326466
157,0.45700703733047493,0.7086731602740365,0.7128675956564291,0.717434869739479,0.6449177424616676,0.6438924360348605,0.6461294682388032,0.6414689844805891,0.6947849186745584,0.7110034021531435,0.46138789206319614,0.4576595050566249,0.45943048888474625,0.45943048888474625,0.45700703733047493,0.45700703733047493,0.45700703733047493,0.45700703733047493,0.7119354989047864,0.7172484503891504,0.7181805471407933,0.6830404996038589,0.7155706762361933,0.6562893228317099,0.6980472573053083,0.45700703733047493,0.7131472246819219,0.7136132730577434,0.7173416600643147,0.7173416600643147,0.7156638859113575,0.7146385794845505,0.6490189681688959,0.7164095633126718,0.6632800484690311,0.5149834552826583,0.5004427459570303,0.4955026331733234,0.5171272778114369,0.5266346646781936,0.5256093582513865,0.5202964067670224,0.5149834552826583,0.5033322458871231,0.6135026297211132,0.717434869739479
158,0.5032390362119588,0.6656102903481381,0.7231206599245001,0.7243323857016358,0.7243323857016358,0.723400288949993,0.7170620310388218,0.7189262245421074,0.701589224961551,0.7102577247518292,0.5111618586009228,0.5077131006198443,0.5048236006897516,0.5048236006897516,0.5032390362119588,0.5032390362119588,0.5032390362119588,0.5032390362119588,0.6626275807428811,0.723400288949993,0.7244255953768001,0.7247984340774573,0.7221885631728573,0.7206972083702289,0.7127743859812649,0.5032390362119588,0.6613226452905812,0.7214428857715431,0.7238663373258144,0.7246120147271287,0.7221885631728573,0.7212564664212145,0.7186465955166146,0.7211632567460502,0.4850631495549238,0.4958754718739805,0.49168103649158784,0.4779792142424384,0.4873001817588666,0.4866477140327166,0.5038915039381088,0.4958754718739805,0.4816143915738454,0.5261686163023722,0.6352929804484077,0.7246120147271287
159,0.5037516894253623,0.6740457659505057,0.730996877475882,0.7324882322785106,0.7324882322785106,0.7318357645523605,0.7264296033928321,0.7278277485202964,0.711516055366547,0.7197185067810039,0.5126998182411334,0.5087850118842335,0.5052430442279908,0.5052430442279908,0.5037516894253623,0.5037516894253623,0.5037516894253623,0.5037516894253623,0.6707834273197558,0.7311832968262105,0.7323950226033462,0.7327678613040034,0.7308104581255535,0.7293191033229249,0.7213962809339609,0.5037516894253623,0.669198862841963,0.7295987323484178,0.7311832968262105,0.732674651628839,0.7293191033229249,0.7295987323484178,0.7275481194948036,0.7292258936477607,0.6604371533765205,0.4922868993801557,0.4896770284755558,0.5077597054574264,0.4841776576408631,0.48678752854546303,0.5027263829985552,0.49536281866057696,0.515868947196719,0.4925665284056485,0.6472911369681654,0.732674651628839
160,0.3949759985086452,0.5523139301859533,0.6337791862795358,0.6307032669991145,0.6306100573239503,0.6137391061192152,0.5973342032903015,0.6168150253996365,0.5725404296966025,0.6184927995525935,0.39721303071258796,0.39711982103742366,0.39460315980798805,0.39460315980798805,0.3949759985086452,0.3949759985086452,0.3949759985086452,0.3949759985086452,0.5529663979121032,0.6263224122663933,0.6294915412219788,0.6216619285081791,0.5897842196019947,0.6136458964440509,0.6214755091578505,0.3949759985086452,0.5519410914852961,0.6326606701775644,0.5047769958521695,0.6157897189728294,0.6156032996225008,0.6109428158642867,0.6097310900871511,0.6284662347951717,0.6197045253297292,0.5286386726942257,0.5278929952929114,0.5241646082863402,0.5241646082863402,0.5277065759425829,0.538984946637461,0.5219275760823974,0.5292911404203756,0.5238849792608473,0.533865318923808,0.6337791862795358
161,0.45546907769026423,0.7088129747867828,0.7131006198443398,0.7180407326280468,0.644405089248264,0.6433797828214569,0.6453371859999067,0.6408631215920213,0.6958568299389477,0.7116092650417113,0.4602227711236426,0.4561215454164142,0.45798573891969985,0.45798573891969985,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.7123549424430256,0.7165493778254183,0.7179475229528826,0.6831803141166053,0.716456168150254,0.6560562986437992,0.6987463298690404,0.45546907769026423,0.7131938295195042,0.7138462972456541,0.7179475229528826,0.7179475229528826,0.7158969100992683,0.7146851843221327,0.6482266859299995,0.7160833294495969,0.6650044274595703,0.5170806729738547,0.49955725404296963,0.49443072190893417,0.5076664957822622,0.49899799599198397,0.5277997856177471,0.5212751083562474,0.5187584471268117,0.5360954467073682,0.6131073516542129,0.7180407326280468
162,0.3977256839259915,0.54527659971105,0.6445449037610104,0.6284196299575896,0.6320548072889965,0.6364356620217179,0.6135060819313045,0.6084727594724333,0.5848907116558699,0.6450109521368318,0.40704665144241975,0.40173369995805563,0.39847136132730576,0.39847136132730576,0.3977256839259915,0.3977256839259915,0.3977256839259915,0.3977256839259915,0.5498438737940998,0.6476208230414316,0.6328004846903108,0.6438924360348605,0.6390455329263177,0.6151838560842615,0.6130400335554831,0.3977256839259915,0.5504031318450855,0.6413757748054248,0.6487393391434031,0.6444516940858461,0.6188190334156686,0.6190986624411614,0.6344782588432679,0.6499510649205388,0.6476208230414316,0.5342778580416647,0.5235587453977723,0.5283124388311506,0.5364216805704433,0.5326000838887076,0.5358624225194575,0.5360488418697861,0.5278463904553292,0.5286852775318078,0.5477000512653213,0.6499510649205388
163,0.44526261825977537,0.7011231765857296,0.705224402292958,0.7049447732674652,0.6479936617420888,0.6474344036911032,0.6468751456401175,0.6489257584937317,0.679125693246959,0.6988861443817869,0.4506687794193037,0.44759286013888244,0.4478724891643753,0.4478724891643753,0.44526261825977537,0.44526261825977537,0.44526261825977537,0.44526261825977537,0.7046651442419724,0.7080206925478865,0.7070885957962436,0.5959826630004195,0.7018688539870439,0.6281400009320968,0.573332711935499,0.44526261825977537,0.705224402292958,0.7059700796942723,0.7039194668406581,0.7039194668406581,0.7046651442419724,0.706529337745258,0.642773919932889,0.7079274828727222,0.6483665004427459,0.5113482779512514,0.504637181339423,0.5305494710350934,0.5106958102251014,0.5085519876963229,0.5315747774619005,0.5311087290860791,0.5189914713147225,0.5078063102950087,0.6048203210900698,0.7079274828727222
164,0.5011418185207624,0.6716223143962343,0.7328610709791676,0.7336067483804819,0.7336067483804819,0.7331407000046605,0.7266160227431607,0.7281073775457892,0.7131938295195042,0.7202777648319896,0.510276366686862,0.5057090926038122,0.502633173323391,0.502633173323391,0.5011418185207624,0.5011418185207624,0.5011418185207624,0.5011418185207624,0.6681735564151559,0.732301812928182,0.7335135387053177,0.7337931677308105,0.731649345202032,0.7293191033229249,0.7219555389849467,0.5011418185207624,0.6665889919373631,0.730344409749732,0.7322086032530176,0.7336067483804819,0.7301579903994034,0.7312765065013749,0.728014167870625,0.7304376194248963,0.6654704758353918,0.4890245607494058,0.5104627860371906,0.5115813021391621,0.48566901244349164,0.5012350281959267,0.47140793214335647,0.4994640443678054,0.48361839958987746,0.5259355921144615,0.6469666292101861,0.7336067483804819
