,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
94,0.3810793417302565,0.5530017468051852,0.6320676657166499,0.6331709110968098,0.6259998161257699,0.6195642180748369,0.6195642180748369,0.6237933253654501,0.3816309644203365,0.4752229475039073,0.6125769973338236,0.6287579295761699,0.5831571205295578,0.5632987036866783,0.561276087156385,0.5621954583065183,0.5621954583065183,0.3810793417302565,0.5530017468051852,0.62324170267537,0.6372161441573964,0.6305966718764365,0.6309644203364898,0.6296773007263032,0.6313321687965432,0.3810793417302565,0.5530017468051852,0.6208513376850234,0.6344580307069965,0.636848395697343,0.5971315620115841,0.5991541785418774,0.5991541785418774,0.5530017468051852,0.6201158407649168,0.5303852165119058,0.5360853176427324,0.5287303484416659,0.524317366921026,0.5371885630228923,0.5463822745242254,0.5461984002941987,0.5408660476234256,0.5419692930035855,0.5449112806840122,0.5256044865312126,0.5353498207226257,0.5465661487542521,0.5250528638411327,0.5300174680518526,0.5489565137445986,0.572124666727958,0.5691826790475315,0.5092396800588398,0.5712052955778247,0.5287303484416659,0.5333272041923325,0.5272593546014526,0.5302013422818792,0.5154914038797462,0.5327755815022525,0.5217431277006528,0.5061138181483865,0.5428886641537188,0.5119977935092397,0.5169623977199596,0.5491403879746254,0.5548404891054519,0.5193527627103062,0.5188011400202261,0.5739634090282247,0.5500597591247587,0.510710673899053,0.5233979957708927,0.5708647877444419,0.636848395697343
95,0.3694952652385768,0.5537372437252919,0.6353774018571298,0.6362967730072631,0.6061413992828905,0.6302289234163831,0.6247126965155834,0.6407097545279029,0.3698630136986301,0.6195642180748369,0.6252643192056633,0.639054886457663,0.5986025558517973,0.5717569182679048,0.562930955226625,0.562379332536545,0.562379332536545,0.3694952652385768,0.5537372437252919,0.6311482945665166,0.6361128987772364,0.6346419049370231,0.6359290245472097,0.6316999172565965,0.6438356164383562,0.3694952652385768,0.5537372437252919,0.6274708099659833,0.6328031626367565,0.6362967730072631,0.6157028592442769,0.6136802427139836,0.6136802427139836,0.5537372437252919,0.6311482945665166,0.5645858232968649,0.5416015445435323,0.5245012411510527,0.523214121540866,0.5456467776041188,0.5324078330421992,0.5550243633354786,0.5518985014250253,0.5285464742116393,0.5375563114829457,0.5272593546014526,0.549324262204652,0.525420612301186,0.5480371425944653,0.5621954583065183,0.5360853176427324,0.5156752781097729,0.5158591523397996,0.5642180748368116,0.5754344028684379,0.5285464742116393,0.5530017468051852,0.5392111795531856,0.5535533694952652,0.5528178725751586,0.534614323802519,0.5555759860255585,0.5169623977199596,0.5506113818148386,0.5467500229842788,0.511262296589133,0.5522662498850786,0.5184333915601729,0.5224786246207594,0.5375563114829457,0.5723085409579848,0.5526339983451319,0.549875884894732,0.5682633078973982,0.5798610047024132,0.6407097545279029
96,0.37455180656431003,0.5589776592810518,0.6310563574515031,0.6308724832214765,0.6034752229475039,0.62517238209065,0.6214948974901168,0.6288498666911833,0.37436793233428334,0.474027765008734,0.6181851613496369,0.62517238209065,0.5911556495357175,0.5698262388526248,0.5670681254022248,0.5659648800220649,0.5659648800220649,0.37455180656431003,0.5589776592810518,0.6275627470809966,0.6321596028316632,0.62351751402041,0.62406913671049,0.6229658913303301,0.6308724832214765,0.37455180656431003,0.5589776592810518,0.62517238209065,0.6286659924611566,0.6319757286016365,0.6099108209984371,0.6119334375287303,0.6119334375287303,0.5589776592810518,0.6229658913303301,0.5249609267261194,0.5407741105084123,0.5503355704697986,0.5450032177990255,0.5319481474671325,0.5569550427507585,0.5473935827893721,0.5181575802151328,0.5280867886365725,0.5450032177990255,0.5569550427507585,0.5394869908982256,0.5429806012687322,0.5396708651282522,0.5159510894548129,0.5323158959271858,0.5650455088719316,0.5724004780729981,0.5019766479727866,0.5718488553829181,0.5457387147191322,0.5269835432564126,0.5374643743679324,0.524041555575986,0.5547485519904385,0.5427967270387055,0.5536453066102786,0.5646777604118782,0.5431644754987589,0.5451870920290521,0.5141123471545463,0.5536453066102786,0.5227544359657994,0.5323158959271858,0.5348901351475591,0.5242254298060127,0.5308449020869725,0.5472097085593454,0.5275351659464926,0.5726388335563659,0.6319757286016365
97,0.37666636020961664,0.5566792314057185,0.6210352119150501,0.6193803438448101,0.6204835892249702,0.6311482945665166,0.6298611749563299,0.6247126965155834,0.3761147375195366,0.4776133124942539,0.6182770984646502,0.6193803438448101,0.5960283166314241,0.5741472832582514,0.565689068677025,0.563482577916705,0.563482577916705,0.37666636020961664,0.5566792314057185,0.6217707088351567,0.6206674634549968,0.616254481934357,0.6206674634549968,0.6236094511354233,0.6269191872759032,0.37666636020961664,0.5566792314057185,0.6206674634549968,0.6160706077043302,0.6204835892249702,0.6221384572952101,0.6197480923048635,0.6197480923048635,0.5566792314057185,0.6184609726946768,0.5285464742116393,0.5439919095338789,0.5535533694952652,0.5257883607612394,0.5382918084030524,0.5583340994759585,0.5587018479360117,0.549324262204652,0.5463822745242254,0.5263399834513193,0.5302013422818792,0.5404982991633722,0.5289142226716925,0.5425209156936656,0.5598050933161718,0.5340627011124391,0.5165946492599062,0.5686310563574515,0.5450951549140388,0.5002298427875334,0.549324262204652,0.5241334926909994,0.5388434310931323,0.5449112806840122,0.5496920106647053,0.5250528638411327,0.5454629033740921,0.510710673899053,0.5473016456743587,0.5371885630228923,0.5099751769789465,0.5570469798657718,0.559621219086145,0.534614323802519,0.5370046887928657,0.5371885630228923,0.5336949526523858,0.5428886641537188,0.5702859244276914,0.5726490487913675,0.6311482945665166
98,0.36122092488737706,0.5302013422818792,0.6208513376850234,0.62269007998529,0.6440194906683828,0.6442033648984095,0.6442033648984095,0.6385032637675829,0.362324170267537,0.46014526064172107,0.5443596579939322,0.6282063068860899,0.6282063068860899,0.6282063068860899,0.5357175691826791,0.5377401857129723,0.5377401857129723,0.36122092488737706,0.5302013422818792,0.6085317642732371,0.6318837914866231,0.6410775029879562,0.6403420060678496,0.6432839937482762,0.6394226349177163,0.36122092488737706,0.5302013422818792,0.6024639146823573,0.6282063068860899,0.6316999172565965,0.6405258802978763,0.6372161441573964,0.6407097545279029,0.5302013422818792,0.4465385676197481,0.5598050933161718,0.5485887652845454,0.5522662498850786,0.5327755815022525,0.5441757837639055,0.536269191872759,0.5621954583065183,0.5522662498850786,0.5270754803714259,0.5377401857129723,0.5673439367472649,0.5287303484416659,0.5489565137445986,0.5517146271949986,0.5686310563574515,0.5371885630228923,0.5256044865312126,0.525972234991266,0.5088719315987864,0.5160430265698263,0.5296497195917992,0.540130550703319,0.5381079341730256,0.5265238576813459,0.5456467776041188,0.5535533694952652,0.5559437344856119,0.5162269007998529,0.5410499218534522,0.5520823756550519,0.5669761882872115,0.5465661487542521,0.536269191872759,0.5404982991633722,0.5314884618920658,0.524868989611106,0.5458306518341455,0.5480371425944653,0.5278109772915326,0.5636119708933903,0.6442033648984095
99,0.3793325365450032,0.5615518985014251,0.6349177162820631,0.6358370874321964,0.6213110232600901,0.6203916521099568,0.6187367840397169,0.6270111243909167,0.37970028500505654,0.4754987588489473,0.6156109221292636,0.6286659924611566,0.5952008825963041,0.574055346143238,0.5700101130826515,0.5705617357727315,0.5705617357727315,0.3793325365450032,0.5615518985014251,0.6303208605313966,0.6352854647421164,0.6277466213110232,0.6284821182311299,0.6271949986209433,0.6330789739817965,0.3793325365450032,0.5615518985014251,0.62793049554105,0.6328950997517698,0.636020961662223,0.6100946952284637,0.6123011859887837,0.6123011859887837,0.5615518985014251,0.6220465201801968,0.5549324262204652,0.5407741105084123,0.5271674174864392,0.5451870920290521,0.5337868897673991,0.5363611289877723,0.5148478440746529,0.5499678220097454,0.5212834421255861,0.5273512917164659,0.5286384113266526,0.5405902362783855,0.5394869908982256,0.538199871288039,0.5271674174864392,0.5394869908982256,0.5731359749931048,0.5225705617357728,0.5043670129631332,0.5336030155373724,0.5407741105084123,0.5323158959271858,0.5374643743679324,0.5514388158499586,0.5499678220097454,0.550151696239772,0.5306610278569458,0.5275351659464926,0.5383837455180657,0.549600073549692,0.5383837455180657,0.5461064631791854,0.5383837455180657,0.5317642732371058,0.5486807023995587,0.5690907419325182,0.5448193435689989,0.5444515951089455,0.5242254298060127,0.5753697063800952,0.636020961662223
100,0.36921945389353683,0.5433483497287855,0.6391468235726763,0.6378597039624897,0.6428243081732096,0.640433943182863,0.6487082835340627,0.6406178174128896,0.3736324354141767,0.4701664061781741,0.5595292819711317,0.6205755263399835,0.6205755263399835,0.5637583892617449,0.5490484508596121,0.5466580858692655,0.5466580858692655,0.36921945389353683,0.5433483497287855,0.6453985473935828,0.6275627470809966,0.6428243081732096,0.6457662958536361,0.6453985473935828,0.6463179185437161,0.36921945389353683,0.5433483497287855,0.6453985473935828,0.6334467224418497,0.6334467224418497,0.6442953020134228,0.6435598050933161,0.6435598050933161,0.5433483497287855,0.45784683276638777,0.5462903374092121,0.5324997701572125,0.526799669026386,0.5490484508596121,0.5405902362783855,0.5302932793968925,0.5505194446998253,0.5462903374092121,0.5468419600992921,0.5551163004504919,0.5591615335110784,0.5330513928472924,0.5457387147191322,0.5503355704697986,0.5282706628665993,0.5348901351475591,0.5385676197480923,0.5312126505470258,0.5301094051668659,0.5466580858692655,0.5694584903925715,0.5619196469614783,0.5464742116392388,0.5534614323802519,0.5394869908982256,0.5586099108209984,0.5459225889491588,0.5536453066102786,0.5304771536269192,0.5437160981888388,0.5253286751861727,0.5269835432564126,0.5269835432564126,0.5222028132757194,0.5560356716006252,0.5416934816585456,0.5529098096901719,0.5521743127700652,0.5179737059851062,0.5692678060058772,0.6487082835340627
101,0.364530661027857,0.5495081364346787,0.6221384572952101,0.6217707088351567,0.6256320676657167,0.636848395697343,0.6350096533970764,0.6309644203364898,0.6241610738255033,0.6241610738255033,0.6241610738255033,0.6252643192056633,0.587386227820171,0.5638503263767582,0.5585179737059851,0.5572308540957984,0.5572308540957984,0.364530661027857,0.5495081364346787,0.62269007998529,0.6175416015445435,0.6309644203364898,0.6350096533970764,0.6333547853268364,0.6278385584260366,0.364530661027857,0.5495081364346787,0.6201158407649168,0.614599613864117,0.6182770984646502,0.62269007998529,0.6221384572952101,0.6221384572952101,0.5495081364346787,0.4456191964696148,0.5318562103521192,0.5439919095338789,0.5478532683644387,0.5572308540957984,0.5553921117955318,0.5419692930035855,0.5537372437252919,0.5226624988507861,0.5535533694952652,0.5331433299623057,0.5381079341730256,0.5333272041923325,0.547117771444332,0.5484048910545187,0.5395789280132389,0.5469338972143054,0.5145720327296129,0.5305690907419325,0.5528178725751586,0.5127332904293463,0.524317366921026,0.5239496184609727,0.5463822745242254,0.5399466764732923,0.5296497195917992,0.5461984002941987,0.5544727406453985,0.5699181759676382,0.5461984002941987,0.5511630045049186,0.5178817688700929,0.5511630045049186,0.559621219086145,0.5416015445435323,0.5303852165119058,0.5318562103521192,0.5438080353038521,0.5539211179553185,0.5758021513284913,0.5791663687223123,0.636848395697343
102,0.3794244736600165,0.5461984002941987,0.6289418038061966,0.6272869357359566,0.6339064080169164,0.614047991174037,0.6348257791670497,0.6136802427139836,0.38273420980049644,0.48184241978486714,0.563482577916705,0.5837087432196377,0.5537372437252919,0.5598050933161718,0.5484048910545187,0.5474855199043854,0.5474855199043854,0.3794244736600165,0.5461984002941987,0.6340902822469431,0.614047991174037,0.6339064080169164,0.6278385584260366,0.6278385584260366,0.6296773007263032,0.3794244736600165,0.5461984002941987,0.6337225337868898,0.6217707088351567,0.6217707088351567,0.6344580307069965,0.6285740553461432,0.6285740553461432,0.5461984002941987,0.46933897214305415,0.523765744230946,0.5191688884802795,0.524868989611106,0.5474855199043854,0.5399466764732923,0.5636664521467316,0.5484048910545187,0.5417854187735589,0.5256044865312126,0.5382918084030524,0.5233979957708927,0.5357175691826791,0.5425209156936656,0.537372437252919,0.524868989611106,0.549875884894732,0.5285464742116393,0.5456467776041188,0.5434402868437989,0.509055805828813,0.5572308540957984,0.5404982991633722,0.5452790291440655,0.5246851153810793,0.534614323802519,0.5412337960834789,0.5430725383837455,0.5553921117955318,0.5289142226716925,0.5436241610738255,0.5199043854003861,0.5228463730808127,0.5430725383837455,0.5219270019306794,0.5392111795531856,0.5349820722625724,0.5267077319113727,0.5200882596304128,0.5145720327296129,0.5613714293497322,0.6348257791670497
103,0.40185712972326926,0.5702859244276914,0.6026477889123839,0.6031994116024639,0.6061413992828905,0.6074285188930771,0.5892249701204376,0.6074285188930771,0.4035119977935092,0.49434586742668013,0.5484048910545187,0.5978670589316907,0.5912475866507308,0.5872023535901444,0.5769053967086513,0.574882780178358,0.574882780178358,0.40185712972326926,0.5702859244276914,0.5956605681713708,0.6186448469247035,0.6061413992828905,0.599338052771904,0.5982348073917441,0.6079801415831572,0.40185712972326926,0.5702859244276914,0.5614599613864117,0.611841500413717,0.611841500413717,0.6031994116024639,0.5938218258711042,0.5938218258711042,0.5702859244276914,0.47577457019398733,0.5261561092212926,0.5092396800588398,0.527627103061506,0.5037234531580399,0.5239496184609727,0.524317366921026,0.5105267996690264,0.5473016456743587,0.5344304495724924,0.5147559069596396,0.5414176703135055,0.5318562103521192,0.537372437252919,0.5283625999816126,0.5204560080904661,0.5175140204100396,0.523214121540866,0.5261561092212926,0.5077686862186265,0.534614323802519,0.5552082375655052,0.5338788268824124,0.5292819711317459,0.5463822745242254,0.5226624988507861,0.5421531672336122,0.5300174680518526,0.49250712512641354,0.5213753792405994,0.5191688884802795,0.5200882596304128,0.549875884894732,0.5416015445435323,0.5233979957708927,0.5381079341730256,0.5375563114829457,0.5403144249333456,0.536269191872759,0.5186172657901995,0.560431627729596,0.611841500413717
104,0.38448101498574977,0.547945205479452,0.636572584352303,0.6354693389721431,0.6284821182311299,0.6341822193619564,0.637675829732463,0.6244368851705433,0.3877907511262297,0.48101498574974716,0.5615518985014251,0.576813459593638,0.5628390181116116,0.5637583892617449,0.5521743127700652,0.550703318929852,0.550703318929852,0.38448101498574977,0.547945205479452,0.6369403328123564,0.6238852624804634,0.6284821182311299,0.6354693389721431,0.6345499678220098,0.6358370874321964,0.38448101498574977,0.547945205479452,0.6358370874321964,0.6306886089914499,0.6306886089914499,0.6295853636112899,0.6288498666911833,0.6288498666911833,0.547945205479452,0.4720051484784408,0.535993380527719,0.5530936839201985,0.5304771536269192,0.5499678220097454,0.5483129539395054,0.5295577824767859,0.5225705617357728,0.5486807023995587,0.5256964236462259,0.5188930771352395,0.526799669026386,0.5420612301185989,0.5477613312494254,0.5269835432564126,0.522386687505746,0.5514388158499586,0.5277190401765193,0.5365450032177991,0.522386687505746,0.5089638687137997,0.5613680242713983,0.5427967270387055,0.5424289785786522,0.5556679231405719,0.5317642732371058,0.5378321228279856,0.535993380527719,0.5538291808403052,0.5227544359657994,0.5196285740553461,0.5234899328859061,0.5280867886365725,0.5372805001379056,0.5540130550703319,0.5336030155373724,0.5369127516778524,0.5275351659464926,0.5176059575250529,0.5144800956145996,0.5649433565219169,0.637675829732463
105,0.35662406913671046,0.5300174680518526,0.6230578284453434,0.6215868346051301,0.639606509147743,0.6423646225981429,0.6320676657166499,0.6423646225981429,0.36085317642732373,0.4647421163923876,0.5689988048175049,0.599338052771904,0.6337225337868898,0.5432564126137722,0.5320400845821458,0.5298335938218258,0.5298335938218258,0.35662406913671046,0.5300174680518526,0.6285740553461432,0.6423646225981429,0.639606509147743,0.6414452514480096,0.6414452514480096,0.6405258802978763,0.35662406913671046,0.5300174680518526,0.6318837914866231,0.610738255033557,0.610738255033557,0.6392387606876896,0.6403420060678496,0.6403420060678496,0.5300174680518526,0.45775489565137445,0.5502436333547853,0.565689068677025,0.549324262204652,0.5230302473108394,0.5441757837639055,0.5370046887928657,0.5581502252459318,0.5316723361220925,0.5294658453617725,0.5316723361220925,0.5647696975268917,0.5463822745242254,0.5465661487542521,0.5447274064539854,0.559621219086145,0.5314884618920658,0.5347981980325457,0.5377401857129723,0.5594373448561184,0.551530752964972,0.5541049921853453,0.551530752964972,0.5522662498850786,0.5410499218534522,0.540682173393399,0.5287303484416659,0.5484048910545187,0.5631148294566517,0.5653213202169716,0.5267077319113727,0.563482577916705,0.5599889675461984,0.5513468787349453,0.534614323802519,0.5230302473108394,0.5303852165119058,0.5605405902362783,0.5539211179553185,0.5473016456743587,0.5591853690594152,0.6423646225981429
106,0.36103705065735037,0.5256044865312126,0.6153351107842235,0.6173577273145169,0.6434678679783028,0.6431001195182495,0.6431001195182495,0.639054886457663,0.36305966718764365,0.46400661947228095,0.5484048910545187,0.586282982440011,0.6171738530844902,0.62434494805553,0.6221384572952101,0.5311207134320125,0.5311207134320125,0.36103705065735037,0.5256044865312126,0.6024639146823573,0.6267353130458766,0.6410775029879562,0.6407097545279029,0.6412613772179829,0.6359290245472097,0.36103705065735037,0.5256044865312126,0.5973154362416108,0.6245288222855567,0.6258159418957433,0.6403420060678496,0.637400018387423,0.6386871379976097,0.5256044865312126,0.44819343568998804,0.5603567160062517,0.5355336949526524,0.524317366921026,0.5261561092212926,0.5364530661027856,0.5366369403328124,0.5561276087156385,0.5425209156936656,0.5537372437252919,0.5467500229842788,0.562930955226625,0.5474855199043854,0.5454629033740921,0.5557598602555852,0.5351659464925991,0.5419692930035855,0.573779534798198,0.5292819711317459,0.5136526615794796,0.5154914038797462,0.5335110784223591,0.5364530661027856,0.5371885630228923,0.5336949526523858,0.524868989611106,0.5590695963960651,0.5302013422818792,0.536820814562839,0.536269191872759,0.5447274064539854,0.5688149305874781,0.5473016456743587,0.5327755815022525,0.5221108761607061,0.5305690907419325,0.5693665532775581,0.5327755815022525,0.5219270019306794,0.5289142226716925,0.562971816166631,0.6434678679783028
