,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
730,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,1,0,1,0,1,0
731,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,1,0,0,0,0
732,0,1,0,2,3,3,0,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,0,0,0,0,0
733,0,0,1,0,4,4,4,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,0,1,1,1,1
734,0,0,1,3,2,0,3,1,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,1,1,0,1,0,1,1,1
735,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,0,0,1,0,1,0
736,0,1,0,2,3,3,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,0,0,1,0,0,0,0
737,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,0,1,0,0,1,0,1
738,0,0,1,0,4,4,4,1,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,1,1,0,0,0,1,1
739,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,1,0,0,1,1
740,0,1,0,2,3,0,3,2,73,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,4,2,3,0,0,1,1,1,1,0,0,1,0
741,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,0,0,1,1,1,1,1,0
742,0,0,0,3,2,0,3,1,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0
743,0,1,2,1,0,2,2,3,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,1,1,1,0,0,1
744,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,0,0,1,0,1
745,0,0,0,3,2,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,1,0,1,1
746,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,0,1,0,0,1,0
747,0,1,2,1,1,1,1,0,124,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,1,1,1,1,0,0,1,0
748,0,1,0,3,2,0,3,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,3,0,2,3,0,0,0,0,0,0,1,0,1,1
749,0,0,0,3,2,5,6,5,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,1,1,0,1,1
750,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,1,1,1,0,1,0,1,0
751,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,5,5,2,0,0,0,0,1,1,0,0,0,1
752,0,0,0,3,2,5,6,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,0,1,1,0,1,1
753,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,1,1,1,1,1
754,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,1,1,1,0,1
755,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,1,1,1,0,0
756,0,1,0,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,0,1,1,1,0
757,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,0,1,0,0,0,1,1
758,0,1,0,3,2,0,3,2,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,0,0,2,0,1,3,0,0,0,1,1,0,0,0,0,0
759,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,0,0,1,0,1,1
760,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,1,1,0,1,0,0,0
761,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,0,1,1,1,0,1
762,0,0,0,3,2,5,6,5,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,1,1,1,0,0
763,0,1,2,1,1,1,1,0,125,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,0,5,2,0,0,0,0,1,0,1,0,0,1
764,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,4,2,0,4,0,0,1,0,0,0,1,1,0,0
765,0,0,0,3,2,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,2,3,0,0,1,1,0,0,0,0,0,0
766,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,0,0,1,0
767,0,0,1,3,2,5,6,1,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,0,0,1,0,0,0,1,1
768,0,0,1,0,1,0,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,1,0,0,1,1,1,0,1
769,0,1,2,1,0,2,2,3,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,1,1,0,1,0
770,0,0,1,3,2,5,6,1,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,1,0,1,1,0,1,0,1
771,0,0,1,0,4,4,4,6,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,0,0,1,0,0
772,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,1,1,1,1,0,1,0,0
773,0,1,2,1,1,1,1,0,124,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,0,5,2,0,0,1,0,1,0,1,1,1,0
774,0,0,1,3,2,5,6,5,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,1,1,1,0
775,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,2,2,4,2,0,4,0,0,0,0,0,1,0,1,0,0
776,0,1,2,1,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,0,1,1,0,1,0,1
777,0,1,0,3,2,0,3,2,112,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,1,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0
778,0,0,1,0,1,1,1,0,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,1,1,0,1,0,0,0,0
779,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,0,1,0,0,1
780,0,1,0,2,3,0,3,2,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,0,1,1,1,0,0,1
781,0,0,0,3,2,5,6,5,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,1,0,0,1,1
782,0,0,1,3,2,5,6,5,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,1,1,1,0
783,0,1,0,2,3,3,0,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,1,1,1,0,1,1,0
784,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,1,1,1,0,1,1,0,1
785,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,1,1,0,1,1,0
786,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,1,0,1,1,1
787,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,0,0,2,0,1,5,0,0,1,1,1,0,1,0,1,0
788,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,0,1,0,1,0,1
789,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,0,0,1,0,0,1
790,0,0,1,0,4,1,1,0,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,4,2,0,4,0,0,0,0,0,0,1,0,1,0
791,0,0,1,0,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,5,0,0,0,1,1,0,0,1,1,1
792,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,1,0,1,1,1,1
793,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,1,1,0,0,0
794,0,1,0,2,3,3,0,2,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,1,1,3,3,4,2,3,0,0,1,1,1,0,1,0,0,1
795,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,1,1,1,1,0,1,1,1
796,0,0,1,0,4,4,4,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,0,0,1,1,1
797,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,1,1,1,1,0,1,0,0
798,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,1,1,1,0,0
799,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,0,0,0,1,0
800,0,0,1,3,2,5,6,5,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,0,0,0,1
801,0,1,0,2,3,0,3,2,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,0,1,1,1,1,1,1
802,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,0,1,1,1,0,1
803,0,1,0,2,3,3,0,2,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,0,1,1,1,1,0,0
804,0,1,2,1,0,2,5,7,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,0,1,1,1,1,0
805,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,1,1,1,1,0,1,1,1
806,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,1,1,1,0,0,0,0,1
807,0,1,0,2,3,3,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,3,0,0,0,1,0,0,1,0,1,1
808,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,0,1,1,0,0,1,1,1
809,0,0,0,3,2,5,6,5,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,1,0,0,0,0
810,0,1,2,1,0,2,5,7,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,0,1,1,1,0,0
811,0,0,1,3,2,5,6,5,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,0,1,0,1
812,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,1,0,0,1,0,0,1,1,1,1,1
813,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,1,1,0,0,1
814,0,0,0,3,2,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,3,0,0,0,1,0,1,0,1,1,0
815,0,0,1,0,1,1,1,0,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,1,0,1,0,1,1,0,1
816,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,1,1,1,0,1,0
817,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,0,1,1,1,0,0
818,0,0,1,0,4,4,4,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,0,0,1,0,1
819,0,0,1,3,2,5,6,1,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,0,0,0,2,0,1,5,0,0,1,1,0,1,0,1,1,1
820,0,0,0,3,2,5,6,5,126,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,0,1,1,0
821,0,0,1,0,4,4,4,6,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,1,0,1,0,1,1
822,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,0,0,0,0,1
823,0,1,0,2,3,3,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,1,0,1,0,1,0
824,0,0,1,0,4,4,4,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,0,0,1,0,1,0,0,1
825,0,0,0,3,2,0,3,2,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,1,0,0,2,0,1,3,0,0,1,1,0,0,1,1,1,0
826,0,1,2,1,1,1,5,7,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,0,5,5,2,0,0,1,1,0,1,1,1,0,0
827,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,4,2,0,4,0,0,1,0,1,0,0,0,1,1
828,0,1,2,1,0,2,5,7,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,0,0,1,0,0,1
829,0,0,1,0,1,0,3,1,70,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,1,4,0,1,2,0,0,0,0,1,1,1,1,1,1
830,0,1,2,1,1,1,1,3,70,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,7,0,0,1,1,4,0,1,2,0,0,1,0,0,1,0,1,0,1
831,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,1,1,1,0,1,0
832,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,0,0,1,1,0
833,0,1,0,2,3,3,0,2,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,1,1,1,1,1,1,0
834,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,1,0,0,1,0
835,0,1,0,2,3,3,0,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,0,0,0,1,1
836,0,1,0,2,3,3,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,0,1,0,1,0,0
837,0,1,2,1,0,2,5,7,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,1,1,0,0,0
838,0,1,0,2,3,3,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,0,2,3,0,0,0,1,1,0,0,1,1,1
839,0,1,2,1,1,1,2,3,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,0,5,2,0,0,1,0,0,1,0,1,0,1
840,0,1,2,1,0,2,2,3,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,5,5,1,0,0,0,1,0,1,0,0,0,0
841,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,1,1,1,1,1,1,1,0
842,0,0,0,3,2,0,3,1,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,1,1,0,1,0,1,0,1
843,0,0,1,0,4,4,4,6,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,1,0,0,1,0,1,0,1
844,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,0,0,0,1
845,0,0,1,0,1,1,1,0,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,1,0,1,1,0,1,1,1
846,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,0,1,0,0,1,0
847,0,0,1,0,4,4,4,6,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,1,1,1,0,0,0,0
848,0,1,2,2,3,3,2,3,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,1,0,0,0,0,1,1,1
849,0,1,2,1,0,2,5,7,127,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,0,1,1,0,1,1
850,0,1,0,2,3,3,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,1,1,1,1,1,0,0
851,0,0,0,3,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,0,0,2,0,1,5,0,0,0,1,1,0,1,1,1,1
852,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,1,1,0,0,1,1
853,0,1,0,2,3,3,0,2,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,1,0,0,1,1,0,0
854,0,1,2,1,0,2,5,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,1,0,0,1,1,0
855,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,0,1,1,1,1,0,0,0
856,0,0,1,0,1,1,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,0,1,0,0,0,1,1,0
857,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,1,1,0,0,0,1
858,0,0,0,3,2,5,6,5,126,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,1,1,1,1,1
859,0,0,2,1,1,1,1,0,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,1,1,1,0,1,1
860,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,1,0,0,1
861,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,0,0,0,1,1,0,0,0
862,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,0,0,1,1,1
863,0,0,0,3,2,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,0,1,5,0,0,0,1,1,0,0,1,0,1
864,0,1,2,1,0,2,5,7,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,1,1,0,1,0,1
865,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,0,1,0,1,1
866,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,1,1,0,0,0,1
867,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0
868,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,1,0,1,0,1
869,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,1,0,0,1,0,0
870,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,1,0,0,1,1,0
871,0,1,2,1,0,2,5,7,127,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,0,1,1,0,0,1
872,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,0,1,1,1,0,1,0
873,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,0,1,0,1,1,0
874,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,0,1,0,1,0
875,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,1,1,1,1,1
876,0,0,1,0,4,4,4,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,1,1,1,0,1,1,0,1
877,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,1,0,1,0,1,1,0
