,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
257,0.42256802256802256,0.5456001456001456,0.5924833924833924,0.599035399035399,0.5663845663845664,0.5664209664209664,0.5878605878605878,0.5844753844753845,0.5611429611429611,0.42256802256802256,0.42256802256802256,0.42256802256802256,0.42256802256802256,0.42256802256802256,0.42256802256802256,0.42256802256802256,0.42256802256802256,0.42256802256802256,0.5609609609609609,0.5984893984893985,0.5987077987077987,0.5896077896077896,0.5745381745381746,0.577996177996178,0.5857129857129857,0.42256802256802256,0.5363909363909364,0.5473837473837474,0.6014378014378015,0.6003458003458003,0.5949221949221949,0.5791245791245792,0.5759213759213759,0.42256802256802256,0.5623805623805623,0.5212485212485213,0.5208481208481208,0.5235781235781236,0.517062517062517,0.5225589225589226,0.5203749203749204,0.5171353171353171,0.522922922922923,0.5164437164437164,0.518918918918919,0.52001092001092,0.5142961142961143,0.518991718991719,0.5185549185549185,0.5295477295477296,0.5178997178997179,0.5259077259077259,0.5271817271817272,0.5198289198289199,0.5205569205569206,0.5234325234325234,0.5129466166503203,0.6014378014378015
258,0.41667121667121665,0.5134953134953135,0.5574301574301574,0.5704613704613705,0.601037401037401,0.6014742014742015,0.598998998998999,0.5985985985985987,0.5696969696969697,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.4936936936936937,0.548948948948949,0.5711165711165711,0.5909545909545909,0.5996177996177996,0.5977613977613978,0.5975793975793976,0.41667121667121665,0.5680953680953681,0.5793429793429793,0.558048958048958,0.5812721812721813,0.5748657748657748,0.5983801983801984,0.6002366002366002,0.41667121667121665,0.5678405678405678,0.5238329238329238,0.5298025298025298,0.5225225225225225,0.5267813267813268,0.5237965237965237,0.524961324961325,0.5318409318409318,0.5275457275457276,0.520957320957321,0.520957320957321,0.5197925197925198,0.5244153244153245,0.5228501228501229,0.5282009282009282,0.5215397215397215,0.526089726089726,0.5223769223769223,0.5208845208845209,0.5267813267813268,0.5275093275093276,0.5244153244153245,0.5119503341725564,0.6014742014742015
259,0.42264082264082264,0.5762125762125763,0.5659113659113659,0.5898261898261898,0.5884793884793885,0.5874237874237874,0.5804349804349804,0.5787969787969788,0.5595049595049595,0.42264082264082264,0.42264082264082264,0.42264082264082264,0.42264082264082264,0.42264082264082264,0.42264082264082264,0.42264082264082264,0.42264082264082264,0.42264082264082264,0.5754117754117755,0.5545545545545546,0.5876057876057876,0.5883337883337884,0.5884793884793885,0.5855673855673855,0.5775229775229775,0.42264082264082264,0.5398489398489399,0.5875693875693876,0.5885885885885885,0.5865865865865866,0.5868413868413869,0.5875329875329875,0.5817817817817817,0.42264082264082264,0.5630357630357631,0.527072527072527,0.5242333242333242,0.5235053235053235,0.5184821184821184,0.5193193193193193,0.525034125034125,0.5154609154609154,0.5211393211393212,0.5232869232869233,0.5225953225953226,0.5203021203021203,0.5183365183365183,0.5238329238329238,0.5205205205205206,0.5290381290381291,0.5296569296569297,0.5241969241969242,0.5275821275821276,0.5238693238693238,0.5168805168805168,0.5188097188097188,0.5147194332379519,0.5898261898261898
260,0.41952861952861953,0.5766311766311766,0.6167076167076168,0.6254800254800255,0.6236600236600237,0.6235508235508236,0.6226044226044226,0.608918008918009,0.5667667667667667,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.5674583674583674,0.6174356174356175,0.6247884247884248,0.625989625989626,0.624934024934025,0.6116116116116116,0.6123760123760124,0.41952861952861953,0.5777959777959778,0.617035217035217,0.6282464282464283,0.6277732277732277,0.6187824187824188,0.604004004004004,0.6031668031668032,0.41952861952861953,0.5657475657475658,0.5264719264719264,0.5120939120939121,0.5242151242151242,0.5187915187915187,0.525962325962326,0.5193739193739194,0.5135499135499135,0.5302939302939303,0.5249795249795249,0.5262899262899263,0.5134771134771134,0.5291655291655292,0.5305487305487305,0.5209027209027209,0.5253071253071253,0.5215215215215215,0.5191919191919192,0.5265083265083265,0.5285103285103285,0.5297115297115297,0.5254891254891255,0.5304327896920489,0.6282464282464283
261,0.4303212303212303,0.5664209664209664,0.6097734097734098,0.6148330148330148,0.6117390117390117,0.6117390117390117,0.5982709982709983,0.5966693966693967,0.5521521521521522,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.5749385749385749,0.6121394121394121,0.6157066157066157,0.613013013013013,0.6100646100646101,0.608026208026208,0.5977613977613978,0.4303212303212303,0.5252525252525253,0.5731185731185732,0.6111566111566111,0.5943397943397943,0.5941941941941942,0.5911729911729912,0.5901537901537901,0.4303212303212303,0.5057057057057057,0.5158613158613159,0.521030121030121,0.5234325234325234,0.5197561197561198,0.5188825188825189,0.5203749203749204,0.5196469196469197,0.5157885157885158,0.5183001183001184,0.5190645190645191,0.5185549185549185,0.5129857129857129,0.5160069160069161,0.5168805168805168,0.5178997178997179,0.5290745290745291,0.5212849212849213,0.522012922012922,0.5175357175357176,0.5184093184093184,0.5188097188097188,0.5214898400083585,0.6148330148330148
262,0.4241150241150241,0.5629083629083629,0.5858039858039858,0.6155064155064155,0.6163800163800164,0.5978159978159978,0.5977431977431977,0.5798343798343798,0.5608699608699609,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.5477659477659478,0.5902083902083902,0.6164164164164164,0.6152516152516152,0.6043680043680044,0.5803803803803804,0.5793247793247793,0.4241150241150241,0.5612339612339612,0.5670579670579671,0.6155428155428155,0.6128492128492129,0.601965601965602,0.6101920101920102,0.5801255801255801,0.4241150241150241,0.5601055601055601,0.5246155246155246,0.5238511238511239,0.5246883246883247,0.5174083174083174,0.5217035217035217,0.5198471198471198,0.5246519246519247,0.5178451178451179,0.5202111202111203,0.521994721994722,0.5214487214487215,0.5329147329147329,0.5197743197743198,0.5154063154063154,0.5229411229411229,0.5188643188643188,0.5235235235235235,0.5207935207935208,0.5225407225407226,0.5266903266903267,0.5174083174083174,0.5218963070814923,0.6163800163800164
263,0.43574483574483575,0.5625261625261625,0.5842569842569842,0.6072982072982073,0.6088270088270088,0.5672581672581672,0.5856037856037856,0.5768313768313769,0.5478205478205478,0.43574483574483575,0.43574483574483575,0.43574483574483575,0.43574483574483575,0.43574483574483575,0.43574483574483575,0.43574483574483575,0.43574483574483575,0.43574483574483575,0.5465465465465466,0.5877877877877878,0.6089362089362089,0.6064974064974065,0.5936845936845937,0.5775957775957776,0.5763581763581763,0.43574483574483575,0.5637637637637638,0.5648557648557648,0.6071890071890071,0.6067158067158067,0.5931021931021931,0.6034398034398034,0.5775957775957776,0.43574483574483575,0.5101829101829102,0.5234689234689235,0.5151697151697152,0.5217217217217217,0.5181545181545182,0.5212849212849213,0.5235417235417236,0.5191009191009192,0.5129857129857129,0.5155701155701156,0.5194649194649195,0.5164437164437164,0.5275821275821276,0.5180453180453181,0.5124033124033124,0.5198289198289199,0.5152425152425153,0.52004732004732,0.5245973245973246,0.5170989170989171,0.5162981162981163,0.5174265174265175,0.5207577948318689,0.6088270088270088
264,0.41812721812721815,0.5167349167349168,0.5726453726453726,0.581963781963782,0.5930293930293931,0.5928473928473929,0.5878241878241878,0.5914641914641915,0.5684229684229685,0.41812721812721815,0.41812721812721815,0.41812721812721815,0.41812721812721815,0.41812721812721815,0.41812721812721815,0.41812721812721815,0.41812721812721815,0.41812721812721815,0.5386113386113386,0.583929383929384,0.581053781053781,0.5843661843661844,0.5965601965601965,0.5972881972881973,0.588952588952589,0.41812721812721815,0.548985348985349,0.5436709436709437,0.58993538993539,0.5974701974701975,0.588006188006188,0.5975793975793976,0.5975065975065975,0.41812721812721815,0.565984165984166,0.5231413231413231,0.5226681226681227,0.5247429247429247,0.5221949221949221,0.5204477204477205,0.524051324051324,0.5173173173173173,0.5204113204113204,0.5231413231413231,0.5268177268177269,0.5297297297297298,0.527072527072527,0.5174993174993175,0.5228501228501229,0.518008918008918,0.5209209209209209,0.5282737282737283,0.5181909181909182,0.5240877240877241,0.5225953225953226,0.5212485212485213,0.5123507345729569,0.5975793975793976
265,0.4335790335790336,0.5761943761943762,0.6105924105924105,0.6053508053508053,0.6083720083720083,0.6083720083720083,0.5931931931931932,0.5937027937027937,0.5678951678951679,0.4335790335790336,0.4335790335790336,0.4335790335790336,0.4335790335790336,0.4335790335790336,0.4335790335790336,0.4335790335790336,0.4335790335790336,0.4335790335790336,0.5803075803075803,0.6062972062972063,0.6074984074984074,0.6054600054600054,0.6063336063336063,0.6050596050596051,0.592064792064792,0.4335790335790336,0.5068887068887069,0.5850759850759851,0.5999635999635999,0.5937755937755937,0.5930839930839931,0.5931203931203931,0.596032396032396,0.4335790335790336,0.5083083083083083,0.5168623168623169,0.5213395213395213,0.5198835198835199,0.5165347165347165,0.5143143143143143,0.520939120939121,0.5208299208299209,0.5177359177359178,0.5214123214123214,0.5210119210119211,0.5207207207207207,0.5181363181363181,0.5193739193739194,0.5214851214851215,0.5138775138775139,0.5154063154063154,0.5215215215215215,0.5190827190827191,0.5166803166803167,0.5166439166439166,0.5170807170807171,0.5225663373811521,0.6105924105924105
266,0.4291746291746292,0.5498407498407498,0.5728455728455728,0.6194740194740195,0.6197652197652198,0.6118664118664119,0.6119028119028119,0.609100009100009,0.5637819637819638,0.4291746291746292,0.4291746291746292,0.4291746291746292,0.4291746291746292,0.4291746291746292,0.4291746291746292,0.4291746291746292,0.4291746291746292,0.4291746291746292,0.557011557011557,0.5677131677131677,0.6197288197288198,0.6194740194740195,0.6127400127400128,0.6111384111384112,0.6102648102648103,0.4291746291746292,0.5458367458367458,0.6187460187460188,0.6195104195104195,0.617945217945218,0.6092820092820093,0.608990808990809,0.6062244062244062,0.4291746291746292,0.5032123032123033,0.5179907179907179,0.5096187096187096,0.513913913913914,0.5195923195923196,0.5185003185003185,0.5189007189007189,0.5191919191919192,0.51995631995632,0.5202839202839202,0.5163527163527164,0.5182455182455182,0.5259259259259259,0.5254527254527255,0.5198835198835199,0.5218491218491218,0.5222131222131222,0.5158067158067158,0.5245427245427245,0.5168259168259168,0.5146419146419147,0.5189371189371189,0.5262683558979855,0.6197652197652198
267,0.4215852215852216,0.5762853762853762,0.6174902174902175,0.6126490126490126,0.6156702156702156,0.6156702156702156,0.6024934024934024,0.6033670033670033,0.5783237783237783,0.4215852215852216,0.4215852215852216,0.4215852215852216,0.4215852215852216,0.4215852215852216,0.4215852215852216,0.4215852215852216,0.4215852215852216,0.4215852215852216,0.5793065793065794,0.6128674128674129,0.6146146146146146,0.6125762125762125,0.6135226135226135,0.6125762125762125,0.6007098007098007,0.4215852215852216,0.5037037037037037,0.5862225862225863,0.6054418054418055,0.6033306033306033,0.6028574028574029,0.6027118027118027,0.6046410046410047,0.4215852215852216,0.5624897624897625,0.5267085267085267,0.5234325234325234,0.5225225225225225,0.5304213304213304,0.5248521248521248,0.522012922012922,0.5264173264173264,0.5197197197197198,0.5185549185549185,0.5241605241605242,0.5241241241241241,0.5237237237237238,0.5240877240877241,0.5171353171353171,0.5324233324233324,0.5315133315133315,0.5254345254345254,0.5195013195013195,0.5255073255073255,0.5188825188825189,0.5191009191009192,0.523362419658716,0.6174902174902175
268,0.43225043225043225,0.527036127036127,0.5846209846209847,0.5842569842569842,0.5866593866593867,0.5809809809809809,0.5806897806897807,0.5854581854581855,0.5509509509509509,0.43225043225043225,0.43225043225043225,0.43225043225043225,0.43225043225043225,0.43225043225043225,0.43225043225043225,0.43225043225043225,0.43225043225043225,0.43225043225043225,0.4766948766948767,0.5842569842569842,0.5873509873509873,0.5846209846209847,0.558048958048958,0.5844025844025844,0.585021385021385,0.43225043225043225,0.5571025571025571,0.5409045409045409,0.5841477841477841,0.5925925925925926,0.5793793793793793,0.5901173901173902,0.5861133861133861,0.43225043225043225,0.5085449085449085,0.512912912912913,0.5166257166257167,0.520957320957321,0.5185913185913186,0.5131677131677131,0.5101829101829102,0.5125489125489125,0.5208117208117208,0.516989716989717,0.5223041223041223,0.5193193193193193,0.513058513058513,0.518955318955319,0.5215761215761215,0.5185185185185185,0.5188461188461189,0.5223769223769223,0.5137501137501137,0.5139321139321139,0.5190645190645191,0.5148785148785149,0.5138633583078028,0.5925925925925926
269,0.4266630266630267,0.5675675675675675,0.6008736008736009,0.6011648011648012,0.5737191737191737,0.5741559741559742,0.5786331786331786,0.5889707889707889,0.5703339703339704,0.4266630266630267,0.4266630266630267,0.4266630266630267,0.4266630266630267,0.4266630266630267,0.4266630266630267,0.4266630266630267,0.4266630266630267,0.4266630266630267,0.5557375557375558,0.6006188006188006,0.6010556010556011,0.5718263718263719,0.5501683501683502,0.5891163891163891,0.5861679861679862,0.4266630266630267,0.5683319683319683,0.5979251979251979,0.5983983983983984,0.5983983983983984,0.5714259714259714,0.5835107835107836,0.5873691873691874,0.4266630266630267,0.5577759577759578,0.5192647192647193,0.5282191282191282,0.5216307216307217,0.5182455182455182,0.5247975247975248,0.5193375193375194,0.5123851123851124,0.5163163163163164,0.5222131222131222,0.5209027209027209,0.5142051142051142,0.5205023205023205,0.5221403221403221,0.5231959231959232,0.5221039221039221,0.5270543270543271,0.5168259168259168,0.5236327236327236,0.5104559104559104,0.5175539175539176,0.5187187187187187,0.5189573411795634,0.6011648011648012
270,0.4207844207844208,0.5293293293293293,0.5774501774501775,0.584038584038584,0.5822185822185822,0.5821457821457822,0.5764309764309764,0.5796705796705797,0.5639457639457639,0.4207844207844208,0.4207844207844208,0.4207844207844208,0.4207844207844208,0.4207844207844208,0.4207844207844208,0.4207844207844208,0.4207844207844208,0.4207844207844208,0.5463281463281463,0.5853853853853854,0.582982982982983,0.5762853762853762,0.5862589862589863,0.5882973882973883,0.5659113659113659,0.4207844207844208,0.5344981344981345,0.5283829283829283,0.5892801892801893,0.5887705887705887,0.5304577304577305,0.5892073892073892,0.588042588042588,0.4207844207844208,0.5627081627081627,0.5208481208481208,0.523068523068523,0.5218309218309218,0.5212485212485213,0.5196105196105196,0.5251797251797252,0.5278369278369278,0.5207753207753207,0.518008918008918,0.5225953225953226,0.5187369187369187,0.5250705250705251,0.527072527072527,0.5220857220857221,0.5296933296933297,0.5281645281645282,0.5199381199381199,0.5190281190281191,0.5238329238329238,0.5179361179361179,0.5220493220493221,0.5079705968594858,0.5892801892801893
271,0.43192283192283193,0.5750841750841751,0.6118118118118118,0.6068250068250068,0.6086086086086087,0.6086086086086087,0.5952861952861953,0.5958685958685959,0.5698789698789699,0.43192283192283193,0.43192283192283193,0.43192283192283193,0.43192283192283193,0.43192283192283193,0.43192283192283193,0.43192283192283193,0.43192283192283193,0.43192283192283193,0.5786513786513786,0.6076622076622077,0.6088634088634088,0.6057330057330057,0.6067158067158067,0.6058058058058058,0.5936481936481937,0.43192283192283193,0.5047957047957048,0.5838201838201839,0.6004550004550004,0.5948493948493948,0.5944853944853945,0.5945217945217945,0.5971789971789971,0.43192283192283193,0.5095277095277095,0.5176085176085176,0.5220857220857221,0.5183365183365183,0.523978523978524,0.5152061152061153,0.5133133133133133,0.5203385203385203,0.5211393211393212,0.5223041223041223,0.5146237146237146,0.5187733187733188,0.5190645190645191,0.5191373191373191,0.5196469196469197,0.5254709254709254,0.5118573118573119,0.5186277186277186,0.5173537173537174,0.5143689143689144,0.5162617162617162,0.5153517153517153,0.5223243445465667,0.6118118118118118
272,0.43376103376103375,0.5759031759031759,0.6097552097552098,0.6101192101192101,0.5998543998543998,0.6,0.5981799981799982,0.5851851851851851,0.5489671489671489,0.43376103376103375,0.43376103376103375,0.43376103376103375,0.43376103376103375,0.43376103376103375,0.43376103376103375,0.43376103376103375,0.43376103376103375,0.43376103376103375,0.5691691691691692,0.6115752115752116,0.6092456092456092,0.5999635999635999,0.5987623987623988,0.5852943852943853,0.5801983801983802,0.43376103376103375,0.5713895713895714,0.6029120029120029,0.6116844116844117,0.6121576121576121,0.5562471562471563,0.5840567840567841,0.5892255892255892,0.43376103376103375,0.4968058968058968,0.5146783146783147,0.5091091091091091,0.512057512057512,0.5178087178087178,0.5143871143871144,0.5201383201383202,0.5187915187915187,0.5210119210119211,0.5192647192647193,0.5175539175539176,0.5233779233779233,0.5174811174811175,0.5172991172991173,0.5152971152971153,0.5191555191555192,0.5132223132223133,0.5189007189007189,0.5135863135863136,0.5231959231959232,0.516025116025116,0.5182091182091182,0.523104249030175,0.6121576121576121
