,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
424,0.5672678690714763,0.5734134936539746,0.5768871075484302,0.5547094188376753,0.5619238476953908,0.5613894455577823,0.5702070808283233,0.5568470273881095,0.5515030060120241,0.5680694722778891,0.5627254509018036,0.5581830327321309,0.5774215096860388,0.5779559118236473,0.5672678690714763,0.5613894455577823,0.5654475617902471,0.5779559118236473
425,0.5627254509018036,0.5477621910487642,0.5784903139612558,0.5734134936539746,0.5509686038744155,0.5608550434201737,0.5616566466265865,0.5488309953239813,0.5704742818971276,0.5627254509018036,0.5613894455577823,0.5565798263193052,0.5645958583834335,0.5640614562458249,0.5581830327321309,0.5731462925851704,0.5622411489645959,0.5784903139612558
426,0.554442217768871,0.5683366733466934,0.5450901803607214,0.5547094188376753,0.5552438209752839,0.5523046092184368,0.5507014028056112,0.5461589846359386,0.5515030060120241,0.5373413493653975,0.5450901803607214,0.5608550434201737,0.5496325985303941,0.5504342017368069,0.5512358049432198,0.553373413493654,0.5516533066132265,0.5683366733466934
427,0.5547094188376753,0.5517702070808284,0.5525718102872411,0.5648630594522378,0.5480293921175685,0.5637942551770208,0.5584502338009352,0.5595190380761523,0.5536406145624583,0.5667334669338677,0.5480293921175685,0.5600534402137608,0.5440213760855044,0.5661990647962591,0.5637942551770208,0.5536406145624583,0.5568637274549098,0.5667334669338677
428,0.5632598530394122,0.565931863727455,0.5482965931863727,0.5576486305945224,0.5613894455577823,0.5581830327321309,0.5525718102872411,0.556312625250501,0.562191048764195,0.565931863727455,0.548563794255177,0.5520374081496326,0.5469605878423514,0.5763527054108216,0.5536406145624583,0.5490981963927856,0.5573981295925183,0.5763527054108216
429,0.5619238476953908,0.571810287241149,0.5552438209752839,0.5581830327321309,0.5469605878423514,0.554442217768871,0.5704742818971276,0.5648630594522378,0.5640614562458249,0.5549766199064796,0.5504342017368069,0.5632598530394122,0.5477621910487642,0.5445557782231129,0.554442217768871,0.5517702070808284,0.5571977287909151,0.571810287241149
430,0.5424181696726786,0.5517702070808284,0.5645958583834335,0.5603206412825651,0.5480293921175685,0.5539078156312626,0.5584502338009352,0.54562458249833,0.5584502338009352,0.5587174348697395,0.5678022712090849,0.5517702070808284,0.5421509686038745,0.5400133600534403,0.5584502338009352,0.5496325985303941,0.553256513026052,0.5678022712090849
431,0.5512358049432198,0.548563794255177,0.5691382765531062,0.5488309953239813,0.5579158316633267,0.5480293921175685,0.5523046092184368,0.5723446893787575,0.5603206412825651,0.5627254509018036,0.5571142284569138,0.5450901803607214,0.5501670006680027,0.5715430861723447,0.5675350701402806,0.5608550434201737,0.5577321309285237,0.5723446893787575
432,0.559251837007348,0.5466933867735471,0.5445557782231129,0.5605878423513694,0.5686038744154976,0.5498997995991984,0.5461589846359386,0.5555110220440882,0.5528390113560454,0.5651302605210421,0.5632598530394122,0.559251837007348,0.5694054776219105,0.5512358049432198,0.5480293921175685,0.548563794255177,0.5555611222444891,0.5694054776219105
433,0.5528390113560454,0.5482965931863727,0.585437541750167,0.5624582498329993,0.5686038744154976,0.5464261857047428,0.5643286573146292,0.5549766199064796,0.5528390113560454,0.571810287241149,0.5507014028056112,0.5595190380761523,0.5450901803607214,0.5715430861723447,0.559251837007348,0.5515030060120241,0.5591015364061456,0.585437541750167
434,0.5644622578490314,0.5468269873079492,0.5596526386105545,0.5438877755511022,0.5503006012024048,0.5548430193720775,0.5545758183032732,0.5470941883767535,0.5617902471609887,0.5361389445557783,0.5462925851703406,0.5612558450233801,0.5674014696058785,0.5425517702070808,0.5462925851703406,0.5449565798263193,0.5517702070808284,0.5674014696058785
435,0.569806279225117,0.5513694054776219,0.549498997995992,0.5527054108216433,0.566065464261857,0.5569806279225117,0.5503006012024048,0.5503006012024048,0.5500334001336006,0.5623246492985972,0.5462925851703406,0.5516366065464262,0.549498997995992,0.5759519038076152,0.5596526386105545,0.5559118236472946,0.5561456245824983,0.5759519038076152
436,0.5565798263193052,0.5466933867735471,0.5627254509018036,0.5509686038744155,0.5613894455577823,0.559251837007348,0.5632598530394122,0.5688710754843019,0.5464261857047428,0.5605878423513694,0.553373413493654,0.5496325985303941,0.548563794255177,0.540814963259853,0.5608550434201737,0.5637942551770208,0.5558617234468937,0.5688710754843019
437,0.5591182364729459,0.5492317969271877,0.558316633266533,0.5585838343353373,0.555377421509686,0.569806279225117,0.5561790247160988,0.552438209752839,0.5641950567802271,0.5615230460921844,0.5754175016700067,0.5449565798263193,0.5657982631930528,0.5711422845691383,0.5657982631930528,0.5588510354041416,0.5604208416833667,0.5754175016700067
438,0.554442217768871,0.5557782231128925,0.5702070808283233,0.5458917835671343,0.5734134936539746,0.5541750167000667,0.5509686038744155,0.5496325985303941,0.5557782231128925,0.5678022712090849,0.5528390113560454,0.5635270541082165,0.5723446893787575,0.5445557782231129,0.5560454241816968,0.565931863727455,0.5583333333333333,0.5734134936539746
439,0.5409485637942552,0.5561790247160988,0.5527054108216433,0.5564462257849031,0.5457581830327322,0.5577822311289246,0.560187040748163,0.5481629926519707,0.5569806279225117,0.5457581830327322,0.5385437541750167,0.550567802271209,0.5489645958583834,0.5588510354041416,0.5585838343353373,0.5540414161656647,0.5519038076152304,0.560187040748163
440,0.5668670674682699,0.5521710086840347,0.5462925851703406,0.5636606546426186,0.5545758183032732,0.5559118236472946,0.5537742150968604,0.5540414161656647,0.5575150300601203,0.5641950567802271,0.552438209752839,0.5556446225784903,0.5551102204408818,0.5559118236472946,0.5599198396793588,0.5722110888443553,0.5575150300601203,0.5722110888443553
441,0.5612558450233801,0.5398797595190381,0.5628590514362057,0.5585838343353373,0.5641950567802271,0.5548430193720775,0.5521710086840347,0.5751503006012024,0.5543086172344689,0.56499665998664,0.5484301937207748,0.557247828991316,0.5489645958583834,0.544689378757515,0.5516366065464262,0.5623246492985972,0.5563460253841015,0.5751503006012024
442,0.562191048764195,0.5482965931863727,0.5688710754843019,0.5507014028056112,0.5507014028056112,0.5605878423513694,0.5515030060120241,0.5792919171676687,0.5653974615898464,0.5707414829659319,0.5493653974615899,0.5595190380761523,0.5458917835671343,0.5704742818971276,0.5405477621910487,0.5512358049432198,0.5578323313293253,0.5792919171676687
443,0.5541750167000667,0.5632598530394122,0.5624582498329993,0.5429525718102872,0.5424181696726786,0.5531062124248497,0.5616566466265865,0.5469605878423514,0.5482965931863727,0.540814963259853,0.5744822979291917,0.5426853707414829,0.5557782231128925,0.5448229792919171,0.5619238476953908,0.5536406145624583,0.5530895123580495,0.5744822979291917
444,0.5457581830327322,0.5473613894455578,0.5521710086840347,0.555377421509686,0.5722110888443553,0.5551102204408818,0.5652638610554442,0.5609886439545758,0.5537742150968604,0.5663326653306613,0.56499665998664,0.5604542418169672,0.5764863059452238,0.5690046760187041,0.5481629926519707,0.5561790247160988,0.5593520374081496,0.5764863059452238
445,0.5412157648630594,0.5404141616566466,0.5401469605878424,0.5607214428857715,0.5478957915831664,0.5529726118904476,0.5366733466933867,0.5398797595190381,0.5486973947895791,0.5564462257849031,0.5398797595190381,0.5532398129592518,0.5545758183032732,0.5489645958583834,0.5575150300601203,0.5444221776887107,0.5477287909151636,0.5607214428857715
446,0.5412157648630594,0.5748830995323981,0.5609886439545758,0.5655310621242485,0.5377421509686039,0.5604542418169672,0.5628590514362057,0.5548430193720775,0.5497661990647963,0.5612558450233801,0.5780895123580494,0.5529726118904476,0.5706078824315297,0.5537742150968604,0.5433533734134937,0.5535070140280561,0.5576152304609219,0.5780895123580494
447,0.5700734802939211,0.5540414161656647,0.5508350033400133,0.571943887775551,0.5500334001336006,0.5663326653306613,0.5481629926519707,0.5628590514362057,0.5607214428857715,0.5679358717434869,0.5751503006012024,0.5633934535738143,0.5700734802939211,0.5561790247160988,0.5633934535738143,0.5687374749498998,0.5624916499666,0.5751503006012024
448,0.5428189712758851,0.5468269873079492,0.5545758183032732,0.5444221776887107,0.5513694054776219,0.5519038076152305,0.558316633266533,0.5438877755511022,0.5537742150968604,0.5532398129592518,0.5537742150968604,0.5388109552438209,0.5404141616566466,0.5545758183032732,0.5476285905143621,0.5433533734134937,0.5487307949231797,0.558316633266533
449,0.5464261857047428,0.5421509686038745,0.5619238476953908,0.5571142284569138,0.562191048764195,0.5520374081496326,0.5536406145624583,0.5536406145624583,0.5482965931863727,0.5678022712090849,0.5464261857047428,0.5678022712090849,0.5552438209752839,0.5421509686038745,0.5589846359385438,0.5656646626586507,0.5550935203740814,0.5678022712090849
450,0.56312625250501,0.5543086172344689,0.5644622578490314,0.5545758183032732,0.5556446225784903,0.5615230460921844,0.5695390781563127,0.5585838343353373,0.5521710086840347,0.5615230460921844,0.5714094856379426,0.5639278557114229,0.5687374749498998,0.5711422845691383,0.5513694054776219,0.5644622578490314,0.5616566466265864,0.5714094856379426
451,0.5333333333333333,0.5512358049432198,0.567000668002672,0.5560454241816968,0.5434869739478958,0.5589846359385438,0.5472277889111556,0.5488309953239813,0.5653974615898464,0.5325317301269205,0.5531062124248497,0.559251837007348,0.565931863727455,0.5520374081496326,0.5629926519706079,0.5600534402137608,0.5535905143620574,0.567000668002672
452,0.5422845691382766,0.557247828991316,0.5513694054776219,0.5567134268537074,0.5438877755511022,0.5481629926519707,0.5486973947895791,0.5484301937207748,0.544689378757515,0.5454909819639279,0.5438877755511022,0.5409485637942552,0.5449565798263193,0.5559118236472946,0.5529726118904476,0.5540414161656647,0.5487307949231797,0.557247828991316
453,0.5577822311289246,0.5676686706746827,0.5551102204408818,0.552438209752839,0.5537742150968604,0.550567802271209,0.5559118236472946,0.5470941883767535,0.5561790247160988,0.5609886439545758,0.5647294589178357,0.5690046760187041,0.5508350033400133,0.5652638610554442,0.552438209752839,0.5497661990647963,0.5568470273881096,0.5690046760187041
454,0.5492317969271877,0.5529726118904476,0.5794255177020708,0.5569806279225117,0.566065464261857,0.5604542418169672,0.5537742150968604,0.5478957915831664,0.5569806279225117,0.5676686706746827,0.5484301937207748,0.5473613894455578,0.5438877755511022,0.5748830995323981,0.5641950567802271,0.5521710086840347,0.5576486305945224,0.5794255177020708
455,0.5429525718102872,0.5525718102872411,0.5490981963927856,0.5571142284569138,0.565931863727455,0.5667334669338677,0.5520374081496326,0.5656646626586507,0.5549766199064796,0.5637942551770208,0.5710086840347361,0.5552438209752839,0.5640614562458249,0.5464261857047428,0.5608550434201737,0.5547094188376753,0.5576987307949233,0.5710086840347361
456,0.5619238476953908,0.5498997995991984,0.5480293921175685,0.5525718102872411,0.5581830327321309,0.561122244488978,0.5667334669338677,0.5498997995991984,0.5632598530394122,0.5675350701402806,0.5744822979291917,0.5445557782231129,0.553373413493654,0.5523046092184368,0.5680694722778891,0.5469605878423514,0.5574315297261189,0.5744822979291917
457,0.5532398129592518,0.5438877755511022,0.555377421509686,0.5607214428857715,0.5615230460921844,0.5628590514362057,0.566065464261857,0.5516366065464262,0.5569806279225117,0.5449565798263193,0.578623914495658,0.5577822311289246,0.555377421509686,0.5519038076152305,0.5569806279225117,0.5527054108216433,0.5569138276553106,0.578623914495658
458,0.5672678690714763,0.5549766199064796,0.5509686038744155,0.5595190380761523,0.559251837007348,0.5635270541082165,0.556312625250501,0.569939879759519,0.5571142284569138,0.5440213760855044,0.5531062124248497,0.5579158316633267,0.5555110220440882,0.5664662658650634,0.5608550434201737,0.5603206412825651,0.558567134268537,0.569939879759519
459,0.5565798263193052,0.5498997995991984,0.5498997995991984,0.5645958583834335,0.5373413493653975,0.5517702070808284,0.5512358049432198,0.5469605878423514,0.5539078156312626,0.5552438209752839,0.5442885771543087,0.5490981963927856,0.5581830327321309,0.5549766199064796,0.562191048764195,0.5680694722778891,0.5533901135604542,0.5680694722778891
460,0.5593854375417502,0.5732798931195725,0.5655310621242485,0.5465597862391449,0.5609886439545758,0.558316633266533,0.5468269873079492,0.555377421509686,0.5580494321977288,0.5607214428857715,0.5575150300601203,0.5564462257849031,0.5799599198396793,0.5716766867067469,0.5478957915831664,0.570875083500334,0.5605878423513695,0.5799599198396793
461,0.5671342685370742,0.5746158984635938,0.5492317969271877,0.5577822311289246,0.5668670674682699,0.5615230460921844,0.5655310621242485,0.5556446225784903,0.5639278557114229,0.56499665998664,0.5497661990647963,0.5620574482297929,0.5807615230460922,0.5521710086840347,0.5641950567802271,0.5657982631930528,0.562625250501002,0.5807615230460922
462,0.5635270541082165,0.5469605878423514,0.5523046092184368,0.561122244488978,0.5536406145624583,0.5637942551770208,0.5565798263193052,0.5531062124248497,0.5445557782231129,0.5437541750167001,0.575818303273213,0.548563794255177,0.5696726786907148,0.5523046092184368,0.5450901803607214,0.5528390113560454,0.5552271209084836,0.575818303273213
463,0.5426853707414829,0.571810287241149,0.5461589846359386,0.5362725450901804,0.5557782231128925,0.5571142284569138,0.5576486305945224,0.5453573814295257,0.5536406145624583,0.5440213760855044,0.5493653974615899,0.5405477621910487,0.565931863727455,0.5405477621910487,0.553373413493654,0.5656646626586507,0.5516199064796259,0.571810287241149
464,0.5464261857047428,0.540814963259853,0.5472277889111556,0.5525718102872411,0.556312625250501,0.5557782231128925,0.5643286573146292,0.5528390113560454,0.5498997995991984,0.539746158984636,0.5736806947227789,0.5643286573146292,0.5432197728790915,0.5416165664662659,0.5600534402137608,0.5531062124248497,0.552621910487642,0.5736806947227789
465,0.559251837007348,0.5426853707414829,0.5520374081496326,0.5362725450901804,0.54562458249833,0.5536406145624583,0.5712758851035404,0.562191048764195,0.5555110220440882,0.5376085504342017,0.574749498997996,0.5549766199064796,0.5653974615898464,0.5448229792919171,0.554442217768871,0.5426853707414829,0.5533233132932531,0.574749498997996
466,0.5706078824315297,0.5454909819639279,0.571943887775551,0.5556446225784903,0.5452237808951236,0.560187040748163,0.5644622578490314,0.5762191048764195,0.5636606546426186,0.5692718770875084,0.5404141616566466,0.5580494321977288,0.5481629926519707,0.575684702738811,0.569806279225117,0.5567134268537074,0.5607214428857715,0.5762191048764195
467,0.5461589846359386,0.5595190380761523,0.5536406145624583,0.5712758851035404,0.5541750167000667,0.5531062124248497,0.5619238476953908,0.5648630594522378,0.5635270541082165,0.5507014028056112,0.5648630594522378,0.5651302605210421,0.5490981963927856,0.5584502338009352,0.562191048764195,0.5493653974615899,0.557999331997328,0.5712758851035404
468,0.5633934535738143,0.5385437541750167,0.5516366065464262,0.5465597862391449,0.5468269873079492,0.5545758183032732,0.5484301937207748,0.5476285905143621,0.5593854375417502,0.5393453573814295,0.536940547762191,0.5350701402805611,0.5561790247160988,0.5527054108216433,0.5441549766199065,0.5641950567802271,0.5490981963927856,0.5641950567802271
469,0.5366733466933867,0.5511022044088176,0.5468269873079492,0.5617902471609887,0.5569806279225117,0.558316633266533,0.5625918503674014,0.552438209752839,0.5535070140280561,0.5452237808951236,0.5420173680694723,0.5444221776887107,0.5393453573814295,0.5639278557114229,0.5519038076152305,0.5489645958583834,0.551002004008016,0.5639278557114229
470,0.5613894455577823,0.5496325985303941,0.5547094188376753,0.5651302605210421,0.539746158984636,0.559251837007348,0.5461589846359386,0.5501670006680027,0.5557782231128925,0.5490981963927856,0.5477621910487642,0.5565798263193052,0.5739478957915831,0.5512358049432198,0.5552438209752839,0.5694054776219105,0.5553273213092853,0.5739478957915831
471,0.5595190380761523,0.5680694722778891,0.5555110220440882,0.5421509686038745,0.5496325985303941,0.540814963259853,0.5723446893787575,0.5525718102872411,0.5480293921175685,0.5573814295257181,0.5691382765531062,0.5531062124248497,0.5541750167000667,0.5496325985303941,0.5488309953239813,0.5541750167000667,0.554692718770875,0.5723446893787575
472,0.5560454241816968,0.5480293921175685,0.5531062124248497,0.5571142284569138,0.5696726786907148,0.5504342017368069,0.5474949899799599,0.5632598530394122,0.5488309953239813,0.5720774883099532,0.5523046092184368,0.565931863727455,0.5784903139612558,0.565931863727455,0.5496325985303941,0.5517702070808284,0.5581329325317301,0.5784903139612558
473,0.555377421509686,0.56499665998664,0.549498997995992,0.5388109552438209,0.5567134268537074,0.5577822311289246,0.5521710086840347,0.571943887775551,0.5521710086840347,0.5655310621242485,0.5561790247160988,0.5564462257849031,0.5476285905143621,0.5489645958583834,0.5540414161656647,0.5556446225784903,0.5552438209752839,0.571943887775551
474,0.5665998663994656,0.5462925851703406,0.5484301937207748,0.5521710086840347,0.5449565798263193,0.5532398129592518,0.5460253841015364,0.549498997995992,0.541750167000668,0.535871743486974,0.5503006012024048,0.5484301937207748,0.5438877755511022,0.5564462257849031,0.5409485637942552,0.566065464261857,0.5494321977287909,0.5665998663994656
475,0.541750167000668,0.5433533734134937,0.5462925851703406,0.5433533734134937,0.5390781563126252,0.5561790247160988,0.5385437541750167,0.5428189712758851,0.557247828991316,0.5596526386105545,0.5380093520374082,0.5532398129592518,0.5543086172344689,0.5577822311289246,0.555377421509686,0.5425517702070808,0.5480961923847695,0.5596526386105545
476,0.5683366733466934,0.5429525718102872,0.5688710754843019,0.5565798263193052,0.5520374081496326,0.5584502338009352,0.5512358049432198,0.5410821643286573,0.5581830327321309,0.5613894455577823,0.5557782231128925,0.5587174348697395,0.5573814295257181,0.5560454241816968,0.5536406145624583,0.5734134936539746,0.557130928523714,0.5734134936539746
477,0.5521710086840347,0.5468269873079492,0.5772879091516366,0.5535070140280561,0.5714094856379426,0.5625918503674014,0.5593854375417502,0.5470941883767535,0.5639278557114229,0.5711422845691383,0.5481629926519707,0.5580494321977288,0.584502338009352,0.571943887775551,0.5537742150968604,0.5460253841015364,0.5604876419505678,0.584502338009352
478,0.5635270541082165,0.5555110220440882,0.5616566466265865,0.5605878423513694,0.5405477621910487,0.556312625250501,0.5504342017368069,0.5461589846359386,0.5509686038744155,0.5466933867735471,0.5432197728790915,0.5576486305945224,0.5429525718102872,0.5507014028056112,0.5464261857047428,0.5627254509018036,0.5522545090180361,0.5635270541082165
479,0.5656646626586507,0.5702070808283233,0.5509686038744155,0.5541750167000667,0.5445557782231129,0.5571142284569138,0.5683366733466934,0.554442217768871,0.5589846359385438,0.5702070808283233,0.5619238476953908,0.5581830327321309,0.5707414829659319,0.5739478957915831,0.5629926519706079,0.5568470273881095,0.5612057448229792,0.5739478957915831
480,0.5412157648630594,0.5468269873079492,0.576753507014028,0.5519038076152305,0.5620574482297929,0.560187040748163,0.5604542418169672,0.5655310621242485,0.5657982631930528,0.5703406813627254,0.5529726118904476,0.5644622578490314,0.5486973947895791,0.5730126920507682,0.5668670674682699,0.5575150300601203,0.5602872411489646,0.576753507014028
481,0.5565798263193052,0.5755511022044089,0.5720774883099532,0.5624582498329993,0.5629926519706079,0.5520374081496326,0.5627254509018036,0.5707414829659319,0.5552438209752839,0.5686038744154976,0.5555110220440882,0.567000668002672,0.5498997995991984,0.5490981963927856,0.556312625250501,0.5597862391449566,0.5610387441549767,0.5755511022044089
482,0.5437541750167001,0.5587174348697395,0.5680694722778891,0.5581830327321309,0.5694054776219105,0.5576486305945224,0.5541750167000667,0.5450901803607214,0.5520374081496326,0.5667334669338677,0.5541750167000667,0.5490981963927856,0.5474949899799599,0.5637942551770208,0.5571142284569138,0.5643286573146292,0.5568637274549098,0.5694054776219105
483,0.5521710086840347,0.5551102204408818,0.5489645958583834,0.5470941883767535,0.5503006012024048,0.5569806279225117,0.5540414161656647,0.5513694054776219,0.557247828991316,0.5540414161656647,0.5454909819639279,0.5636606546426186,0.5454909819639279,0.535871743486974,0.557247828991316,0.5452237808951236,0.5512692050768203,0.5636606546426186
484,0.5664662658650634,0.5469605878423514,0.5605878423513694,0.5560454241816968,0.5640614562458249,0.5565798263193052,0.5531062124248497,0.5437541750167001,0.548563794255177,0.5279893119572479,0.5400133600534403,0.5552438209752839,0.5496325985303941,0.5458917835671343,0.5557782231128925,0.5429525718102872,0.5508517034068136,0.5664662658650634
485,0.5393453573814295,0.5478957915831664,0.5430861723446894,0.5393453573814295,0.5623246492985972,0.5484301937207748,0.5348029392117568,0.5473613894455578,0.5580494321977288,0.5259853039412158,0.5409485637942552,0.5412157648630594,0.550567802271209,0.5388109552438209,0.5540414161656647,0.541750167000668,0.544622578490314,0.5623246492985972
486,0.5430861723446894,0.5521710086840347,0.5545758183032732,0.5468269873079492,0.569806279225117,0.5535070140280561,0.5623246492985972,0.552438209752839,0.5492317969271877,0.5567134268537074,0.5703406813627254,0.543620574482298,0.5655310621242485,0.5372077488309953,0.5513694054776219,0.5591182364729459,0.5542418169672678,0.5703406813627254
487,0.5528390113560454,0.5501670006680027,0.5520374081496326,0.5629926519706079,0.5653974615898464,0.5461589846359386,0.534936539746159,0.5482965931863727,0.5619238476953908,0.5581830327321309,0.5734134936539746,0.5549766199064796,0.5619238476953908,0.5528390113560454,0.5410821643286573,0.5482965931863727,0.5540915163660655,0.5734134936539746
488,0.5671342685370742,0.5540414161656647,0.5511022044088176,0.5665998663994656,0.5468269873079492,0.5452237808951236,0.5655310621242485,0.5639278557114229,0.5599198396793588,0.5652638610554442,0.5730126920507682,0.5599198396793588,0.5609886439545758,0.5519038076152305,0.5567134268537074,0.5470941883767535,0.5584502338009352,0.5730126920507682
489,0.5548430193720775,0.5529726118904476,0.5543086172344689,0.5484301937207748,0.5473613894455578,0.5390781563126252,0.5497661990647963,0.5406813627254509,0.5633934535738143,0.557247828991316,0.5639278557114229,0.558316633266533,0.570875083500334,0.5500334001336006,0.5548430193720775,0.550567802271209,0.5535404141616567,0.570875083500334
490,0.5694054776219105,0.5557782231128925,0.5683366733466934,0.5648630594522378,0.5464261857047428,0.5498997995991984,0.5581830327321309,0.579559118236473,0.5624582498329993,0.5603206412825651,0.5512358049432198,0.5515030060120241,0.553373413493654,0.5547094188376753,0.5474949899799599,0.5539078156312626,0.5579659318637274,0.579559118236473
491,0.552438209752839,0.5564462257849031,0.5551102204408818,0.5511022044088176,0.5478957915831664,0.552438209752839,0.5513694054776219,0.571943887775551,0.5559118236472946,0.5556446225784903,0.5388109552438209,0.5663326653306613,0.5540414161656647,0.5556446225784903,0.5511022044088176,0.549498997995992,0.5541082164328657,0.571943887775551
492,0.5537742150968604,0.5663326653306613,0.5676686706746827,0.5676686706746827,0.5462925851703406,0.5564462257849031,0.5476285905143621,0.5695390781563127,0.5585838343353373,0.5746158984635938,0.5657982631930528,0.5559118236472946,0.5478957915831664,0.5513694054776219,0.5625918503674014,0.5671342685370742,0.5599532398129593,0.5746158984635938
493,0.5468269873079492,0.5468269873079492,0.5430861723446894,0.5396125584502338,0.5444221776887107,0.5500334001336006,0.549498997995992,0.5454909819639279,0.5556446225784903,0.5521710086840347,0.5644622578490314,0.544689378757515,0.5414829659318637,0.5476285905143621,0.5465597862391449,0.5628590514362057,0.5488309953239813,0.5644622578490314
494,0.5516366065464262,0.5674014696058785,0.5529726118904476,0.5569806279225117,0.5599198396793588,0.5492317969271877,0.541750167000668,0.5540414161656647,0.5623246492985972,0.56499665998664,0.549498997995992,0.5492317969271877,0.5382765531062125,0.566065464261857,0.550567802271209,0.5508350033400133,0.5541082164328657,0.5674014696058785
495,0.5585838343353373,0.5406813627254509,0.5516366065464262,0.5404141616566466,0.5593854375417502,0.549498997995992,0.5537742150968604,0.5529726118904476,0.5564462257849031,0.5476285905143621,0.543620574482298,0.5492317969271877,0.543620574482298,0.5625918503674014,0.5476285905143621,0.5615230460921844,0.5512024048096192,0.5625918503674014
496,0.5625918503674014,0.5452237808951236,0.550567802271209,0.536940547762191,0.5406813627254509,0.5559118236472946,0.5684702738810955,0.5462925851703406,0.5497661990647963,0.5438877755511022,0.5372077488309953,0.5478957915831664,0.5497661990647963,0.5422845691382766,0.5503006012024048,0.5422845691382766,0.54812959251837,0.5684702738810955
497,0.5635270541082165,0.5386773547094188,0.5597862391449566,0.5683366733466934,0.5589846359385438,0.554442217768871,0.5474949899799599,0.5624582498329993,0.5589846359385438,0.5418837675350702,0.5490981963927856,0.5613894455577823,0.5664662658650634,0.548563794255177,0.5597862391449566,0.5469605878423514,0.5554275217100868,0.5683366733466934
498,0.5517702070808284,0.5627254509018036,0.5579158316633267,0.5605878423513694,0.5461589846359386,0.5437541750167001,0.5418837675350702,0.5472277889111556,0.5637942551770208,0.5392117568470274,0.5480293921175685,0.5429525718102872,0.5477621910487642,0.5501670006680027,0.5547094188376753,0.5400133600534403,0.5499164996659986,0.5637942551770208
499,0.5736806947227789,0.5552438209752839,0.5613894455577823,0.548563794255177,0.5712758851035404,0.5552438209752839,0.5675350701402806,0.5504342017368069,0.556312625250501,0.5683366733466934,0.5656646626586507,0.5565798263193052,0.5509686038744155,0.5782231128924515,0.5461589846359386,0.5576486305945224,0.5602037408149633,0.5782231128924515
