,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
479,0.546323416062895,0.5660551872976722,0.5617388623400648,0.5645136426699553,0.5632804069677817,0.5469400339139818,0.5620471712656081,0.5497148142438724,0.5500231231694157,0.5531062124248497,0.5728379836596269,0.5503314320949592,0.5756127639895176,0.561122244488978,0.5588319496135127,0.5756127639895176
480,0.553414521350393,0.5466317249884384,0.5413904732542008,0.5438569446585478,0.5423154000308309,0.5253584091259442,0.5404655464775705,0.5466317249884384,0.5379990750732234,0.5524895945737629,0.5549560659781101,0.5543394481270233,0.5629720980422384,0.543240326807461,0.5461472395340131,0.5629720980422384
481,0.5586557730846308,0.540773855403114,0.5352242947433328,0.5568059195313705,0.5531062124248497,0.5700632033297364,0.561122244488978,0.5484815785416988,0.5416987821797441,0.5635887158933252,0.5598890087868044,0.5586557730846308,0.5441652535840913,0.549406505318329,0.5529740800281883,0.5700632033297364
482,0.5551102204408818,0.5714505934946816,0.5557268382919686,0.5591182364729459,0.5480191151533836,0.5692924310158779,0.554493602589795,0.5612763989517496,0.5470941883767535,0.5406197009403422,0.5440110991213195,0.5520271311854478,0.5689841220903346,0.5572683829196855,0.5560351472175119,0.5714505934946816
483,0.5645136426699553,0.5497148142438724,0.5543394481270233,0.5601973177123478,0.5577308463080006,0.5783875443194081,0.5663634962232157,0.5568059195313705,0.57129643903191,0.5543394481270233,0.5682133497764761,0.5614305534145213,0.5645136426699553,0.5577308463080006,0.5618269506045058,0.5783875443194081
484,0.5435486357330045,0.5426237089563742,0.5484815785416988,0.5549560659781101,0.5571142284569138,0.5663634962232157,0.5549560659781101,0.5586557730846308,0.549406505318329,0.5497148142438724,0.5497148142438724,0.5527979034993064,0.5453984892862649,0.5648219515954986,0.5527538593670858,0.5663634962232157
485,0.564667797132727,0.552952057962078,0.5486357330044704,0.560043163249576,0.5538769847387082,0.5578850007707723,0.547402497302297,0.5603514721751195,0.5597348543240327,0.5375366116849083,0.5699090488669647,0.56312625250501,0.5504855865577308,0.5572683829196855,0.5559911030852914,0.5699090488669647
486,0.5450901803607214,0.5623554801911516,0.5605056266378912,0.5555726838291969,0.559580699861261,0.5460151071373516,0.5561893016802837,0.5524895945737629,0.5568059195313705,0.5620471712656081,0.5614305534145213,0.5444735625096346,0.5457067982118082,0.5555726838291969,0.5545596687881257,0.5623554801911516
487,0.5585016186218591,0.5440110991213195,0.5569600739941422,0.5554185293664251,0.5480191151533836,0.5532603668876214,0.5554185293664251,0.539694774163712,0.5557268382919686,0.5523354401109912,0.5378449206104516,0.5569600739941422,0.5585016186218591,0.5705256667180515,0.5530841903587395,0.5705256667180515
488,0.5586557730846308,0.5561893016802837,0.5589640820101742,0.5524895945737629,0.5574225373824572,0.5598890087868044,0.5586557730846308,0.5497148142438724,0.5490981963927856,0.546323416062895,0.5420070911052876,0.5540311392014798,0.5527979034993064,0.5515646677971328,0.5534145213503932,0.5598890087868044
489,0.5668259596115307,0.5455526437490366,0.5455526437490366,0.5569600739941422,0.557576691845229,0.5480191151533836,0.5458609526745799,0.5569600739941422,0.5603514721751195,0.5501772776321875,0.5480191151533836,0.5375366116849083,0.5393864652381687,0.5652844149838138,0.5517188222599043,0.5668259596115307
490,0.5497148142438724,0.5577308463080006,0.5453984892862649,0.5571142284569138,0.5521812856482196,0.5401572375520272,0.5469400339139818,0.5497148142438724,0.5453984892862649,0.5457067982118082,0.5401572375520272,0.5601973177123478,0.5466317249884384,0.5725296747340836,0.550683785152723,0.5725296747340836
491,0.5563434561430554,0.5421612455680592,0.5507938954832743,0.5609680900262063,0.5507938954832743,0.5551102204408818,0.557576691845229,0.5455526437490366,0.5588099275474026,0.5440110991213195,0.5329119778017574,0.552952057962078,0.5591182364729459,0.5501772776321875,0.5512343368054791,0.5609680900262063
492,0.5446277169724063,0.552952057962078,0.5597348543240327,0.5467858794512102,0.5563434561430554,0.5757669184522892,0.5674425774626175,0.557576691845229,0.5507938954832743,0.5714505934946816,0.570217357792508,0.5606597811006628,0.5560351472175119,0.5486357330044704,0.558501618621859,0.5757669184522892
493,0.5614305534145213,0.561122244488978,0.5515646677971328,0.5420070911052876,0.5537228302759365,0.5484815785416988,0.543240326807461,0.556497610605827,0.546323416062895,0.5549560659781101,0.5490981963927856,0.5450901803607214,0.5490981963927856,0.5500231231694157,0.5509040058138254,0.5614305534145213
494,0.5597348543240327,0.5711422845691383,0.5729921381223987,0.5640511792816402,0.5674425774626175,0.5736087559734855,0.5643594882071836,0.5689841220903346,0.566209341760444,0.5717589024202251,0.5683675042392478,0.5563434561430554,0.551410513334361,0.56312625250501,0.5656808121737982,0.5736087559734855
495,0.5492523508555572,0.5686758131647911,0.5507938954832743,0.5532603668876214,0.5551102204408818,0.5591182364729459,0.5606597811006628,0.5535686758131648,0.557576691845229,0.5449360258979498,0.5437027901957762,0.5495606597811007,0.5569600739941422,0.5424695544936026,0.5532603668876214,0.5686758131647911
496,0.5467858794512102,0.5560351472175119,0.5467858794512102,0.5643594882071836,0.5569600739941422,0.5572683829196855,0.547402497302297,0.5501772776321875,0.5680591953137043,0.5418529366425158,0.5464775705256667,0.5563434561430554,0.5452443348234931,0.5674425774626175,0.5536567640776058,0.5680591953137043
497,0.5578850007707723,0.5455526437490366,0.5615847078772931,0.5511022044088176,0.5551102204408818,0.5418529366425158,0.5578850007707723,0.5569600739941422,0.564667797132727,0.5489440419300139,0.5637428703560968,0.5554185293664251,0.5609680900262063,0.5369199938338215,0.5541852936642516,0.564667797132727
498,0.5598890087868044,0.5685216587020194,0.5614305534145213,0.566671805148759,0.5592723909357176,0.569754894404193,0.5614305534145213,0.5524895945737629,0.5629720980422384,0.547864960690612,0.5719130568829968,0.5601973177123478,0.5725296747340836,0.5537228302759365,0.5620471712656081,0.5725296747340836
499,0.5609680900262063,0.5606597811006628,0.5581933096963158,0.564667797132727,0.5566517650685987,0.5668259596115307,0.557576691845229,0.5569600739941422,0.5615847078772931,0.5726838291968552,0.5606597811006628,0.5554185293664251,0.5538769847387082,0.5625096346539232,0.5606597811006628,0.5726838291968552
