,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
601,0,1,1,0,0,5,6,5,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0
602,0,1,1,0,0,5,6,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0
603,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0
604,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,3,4,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1
605,0,1,0,3,3,0,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
606,0,0,2,1,1,0,2,7,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,2,1,3,2,5,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0
607,0,0,0,1,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,1,0,4,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0
608,0,0,2,2,4,4,2,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1
609,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
610,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
611,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
612,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
613,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1
614,0,0,2,2,4,4,2,7,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,3,5,2,5,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
615,0,1,1,0,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,0,0,3,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
616,0,0,2,2,2,1,4,1,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,2,3,5,3,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0
617,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1
618,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
619,0,0,2,2,4,4,4,3,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
620,0,1,1,0,0,5,6,5,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1
621,0,1,1,0,0,5,6,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1
622,0,1,1,0,0,5,6,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
623,0,1,1,0,2,1,3,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,1,0,1,5,6,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1
624,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0
625,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1
626,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0
627,0,1,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1
628,0,0,2,1,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
629,0,1,1,0,0,5,6,5,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1
630,0,1,1,0,0,5,6,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0
631,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1
632,0,1,0,3,3,3,1,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0
633,0,0,0,1,1,2,0,0,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0
634,0,0,2,2,4,4,2,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,3,5,3,5,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
635,0,1,1,0,2,0,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
636,0,1,1,0,2,1,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,1,3,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0
637,0,0,0,1,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0
638,0,0,2,2,4,4,2,7,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
639,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0
640,0,1,1,0,2,1,3,1,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1
641,0,0,0,1,1,0,5,4,-1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,0,3,4,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1
642,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1
643,0,1,1,0,2,1,3,1,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,3,3,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1
644,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0
645,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
646,0,0,2,2,4,4,2,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
647,0,1,1,0,0,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
648,0,1,1,0,0,5,6,5,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
649,0,1,1,0,2,1,3,1,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
650,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
651,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
652,0,0,0,1,1,2,0,0,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
653,0,1,1,0,0,5,6,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1
654,0,0,2,2,4,4,2,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0
655,0,1,0,3,3,3,1,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1
656,0,0,2,2,4,4,2,7,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
657,0,0,0,1,1,2,0,0,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
658,0,0,0,1,1,2,5,4,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
659,0,1,1,0,0,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
660,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1
661,0,1,1,0,0,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
662,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1
663,0,0,2,2,4,4,4,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,3,5,3,5,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0
664,0,0,0,1,1,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0
665,0,0,2,2,4,4,2,7,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,3,1,3,2,5,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0
666,0,1,1,3,0,5,6,2,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
667,0,1,1,0,2,1,3,1,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1
668,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
669,0,1,0,3,3,3,1,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
670,0,1,1,0,2,0,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
671,0,0,2,2,4,4,4,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,1,3,2,5,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1
672,0,0,2,2,4,4,2,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1
673,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
674,0,1,1,0,0,5,6,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
675,0,1,1,0,0,5,6,5,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1
676,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1
677,0,1,0,3,3,3,1,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0
678,0,1,1,0,0,5,6,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1
679,0,1,0,3,3,3,1,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
680,0,1,1,0,2,1,3,1,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,3,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1
681,0,1,1,0,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,2,1,0,1,3,3,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1
682,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
683,0,1,1,0,0,5,6,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0
684,0,0,2,2,4,4,4,3,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
685,0,0,0,1,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
686,0,0,0,1,1,2,5,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
687,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
688,0,1,1,3,3,0,1,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1
689,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1
690,0,1,1,0,2,1,3,1,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1
691,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
692,0,0,0,1,1,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,1,0,4,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
693,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0
694,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,3,5,3,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0
695,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0
696,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1
697,0,0,2,2,4,4,4,3,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
698,0,0,0,1,1,2,0,0,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
699,0,1,1,0,2,1,3,1,47,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,2,1,0,1,3,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
700,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1
701,0,0,2,2,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0
702,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
703,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
704,0,0,0,1,1,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1
705,0,0,0,1,3,0,5,4,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,1,0,4,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1
706,0,1,1,0,0,5,6,5,123,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
707,0,1,1,0,0,5,3,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1
708,0,1,1,0,2,0,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1
709,0,0,2,2,4,4,4,3,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1
710,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
711,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
712,0,1,1,3,3,0,1,2,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1
713,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1
714,0,1,0,3,3,3,1,6,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1
715,0,0,2,2,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1
716,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
717,0,1,1,3,3,3,1,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
718,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0
719,0,1,1,0,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,4,0,1,2,1,0,0,1,3,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
720,0,0,0,1,1,2,0,0,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1
721,0,1,0,3,3,3,1,6,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
722,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
723,0,1,0,3,3,0,5,2,33,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
