,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
261,0.3529366425158008,0.5119084322491136,0.6317827963619547,0.6479112070294435,0.6475258208725143,0.6478148604902112,0.6455988900878681,0.6455410821643287,0.6322837983659627,0.6317827963619547,0.6317827963619547,0.6317827963619547,0.5119084322491136,0.5119084322491136,0.5119084322491136,0.5119084322491136,0.5119084322491136,0.3529366425158008,0.5119084322491136,0.6317827963619547,0.6464082010174195,0.6463311237860336,0.5619893633420687,0.643093880067828,0.6333436102975181,0.3529366425158008,0.6317827963619547,0.5268036072144289,0.6317827963619547,0.5418143980268229,0.646639432711577,0.646639432711577,0.6460035455526437,0.6317827963619547,0.6317827963619547,0.5507746261754278,0.549657006320333,0.5457260675196547,0.5555534145213504,0.5507168182518883,0.5352435640511792,0.5558231848312009,0.5591182364729459,0.5370934176044396,0.5376329582241406,0.5580584245413904,0.547826422074919,0.544820410050871,0.539733312779405,0.549907507322337,0.5463812239864344,0.5499460459380299,0.5543201788191768,0.5405618930168028,0.544068907044859,0.5379412671496839,0.5454948358254972,0.5522969014952983,0.5472290735316787,0.5503699707106521,0.5445506397410205,0.5479420379219978,0.5464968398335132,0.5474795745336828,0.5484237706181594,0.5485008478495452,0.5507938954832743,0.5525281331894558,0.5520271311854478,0.5532410975797749,0.5462270695236627,0.5564590719901341,0.5440496377370125,0.548154000308309,0.5429705564976106,0.5574032680746107,0.5513141667951287,0.5306767380915678,0.5447818714351781,0.5379605364575304,0.558039155233544,0.5474988438415292,0.5564012640665947,0.5498304300909511,0.5470363804532141,0.5420648990288269,0.5456682595961153,0.5548982580545707,0.5359372591336519,0.5532796361954678,0.5333744411900725,0.556285648219516,0.5523739787266841,0.541987821797441,0.5389047325420071,0.538692770155696,0.5528749807306922,0.5563819947587483,0.5482118082318483,0.5385964236164636,0.5390010790812394,0.5485393864652381,0.5443579466625559,0.5507553568675814,0.5429127485740712,0.5881135490353928,0.6479112070294435
262,0.3608563280406968,0.5219477416371204,0.6365423154000308,0.6365423154000308,0.6365423154000308,0.6441536919993834,0.6436719593032219,0.640511792816402,0.6368120857098813,0.6368313550177278,0.6365423154000308,0.6365423154000308,0.5219477416371204,0.5219477416371204,0.5219477416371204,0.5219477416371204,0.5219477416371204,0.3608563280406968,0.5219477416371204,0.6365423154000308,0.6365423154000308,0.6437683058424541,0.5265916448281178,0.6098350547248342,0.6356366579312471,0.3608563280406968,0.4754509018036072,0.6365423154000308,0.6365423154000308,0.6420340681362725,0.6420340681362725,0.6400300601202404,0.6400300601202404,0.6365423154000308,0.6365423154000308,0.5500231231694157,0.5367658393710498,0.5469593032218283,0.5376136889162941,0.5465353784492061,0.5378834592261446,0.546573917064899,0.5563049175273624,0.5466702636041313,0.5263989517496531,0.54428086943117,0.5329505164174503,0.5393286573146293,0.5506012024048096,0.5432981347310004,0.5414675504855866,0.539733312779405,0.5391552335440111,0.5627215970402343,0.5431632495760752,0.554994604593803,0.5466317249884384,0.5472868814552181,0.5547633728996454,0.5406389702481886,0.5526052104208417,0.5500038538615692,0.5302528133189456,0.5471905349159858,0.5505241251734238,0.5342415600431633,0.5379605364575304,0.5385771543086172,0.5408509326344998,0.5406775088638817,0.5484815785416988,0.5468244180669031,0.5344342531216278,0.5334707877293048,0.5512370895637428,0.5406197009403422,0.5374017265299831,0.5395984276244797,0.5502543548635733,0.5557653769076615,0.5344149838137814,0.549406505318329,0.5413904732542008,0.541486819793433,0.5561507630645908,0.5590218899337136,0.5409280098658856,0.5557653769076615,0.5453021427470325,0.5573069215353784,0.5257630645907199,0.5484045013103129,0.5399838137814089,0.5486742716201634,0.5443964852782488,0.5442230615076307,0.555746107599815,0.5311199321720363,0.550659010328349,0.5317172807152767,0.5422190534915986,0.5507938954832743,0.5407545860952675,0.5403691999383382,0.534607676892246,0.5879965058321771,0.6441536919993834
263,0.3261908432249114,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6742138122398643,0.6742138122398643,0.6742138122398643,0.6742138122398643,0.6648296593186372,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.3261908432249114,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.6642130414675504,0.3261908432249114,0.5000963465392323,0.6746955449360259,0.6757168182518883,0.675158008324341,0.6757168182518883,0.6757168182518883,0.6757168182518883,0.6642130414675504,0.6642130414675504,0.5522776321874519,0.5483852320024665,0.5414290118698937,0.5474603052258363,0.5614305534145213,0.5528749807306922,0.5687721597040234,0.5637814089717897,0.5720286727300755,0.5529713272699245,0.5519693232619084,0.558540157237552,0.5542238322799445,0.5692346230923385,0.5658432249113612,0.5513527054108216,0.5704100508709727,0.5543587174348698,0.5416795128718976,0.5609680900262063,0.5518151687991367,0.5561314937567443,0.5525474024973023,0.5606019731771235,0.5618930168028364,0.5711615538769848,0.5564590719901341,0.5560929551410513,0.5656698011407431,0.5362841066748882,0.5606212424849699,0.5611029751811315,0.5768267303838446,0.5474988438415292,0.5769808848466164,0.5623554801911516,0.5491560043163249,0.5530869431170032,0.5515839371049792,0.555534145213504,0.5567095729921381,0.555746107599815,0.5532218282719285,0.5752466471404347,0.5668452289193772,0.5560351472175119,0.5643402188993372,0.5566517650685987,0.556497610605827,0.5607561276398951,0.5595036226298752,0.5576730383844613,0.552701556960074,0.5643402188993372,0.5553992600585786,0.5552643749036534,0.5626059811931555,0.5699090488669647,0.5505048558655773,0.5526244797286881,0.5644365654385695,0.5547441035917989,0.5630877138893171,0.5560351472175119,0.5686372745490982,0.5613534761831355,0.5642246030522584,0.5618159395714506,0.557576691845229,0.558328194851241,0.6245789299396514,0.6757168182518883
264,0.3450747649144443,0.661399722521967,0.661399722521967,0.661399722521967,0.6552142747032527,0.6552142747032527,0.6552142747032527,0.6552142747032527,0.6613611839062741,0.661399722521967,0.661399722521967,0.661399722521967,0.661399722521967,0.661399722521967,0.661399722521967,0.661399722521967,0.661399722521967,0.3450747649144443,0.661399722521967,0.661399722521967,0.661399722521967,0.661399722521967,0.661399722521967,0.661399722521967,0.661399722521967,0.3450747649144443,0.5023701248651149,0.50125250501002,0.6585671342685371,0.5564590719901341,0.6585671342685371,0.6585671342685371,0.6585671342685371,0.661399722521967,0.661399722521967,0.5514297826422075,0.5423346693386774,0.5560544165253584,0.5550524125173424,0.5581547710806228,0.5474795745336828,0.5608332048712811,0.5591567750886388,0.5382110374595345,0.5487706181593958,0.5503892400184985,0.5340874055803916,0.5450901803607214,0.5454755665176507,0.5450131031293356,0.5552258362879605,0.5616617851086789,0.5547633728996454,0.5340874055803916,0.5471519963002929,0.5535686758131648,0.5550138739016495,0.5493486973947895,0.5706798211808232,0.5494835825497149,0.5611415137968244,0.5505048558655773,0.5494643132418684,0.5332202867273007,0.5567866502235239,0.5337405580391552,0.5491945429320179,0.5664983813781409,0.5474603052258363,0.5262833359025744,0.5483081547710806,0.5500038538615692,0.542488823801449,0.5361877601356559,0.5558809927547402,0.5455911823647295,0.5491945429320179,0.5443579466625559,0.5659973793741329,0.5414290118698937,0.5385578850007707,0.5614112841066748,0.541525358409126,0.5531447510405426,0.5390203483890859,0.5454562972098043,0.5528171728071528,0.5598504701711114,0.5471712656081393,0.5411207029443502,0.5300986588561739,0.5318521658702019,0.5611993217203638,0.5442230615076307,0.5417758594111299,0.5554570679821181,0.5471134576846,0.5473639586866039,0.5496762756281794,0.5317750886388161,0.5541467550485587,0.5569408046862957,0.5501772776321875,0.5527979034993064,0.5523547094188377,0.6092070180246533,0.661399722521967
265,0.3554416525358409,0.5148759056574688,0.6337482657622938,0.6389509788808386,0.638796824418067,0.6388160937259134,0.6388160937259134,0.6386426699552952,0.6343648836133806,0.6337482657622938,0.6337482657622938,0.6337482657622938,0.5148759056574688,0.5148759056574688,0.5148759056574688,0.5148759056574688,0.5148759056574688,0.3554416525358409,0.5148759056574688,0.6337482657622938,0.6384114382611377,0.6385655927239093,0.5633382148913211,0.6330353013719747,0.6336519192230615,0.3554416525358409,0.6337482657622938,0.5272275319870511,0.6337482657622938,0.5298288885463234,0.6340758439956837,0.6340758439956837,0.6379875134885155,0.6337482657622938,0.6337482657622938,0.5358216432865731,0.5515839371049792,0.5480769230769231,0.5408509326344998,0.5521812856482196,0.5556304917527363,0.5388469246184677,0.5447626021273316,0.5476529983043009,0.5463041467550486,0.5562471096038231,0.5471712656081393,0.5503121627871127,0.5397911207029443,0.5502928934792662,0.5524125173423771,0.5352821026668722,0.5394057345460151,0.5390974256204717,0.5551102204408818,0.5611415137968244,0.5465931863727455,0.5391745028518575,0.5483081547710806,0.547325420070911,0.5464197626021273,0.5451094496685679,0.5419107445660551,0.5471712656081393,0.5581547710806228,0.5492716201634037,0.5488862340064745,0.5411399722521967,0.551410513334361,0.5280946508401418,0.5469593032218283,0.5474217666101434,0.5381532295359951,0.544531370433174,0.5551487590565747,0.5570178819176815,0.5330275936488361,0.5558809927547402,0.5441267149683984,0.540234314783413,0.5550138739016495,0.5491945429320179,0.5371126869122861,0.5522583628796054,0.5445699090488669,0.5442230615076307,0.5462270695236627,0.5473061507630645,0.5356674888238014,0.554243101587791,0.5596963157083398,0.550948049946046,0.5344149838137814,0.5433752119623864,0.5568444581470634,0.5467473408355172,0.525184985355326,0.5390781563126252,0.550408509326345,0.5371704948358255,0.5373824572221366,0.550158008324341,0.5461307229844304,0.5435486357330045,0.5517188222599044,0.5850797035666775,0.6389509788808386
266,0.354401109912132,0.5144905195005396,0.6319754894404193,0.6315901032834901,0.6317827963619547,0.6311083705873285,0.6401264066594728,0.6401071373516263,0.6325921072915061,0.6319754894404193,0.6319754894404193,0.6319754894404193,0.5144905195005396,0.5144905195005396,0.5144905195005396,0.5144905195005396,0.5144905195005396,0.354401109912132,0.5144905195005396,0.6319754894404193,0.6370818560197318,0.6368506243255743,0.560871743486974,0.5476915369199938,0.6389317095729922,0.354401109912132,0.6319754894404193,0.5255318328965624,0.6319754894404193,0.533066132264529,0.6378911669492832,0.6378911669492832,0.6396061353476183,0.6319754894404193,0.6319754894404193,0.5478071527670726,0.5454177585941113,0.5464583012178202,0.5428549406505319,0.550909511330353,0.5579428086943117,0.5549753352859566,0.5543009095113304,0.5487320795437028,0.5610451672575921,0.5567095729921381,0.5620664405734546,0.5541660243564052,0.5569408046862957,0.5501387390164946,0.5478071527670726,0.5493294280869431,0.5424695544936026,0.5322760906428241,0.5442616001233236,0.5418914752582087,0.5456104516725759,0.5548211808231849,0.5339717897333128,0.5461307229844304,0.5488476953907816,0.5448782179744104,0.542527362417142,0.5477878834592261,0.5316594727917373,0.5454755665176507,0.5556497610605827,0.5433366733466933,0.5491752736241714,0.5542045629720981,0.5463812239864344,0.5401765068598736,0.5591760443964853,0.5445506397410205,0.5568444581470634,0.5380568829967628,0.5532410975797749,0.5593494681671034,0.543240326807461,0.552663018344381,0.5238746724217667,0.5478071527670726,0.5400994296284878,0.553954061970094,0.5413712039463543,0.535898720517959,0.5491560043163249,0.5462656081393557,0.5362455680591953,0.554782642207492,0.5331432094959149,0.5284607676892246,0.550408509326345,0.5418722059503622,0.5567288422999845,0.5527979034993064,0.5584438106983197,0.5549560659781101,0.5474795745336828,0.5388469246184677,0.5604670880221982,0.5484237706181594,0.546361954678588,0.5464004932942809,0.5558809927547402,0.5809910419128856,0.6401264066594728
267,0.3293317404038847,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6708416833667334,0.6708416833667334,0.6708416833667334,0.6708416833667334,0.6582588253429936,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.3293317404038847,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.6576807461075999,0.3293317404038847,0.49645444735625094,0.6705911823647295,0.6708031447510405,0.6704755665176507,0.6708031447510405,0.6708031447510405,0.6708031447510405,0.6576807461075999,0.6576807461075999,0.5508709727146601,0.543278865423154,0.5411399722521967,0.5469785725296747,0.5491560043163249,0.5554570679821181,0.564667797132727,0.5511407430245105,0.5458609526745799,0.5537613688916294,0.552701556960074,0.5683675042392478,0.5596577770926469,0.5492908894712502,0.5495221211654078,0.5604863573300447,0.5382688453830738,0.5576152304609219,0.5570564205333745,0.5532603668876214,0.5550909511330353,0.5567866502235239,0.5489825805457068,0.5561507630645908,0.5638392168953291,0.5665176506859874,0.5528942500385386,0.5548789887467243,0.5419107445660551,0.5670764606135348,0.56721134576846,0.5522776321874519,0.5438954832742408,0.5482503468475413,0.5298866964698628,0.5562663789116695,0.5488669646986281,0.5533952520425466,0.5750346847541237,0.5620279019577616,0.5550331432094959,0.5561122244488977,0.5491945429320179,0.5296554647757052,0.543991829813473,0.555746107599815,0.5533759827347001,0.5543009095113304,0.5482310775396948,0.5597541236318792,0.5474795745336828,0.5584630800061662,0.5655349159858178,0.5585208879297056,0.5548019115153384,0.5579042700786188,0.5673462309233852,0.5642631416679513,0.5504470479420379,0.5523547094188377,0.5559002620625867,0.5580198859256975,0.5544743332819485,0.5554377986742716,0.5574225373824572,0.5585979651610914,0.5482118082318483,0.5490018498535533,0.5610258979497457,0.5542238322799445,0.6200934632798363,0.6708416833667334
268,0.3319330969631571,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6715161091413596,0.6715161091413596,0.6715161091413596,0.6715161091413596,0.6600508709727146,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.3319330969631571,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.6595113303530137,0.3319330969631571,0.49855480191151536,0.6705333744411901,0.6720556497610606,0.6709572992138122,0.6720556497610606,0.6720556497610606,0.6720556497610606,0.6595113303530137,0.6595113303530137,0.5505433944812702,0.5464583012178202,0.5624132881146909,0.5631840604285494,0.5577693849236935,0.5517380915677509,0.5668066903036842,0.5622784029597657,0.5471519963002929,0.550196546940034,0.5527786341914599,0.573589486665639,0.5454370279019578,0.5458802219824264,0.5490018498535533,0.5525474024973023,0.5609873593340527,0.5617388623400648,0.5408702019423463,0.5466124556805919,0.5490018498535533,0.5564012640665947,0.5505241251734238,0.5743024510559581,0.5624710960382303,0.5565168799136735,0.553414521350393,0.5591567750886388,0.5408894712501927,0.5546670263604131,0.5655349159858178,0.5512178202558964,0.5511792816402035,0.5477686141513797,0.5765184214583012,0.548616463696624,0.5560544165253584,0.5474603052258363,0.5716240172652999,0.5444735625096346,0.5541082164328658,0.5456297209804224,0.547402497302297,0.5297903499306305,0.554782642207492,0.5418722059503622,0.5643787575150301,0.5521620163403731,0.54836596269462,0.5444542932017882,0.546573917064899,0.5605441652535841,0.5503507014028056,0.5438376753507014,0.5496955449360259,0.5531832896562355,0.532854169878218,0.5348389085864036,0.5470363804532141,0.547864960690612,0.563164791120703,0.5515453984892863,0.5491367350084785,0.5553799907507322,0.5359757977493449,0.5573454601510713,0.5569215353784492,0.558039155233544,0.5586943117003237,0.5469207646061354,0.6216414310101684,0.6720556497610606
269,0.35195390781563124,0.5147410205025436,0.6398566363496223,0.6398566363496223,0.6398566363496223,0.6439031909973794,0.6426506859873593,0.6433443810698319,0.6401649452751658,0.6399915215045475,0.6398566363496223,0.6398566363496223,0.5147410205025436,0.5147410205025436,0.5147410205025436,0.5147410205025436,0.5147410205025436,0.35195390781563124,0.5147410205025436,0.6398566363496223,0.6398566363496223,0.6435563434561431,0.6453291197780175,0.603900107908124,0.6405310621242485,0.35195390781563124,0.47706952366271005,0.6398566363496223,0.6398566363496223,0.6452520425466317,0.6452520425466317,0.6434599969169107,0.6429011869893634,0.6398566363496223,0.6398566363496223,0.5538769847387082,0.5535686758131648,0.5566517650685987,0.5469978418375212,0.5556690303684292,0.5569022660706028,0.5439147525820872,0.5408509326344998,0.5510443964852783,0.5541467550485587,0.5488284260829351,0.5373439186064437,0.5435871743486974,0.5477878834592261,0.5623554801911516,0.553202558964082,0.5531254817326962,0.549657006320333,0.5371897641436719,0.5347232927393248,0.5338369045783875,0.5514875905657469,0.5464004932942809,0.5231617080314475,0.5471905349159858,0.5524895945737629,0.5457838754431941,0.5446662555880992,0.540022352397102,0.5495606597811007,0.5479034993063049,0.5526244797286881,0.5546284877447202,0.5549753352859566,0.5444157545860953,0.5475759210729151,0.5471134576846,0.5644365654385695,0.5335478649606906,0.5515839371049792,0.5613920147988284,0.5556497610605827,0.5500038538615692,0.551911515338369,0.5560736858332048,0.537151225527979,0.5488669646986281,0.5449552952057962,0.5433366733466933,0.5477300755356868,0.5581740403884693,0.5403884692461847,0.5331239401880684,0.544319408046863,0.5431632495760752,0.5597926622475721,0.5484430399260058,0.5530098658856174,0.549907507322337,0.5477108062278403,0.5453792199784184,0.5517188222599044,0.5360528749807307,0.5521620163403731,0.5614690920302142,0.5543201788191768,0.547864960690612,0.546573917064899,0.5399838137814089,0.5575959611530754,0.5926432637354481,0.6453291197780175
270,0.35384229998458455,0.5123901649452751,0.6315322953599507,0.6445390781563126,0.644808848466163,0.64509788808386,0.6403769076614768,0.6401649452751658,0.6314552181285649,0.6315322953599507,0.6315322953599507,0.6315322953599507,0.5123901649452751,0.5123901649452751,0.5123901649452751,0.5123901649452751,0.5123901649452751,0.35384229998458455,0.5123901649452751,0.6315322953599507,0.6442307692307693,0.6438068444581471,0.5602358563280407,0.641263295822414,0.6315515646677972,0.35384229998458455,0.6315322953599507,0.5255125635887159,0.6315322953599507,0.5408316633266533,0.6445005395406197,0.6445005395406197,0.6427084939108987,0.6315322953599507,0.6315322953599507,0.5362648373670418,0.5399838137814089,0.5475951903807615,0.5405040850932634,0.5416795128718976,0.5353784492061046,0.5389047325420071,0.545822414058887,0.5537806381994759,0.5347618313550178,0.5411399722521967,0.5623940188068445,0.5436449822722368,0.5397911207029443,0.5653614922151996,0.5480576537690767,0.5553029135193464,0.5379990750732234,0.5647256050562663,0.5433174040388469,0.5420070911052876,0.5437220595036226,0.5520271311854478,0.5363419145984276,0.5468436873747495,0.5508709727146601,0.549406505318329,0.5560158779096654,0.546111453676584,0.5549367966702636,0.5435486357330045,0.5510829351009712,0.5392708493910898,0.5444735625096346,0.5289232310775397,0.5457838754431941,0.5390010790812394,0.5558424541390473,0.5447626021273316,0.5534337906582396,0.5558424541390473,0.5540696778171728,0.5526244797286881,0.5464390319099738,0.545282873439186,0.5576152304609219,0.5484430399260058,0.5387891166949283,0.5521234777246802,0.5399645444735625,0.534646215507939,0.5501387390164946,0.5406389702481886,0.5463812239864344,0.5517573608755973,0.5348196392785571,0.5552643749036534,0.5345113303530137,0.546361954678588,0.534646215507939,0.5405233544011099,0.5269384923693541,0.5477686141513797,0.5383651919223061,0.5604285494065053,0.5615654385694466,0.5441652535840913,0.547614459688608,0.5448782179744104,0.5464390319099738,0.586706889562601,0.64509788808386
