,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
560,0.3403824877509088,0.5229650703334914,0.6022654233180549,0.6174384911227017,0.6251514672567304,0.6243506664559296,0.6403877561772299,0.6411042621568938,0.6285232601022075,0.3403824877509088,0.3403824877509088,0.3403824877509088,0.3403824877509088,0.3403824877509088,0.3403824877509088,0.3403824877509088,0.3403824877509088,0.3403824877509088,0.5323428691849744,0.6065012380801854,0.618112849691797,0.626205152520942,0.6193351245982824,0.6240134871713819,0.6400716505979663,0.3403824877509088,0.49032190084821664,0.6128654970760234,0.6179653337548074,0.6316000210737053,0.6251514672567304,0.6216532321795479,0.613919182340235,0.3403824877509088,0.3403824877509088,0.5811917180338233,0.5769137558611243,0.5669880406722512,0.5772930825562405,0.5705705705705706,0.57524893314367,0.5741109530583215,0.5790000526842632,0.5817817817817817,0.5812127917391076,0.5764079869343027,0.5735841104262157,0.5731837100258153,0.5658500605869027,0.5806648754017175,0.575522891312365,0.5801380327696117,0.5762815447025973,0.5756493335440704,0.5795901164322217,0.5789157578631263,0.568610715979137,0.5809599072756968,0.5765133554607239,0.5791686423265371,0.5670091143775354,0.5690532637901059,0.57579684948106,0.5694325904852221,0.5634687318897845,0.5789368315684105,0.5779885148306201,0.5725304251620041,0.5764922817554397,0.574890680153838,0.5788525367472735,0.569790843475054,0.5803698435277382,0.5762183235867446,0.5673252199567989,0.5798640746009167,0.5664401243348611,0.5793372319688109,0.5765344291660082,0.5785153574627259,0.5763658395237342,0.5779463674200517,0.5819292977187714,0.5729308255624045,0.5731837100258153,0.5769980506822612,0.5827722459301407,0.5772087877351035,0.5760497339444708,0.5818660766029187,0.5759865128286181,0.576070807649755,0.5743216901111637,0.572972972972973,0.5693904430746536,0.5758600705969127,0.48889825498012623,0.6411042621568938
561,0.34157315209946787,0.524935461777567,0.5712976134028765,0.6252252252252253,0.6272904483430799,0.6438333069912018,0.6430957273062536,0.6453927611822349,0.6491017333122596,0.34157315209946787,0.34157315209946787,0.34157315209946787,0.34157315209946787,0.34157315209946787,0.34157315209946787,0.34157315209946787,0.34157315209946787,0.34157315209946787,0.5238817765133554,0.5648912069964701,0.6257942152678995,0.6288920499446815,0.6402929245034508,0.6448237711395606,0.6457931615826352,0.34157315209946787,0.4809124914388072,0.560149623307518,0.6297982192719035,0.6451398767188241,0.6454559822980875,0.6470575838996891,0.6493335440703861,0.34157315209946787,0.34157315209946787,0.5784626731995153,0.5826141931405089,0.5814762130551604,0.5754912807544387,0.5732996154048786,0.571424055634582,0.5809915178336231,0.5747115536589221,0.5734049839312997,0.5693588325167273,0.575891681154839,0.5764395974922291,0.5708550655919077,0.5774089879353037,0.5665981771244929,0.5730045835308993,0.5725831094252147,0.5702860755492335,0.5867024919656498,0.5827406353722143,0.5813076234128866,0.5744586691955113,0.5707286233602024,0.5755334281650071,0.5745429640166482,0.574521890311364,0.5649965755228913,0.5697592329171276,0.5714451293398661,0.5668721352931879,0.5752383962910279,0.5741636373215321,0.5690005795268953,0.5678625994415468,0.5726041831304989,0.5739529002686897,0.5834992887624466,0.5709815078236131,0.5676307886834203,0.5775565038722933,0.5715504978662873,0.5807386333702124,0.5716347926874242,0.5751751751751751,0.5691480954638849,0.5715504978662873,0.5819609082766978,0.5794952847584427,0.5707075496549181,0.5647436910594805,0.5749433644170486,0.568789842474053,0.5727095516569201,0.5757863126284178,0.5856066592908699,0.5706864759496338,0.5799378325694116,0.5790948843580422,0.5733206891101628,0.5832253305937517,0.5734682050471525,0.4921073119903529,0.6493335440703861
562,0.33949739212897106,0.5221431958274063,0.5830040566882673,0.599272957167694,0.6332648437911595,0.6396501764922817,0.6375638796691429,0.6430851904536115,0.6482693219535325,0.33949739212897106,0.33949739212897106,0.33949739212897106,0.33949739212897106,0.33949739212897106,0.33949739212897106,0.33949739212897106,0.33949739212897106,0.33949739212897106,0.4840840840840841,0.5596754649386229,0.5989147041778621,0.6274695748379959,0.6384700489963648,0.6380907223012486,0.64477108687635,0.33949739212897106,0.5421210684368579,0.5835941204362257,0.5959854591433539,0.565512881302355,0.6398187661345556,0.6388493756914809,0.6360676465939624,0.33949739212897106,0.33949739212897106,0.5837416363732153,0.569516885306359,0.5847321005215742,0.5724882777514356,0.5725304251620041,0.5761129550603235,0.5784942837574416,0.570886676149834,0.5769348295664085,0.5784310626415889,0.5789157578631263,0.5779885148306201,0.5740266582371846,0.5653864390706496,0.5795479690216533,0.5762604709973131,0.5776513355460724,0.5728043833306992,0.5760918813550393,0.5810863495074021,0.5811495706232548,0.5841841841841842,0.582350771824456,0.578072809651757,0.5797376323692113,0.5757336283652074,0.5821189610663294,0.5679785048206101,0.5766819451029978,0.5759443654180496,0.5812338654443917,0.5818239291923503,0.5773141562615247,0.577798851483062,0.5863969232390285,0.5794426004952321,0.5809177598651283,0.5839523734260577,0.5717506980664876,0.5753964490806596,0.5733944470786576,0.5827300985195722,0.5779463674200517,0.5749539012696907,0.5716664032453506,0.5785996522838628,0.5802434012960329,0.5703809072230125,0.5693272219588009,0.5733522996680891,0.5752067857331016,0.5799062220114851,0.5828986881618461,0.5801801801801801,0.5817607080764976,0.5721510984668879,0.5717506980664876,0.576155102470892,0.5782835467045994,0.5859122280174912,0.5784732100521575,0.4882285794566496,0.6482693219535325
563,0.3432063642589958,0.536494389125968,0.5763447658184501,0.6315157262525684,0.6325061904009273,0.642853379695485,0.6473420789210262,0.649049049049049,0.6473631526263105,0.3432063642589958,0.3432063642589958,0.3432063642589958,0.3432063642589958,0.3432063642589958,0.3432063642589958,0.3432063642589958,0.3432063642589958,0.3432063642589958,0.5342395026605553,0.5790422000948316,0.631304989199726,0.6345081924029292,0.6426004952320742,0.6465412781202254,0.6487540171750698,0.3432063642589958,0.5321532058374163,0.5734787418997945,0.6298087561245456,0.6416943259048522,0.6426215689373584,0.6481850271323956,0.6496180390917233,0.3432063642589958,0.3432063642589958,0.5756704072493546,0.5705073494547179,0.5748485327432696,0.5751435646172488,0.5825193614667299,0.5749960486802592,0.5750381960908276,0.5818660766029187,0.5764501343448711,0.5704441283388652,0.5755861124282177,0.5784942837574416,0.5710552657921079,0.5783046204098836,0.564964964964965,0.5741109530583215,0.5748274590379854,0.5725936462778568,0.584900690163848,0.5725304251620041,0.56688267214583,0.5696222538327802,0.5660186502291765,0.5701912438754544,0.5743849112270165,0.5724039829302987,0.5801801801801801,0.572699014804278,0.5800537379484748,0.5767240925135662,0.5754385964912281,0.5722353932880249,0.5746588693957115,0.5645013434487118,0.5736473315420684,0.5753753753753754,0.5797797797797798,0.5690743374953902,0.5679995785258943,0.5757547020704915,0.5747642379221326,0.582982982982983,0.5776513355460724,0.5812127917391076,0.5710974132026764,0.572066803645751,0.5791686423265371,0.5756493335440704,0.5712238554343817,0.5779885148306201,0.5765555028712923,0.573436594489226,0.5722353932880249,0.5804541383488752,0.5735419630156472,0.5705284231600021,0.5751224909119645,0.5743638375217323,0.573331225962805,0.5705284231600021,0.5739845108266161,0.49627795436762306,0.6496180390917233
564,0.3431220694378589,0.5406248353616775,0.5804541383488752,0.6098941046309467,0.610821347663453,0.6221590011063696,0.6273220589010062,0.6262262262262263,0.6241399294030873,0.3431220694378589,0.3431220694378589,0.3431220694378589,0.3431220694378589,0.3431220694378589,0.3431220694378589,0.3431220694378589,0.3431220694378589,0.3431220694378589,0.5417838891523102,0.5752067857331016,0.6094515568199779,0.6126336863178968,0.6218007481165376,0.6277856804172594,0.6257415310046889,0.3431220694378589,0.5284020862968232,0.5812970865602445,0.6085243137874716,0.6201359253990832,0.5658922079974712,0.6317053896001265,0.6218639692323903,0.3431220694378589,0.3431220694378589,0.5750171223855435,0.574890680153838,0.5723618355197303,0.5796322638427902,0.5765555028712923,0.5685053474527159,0.5709709709709709,0.5835098256150888,0.5792318634423897,0.5689057478531163,0.5775038196090828,0.5720457299404668,0.5723196881091618,0.5712027817290976,0.5790843475054002,0.5756282598387862,0.5693904430746536,0.577524893314367,0.5707813076234128,0.5718982140034772,0.5780306622411886,0.5777145566619251,0.5794426004952321,0.5723196881091618,0.5710763394973921,0.5747220905115642,0.5682946103998736,0.5704441283388652,0.5725514988672883,0.5789368315684105,0.5780517359464727,0.5734998156050788,0.5731204889099626,0.5706548653917075,0.5681049470523155,0.5747642379221326,0.5807702439281387,0.5716874769506348,0.5792107897371055,0.5785996522838628,0.5735419630156472,0.5648174490279754,0.5731204889099626,0.5804119909383068,0.5771877140298193,0.5725514988672883,0.5743849112270165,0.5814235287919498,0.5707391602128444,0.5721510984668879,0.5780306622411886,0.5709498972656868,0.5781360307676097,0.5725093514567199,0.5740477319424688,0.5719825088246141,0.5699383594120436,0.5734787418997945,0.5777777777777777,0.5684421263368632,0.5775881144302197,0.4858121279173911,0.6317053896001265
565,0.34330119593277486,0.5348190295558717,0.5744586691955113,0.6307043885991255,0.6317370001580528,0.6432643169485275,0.6473947631842368,0.6485327432695853,0.6481955639850376,0.34330119593277486,0.34330119593277486,0.34330119593277486,0.34330119593277486,0.34330119593277486,0.34330119593277486,0.34330119593277486,0.34330119593277486,0.34330119593277486,0.5326905853221643,0.5768821453031979,0.6304515041357147,0.6338232969811917,0.643496127706654,0.6458142352879195,0.6484273747431643,0.34330119593277486,0.5301617406880564,0.5715504978662873,0.6291870818186608,0.6424213687371582,0.6429271376639798,0.6475212054159423,0.6490595859016912,0.34330119593277486,0.34330119593277486,0.5699488962646857,0.5707496970654865,0.5730256572361836,0.5759970496812602,0.5704546651915073,0.5724988146040778,0.5781044202096833,0.5829302987197724,0.5741636373215321,0.5792845477056003,0.5762288604393867,0.5775565038722933,0.5809704441283389,0.5684105157789369,0.5824245297929509,0.5688319898846215,0.5755545018702913,0.57997997997998,0.5690005795268953,0.5675043464517149,0.5786734102523576,0.5751751751751751,0.5649122807017544,0.574880143301196,0.5772403982930299,0.5735946472788578,0.5766292608397872,0.5664085137769348,0.5680522627891049,0.5673989779252937,0.5844476055002371,0.5716347926874242,0.5678625994415468,0.5677783046204099,0.5753016174068806,0.576165639323534,0.5727727727727727,0.5830988883620463,0.5758284600389864,0.5756598703967125,0.5779990516832622,0.5797481692218535,0.5718455297402666,0.5768821453031979,0.5732363942890258,0.5741425636162478,0.5803382329698119,0.5691059480533165,0.5738053843317001,0.5668089141773353,0.5734471313418682,0.5805911174332227,0.5747326273642063,0.572793846478057,0.5812233285917496,0.5804646752015173,0.5722880775512355,0.5744586691955113,0.5760391970918287,0.5756598703967125,0.573067804646752,0.4959833127474453,0.6490595859016912
566,0.345587692956114,0.5382435066645593,0.5912017280438333,0.6004741583688952,0.6142563616247827,0.60473104683631,0.6194194194194195,0.6333491386122965,0.6423686844739477,0.345587692956114,0.345587692956114,0.345587692956114,0.345587692956114,0.345587692956114,0.345587692956114,0.345587692956114,0.345587692956114,0.345587692956114,0.5305305305305306,0.5936462778568041,0.5998840946209367,0.6125072440861915,0.6131394552447184,0.6323586744639377,0.6339602760655392,0.345587692956114,0.5465465465465466,0.5929719192877088,0.5993783256941152,0.5752700068489542,0.5834044570886676,0.5775670407249355,0.6212106843685791,0.345587692956114,0.345587692956114,0.5718349928876245,0.5777145566619251,0.5739002160054791,0.5706337916864233,0.5776934829566408,0.5780517359464727,0.5734787418997945,0.5708234550339814,0.5695379590116432,0.5684210526315789,0.5763447658184501,0.5717296243612033,0.575881144302197,0.577524893314367,0.580159106474896,0.574068805647753,0.5764712080501554,0.5691797060218113,0.5718982140034772,0.5729097518571202,0.5798640746009167,0.5785364311680101,0.5827511722248564,0.569790843475054,0.5781360307676097,0.5731626363205311,0.5762393972920289,0.5736051841315,0.5672409251356619,0.5765976502818608,0.5760497339444708,0.5678520625889047,0.5714767398977926,0.565154628312523,0.5765976502818608,0.5732258574363838,0.579526895316369,0.563974500816606,0.5733101522575207,0.5678309888836205,0.5786417996944313,0.5792318634423897,0.5701069490543175,0.5746799431009957,0.5741109530583215,0.5668405247352616,0.5753543016700912,0.5762815447025973,0.5675781044202097,0.5679363574100417,0.5680838733470313,0.5765133554607239,0.5728465307412676,0.5734787418997945,0.5749328275644066,0.5701701701701701,0.571518887308361,0.5632158474263738,0.5760075865339023,0.5739423634160477,0.5723618355197303,0.4847201977806267,0.6423686844739477
567,0.3371687476950635,0.5085401190664348,0.5897792529371477,0.6062378167641326,0.6263632053105738,0.6328960539486855,0.6277962172699015,0.6403561456193035,0.6311469364100943,0.3371687476950635,0.3371687476950635,0.3371687476950635,0.3371687476950635,0.3371687476950635,0.3371687476950635,0.3371687476950635,0.3371687476950635,0.3371687476950635,0.5214583004056689,0.5967757230915126,0.6058795637743006,0.619661767030188,0.6358042252779095,0.6387123966071334,0.6391970918286708,0.3371687476950635,0.5084558242452979,0.6008008008008008,0.6067857331015226,0.6176176176176176,0.6379958906274695,0.6355513408144987,0.6313365997576524,0.3371687476950635,0.3371687476950635,0.5820241293925504,0.5849533744270586,0.5775986512828618,0.5769664401243348,0.5737421632158475,0.5821927190348243,0.5812444022970339,0.5792002528844634,0.5823823823823824,0.5830988883620463,0.5766292608397872,0.5778936831568411,0.5785469680206522,0.5852694800063221,0.5801274959169695,0.5771350297666087,0.5828249301933512,0.5814551393498761,0.5763342289658079,0.5700121173805385,0.5831831831831832,0.5827617090774986,0.5811179600653285,0.5722880775512355,0.577430061640588,0.5710025815288973,0.5841947210368263,0.5690005795268953,0.5774722090511564,0.5660713344923871,0.5818766134555609,0.5759127548601233,0.579347768821453,0.5699910436752542,0.5773036194088825,0.5794531373478742,0.5792845477056003,0.5780622727991149,0.5762920815552395,0.57106580264475,0.5724777408987936,0.56996996996997,0.5768399978926295,0.5763131552605237,0.578799852484063,0.5776407986934303,0.5820030556872662,0.5849955218376272,0.5814972867604447,0.5746694062483536,0.5788209261893472,0.583351772825457,0.5789895158316211,0.5821505716242559,0.5814551393498761,0.5810968863600443,0.5749855118276171,0.5786734102523576,0.5799167588641273,0.5892734840103261,0.5801485696222538,0.4869512787641443,0.6403561456193035
568,0.34021389810863495,0.5210895105631947,0.5744902797534377,0.6251514672567304,0.6268795110900374,0.641588957378431,0.640219166534956,0.6433591486223065,0.6491754912807545,0.34021389810863495,0.34021389810863495,0.34021389810863495,0.34021389810863495,0.34021389810863495,0.34021389810863495,0.34021389810863495,0.34021389810863495,0.34021389810863495,0.5239976818924187,0.5684421263368632,0.6254464991307097,0.6284178915757863,0.6395658816711448,0.64312733786418,0.6437384753174227,0.34021389810863495,0.48492703229545336,0.5641220167535957,0.6293240609030083,0.6428744534007692,0.6430851904536115,0.6229387282018861,0.6136662978768241,0.34021389810863495,0.34021389810863495,0.5794426004952321,0.5813603076760971,0.570254464991307,0.574974974974975,0.5749960486802592,0.5785153574627259,0.5736684052473526,0.579885148306201,0.5807070228122859,0.569516885306359,0.5773563036720931,0.5719403614140456,0.5698962120014751,0.5788736104525578,0.5671987777250935,0.5729308255624045,0.5744481323428692,0.5730361940888257,0.5697697697697698,0.5736262578367841,0.5733944470786576,0.5738791423001949,0.5864601443548813,0.5734155207839419,0.5752700068489542,0.5717296243612033,0.5802644750013171,0.5705073494547179,0.5728676044465518,0.5769559032716928,0.5756914809546388,0.5767662399241347,0.5759443654180496,0.5879563774300617,0.5728886781518361,0.5775459670196512,0.5821821821821822,0.5706548653917075,0.5807491702228544,0.5825404351720141,0.5787893156314209,0.5817607080764976,0.579252937147674,0.57689268215584,0.5775038196090828,0.5760918813550393,0.5805595068752963,0.5783046204098836,0.5814867499078026,0.5803909172330225,0.5702123175807386,0.578620725989147,0.5749539012696907,0.5768083873347031,0.5859543754280596,0.5711184869079606,0.5737316263632053,0.5713713713713714,0.5772930825562405,0.582161108476898,0.5740898793530372,0.48909104035809686,0.6491754912807545
569,0.3436383752173226,0.4911543122069438,0.5768610715979137,0.6078394183657342,0.6094620936726199,0.6200621674305885,0.6276697750381961,0.6306411674832727,0.6460671197513302,0.3436383752173226,0.3436383752173226,0.3436383752173226,0.3436383752173226,0.3436383752173226,0.3436383752173226,0.3436383752173226,0.3436383752173226,0.3436383752173226,0.5078236130867709,0.5708129181813393,0.6077972709551657,0.6106000737579685,0.6188398925241031,0.6276276276276276,0.6312312312312313,0.3436383752173226,0.5042200094831674,0.5663452926610821,0.6116537590221801,0.5540171750698066,0.6036457510141721,0.6306833148938412,0.6260892471418787,0.3436383752173226,0.3436383752173226,0.5738686054475528,0.5767557030714926,0.5755545018702913,0.5756809441019968,0.5705811074232127,0.5764606711975133,0.5770296612401875,0.5712765396975923,0.576797850482061,0.5663452926610821,0.5757441652178494,0.5726463305410674,0.5722670038459512,0.5755966492808599,0.5674411253358622,0.5730045835308993,0.5706021811284969,0.5709393604130446,0.5703703703703704,0.5735103524577209,0.5740371950898266,0.5739107528581213,0.5667035456509141,0.5731942468784574,0.5745429640166482,0.5785469680206522,0.5786312628417891,0.5700753384963911,0.5843633106791002,0.578715557662926,0.5812233285917496,0.5777672409251357,0.5738475317422685,0.5675043464517149,0.5839418365734155,0.5737421632158475,0.5786944839576419,0.5785048206100838,0.571971971971972,0.5789052210104841,0.5762077867341026,0.5794531373478742,0.5769032190084822,0.5741636373215321,0.5752594699963121,0.5762920815552395,0.5781465676202518,0.569337758811443,0.5697803066224119,0.5782308624413888,0.5741847110268163,0.5661134819029556,0.5804646752015173,0.5772403982930299,0.5677150835045572,0.5771350297666087,0.5791791791791792,0.5735314261630051,0.5767767767767767,0.5726463305410674,0.5723512986670881,0.48259526583113327,0.6460671197513302
570,0.3469364100943048,0.5384331700121174,0.6080817659765028,0.6189979453137348,0.629387282018861,0.6296823138928402,0.6374795848480059,0.6370159633317528,0.6426004952320742,0.3469364100943048,0.3469364100943048,0.3469364100943048,0.3469364100943048,0.3469364100943048,0.3469364100943048,0.3469364100943048,0.3469364100943048,0.3469364100943048,0.5420156999104367,0.6084821663769032,0.6198830409356725,0.6274274274274274,0.6303145250513672,0.630946736209894,0.6368052262789105,0.3469364100943048,0.5222274906485432,0.6153732680048469,0.6191454612507244,0.5514356461724883,0.5682103155787366,0.5776513355460724,0.6288182919761867,0.3469364100943048,0.3469364100943048,0.5721932458774565,0.5650071123755335,0.5811284969179706,0.5753543016700912,0.5672830725462304,0.5702966124018756,0.5763447658184501,0.5690954112006743,0.5739212897107634,0.5690111163795374,0.5717717717717717,0.5734787418997945,0.570886676149834,0.564964964964965,0.5691164849059586,0.5693272219588009,0.5757757757757758,0.5718982140034772,0.5727200885095622,0.5753753753753754,0.5753543016700912,0.5717717717717717,0.5843949212370265,0.5696222538327802,0.5756493335440704,0.5757336283652074,0.5671144829039566,0.5736473315420684,0.5764079869343027,0.5722564669933091,0.5711395606132448,0.5726147199831411,0.5730361940888257,0.5733522996680891,0.567704546651915,0.5684210526315789,0.566419050629577,0.5718982140034772,0.5759232917127654,0.5644591960381434,0.5718771402981929,0.581170644328539,0.5766187239871451,0.5721089510563194,0.5673462936620831,0.5696433275380643,0.5759654391233339,0.5630472577840999,0.5689057478531163,0.571518887308361,0.5740477319424688,0.5794426004952321,0.5725936462778568,0.5646488593857015,0.5760497339444708,0.5722353932880249,0.5745535008692904,0.5655761024182077,0.5754175227859438,0.5660186502291765,0.5688636004425478,0.48843619447907943,0.6426004952320742
