,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
113,0.40461835968604254,0.5927653281765441,0.6214310089864634,0.6214310089864634,0.6355363439881697,0.6364463656011831,0.6380389034239563,0.6096007280172904,0.40143328404049594,0.49903310203617335,0.5511318393811853,0.5611420771243317,0.6143783414856103,0.6041405983392105,0.6020930497099306,0.6009555226936639,0.6009555226936639,0.40461835968604254,0.5927653281765441,0.6296212035035832,0.6036855875327038,0.6043681037424639,0.6241610738255033,0.6273461494710499,0.6250710954385167,0.40461835968604254,0.5927653281765441,0.6312137413263565,0.635081333181663,0.6348538277784097,0.6348538277784097,0.6096007280172904,0.6118757820498237,0.5927653281765441,0.47195995904902743,0.5402115800250256,0.5113183938118531,0.5463542259128654,0.538391536798999,0.564099647366625,0.5283812990558526,0.5181435559094528,0.5199635991354795,0.5067682857467865,0.5388465476055057,0.5575019906722785,0.5313388692981458,0.5463542259128654,0.5311113638948926,0.5242862017972927,0.5233761801842793,0.5249687180070527,0.5249687180070527,0.5236036855875327,0.5104083721988397,0.5242862017972927,0.5356614719599591,0.5236036855875327,0.50221817768172,0.527243772039586,0.5812046832408565,0.6380389034239563
114,0.3941531111363895,0.5802525309976112,0.6070981685815038,0.6070981685815038,0.6243885792287567,0.6264361278580366,0.6271186440677966,0.6168809009213969,0.3914230462973496,0.49334546695484016,0.5540894096234785,0.5704697986577181,0.577977476965078,0.5907177795472642,0.5888977363212377,0.5879877147082243,0.5879877147082243,0.3941531111363895,0.5802525309976112,0.6118757820498237,0.5920828119667843,0.6125582982595836,0.5802525309976112,0.5809350472073712,0.6196109657604368,0.3941531111363895,0.5802525309976112,0.613468319872597,0.6159708793083836,0.6207484927767034,0.6207484927767034,0.6171084063246502,0.6182459333409168,0.5802525309976112,0.473780002275054,0.5474917529291321,0.5101808667955864,0.5513593447844386,0.534296439540439,0.5611420771243317,0.537026504379479,0.5213286315549994,0.5454442042998521,0.5336139233306791,0.5415766124445456,0.5615970879308384,0.5465817313161188,0.5513593447844386,0.5124559208281196,0.5320213855079058,0.5256512342168127,0.5220111477647594,0.5461267205096121,0.5213286315549994,0.5183710613127062,0.537026504379479,0.5229211693777728,0.5265612558298259,0.5149584802639062,0.5283812990558526,0.5696777428093548,0.6271186440677966
115,0.38311909907860314,0.5708110567625981,0.6556705721760892,0.6556705721760892,0.6543055397565692,0.6429302695939029,0.6436127858036629,0.6440677966101694,0.3869866909339097,0.4898191332044136,0.5764986918439313,0.5828688431350244,0.5712660675691048,0.5853714025708111,0.5717210783756114,0.5694460243430781,0.5694460243430781,0.38311909907860314,0.5708110567625981,0.6602206802411558,0.6276874075759299,0.6533955181435559,0.6474803776589694,0.6463428506427028,0.6474803776589694,0.38311909907860314,0.5708110567625981,0.6590831532248891,0.6590831532248891,0.6533955181435559,0.6533955181435559,0.6563530883858492,0.6533955181435559,0.5708110567625981,0.4672960982823342,0.5428278921624389,0.5275850301444659,0.5553406893413718,0.5466954840177454,0.5314526219997725,0.5480605164372654,0.5437379137754522,0.549880559663292,0.5025594357865999,0.5562507109543852,0.5134796951427596,0.5309976111932658,0.5218973950631327,0.5455579570014788,0.5535206461153452,0.5412353543396655,0.5494255488567853,0.5355477192583323,0.5141622113525196,0.5428278921624389,0.5389603003071323,0.5378227732908657,0.5487430326470254,0.5298600841769993,0.5587532703901718,0.5926094448446854,0.6602206802411558
116,0.38107155044932317,0.5712660675691048,0.6329200318507564,0.6329200318507564,0.6028893186213172,0.6351950858832898,0.6347400750767831,0.6254123535433966,0.38311909907860314,0.487999089978387,0.6058468888636105,0.6113070185416903,0.5956091457172108,0.5935615970879309,0.5780912296667046,0.576271186440678,0.576271186440678,0.38107155044932317,0.5712660675691048,0.6288249345921966,0.6370151291093163,0.6128995563644637,0.6310999886247298,0.6288249345921966,0.6279149129791832,0.38107155044932317,0.5712660675691048,0.6240473211238767,0.6240473211238767,0.6063018996701172,0.6063018996701172,0.6133545671709703,0.6053918780571038,0.5712660675691048,0.4693436469116142,0.5403253327266523,0.5539756569218519,0.5423728813559322,0.5314526219997725,0.5278125355477192,0.5469229894209987,0.5341826868388124,0.5230349220793994,0.5528381299055852,0.5432829029689455,0.5303150949835058,0.5303150949835058,0.5414628597429189,0.5457854624047321,0.5357752246615857,0.5473780002275054,0.5489705380502787,0.5200773518371061,0.5655784324877716,0.5319076328062792,0.522807416676146,0.5448754407917188,0.5178022978045729,0.5278125355477192,0.5184848140143329,0.5737349225007057,0.6370151291093163
117,0.31099988624729835,0.5041519736093732,0.6458878398361961,0.6458878398361961,0.6831987259697417,0.6897963826640883,0.6897963826640883,0.6897963826640883,0.31737003753839155,0.4429530201342282,0.5794562620862246,0.6752360368558753,0.6752360368558753,0.6752360368558753,0.6752360368558753,0.6752360368558753,0.6752360368558753,0.31099988624729835,0.5041519736093732,0.6629507450801957,0.6897963826640883,0.6847912637925151,0.6877488340348084,0.6877488340348084,0.6863838016152883,0.31099988624729835,0.5041519736093732,0.6734159936298487,0.6734159936298487,0.6847912637925151,0.6847912637925151,0.6820611989534752,0.6847912637925151,0.5041519736093732,0.4413604823114549,0.5585257649869184,0.5746786486179046,0.5603458082129451,0.5491980434535321,0.5391878057103856,0.5485155272437721,0.5573882379706518,0.5692185189398248,0.5949266295074508,0.5785462404732112,0.5683084973268115,0.5826413377317712,0.5371402570811057,0.5830963485382777,0.5532931407120919,0.5671709703105449,0.5714935729723581,0.5614833352292117,0.5462404732112388,0.5503355704697986,0.547833011034012,0.5680809919235582,0.588101467409851,0.5719485837788647,0.5915140484586509,0.5901995727954095,0.6897963826640883
118,0.3575247412126038,0.5418041178477989,0.6412239790695029,0.6412239790695029,0.659424411329769,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.36207484927767036,0.4726424752587874,0.5811625526106245,0.6086907064042771,0.6139233306791037,0.6223410305994768,0.537709020589239,0.5365714935729724,0.5365714935729724,0.3575247412126038,0.5418041178477989,0.6505517006028894,0.6510067114093959,0.6605619383460357,0.6469116141508361,0.6469116141508361,0.6448640655215562,0.3575247412126038,0.5418041178477989,0.6553293140712092,0.6553293140712092,0.6605619383460357,0.6605619383460357,0.659424411329769,0.6605619383460357,0.5418041178477989,0.4587646456603344,0.5513593447844386,0.5249687180070527,0.5611420771243317,0.5504493231714254,0.5420316232510523,0.5290638152656125,0.5408940962347856,0.5258787396200659,0.5090433397793197,0.5725173472869981,0.5454442042998521,0.5261062450233193,0.534978955750199,0.5395290638152657,0.5670572176089183,0.5261062450233193,0.5493117961551587,0.5386190422022523,0.5734273689000113,0.5568194744625184,0.537026504379479,0.5493117961551587,0.5172335342964396,0.539074053008759,0.5786599931748379,0.5854851552724377,0.6605619383460357
119,0.3709475600045501,0.5552269366397452,0.6321237629393698,0.6321237629393698,0.6421340006825162,0.6425890114890228,0.6425890114890228,0.6425890114890228,0.3720850870208167,0.47969514275964054,0.5463542259128654,0.6177909225344101,0.6177909225344101,0.6177909225344101,0.5606870663178251,0.562052098737345,0.562052098737345,0.3709475600045501,0.5552269366397452,0.6237060630189967,0.6348538277784097,0.6125582982595836,0.600273006483904,0.6389489250369697,0.6305312251165965,0.3709475600045501,0.5552269366397452,0.614150836082357,0.6173359117279036,0.6423615060857696,0.6423615060857696,0.609373222614037,0.6407689682629962,0.5552269366397452,0.45785462404732113,0.5465817313161188,0.5160960072801729,0.5506768285746787,0.5199635991354795,0.559322033898305,0.5122284154248663,0.5393015584120123,0.5336139233306791,0.5609145717210784,0.5206461153452394,0.5499943123649187,0.5138209532476397,0.5181435559094528,0.5354339665567057,0.5288363098623592,0.5352064611534524,0.5465817313161188,0.5668297122056649,0.5317938801046524,0.5345239449436924,0.5420316232510523,0.5281537936525993,0.5354339665567057,0.5324763963144125,0.5308838584916392,0.5742615553786069,0.6425890114890228
120,0.350699579115004,0.5513593447844386,0.6612444545557957,0.6612444545557957,0.6671595950403822,0.6651120464111022,0.6660220680241156,0.6701171652826755,0.3550221817768172,0.6353088385849164,0.6353088385849164,0.6521442384256626,0.5759299283357979,0.577977476965078,0.5570469798657718,0.5536343988169719,0.5536343988169719,0.350699579115004,0.5513593447844386,0.6678421112501421,0.6441815493117962,0.6676146058468888,0.6689796382664088,0.6678421112501421,0.6703446706859288,0.350699579115004,0.5513593447844386,0.6701171652826755,0.6701171652826755,0.6676146058468888,0.6676146058468888,0.6696621544761688,0.6676146058468888,0.5513593447844386,0.6457740871345694,0.5408940962347856,0.5317938801046524,0.5697872824479582,0.5554544420429985,0.5757024229325447,0.5650096689796382,0.548174269138892,0.5622796041405983,0.5188260721192128,0.5418041178477989,0.523148674781026,0.5418041178477989,0.5388465476055057,0.5443066772835855,0.5283812990558526,0.5456717097031054,0.5595495393015584,0.5418041178477989,0.534978955750199,0.5590945284950518,0.550221817768172,0.5556819474462519,0.562734614947105,0.5563644636560118,0.5311113638948926,0.6018065614243524,0.6703446706859288
121,0.40120577863724266,0.5854851552724377,0.6259811170515299,0.6259811170515299,0.6373563872141963,0.6394039358434763,0.6398589466499829,0.6096007280172904,0.3971106813786827,0.49698555340689343,0.5429416448640655,0.5859401660789444,0.6043681037424639,0.5929928335797975,0.5927653281765441,0.5920828119667843,0.5920828119667843,0.40120577863724266,0.5854851552724377,0.6303037197133432,0.6070981685815038,0.6066431577749971,0.6293936981003299,0.6303037197133432,0.62325105221249,0.40120577863724266,0.5854851552724377,0.6325787737458765,0.635081333181663,0.6362188601979297,0.6362188601979297,0.6118757820498237,0.6123307928563303,0.5854851552724377,0.4660448185644409,0.538391536798999,0.5556819474462519,0.5354339665567057,0.5345239449436924,0.5056307587305199,0.5479467637356388,0.5486292799453987,0.5261062450233193,0.5418041178477989,0.5402115800250256,0.4999431236491867,0.5017631668752133,0.5135934478443863,0.5365714935729724,0.5304288476851325,0.5199635991354795,0.5215561369582528,0.5010806506654533,0.5267887612330793,0.5304288476851325,0.527243772039586,0.5333864179274258,0.5249687180070527,0.5313388692981458,0.5261062450233193,0.580673837299932,0.6398589466499829
122,0.36491866681833696,0.5462404732112388,0.640882720964623,0.640882720964623,0.6572631099988625,0.6424752587873962,0.6424752587873962,0.6424752587873962,0.3692412694801502,0.47594130360596065,0.5821863269252645,0.5967466727334774,0.6251848481401433,0.5528381299055852,0.5426003867591855,0.5410078489364123,0.5410078489364123,0.36491866681833696,0.5462404732112388,0.6488454100784894,0.6424752587873962,0.6563530883858492,0.638152656125583,0.638152656125583,0.636105107496303,0.36491866681833696,0.5462404732112388,0.6536230235468092,0.6536230235468092,0.6563530883858492,0.6563530883858492,0.6549880559663293,0.6563530883858492,0.5462404732112388,0.4625184848140143,0.5371402570811057,0.5287225571607326,0.5207598680468661,0.5510180866795586,0.5139347059492663,0.5430553975656922,0.5364577408713457,0.5216698896598794,0.5660334432942783,0.565123421681265,0.5182573086110795,0.5548856785348653,0.5375952678876124,0.522807416676146,0.5608008190194517,0.5526106245023319,0.547150494824252,0.5328176544192924,0.5287225571607326,0.5382777840973723,0.547833011034012,0.5526106245023319,0.5375952678876124,0.5476055056307587,0.5216698896598794,0.5840485007815231,0.6572631099988625
123,0.39858946649982935,0.5821863269252645,0.6156296212035036,0.6156296212035036,0.6440677966101694,0.6388351723353429,0.6399726993516096,0.6149471049937436,0.3947218746445228,0.4930042088499602,0.5894664998293709,0.590149016039131,0.6094869753156638,0.5958366511204641,0.5910590376521443,0.590149016039131,0.590149016039131,0.39858946649982935,0.5821863269252645,0.6238198157206234,0.5933340916846775,0.6076669320896372,0.6310999886247298,0.6338300534637697,0.6313274940279832,0.39858946649982935,0.5821863269252645,0.6260948697531566,0.6297349562052099,0.6440677966101694,0.6440677966101694,0.6149471049937436,0.6190422022523034,0.5821863269252645,0.47161870094414743,0.5182573086110795,0.5162097599817995,0.5030144465931066,0.5284950517574792,0.5626208622454784,0.5485155272437721,0.5448754407917188,0.5216698896598794,0.5146172221590263,0.5430553975656922,0.5587532703901718,0.5309976111932658,0.5205323626436128,0.5323626436127858,0.5275850301444659,0.5309976111932658,0.5162097599817995,0.5041519736093732,0.5193948356273461,0.5132521897395063,0.522807416676146,0.5291775679672392,0.5171197815948129,0.5382777840973723,0.5246274599021726,0.5799618296490097,0.6440677966101694
124,0.37743146399726996,0.5628483676487317,0.651347969514276,0.651347969514276,0.6538505289500626,0.6454328290296895,0.6461153452394495,0.6452053236264361,0.38311909907860314,0.48003640086452054,0.5687635081333182,0.6272323967694233,0.5685360027300649,0.5796837674894779,0.565805937891025,0.5633033784552383,0.5633033784552383,0.37743146399726996,0.5628483676487317,0.6570356045956092,0.6297349562052099,0.6518029803207827,0.6490729154817427,0.6483903992719827,0.6504379479012626,0.37743146399726996,0.5628483676487317,0.6586281424183824,0.6586281424183824,0.6518029803207827,0.6518029803207827,0.6531680127403026,0.6518029803207827,0.5628483676487317,0.6190422022523034,0.5489705380502787,0.5287225571607326,0.5182573086110795,0.5303150949835058,0.5055170060288932,0.5184848140143329,0.5339551814355591,0.5375952678876124,0.5416903651461722,0.5619383460357184,0.5598907974064384,0.5319076328062792,0.5348652030485724,0.5180298032078262,0.5300875895802525,0.5175747924013195,0.5496530542600386,0.5346376976453191,0.5278125355477192,0.538050278694119,0.5405528381299056,0.5173472869980662,0.5107496303037197,0.5448754407917188,0.5225799112728927,0.5959798952632532,0.6586281424183824
125,0.36457740871345695,0.5540894096234785,0.6478216357638494,0.6478216357638494,0.6562393356842225,0.6369013764076897,0.6369013764076897,0.6369013764076897,0.3700375383915368,0.4769650779206006,0.5782049823683313,0.6025480605164373,0.6105107496303037,0.5615970879308384,0.5511318393811853,0.5499943123649187,0.5499943123649187,0.36457740871345695,0.5540894096234785,0.6539642816516892,0.6369013764076897,0.6578318735069958,0.6428165168922761,0.6432715276987828,0.6446365601183028,0.36457740871345695,0.5540894096234785,0.6569218518939824,0.6569218518939824,0.6578318735069958,0.6578318735069958,0.6580593789102491,0.6578318735069958,0.5540894096234785,0.4660448185644409,0.5597770447048117,0.5206461153452394,0.5606870663178251,0.5411216016380389,0.5725173472869981,0.5242862017972927,0.5374815151859856,0.5563644636560118,0.5411216016380389,0.5659196905926516,0.563417131156865,0.5606870663178251,0.5650096689796382,0.5615970879308384,0.5247412126037994,0.5474917529291321,0.5195085883289728,0.5324763963144125,0.5299738368786259,0.5270162666363326,0.5477192583323854,0.5527243772039586,0.5581845068820385,0.5361164827664657,0.5199635991354795,0.5864288813896367,0.6580593789102491
126,0.3950631327494028,0.5811625526106245,0.6152883630986236,0.6152883630986236,0.6437265385052895,0.637811398020703,0.639176430440223,0.6166533955181436,0.3918780571038562,0.48902286429302694,0.5927653281765441,0.5941303605960642,0.612785803662837,0.6007280172904107,0.5904902741440109,0.588442725514731,0.588442725514731,0.3950631327494028,0.5811625526106245,0.6230235468092368,0.5984529632578773,0.6205209873734501,0.6366738710044364,0.6407689682629962,0.634398816971903,0.3950631327494028,0.5811625526106245,0.6262086224547833,0.6284836764873166,0.6439540439085428,0.6439540439085428,0.6143783414856103,0.6193834603571835,0.5811625526106245,0.4674098509839609,0.5213286315549994,0.5618245933340917,0.5006256398589467,0.5433966556705722,0.5199635991354795,0.5356614719599591,0.5440791718803322,0.5236036855875327,0.5322488909111591,0.49903310203617335,0.5606870663178251,0.5395290638152657,0.5226936639745194,0.5367989989762257,0.5295188260721192,0.5167785234899329,0.5217836423615061,0.5340689341371858,0.5222386531680128,0.5379365259924923,0.5267887612330793,0.5156409964736662,0.5456717097031054,0.5420316232510523,0.5313388692981458,0.580269383249704,0.6439540439085428
127,0.38402912069161643,0.5812763053122512,0.5835513593447844,0.5835513593447844,0.6422477533841429,0.6320100102377432,0.6340575588670231,0.6285974291889432,0.3828915936753498,0.6017517916050507,0.6035718348310772,0.6035718348310772,0.6149471049937436,0.6031168240245706,0.5903765214423843,0.5890114890228643,0.5890114890228643,0.38402912069161643,0.5812763053122512,0.6088044591059038,0.6149471049937436,0.6310999886247298,0.6336025480605164,0.6383801615288364,0.6354225912865431,0.38402912069161643,0.5812763053122512,0.6085769537026504,0.6126720509612104,0.6438402912069162,0.6438402912069162,0.6295074508019566,0.6185871914457969,0.5812763053122512,0.4632010010237743,0.5414628597429189,0.5230349220793994,0.5514730974860653,0.5200773518371061,0.5705835513593448,0.5043794790126266,0.5246274599021726,0.5264475031281993,0.5127971789329997,0.5537481515185986,0.5664884541007849,0.5414628597429189,0.5582982595836651,0.5143897167557729,0.5280400409509726,0.5410078489364123,0.538050278694119,0.5178022978045729,0.5592082811966784,0.5203048572403595,0.5330451598225457,0.5462404732112388,0.5284950517574792,0.5464679786144921,0.5335001706290524,0.5757993233820785,0.6438402912069162
128,0.3689000113752702,0.5584120122852918,0.6237060630189967,0.6237060630189967,0.6070981685815038,0.6355363439881697,0.6353088385849164,0.6221135251962234,0.3691275167785235,0.6182459333409168,0.6182459333409168,0.6207484927767034,0.587760209304971,0.5836651120464111,0.5668297122056649,0.5643271527698783,0.5643271527698783,0.3689000113752702,0.5584120122852918,0.6243885792287567,0.6353088385849164,0.6166533955181436,0.637128881810943,0.635763849391423,0.6312137413263565,0.3689000113752702,0.5584120122852918,0.6214310089864634,0.6214310089864634,0.6098282334205437,0.6098282334205437,0.6184734387441702,0.6257536116482767,0.5584120122852918,0.46376976453190766,0.5299738368786259,0.5254237288135594,0.5220111477647594,0.5445341826868388,0.5079058127630531,0.5188260721192128,0.5388465476055057,0.523148674781026,0.5402115800250256,0.5527243772039586,0.5675122284154248,0.5540894096234785,0.5304288476851325,0.5270162666363326,0.5393015584120123,0.549539301558412,0.5515868501876919,0.5445341826868388,0.563417131156865,0.5304288476851325,0.5468092367193721,0.514048458650893,0.5499943123649187,0.5347514503469457,0.527926288249346,0.5706635995567857,0.637128881810943
129,0.3630986235923103,0.5441929245819588,0.6449778182231828,0.6449778182231828,0.6558980775793425,0.6438402912069162,0.6438402912069162,0.6438402912069162,0.36855875327039017,0.47685132521897394,0.5828688431350244,0.601979297008304,0.62495734273689,0.5580707541804117,0.5405528381299056,0.5387327949038789,0.5387327949038789,0.3630986235923103,0.5441929245819588,0.6531680127403026,0.6438402912069162,0.6563530883858492,0.6390626777385963,0.6390626777385963,0.6372426345125697,0.3630986235923103,0.5441929245819588,0.6552155613695825,0.6552155613695825,0.6563530883858492,0.6563530883858492,0.6572631099988625,0.6563530883858492,0.5441929245819588,0.46433852804004094,0.5337276760323058,0.5435104083721989,0.5405528381299056,0.5419178705494255,0.538050278694119,0.5241724490956661,0.5426003867591855,0.5592082811966784,0.5637583892617449,0.5193948356273461,0.5469229894209987,0.5603458082129451,0.5503355704697986,0.5592082811966784,0.5337276760323058,0.526219997724946,0.5487430326470254,0.5291775679672392,0.5282675463542259,0.5355477192583323,0.5446479353884655,0.5517006028893187,0.5423728813559322,0.5319076328062792,0.5319076328062792,0.5845119377140763,0.6572631099988625
130,0.3579797520191105,0.5490842907519053,0.639176430440223,0.639176430440223,0.6578318735069958,0.6494141735866227,0.6494141735866227,0.6494141735866227,0.361164827664657,0.4760550563075873,0.5800250255943579,0.62802866568081,0.6305312251165965,0.5570469798657718,0.5447616880900922,0.5431691502673188,0.5431691502673188,0.3579797520191105,0.5490842907519053,0.6478216357638494,0.6494141735866227,0.6591969059265158,0.6460015925378227,0.6460015925378227,0.6434990331020362,0.3579797520191105,0.5490842907519053,0.6544192924581959,0.6544192924581959,0.6591969059265158,0.6591969059265158,0.659424411329769,0.6591969059265158,0.5490842907519053,0.461267205096121,0.5559094528495052,0.5436241610738255,0.5520418609941986,0.5247412126037994,0.5691047662381982,0.5304288476851325,0.5372540097827323,0.5236036855875327,0.5429416448640655,0.5654646797861449,0.5486292799453987,0.5379365259924923,0.534296439540439,0.562052098737345,0.5356614719599591,0.5497668069616654,0.5588670230917985,0.537026504379479,0.5734273689000113,0.5524968718007053,0.5431691502673188,0.5213286315549994,0.5247412126037994,0.5436241610738255,0.5784324877715846,0.5857379390538303,0.659424411329769
131,0.3142987145944716,0.5079058127630531,0.6510067114093959,0.6510067114093959,0.6830849732681151,0.6867250597201684,0.6867250597201684,0.6867250597201684,0.32135138209532477,0.4471618700944147,0.5809350472073712,0.6719372085087021,0.6719372085087021,0.6719372085087021,0.6719372085087021,0.6719372085087021,0.6719372085087021,0.3142987145944716,0.5079058127630531,0.6648845410078489,0.6867250597201684,0.6835399840746218,0.6842225002843818,0.6842225002843818,0.6819474462518484,0.3142987145944716,0.5079058127630531,0.6730747355249688,0.6730747355249688,0.6835399840746218,0.6835399840746218,0.6810374246388352,0.6835399840746218,0.5079058127630531,0.4357865999317484,0.5463542259128654,0.5333864179274258,0.5797975201911045,0.5629621203503583,0.5816175634171311,0.5595495393015584,0.548174269138892,0.5727448526902514,0.5893527471277443,0.5281537936525993,0.5299738368786259,0.587077693095211,0.5579570014787851,0.5866226822887044,0.5809350472073712,0.5645546581731317,0.5586395176885451,0.5686497554316915,0.5479467637356388,0.5449891934933455,0.5559094528495052,0.5718348310772381,0.5561369582527586,0.5709248094642247,0.5907177795472642,0.5903807345054075,0.6867250597201684
132,0.36662495734273687,0.5536343988169719,0.6241610738255033,0.6241610738255033,0.6032305767261973,0.6339438061653965,0.6334887953588898,0.6243885792287567,0.36776248435900355,0.6205209873734501,0.6205209873734501,0.6234785576157433,0.5861676714821977,0.5813900580138778,0.5618245933340917,0.559322033898305,0.559322033898305,0.36662495734273687,0.5536343988169719,0.6257536116482767,0.6328062791491298,0.6171084063246502,0.6375838926174496,0.6362188601979297,0.6321237629393698,0.36662495734273687,0.5536343988169719,0.6216585143897168,0.6216585143897168,0.6059606415652372,0.6059606415652372,0.6189284495506768,0.6250710954385167,0.5536343988169719,0.46376976453190766,0.5497668069616654,0.5249687180070527,0.523148674781026,0.5354339665567057,0.5079058127630531,0.5181435559094528,0.5402115800250256,0.5572744852690251,0.5420316232510523,0.5158685018769196,0.5686497554316915,0.5613695825275851,0.5313388692981458,0.5395290638152657,0.5431691502673188,0.5320213855079058,0.5222386531680128,0.5429416448640655,0.5249687180070527,0.5317938801046524,0.5463542259128654,0.5545444204299852,0.5545444204299852,0.5402115800250256,0.5418041178477989,0.56926486263308,0.6375838926174496
133,0.40586963940393583,0.5933340916846775,0.6154021158002503,0.6154021158002503,0.6413377317711295,0.6320100102377432,0.6340575588670231,0.6049368672505973,0.40245705835513595,0.5034694573996132,0.5457854624047321,0.6037993402343306,0.6163121374132635,0.6056193834603572,0.600614264588784,0.6003867591855306,0.6003867591855306,0.40586963940393583,0.5933340916846775,0.6247298373336366,0.5926515754749175,0.6167671482197702,0.6315549994312365,0.6347400750767831,0.6265498805596633,0.40586963940393583,0.5933340916846775,0.6279149129791832,0.6306449778182232,0.6429302695939029,0.6429302695939029,0.6044818564440906,0.6103969969286771,0.5933340916846775,0.47935388465476053,0.5355477192583323,0.549880559663292,0.49778182231828005,0.536002730064839,0.5002843817540666,0.5007393925605733,0.5419178705494255,0.5316801274030258,0.5305426003867592,0.5364577408713457,0.5241724490956661,0.5355477192583323,0.5287225571607326,0.525537481515186,0.525537481515186,0.5266750085314527,0.537367762484359,0.526219997724946,0.547150494824252,0.5152997383687863,0.5250824707086793,0.5241724490956661,0.5218973950631327,0.5362302354680923,0.5300875895802525,0.5815627935978294,0.6429302695939029
134,0.4043908542827892,0.5827550904333978,0.6193834603571835,0.6193834603571835,0.6355363439881697,0.6337163007621431,0.6355363439881697,0.6116482766465704,0.399385735411216,0.49880559663292,0.5472642475258788,0.5575019906722785,0.6039130929359572,0.5948128768058242,0.5916278011602776,0.5907177795472642,0.5907177795472642,0.4043908542827892,0.5827550904333978,0.6266636332612899,0.6016380389034239,0.6077806847912638,0.62529860084177,0.6259811170515299,0.6216585143897168,0.4043908542827892,0.5827550904333978,0.6262086224547833,0.6296212035035832,0.6339438061653965,0.6339438061653965,0.612785803662837,0.6123307928563303,0.5827550904333978,0.47241496985553405,0.5406665908315322,0.5122284154248663,0.5051757479240132,0.5106358776020931,0.5615970879308384,0.49653054260038676,0.5399840746217722,0.5167785234899329,0.5129109316346263,0.5404390854282789,0.4935729723580935,0.5399840746217722,0.5427141394608122,0.512683426231373,0.523148674781026,0.5247412126037994,0.5199635991354795,0.5445341826868388,0.5156409964736662,0.5317938801046524,0.5302013422818792,0.5397565692185189,0.5365714935729724,0.509270845182573,0.523148674781026,0.5788537940739056,0.6355363439881697
135,0.36662495734273687,0.5456717097031054,0.6414514844727562,0.6414514844727562,0.6571493572972358,0.6425890114890228,0.6425890114890228,0.6425890114890228,0.37072005460129676,0.48492776703446705,0.584347628256171,0.6007280172904107,0.6237060630189967,0.5549994312364919,0.5431691502673188,0.5413491070412922,0.5413491070412922,0.36662495734273687,0.5456717097031054,0.6491866681833693,0.6425890114890228,0.6571493572972358,0.6380389034239563,0.6380389034239563,0.6355363439881697,0.36662495734273687,0.5456717097031054,0.6557843248777159,0.6557843248777159,0.6571493572972358,0.6571493572972358,0.6569218518939824,0.6571493572972358,0.5456717097031054,0.46900238880673417,0.5302013422818792,0.5547719258332385,0.5190535775224662,0.5402115800250256,0.5340689341371858,0.527243772039586,0.5422591286543056,0.5424866340575588,0.5686497554316915,0.5679672392219315,0.5183710613127062,0.5302013422818792,0.5306563530883859,0.5217836423615061,0.5663747013991582,0.5509043339779319,0.5154134910704129,0.5288363098623592,0.5672847230121716,0.5361164827664657,0.5431691502673188,0.5504493231714254,0.5211011261517461,0.5324763963144125,0.5734273689000113,0.5848363435668634,0.6571493572972358
