,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
113,0.400750767830736,0.5888977363212377,0.6225685360027301,0.6278011602775566,0.5895802525309977,0.5895802525309977,0.6259811170515299,0.6070981685815038,0.3984757137982027,0.49721305881014677,0.5524968718007053,0.5636446365601183,0.6070981685815038,0.5964054146285974,0.5977704470481174,0.5970879308383574,0.5970879308383574,0.400750767830736,0.5888977363212377,0.6284836764873166,0.6089182118075305,0.6045956091457172,0.6171084063246502,0.6177909225344101,0.6182459333409168,0.400750767830736,0.5888977363212377,0.6287111818905698,0.6325787737458765,0.6209759981799567,0.6209759981799567,0.6084632010010238,0.6075531793880105,0.5888977363212377,0.4712774428392674,0.5413491070412922,0.5138209532476397,0.5490842907519053,0.5413491070412922,0.564099647366625,0.5299738368786259,0.5192810829257195,0.5217836423615061,0.5058582641337732,0.5411216016380389,0.5559094528495052,0.5329314071209191,0.548174269138892,0.5311113638948926,0.5233761801842793,0.5215561369582528,0.5261062450233193,0.5258787396200659,0.5242862017972927,0.5142759640541463,0.5274712774428393,0.537709020589239,0.523831190990786,0.5038107155044932,0.5315663747013991,0.5742447031265141,0.6325787737458765
114,0.3955181435559095,0.5816175634171311,0.6043681037424639,0.6105107496303037,0.6207484927767034,0.6207484927767034,0.6243885792287567,0.6159708793083836,0.39278807871686955,0.49402798316460017,0.5538619042202252,0.5691047662381982,0.5768399499488113,0.5918553065635309,0.5902627687407576,0.5893527471277443,0.5893527471277443,0.3955181435559095,0.5816175634171311,0.610055738823797,0.5948128768058242,0.6116482766465704,0.5807075418041179,0.5811625526106245,0.6207484927767034,0.3955181435559095,0.5816175634171311,0.6125582982595836,0.6150608576953702,0.6230235468092368,0.6230235468092368,0.6161983847116369,0.6182459333409168,0.5816175634171311,0.4760550563075873,0.5461267205096121,0.5106358776020931,0.550221817768172,0.5333864179274258,0.5604595609145717,0.5356614719599591,0.5208736207484927,0.5452166988965987,0.5333864179274258,0.5404390854282789,0.5615970879308384,0.5461267205096121,0.550221817768172,0.512683426231373,0.5304288476851325,0.524513707200546,0.5208736207484927,0.5452166988965987,0.5204186099419861,0.5174610396996928,0.5361164827664657,0.5217836423615061,0.5247412126037994,0.514048458650893,0.5276987828460926,0.5698462653302832,0.6243885792287567
115,0.38232283016721647,0.5700147878512115,0.6548743032647025,0.6564668410874759,0.6569218518939824,0.6569218518939824,0.6400864520532362,0.6430440222955295,0.386190422022523,0.48970538050278695,0.577977476965078,0.585030144465931,0.5681947446251848,0.5838926174496645,0.5702422932544647,0.5679672392219315,0.5679672392219315,0.38232283016721647,0.5700147878512115,0.6603344329427824,0.6241610738255033,0.6569218518939824,0.6466841087475828,0.6460015925378227,0.6478216357638494,0.38232283016721647,0.5700147878512115,0.660106927539529,0.660106927539529,0.6569218518939824,0.6569218518939824,0.659424411329769,0.6569218518939824,0.5700147878512115,0.4664998293709476,0.5436241610738255,0.5283812990558526,0.5556819474462519,0.5461267205096121,0.5320213855079058,0.5486292799453987,0.5440791718803322,0.5504493231714254,0.5026731884882266,0.5565919690592651,0.5138209532476397,0.5306563530883859,0.5217836423615061,0.5463542259128654,0.5552269366397452,0.5427141394608122,0.5493117961551587,0.5358889773632124,0.5145034694573997,0.5431691502673188,0.5393015584120123,0.5379365259924923,0.5497668069616654,0.5295188260721192,0.5602320555113184,0.5933467308737471,0.6603344329427824
116,0.3828915936753498,0.5730861107951314,0.6288249345921966,0.6281424183824366,0.6128995563644637,0.6128995563644637,0.6304174724149698,0.6179046752360369,0.3844841314981231,0.4891366169946536,0.6040268456375839,0.6128995563644637,0.5976566943464907,0.5953816403139575,0.5799112728927313,0.5780912296667046,0.5780912296667046,0.3828915936753498,0.5730861107951314,0.6240473211238767,0.6349675804800364,0.6154021158002503,0.6260948697531566,0.6240473211238767,0.6226822887043567,0.3828915936753498,0.5730861107951314,0.6190422022523034,0.6190422022523034,0.611762029348197,0.611762029348197,0.6081219428961437,0.6065294050733705,0.5730861107951314,0.47025366852462747,0.5410078489364123,0.5539756569218519,0.5426003867591855,0.5296325787737459,0.5273575247412126,0.5476055056307587,0.5328176544192924,0.5232624274826527,0.5523831190990786,0.5435104083721989,0.5300875895802525,0.5300875895802525,0.540780343533159,0.5455579570014788,0.5353202138550791,0.5462404732112388,0.5487430326470254,0.5189398248208394,0.5648959162780116,0.5325901490160392,0.5223524058696394,0.5444204299852121,0.5175747924013195,0.525537481515186,0.5180298032078262,0.572235072064443,0.6349675804800364
117,0.311113638948925,0.5042657263109999,0.6460015925378227,0.6537367762484358,0.6860425435104084,0.6860425435104084,0.6876350813331816,0.6769423273802753,0.3174837902400182,0.44283926743260155,0.5788874985780912,0.6751222841542487,0.6751222841542487,0.6751222841542487,0.6751222841542487,0.6751222841542487,0.6751222841542487,0.311113638948925,0.5042657263109999,0.6632920031850756,0.6876350813331816,0.6860425435104084,0.6860425435104084,0.6860425435104084,0.6849050164941417,0.311113638948925,0.5042657263109999,0.6742122625412353,0.6742122625412353,0.6860425435104084,0.6860425435104084,0.6833124786713685,0.6860425435104084,0.5042657263109999,0.4401092025935616,0.559322033898305,0.5750199067227847,0.560004550108065,0.5490842907519053,0.539074053008759,0.5472642475258788,0.5572744852690251,0.5695597770447048,0.5943578659993175,0.5775224661585713,0.5681947446251848,0.5816175634171311,0.537709020589239,0.5823000796268911,0.552951882607212,0.5675122284154248,0.5713798202707314,0.5615970879308384,0.5463542259128654,0.5509043339779319,0.5472642475258788,0.5679672392219315,0.5886702309179843,0.5720623364804914,0.5911727903537709,0.5899341498249472,0.6876350813331816
118,0.3583210101239904,0.5426003867591855,0.6420202479808895,0.6452053236264361,0.662495734273689,0.662495734273689,0.6495279262882493,0.6449778182231828,0.362871118189057,0.4732112387669207,0.5812763053122512,0.6081219428961437,0.6126720509612104,0.6210897508815835,0.5391878057103856,0.538050278694119,0.538050278694119,0.3583210101239904,0.5426003867591855,0.6515754749175293,0.6495279262882493,0.662495734273689,0.6454328290296895,0.6454328290296895,0.6433852804004095,0.3583210101239904,0.5426003867591855,0.6568080991923558,0.6568080991923558,0.662495734273689,0.662495734273689,0.6613582072574223,0.662495734273689,0.5426003867591855,0.45819588215220114,0.551245592082812,0.524854965305426,0.5605733136161983,0.5501080650665453,0.5423728813559322,0.5278125355477192,0.5412353543396655,0.5257649869184393,0.5091570924809464,0.5719485837788647,0.5448754407917188,0.5271300193379592,0.5344101922420658,0.5398703219201456,0.5673984757137982,0.525537481515186,0.5487430326470254,0.5387327949038789,0.5730861107951314,0.5567057217608918,0.536002730064839,0.5482880218405187,0.5173472869980662,0.5385052895006256,0.5780912296667046,0.5864246683266136,0.662495734273689
119,0.37231259242407005,0.5565919690592651,0.6328062791491298,0.6303037197133432,0.6430440222955295,0.6430440222955295,0.6412239790695029,0.6425890114890228,0.3734501194403367,0.48083266977590716,0.5461267205096121,0.6164258901148902,0.6164258901148902,0.6164258901148902,0.562052098737345,0.563417131156865,0.563417131156865,0.37231259242407005,0.5565919690592651,0.62461608463201,0.6355363439881697,0.612103287453077,0.599590490274144,0.639176430440223,0.6291661926970765,0.37231259242407005,0.5565919690592651,0.6155158685018769,0.6187009441474235,0.6425890114890228,0.6425890114890228,0.6089182118075305,0.6394039358434763,0.5565919690592651,0.4576271186440678,0.5474917529291321,0.5154134910704129,0.5515868501876919,0.5188260721192128,0.5597770447048117,0.5122284154248663,0.5379365259924923,0.534296439540439,0.5595495393015584,0.5195085883289728,0.5486292799453987,0.5131384370378796,0.5181435559094528,0.5347514503469457,0.5283812990558526,0.5345239449436924,0.5452166988965987,0.5661471959959049,0.5306563530883859,0.534296439540439,0.5418041178477989,0.5281537936525993,0.534296439540439,0.5313388692981458,0.5308838584916392,0.5746407310506958,0.6430440222955295
120,0.3499033102036173,0.550563075873052,0.6604481856444091,0.6629507450801957,0.6711409395973155,0.6711409395973155,0.6622682288704357,0.6690933909680354,0.35422591286543054,0.636105107496303,0.636105107496303,0.6529405073370492,0.572858605391878,0.5764986918439313,0.5555681947446252,0.5521556136958253,0.5521556136958253,0.3499033102036173,0.550563075873052,0.6679558639517689,0.6406552155613696,0.6711409395973155,0.6681833693550222,0.6675008531452622,0.6706859287908088,0.3499033102036173,0.550563075873052,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6727334774200887,0.6711409395973155,0.550563075873052,0.6465703560459561,0.5416903651461722,0.5316801274030258,0.5701285405528381,0.5548856785348653,0.575588670230918,0.5655784324877716,0.5485155272437721,0.5628483676487317,0.5189398248208394,0.5421453759526789,0.5234899328859061,0.5414628597429189,0.5391878057103856,0.5446479353884655,0.5266750085314527,0.547150494824252,0.5594357865999318,0.5423728813559322,0.5353202138550791,0.5594357865999318,0.550563075873052,0.5557957001478785,0.5637583892617449,0.5562507109543852,0.5307701057900125,0.6023837510585321,0.6727334774200887
121,0.4025708110567626,0.5868501876919577,0.62325105221249,0.6273461494710499,0.6366738710044364,0.6366738710044364,0.6373563872141963,0.6086907064042771,0.3984757137982027,0.4976680696166534,0.5427141394608122,0.5845751336594244,0.6055056307587305,0.5941303605960642,0.5941303605960642,0.5934478443863042,0.5934478443863042,0.4025708110567626,0.5868501876919577,0.6284836764873166,0.6043681037424639,0.6057331361619839,0.6298487089068365,0.6309862359231032,0.6243885792287567,0.4025708110567626,0.5868501876919577,0.6316687521328631,0.6341713115686498,0.638493914230463,0.638493914230463,0.6109657604368104,0.6123307928563303,0.5868501876919577,0.46831987259697416,0.537026504379479,0.5547719258332385,0.534978955750199,0.5336139233306791,0.5051757479240132,0.5484017745421453,0.5479467637356388,0.5249687180070527,0.5422591286543056,0.539074053008759,0.49903310203617335,0.5017631668752133,0.5131384370378796,0.5361164827664657,0.5311113638948926,0.5188260721192128,0.5204186099419861,0.5013081560687066,0.5258787396200659,0.5304288476851325,0.5263337504265726,0.5329314071209191,0.523148674781026,0.5317938801046524,0.5254237288135594,0.5808086553166748,0.638493914230463
122,0.3657149357297236,0.5470367421226254,0.6416789898760096,0.6466841087475828,0.6582868843135025,0.6582868843135025,0.6409964736662496,0.6364463656011831,0.3700375383915368,0.47651006711409394,0.5823000796268911,0.5961779092253441,0.6243885792287567,0.5545444204299852,0.5440791718803322,0.5424866340575588,0.5424866340575588,0.3657149357297236,0.5470367421226254,0.6498691843931294,0.6409964736662496,0.6582868843135025,0.6366738710044364,0.6366738710044364,0.6346263223751564,0.3657149357297236,0.5470367421226254,0.6551018086679559,0.6551018086679559,0.6582868843135025,0.6582868843135025,0.6569218518939824,0.6582868843135025,0.5470367421226254,0.461949721305881,0.5372540097827323,0.5286088044591059,0.5211011261517461,0.5506768285746787,0.513365942441133,0.5420316232510523,0.5365714935729724,0.5215561369582528,0.5652371743828916,0.5645546581731317,0.5185985667159595,0.5536343988169719,0.537026504379479,0.523148674781026,0.5611420771243317,0.5527243772039586,0.5470367421226254,0.5329314071209191,0.5281537936525993,0.5386190422022523,0.5477192583323854,0.5524968718007053,0.5367989989762257,0.5470367421226254,0.5215561369582528,0.5851396841045345,0.6582868843135025
123,0.3999544989193493,0.5835513593447844,0.6128995563644637,0.6183596860425435,0.6442953020134228,0.6442953020134228,0.636787623706063,0.6140370833807303,0.39608690706404276,0.49368672505972017,0.5883289728131043,0.5894664998293709,0.6106245023319303,0.5969741781367307,0.5924240700716642,0.5915140484586509,0.5915140484586509,0.3999544989193493,0.5835513593447844,0.6219997724945967,0.5960641565237175,0.6067569104766238,0.6315549994312365,0.6345125696735298,0.6324650210442498,0.3999544989193493,0.5835513593447844,0.6251848481401433,0.6288249345921966,0.6463428506427028,0.6463428506427028,0.6140370833807303,0.6190422022523034,0.5835513593447844,0.4738937549766807,0.5191673302240928,0.5166647707883062,0.5032419519963599,0.5275850301444659,0.5619383460357184,0.5489705380502787,0.5441929245819588,0.5216698896598794,0.513024684336253,0.5419178705494255,0.5587532703901718,0.5300875895802525,0.5207598680468661,0.5312251165965192,0.5271300193379592,0.5307701057900125,0.515072232965533,0.5043794790126266,0.5184848140143329,0.512342168126493,0.5225799112728927,0.5294050733704926,0.5164372653850529,0.5387327949038789,0.5239449436924127,0.5806611981108626,0.6463428506427028
124,0.3766351950858833,0.562052098737345,0.6505517006028894,0.6519167330224093,0.6553293140712092,0.6553293140712092,0.6425890114890228,0.6446365601183028,0.38232283016721647,0.4799226481628939,0.5702422932544647,0.62802866568081,0.5654646797861449,0.5782049823683313,0.5643271527698783,0.5618245933340917,0.5618245933340917,0.3766351950858833,0.562052098737345,0.6571493572972358,0.6262086224547833,0.6553293140712092,0.648276646570356,0.6480491411671028,0.6507792060061427,0.3766351950858833,0.562052098737345,0.6596519167330224,0.6596519167330224,0.6553293140712092,0.6553293140712092,0.6562393356842225,0.6553293140712092,0.562052098737345,0.6198384711636902,0.5497668069616654,0.5295188260721192,0.5181435559094528,0.5306563530883859,0.5058582641337732,0.5190535775224662,0.534296439540439,0.537709020589239,0.5420316232510523,0.5622796041405983,0.559322033898305,0.5315663747013991,0.5352064611534524,0.5176885451029462,0.5308838584916392,0.5172335342964396,0.549539301558412,0.5352064611534524,0.5281537936525993,0.5386190422022523,0.5411216016380389,0.5179160505061995,0.5113183938118531,0.5447616880900922,0.5222386531680128,0.5965907894016188,0.6596519167330224
125,0.3653736776248436,0.5548856785348653,0.6486179046752361,0.6474803776589694,0.6597656694346491,0.6597656694346491,0.6354225912865431,0.6320100102377432,0.3708338073029234,0.47753384142873395,0.5783187350699579,0.601979297008304,0.6092594699124104,0.5633033784552383,0.5526106245023319,0.5514730974860653,0.5514730974860653,0.3653736776248436,0.5548856785348653,0.6549880559663293,0.6354225912865431,0.6597656694346491,0.6449778182231828,0.6454328290296895,0.647252872255716,0.3653736776248436,0.5548856785348653,0.6584006370151291,0.6584006370151291,0.6597656694346491,0.6597656694346491,0.6599931748379024,0.6597656694346491,0.5548856785348653,0.46547605505630757,0.5596632920031851,0.5205323626436128,0.5601183028096918,0.5414628597429189,0.5719485837788647,0.5230349220793994,0.5362302354680923,0.5560232055511318,0.5410078489364123,0.5653509270845183,0.5628483676487317,0.5594357865999318,0.5644409054715049,0.5601183028096918,0.5243999544989193,0.547150494824252,0.5193948356273461,0.5325901490160392,0.5300875895802525,0.5259924923216927,0.5476055056307587,0.5517006028893187,0.5580707541804117,0.5355477192583323,0.5198498464338528,0.5881098935358973,0.6599931748379024
126,0.39642816516892276,0.5825275850301445,0.6125582982595836,0.6152883630986236,0.6450915709248095,0.6450915709248095,0.635763849391423,0.6157433739051302,0.39324308952337617,0.48970538050278695,0.5916278011602776,0.5934478443863042,0.6139233306791037,0.6018655443066773,0.5918553065635309,0.5898077579342509,0.5898077579342509,0.39642816516892276,0.5825275850301445,0.6212035035832101,0.6011830280969173,0.6223410305994768,0.637128881810943,0.6414514844727562,0.6355363439881697,0.39642816516892276,0.5825275850301445,0.62529860084177,0.6275736548743033,0.6462290979410761,0.6462290979410761,0.613468319872597,0.6193834603571835,0.5825275850301445,0.4696849050164941,0.5222386531680128,0.5609145717210784,0.5008531452621999,0.5424866340575588,0.5197360937322262,0.534296439540439,0.5433966556705722,0.5224661585712661,0.5320213855079058,0.49903310203617335,0.5606870663178251,0.539074053008759,0.5229211693777728,0.5356614719599591,0.527926288249346,0.5156409964736662,0.5206461153452394,0.5333864179274258,0.5213286315549994,0.5374815151859856,0.5258787396200659,0.5145034694573997,0.5468092367193721,0.5424866340575588,0.5315663747013991,0.5810698652241139,0.6462290979410761
127,0.38584916391764307,0.5830963485382777,0.5753611648276646,0.6063018996701172,0.6461153452394495,0.6461153452394495,0.6347400750767831,0.6308724832214765,0.38425662609486977,0.6001592537822773,0.6022068024115573,0.6022068024115573,0.6172221590262769,0.6037993402343306,0.5926515754749175,0.5915140484586509,0.5915140484586509,0.38584916391764307,0.5830963485382777,0.6163121374132635,0.6115345239449437,0.6322375156409965,0.636787623706063,0.6415652371743829,0.6365601183028097,0.38584916391764307,0.5830963485382777,0.615857126606757,0.6199522238653168,0.647935388465476,0.647935388465476,0.6306449778182232,0.6192697076555568,0.5830963485382777,0.4641110226367876,0.540097827323399,0.522124900466386,0.5496530542600386,0.5184848140143329,0.5699010351495848,0.5030144465931066,0.522807416676146,0.5271300193379592,0.5114321465134797,0.551928108292572,0.5648959162780116,0.5410078489364123,0.5569332271641452,0.515072232965533,0.5284950517574792,0.540097827323399,0.5348652030485724,0.5164372653850529,0.5578432487771584,0.5189398248208394,0.5312251165965192,0.5453304515982255,0.526902513934706,0.5462404732112388,0.5314526219997725,0.5790518080359964,0.647935388465476
128,0.3708338073029234,0.5603458082129451,0.6197247184620635,0.6181321806392902,0.6163121374132635,0.6163121374132635,0.6308724832214765,0.6226822887043567,0.37060630189967014,0.6163121374132635,0.6163121374132635,0.6192697076555568,0.5899215106358776,0.5855989079740643,0.5687635081333182,0.5662609486975315,0.5662609486975315,0.3708338073029234,0.5603458082129451,0.6197247184620635,0.6333750426572631,0.6165396428165169,0.6322375156409965,0.6308724832214765,0.6258673643499033,0.3708338073029234,0.5603458082129451,0.6165396428165169,0.6165396428165169,0.6154021158002503,0.6154021158002503,0.6190422022523034,0.6267773859629167,0.5603458082129451,0.4647935388465476,0.5307701057900125,0.5250824707086793,0.5216698896598794,0.5435104083721989,0.5073370492549198,0.5182573086110795,0.5394153111136389,0.5232624274826527,0.5396428165168923,0.5528381299055852,0.5671709703105449,0.5537481515185986,0.5298600841769993,0.5259924923216927,0.5389603003071323,0.5482880218405187,0.5514730974860653,0.5437379137754522,0.5626208622454784,0.5287225571607326,0.5460129678079855,0.5132521897395063,0.550563075873052,0.5325901490160392,0.5275850301444659,0.5696903819984244,0.6333750426572631
129,0.36389489250369694,0.5449891934933455,0.6457740871345694,0.6491866681833693,0.6582868843135025,0.6582868843135025,0.6423615060857696,0.6375838926174496,0.3693550221817768,0.4774200887271073,0.5829825958366511,0.6014105335001706,0.6241610738255033,0.5597770447048117,0.5420316232510523,0.5402115800250256,0.5402115800250256,0.36389489250369694,0.5449891934933455,0.6541917870549425,0.6423615060857696,0.6582868843135025,0.6375838926174496,0.6375838926174496,0.6398589466499829,0.36389489250369694,0.5449891934933455,0.6566943464907291,0.6566943464907291,0.6582868843135025,0.6582868843135025,0.6591969059265158,0.6582868843135025,0.5449891934933455,0.46376976453190766,0.5329314071209191,0.5431691502673188,0.5399840746217722,0.5422591286543056,0.538391536798999,0.5229211693777728,0.5429416448640655,0.5588670230917985,0.5629621203503583,0.5190535775224662,0.5463542259128654,0.5590945284950518,0.5497668069616654,0.5577294960755318,0.5329314071209191,0.5256512342168127,0.5486292799453987,0.5292913206688659,0.5276987828460926,0.5345239449436924,0.5449891934933455,0.5506768285746787,0.5415766124445456,0.5322488909111591,0.5317938801046524,0.5856873822975518,0.6591969059265158
130,0.3587760209304971,0.549880559663292,0.6399726993516096,0.6440677966101694,0.661130701854169,0.661130701854169,0.647935388465476,0.6427027641906495,0.3619610965760437,0.4766238198157206,0.5801387782959845,0.6272323967694233,0.6297349562052099,0.5587532703901718,0.5462404732112388,0.5446479353884655,0.5446479353884655,0.3587760209304971,0.549880559663292,0.6488454100784894,0.647935388465476,0.661130701854169,0.6445228074166761,0.6445228074166761,0.6420202479808895,0.3587760209304971,0.549880559663292,0.6558980775793425,0.6558980775793425,0.661130701854169,0.661130701854169,0.6613582072574223,0.661130701854169,0.549880559663292,0.46069844158798773,0.5557957001478785,0.5432829029689455,0.5514730974860653,0.5239449436924127,0.5685360027300649,0.5291775679672392,0.5375952678876124,0.5234899328859061,0.5428278921624389,0.5648959162780116,0.5480605164372654,0.537367762484359,0.5346376976453191,0.5605733136161983,0.5348652030485724,0.549880559663292,0.5582982595836651,0.536685246274599,0.5730861107951314,0.5523831190990786,0.5435104083721989,0.5216698896598794,0.524854965305426,0.5430553975656922,0.5778637242634512,0.5867027304861454,0.6613582072574223
131,0.3144124672960983,0.5080195654646797,0.6511204641110226,0.6570356045956092,0.6847912637925151,0.6847912637925151,0.6845637583892618,0.6725059720168354,0.32146513479695144,0.4470481173927881,0.5803662836992378,0.6718234558070754,0.6718234558070754,0.6718234558070754,0.6718234558070754,0.6718234558070754,0.6718234558070754,0.3144124672960983,0.5080195654646797,0.6652257991127289,0.6845637583892618,0.6847912637925151,0.6825162097599818,0.6825162097599818,0.6804686611307018,0.3144124672960983,0.5080195654646797,0.6738710044363554,0.6738710044363554,0.6847912637925151,0.6847912637925151,0.6822887043567285,0.6847912637925151,0.5080195654646797,0.4345353202138551,0.5455579570014788,0.5330451598225457,0.5794562620862246,0.5628483676487317,0.5812763053122512,0.5587532703901718,0.5480605164372654,0.5730861107951314,0.5887839836196109,0.5284950517574792,0.5305426003867592,0.586053918780571,0.5573882379706518,0.5858264133773177,0.5810487999089978,0.5648959162780116,0.5585257649869184,0.5687635081333182,0.5480605164372654,0.5441929245819588,0.5567057217608918,0.5710385621658515,0.5555681947446252,0.5710385621658515,0.5903765214423843,0.5900226241484346,0.6847912637925151
132,0.36855875327039017,0.5555681947446252,0.6201797292685701,0.6179046752360369,0.611762029348197,0.611762029348197,0.6292799453987032,0.62495734273689,0.3692412694801502,0.6185871914457969,0.6185871914457969,0.6219997724945967,0.5883289728131043,0.5833238539415311,0.5637583892617449,0.5612558298259583,0.5612558298259583,0.36855875327039017,0.5555681947446252,0.6210897508815835,0.6308724832214765,0.6169946536230235,0.6326925264475032,0.6313274940279832,0.6267773859629167,0.36855875327039017,0.5555681947446252,0.6167671482197702,0.6167671482197702,0.6115345239449437,0.6115345239449437,0.6194972130588101,0.6260948697531566,0.5555681947446252,0.4647935388465476,0.5482880218405187,0.5246274599021726,0.522807416676146,0.5335001706290524,0.5073370492549198,0.5175747924013195,0.5389603003071323,0.5562507109543852,0.5414628597429189,0.5148447275622796,0.5683084973268115,0.561028324422705,0.5307701057900125,0.5389603003071323,0.5428278921624389,0.5325901490160392,0.522124900466386,0.5421453759526789,0.5243999544989193,0.5323626436127858,0.5455579570014788,0.5537481515185986,0.5551131839381185,0.538050278694119,0.5398703219201456,0.5681399748058831,0.6326925264475032
133,0.4072346718234558,0.5946991241041975,0.6126720509612104,0.6160846320100103,0.6431577749971562,0.6431577749971562,0.6299624616084633,0.6040268456375839,0.4038220907746559,0.5041519736093732,0.5455579570014788,0.6047093618473439,0.6174496644295302,0.6067569104766238,0.601979297008304,0.6017517916050507,0.6017517916050507,0.4072346718234558,0.5946991241041975,0.62290979410761,0.5953816403139575,0.6185871914457969,0.6320100102377432,0.6354225912865431,0.6276874075759299,0.4072346718234558,0.5946991241041975,0.62700489136617,0.6297349562052099,0.6452053236264361,0.6452053236264361,0.6035718348310772,0.6103969969286771,0.5946991241041975,0.48162893868729384,0.5341826868388124,0.5489705380502787,0.4980093277215334,0.5355477192583323,0.49982937094756,0.5002843817540666,0.5412353543396655,0.5314526219997725,0.5303150949835058,0.5362302354680923,0.5237174382891594,0.5346376976453191,0.5289500625639859,0.5243999544989193,0.5250824707086793,0.5264475031281993,0.5375952678876124,0.525537481515186,0.5473780002275054,0.5143897167557729,0.524854965305426,0.5243999544989193,0.5200773518371061,0.536685246274599,0.5303150949835058,0.5825233719671213,0.6452053236264361
134,0.40575588670230917,0.5841201228529178,0.6166533955181436,0.6216585143897168,0.6337163007621431,0.6337163007621431,0.6316687521328631,0.610738255033557,0.400750767830736,0.49948811284268,0.5470367421226254,0.5561369582527586,0.6050506199522239,0.5959504038220907,0.5929928335797975,0.5920828119667843,0.5920828119667843,0.40575588670230917,0.5841201228529178,0.6248435900352634,0.598907974064384,0.6068706631782504,0.6257536116482767,0.6266636332612899,0.6227960414059834,0.40575588670230917,0.5841201228529178,0.62529860084177,0.6287111818905698,0.6362188601979297,0.6362188601979297,0.6118757820498237,0.6123307928563303,0.5841201228529178,0.47469002388806736,0.5393015584120123,0.512683426231373,0.5054032533272665,0.5106358776020931,0.5609145717210784,0.4960755317938801,0.5393015584120123,0.5167785234899329,0.5113183938118531,0.5393015584120123,0.4926629507450802,0.5395290638152657,0.5415766124445456,0.5129109316346263,0.5226936639745194,0.524513707200546,0.5188260721192128,0.5436241610738255,0.5147309748606529,0.5313388692981458,0.5292913206688659,0.5393015584120123,0.537709020589239,0.5083608235695598,0.5233761801842793,0.5790307427208804,0.6362188601979297
135,0.36742122625412355,0.5464679786144921,0.6422477533841429,0.6481628938687294,0.6590831532248891,0.6590831532248891,0.6411102263678763,0.637470139915823,0.37151632351268343,0.4854965305426004,0.5844613809577978,0.6001592537822773,0.62290979410761,0.5567057217608918,0.5446479353884655,0.5428278921624389,0.5428278921624389,0.36742122625412355,0.5464679786144921,0.6502104424980093,0.6411102263678763,0.6590831532248891,0.6365601183028097,0.6365601183028097,0.6340575588670231,0.36742122625412355,0.5464679786144921,0.6572631099988625,0.6572631099988625,0.6590831532248891,0.6590831532248891,0.6588556478216357,0.6590831532248891,0.5464679786144921,0.46843362529860083,0.5294050733704926,0.5544306677283586,0.5193948356273461,0.5405528381299056,0.5344101922420658,0.5259924923216927,0.5426003867591855,0.5421453759526789,0.5678534865203049,0.5673984757137982,0.5187123194175862,0.5296325787737459,0.5309976111932658,0.522124900466386,0.5667159595040382,0.5510180866795586,0.5152997383687863,0.5289500625639859,0.5669434649072915,0.5364577408713457,0.5430553975656922,0.5503355704697986,0.5212148788533728,0.5328176544192924,0.572858605391878,0.5860539187805711,0.6590831532248891
