,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
208,0.40472494284343336,0.539642665612916,0.6004967681842558,0.6008354737644303,0.573343870840272,0.5937226565807672,0.6041660786361456,0.6051257444466398,0.5823760196449237,0.6083434474582968,0.405233001213695,0.405233001213695,0.405233001213695,0.40472494284343336,0.40472494284343336,0.40472494284343336,0.40472494284343336,0.40472494284343336,0.5347314347003866,0.6004403172542268,0.5962629484320754,0.5910130119393717,0.5937791075107962,0.599819357023907,0.6051257444466398,0.40472494284343336,0.5299331056479155,0.6072708797877445,0.6095289169889074,0.6081176437381806,0.5968274577323661,0.5968274577323661,0.5968274577323661,0.5369330209715205,0.6088515058285585,0.5311185751785261,0.5272799119365491,0.5257557368257642,0.5285782833272178,0.5207880549832058,0.5225380338141071,0.5267718535662875,0.5362556098111716,0.5319653391289622,0.5298766547178865,0.5291427926275085,0.5257557368257642,0.5237799542747467,0.5314572807587005,0.527957323096898,0.5308927714584097,0.5337717688898924,0.5238928561348049,0.5333201614496599,0.5399813711930904,0.5284089305371306,0.529537949137712,0.5250783256654153,0.5295944000677412,0.522481582884078,0.5321911428490784,0.5382313923621892,0.5326992012193401,0.5326992012193401,0.5296508509977702,0.5246267182251828,0.5321346919190494,0.5198848401027407,0.5238928561348049,0.5215783680036129,0.5274492647266363,0.5236106014846594,0.536260448462317,0.6095289169889074
209,0.4088458607355556,0.5423523102543114,0.6165852832425415,0.6168110869626577,0.614665951621553,0.6163594795224251,0.6094160151288492,0.6141578932512913,0.6085692511784132,0.60998052442914,0.4086765079454684,0.4086765079454684,0.4086765079454684,0.4088458607355556,0.4088458607355556,0.4088458607355556,0.4088458607355556,0.4088458607355556,0.5378926867820147,0.6161336758023088,0.6180530074232973,0.59050495356911,0.6149482062716983,0.6116176013999831,0.6148353044116401,0.4088458607355556,0.5336588670298343,0.609190211408733,0.621722317875187,0.6100934262891982,0.6126337181405064,0.6126337181405064,0.6126337181405064,0.5398120184030032,0.608399898388326,0.5246267182251828,0.523271895904485,0.5332637105196308,0.5218606226537582,0.5153687657004149,0.5212396624234384,0.5284653814671597,0.5283524796071015,0.532642750289311,0.5280137740269271,0.5297637528578283,0.5269976572864038,0.5312314770385842,0.5300460075079737,0.5260379914759096,0.520844505913235,0.5199977419627988,0.5266025007762003,0.5352959440006774,0.5108526912980892,0.517796155691665,0.5247396200852409,0.5307798695983517,0.5300460075079737,0.5336024160998053,0.5372152756216658,0.5269412063563748,0.5182477631318976,0.5181913122018685,0.5286347342572469,0.5352959440006774,0.5213525642834965,0.5172316463913743,0.5285782833272178,0.5190380761523046,0.5260944424059386,0.5260379914759096,0.5457603335443525,0.621722317875187
210,0.4066160489994073,0.5303000366931045,0.6102345536142708,0.6124361398854046,0.6189279968387479,0.6130571001157245,0.6132829038358407,0.6129441982556663,0.6125490417454628,0.6120974343052302,0.4071241073696689,0.4071241073696689,0.4071241073696689,0.4066160489994073,0.4066160489994073,0.4066160489994073,0.4066160489994073,0.4066160489994073,0.533743543424878,0.61271839453555,0.6017104631798809,0.6254198537920912,0.6167264105676141,0.6122667870953173,0.62366987496119,0.4066160489994073,0.5331790341245872,0.6124925908154337,0.5953315080865957,0.6239521296113354,0.6231053656608992,0.6232747184509865,0.6162748031273815,0.531429055293686,0.6124925908154337,0.52753394112168,0.5206469276581331,0.5133647576843828,0.5251065511304299,0.5313726043636569,0.517372773716447,0.5350419148155466,0.532953230404471,0.5248242964802845,0.530695193203308,0.5254452567106043,0.5217194953286856,0.5197437127776681,0.5230178667193542,0.5240339834598775,0.5344774055152559,0.5304693894831918,0.5311468006435406,0.5277597448417962,0.5340257980750233,0.5331790341245872,0.5372999520167094,0.5304129385531626,0.5295661746027266,0.5305258404132208,0.5379209122470293,0.5274210392616219,0.5333483869146745,0.5260662169409241,0.526800079031302,0.5248807474103135,0.5362273843461571,0.529904880182901,0.5152276383753422,0.5278726467018544,0.5362273843461571,0.5248807474103135,0.5457514626839192,0.6254198537920912
211,0.4087047334104829,0.5437918089700527,0.5825171469699963,0.5827429506901126,0.590081571593892,0.6113071212848231,0.6035733438708403,0.6042507550311892,0.6046459115413927,0.6078636145530497,0.40909988992068647,0.40909988992068647,0.40909988992068647,0.4087047334104829,0.4087047334104829,0.4087047334104829,0.4087047334104829,0.4087047334104829,0.5393321854977561,0.5836461655705778,0.5429450450196167,0.5754043297863333,0.611194219424765,0.6054362245617997,0.6048152643314798,0.4087047334104829,0.5348725620254594,0.6077507126929916,0.5952750571565667,0.6081458692031951,0.6118151796550848,0.6118151796550848,0.6118151796550848,0.5420982810691806,0.6087668294335149,0.531485506223715,0.5269129808913602,0.5348725620254594,0.529904880182901,0.5261791188009822,0.5284936069321742,0.526800079031302,0.5384289706172909,0.5284371560021451,0.5296226255327556,0.5280419994919416,0.5290016653024359,0.5280984504219707,0.5300742329729883,0.5292274690225521,0.5265742753111857,0.5327274266843546,0.5336870924948488,0.5330096813345,0.5352112676056338,0.5169211662762144,0.5272516864715346,0.5274210392616219,0.5284371560021451,0.5292839199525812,0.5198566146377261,0.5184453413869994,0.5222840046289763,0.5277032939117672,0.5268565299613311,0.5258404132208078,0.5193485562674645,0.5372999520167094,0.5328967794744418,0.5344774055152559,0.5266871771712439,0.5281549013519998,0.5375467232251223,0.6118151796550848
212,0.412289367467329,0.545852267916114,0.608456349318355,0.6087386039685004,0.6035451184058257,0.6064805667673375,0.6064805667673375,0.6093595641988202,0.6090773095486748,0.6133111293008552,0.4126280730475035,0.4126280730475035,0.4126280730475035,0.412289367467329,0.412289367467329,0.412289367467329,0.412289367467329,0.412289367467329,0.5408845860735556,0.6089644076886167,0.6093595641988202,0.5871743486973948,0.6037709221259421,0.6061983121171921,0.6095289169889074,0.412289367467329,0.536481413531288,0.6126901690705354,0.6166417341725705,0.6134804820909424,0.584182449405854,0.584182449405854,0.584182449405854,0.5434248779248638,0.6122950125603319,0.5252476784555026,0.520900956843264,0.5241186598549211,0.5291427926275085,0.5164413333709673,0.5226509356741652,0.5273928137966073,0.5280702249569562,0.5306669677382935,0.5264331479861131,0.5265460498461713,0.5240622089248921,0.5289169889073922,0.5311185751785261,0.5241186598549211,0.5202799966129442,0.5293685963476248,0.5227638375342234,0.530328262158119,0.5121510626887578,0.5188122724321883,0.523271895904485,0.5263202461260549,0.517739704761636,0.5216348189336419,0.5359733551610263,0.5349007874904739,0.5285782833272178,0.5330943577295436,0.5268847554263456,0.5186993705721302,0.5307798695983517,0.5174574501114906,0.5288605379773632,0.5244573654350956,0.5260944424059386,0.5196025854525953,0.5425329532304044,0.6166417341725705
213,0.3788986423551328,0.6301617319145333,0.6386293714188941,0.6517259871856389,0.6517259871856389,0.6515001834655226,0.6515001834655226,0.6515001834655226,0.6328149256258997,0.6376697056083999,0.37980185723559795,0.37980185723559795,0.37980185723559795,0.3788986423551328,0.3788986423551328,0.3788986423551328,0.3788986423551328,0.3788986423551328,0.6351294137570916,0.6395890372293883,0.6513872816054644,0.6421857800107257,0.6515001834655226,0.6515001834655226,0.6258150103022947,0.3788986423551328,0.6395890372293883,0.6384035676987778,0.6508792232352028,0.649411499054447,0.6469276581331678,0.6258150103022947,0.6258150103022947,0.6325891219057834,0.6379519602585453,0.5441869654802562,0.5230178667193542,0.5367918936464479,0.5277032939117672,0.5470095119817099,0.5391063817776398,0.5328967794744418,0.5451466312907505,0.5500014112732508,0.5284936069321742,0.5418160264190353,0.5411950661887155,0.5437353580400237,0.5222275536989472,0.5387676761974654,0.5255581585706625,0.5459933952411866,0.5309774478534534,0.533743543424878,0.5362838352761862,0.5393321854977561,0.5429450450196167,0.5243162381100228,0.5274774901916509,0.5383725196872619,0.5396144401479014,0.5398402438680178,0.5452030822207796,0.5312032515735696,0.5433966524598492,0.5388241271274944,0.54396116176014,0.5369047955065059,0.5418724773490643,0.5458804933811284,0.5422111829292388,0.5497191566231053,0.5666689515852631,0.6517259871856389
214,0.38158006153151375,0.6313754269101584,0.6406898303649553,0.6536735442716419,0.6536735442716419,0.6533912896214965,0.6533912896214965,0.6533912896214965,0.6390527533941122,0.6398995173445482,0.3822010217618335,0.3822010217618335,0.3822010217618335,0.38158006153151375,0.38158006153151375,0.38158006153151375,0.38158006153151375,0.38158006153151375,0.6373027745632109,0.6415930452454204,0.6541251517118745,0.644415591746874,0.6533912896214965,0.6533912896214965,0.6407462812949843,0.38158006153151375,0.6415930452454204,0.6404640266448389,0.6544074063620198,0.6500606847497813,0.6480284512687347,0.6410285359451297,0.6409156340850716,0.6344802280617573,0.6398995173445482,0.5268283044963166,0.5404894295633521,0.5496344802280617,0.5249089728753281,0.547432893956928,0.5416184481639335,0.5280702249569562,0.5364249626012588,0.5540941037003585,0.5288040870473341,0.5386265488723927,0.5399249202630614,0.5448361511755906,0.544384543735358,0.5344491800502413,0.5450055039656778,0.5386265488723927,0.5367072172514042,0.5425216630443986,0.5340540235400378,0.5375539812018403,0.5403200767732649,0.5264331479861131,0.5422958593242824,0.5383442942222473,0.5368201191114623,0.5409974879336137,0.527110559146462,0.5282395777470433,0.5328121030793982,0.537271726551695,0.5409410370035846,0.5210703096333512,0.5380055886420729,0.5329814558694854,0.5390781563126252,0.5484490106974512,0.5700584267125801,0.6544074063620198
215,0.40294673854751756,0.5366225408563606,0.5852267916113918,0.5881057890428745,0.586920319512264,0.6162748031273815,0.6162748031273815,0.602613678060346,0.6118151796550848,0.6091619859437184,0.40339834598775015,0.40339834598775015,0.40339834598775015,0.40294673854751756,0.40294673854751756,0.40294673854751756,0.40294673854751756,0.40294673854751756,0.5347596601654012,0.5857348499816535,0.5828558525501708,0.5736543509554319,0.6150328826667419,0.6145248242964803,0.6114764740749103,0.40294673854751756,0.5315984080837732,0.6083716729233114,0.6168393124276722,0.6106861610545034,0.611137768494736,0.6108555138445906,0.6044765587513055,0.5352112676056338,0.6093877896638347,0.5312032515735696,0.5356628750458664,0.5433402015298202,0.5317113099438313,0.5356628750458664,0.525219452990488,0.5391063817776398,0.5207033785881623,0.5426627903694713,0.5325580738942675,0.5292274690225521,0.5303000366931045,0.5303564876231336,0.5255581585706625,0.544017612690169,0.5263484715910695,0.5282113522820289,0.526743628101273,0.5233001213694995,0.5370741482965932,0.535380620395721,0.5175985774365632,0.5277597448417962,0.5313726043636569,0.5277032939117672,0.5284936069321742,0.5352677185356629,0.5278161957718254,0.532275819244122,0.5363402862062152,0.540009596658105,0.5390499308476108,0.5366789917863897,0.5429450450196167,0.5305822913432499,0.5340822490050524,0.5318242118038895,0.5382983270363664,0.6168393124276722
216,0.40986197747607894,0.5320782409890203,0.6104885827994017,0.6128030709305936,0.6187304185836462,0.6118434051200994,0.6120692088402157,0.6124079144203901,0.6134804820909424,0.6158514211521635,0.4107651923565441,0.4107651923565441,0.4107651923565441,0.40986197747607894,0.40986197747607894,0.40986197747607894,0.40986197747607894,0.40986197747607894,0.5358604533009681,0.6140449913912331,0.6022467470151571,0.627988371108414,0.6159078720821926,0.6113917976798667,0.6251093736769313,0.40986197747607894,0.5359733551610263,0.6160772248722798,0.5959242428519009,0.6247706680967569,0.6246577662366988,0.624883569956815,0.6167546360326286,0.5330379067995146,0.616246577662367,0.5262637951960258,0.5327556521493692,0.513110728499252,0.5267154026362584,0.5292556944875667,0.5184735668520138,0.5312879279686132,0.5298202037878574,0.5420700556041661,0.5210703096333512,0.5334330633097181,0.5254170312455898,0.5265460498461713,0.5342798272601541,0.523271895904485,0.5296508509977702,0.5278444212368398,0.5268283044963166,0.5249089728753281,0.5139574924496881,0.5350701402805611,0.5290298907674504,0.5262073442659968,0.5319088881989331,0.5239493070648339,0.5227638375342234,0.5219170735837872,0.5330379067995146,0.5333766123796889,0.5285218323971888,0.5249089728753281,0.5304411640181772,0.5319653391289622,0.5380055886420729,0.5293121454175957,0.5184735668520138,0.5297073019277992,0.5474845062358117,0.627988371108414
217,0.3985153405402354,0.47957887606198313,0.5990290440035,0.600666120974343,0.6180530074232973,0.6168675378926868,0.617093341612803,0.6061983121171921,0.5959806937819301,0.5964887521521917,0.39919275170058427,0.39919275170058427,0.39919275170058427,0.3985153405402354,0.3985153405402354,0.3985153405402354,0.3985153405402354,0.3985153405402354,0.5113042987383217,0.602190296085128,0.5879082107877728,0.6177143018431228,0.6190691241638206,0.6171497925428322,0.6203110446244602,0.3985153405402354,0.5120381608286997,0.5968839086623953,0.5522876739394281,0.620198142764402,0.6197465353241695,0.6199158881142567,0.6013435321346919,0.5074091845663158,0.5968274577323661,0.5317395354088459,0.521691269863671,0.5363685116712298,0.530328262158119,0.5247960710152699,0.5339975726100088,0.5163284315109091,0.5390217053825962,0.5230460921843687,0.5338282198199216,0.5285218323971888,0.527110559146462,0.5273928137966073,0.5351830421406193,0.5254170312455898,0.5333201614496599,0.5295944000677412,0.5334330633097181,0.529481498207683,0.538908803522538,0.5307798695983517,0.5350136893505321,0.5311750261085552,0.5289169889073922,0.534957238420503,0.529537949137712,0.5267154026362584,0.5336024160998053,0.5320217900589912,0.5301024584380027,0.5236670524146886,0.5146913545400661,0.5267718535662875,0.5311185751785261,0.5272234610065201,0.5377797849219565,0.537384628411753,0.5348411107930146,0.6203110446244602
218,0.4035112478478083,0.533856445284936,0.5778881707076124,0.5810494227892404,0.5864687120720314,0.6144683733664512,0.6144683733664512,0.6002427389991251,0.6063958903722939,0.6035168929408112,0.4045273645883316,0.4045273645883316,0.4045273645883316,0.4035112478478083,0.4035112478478083,0.4035112478478083,0.4035112478478083,0.4035112478478083,0.5315419571537441,0.5779446216376415,0.5777188179175252,0.5754607807163623,0.6129441982556663,0.611928081515143,0.6092184368737475,0.4035112478478083,0.5278726467018544,0.6027265799204042,0.612774845465579,0.6084845747833696,0.6095006915238929,0.6088797312935731,0.6019927178300263,0.5323322701741511,0.6036862457308985,0.5332919359846453,0.5340257980750233,0.5200824183578424,0.5269129808913602,0.532219368314093,0.525219452990488,0.5300177820429591,0.5295661746027266,0.5257839622907787,0.5221711027689181,0.5277032939117672,0.523638826949674,0.5256146095006915,0.5301306839030173,0.5208162804482204,0.52753394112168,0.5304693894831918,0.5374128538767676,0.5348725620254594,0.5363402862062152,0.5261791188009822,0.5392192836376979,0.5282678032120579,0.5238646306697903,0.5271952355415055,0.5313726043636569,0.5297919783228429,0.5242033362499647,0.5308645459933953,0.5300742329729883,0.5284936069321742,0.5366789917863897,0.5205904767281041,0.5475175703519716,0.5323887211041802,0.5196308109176099,0.5270258827514184,0.5360435156026337,0.6144683733664512
219,0.4032289931976629,0.5377515594569421,0.596347624827119,0.5969121341274097,0.576759152107031,0.5992266222586017,0.6005814445792994,0.6001862880690959,0.5832510090603743,0.6118716305851138,0.40345479691777925,0.40345479691777925,0.40345479691777925,0.4032289931976629,0.4032289931976629,0.4032289931976629,0.4032289931976629,0.4032289931976629,0.5331225831945581,0.5969685850574388,0.5927912162352875,0.5859606537017698,0.5999040334189506,0.5922831578650258,0.6005249936492704,0.4032289931976629,0.5288887634423777,0.6115329250049395,0.6084845747833696,0.6120409833752011,0.6026701289903751,0.6026701289903751,0.6026701289903751,0.5356064241158373,0.6124925908154337,0.5308080950633661,0.5272516864715346,0.5368483445764769,0.5238646306697903,0.522848513929267,0.5339693471449942,0.5278161957718254,0.5295097236726976,0.5231307685794123,0.5305258404132208,0.5327838776143837,0.5347596601654012,0.528324254142087,0.524372689040052,0.5288887634423777,0.5234694741595868,0.5308645459933953,0.5225098083490926,0.5341951508651105,0.5419853792091225,0.5195743599875808,0.5265742753111857,0.5248242964802845,0.5362838352761862,0.531429055293686,0.5335741906347907,0.5383160687572328,0.5323887211041802,0.5262355697310113,0.5303000366931045,0.5248807474103135,0.5288323125123486,0.5251065511304299,0.5321064664540348,0.5395015382878433,0.5292839199525812,0.5279290976318834,0.5358419051382443,0.6124925908154337
220,0.40588218690902933,0.542380535719326,0.6132264529058116,0.6140167659262187,0.6192102514888933,0.6210731321798527,0.5990572694685145,0.6095006915238929,0.6030088345705495,0.6089361822236021,0.4057692850489712,0.4057692850489712,0.4057692850489712,0.40588218690902933,0.40588218690902933,0.40588218690902933,0.40588218690902933,0.40588218690902933,0.5379773631770584,0.6124361398854046,0.6180812328883118,0.6050410680515962,0.6201699172993875,0.594766998786305,0.6107990629145615,0.40588218690902933,0.5332919359846453,0.6085410257133986,0.6191538005588642,0.6092748878037766,0.6187586440486607,0.6187586440486607,0.6187586440486607,0.5397273420079596,0.6058313810720032,0.5344209545852268,0.5387676761974654,0.5365096389963024,0.5270258827514184,0.5185017923170284,0.5208727313782494,0.5201388692878716,0.5308645459933953,0.5341386999350815,0.5280419994919416,0.5253888057805752,0.5273081374015637,0.5297355273928138,0.5296226255327556,0.5292274690225521,0.5363402862062152,0.5298484292528719,0.5238081797397612,0.5155098930254876,0.5147760309351097,0.5300742329729883,0.5196872618476389,0.5233001213694995,0.5212678878884529,0.5251065511304299,0.5324451720342093,0.5269129808913602,0.531429055293686,0.5362838352761862,0.5300742329729883,0.5230178667193542,0.5210420841683366,0.5367918936464479,0.5318242118038895,0.5313161534336278,0.5303000366931045,0.5301871348330464,0.5445788962230297,0.6210731321798527
221,0.40853538062039574,0.5449208275706342,0.6196618589291258,0.6201134663693585,0.6170651161477886,0.6190973496288351,0.6106861610545034,0.6155409410370036,0.611928081515143,0.614355471506393,0.4087047334104829,0.4087047334104829,0.4087047334104829,0.40853538062039574,0.40853538062039574,0.40853538062039574,0.40853538062039574,0.40853538062039574,0.5398966947980468,0.6187021931186316,0.6202263682294166,0.5917186485647351,0.6176296254480793,0.6123796889553755,0.6166135087075559,0.40853538062039574,0.5348725620254594,0.613508707555957,0.6240085805413644,0.6144683733664512,0.6149199808066838,0.6149199808066838,0.6149199808066838,0.542380535719326,0.6128877473256372,0.5247678455502555,0.5217194953286856,0.526743628101273,0.5349290129554884,0.5215501425385983,0.5217194953286856,0.5223404555590053,0.5292839199525812,0.522904964859296,0.5255017076406334,0.5290016653024359,0.524372689040052,0.5312597025035988,0.5335741906347907,0.5241468853199357,0.5198001637076971,0.5174856755765052,0.5223969064890344,0.5327274266843546,0.5393886364277851,0.5275903920517091,0.5326145248242965,0.522848513929267,0.5302435857630754,0.5342516017951395,0.5376951085269129,0.5370741482965932,0.5166953625560982,0.5203082220779587,0.525219452990488,0.5232436704394705,0.5204211239380169,0.5380338141070874,0.5276468429817381,0.5347032092353722,0.526800079031302,0.5283807050721161,0.5475224090031168,0.6240085805413644
