,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
103,0.3743783864024345,0.5907370296147851,0.6910487641950568,0.6791360498775328,0.6757589252579232,0.6757589252579232,0.6806947227788911,0.6362725450901804,0.6892674237363616,0.6910487641950568,0.6910487641950568,0.6910487641950568,0.5907370296147851,0.5907370296147851,0.5907370296147851,0.5907370296147851,0.5907370296147851,0.3743783864024345,0.5907370296147851,0.6910487641950568,0.6762042603725971,0.6790247160988644,0.636198322571068,0.5719958435389297,0.6354189861203889,0.3743783864024345,0.5907370296147851,0.6910487641950568,0.6822533956802493,0.6822533956802493,0.6740889185778965,0.6067690937430417,0.6067690937430417,0.6910487641950568,0.6910487641950568,0.5471684108958658,0.5285385585986788,0.5253098790172939,0.5423068358940103,0.5342536925703258,0.5358865879907964,0.5345134713872188,0.5436799524975877,0.5339568024938767,0.5405997179544274,0.540265716618422,0.5385585986788392,0.5393008238699621,0.538521487419283,0.5419357232984487,0.5408223855117643,0.5337341349365398,0.5338825799747643,0.5250501002004008,0.554924664143101,0.6300103636628539,0.6910487641950568
104,0.38922289022489426,0.6078824315297261,0.7087879462628962,0.7087879462628962,0.7087879462628962,0.6746826987307949,0.6402805611222445,0.6402805611222445,0.7080457210717732,0.7083797224077785,0.7087879462628962,0.7087879462628962,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.38922289022489426,0.6078824315297261,0.7087879462628962,0.7087879462628962,0.6877458620945595,0.5797149855266088,0.6690788985378163,0.7059303792770727,0.38922289022489426,0.6078824315297261,0.7087879462628962,0.7084168336673347,0.7084168336673347,0.6841831811771691,0.6168633563423143,0.6168633563423143,0.7087879462628962,0.7087879462628962,0.5194834112669784,0.5391523788317375,0.5325094633711868,0.5313219030653901,0.5415646107028873,0.5224523120314704,0.523602761077711,0.5411563868477696,0.5322496845542938,0.5179618496251763,0.5492466414310102,0.5232316484821495,0.547465300972315,0.5362948118459141,0.5365174794032509,0.5368143694797002,0.5295034513471387,0.5246789876048393,0.5295034513471387,0.5390781563126252,0.64482737766342,0.7087879462628962
105,0.36944258888146664,0.5909968084316781,0.7083797224077785,0.6989163512209604,0.6974690120982706,0.6974690120982706,0.6996585764120834,0.6818080605655756,0.7042232613374898,0.7083797224077785,0.7083797224077785,0.7083797224077785,0.5909968084316781,0.5909968084316781,0.5909968084316781,0.5909968084316781,0.5909968084316781,0.36944258888146664,0.5909968084316781,0.7083797224077785,0.6988792399614043,0.7003636903436503,0.6398723372671269,0.6616566466265865,0.6900096489274846,0.36944258888146664,0.5909968084316781,0.7083797224077785,0.700549246641431,0.700549246641431,0.6966896756475914,0.6892303124768054,0.6892303124768054,0.7083797224077785,0.7083797224077785,0.5438655087953685,0.5538113263564165,0.540488384175759,0.5437541750167001,0.5393008238699621,0.536777258220144,0.5552957767386625,0.5185556297780747,0.5354783641356787,0.5436799524975877,0.5476508572700958,0.5380390410450531,0.5312476805462777,0.5642024790321384,0.5489497513545609,0.54471906776516,0.5462777406665182,0.5375937059303793,0.5406368292139835,0.5537742150968604,0.6477894059724385,0.7083797224077785
106,0.3285830921101462,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7273435760409709,0.7273435760409709,0.7273435760409709,0.7380316187931418,0.7677577376976175,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.3285830921101462,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.3285830921101462,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7273435760409709,0.7273435760409709,0.7273435760409709,0.6928301046537519,0.7710977510576709,0.7710977510576709,0.5571884509760261,0.5495435315074594,0.5344392488681066,0.5604171305574112,0.5786016477399243,0.5598604616640689,0.5525124322719513,0.5561493357084539,0.5469457433385289,0.5555555555555556,0.561122244488978,0.5638313664365768,0.5620129147183255,0.5398946040228605,0.5617902471609887,0.5621984710161063,0.5627922511690047,0.5525124322719513,0.5469457433385289,0.5309136792102724,0.7243485599456799,0.7710977510576709
107,0.3720403770503971,0.5938172641579456,0.7083797224077785,0.6943887775551102,0.6921249907221851,0.6921249907221851,0.6946856676315594,0.6766124842277147,0.704520151413939,0.7083797224077785,0.7083797224077785,0.7083797224077785,0.5938172641579456,0.5938172641579456,0.5938172641579456,0.5938172641579456,0.5938172641579456,0.3720403770503971,0.5938172641579456,0.7083797224077785,0.6936094411044311,0.6962814517924738,0.6420990128404958,0.663289542047057,0.6874860832776665,0.3720403770503971,0.5938172641579456,0.7083797224077785,0.6960216729755808,0.6960216729755808,0.691122986714169,0.6843316262153938,0.6843316262153938,0.7083797224077785,0.7083797224077785,0.5437170637571439,0.5550731091813256,0.5256438803532992,0.5247160988643954,0.5370370370370371,0.5473910784532027,0.5512135381874861,0.5508424255919246,0.5373339271134863,0.539523491427299,0.5262005492466414,0.5389297112744007,0.5336970236769836,0.5608624656720849,0.545461292956283,0.5387441549766199,0.5295405626066949,0.5429377273064648,0.548207526163438,0.5277963334075558,0.6468794928677656,0.7083797224077785
108,0.37690195205225263,0.5932605952646033,0.7126475172567357,0.7126475172567357,0.7126475172567357,0.6598753061678914,0.6605804200994582,0.6605804200994582,0.7110146218362651,0.7122392934016181,0.7126475172567357,0.7126475172567357,0.5932605952646033,0.5932605952646033,0.5932605952646033,0.5932605952646033,0.5932605952646033,0.37690195205225263,0.5932605952646033,0.7126475172567357,0.7126475172567357,0.6508201588361909,0.6614339790692496,0.6536406145624583,0.711719735767832,0.37690195205225263,0.5932605952646033,0.7126475172567357,0.7114599569509389,0.7114599569509389,0.6585393008238699,0.6419876790618274,0.6419876790618274,0.7126475172567357,0.7126475172567357,0.5597862391449566,0.5151785051584651,0.522860535886588,0.5414532769242189,0.543494396199807,0.5267572181399837,0.5480219698656572,0.5323981295925184,0.5328434647071921,0.5249387664217323,0.5404141616566466,0.5435315074593632,0.5237140948563794,0.5319156832182884,0.5450530691011652,0.5391152675721814,0.546463296964299,0.5294292288280265,0.5378534847472723,0.5400801603206413,0.6436123275357298,0.7126475172567357
109,0.35418986120388923,0.5727751799896088,0.6879314183923403,0.6867438580865435,0.6893045349959177,0.6893045349959177,0.6853336302234098,0.6701180138053886,0.6282194017664959,0.6879314183923403,0.6879314183923403,0.6879314183923403,0.5727751799896088,0.5727751799896088,0.5727751799896088,0.5727751799896088,0.5727751799896088,0.35418986120388923,0.5727751799896088,0.6879314183923403,0.6861129666740889,0.6828471758331478,0.6217249313441698,0.6874489720181103,0.6472945891783567,0.35418986120388923,0.5727751799896088,0.6879314183923403,0.6819193943442441,0.6819193943442441,0.6888220886216878,0.6745342536925704,0.6745342536925704,0.6879314183923403,0.6879314183923403,0.5416017219624434,0.5305425666147109,0.5526608773101759,0.546982854598085,0.5440139538335931,0.5338454687152082,0.5512135381874861,0.5332145773027537,0.5484301937207748,0.5349216952423366,0.5422697246344541,0.5466117420025236,0.5508795368514807,0.5454241816967268,0.5377421509686039,0.5481333036443257,0.5492837526905663,0.555666889334224,0.5517330958212722,0.5367030357010317,0.6290399729500153,0.6893045349959177
110,0.3751206115935575,0.5951161582424107,0.6886736435834632,0.6778000445335115,0.6743486973947895,0.6743486973947895,0.6792844949157575,0.6341943145550359,0.6871149706821049,0.6886736435834632,0.6886736435834632,0.6886736435834632,0.5951161582424107,0.5951161582424107,0.5951161582424107,0.5951161582424107,0.5951161582424107,0.3751206115935575,0.5951161582424107,0.6886736435834632,0.674942477547688,0.6779856008312922,0.637682772953314,0.577042974838566,0.6333407555852446,0.3751206115935575,0.5951161582424107,0.6886736435834632,0.6812142804126772,0.6812142804126772,0.6732724708676613,0.6078824315297261,0.6078824315297261,0.6886736435834632,0.6886736435834632,0.5276478883693313,0.5276478883693313,0.5244192087879462,0.5405997179544274,0.5376308171899354,0.5340310250129889,0.533771246196096,0.5450901803607214,0.5412306093668819,0.5312847918058339,0.541750167000668,0.540265716618422,0.5394492689081868,0.55666889334224,0.5386699324575076,0.5419357232984487,0.5449046240629407,0.5355525866547911,0.5240109849328286,0.5315074593631708,0.6301972944517291,0.6886736435834632
111,0.37359904995175536,0.5938172641579456,0.7063757143917464,0.6934981073257627,0.6910116529355006,0.6910116529355006,0.693349662287538,0.6746826987307949,0.7027388109552438,0.7063757143917464,0.7063757143917464,0.7063757143917464,0.5938172641579456,0.5938172641579456,0.5938172641579456,0.5938172641579456,0.5938172641579456,0.37359904995175536,0.5938172641579456,0.7063757143917464,0.6921249907221851,0.6943516662955541,0.6406145624582499,0.6613597565501373,0.6857789653380836,0.37359904995175536,0.5938172641579456,0.7063757143917464,0.6936465523639872,0.6936465523639872,0.68986120388926,0.6825502857566986,0.6825502857566986,0.7063757143917464,0.7063757143917464,0.5459437393305129,0.5523268759741705,0.5278705559266682,0.5221925332145773,0.5364432568841386,0.5476137460105396,0.52534699027685,0.5477993023083203,0.5368885919988124,0.5385585986788392,0.5408966080308766,0.5397090477250798,0.5368143694797002,0.5136940547762191,0.5405626066948712,0.5264603280635345,0.5344763601276628,0.5323610183329622,0.5479848586061011,0.5547391078453203,0.6458183857426788,0.7063757143917464
112,0.39126400950048246,0.6119275588213464,0.7172864247012544,0.7172864247012544,0.7172864247012544,0.6795442737326505,0.6525272767757738,0.6525272767757738,0.7165441995101314,0.7171750909225859,0.7172864247012544,0.7172864247012544,0.6119275588213464,0.6119275588213464,0.6119275588213464,0.6119275588213464,0.6119275588213464,0.39126400950048246,0.6119275588213464,0.7172864247012544,0.7172864247012544,0.6915683218288429,0.5706227269353522,0.6735693609441105,0.7150226378683292,0.39126400950048246,0.6119275588213464,0.7172864247012544,0.7168410895865805,0.7168410895865805,0.6822162844206933,0.6667780004453351,0.6667780004453351,0.7172864247012544,0.7172864247012544,0.5151413938989089,0.5436428412380316,0.519112298671417,0.5293550063089141,0.5416017219624434,0.5394492689081868,0.5406368292139835,0.5328805759667483,0.517145401914941,0.5441623988718177,0.5362205893268017,0.5325836858902991,0.5489126400950048,0.5312476805462777,0.5384843761597269,0.5291323387515773,0.5381132635641653,0.5214503080234543,0.5259778816893045,0.5395606026868552,0.654521663354143,0.7172864247012544
113,0.3639130112076004,0.5816076597639724,0.695576337860907,0.6845171825131745,0.686632524307875,0.686632524307875,0.6839976248793884,0.6687077859422549,0.6924589920581905,0.695576337860907,0.695576337860907,0.695576337860907,0.5816076597639724,0.5816076597639724,0.5816076597639724,0.5816076597639724,0.5816076597639724,0.3639130112076004,0.5816076597639724,0.695576337860907,0.6821791731611371,0.6789133823201959,0.6278854004304906,0.69034365026349,0.6719364655236398,0.3639130112076004,0.5816076597639724,0.695576337860907,0.6813256141913456,0.6813256141913456,0.6863727454909819,0.6742373636161211,0.6742373636161211,0.695576337860907,0.695576337860907,0.5459808505900691,0.5420470570771172,0.5305054553551548,0.5432717286424701,0.5391894900912937,0.5300230089809248,0.5331032435240852,0.5478364135678765,0.5435315074593632,0.5500259778816893,0.5409337192904328,0.5406368292139835,0.5471684108958658,0.5259036591701922,0.5382988198619462,0.5416017219624434,0.5471312996363097,0.5544793290284272,0.5241594299710532,0.533029021004973,0.6358725681816307,0.695576337860907
114,0.39330512877607066,0.6118904475617902,0.7137608550434201,0.7137608550434201,0.7137608550434201,0.6769835968232761,0.6521932754397685,0.6521932754397685,0.7131670748905218,0.7136495212647517,0.7137608550434201,0.7137608550434201,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.39330512877607066,0.6118904475617902,0.7137608550434201,0.7137608550434201,0.6886365323239071,0.5703629481184591,0.6730126920507682,0.7115712907296073,0.39330512877607066,0.6118904475617902,0.7137608550434201,0.713241297409634,0.713241297409634,0.678690714762859,0.6639204334595116,0.6639204334595116,0.7137608550434201,0.7137608550434201,0.516143397906925,0.5444964002078231,0.5221925332145773,0.528575669858235,0.5415646107028873,0.5234172047799303,0.5203369702367698,0.5298003414235879,0.5418986120388926,0.5164773992429303,0.5346990276849997,0.534550582646775,0.5135456097379945,0.5360721442885772,0.5341423587916574,0.5284643360795666,0.5359236992503525,0.5249016551621762,0.5311734580271654,0.537519483411267,0.6526344870811583,0.7137608550434201
115,0.36283678468047204,0.5824612187337638,0.6928672159133081,0.6852222964447413,0.687634528315891,0.687634528315891,0.684405848734506,0.6680768945298003,0.6894529800341423,0.6928672159133081,0.6928672159133081,0.6928672159133081,0.5824612187337638,0.5824612187337638,0.5824612187337638,0.5824612187337638,0.5824612187337638,0.36283678468047204,0.5824612187337638,0.6928672159133081,0.6837749573220515,0.6804349439619981,0.6276256216135976,0.6886736435834632,0.6429525718102872,0.36283678468047204,0.5824612187337638,0.6928672159133081,0.6806205002597788,0.6806205002597788,0.6871520819416611,0.6729384695316559,0.6729384695316559,0.6928672159133081,0.6928672159133081,0.5368143694797002,0.5411934981073258,0.5329176872263045,0.5380019297854969,0.5501002004008017,0.5606026868551919,0.5324723521116307,0.5319156832182884,0.5361463668076895,0.5479848586061011,0.5490610851332294,0.5400801603206413,0.5382988198619462,0.5501744229199139,0.5500630891412455,0.5434201736806947,0.5308765679507162,0.5350701402805611,0.5446448452460476,0.5283530023008981,0.6351729522144425,0.6928672159133081
116,0.333741557188451,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7431900838714466,0.7431900838714466,0.7431900838714466,0.722927336153789,0.7729162027759222,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.333741557188451,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.333741557188451,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7431900838714466,0.7431900838714466,0.7431900838714466,0.7204779930230832,0.7749202107919543,0.7749202107919543,0.5595264603280635,0.5617531359014325,0.5291323387515773,0.5583760112818229,0.5459066280709567,0.5615304683440956,0.5418986120388926,0.5587842351369405,0.5460179618496251,0.5564462257849031,0.5380019297854969,0.5649075929637052,0.5436428412380316,0.5548133303644326,0.5416759444815556,0.5520299858977213,0.5615675796036518,0.5549617754026571,0.5466859645216359,0.5605284643360796,0.7311729082307276,0.7749202107919543
117,0.36402434498626884,0.5804572107177317,0.6870036369034365,0.6748311437690195,0.6781340458695169,0.6781340458695169,0.6726044681956506,0.6469234765827953,0.6844800712536183,0.6870036369034365,0.6870036369034365,0.6870036369034365,0.5804572107177317,0.5804572107177317,0.5804572107177317,0.5804572107177317,0.5804572107177317,0.36402434498626884,0.5804572107177317,0.6870036369034365,0.6755362577005863,0.671231351592073,0.626512283826913,0.6781340458695169,0.6484450382245973,0.36402434498626884,0.5804572107177317,0.6870036369034365,0.6681511170489126,0.6681511170489126,0.678690714762859,0.6169004676018705,0.6169004676018705,0.6870036369034365,0.6870036369034365,0.5393379351295183,0.5419357232984487,0.5290581162324649,0.5439026200549246,0.5396719364655237,0.5279447784457805,0.5316559044013954,0.5423810584131226,0.5443850664291546,0.5437541750167001,0.534290803829882,0.5419728345580049,0.5474281897127589,0.5269798856973206,0.533029021004973,0.530319899057374,0.5450901803607214,0.5341794700512136,0.5472426334149781,0.5355154753952349,0.6253398429231578,0.6870036369034365
118,0.37111259556149334,0.5942997105321755,0.6982483485489498,0.6933125510279818,0.6924589920581905,0.6924589920581905,0.6933125510279818,0.6770949306019446,0.6944630000742226,0.6982483485489498,0.6982483485489498,0.6982483485489498,0.5942997105321755,0.5942997105321755,0.5942997105321755,0.5942997105321755,0.5942997105321755,0.37111259556149334,0.5942997105321755,0.6982483485489498,0.6924589920581905,0.6946114451124471,0.6383507756253247,0.5739256290358494,0.6806205002597788,0.37111259556149334,0.5942997105321755,0.6982483485489498,0.6944258888146664,0.6944258888146664,0.6912343204928375,0.6837749573220515,0.6837749573220515,0.6982483485489498,0.6982483485489498,0.5309136792102724,0.5549617754026571,0.5460550731091813,0.5482446374229941,0.5397090477250798,0.5457952942922882,0.5274623320715505,0.5438283975358124,0.5441252876122615,0.5382988198619462,0.5286870036369035,0.5355525866547911,0.5329919097454168,0.5629035849476731,0.5225265345505826,0.5317672381800639,0.547205522155422,0.5361463668076895,0.5247532101239516,0.5506197580345877,0.6437332827520612,0.6982483485489498
119,0.38180063831366434,0.6026868551918653,0.7245973428338158,0.7245973428338158,0.7245973428338158,0.6842574036962814,0.66451421361241,0.66451421361241,0.724152007719142,0.7245602315742596,0.7245973428338158,0.7245973428338158,0.6026868551918653,0.6026868551918653,0.6026868551918653,0.6026868551918653,0.6026868551918653,0.38180063831366434,0.6026868551918653,0.7245973428338158,0.7245973428338158,0.6950196689675647,0.6450308023454316,0.6737549172418912,0.7227788911155645,0.38180063831366434,0.6026868551918653,0.7245973428338158,0.7243746752764789,0.7243746752764789,0.6847769613300675,0.6731982483485489,0.6731982483485489,0.7245973428338158,0.7245973428338158,0.5586729013582721,0.5464261857047428,0.5456839605136198,0.5303570103169302,0.54423662139093,0.5449046240629407,0.5434201736806947,0.5450159578416092,0.5464261857047428,0.5502857566985824,0.5405626066948712,0.5369999257774809,0.5159949528687003,0.5298374526831441,0.5437170637571439,0.5329176872263045,0.5290952274920211,0.5246789876048393,0.5267572181399837,0.5413790544051065,0.6563373660902052,0.7245973428338158
