,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
97,0.36099247508643484,0.5245068130974171,0.6000271168056402,0.5992136126364315,0.6137211036539896,0.6238899057691004,0.6247034099383093,0.6253813300793166,0.362755067453054,0.45617246288387225,0.6312114432919802,0.626330418276727,0.5733170632499491,0.5480984340044742,0.534404447156125,0.5316927665920954,0.5316927665920954,0.36099247508643484,0.5245068130974171,0.5975866042980137,0.6027387973696698,0.620635889092265,0.6179242085282354,0.6205003050640635,0.6234831536844959,0.36099247508643484,0.5245068130974171,0.5891803945495221,0.5929767473391635,0.6131787675411836,0.6131787675411836,0.6221273134024812,0.629177682868958,0.5245068130974171,0.6320249474611891,0.5345400311843265,0.5514880347095112,0.5604365805708088,0.5291166700562674,0.5480984340044742,0.5643685173886516,0.5661311097552708,0.5482340180326758,0.5499966103992949,0.5354891193817368,0.5386075520303708,0.5482340180326758,0.5363026235509457,0.552843874991526,0.5661311097552708,0.5430818249610196,0.5259982374076334,0.5718256389397329,0.5487763541454816,0.5033557046979866,0.5560978916683614,0.5303369263100807,0.546607009694258,0.5508101145685038,0.5540641312453393,0.5339976950715206,0.5543352993017423,0.5146091790387093,0.5508101145685038,0.5455223374686462,0.5166429394617315,0.5621991729374279,0.562470340993831,0.5386075520303708,0.5472849298352654,0.5464714256660566,0.5447088332994373,0.547149345807064,0.5806386007728289,0.5536573791607349,0.5426750728764151,0.5241000610128127,0.5552843874991527,0.534946783268931,0.5350823672971324,0.5664022778116737,0.5529794590197274,0.538065215917565,0.555691139583757,0.5589451562605925,0.5330486068741103,0.5417259846790048,0.5382007999457664,0.5400989763405871,0.5571825638939732,0.5490475222018846,0.5424039048200122,0.5457935055250491,0.552843874991526,0.5632838451630398,0.5546064673581452,0.5571825638939732,0.5302013422818792,0.5254559012948274,0.5513524506813098,0.558146716983406,0.6320249474611891
98,0.3531286014507491,0.5086434817978442,0.6032811334824758,0.6051793098772964,0.6393464849840689,0.641922581519897,0.641922581519897,0.641922581519897,0.35570469798657717,0.4504779336994102,0.5396922242559826,0.6381262287302556,0.6381262287302556,0.6381262287302556,0.515965019320724,0.5166429394617315,0.5166429394617315,0.3531286014507491,0.5086434817978442,0.589993898718731,0.6168395363026236,0.6360924683072334,0.6351433801098231,0.6374483085892482,0.6402955731814792,0.3531286014507491,0.5086434817978442,0.5765710799267846,0.5806386007728289,0.6402955731814792,0.6402955731814792,0.6421937495762999,0.6420581655480985,0.5086434817978442,0.4390888753304861,0.5620635889092265,0.5514880347095112,0.55596230764016,0.5350823672971324,0.5483696020608773,0.5415904006508033,0.5611145007118161,0.5510812826249067,0.5316927665920954,0.5438953291302284,0.5668090298962782,0.5342688631279235,0.5475560978916684,0.5532506270761305,0.574401735475561,0.5411836485661989,0.5356247034099383,0.5302013422818792,0.5156938512643211,0.5163717714053284,0.534946783268931,0.5432174089892211,0.5426750728764151,0.5327774388177072,0.5523015388787201,0.5584028201477866,0.5586739882041896,0.5204392922513728,0.5428106569046166,0.5523015388787201,0.5688427903193004,0.5495898583146905,0.54037014439699,0.5432174089892211,0.5300657582536777,0.5306080943664836,0.5541997152735407,0.5548776354145482,0.5334553589587147,0.561928004881025,0.5486407701172802,0.5642329333604501,0.5232865568436038,0.5419971527354077,0.5377940478611619,0.5598942444580028,0.5472849298352654,0.5353535353535354,0.5457935055250491,0.5501321944274964,0.5486407701172802,0.5566402277811674,0.5605721645990103,0.5482340180326758,0.5499966103992949,0.5365737916073486,0.5546064673581452,0.5635550132194428,0.5352179513253339,0.5516236187377127,0.5563690597247645,0.5208460443359773,0.5574537319503763,0.5748084875601654,0.5509456985967053,0.554681791818257,0.6421937495762999
99,0.3632296115517592,0.5257948613653312,0.6083655345400312,0.6095857907938445,0.6219239373601789,0.6055182699478001,0.6071452782862179,0.6087722866246357,0.36594129211578874,0.4594942715748085,0.6292454748830588,0.6295166429394617,0.5663344857975731,0.5430140329469189,0.5342010711138228,0.5344722391702258,0.5344722391702258,0.3632296115517592,0.5257948613653312,0.5992814046505321,0.6144668158090977,0.62477120195241,0.6246356179242085,0.6230086095857907,0.6268049623754322,0.3632296115517592,0.5257948613653312,0.5900616907328317,0.5931801233814656,0.6228730255575893,0.6228730255575893,0.6048403498067928,0.6259914582062233,0.5257948613653312,0.6306013151650736,0.5600976205003051,0.5500644024133957,0.5289132940139651,0.5493864822723883,0.5336587350010169,0.5458612975391499,0.5244390210833164,0.5531828350620297,0.5290488780421666,0.539082096129076,0.5367771676496509,0.5485729781031794,0.5470815537929632,0.5440987051725307,0.5354213273676361,0.5428784489187174,0.5778591281946986,0.5263371974781371,0.5157616432784218,0.5428784489187174,0.5432852010033218,0.5374550877906583,0.5417937766931056,0.5533184190902312,0.5538607552030371,0.557521523964477,0.5392176801572774,0.5374550877906583,0.541929360721307,0.5546742593722459,0.551826994780015,0.5554877635414548,0.5424716968341129,0.5362348315368449,0.5545386753440444,0.5647074774591553,0.5500644024133957,0.5549454274286489,0.5282353738729577,0.5343366551420242,0.5385397600162701,0.554403091315843,0.5259304453935326,0.5557589315978577,0.5424716968341129,0.5649786455155583,0.5400311843264863,0.5290488780421666,0.5454545454545454,0.5149481391092129,0.5440987051725307,0.5411158565520982,0.5595552843874991,0.5401667683546878,0.547623889905769,0.5344722391702258,0.5381330079316656,0.5352857433394346,0.5404379364110907,0.5596908684157006,0.5203715002372721,0.5571147718798726,0.5446410412853366,0.5234899328859061,0.532302894719002,0.5574913941804321,0.6306013151650736
100,0.3637041556504644,0.5204392922513728,0.6199579689512575,0.6181953765846383,0.6348722120534201,0.6295844349535624,0.6289065148125551,0.6289065148125551,0.3683140126093146,0.45644363094027524,0.5518947867941156,0.6276862585587418,0.6276862585587418,0.5422683207918108,0.5257270693512305,0.5232865568436038,0.5232865568436038,0.3637041556504644,0.5204392922513728,0.6290420988407566,0.6095179987797438,0.6352789641380245,0.6339231238560098,0.6337875398278083,0.6369059724764423,0.3637041556504644,0.5204392922513728,0.6340587078842113,0.6340587078842113,0.6352789641380245,0.6352789641380245,0.6350077960816216,0.6352789641380245,0.5204392922513728,0.4473595010507762,0.5453867534404447,0.5376584638329605,0.5241000610128127,0.5509456985967053,0.5489119381736831,0.5394210561995797,0.5514880347095112,0.546607009694258,0.5498610263710935,0.5495898583146905,0.5634194291912412,0.5392854721713782,0.5489119381736831,0.552843874991526,0.5330486068741103,0.5395566402277812,0.5399633923123855,0.5358958714663412,0.5327774388177072,0.5518947867941156,0.5645041014168531,0.5605721645990103,0.5467425937224595,0.5524371229069216,0.5457935055250491,0.5612500847400176,0.5490475222018846,0.555691139583757,0.5350823672971324,0.543488577045624,0.5208460443359773,0.5310148464510881,0.5316927665920954,0.5283031658870585,0.5575893159785777,0.5448444173276388,0.5541997152735407,0.5551488034709511,0.5231509728154023,0.5447088332994373,0.5438953291302284,0.5430818249610196,0.5232865568436038,0.5464714256660566,0.5429462409328181,0.5673513660090841,0.5345400311843265,0.5620635889092265,0.5429462409328181,0.5335909429869161,0.5224730526743949,0.5388787200867737,0.5387431360585723,0.5513524506813098,0.5544708833299438,0.5445732492712358,0.5357602874381397,0.528167581858857,0.5326418547895058,0.5440309131584299,0.5314215985356925,0.5539285472171378,0.5361670395227442,0.5265405735204393,0.5456579214968477,0.557483861734421,0.6352789641380245
101,0.35441664971866316,0.5196935800962647,0.5981967324249203,0.5987390685377263,0.6144668158090977,0.6243644498678056,0.6272117144600367,0.6280252186292454,0.6361602603213341,0.6361602603213341,0.6361602603213341,0.6360246762931326,0.563487221205342,0.5411158565520982,0.5276930377601519,0.5263371974781371,0.5263371974781371,0.35441664971866316,0.5196935800962647,0.5958918039454952,0.59724764422751,0.6333129957291032,0.6251779540370145,0.6257202901498203,0.6262626262626263,0.35441664971866316,0.5196935800962647,0.5862653379431902,0.5896549386482273,0.61283980747068,0.61283980747068,0.6315504033624839,0.6289743068266558,0.5196935800962647,0.44430886041624296,0.5371839197342553,0.547623889905769,0.5530472510338282,0.5584706121618873,0.5493864822723883,0.5440987051725307,0.5594197003592977,0.532845230831808,0.5600976205003051,0.5413870246085011,0.5451833773981425,0.5347434072266287,0.5492508982441868,0.5501999864415972,0.5458612975391499,0.5516914107518134,0.5221340926038912,0.5314893905497933,0.5605043725849095,0.5119652904887804,0.5339299030574198,0.5271507016473459,0.5530472510338282,0.5394888482136805,0.5354213273676361,0.547623889905769,0.5563012677106637,0.5750118636024676,0.5545386753440444,0.5573859399362755,0.5183377398142499,0.5586061961900888,0.5644363094027524,0.5400311843264863,0.533387566944614,0.5408446884956952,0.5472171378211647,0.5600976205003051,0.5801640566741237,0.5492508982441868,0.5392176801572774,0.5286421259575622,0.517524235645041,0.5416581926649041,0.5496576503287912,0.5389465121008745,0.5506067385262016,0.5721645990102366,0.5340654870856213,0.5687749983051996,0.5432852010033218,0.5567080197952681,0.5427428648905159,0.5438275371161277,0.5327096468036066,0.551284658667209,0.5523693308928208,0.532302894719002,0.5614534607823198,0.5327096468036066,0.5576571079926784,0.5583350281336859,0.5573859399362755,0.5336587350010169,0.5340654870856213,0.5664750914564487,0.6361602603213341
102,0.3602467629313267,0.5148125550810114,0.6113483831604637,0.609450206765643,0.6326350755880957,0.6303301471086706,0.6303301471086706,0.6318215714188868,0.364314283777371,0.46071452782862177,0.5561656836824622,0.5908751949020405,0.5352857433394346,0.532302894719002,0.517795403701444,0.5164395634194292,0.5164395634194292,0.3602467629313267,0.5148125550810114,0.6227374415293878,0.6303301471086706,0.6337197478137075,0.62477120195241,0.6262626262626263,0.6301945630804692,0.3602467629313267,0.5148125550810114,0.6263982102908278,0.6263982102908278,0.6337197478137075,0.6337197478137075,0.6318215714188868,0.6337197478137075,0.5148125550810114,0.4527150701647346,0.5351501593112331,0.5272862856755475,0.5251169412243237,0.5568436038234696,0.5413870246085011,0.5660633177411701,0.5546742593722459,0.5454545454545454,0.5316249745779947,0.5398956002982849,0.5347434072266287,0.5440987051725307,0.5489797301877839,0.5432852010033218,0.5280997898447563,0.5525049149210223,0.5348789912548302,0.5600976205003051,0.5548098434004475,0.5127787946579893,0.5552165954850519,0.5477594739339706,0.5531828350620297,0.535963663480442,0.5408446884956952,0.5461324655955528,0.5526404989492237,0.5591485323028947,0.5382685919598671,0.551284658667209,0.520642668293675,0.5259304453935326,0.5461324655955528,0.5310826384651888,0.5525049149210223,0.545047793369941,0.5305403023523829,0.5253881092807268,0.5226764287166972,0.5431496169751203,0.5430140329469189,0.5392176801572774,0.5538607552030371,0.551284658667209,0.5378618398752627,0.5659277337129686,0.5520981628364179,0.5317605586061962,0.5435563690597248,0.5283709579011593,0.5647074774591553,0.5449122093417396,0.5510134906108061,0.5302691342959799,0.5510134906108061,0.5407091044674938,0.5373195037624567,0.5557589315978577,0.5458612975391499,0.560639956613111,0.5325740627754051,0.5527760829774253,0.5594197003592977,0.5535895871466341,0.5489797301877839,0.5496174772833983,0.6337197478137075
103,0.3775337265270151,0.5316927665920954,0.5857907938444851,0.5849772896752763,0.5967731001288048,0.5904006508033354,0.6046369737644905,0.6046369737644905,0.37983865500644026,0.4690529455630127,0.5379296318893634,0.6063995661311098,0.5668090298962782,0.5540641312453393,0.5399633923123855,0.5377940478611619,0.5377940478611619,0.3775337265270151,0.5316927665920954,0.5871466341264999,0.6027387973696698,0.6055860619619009,0.6034167175106773,0.6036878855670802,0.6088400786387363,0.3775337265270151,0.5316927665920954,0.5555555555555556,0.5589451562605925,0.5977221883262152,0.5977221883262152,0.6059928140465053,0.610738255033557,0.5316927665920954,0.45834180733509594,0.5318283506202969,0.5217951325333876,0.5285743339434614,0.5144735950105077,0.5419971527354077,0.5371161277201546,0.5201681241949698,0.550267778455698,0.5415904006508033,0.5345400311843265,0.55596230764016,0.5372517117483561,0.5455223374686462,0.5363026235509457,0.5215239644769846,0.5295234221408718,0.5311504304792896,0.5311504304792896,0.5142024269541048,0.5438953291302284,0.5518947867941156,0.546064673581452,0.5373872957765575,0.5489119381736831,0.5268117415768423,0.5536573791607349,0.5407768964815944,0.5045759609517999,0.531557182563894,0.525049149210223,0.5204392922513728,0.5563690597247645,0.5541997152735407,0.5310148464510881,0.5451155853840418,0.5457935055250491,0.5436241610738255,0.5445732492712358,0.52843874991526,0.5410480645379975,0.5396922242559826,0.5424039048200122,0.5457935055250491,0.5352179513253339,0.5352179513253339,0.5592163243169954,0.5295234221408718,0.5319639346484984,0.5296590061690732,0.5479628499762728,0.5358958714663412,0.5348111992407294,0.5353535353535354,0.5291166700562674,0.5463358416378551,0.5382007999457664,0.534946783268931,0.5415904006508033,0.5440309131584299,0.5426750728764151,0.534946783268931,0.5489119381736831,0.5566402277811674,0.5307436783946851,0.543759745102027,0.54192684990597,0.610738255033557
104,0.3725171174835604,0.5216595485051861,0.6195512168666532,0.6183309606128398,0.626330418276727,0.6251101620229137,0.6242966578537048,0.6242966578537048,0.3759067181885974,0.46498542471696835,0.5579960680631821,0.5849772896752763,0.5447088332994373,0.5402345603687886,0.525049149210223,0.5230153887872009,0.5230153887872009,0.3725171174835604,0.5216595485051861,0.6247034099383093,0.6070774862721171,0.6276862585587418,0.6271439224459359,0.6264660023049284,0.6308046912073758,0.3725171174835604,0.5216595485051861,0.6279574266151448,0.6279574266151448,0.6276862585587418,0.6276862585587418,0.6286353467561522,0.6276862585587418,0.5216595485051861,0.46186699206833437,0.5409124805097959,0.5577249000067792,0.5382007999457664,0.5504033624838994,0.5444376652430344,0.5368449596637516,0.5291166700562674,0.5475560978916684,0.5285743339434614,0.5304725103382821,0.5320995186766999,0.5510812826249067,0.5499966103992949,0.5339976950715206,0.5269473256050438,0.5529794590197274,0.5318283506202969,0.5314215985356925,0.52843874991526,0.5113551623618737,0.5582672361195851,0.5452511694122433,0.546064673581452,0.5541997152735407,0.5360314554945428,0.5415904006508033,0.5407768964815944,0.5546064673581452,0.5299301742254763,0.5259982374076334,0.5205748762795742,0.5387431360585723,0.5387431360585723,0.5613856687682192,0.5445732492712358,0.5424039048200122,0.5307436783946851,0.5215239644769846,0.522744220730798,0.5472849298352654,0.5367093756355501,0.5448444173276388,0.5531150430479289,0.5357602874381397,0.5368449596637516,0.5207104603077758,0.5527082909633245,0.5517592027659142,0.538065215917565,0.5308792624228866,0.5617924208528235,0.534404447156125,0.5311504304792896,0.5512168666531083,0.5552843874991527,0.5363026235509457,0.5346756152125279,0.5219307165615891,0.5415904006508033,0.5177276116873433,0.5555555555555556,0.5485051860890787,0.528167581858857,0.5386075520303708,0.5269473256050438,0.552492360844337,0.6286353467561522
105,0.34451901565995524,0.5049149210223036,0.609992542878449,0.6078231984272253,0.6373805165751475,0.6494474950850789,0.6494474950850789,0.6482272388312657,0.34885770456240256,0.44959663751610063,0.5607755406413124,0.6049759338349943,0.6474137346620568,0.5219985085756897,0.5069486814453258,0.5049149210223036,0.5049149210223036,0.34451901565995524,0.5049149210223036,0.6200257609653583,0.6494474950850789,0.6386007728289608,0.6501254152260864,0.6501254152260864,0.6505321673106907,0.34451901565995524,0.5049149210223036,0.628160802657447,0.628160802657447,0.6386007728289608,0.6386007728289608,0.6362958443495357,0.6386007728289608,0.5049149210223036,0.4430886041624297,0.5510134906108061,0.5685038302487967,0.5591485323028947,0.5289132940139651,0.5459968815673514,0.5428784489187174,0.5610467086977154,0.5449122093417396,0.5324384787472036,0.5427428648905159,0.5709443427564233,0.5531828350620297,0.5492508982441868,0.5519625788082164,0.5678259101077893,0.5367771676496509,0.5415226086367027,0.545318961426344,0.563487221205342,0.5558945156260593,0.5637583892617449,0.5515558267236119,0.5552165954850519,0.5465392176801572,0.5423361128059114,0.5388109280726731,0.5522337468646193,0.5659277337129686,0.5651142295437598,0.5348789912548302,0.5735204392922514,0.5638939732899464,0.5560300996542608,0.5400311843264863,0.5251169412243237,0.539624432241882,0.5619957968951258,0.5573859399362755,0.5493864822723883,0.5557589315978577,0.5457257135109485,0.5393532641854789,0.533387566944614,0.5548098434004475,0.5423361128059114,0.5672835739949834,0.5356924954240391,0.5710799267846248,0.5492508982441868,0.5702664226154159,0.5549454274286489,0.5480306419903735,0.5552165954850519,0.5581994441054844,0.5527760829774253,0.5550810114568504,0.5466748017083588,0.5473527218493661,0.5573859399362755,0.5495220663005898,0.560368788556708,0.564029557318148,0.5746051115178632,0.5680970781641923,0.5430140329469189,0.5521483791431592,0.6494474950850789
106,0.35387431360585725,0.505321673106908,0.5988746525659278,0.6011795810453529,0.6376516846315504,0.6392786929699681,0.6392786929699681,0.6392786929699681,0.35685716222628977,0.4505457257135109,0.5385397600162701,0.5872144261406006,0.6217883533319775,0.631279235306081,0.6324994915598943,0.5108806182631686,0.5108806182631686,0.35387431360585725,0.505321673106908,0.5854518337739815,0.6116195512168666,0.6348044200393194,0.6341264998983119,0.6335841637855061,0.6368381804623415,0.35387431360585725,0.505321673106908,0.575689783743475,0.5770456240254898,0.6383296047725578,0.6383296047725578,0.6402277811673784,0.6383296047725578,0.505321673106908,0.4433597722188326,0.5632160531489391,0.5389465121008745,0.5274218697037489,0.5285065419293608,0.5379974239034642,0.5435563690597248,0.5576571079926784,0.548708562131381,0.5600976205003051,0.547623889905769,0.566605653853976,0.5519625788082164,0.5478950579621721,0.5537251711748356,0.5445054572571351,0.5392176801572774,0.5760965358280794,0.5324384787472036,0.5173886516168396,0.5191512439834588,0.5392176801572774,0.5355569113958376,0.5398956002982849,0.5431496169751203,0.5317605586061962,0.5614534607823198,0.5381330079316656,0.5447766253135381,0.5384041759880686,0.5474883058775676,0.5723001830384381,0.5515558267236119,0.5358280794522405,0.5309470544369873,0.5317605586061962,0.5663344857975731,0.5343366551420242,0.5240322689987119,0.5347434072266287,0.5375906718188598,0.535963663480442,0.5610467086977154,0.5240322689987119,0.5579282760490815,0.5542675072876415,0.5583350281336859,0.5477594739339706,0.572842519151244,0.5556233475696563,0.5679614941359907,0.5369127516778524,0.5571147718798726,0.5595552843874991,0.5472171378211647,0.5282353738729577,0.5499288183851943,0.55413192325944,0.5713510948410278,0.557521523964477,0.5276930377601519,0.5324384787472036,0.5230831808013016,0.5454545454545454,0.5156260592502203,0.551826994780015,0.5544834374066291,0.6402277811673784
107,0.34323096739204123,0.5072876415158294,0.6130431835129821,0.6122296793437733,0.6404311572096807,0.6500576232119857,0.6500576232119857,0.6493797030709783,0.34662056809707814,0.4573927191376856,0.5589451562605925,0.6477526947325605,0.6480238627889635,0.5287099179716629,0.5117619144464782,0.5082367297132397,0.5082367297132397,0.34323096739204123,0.5072876415158294,0.6223984814588841,0.6500576232119857,0.6417869974916954,0.6493797030709783,0.6493797030709783,0.6491085350145753,0.34323096739204123,0.5072876415158294,0.6286353467561522,0.6286353467561522,0.6417869974916954,0.6417869974916954,0.6388041488712629,0.6417869974916954,0.5072876415158294,0.44885092536099247,0.5544708833299438,0.5726391431089418,0.5173208596027388,0.5596230764015999,0.5621991729374279,0.5703342146295166,0.5631482611348383,0.5550132194427496,0.5486407701172802,0.5613856687682192,0.5396922242559826,0.5552843874991527,0.533862111043319,0.5462002576096536,0.5670801979526812,0.550267778455698,0.5421327367636093,0.5718256389397329,0.5615212527964206,0.5807741848010305,0.5555555555555556,0.559351908345197,0.5597586604298014,0.559080740288794,0.5547420513863467,0.5563690597247645,0.5554199715273541,0.5765710799267846,0.5411836485661989,0.5605721645990103,0.5603009965426072,0.5688427903193004,0.52843874991526,0.574130567419158,0.5280319978306556,0.5567758118093689,0.565046437529659,0.5676225340654871,0.5452511694122433,0.5448444173276388,0.5468781777506609,0.5428106569046166,0.5569113958375703,0.5462002576096536,0.5647752694732561,0.5285743339434614,0.5495898583146905,0.5422683207918108,0.5475560978916684,0.5642329333604501,0.5569113958375703,0.5457935055250491,0.5506745305403024,0.5529794590197274,0.5524371229069216,0.5457935055250491,0.5490475222018846,0.5395566402277812,0.5523015388787201,0.52843874991526,0.553386211104332,0.5578604840349807,0.5760287438139787,0.5700630465731137,0.5396922242559826,0.5559070697027445,0.6500576232119857
