,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
207,0.36939859099642586,0.6062020949114725,0.6117802615540359,0.6371505898394728,0.6391752577319587,0.6391339379790509,0.6393818564964981,0.6393818564964981,0.6178955849844018,0.6129372146354565,0.37026630580749126,0.37026630580749126,0.37026630580749126,0.36939859099642586,0.36939859099642586,0.36939859099642586,0.36939859099642586,0.36939859099642586,0.6113257442720492,0.6135156911761668,0.6371919095923806,0.6119455405656674,0.6393818564964981,0.6393818564964981,0.6386794206970642,0.36939859099642586,0.6135156911761668,0.6133090924116273,0.5836828295766792,0.6375224676156437,0.6373571886040121,0.6388860194616036,0.6389686589674194,0.608350722062682,0.6140528479639692,0.5488915976282461,0.5464537322066814,0.5572381877156375,0.5370741482965932,0.5424043964217093,0.5481891618288123,0.5321984174534636,0.5483957605933516,0.5542631655062703,0.5438919075263929,0.543230791479867,0.5388922174245399,0.5390574964361713,0.5313307026423982,0.5378592236018429,0.5385203396483689,0.538850897671632,0.5495527136747722,0.5511641840381795,0.5450075408549057,0.5325289754767266,0.5414953618577361,0.5551722000702436,0.5435200297502221,0.5345949631221205,0.5369501890378695,0.5370328285436853,0.5467429704770366,0.534429684110489,0.5403384087763156,0.5480652025700886,0.5395946532239737,0.5522798173666922,0.5398838914943289,0.5362890729913435,0.5388095779187241,0.5401318100117761,0.5431068322211433,0.5404210482821312,0.5264136520463608,0.5423630766688016,0.5371567878024089,0.5456686569014317,0.535421358180278,0.5413300828461046,0.5450901803607214,0.5439332272793008,0.5322397372063715,0.5380658223663822,0.542528355680433,0.5403797285292234,0.5451315001136293,0.5352973989215545,0.5398838914943289,0.5350081606511993,0.5415366816106439,0.5334793297936078,0.5300084705493461,0.5462058136892342,0.5479825630642728,0.5407102865524864,0.5393880544594344,0.5351321199099229,0.5519055784617836,0.6393818564964981
208,0.3858645125302151,0.5166828502365556,0.591182364729459,0.5915542425056298,0.5771336487407805,0.6002313906162842,0.6109332066194244,0.6105613288432535,0.6046112844245192,0.5967192116191146,0.386566948329649,0.386566948329649,0.386566948329649,0.3858645125302151,0.3858645125302151,0.3858645125302151,0.3858645125302151,0.3858645125302151,0.5112699626056236,0.5906038881887486,0.5925459165754189,0.593826828915563,0.5998595128401132,0.6035369708489143,0.609363056008925,0.3858645125302151,0.5066421502799413,0.5956862177964176,0.6043633659070718,0.5968018511249302,0.6003966696279156,0.6003966696279156,0.6003966696279156,0.5135838687684647,0.5980001239592587,0.5377146044666653,0.5344090242340351,0.5365576513852447,0.5355659773154556,0.5292853748734583,0.5291614156147346,0.5360204945974423,0.5449042414726359,0.5388715575480859,0.5357312563270872,0.5371774476788629,0.5308968452368655,0.5318885193066546,0.5367229303968762,0.5340371464578642,0.536103134103258,0.5399458711236906,0.5304423279548788,0.5405656674173088,0.5473421068942008,0.5354006983038242,0.5379625229841125,0.5311034440014049,0.5370534884201392,0.5299878106728921,0.5375493254550338,0.5452761192488069,0.5431274920975973,0.5389128773009937,0.5368882094085078,0.530401008201971,0.5375080057021259,0.5313513625188522,0.5309794847426812,0.5282523810507613,0.5323017168357334,0.5339131871991406,0.5286655785798401,0.5361857736090738,0.5382104415015598,0.5275086254984195,0.542218457533624,0.5332933909055224,0.5416813007458215,0.5384170402660992,0.5300704501787079,0.5401524698882301,0.5433754106150446,0.5321777575770097,0.536433692126521,0.5425076958039791,0.5432514513563209,0.5421771377807161,0.5315992810362994,0.5356072970683635,0.5365163316323368,0.5313100427659443,0.5311860835072206,0.5413507427225586,0.5463091130715039,0.5362684131148896,0.5318885193066546,0.5326322748589963,0.5279324481068175,0.6109332066194244
209,0.38894283412185193,0.5180670619589695,0.6012024048096193,0.6014503233270665,0.6094663553911948,0.6108712269900626,0.6131851331529038,0.6136396504348904,0.601615602338698,0.5959547961903188,0.3889015143689441,0.3889015143689441,0.3889015143689441,0.38894283412185193,0.38894283412185193,0.38894283412185193,0.38894283412185193,0.38894283412185193,0.5133979298803794,0.6003760097514617,0.6065739726876433,0.5922773381815176,0.6105819887197075,0.6112017850133257,0.6152098010453898,0.38894283412185193,0.5088114373076049,0.5949631221205297,0.6113257442720492,0.5961200752019503,0.613433051670351,0.613433051670351,0.613433051670351,0.5150920397496023,0.595872156684503,0.5321157779476479,0.5332314112761606,0.5412887630931967,0.53071090634878,0.5226948742846518,0.5295952730202673,0.5336446088052393,0.5321157779476479,0.539181455694895,0.5347602421337521,0.5375699853314877,0.537115468049501,0.5370328285436853,0.534099126087226,0.5324050162180031,0.5308761853604116,0.5312893828894903,0.5322397372063715,0.5440571865380245,0.5191413755345743,0.5262070532818214,0.5290994359853728,0.5428175939507882,0.5380658223663822,0.5395533334710658,0.5448835815961821,0.5331074520174369,0.522281676755573,0.5263723322934529,0.5357519162035411,0.5438505877734852,0.5313307026423982,0.5283143606801232,0.535793235956449,0.5268681693283475,0.5331900915232527,0.532735574241266,0.5275292853748734,0.5330248125116211,0.5265789310579922,0.5399665310001446,0.538850897671632,0.5422391174100779,0.5366609507675144,0.5308761853604116,0.5389748569303555,0.5351321199099229,0.5416606408693676,0.5333553705348842,0.5331074520174369,0.528355680433031,0.5227775137904676,0.5285209594446625,0.5290994359853728,0.5367435902733302,0.5361651137326199,0.5326529347354503,0.5275292853748734,0.5427349544449724,0.5474040865235625,0.537817903848935,0.5415366816106439,0.5356279569448175,0.533338842633721,0.6152098010453898
210,0.38764126190525383,0.509121335454414,0.5941573869388261,0.5965126128545751,0.6156023386980146,0.6156436584509225,0.6159328967212776,0.6168419312852509,0.605313720223953,0.5964299733487594,0.3882197384459641,0.3882197384459641,0.3882197384459641,0.38764126190525383,0.38764126190525383,0.38764126190525383,0.38764126190525383,0.38764126190525383,0.5106914860649133,0.5965126128545751,0.5845298845112906,0.6165526930148958,0.6169245707910667,0.6156849782038304,0.6186186806602897,0.38764126190525383,0.5092039749602297,0.5963886535958515,0.5906452079416565,0.618825279424829,0.618825279424829,0.6186600004131976,0.6147346238869491,0.509451893477677,0.596884490630746,0.5305249674606946,0.5285002995682085,0.5219304588558561,0.5338718674462327,0.5354006983038242,0.5271780674751565,0.541185463710927,0.5401111501353222,0.5315579612833915,0.5373427266904944,0.5323017168357334,0.5280871020391298,0.527343346486788,0.5315166415304836,0.5324669958473648,0.5395326735946119,0.5363097328677975,0.538830237795178,0.5373427266904944,0.5384996797719149,0.5424250562981633,0.5439125674028469,0.534078466210772,0.5337479081875091,0.5376319649608495,0.5415573414870979,0.5352354192921926,0.5426316550627027,0.5366402908910605,0.5351527797863769,0.5337892279404169,0.5420118587690845,0.5356486168212714,0.5251533995826705,0.5327975538706279,0.5423837365452555,0.5303183686961552,0.5229221329256452,0.5254839576059335,0.5239964465012499,0.5320124785653781,0.5344090242340351,0.5274259859926038,0.5384170402660992,0.5406483069231246,0.5312687230130364,0.5247402020535917,0.5435820093795839,0.543210131603413,0.5338305476933248,0.5283350205565771,0.5362684131148896,0.5286242588269322,0.5373014069375865,0.5381278019957441,0.5369708489143235,0.5473421068942008,0.5362684131148896,0.5348635415160218,0.527343346486788,0.5392847550771647,0.5294093341321819,0.5399458711236906,0.5336239489287854,0.618825279424829
211,0.38968658967419373,0.5185215792409561,0.5759147160299981,0.5761626345474454,0.5861620147511518,0.6116976220482202,0.6083920418155899,0.6083920418155899,0.6000454517281987,0.5951697208850691,0.3903063859678119,0.3903063859678119,0.3903063859678119,0.38968658967419373,0.38968658967419373,0.38968658967419373,0.38968658967419373,0.38968658967419373,0.513852447162366,0.5763692333119848,0.5400491705059604,0.5792202962626284,0.6111191455075099,0.6088465590975766,0.6086399603330372,0.38968658967419373,0.509472553354131,0.5943846455798194,0.5924426171931492,0.5955002789083321,0.6101274714377208,0.6101274714377208,0.6101274714377208,0.5165795508542859,0.5969051505071999,0.538850897671632,0.5309588248662273,0.5417432803751834,0.5399252112472367,0.5352147594157387,0.5376526248373035,0.5293060347499122,0.5441398260438403,0.5365369915087908,0.536454352002975,0.5355866371919096,0.5375699853314877,0.5341817655930418,0.5362477532384357,0.5339338470755944,0.5356279569448175,0.5376939445902114,0.5422391174100779,0.5384377001425531,0.5444290643141954,0.5231493915666384,0.5353387186744624,0.5325289754767266,0.5357519162035411,0.5351734396628308,0.5283143606801232,0.5257938557527426,0.5246782224242299,0.533768568063963,0.5335619692994236,0.53071090634878,0.5295539532673594,0.5409168853170258,0.540503687787947,0.5436853087618536,0.5324876557238187,0.5365783112616986,0.5435200297502221,0.5392227754478028,0.5211660434270603,0.5291407557382807,0.5423630766688016,0.536123793979712,0.5377352643431192,0.5277772038923207,0.5255046174823874,0.5325289754767266,0.5321984174534636,0.5355039976860938,0.5346362828750284,0.5383137408838296,0.5391401359419871,0.5421564779042621,0.5306282668429643,0.5321157779476479,0.5353387186744624,0.5367849100262381,0.5278185236452286,0.5252566989649402,0.5246782224242299,0.5298845112906225,0.5326116149825424,0.5373220668140405,0.5272270608964617,0.6116976220482202
212,0.39241369336611365,0.5204636076276263,0.5925252566989649,0.59281449496932,0.5680639629775014,0.5991777369171333,0.6083094023097741,0.6088465590975766,0.6006652480218169,0.5967811912484763,0.39282689089519246,0.39282689089519246,0.39282689089519246,0.39241369336611365,0.39241369336611365,0.39241369336611365,0.39241369336611365,0.39241369336611365,0.5159184348077599,0.5925665764518728,0.5965332727310291,0.5899634320186765,0.5977315455653576,0.6047145838067889,0.6081441232981427,0.39241369336611365,0.5112906224820776,0.5959134764374109,0.604673264053881,0.5970704295188315,0.5916575418878995,0.5916575418878995,0.5916575418878995,0.5178191434415222,0.5972770282833708,0.5287275582092019,0.5313307026423982,0.5271987273516104,0.5359998347209883,0.5246782224242299,0.5306695865958722,0.5323223767121873,0.5322810569592794,0.5381897816251059,0.5343470446046733,0.5338098878168709,0.5342644050988575,0.5327768939941739,0.5360824742268041,0.5303390285726092,0.529016796479557,0.5340578063343181,0.5292647149970043,0.5362477532384357,0.5198438113340083,0.5258764952585584,0.5271987273516104,0.5289754767266491,0.5267442100696238,0.5274053261161499,0.54356134950313,0.5414953618577361,0.5402144495175919,0.538148461872198,0.5338098878168709,0.5280664421626758,0.5336859285581472,0.528025122409768,0.5345536433692126,0.5307522261016879,0.5348842013924757,0.5307935458545958,0.5265376113050844,0.5332314112761606,0.5236039088486251,0.5353800384273703,0.5329421730058054,0.5378592236018429,0.5346776026279363,0.528686238456294,0.5345949631221205,0.5305869470900564,0.5231907113195463,0.5351734396628308,0.5352560791686466,0.5333553705348842,0.5382724211309217,0.5252153792120323,0.5322397372063715,0.5348842013924757,0.5342230853459496,0.5357105964506332,0.5374873458256719,0.5228188335433754,0.5461644939363263,0.5338098878168709,0.5307522261016879,0.5310827841249509,0.5290746441336281,0.6088465590975766
213,0.3665681879222362,0.6088672189740305,0.6176683263434085,0.6413445447596223,0.6411792657479908,0.6413445447596223,0.6411792657479908,0.6411792657479908,0.6184120818957503,0.61647005350908,0.3674772224862095,0.3674772224862095,0.3674772224862095,0.3665681879222362,0.3665681879222362,0.3665681879222362,0.3665681879222362,0.3665681879222362,0.6135776708055286,0.6182881226370266,0.6407247484660041,0.6220069003987356,0.6411792657479908,0.6411792657479908,0.6313864843088238,0.3665681879222362,0.6182881226370266,0.6169245707910667,0.6398983534078466,0.6403115509369254,0.6390306385967812,0.6313864843088238,0.6313864843088238,0.6111398053839638,0.6171311695556061,0.5476726649174638,0.5291614156147346,0.5456893167778857,0.5337479081875091,0.5537466685949218,0.5416813007458215,0.5369708489143235,0.5459785550482408,0.554697022911803,0.5347395822572981,0.5447389624610045,0.5461851538127802,0.5453174390017148,0.5305249674606946,0.5454827180133462,0.5333347106584303,0.5501931698448443,0.534780902010206,0.5406483069231246,0.5382104415015598,0.5437472883912154,0.5483337809639899,0.5291200958618267,0.5346569427514823,0.5433754106150446,0.541185463710927,0.54287957358015,0.5521351982315146,0.5356486168212714,0.548292461211082,0.5454827180133462,0.5495320537983183,0.5432514513563209,0.5429208933330578,0.5511022044088176,0.5480032229407268,0.5511435241617255,0.5461025143069644,0.5497386525628577,0.5539119476065533,0.5421358180278082,0.5348635415160218,0.536805569902692,0.5406069871702167,0.5416813007458215,0.5501931698448443,0.5400698303824143,0.5536227093361982,0.5377146044666653,0.5370948081730471,0.5406069871702167,0.5351527797863769,0.5396566328533355,0.5502758093506601,0.543540689626676,0.5504824081151994,0.5337479081875091,0.5460198748011487,0.5470941883767535,0.5404417081585852,0.546598351341859,0.5387062785364544,0.5411028242051112,0.5539969482411066,0.6413445447596223
214,0.3670433650806768,0.6087639195917608,0.6177303059727702,0.6418197219180629,0.6418197219180629,0.6418197219180629,0.6418197219180629,0.6418197219180629,0.6221515195339132,0.6171931491849679,0.367663161374295,0.367663161374295,0.367663161374295,0.3670433650806768,0.3670433650806768,0.3670433650806768,0.3670433650806768,0.3670433650806768,0.6140115282110613,0.6188046195483751,0.6415304836477078,0.6224820775571762,0.6418197219180629,0.6418197219180629,0.6365721132987625,0.3670433650806768,0.6188046195483751,0.6176063467140467,0.6409933268599054,0.6404974898250109,0.6395471355081297,0.6376051071214595,0.637067950333657,0.6117802615540359,0.6177716257256781,0.5331900915232527,0.5487676383695226,0.5556680371051381,0.533066132264529,0.5540978864946388,0.5473627667706548,0.5333140507819764,0.5438919075263929,0.5545937235295333,0.5362064334855278,0.5458339359130633,0.5461231741834184,0.5514121025556267,0.5484370803462595,0.5406276470466707,0.5477346445468256,0.5428589137036961,0.5447183025845506,0.551990579096337,0.5371567878024089,0.5430655124682354,0.5450075408549057,0.5301737495609776,0.5467429704770366,0.5445943433258269,0.5412474433402888,0.5461231741834184,0.5311241038778588,0.532735574241266,0.5400491705059604,0.5473214470177469,0.5475280457822862,0.5284383199388467,0.545916575418879,0.5364956717558829,0.5417019606222755,0.5516187013201661,0.5459992149246947,0.5471148482532074,0.5379005433547508,0.5415366816106439,0.5441811457967481,0.5449662211019978,0.5421564779042621,0.540503687787947,0.5500898704625746,0.5388095779187241,0.5409582050699336,0.5407102865524864,0.5392227754478028,0.5397599322356053,0.5352560791686466,0.5448009420903663,0.535793235956449,0.5348428816395678,0.5348428816395678,0.5515773815672582,0.5469908889944838,0.5481065223229965,0.5520732186021527,0.546247133442142,0.5496766729334959,0.5414127223519203,0.5550269906528815,0.6418197219180629
215,0.3835506063673739,0.5133772700039254,0.5760593351651757,0.579695473421069,0.5826291758775283,0.616139495485817,0.616139495485817,0.6160981757329091,0.6060987955292028,0.5945705844679049,0.38412908290808423,0.38412908290808423,0.38412908290808423,0.3835506063673739,0.3835506063673739,0.3835506063673739,0.3835506063673739,0.3835506063673739,0.5108980848294528,0.5765551722000702,0.5700679709935335,0.5812243042786605,0.61647005350908,0.6159742164741855,0.6158089374625539,0.3835506063673739,0.5070553478090201,0.5935789103981158,0.6082474226804123,0.6139495485816995,0.6145280251224098,0.6145693448753177,0.6122554387124765,0.5115592008759787,0.59485982273826,0.5372187674317708,0.5426729748156106,0.5500692105861207,0.5375493254550338,0.5452761192488069,0.5334999896700617,0.5460611945540566,0.5308555254839576,0.5459372352953329,0.5367642501497841,0.536103134103258,0.5391194760655331,0.5347395822572981,0.5349048612689297,0.5484577402227134,0.5359378550916265,0.5376319649608495,0.5341197859636799,0.5299464909199842,0.5430861723446894,0.5439125674028469,0.5247815218064996,0.5315992810362994,0.5361857736090738,0.5349875007747453,0.5380864822428362,0.5399458711236906,0.5295332933909055,0.5357725760799951,0.5425903353097948,0.5484990599756213,0.5461851538127802,0.5417639402516373,0.5470941883767535,0.5356072970683635,0.5441191661673863,0.5380451624899283,0.5396566328533355,0.5401111501353222,0.5380038427370204,0.5344916637398508,0.5378798834782968,0.5455240377662541,0.5413094229696507,0.5325909551060884,0.5265582711815383,0.5242443650186972,0.5352767390451005,0.5311034440014049,0.5378798834782968,0.5346982625043902,0.5313513625188522,0.5400698303824143,0.5391194760655331,0.538169121748652,0.5341197859636799,0.5365576513852447,0.5397805921120592,0.5323430365886412,0.5420118587690845,0.5326322748589963,0.54424312542611,0.5333347106584303,0.5284471741716128,0.61647005350908
216,0.3871041051174514,0.509451893477677,0.5968018511249302,0.5987851992645083,0.6166353325207116,0.6156849782038304,0.6160981757329091,0.6193624362126314,0.6094870152676487,0.6014709832035204,0.3879305001756089,0.3879305001756089,0.3879305001756089,0.3871041051174514,0.3871041051174514,0.3871041051174514,0.3871041051174514,0.3871041051174514,0.5106914860649133,0.5999834720988368,0.5852736400636325,0.620519389294052,0.6177922856021321,0.6156849782038304,0.6213871041051174,0.3871041051174514,0.5096171724893085,0.6014296634506126,0.5951490610086152,0.6210152263289466,0.6213457843522096,0.6214284238580253,0.6180402041195794,0.50978245150094,0.6017189017209678,0.5334586699171538,0.543210131603413,0.5210214242918827,0.5365989711381526,0.5350288205276532,0.5288308575914716,0.5405243476644009,0.5362270933619817,0.5474247464000165,0.5325083156002727,0.5410615044522034,0.53275623411772,0.535442018056732,0.5382930810073756,0.5331281118938909,0.5399871908765985,0.5354006983038242,0.534780902010206,0.5306902464723261,0.52126934280933,0.5436233291324918,0.5395326735946119,0.5340371464578642,0.5388715575480859,0.5306489267194182,0.5302770489432473,0.5325083156002727,0.5434167303679523,0.5390368365597173,0.5372187674317708,0.5321364378241018,0.5410201846992955,0.5405656674173088,0.5449042414726359,0.536103134103258,0.5262277131582753,0.535813895832903,0.544573683449373,0.5363097328677975,0.5463091130715039,0.5376319649608495,0.5345329834927587,0.5284589798153007,0.5379625229841125,0.5425076958039791,0.5396566328533355,0.544573683449373,0.5358552155858108,0.5462264735656881,0.5386649587835465,0.5391194760655331,0.5351940995392848,0.5300291304258,0.5331694316467988,0.5410201846992955,0.5370534884201392,0.5450695204842675,0.5370121686672313,0.5365163316323368,0.5304423279548788,0.5352354192921926,0.5332107513997066,0.5402764291469537,0.5350902098748306,0.6214284238580253
