,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
580,0.3562296473688879,0.5573421522788612,0.612916714182537,0.625765005511841,0.6441378086947708,0.6443405430747203,0.6438083653273526,0.6447206700371257,0.6336716463298742,0.3562296473688879,0.3562296473688879,0.3562296473688879,0.3562296473688879,0.3562296473688879,0.3562296473688879,0.3562296473688879,0.3562296473688879,0.3562296473688879,0.5493848278658405,0.6147413236020831,0.6247766754095868,0.6437576817323653,0.6444165684672014,0.644365884872214,0.6458103673293547,0.3562296473688879,0.5653755020843628,0.6146906400070957,0.6230534331800155,0.6429720860100607,0.6461904942917601,0.6461651524942664,0.6416796543378822,0.3562296473688879,0.3562296473688879,0.5604338515730921,0.5693034806958858,0.5731554339149276,0.5689740373284677,0.565198109501907,0.5709253557354823,0.5687966447460119,0.5748533343470053,0.5704692033805958,0.5683404923911253,0.5728766741424969,0.5733835100923709,0.5671240861114278,0.5754361956893602,0.5581277480011657,0.5717109514577869,0.5622584609926382,0.5624358535750941,0.5641590958046654,0.559521546863319,0.5740170550297132,0.5643618301846149,0.5665919083640603,0.569784974848266,0.5629173477274743,0.5674788712763397,0.5686192521635559,0.5690247209234551,0.5650207169194511,0.5715842424703185,0.5723191545976356,0.5721924456101671,0.5724712053825978,0.5678336564412514,0.5701144182156841,0.5731807757124213,0.5637536270447663,0.5737382952572826,0.5707479631530264,0.5710774065204445,0.5667186173515287,0.5753855120943728,0.5691514299109236,0.5693034806958858,0.566617250161554,0.5059846531951548,0.6461904942917601
581,0.3660115812014546,0.5533888318698446,0.6026026026026026,0.6099263820782808,0.621761001507837,0.6221664702677361,0.622749331610091,0.6233828765474335,0.6249540679920427,0.3660115812014546,0.3660115812014546,0.3660115812014546,0.3660115812014546,0.3660115812014546,0.3660115812014546,0.3660115812014546,0.3660115812014546,0.3660115812014546,0.5462931285716096,0.6051874659469596,0.6094195461284069,0.6206459624181143,0.6207980132030765,0.6227239898125974,0.6220397612802676,0.3660115812014546,0.5589640273184577,0.6046299464020983,0.6088366847860519,0.5589133437234703,0.5677069474537829,0.5647672989445142,0.6167179838065914,0.3660115812014546,0.3660115812014546,0.5606365859530417,0.5631707657024113,0.5639056778297284,0.5614221816753462,0.55726612688638,0.5630947403099302,0.5590147109134451,0.5690500627209488,0.5634241836773483,0.5604591933705858,0.5618276504352454,0.5607632949405101,0.5622584609926382,0.5695822404683164,0.5670227189214531,0.5595722304583064,0.5652234512994007,0.563449525474842,0.5580263808111909,0.5670227189214531,0.560104408205674,0.549840980220727,0.5550867323019222,0.568872670138493,0.5611434219029156,0.5680617326186946,0.5656796036542872,0.5658316544392493,0.560357826180611,0.5626132461575499,0.554605238149542,0.557012708911443,0.5598763320282307,0.5608900039279786,0.5675042130738334,0.5565058729615692,0.5683151505936316,0.5599016738257244,0.5615742324603085,0.5636522598547915,0.560104408205674,0.5592681288883821,0.5593188124833695,0.560357826180611,0.5627906387400058,0.4945780285677145,0.6249540679920427
582,0.3700409270029523,0.5358523080042067,0.5721671038126734,0.6122324856502072,0.6131954739549677,0.6110667629654971,0.6133982083349172,0.6127139798025873,0.6204432280381648,0.3700409270029523,0.3700409270029523,0.3700409270029523,0.3700409270029523,0.3700409270029523,0.3700409270029523,0.3700409270029523,0.3700409270029523,0.3700409270029523,0.5280216925786546,0.5730287249274592,0.6133221829424361,0.6131954739549677,0.6119030422827891,0.6135502591198794,0.6139303860822848,0.3700409270029523,0.536004358789169,0.5694048478858605,0.6125872708151189,0.5459890270016853,0.5625625625625625,0.5551120740994159,0.6081777980512157,0.3700409270029523,0.3700409270029523,0.5619543594227139,0.5571647596964052,0.559774964838256,0.5612954726878777,0.5567846327339998,0.5638549942347411,0.5623851699801067,0.5653755020843628,0.5614221816753462,0.5529073377174643,0.5647419571470205,0.5633735000823609,0.5576209120512918,0.5596482558507875,0.5571394178989115,0.5642351211971465,0.5561764295941511,0.5622077773976508,0.5577222792412666,0.5579250136212162,0.5623091445876256,0.5601297500031677,0.5626385879550436,0.5581784315961531,0.5593948378758505,0.5617009414477769,0.5642097793996528,0.5577476210387603,0.556683265544025,0.5590147109134451,0.5630693985124365,0.5582291151911405,0.5557202772392645,0.5618529922327391,0.558102406203672,0.5586345839510396,0.5657809708442619,0.5574181776713423,0.5626385879550436,0.5492327770808784,0.561523548865321,0.5521977673876408,0.5613461562828651,0.5577983046337477,0.5601297500031677,0.48968143014087695,0.6204432280381648
583,0.3588525234094854,0.5582924696848748,0.6110287502692566,0.6224832427364073,0.6393101962722216,0.6400704501970325,0.6396649814371334,0.6390821200947783,0.6293255280597053,0.3588525234094854,0.3588525234094854,0.3588525234094854,0.3588525234094854,0.3588525234094854,0.3588525234094854,0.3588525234094854,0.3588525234094854,0.3588525234094854,0.5506392468417785,0.6129293850812838,0.6215455962291405,0.6394875888546775,0.6398677158170829,0.638854043917335,0.6405012607544253,0.3588525234094854,0.5638169815385006,0.6123718655364225,0.6202024809619746,0.637865713815081,0.6410080967042993,0.6409067295143245,0.6132081448537144,0.3588525234094854,0.3588525234094854,0.565109413210679,0.560193104496902,0.552514539856312,0.5638930069309817,0.5661484269079206,0.566275135895389,0.5632087783986518,0.5609026748267255,0.5706846086592922,0.5649066788307294,0.5586725966472802,0.5670860734151874,0.5733961809911177,0.5725345598763321,0.5593061415846226,0.5689867082272145,0.5631580948036644,0.562777967841259,0.5639943741209564,0.5708113176467606,0.5649320206282231,0.555099403200669,0.5609026748267255,0.573117421218687,0.5638423233359943,0.567364833187618,0.5671874406051621,0.5692908097971389,0.5596862685470281,0.5697723039495192,0.5694682023795948,0.5595088759645722,0.5637156143485258,0.5637156143485258,0.5676689347575423,0.5683278214923785,0.5722304583064076,0.5703551652918741,0.5687586320497713,0.5663765030853638,0.5702284563044057,0.5744605364858529,0.5677449601500234,0.5626259170562968,0.5637409561460195,0.5042543715773908,0.6410080967042993
584,0.3596127773342963,0.5382724496648548,0.5719770403314707,0.6257523346130941,0.6267406647153483,0.6383725497649548,0.6401464755895135,0.641362881869211,0.6283118561599574,0.3596127773342963,0.3596127773342963,0.3596127773342963,0.3596127773342963,0.3596127773342963,0.3596127773342963,0.3596127773342963,0.3596127773342963,0.3596127773342963,0.5389059946021971,0.564855995235742,0.626766006512842,0.629097451882262,0.6371814852827511,0.6409320713118182,0.6413121982742236,0.3596127773342963,0.5186325566072402,0.5610800674091814,0.6301364655795035,0.6407293369318686,0.6408053623243497,0.6401211337920198,0.6389047275123224,0.3596127773342963,0.3596127773342963,0.567694276555036,0.5605732314593074,0.5599903701169524,0.565286805793135,0.5657682999455151,0.563107411208677,0.5656415909580467,0.5620937393089291,0.5689613664297208,0.5703805070893678,0.564779969843261,0.5667312882502756,0.5650333878181979,0.5699243547344813,0.5661484269079206,0.5619923721189544,0.5666045792628072,0.5692654679996452,0.5599143447244713,0.5720023821289644,0.557101405202671,0.5692147844046578,0.56168827054903,0.5638169815385006,0.567364833187618,0.5637662979435132,0.57053255787433,0.5697469621520255,0.5645012100708303,0.5590527236096856,0.5742324603084097,0.5656669327555404,0.5732187884086618,0.5627526260437653,0.558520545862318,0.561941688523967,0.567111415212681,0.5602184462943957,0.5671620988076684,0.5659203507304773,0.5635889053610572,0.5669847062252126,0.5630060440187022,0.5671367570101747,0.5652361221981476,0.49987774929172024,0.641362881869211
585,0.3627678311222615,0.5440123667971769,0.5788319965535156,0.6309093904030613,0.6319737458977965,0.6395762851459054,0.6407166660331217,0.6405646152481596,0.6248273590045742,0.3627678311222615,0.3627678311222615,0.3627678311222615,0.3627678311222615,0.3627678311222615,0.3627678311222615,0.3627678311222615,0.3627678311222615,0.3627678311222615,0.5408446421104649,0.5838243306597737,0.631441568150429,0.6339250643048111,0.6391454745885126,0.6392975253734747,0.6410461094005397,0.3627678311222615,0.5416048960352757,0.5785278949835911,0.6301998200732378,0.6384105624611953,0.6372194979789917,0.6390694491960315,0.6372194979789917,0.3627678311222615,0.3627678311222615,0.5658569962367431,0.5602057753956489,0.5639056778297284,0.560687269548029,0.5605859023580543,0.5602311171931426,0.5626132461575499,0.56377896884226,0.5652234512994007,0.5700383928232029,0.5614475234728399,0.5705452287730769,0.5625879043600562,0.5629173477274743,0.5590400527109388,0.5657809708442619,0.5665412247690729,0.5613208144853714,0.5710520647229508,0.5699623674307218,0.5690247209234551,0.5640577286146906,0.5499423474107018,0.5647672989445142,0.5662878067941359,0.557519544861317,0.5601550918006615,0.5624611953725878,0.5687713029485182,0.5576715956462792,0.5650714005144385,0.5600283828131929,0.5633988418798546,0.5646912735520331,0.5675802384663144,0.5647926407420079,0.5595975722558001,0.5656035782618061,0.5639310196272221,0.5705452287730769,0.5705198869755832,0.5736622698648015,0.5646659317545394,0.573206117509915,0.5619543594227139,0.5032177043428802,0.6407166660331217
586,0.357053255787433,0.549600233144537,0.6179977445800231,0.6308713777068208,0.6393101962722216,0.6388793857148287,0.6415909580466542,0.6427566807313643,0.6121184475614856,0.357053255787433,0.357053255787433,0.357053255787433,0.357053255787433,0.357053255787433,0.357053255787433,0.357053255787433,0.357053255787433,0.357053255787433,0.5538069715284906,0.6184032133399222,0.6312261628717325,0.6392595126772342,0.6403492099694631,0.6400451083995388,0.6422751865789841,0.357053255787433,0.5282624396548448,0.6254482330431698,0.6308206941118334,0.6399944248045514,0.6417936924266038,0.6420471104015408,0.6417176670341227,0.357053255787433,0.357053255787433,0.5622204482963976,0.5574561903675828,0.577121425222691,0.5715208879765842,0.5607506240417632,0.5648306534382483,0.5610800674091814,0.5690120500247082,0.5727119524587879,0.5621190811064228,0.5661991105029079,0.5654895401730845,0.5695188859745822,0.572787977851269,0.5713434953941283,0.5709380266342292,0.5615869033590553,0.5695442277720759,0.5632848037911329,0.5663511612878701,0.5690120500247082,0.5709126848367355,0.5646786026532862,0.5665032120728323,0.564779969843261,0.5700764055194435,0.5693921769871136,0.5581404188999126,0.5697469621520255,0.5685812394673154,0.570203114506912,0.5659203507304773,0.5632341201961455,0.5630313858161959,0.5749673724357268,0.5660217179204521,0.5636142471585509,0.5726359270663068,0.5674155167826054,0.5598890029269776,0.5727626360537753,0.5748406634482583,0.5703044816968867,0.5627272842462716,0.5674408585800991,0.5039943835068073,0.6427566807313643
587,0.36512461828917525,0.546343812166597,0.5954308739118865,0.6036416162998441,0.6126632962076,0.6148426907920579,0.6171234525664906,0.618669302213606,0.6253088531569544,0.36512461828917525,0.36512461828917525,0.36512461828917525,0.36512461828917525,0.36512461828917525,0.36512461828917525,0.36512461828917525,0.36512461828917525,0.36512461828917525,0.5333181282548372,0.5953548485194055,0.6030334131599955,0.6104332180281548,0.6096983059008375,0.6188466947960619,0.6198857084933034,0.36512461828917525,0.5576209120512918,0.5962671532291786,0.6027546533875647,0.5707226213555328,0.5707226213555328,0.5684925431760874,0.6073161769364301,0.36512461828917525,0.36512461828917525,0.5722684710026482,0.5588880019259767,0.5506265759430317,0.5629173477274743,0.5584825331660774,0.5644125137796023,0.5611434219029156,0.5636522598547915,0.5687459611510245,0.5653755020843628,0.5571140761014178,0.5580263808111909,0.5675295548713271,0.5685685685685685,0.554605238149542,0.5604591933705858,0.5650460587169448,0.5609153457254723,0.5571647596964052,0.5662117814016548,0.5543011365796175,0.5680870744161883,0.5643111465896276,0.5676562638587955,0.5625118789675752,0.5654515274768439,0.5668199845415035,0.5665919083640603,0.5604845351680795,0.5634748672723356,0.5635002090698293,0.5664398575790981,0.5611687637004092,0.5657302872492745,0.5557709608342519,0.5650460587169448,0.5626132461575499,0.5693541642908732,0.5636776016522852,0.5603071425856236,0.5618783340302328,0.5634748672723356,0.56494469152697,0.561270130890384,0.5626639297525373,0.4922005925287689,0.6253088531569544
588,0.3584217128520926,0.5482064342823837,0.6152608304507039,0.6286412995273755,0.6371814852827511,0.6366999911303709,0.6394115634621964,0.6399690830070577,0.6303391999594531,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.5526919324387679,0.6160971097679958,0.6287933503123376,0.6370294344977889,0.6377390048276125,0.6375362704476628,0.6396396396396397,0.3584217128520926,0.5279329962874266,0.6229647368887875,0.6286412995273755,0.6378150302200936,0.6397156650321207,0.6398930576145766,0.6391834872847532,0.3584217128520926,0.3584217128520926,0.5649066788307294,0.5658443253379962,0.5749420306382331,0.5630060440187022,0.560269129889383,0.5632594619936392,0.5706339250643048,0.5614348525740931,0.5656669327555404,0.5611814345991561,0.5639943741209564,0.5668326554402504,0.5701777727094183,0.5687586320497713,0.5627526260437653,0.566528553870326,0.5695188859745822,0.5623978408788536,0.5628539932337401,0.5684291886823533,0.5684038468848596,0.5596862685470281,0.5705072160768363,0.5636395889560446,0.5644505264758429,0.5663004776928827,0.5660217179204521,0.559610243154547,0.5615869033590553,0.5547192762382636,0.5677196183525297,0.57053255787433,0.5611054092066751,0.5557582899355051,0.565945692527971,0.5628033096387527,0.5617642959415111,0.5657682999455151,0.5654641983755908,0.5676689347575423,0.55702537981019,0.55702537981019,0.5642224502983997,0.567694276555036,0.5678970109349856,0.5041821005252791,0.6399690830070577
589,0.36058843653780365,0.5289593390859214,0.5748533343470053,0.6239910796872822,0.6247513336120931,0.6339757478997985,0.6350147615970401,0.6367633456241051,0.6271081207790069,0.36058843653780365,0.36058843653780365,0.36058843653780365,0.36058843653780365,0.36058843653780365,0.36058843653780365,0.36058843653780365,0.36058843653780365,0.36058843653780365,0.5313161262528351,0.5682391252011505,0.6249794097895364,0.6274122223489312,0.6336209627348868,0.6366366366366366,0.6365859530416492,0.36058843653780365,0.4814434687852409,0.5644631973745898,0.6281724762737421,0.6363071932692186,0.6365859530416492,0.606327846834176,0.6354202303569392,0.36058843653780365,0.36058843653780365,0.5604591933705858,0.5705198869755832,0.5699116838357344,0.5660850724141864,0.5640323868171969,0.5647166153495268,0.5658569962367431,0.5676309220613018,0.5630947403099302,0.5694048478858605,0.5650460587169448,0.5573421522788612,0.5642604629946402,0.5565312147590629,0.5646659317545394,0.5670227189214531,0.5637029434497789,0.5677322892512766,0.5637282852472726,0.5718883440402428,0.5576462538487855,0.5670480607189468,0.5597496230407623,0.5641590958046654,0.5656542618567935,0.5637282852472726,0.5704692033805958,0.5685685685685685,0.5628159805374995,0.5582037733936468,0.5666425919590476,0.5659583634267179,0.5602311171931426,0.561270130890384,0.5784265277936164,0.5632974746898798,0.5726232561675599,0.5598003066357496,0.5645392227670709,0.5645392227670709,0.5617516250427643,0.5669973771239594,0.5670480607189468,0.5643871719821086,0.5698356584432533,0.4963406913711648,0.6367633456241051
590,0.35943538475184045,0.5288453009971997,0.5729907122312186,0.6232434966612181,0.6240290923835228,0.6357623446231041,0.6377643466251062,0.6392341708797405,0.6317836824165938,0.35943538475184045,0.35943538475184045,0.35943538475184045,0.35943538475184045,0.35943538475184045,0.35943538475184045,0.35943538475184045,0.35943538475184045,0.35943538475184045,0.5321650764688739,0.5671367570101747,0.6244092193459282,0.6268673737028168,0.6351541414832554,0.6387019931323729,0.6391834872847532,0.35943538475184045,0.4798342646443912,0.563867665133488,0.6277796784125899,0.6381698153850053,0.6383218661699674,0.6377390048276125,0.6372575106752322,0.35943538475184045,0.35943538475184045,0.5694428605821011,0.5629046768287275,0.5685812394673154,0.567694276555036,0.5695442277720759,0.5632594619936392,0.5605478896618137,0.5666806046552882,0.5700764055194435,0.5609280166242192,0.5661484269079206,0.5639690323234627,0.5686065812648091,0.5680490617199478,0.5589513564197108,0.564779969843261,0.5627526260437653,0.5641210831084249,0.5771974506151721,0.5629046768287275,0.5633101455886266,0.5633861709811077,0.5745872454733214,0.5686572648597965,0.5642731338933871,0.5686065812648091,0.565286805793135,0.5681250871124289,0.5743591692958782,0.5658443253379962,0.5595342177620659,0.5650080460207042,0.565362831185616,0.5617642959415111,0.5601424209019146,0.5640450577159438,0.5557076063405177,0.5697469621520255,0.5602184462943957,0.5557329481380114,0.5645518936658177,0.5642984756908808,0.5642224502983997,0.5640957413109312,0.5643998428808555,0.4974017618180768,0.6392341708797405
591,0.3656948087327834,0.5138429568809315,0.5728386614462564,0.6065432521128724,0.606745986492822,0.6154382230331598,0.6162238187554643,0.615995742578021,0.6217736724065838,0.3656948087327834,0.3656948087327834,0.3656948087327834,0.3656948087327834,0.3656948087327834,0.3656948087327834,0.3656948087327834,0.3656948087327834,0.3656948087327834,0.5240050176759038,0.5648053116407546,0.606492568517885,0.6073795314301643,0.6092294826472041,0.6072781642401895,0.6160971097679958,0.3656948087327834,0.49285994855615106,0.562524549866322,0.6079877345700131,0.5575068739625701,0.5686826066572902,0.6133095120436892,0.6128026760938153,0.3656948087327834,0.3656948087327834,0.5665032120728323,0.5644758682733366,0.565286805793135,0.5637662979435132,0.5654135147806034,0.5628539932337401,0.5570000380126963,0.559610243154547,0.5623978408788536,0.5686826066572902,0.5654135147806034,0.5602184462943957,0.5574815321650765,0.5628286514362464,0.5610040420167003,0.565109413210679,0.5634621963735887,0.5656415909580467,0.5565692274553034,0.5653121475906286,0.5676182511625549,0.5619163467264733,0.5552514539856312,0.5620683975114354,0.563436854576095,0.5614348525740931,0.5651600968056665,0.5574815321650765,0.5601170791044209,0.5674408585800991,0.5651600968056665,0.5620177139164481,0.562777967841259,0.5723825090913699,0.5558596571254799,0.5627019424487779,0.5676689347575423,0.5592554579896352,0.5645012100708303,0.5555302137580619,0.559103407204673,0.5570000380126963,0.5595595595595596,0.5635635635635635,0.5631327530061707,0.487904219268495,0.6217736724065838
