,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
149,0.42406381390231446,0.5644229635742073,0.6309088765766828,0.6312232307752761,0.6259577979488389,0.6294942826830131,0.592950607096546,0.5942080238909191,0.610082910919879,0.6247003811544658,0.4237494597037212,0.4237494597037212,0.4237494597037212,0.42406381390231446,0.42406381390231446,0.42406381390231446,0.42406381390231446,0.42406381390231446,0.5594718849463634,0.6306731109277378,0.6307516994773862,0.6014381704585642,0.6278439231403985,0.5843844551848796,0.6089040826751543,0.42406381390231446,0.5552281032653542,0.6241502613069276,0.6325592361192974,0.6250933239027073,0.6228928445125546,0.6199850681755669,0.6228928445125546,0.5619867185351094,0.5617509528861645,0.5169554795866242,0.5145192345475265,0.5223780895123581,0.5204133757711501,0.5229282093598963,0.5189987818774805,0.5124759322566702,0.5263861055444222,0.5156980627922512,0.5249715116507525,0.517662776533459,0.5237140948563794,0.5196274902746669,0.5144406459978781,0.5101182757672207,0.525600220047939,0.5308656528743761,0.5461525811244857,0.6325592361192974
150,0.3970686470981178,0.6513026052104208,0.65554638689143,0.6579040433808794,0.6592400487249008,0.6597115800227907,0.6594758143738457,0.6594758143738457,0.6506738968132343,0.6577468662815827,0.39832606389249087,0.39832606389249087,0.39832606389249087,0.3970686470981178,0.3970686470981178,0.3970686470981178,0.3970686470981178,0.3970686470981178,0.6564894494872097,0.6575896891822861,0.656332272387913,0.6483162403237849,0.6594758143738457,0.6594758143738457,0.6516955479586625,0.3970686470981178,0.6575896891822861,0.6578254548312311,0.598884042594994,0.6602616998703289,0.6611261739164603,0.6564894494872097,0.6547605013949468,0.653817438799167,0.5973908601516759,0.5261896341703014,0.5190380761523046,0.5375063853196589,0.5223387952375339,0.5315336555463869,0.5374277967700106,0.531297889897442,0.5420645211992613,0.5260324570710048,0.5319265982946285,0.5314550669967386,0.5327124837911116,0.5241463318794451,0.5320051868442768,0.5281543479115093,0.5232032692836653,0.5236748005815552,0.5661708311321262,0.6611261739164603
151,0.43934928680891194,0.5742072380054226,0.6113796219890761,0.6112224448897795,0.5742858265550709,0.5830877441156823,0.5914967189280522,0.597155094502731,0.6136586899288774,0.6261542693229597,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.5702778105230067,0.6127156273330976,0.5992769853432355,0.5842665723604071,0.5839522181618139,0.5903964792329758,0.5935400212189084,0.43934928680891194,0.5654053204448112,0.6256827380250698,0.6149161067232505,0.6259970922236631,0.5913395418287556,0.59393296396715,0.5913395418287556,0.5727140555621046,0.5083500334001336,0.5153444143188337,0.519116664701953,0.5104719242406381,0.5086643875987269,0.5103933356909898,0.5057566112617392,0.5225745608864788,0.5243035089787418,0.5162874769146135,0.5241463318794451,0.5184879563047664,0.5163660654642619,0.5077999135525954,0.5177806593579315,0.5009627097331919,0.5021415379779166,0.5220244410389406,0.5417472563136441,0.6261542693229597
152,0.43156902039372863,0.5635977838028999,0.6027348815277614,0.6054068922158041,0.5744430036543675,0.6094149082478683,0.6094149082478683,0.5980195685488624,0.6182168258084797,0.6218318990923023,0.43172619749302527,0.43172619749302527,0.43172619749302527,0.43156902039372863,0.43156902039372863,0.43156902039372863,0.43156902039372863,0.43156902039372863,0.5640693151007898,0.603127824276003,0.6021847616802232,0.5955833235097646,0.6039922983221344,0.6075287830563086,0.5897677708357892,0.43156902039372863,0.5613187158630988,0.621517544893709,0.6190812998546111,0.5902393021336791,0.5903964792329758,0.5895320051868442,0.5968407403041377,0.5632048410546583,0.5555031631891233,0.5062281425596291,0.5181736021061731,0.5142441746237573,0.5220244410389406,0.5165232425635585,0.5235176234822586,0.5211599669928092,0.5256395143227631,0.5268183425674879,0.5111006326378247,0.5133797005776258,0.5131439349286809,0.5161302998153169,0.5221030295885889,0.5166804196628552,0.5099218043931,0.5164446540139102,0.5398262028777963,0.6218318990923023
153,0.4223348658100515,0.47412472002829187,0.6071751345828913,0.6065464261857048,0.6193563597783803,0.6136193956540532,0.6134622185547566,0.5890997681637785,0.5731462925851704,0.5979802742740383,0.4233565169554796,0.4233565169554796,0.4233565169554796,0.4223348658100515,0.4223348658100515,0.4223348658100515,0.4223348658100515,0.4223348658100515,0.5140477032496366,0.6114975048135487,0.5956226177845888,0.6210853078706432,0.6164485834413926,0.6127549216079218,0.622264136115368,0.4223348658100515,0.5173484223348658,0.599159102518763,0.5514558528822351,0.6219497819167747,0.6207709536720499,0.6210853078706432,0.5825769185429683,0.4712169436913042,0.5007662383590711,0.5101182757672207,0.5232425635584895,0.5229282093598963,0.5161695940901411,0.5205705528704467,0.5189987818774805,0.5240284490549727,0.5267790482926638,0.5248929231011041,0.51341899485245,0.5224566780620064,0.5187630162285355,0.5272505795905537,0.5263861055444222,0.5144406459978781,0.5280364650870368,0.5236355063067311,0.5253673650860181,0.6219497819167747
154,0.39616487877716217,0.6594365200990215,0.6679240834610397,0.6687099689575229,0.6687099689575229,0.6681598491099847,0.6681598491099847,0.6681598491099847,0.6566859208613305,0.6658021926205352,0.39702935282329366,0.39702935282329366,0.39702935282329366,0.39616487877716217,0.39616487877716217,0.39616487877716217,0.39616487877716217,0.39616487877716217,0.6645447758261621,0.6691029117057645,0.6695744430036543,0.6711462139966207,0.6681598491099847,0.6681598491099847,0.6442689300168966,0.39616487877716217,0.6691029117057645,0.6675311407127982,0.6706746826987308,0.6639160674289756,0.6601438170458565,0.6431686903218201,0.6437973987190067,0.6627372391842509,0.5951510864866989,0.5236355063067311,0.5277221108884436,0.5212778498172816,0.5272505795905537,0.5351880231050336,0.5450901803607214,0.5274863452394986,0.5476050139494676,0.5230067979095446,0.5293724704310582,0.532044481119101,0.5334590750127707,0.525600220047939,0.5286651734842234,0.5381743879916696,0.524107037604621,0.5369955597469449,0.5717055025082846,0.6706746826987308
155,0.4279539471099061,0.5607685960155605,0.5774293685410036,0.5766434830445204,0.5760933631969822,0.5903964792329758,0.5903964792329758,0.592439781523832,0.5547172776926402,0.5805729105269363,0.428425478407796,0.428425478407796,0.428425478407796,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.5583323509764627,0.5765648944948721,0.5738142952571811,0.5906322448819207,0.5912609532791072,0.5656410860937562,0.5986482769460489,0.4279539471099061,0.554167157845102,0.5795512593815081,0.5943259067153915,0.6002986364886636,0.6007701677865535,0.6006129906872568,0.595661912059413,0.5591968250225942,0.4947542143109749,0.5256395143227631,0.5177806593579315,0.5255609257731149,0.5192738418012496,0.5221816181382373,0.5140869975244606,0.5199025501984361,0.5244606860780384,0.5166804196628552,0.5265825769185429,0.5270541082164328,0.5184879563047664,0.5184879563047664,0.5095288616448583,0.5183307792054698,0.5074069708043538,0.514165586074109,0.527103589895841,0.6007701677865535
156,0.4395064639082086,0.5562104601359582,0.6217533105426539,0.6223034303901922,0.6179024716098864,0.6028920586270581,0.6029706471767063,0.6003772250383119,0.6095720853471649,0.6224606074894887,0.44029234940469175,0.44029234940469175,0.44029234940469175,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.5626547212071201,0.6248182639789382,0.6153876380211403,0.6275688632166293,0.6091791425989234,0.6014774647333884,0.6226963731384337,0.4395064639082086,0.5639907265511415,0.6237180242838618,0.5878816456442296,0.6226963731384337,0.6209674250461708,0.6214389563440607,0.6063499548115839,0.5590396479232975,0.49648316240323787,0.5066996738575189,0.5184879563047664,0.5219458524892923,0.5123580494321978,0.5229675036347204,0.5162874769146135,0.5076427364532987,0.5050493143149043,0.5195881959998429,0.5056780227120908,0.5163660654642619,0.5102361585916932,0.5092930959959134,0.5129081692797359,0.5108648669888797,0.5035561318715863,0.5232032692836653,0.5450712608950654,0.6237180242838618
157,0.4323156116153876,0.5552281032653542,0.6291013399347715,0.6304373452787929,0.6255648552005972,0.6106330307674172,0.6107116193170655,0.6113403277142521,0.6191991826790837,0.6291799284844198,0.4331800856615191,0.4331800856615191,0.4331800856615191,0.4323156116153876,0.4323156116153876,0.4323156116153876,0.4323156116153876,0.4323156116153876,0.5614365986875712,0.6319305277221109,0.6232857872607961,0.6366458407010098,0.6168415261896342,0.6097685567212857,0.6317733506228143,0.4323156116153876,0.5618295414358128,0.6301229910801996,0.5963299147314236,0.6312232307752761,0.6302801681794963,0.6308302880270344,0.6177060002357656,0.5574285826555071,0.5608078902903847,0.5207277299697434,0.5233211521081379,0.5241856261542693,0.5127116979056151,0.5219851467641164,0.5131046406538567,0.5202561986718535,0.5242642147039176,0.5234783292074344,0.510668395614759,0.5127902864552635,0.5244213918032142,0.5082321505756612,0.5270148139416088,0.5124759322566702,0.5206491414200951,0.5195489017250187,0.5493106765455384,0.6312232307752761
158,0.40418091084129043,0.648119768949664,0.6522849620810248,0.6522063735313764,0.6531494361271563,0.6534637903257495,0.6532280246768046,0.6532280246768046,0.6469409407049392,0.6544854414711776,0.40512397343707024,0.40512397343707024,0.40512397343707024,0.40418091084129043,0.40418091084129043,0.40418091084129043,0.40418091084129043,0.40418091084129043,0.6536209674250462,0.654328264371881,0.6501630712405203,0.6447404613147865,0.6532280246768046,0.6532280246768046,0.6446618727651381,0.40418091084129043,0.654328264371881,0.654564030020826,0.5942866124405675,0.6542496758222327,0.6551927384180125,0.6496915399426304,0.647884003300719,0.6507917796377067,0.4883492475146371,0.5275649337891469,0.5409249872293607,0.5252072772996974,0.5226924437109514,0.5215922040158749,0.5233211521081379,0.5301583559275413,0.522849620810248,0.5351094345553853,0.5218279696648198,0.5329089551652324,0.5279578765373885,0.5314157727219144,0.5289009391331683,0.5256788085975873,0.5361310857008134,0.539038862037801,0.561366742198995,0.6551927384180125
159,0.40716727572792644,0.6529922590278596,0.6603009941451531,0.6587292231521867,0.6587292231521867,0.6579433376557036,0.6579433376557036,0.6579433376557036,0.6488270658964989,0.6584934575032417,0.40803174977405793,0.40803174977405793,0.40803174977405793,0.40716727572792644,0.40716727572792644,0.40716727572792644,0.40716727572792644,0.40716727572792644,0.6577861605564069,0.6609297025423396,0.660536759794098,0.6625014735353059,0.6579433376557036,0.6579433376557036,0.6353884239066369,0.40716727572792644,0.6609297025423396,0.6601438170458565,0.6615584109395262,0.6529136704782114,0.6489842429957955,0.6343667727612087,0.6351526582576918,0.655821446815199,0.48166922079453023,0.5219065582144682,0.5189987818774805,0.5194703131753704,0.5280364650870368,0.519391724625722,0.5130260521042084,0.5321230696687492,0.5058744940862117,0.5221423238634131,0.5329875437148808,0.5319658925694526,0.5314157727219144,0.5200990215725568,0.5274863452394986,0.5270148139416088,0.525835985696884,0.5325946009666391,0.5655755956357159,0.6615584109395262
160,0.42826830130849936,0.5694919250265237,0.6373924319226688,0.6375496090219654,0.6220676647412472,0.627254509018036,0.6104365593932964,0.6094934967975166,0.6182168258084797,0.6291406342095957,0.4281111242092027,0.4281111242092027,0.4281111242092027,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.5653267318951629,0.6369994891744273,0.6357420723800542,0.5920468387755904,0.62473967542929,0.615309049471492,0.619552831152501,0.42826830130849936,0.5605328303666156,0.6285905143620575,0.6383354945184486,0.628983457110299,0.6182954143581281,0.6147589296239538,0.6182954143581281,0.5671342685370742,0.5563676372352548,0.5136154662265708,0.520374081496326,0.5210027898935126,0.5217100868403474,0.5211599669928092,0.5261896341703014,0.5157373570670754,0.5172305395103933,0.5166018311132068,0.5177020708082832,0.5173091280600417,0.5207670242445676,0.5261896341703014,0.512672403630791,0.5092930959959134,0.5249322173759283,0.5288616448583442,0.5498622517365886,0.6383354945184486
161,0.4289755982553342,0.5584895280757594,0.6245824983299934,0.6263114464222562,0.6146017525246572,0.5916538960273489,0.5916538960273489,0.6142088097764156,0.6252112067271799,0.6305552281032654,0.42960430665252075,0.42960430665252075,0.42960430665252075,0.4289755982553342,0.4289755982553342,0.4289755982553342,0.4289755982553342,0.4289755982553342,0.5624189555581752,0.6267829777201461,0.6196314197021494,0.6297693426067822,0.6039137097724862,0.5935400212189084,0.6225391960391371,0.4289755982553342,0.5617116586113403,0.6308695823018586,0.6074501945066604,0.6219104876419506,0.621517544893709,0.6222248418405438,0.6179024716098864,0.5596683563204841,0.5595897677708358,0.5084286219497819,0.5204526700459743,0.5217886753899956,0.5152658257691854,0.5265825769185429,0.5123580494321978,0.5240677433297969,0.5223387952375339,0.5194310189005462,0.5298047074541239,0.5166804196628552,0.5096074501945067,0.521631498290699,0.5137726433258675,0.512436637981846,0.5272112853157295,0.5241463318794451,0.5460288769259652,0.6308695823018586
162,0.433140791386695,0.5732641754096428,0.6281975716138158,0.6277260403159259,0.5998271051907738,0.6076859601556053,0.6023419387795198,0.6054854807654525,0.6178238830602382,0.629219222759244,0.43298361428739834,0.43298361428739834,0.43298361428739834,0.433140791386695,0.433140791386695,0.433140791386695,0.433140791386695,0.433140791386695,0.5698848677747652,0.6287476914613541,0.6200243624503909,0.589453416637196,0.6037565326731895,0.6063499548115839,0.6071358403080671,0.433140791386695,0.5652481433455145,0.6292978113088923,0.6284333372627608,0.6291406342095957,0.5812016189241228,0.5846595151086487,0.5812016189241228,0.5721639357145664,0.5539313921961571,0.5207670242445676,0.5225745608864788,0.5092930959959134,0.5103147471413415,0.5155015914181303,0.5262682227199497,0.5255609257731149,0.515658768517427,0.5140869975244606,0.5182521906558214,0.5168375967621518,0.5240677433297969,0.5162874769146135,0.5118079295846595,0.5260324570710048,0.5275256395143227,0.5058351998113875,0.544986850971369,0.6292978113088923
163,0.4249282879484459,0.5620653070847578,0.5838343353373413,0.5873708200715155,0.5868207002239774,0.6136193956540532,0.6136193956540532,0.5913788361035797,0.6099257338205823,0.614562458249833,0.42555699634563243,0.42555699634563243,0.42555699634563243,0.4249282879484459,0.4249282879484459,0.4249282879484459,0.4249282879484459,0.4249282879484459,0.5612794215882746,0.5846988093834729,0.5866635231246807,0.5729105269362254,0.611104562065307,0.6093756139730441,0.6052104208416834,0.4249282879484459,0.5584502338009352,0.6146410467994813,0.6198278910762702,0.6061534834374631,0.6067821918346497,0.6062320719871115,0.5955440292349404,0.5620653070847578,0.5617509528861645,0.5266218711933671,0.5203347872215018,0.52882235058352,0.5199418444732602,0.5177413650831074,0.5219851467641164,0.5198632559236119,0.5139691146999882,0.5259931627961806,0.5203347872215018,0.5298440017289481,0.5211992612676333,0.516405359739086,0.5216707925655232,0.521120672717985,0.5167983024873276,0.5222209124130615,0.5378105521136681,0.6198278910762702
164,0.40040866045817125,0.6455263468112696,0.6525207277299697,0.6578647491060553,0.6578647491060553,0.6576289834571103,0.6576289834571103,0.6576289834571103,0.5849345750324177,0.6511061338363,0.40127313450430274,0.40127313450430274,0.40127313450430274,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.649848717041927,0.6541710872725844,0.6584148689535935,0.6564501552123856,0.6576289834571103,0.6576289834571103,0.6136193956540532,0.40040866045817125,0.6541710872725844,0.652835081928563,0.6583362804039451,0.654564030020826,0.6514204880348933,0.6136193956540532,0.6136193956540532,0.648119768949664,0.4794687414043774,0.5384101536406145,0.526071751345829,0.5355023773036268,0.5297654131792998,0.533066132264529,0.540767810130064,0.5245785689025109,0.5135761719517467,0.5441471177649416,0.5254430429486424,0.5307870643247279,0.518134307831349,0.5272505795905537,0.5216707925655232,0.5240284490549727,0.5287437620338716,0.5302369444771897,0.5575974025028998,0.6583362804039451
165,0.3945931077841958,0.6598294628472632,0.6675311407127982,0.6700459743015442,0.6700459743015442,0.6694172659043577,0.6694172659043577,0.6694172659043577,0.6577861605564069,0.6661951353687767,0.3959291131282172,0.3959291131282172,0.3959291131282172,0.3945931077841958,0.3945931077841958,0.3945931077841958,0.3945931077841958,0.3945931077841958,0.6648591300247554,0.6683956147589296,0.671224802546269,0.6705960941490825,0.6694172659043577,0.6694172659043577,0.6464694094070494,0.3945931077841958,0.6683956147589296,0.6674525521631498,0.6717749223938072,0.6647805414751071,0.6608511139926913,0.6455263468112696,0.6459978781091595,0.6628158277338991,0.5971943887775552,0.538017210892373,0.5434398208181068,0.5410821643286573,0.5302369444771897,0.5290581162324649,0.5479979566977091,0.5315729498212111,0.5476836024991159,0.525600220047939,0.5229282093598963,0.5331447208141774,0.5189201933278321,0.5216707925655232,0.5334590750127707,0.5223780895123581,0.5327517780659358,0.5355809658532752,0.5718452154854371,0.6717749223938072
