,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
130,0.691179126038281,0.6166034669555797,0.6008035391838209,0.5928584326471651,0.4478602383531961,0.4453322499097147,0.422670639219935,0.3948627663416396,0.691179126038281,0.691179126038281,0.691179126038281,0.691179126038281,0.691179126038281,0.691179126038281,0.691179126038281,0.691179126038281,0.691179126038281,0.691179126038281,0.5669465511014807,0.4456031058143734,0.41607981220657275,0.3464698447092813,0.4354008667388949,0.3434001444564825,0.3285933550018057,0.691179126038281,0.6915402672444926,0.6918111231491513,0.6919014084507042,0.6919014084507042,0.6919014084507042,0.691179126038281,0.691088840736728,0.6686980859516071,0.6875677139761647,0.4928223185265439,0.5028439869989165,0.5241513181654027,0.4944474539544962,0.4934543156374142,0.6415389296844696,0.6919014084507042
131,0.6315005417118094,0.4591459010473095,0.5095250993138317,0.4210455037919827,0.4214969302997472,0.4133712531599856,0.4165312387143373,0.4079541350668111,0.6315005417118094,0.6315005417118094,0.6315005417118094,0.6315005417118094,0.6315005417118094,0.6315005417118094,0.6315005417118094,0.6315005417118094,0.6315005417118094,0.6315005417118094,0.4918291802094619,0.46004875406283857,0.4228512098230408,0.40705128205128205,0.40343986998916576,0.38673708920187794,0.3813199711087035,0.6315005417118094,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6312296858071506,0.6317713976164681,0.6024286746117732,0.35441495124593714,0.5041079812206573,0.5044691224268689,0.4944474539544962,0.5016702780787288,0.48821776814734563,0.569467851744847,0.6320422535211268
132,0.6568255687973997,0.44176598049837484,0.5239256049115204,0.3995124593716143,0.40050559768869626,0.3902130733116649,0.3952690501986277,0.38822679667750093,0.6568255687973997,0.6568255687973997,0.6568255687973997,0.6568255687973997,0.6568255687973997,0.6568255687973997,0.6568255687973997,0.6568255687973997,0.6568255687973997,0.6568255687973997,0.478602383531961,0.4334597327555074,0.3869628024557602,0.37152401589021306,0.414409534127844,0.36258577103647527,0.357981220657277,0.6568255687973997,0.6574575659082701,0.6576381365113759,0.6574575659082701,0.6574575659082701,0.6574575659082701,0.6564644275911882,0.6570061394005056,0.6224268689057422,0.647887323943662,0.501986276634164,0.504875406283857,0.48781148429035753,0.49702058504875407,0.5083965330444203,0.5939167770153686,0.6576381365113759
133,0.6892379920548934,0.6029252437703142,0.5926327193932828,0.5822499097146985,0.4681292885518238,0.4702961357890935,0.3843445287107259,0.38136511375947996,0.6892379920548934,0.6892379920548934,0.6892379920548934,0.6892379920548934,0.6892379920548934,0.6892379920548934,0.6892379920548934,0.6892379920548934,0.6892379920548934,0.6892379920548934,0.4467316720837848,0.4283134705669917,0.42370892018779344,0.41395810762007945,0.37224629830263634,0.3554532322137956,0.3694474539544962,0.6892379920548934,0.6901408450704225,0.6903214156735283,0.6902311303719755,0.6902311303719755,0.6902311303719755,0.6894185626579993,0.6895088479595521,0.664409534127844,0.6832791621524016,0.49187432286023836,0.5021668472372698,0.48176236908631276,0.4950343084145901,0.4936800288912965,0.6385678744833675,0.6903214156735283
134,0.6178674611773204,0.48614120621162876,0.4481310942578548,0.4470476706392199,0.44686710003611413,0.4400957024196461,0.4330534488985193,0.4347688696280246,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.4884886240520043,0.44433911159263273,0.4271849042975804,0.4251986276634164,0.3949530516431925,0.3937793427230047,0.38718851570964247,0.6178674611773204,0.6182286023835319,0.6184091729866378,0.6185897435897436,0.6185897435897436,0.6185897435897436,0.6178674611773204,0.6184091729866378,0.5841007583965331,0.3670548934633442,0.4989617190321416,0.5052816901408451,0.4953503069700253,0.49661430119176597,0.4906554712892741,0.5634254243409172,0.6185897435897436
135,0.7105001805706032,0.6364662332972192,0.6250902853015529,0.6167840375586855,0.49724629830263634,0.49219032141567354,0.46618815456843626,0.48821776814734563,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.5822950523654749,0.4263723365836042,0.4003701697363669,0.39043878656554715,0.430435175153485,0.3062026002166847,0.43612314915131817,0.7105001805706032,0.7108613217768147,0.7110418923799205,0.7110418923799205,0.7110418923799205,0.7110418923799205,0.7103196099674973,0.7100487540628385,0.6871162874684001,0.70761105092091,0.5041079812206573,0.4986005778259299,0.5187342000722283,0.49498916576381363,0.5009479956663055,0.6669559140216417,0.7110418923799205
136,0.7053990610328639,0.6271217045864933,0.6155651859877213,0.6070783676417479,0.4950343084145901,0.490249187432286,0.4626218851570964,0.48194293968941854,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.5687071144817624,0.44682195738533764,0.4068255687973998,0.3909353557240881,0.32845792704947635,0.31500541711809316,0.34624413145539906,0.7053990610328639,0.7060310581437342,0.7060310581437342,0.7058504875406284,0.7058504875406284,0.7058504875406284,0.7048573492235464,0.7050379198266522,0.6808414590104731,0.702239075478512,0.5045142650776454,0.49801372336583605,0.5168833513903937,0.493138317081979,0.5018959913326111,0.6615404678784961,0.7060310581437342
137,0.716368725171542,0.6417027807872878,0.6302365474900686,0.6231040086673889,0.5135879378837125,0.5055525460455038,0.48722462983026366,0.509254243409173,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.5980949801372336,0.4251083423618635,0.5012188515709642,0.45779162152401587,0.43341459010473093,0.43928313470566993,0.455715059588299,0.716368725171542,0.716368725171542,0.716459010473095,0.716368725171542,0.716368725171542,0.716368725171542,0.7153755868544601,0.7151950162513543,0.6924431202600216,0.7126670278078728,0.4915583243048032,0.5010382809678584,0.48135608522932466,0.5035662694113399,0.5030245576020224,0.6743827160493827,0.716459010473095
138,0.6257674250631997,0.4778801011195377,0.4371614301191766,0.4332791621524016,0.43355001805706034,0.426056338028169,0.4233477789815818,0.4228060671722644,0.6257674250631997,0.6257674250631997,0.6257674250631997,0.6257674250631997,0.6257674250631997,0.6257674250631997,0.6257674250631997,0.6257674250631997,0.6257674250631997,0.6257674250631997,0.5099313831708198,0.4467316720837848,0.43652943300830627,0.3935536294691224,0.39978331527627303,0.3904839292163236,0.39987360057782595,0.6257674250631997,0.6260382809678584,0.6258577103647526,0.6255868544600939,0.6255868544600939,0.6255868544600939,0.6236908631274829,0.6253159985554352,0.3546406644998194,0.6177320332249909,0.49584687612856626,0.49413145539906106,0.49440231130371975,0.5041531238714337,0.49467316720837845,0.566205877238741,0.6260382809678584
139,0.6954225352112676,0.6177771758757674,0.599629830263633,0.5918652943300831,0.4427139761646804,0.4404568436258577,0.41878837125316,0.39043878656554715,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.5686619718309859,0.44361682918020945,0.4642018779342723,0.34321957385337665,0.4325117370892019,0.3267876489707476,0.33021849042975804,0.6954225352112676,0.6956031058143735,0.695964247020585,0.696054532322138,0.696054532322138,0.696054532322138,0.6949711087035031,0.6953322499097147,0.6713163596966414,0.6923528349584688,0.49119718309859156,0.5012188515709642,0.5246930299747201,0.5032954135066812,0.503385698808234,0.6438896914249028,0.696054532322138
140,0.6895539906103286,0.607484651498736,0.5951155651859877,0.587080173347779,0.4816269411339834,0.40172444925966055,0.4530065005417118,0.4718761285662694,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.4395539906103286,0.4549927771758758,0.35567894546767787,0.3473726977248104,0.34656013001083424,0.34159443842542436,0.32805164319248825,0.6895539906103286,0.6903665583243048,0.6906374142289635,0.6905471289274107,0.6905471289274107,0.6905471289274107,0.6899151318165403,0.6895539906103286,0.6633712531599856,0.6849494402311304,0.4963434452871073,0.502482845792705,0.5157547851209823,0.49724629830263634,0.49246117732033223,0.6430904993111566,0.6906374142289635
141,0.6530335861321777,0.45557963163596965,0.5094799566630552,0.4135066811123149,0.41368725171542076,0.40276273022751896,0.4004153123871434,0.39689418562657997,0.6530335861321777,0.6530335861321777,0.6530335861321777,0.6530335861321777,0.6530335861321777,0.6530335861321777,0.6530335861321777,0.6530335861321777,0.6530335861321777,0.6530335861321777,0.48961719032141565,0.43661971830985913,0.4090827013362225,0.3909353557240881,0.3714337305886602,0.361863488624052,0.3710725893824485,0.6530335861321777,0.653665583243048,0.6540267244492597,0.6541170097508126,0.6541170097508126,0.6541170097508126,0.6530335861321777,0.653755868544601,0.6192668833513904,0.6421993499458288,0.4985554351751535,0.5054171180931745,0.5102925243770314,0.4977428674611773,0.5118273745034309,0.5931108971015073,0.6541170097508126
142,0.6965059588299025,0.6214788732394366,0.6073040808956301,0.5989978331527628,0.45020765619357167,0.44515167930660887,0.42113578909353555,0.3931473456121343,0.6965059588299025,0.6965059588299025,0.6965059588299025,0.6965059588299025,0.6965059588299025,0.6965059588299025,0.6965059588299025,0.6965059588299025,0.6965059588299025,0.6965059588299025,0.5670368364030336,0.4427139761646804,0.42664319248826293,0.4097598410978693,0.43350487540628385,0.35459552184904297,0.3645269050198628,0.6965059588299025,0.6966865294330084,0.6967768147345612,0.6967768147345612,0.6967768147345612,0.6967768147345612,0.6961448176236908,0.6961448176236908,0.6721289274106176,0.6928945467677862,0.5058234019501625,0.5037468400144457,0.5225261827374503,0.4940863127482846,0.49363488624052004,0.6459294704599868,0.6967768147345612
143,0.7104098952690502,0.6361953773925605,0.6238262910798122,0.6164228963524738,0.49751715420729503,0.4912874684001445,0.4669104369808595,0.48993318887685083,0.7104098952690502,0.7104098952690502,0.7104098952690502,0.7104098952690502,0.7104098952690502,0.7104098952690502,0.7104098952690502,0.7104098952690502,0.7104098952690502,0.7104098952690502,0.5821144817623691,0.4292614662332972,0.3986547490068617,0.38971650415312387,0.43215059588299026,0.3249819429396894,0.43684543156374145,0.7104098952690502,0.7109516070783677,0.7112224629830264,0.7113127482845792,0.7113127482845792,0.7113127482845792,0.7104098952690502,0.7101390393643915,0.6882899963885879,0.7074304803178043,0.4941765980498375,0.49914228963524737,0.5209913326110509,0.4960725893824485,0.5006771397616468,0.6669993847223894,0.7113127482845792
144,0.7132538822679668,0.634254243409173,0.622517154207295,0.6141206211628747,0.5096605272661611,0.5011737089201878,0.48058866016612495,0.500993138317082,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.5812567713976164,0.4633441675695197,0.4890754785120982,0.452329360780065,0.348230408089563,0.4362585771036475,0.2967677862044059,0.7132538822679668,0.7132538822679668,0.7133441675695197,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7124413145539906,0.7124413145539906,0.6869808595160708,0.7098230408089563,0.5059588299024919,0.49765258215962443,0.5142650776453593,0.5018057060310581,0.4984651498736006,0.6702647031285529,0.7133441675695197
145,0.6702329360780065,0.5839201877934272,0.36931202600216684,0.3651589021307331,0.44361682918020945,0.4381094257854821,0.4205940772842181,0.39811303719754426,0.6702329360780065,0.6702329360780065,0.6702329360780065,0.6702329360780065,0.6702329360780065,0.6702329360780065,0.6702329360780065,0.6702329360780065,0.6702329360780065,0.6702329360780065,0.5542163235825208,0.41689237992054895,0.4623058866016613,0.3624503430841459,0.43070603105814376,0.35315095702419647,0.353602383531961,0.6702329360780065,0.6704135066811123,0.6703232213795594,0.6702329360780065,0.6702329360780065,0.6702329360780065,0.6687883712531599,0.6696009389671361,0.6422444925966053,0.6670729505236548,0.49498916576381363,0.4960725893824485,0.5185536294691224,0.5051914048392921,0.4931834597327555,0.6070566322913741,0.6704135066811123
146,0.6204857349223546,0.4757583965330444,0.4369357168652943,0.4311574575659083,0.41617009750812567,0.42086493318887686,0.4026273022751896,0.39730046948356806,0.6204857349223546,0.6204857349223546,0.6204857349223546,0.6204857349223546,0.6204857349223546,0.6204857349223546,0.6204857349223546,0.6204857349223546,0.6204857349223546,0.6204857349223546,0.4881274828457927,0.4692578548212351,0.42835861321776814,0.43025460455037917,0.4015438786565547,0.3988353196099675,0.39079992777175876,0.6204857349223546,0.6208468761285663,0.6207565908270134,0.6199440231130372,0.6199440231130372,0.6199440231130372,0.6181383170819791,0.6197634525099314,0.35631094257854823,0.6153394727338389,0.49869086312748284,0.5032954135066812,0.5039274106175514,0.502482845792705,0.5101570964247021,0.5598942658801813,0.6208468761285663
147,0.6791711809317443,0.5878927410617552,0.5737179487179487,0.561800288912965,0.42881003972553267,0.4188786565547129,0.38204225352112675,0.38059768869628025,0.6791711809317443,0.6791711809317443,0.6791711809317443,0.6791711809317443,0.6791711809317443,0.6791711809317443,0.6791711809317443,0.6791711809317443,0.6791711809317443,0.6791711809317443,0.46329902491874325,0.44181112314915133,0.3659714698447093,0.3625406283856988,0.3413235825207656,0.33816359696641385,0.33635789093535573,0.6791711809317443,0.6799837486457205,0.6801643192488263,0.6798031780426147,0.6798031780426147,0.6798031780426147,0.6790808956301914,0.6793517515348502,0.6493770314192849,0.6730317804261466,0.5061845431563742,0.5030245576020224,0.48090465872156013,0.49489888046226077,0.5101570964247021,0.6253711729063842,0.6801643192488263
148,0.6883802816901409,0.6018869628024558,0.5902401589021308,0.5798573492235464,0.4252889129649693,0.4565276273022752,0.38601480678945466,0.384750812567714,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.4488533766702781,0.4317894546767786,0.42917118093174433,0.41598952690501984,0.37301372336583605,0.35929035752979416,0.37409714698447094,0.6883802816901409,0.6889219934994583,0.6889219934994583,0.6888317081979054,0.6888317081979054,0.6888317081979054,0.6878385698808234,0.688199711087035,0.6611141206211629,0.6820603105814373,0.508351390393644,0.5013091368725171,0.4843355001805706,0.5050108342361863,0.4921000361141206,0.6355667241817478,0.6889219934994583
149,0.7156013001083423,0.6387685084868183,0.6276634163958108,0.6194474539544962,0.516522210184182,0.5070422535211268,0.4886240520043337,0.5093896713615024,0.7156013001083423,0.7156013001083423,0.7156013001083423,0.7156013001083423,0.7156013001083423,0.7156013001083423,0.7156013001083423,0.7156013001083423,0.7156013001083423,0.7156013001083423,0.5923618634886241,0.4644275911881546,0.5004514265077645,0.4609064644275912,0.3452509931383171,0.44140483929216323,0.453322499097147,0.7156013001083423,0.7156915854098953,0.7158721560130011,0.7158721560130011,0.7158721560130011,0.7158721560130011,0.7154207295052365,0.714969302997472,0.6920368364030336,0.7119898880462261,0.4938605994944023,0.49918743228602386,0.5168833513903937,0.49765258215962443,0.5004514265077645,0.6738025493894038,0.7158721560130011
150,0.698853376670278,0.6236457204767064,0.6064012278801011,0.5993589743589743,0.43350487540628385,0.4307963163596966,0.4093986998916576,0.3822228241242326,0.698853376670278,0.698853376670278,0.698853376670278,0.698853376670278,0.698853376670278,0.698853376670278,0.698853376670278,0.698853376670278,0.698853376670278,0.698853376670278,0.5782322137955941,0.4377482845792705,0.47702239075478514,0.43106717226435537,0.34583784759841096,0.4138226796677501,0.32552365474900685,0.698853376670278,0.6985825207656193,0.6986728060671723,0.6986728060671723,0.6986728060671723,0.6986728060671723,0.6976796677500903,0.6978602383531961,0.6742054893463344,0.695061394005056,0.49119718309859156,0.49769772481040087,0.5203593355001805,0.5042885518237631,0.49589201877934275,0.6455850487540629,0.698853376670278
151,0.6505958829902492,0.5484832069339112,0.40158902130733115,0.39617190321415674,0.37766341639581075,0.33893102202961356,0.335590465872156,0.35816179126038283,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.5341278439869989,0.44655110148067895,0.43147345612134347,0.3865113759479957,0.3652040447815096,0.3707114481762369,0.38524738172625494,0.6505958829902492,0.6508667388949079,0.6505055976886963,0.6494221740700614,0.6494221740700614,0.6494221740700614,0.6473456121343445,0.6488804622607439,0.616738894907909,0.6467136150234741,0.49693029974720115,0.5002708559046587,0.5139942217407006,0.5041531238714337,0.5059588299024919,0.5823134438157912,0.6508667388949079
