,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
297,0.37312402582943666,0.6114896459585838,0.618147405922957,0.638877755511022,0.641171231351592,0.641171231351592,0.6415497661990648,0.6414384324203963,0.6219772879091516,0.6188376753507014,0.37421509686038745,0.37421509686038745,0.37421509686038745,0.37312402582943666,0.37312402582943666,0.37312402582943666,0.37312402582943666,0.37312402582943666,0.6170340681362726,0.6195947450456468,0.6391004230683589,0.6169227343576041,0.6415497661990648,0.6415497661990648,0.6393230906256958,0.37312402582943666,0.6195947450456468,0.6193275439768425,0.5821643286573146,0.6395457581830327,0.6392117568470274,0.6323981295925184,0.6397461589846359,0.6140280561122244,0.6196838120685816,0.5429748385660209,0.5270095747049655,0.5364729458917835,0.52582943665108,0.5300155867290136,0.5383878868848808,0.5431752393676241,0.550144733912269,0.5466933867735471,0.5466488532620797,0.5462257849031397,0.5322422623023826,0.5330438655087953,0.5331997327989312,0.5444889779559118,0.5361389445557783,0.5406145624582498,0.5412380316187931,0.5427076374972166,0.5516588733021599,0.5348474727232242,0.5369850812736584,0.5387218882208862,0.5384546871520819,0.5408594967713204,0.5493653974615899,0.5493876642173235,0.5493208639501225,0.5318414606991761,0.5456468492540637,0.5367401469605878,0.5359608105099087,0.5319750612335783,0.536651079937653,0.5369182810064573,0.5317746604319751,0.5493876642173235,0.5396125584502338,0.5415720329547985,0.5571142284569138,0.5281897127588511,0.5414829659318637,0.547561790247161,0.5334892006234692,0.5405032286795813,0.5515252727677578,0.5467156535292808,0.5473168559340904,0.5468269873079492,0.5384769539078156,0.5369628145179247,0.5317301269205077,0.5496103317746605,0.5406590959697172,0.5307949231796927,0.5554219550211534,0.5998507302671187,0.6415497661990648
298,0.39009129369850815,0.518370073480294,0.5844578044978846,0.5869962146515253,0.5744154976619906,0.6116455132487196,0.6116455132487196,0.6099755065686929,0.6094856379425517,0.5985526608773102,0.3907370296147851,0.3907370296147851,0.3907370296147851,0.39009129369850815,0.39009129369850815,0.39009129369850815,0.39009129369850815,0.39009129369850815,0.5168782008461367,0.5853039412157649,0.5778668448007125,0.599421064350924,0.609396570919617,0.6119572478289913,0.6025384101536406,0.39009129369850815,0.5133823201959474,0.598062792251169,0.6065018926742374,0.6010465375194834,0.6016922734357604,0.6078378980182587,0.6070808283233133,0.5173012692050768,0.5989757292362503,0.5372522823424627,0.5460476508572701,0.5275662435983077,0.5444667112001781,0.5351369405477622,0.5265419728345581,0.5375640169227344,0.5387218882208862,0.5289690492095301,0.5350924070362948,0.5410821643286573,0.5380761523046093,0.5441995101313739,0.5295925183700735,0.531128924515698,0.5254063682921398,0.5297929191716767,0.5389222890224894,0.531418392340236,0.5407481629926519,0.5416165664662659,0.5222890224894233,0.5308171899354264,0.534001336005344,0.5412157648630594,0.5317746604319751,0.5333110665775996,0.5362502783344467,0.5439323090625696,0.5367401469605878,0.5376308171899354,0.5261634379870853,0.5347806724560231,0.5478289913159653,0.5280561122244489,0.5363616121131152,0.5350478735248274,0.5357381429525718,0.5325317301269205,0.5299487864618125,0.537230015586729,0.5407481629926519,0.5372745490981964,0.5205744822979292,0.531062124248497,0.5308171899354264,0.5370073480293921,0.5424181696726786,0.5282342462703185,0.5276553106212425,0.5371632153195279,0.5331997327989312,0.5299265197060788,0.5354041416165665,0.5281674460031174,0.5246492985971943,0.5641670171618958,0.6119572478289913
299,0.3880650189267424,0.5163883322199956,0.5855043420173681,0.5888443553774215,0.5755511022044089,0.6117568470273881,0.6117568470273881,0.6119127143175239,0.6101313738588288,0.5987975951903808,0.3888443553774215,0.3888443553774215,0.3888443553774215,0.3880650189267424,0.3880650189267424,0.3880650189267424,0.3880650189267424,0.3880650189267424,0.51520819416611,0.5870630149187264,0.5806056557559564,0.5998441327098641,0.6098641727900245,0.612335782676464,0.603941215764863,0.3880650189267424,0.5121131151191272,0.5979514584725005,0.6072812291249166,0.6018258739701625,0.6026052104208417,0.6085727009574705,0.6076374972166555,0.5150523268759741,0.5992206635493209,0.5306390558895568,0.5452237808951236,0.5318859942106435,0.5310843910042307,0.5381429525718103,0.5318191939434425,0.5287018481407258,0.5374081496325985,0.5242262302382543,0.5314851926074371,0.5331329325317301,0.5342685370741483,0.52854598085059,0.5331774660431975,0.528479180583389,0.5271654419951013,0.5337786684480071,0.534713872188822,0.5392785571142285,0.540458695168114,0.5331551992874638,0.5383878868848808,0.530772656423959,0.5340681362725451,0.5292362502783344,0.5406813627254509,0.5323090625695837,0.5361389445557783,0.5442217768871076,0.5348920062346916,0.5350701402805611,0.5441995101313739,0.5419283010465376,0.5520819416611,0.5340458695168114,0.534001336005344,0.5409040302827878,0.5363838788688489,0.5292585170340681,0.5402582943665108,0.5344021376085505,0.5232019594745045,0.535292807837898,0.5449565798263193,0.5399465597862392,0.5298151859274104,0.5336005344021376,0.5402137608550435,0.5270095747049655,0.5333778668448007,0.5392785571142285,0.5265865063460253,0.5352482743264306,0.5366733466933867,0.5380093520374082,0.545335114673792,0.5643393783451677,0.612335782676464
300,0.37722110888443555,0.5117345802716544,0.5796036517479404,0.5804497884658205,0.5982631930527722,0.5951903807615231,0.6105767089735026,0.615274994433311,0.6130260521042085,0.5654642618570475,0.37759964373190824,0.37759964373190824,0.37759964373190824,0.37722110888443555,0.37722110888443555,0.37722110888443555,0.37722110888443555,0.37722110888443555,0.508105099087063,0.5784680472055221,0.5888443553774215,0.6076152304609218,0.5964373190826097,0.6099532398129592,0.610977510576709,0.37722110888443555,0.5038966822533957,0.5643509240703629,0.5868626141171231,0.6086617679804053,0.609040302827878,0.6127588510354042,0.6130037853484748,0.509686038744155,0.5653083945669116,0.5428412380316188,0.547851258071699,0.5472277889111556,0.5441104431084391,0.5357158761968381,0.5454687152081942,0.5330438655087953,0.537875751503006,0.5373858828768648,0.539812959251837,0.5400133600534403,0.5375417501670007,0.5485192607437096,0.5379648185259408,0.5356268091739034,0.5454019149409931,0.5438209752839012,0.533355600089067,0.5358940102427077,0.5309730572255622,0.5458027165441995,0.5438655087953685,0.5379648185259408,0.5425740369628145,0.5458027165441995,0.5360498775328435,0.5435315074593632,0.5354264083723002,0.5516366065464262,0.5403918949009129,0.5411934981073258,0.5396570919617012,0.5399910932977066,0.5357158761968381,0.5358940102427077,0.5377866844800713,0.5337564016922735,0.5400356268091739,0.548853262079715,0.5448229792919171,0.5315742596303719,0.5432643063905589,0.5414161656646627,0.548140725896237,0.5393898908928969,0.5320641282565131,0.5363393453573815,0.5419728345580049,0.5368514807392563,0.5346025384101536,0.5415720329547985,0.537875751503006,0.5349142729904253,0.5406145624582498,0.5462703184146069,0.530772656423959,0.5596204755189392,0.615274994433311
301,0.38960142507236695,0.5199287463816522,0.601647739924293,0.6028501447339123,0.6155867290135827,0.6167000668002672,0.6034068136272545,0.6143397906924961,0.6046982854598085,0.6008684034736139,0.38980182587397016,0.38980182587397016,0.38980182587397016,0.38960142507236695,0.38960142507236695,0.38960142507236695,0.38960142507236695,0.38960142507236695,0.5158093965709196,0.6009129369850813,0.6085727009574705,0.6085949677132042,0.6168336673346694,0.6095524382097528,0.615564462257849,0.38960142507236695,0.5115564462257849,0.5993319973279894,0.6135159207303496,0.6006012024048096,0.6187040748162993,0.6187040748162993,0.6187040748162993,0.5175684702738811,0.6003785348474727,0.5339122689824093,0.5356713426853708,0.5328657314629258,0.531418392340236,0.5447561790247161,0.5356713426853708,0.5279447784457805,0.534224003562681,0.5196615453128479,0.5364952126475172,0.5323313293253173,0.5395902916945001,0.5338009352037408,0.5244711645513249,0.5380316187931419,0.5301714540191494,0.5228902248942329,0.5276553106212425,0.5335782676464039,0.5287463816521932,0.540814963259853,0.5392785571142285,0.5332665330661323,0.5326207971498552,0.5302382542863505,0.5402137608550435,0.5273435760409708,0.5314629258517034,0.536584279670452,0.5303718548207527,0.5417724337564017,0.5334001336005344,0.5347361389445557,0.5353150745936317,0.5346916054330884,0.5402582943665108,0.5336228011578713,0.5366733466933867,0.5241148964595859,0.5293253173012692,0.5457359162769985,0.541683366733467,0.5330438655087953,0.5233355600089067,0.5414829659318637,0.5298819861946115,0.5332219995546649,0.5400801603206413,0.540814963259853,0.5396348252059675,0.5267423736361612,0.5295479848586061,0.5303273213092853,0.5398574927633044,0.5364061456245826,0.5396570919617012,0.5712173317829073,0.6187040748162993
302,0.3914495657982632,0.5188376753507014,0.5914272990425296,0.5927187708750835,0.564773992429303,0.6066800267201069,0.6066800267201069,0.6151636606546426,0.6109329770652416,0.5983967935871743,0.3918726341572033,0.3918726341572033,0.3918726341572033,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.5170340681362725,0.5928523714094857,0.5832776664439991,0.6069694945446449,0.6038076152304609,0.6082386996214652,0.6037408149632598,0.3914495657982632,0.5147851258071698,0.5975506568692941,0.6048318859942107,0.6035626809173903,0.604520151413939,0.6140057893564907,0.6130260521042085,0.5175907370296148,0.5989089289690492,0.5362502783344467,0.5421509686038745,0.5431084391004231,0.5284346470719217,0.5345357381429525,0.5392562903584948,0.5413270986417279,0.5366733466933867,0.528412380316188,0.5325094633711868,0.5306835894010242,0.5361389445557783,0.5305722556223558,0.53916722333556,0.5280338454687152,0.5300155867290136,0.529414384324204,0.5352482743264306,0.5295925183700735,0.5352705410821643,0.5259185036740147,0.543397906924961,0.5397684257403697,0.5270318414606991,0.5281674460031174,0.5369850812736584,0.5315519928746382,0.5338009352037408,0.5431975061233578,0.5275885103540414,0.5352037408149632,0.5293921175684703,0.5315965263861056,0.52166555332888,0.532353596081051,0.5319082609663772,0.5433533734134937,0.533355600089067,0.5376976174571365,0.5289690492095301,0.5323981295925184,0.5316187931418392,0.5372968158539301,0.5346248051658873,0.5274103763081719,0.5360944110443109,0.5391226898240926,0.5371409485637942,0.534290803829882,0.5411266978401247,0.5269873079492318,0.5268091739033622,0.5362725450901804,0.5373858828768648,0.5299710532175462,0.5285237140948564,0.5654172542616097,0.6151636606546426
303,0.37074148296593185,0.6112001781340459,0.6175907370296148,0.6380538855488755,0.6407481629926519,0.6407481629926519,0.6412157648630594,0.6412380316187931,0.6225784903139613,0.6193943442440436,0.3716544199510131,0.3716544199510131,0.3716544199510131,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.6163883322199956,0.6195724782899131,0.6383210866176798,0.6168114005789357,0.6412157648630594,0.6412157648630594,0.6394344244043643,0.37074148296593185,0.6195724782899131,0.619082609663772,0.581919394344244,0.6394344244043643,0.6390113560454241,0.6322422623023826,0.6393676241371632,0.6137385882876865,0.6201068804275217,0.5413270986417279,0.5306390558895568,0.5542418169672678,0.5347584057002894,0.5466933867735471,0.547272322422623,0.541683366733467,0.5372745490981964,0.5422177688710755,0.5492540636829214,0.54562458249833,0.5312402582943665,0.5371409485637942,0.5479848586061011,0.533066132264529,0.5441327098641728,0.5498997995991984,0.5493653974615899,0.5402582943665108,0.5520374081496326,0.5401914940993098,0.5383878868848808,0.5378312179915387,0.5442440436428413,0.5473836562012915,0.5424404364284123,0.5519038076152305,0.5375862836784681,0.5399465597862392,0.534713872188822,0.5477621910487642,0.5344466711200179,0.5315074593631708,0.5409485637942552,0.5443776441772433,0.5336673346693387,0.5407258962369182,0.5348697394789579,0.5498775328434647,0.5323758628367847,0.5485192607437096,0.5386105544422177,0.5368514807392563,0.5372968158539301,0.5421955021153418,0.5400133600534403,0.5442440436428413,0.5371854820752616,0.5374081496325985,0.5314629258517034,0.5421287018481408,0.5552883544867513,0.543397906924961,0.5441549766199065,0.5478957915831664,0.5306390558895568,0.5993715826715159,0.6412380316187931
304,0.39095969717212203,0.5144733912268983,0.5981073257626364,0.5986862614117123,0.6163883322199956,0.614562458249833,0.6148964595858384,0.6104876419505678,0.610977510576709,0.6030728122912492,0.39147183255399687,0.39147183255399687,0.39147183255399687,0.39095969717212203,0.39095969717212203,0.39095969717212203,0.39095969717212203,0.39095969717212203,0.5159652638610555,0.6006902694277444,0.5893787575150301,0.6200623469160543,0.6176575372968158,0.6148964595858384,0.6207971498552661,0.39095969717212203,0.5146515252727678,0.6030728122912492,0.5949899799599199,0.6207080828323314,0.6207748830995324,0.6136049877532843,0.6166332665330662,0.5143397906924961,0.6036740146960587,0.532776664439991,0.5166555332887999,0.5411934981073258,0.5311066577599644,0.5334669338677355,0.5437096415052327,0.5430639055889557,0.5350701402805611,0.5297929191716767,0.536940547762191,0.5302827877978179,0.5283010465375195,0.5423513694054776,0.5418392340236028,0.5398352260075707,0.5268091739033622,0.537519483411267,0.5329770652415943,0.5282119795145848,0.5317969271877088,0.533066132264529,0.5368292139835226,0.5310398574927633,0.5416610999777333,0.5323758628367847,0.5374526831440659,0.5308839902026274,0.5320195947450457,0.5440881763527055,0.5348474727232242,0.5316855934090403,0.5332665330661323,0.5387664217323536,0.5556446225784903,0.5321754620351815,0.5325094633711868,0.5458472500556669,0.5341126697840125,0.5341572032954799,0.5347361389445557,0.5338232019594745,0.5393898908928969,0.5381429525718103,0.5346248051658873,0.5366956134491204,0.535292807837898,0.5421064350924071,0.5319305277221109,0.5366065464261857,0.5296815853930082,0.5234246270318414,0.5293475840570029,0.5299487864618125,0.5398797595190381,0.5334892006234692,0.5215542195502115,0.5716057629662618,0.6207971498552661
305,0.3748830995323981,0.6128924515698063,0.6189712758851036,0.6376530839456691,0.6399910932977065,0.6399910932977065,0.6404141616566467,0.6402137608550434,0.6230238254286351,0.6205967490536629,0.3760187040748163,0.3760187040748163,0.3760187040748163,0.3748830995323981,0.3748830995323981,0.3748830995323981,0.3748830995323981,0.3748830995323981,0.6183032732130929,0.6208639501224672,0.6373858828768648,0.6173458027165442,0.6404141616566467,0.6404141616566467,0.6380093520374082,0.3748830995323981,0.6208639501224672,0.6206412825651303,0.5825873970162547,0.6388554887552883,0.6391004230683589,0.6340681362725451,0.6386105544422178,0.6156980627922511,0.6217546203518147,0.5415052326875974,0.5499665998663995,0.5382765531062125,0.5448897795591182,0.5361834780672456,0.5364952126475172,0.5340236027610777,0.5342017368069473,0.5386105544422177,0.5407036294811846,0.5364729458917835,0.5405477621910487,0.5469383210866177,0.5345134713872188,0.5406813627254509,0.5457136495212648,0.5327989311957247,0.5439323090625696,0.5433533734134937,0.5391449565798263,0.5434647071921621,0.5363393453573815,0.5412157648630594,0.5377198842128702,0.5414384324203964,0.5401246938321087,0.5474059229570252,0.5387886884880873,0.5278111779113783,0.5469605878423514,0.5483856602093075,0.5439991093297707,0.5344021376085505,0.543041638833222,0.5345357381429525,0.5352705410821643,0.5341349365397462,0.5341572032954799,0.5397238922289023,0.5318414606991761,0.5437096415052327,0.5426185704742819,0.5310175907370296,0.5311957247828991,0.5386328211979514,0.5320863950122467,0.5379202850144734,0.5332665330661323,0.5368514807392563,0.5477621910487642,0.5376530839456691,0.5308171899354264,0.5421955021153418,0.5382765531062125,0.5356268091739034,0.5513916722333556,0.60010061274813,0.6404141616566467
306,0.3936094411044311,0.516855934090403,0.5619238476953908,0.5639278557114229,0.5824760632375863,0.6094188376753507,0.6113560454241816,0.6112892451569806,0.5862168782008461,0.5804275217100868,0.39425517702070806,0.39425517702070806,0.39425517702070806,0.3936094411044311,0.3936094411044311,0.3936094411044311,0.3936094411044311,0.3936094411044311,0.5135827209975506,0.5604987753284346,0.5623246492985972,0.6041638833222,0.6093297706524159,0.610977510576709,0.6115564462257849,0.3936094411044311,0.5106657759964374,0.5801825873970162,0.5423068358940103,0.5802048541527499,0.6084391004230684,0.6084391004230684,0.6084391004230684,0.515564462257849,0.5829659318637275,0.525896236918281,0.5204186150077934,0.5270541082164328,0.5361834780672456,0.5362948118459141,0.5390113560454242,0.5281451792473837,0.5309507904698285,0.525539968826542,0.5331997327989312,0.5335114673792029,0.5274326430639056,0.5357158761968381,0.534001336005344,0.5322422623023826,0.5287241148964595,0.5256513026052104,0.5331774660431975,0.5343576040970831,0.5293698508127366,0.5293030505455355,0.5212647517256735,0.5305054553551548,0.5318191939434425,0.5369850812736584,0.537230015586729,0.5280561122244489,0.5364952126475172,0.5392562903584948,0.5362502783344467,0.5374972166555333,0.5323981295925184,0.5276553106212425,0.5369182810064573,0.5403918949009129,0.5308839902026274,0.5256513026052104,0.5359608105099087,0.5324649298597195,0.5337341349365398,0.5349142729904253,0.5292807837898018,0.5328211979514584,0.5136717880204854,0.5406368292139835,0.5314406590959697,0.5326875974170563,0.5299042529503452,0.5343130705856157,0.5320641282565131,0.5332887998218659,0.5351592073034959,0.5313070585615676,0.5363393453573815,0.5338232019594745,0.52812291249165,0.5568123902125237,0.6115564462257849
307,0.3721220218214206,0.6124916499665999,0.6181251391672233,0.6373858828768648,0.6392785571142284,0.6392785571142284,0.639523491427299,0.6395012246715653,0.6222667557336896,0.6194834112669784,0.3727232242262302,0.3727232242262302,0.3727232242262302,0.3721220218214206,0.3721220218214206,0.3721220218214206,0.3721220218214206,0.3721220218214206,0.6176798040525495,0.61979514584725,0.6374749498997996,0.6175684702738811,0.639523491427299,0.639523491427299,0.6376976174571365,0.3721220218214206,0.61979514584725,0.6195724782899131,0.5804052549543531,0.638454687152082,0.6381206858160766,0.632643063905589,0.6384324203963483,0.6149409930973058,0.620017813404587,0.5397238922289023,0.52854598085059,0.5367624137163215,0.5452905811623247,0.5523491427299042,0.545045646849254,0.5393676241371632,0.5354041416165665,0.538588287686484,0.5443108439100423,0.5351814740592296,0.5461144511244712,0.5456913827655311,0.5369628145179247,0.5410821643286573,0.5437096415052327,0.5384992206635493,0.538588287686484,0.5389668225339568,0.5277443776441773,0.5433756401692273,0.5425963037185482,0.5371409485637942,0.5354041416165665,0.5409930973057225,0.5429748385660209,0.5382542863504788,0.5302159875306168,0.5471164551324872,0.5330215987530617,0.5342685370741483,0.5418615007793365,0.5523491427299042,0.5381429525718103,0.5416610999777333,0.5483188599421064,0.54562458249833,0.5383433533734135,0.5319082609663772,0.5272767757737697,0.5466933867735471,0.5343130705856157,0.5400133600534403,0.5356490759296371,0.5395902916945001,0.537519483411267,0.5359608105099087,0.5428412380316188,0.5477844578044979,0.5500334001336006,0.5433756401692273,0.534290803829882,0.546916054330884,0.5429525718102872,0.533934535738143,0.5377421509686039,0.5991060309920252,0.639523491427299
