,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
256,0.5580510087552341,0.49114960030452987,0.4716644461362771,0.4445660449181576,0.4453749524172059,0.4449704986676818,0.4550342596117244,0.44580319756376097,0.5580510087552341,0.5580510087552341,0.5580510087552341,0.5580510087552341,0.5580510087552341,0.5580510087552341,0.5580510087552341,0.5580510087552341,0.5580510087552341,0.5580510087552341,0.4974543205177008,0.4763037685572897,0.45855538637228777,0.46569280548153785,0.4510610963075752,0.4483012942519985,0.4465407308717168,0.5580510087552341,0.5578130947849258,0.5578368861819566,0.5576465550057099,0.5576465550057099,0.5576465550057099,0.5566235249333841,0.5576703464027408,0.43512086029691666,0.5542205938332699,0.49911971830985913,0.4999286258089075,0.4982394366197183,0.4988342215454892,0.4928149980966882,0.5012371526456033,0.4980966882375333,0.49790635706128666,0.4936952797868291,0.4968833269889608,0.5003330795584316,0.5011657784545108,0.5033070041872859,0.4985011419870575,0.5009040730871717,0.5024980966882375,0.5012371526456033,0.5017605633802817,0.5052578987438142,0.4970260753711458,0.50028549676437,0.4948372668443091,0.5003806623524933,0.5041397030833651,0.5008802816901409,0.49262466692044155,0.49793014845831746,0.4950275980205558,0.4989531785306433,0.4944566044918158,0.5016178149980967,0.5048534449942901,0.4973115721355158,0.502426722497145,0.49800152264941,0.4962647506661591,0.5006185763228017,0.5008326988960792,0.4996431290445375,0.50371145793681,0.527012928421379,0.5580510087552341
257,0.5698039588884659,0.48363151884278643,0.4603397411496003,0.4584840121811953,0.4462552341073468,0.44891987057480015,0.4431623524933384,0.45096593071945185,0.5698039588884659,0.5698039588884659,0.5698039588884659,0.5698039588884659,0.5698039588884659,0.5698039588884659,0.5698039588884659,0.5698039588884659,0.5698039588884659,0.5698039588884659,0.49155405405405406,0.4669299581271412,0.4561286638751427,0.4604586981347545,0.44744480395888847,0.44232965359725923,0.4361676817662733,0.5698039588884659,0.5698515416825276,0.5698753330795584,0.5697325846973734,0.5697325846973734,0.5697325846973734,0.5687571374191093,0.5699942900647126,0.5479396650171298,0.5662590407308717,0.49716882375333077,0.4968357441948991,0.4958365055196041,0.49464693566806245,0.49628854206318995,0.5001665397792159,0.5009040730871717,0.49657403882755996,0.5071374191092501,0.5036638751427484,0.5074704986676818,0.5005234107346783,0.49676437000380663,0.49785877426722497,0.49721640654739246,0.5036400837457176,0.5020698515416825,0.5002617053673392,0.4964788732394366,0.5053054815378759,0.5015464408070042,0.49973829463266084,0.49793014845831746,0.5056147696992768,0.49517034640274077,0.5068281309478493,0.5004044537495241,0.49407594213932243,0.5026884278644842,0.4973115721355158,0.5017605633802817,0.4995955462504758,0.4977874000761325,0.5035687095546251,0.4994765892653217,0.4937904453749524,0.4983821850019033,0.4979539398553483,0.5010944042634183,0.489841073467834,0.5393139618491731,0.5699942900647126
258,0.5647363913208984,0.4772792158355539,0.4598401218119528,0.43811857632280166,0.4388323182337267,0.43847544727826415,0.4356680624286258,0.4391178149980967,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5140607156452227,0.4818233726684431,0.48477350590026647,0.45217929196802437,0.4460649029311001,0.4433764750666159,0.4430433955081842,0.5647363913208984,0.564355728968405,0.5643319375713742,0.5641891891891891,0.5641891891891891,0.5641891891891891,0.563213741910925,0.5640226494099734,0.4231537875904073,0.5628092881614009,0.502426722497145,0.4963361248572516,0.5034497525694709,0.4972401979444233,0.5023791397030833,0.5005947849257708,0.5026884278644842,0.49769223448800914,0.5046869052150742,0.5000475827940617,0.4950989722116483,0.5,0.49621716787209746,0.5041397030833651,0.4986676817662733,0.5041872858774267,0.5000951655881233,0.5000237913970308,0.49635991625428244,0.4992386752950133,0.49800152264941,0.5049248191853826,0.49624095926912826,0.5002141225732775,0.5000713741910925,0.5080414921964218,0.4952655119908641,0.49528930338789495,0.4988818043395508,0.5056861438903693,0.49904834411876664,0.5005472021317092,0.5014988580129425,0.5066853825656643,0.4980253140464408,0.4942900647125999,0.5013799010277884,0.5021174343357442,0.5005472021317092,0.5098258469737343,0.5286624652821835,0.5647363913208984
259,0.5807242101256186,0.4764703083365055,0.451798629615531,0.449086410354016,0.4364293871336125,0.4399029311001142,0.4332889227255424,0.44185382565664255,0.5807242101256186,0.5807242101256186,0.5807242101256186,0.5807242101256186,0.5807242101256186,0.5807242101256186,0.5807242101256186,0.5807242101256186,0.5807242101256186,0.5807242101256186,0.5169156832889227,0.47720784164446134,0.47982489531785305,0.44161591168633424,0.4290778454510849,0.4331223829463266,0.4306242862580891,0.5807242101256186,0.5806766273315569,0.5805100875523411,0.579796345641416,0.579796345641416,0.579796345641416,0.5784402360106585,0.5794394746859536,0.5589550818424058,0.5778454510848877,0.49797773125237915,0.5011657784545108,0.4963837076513133,0.5024505138941758,0.4926960411115341,0.5067091739626951,0.5011181956604491,0.49697849257708415,0.49343357441948993,0.4976684430909783,0.5018795203654358,0.4963123334602208,0.4993576322801675,0.5081366577845451,0.49700228397411494,0.5038066235249334,0.49997620860296915,0.5044014084507042,0.502426722497145,0.5017843547773125,0.5041634944803959,0.5017843547773125,0.5029739246288542,0.498144271031595,0.5076370384468976,0.49402835934526074,0.5010468214693566,0.5074467072706509,0.4971926151503616,0.5031642558051008,0.5041159116863342,0.5033545869813475,0.5043062428625809,0.5006899505138942,0.5031880472021317,0.5044965740388275,0.4952655119908641,0.4966216216216216,0.5036400837457176,0.5084459459459459,0.5448908415457712,0.5807242101256186
260,0.5789636467453368,0.486986105824134,0.4601256185763228,0.45891225732775026,0.46240959269128284,0.45819851541682527,0.4467310620479635,0.4555338789493719,0.5789636467453368,0.5789636467453368,0.5789636467453368,0.5789636467453368,0.5789636467453368,0.5789636467453368,0.5789636467453368,0.5789636467453368,0.5789636467453368,0.5789636467453368,0.49467072706509324,0.47654168252759804,0.4551056338028169,0.43535877426722497,0.4553197563760944,0.43121907118385994,0.4309097830224591,0.5789636467453368,0.5792491435097069,0.5793205177007994,0.5794156832889227,0.5794156832889227,0.5794156832889227,0.5790112295393985,0.5789636467453368,0.5581461743433574,0.5728492577084127,0.5005947849257708,0.5032594213932242,0.5021174343357442,0.4955034259611724,0.5058051008755234,0.4954082603730491,0.4964550818424058,0.4959554625047583,0.49262466692044155,0.5023553483060526,0.4999286258089075,0.49781119147316333,0.5030928816140083,0.501284735439665,0.5030215074229158,0.50256947087933,0.49576513132851163,0.5032118385991625,0.5093262276360868,0.49828701941377995,0.499286258089075,0.49343357441948993,0.5016178149980967,0.49919109250095167,0.4997620860296917,0.49693090978302246,0.5008326988960792,0.5068281309478493,0.5044489912447659,0.49471830985915494,0.5015940236010659,0.5028787590407309,0.5019746859535592,0.4940997335363533,0.502141225732775,0.5079701180053293,0.5017367719832508,0.5002141225732775,0.5009040730871717,0.507732204035021,0.5475290431276346,0.5794156832889227
261,0.6008755234107347,0.5587409592691283,0.5539588884659307,0.548915112295394,0.49616958507803577,0.4950513894175866,0.48099067377236393,0.4358821850019033,0.6008755234107347,0.6008755234107347,0.6008755234107347,0.6008755234107347,0.6008755234107347,0.6008755234107347,0.6008755234107347,0.6008755234107347,0.6008755234107347,0.6008755234107347,0.4667158355538637,0.4786591168633422,0.42234488009135895,0.4116863342215455,0.45762752188808525,0.4160639512752189,0.4062618956985154,0.6008755234107347,0.6016368481157214,0.6016130567186905,0.6014703083365055,0.6014703083365055,0.6014703083365055,0.6012086029691663,0.601256185763228,0.586672059383327,0.5980919299581271,0.5002617053673392,0.49933384088313665,0.5063285116102018,0.49635991625428244,0.4956223829463266,0.4940997335363533,0.49812047963456413,0.49902455272173585,0.4978349828701941,0.4987866387514275,0.49640749904834414,0.49162542824514655,0.4976684430909783,0.5040207460982109,0.5035211267605634,0.5004520365435858,0.499286258089075,0.506994670727065,0.4930053292729349,0.4983583936048725,0.49933384088313665,0.5078511610201751,0.49671678720974494,0.5009278644842026,0.5063285116102018,0.49890559573658166,0.49669299581271414,0.5049010277883518,0.4987866387514275,0.5067091739626951,0.5003806623524933,0.5051865245527217,0.501855728968405,0.491411305671869,0.5104920060905976,0.5036162923486868,0.4912447658926532,0.5021888085268367,0.5020222687476209,0.49459935287400075,0.5768233021754149,0.6016368481157214
262,0.5755376855728969,0.4831794822992006,0.4602683669585078,0.46043490673772364,0.46179101636848113,0.4593405024743053,0.44996669204415685,0.4574371907118386,0.5755376855728969,0.5755376855728969,0.5755376855728969,0.5755376855728969,0.5755376855728969,0.5755376855728969,0.5755376855728969,0.5755376855728969,0.5755376855728969,0.5755376855728969,0.509016939474686,0.476113437381043,0.4621954701180053,0.43740483441187666,0.4311239055957366,0.4320517700799391,0.4418062428625809,0.5755376855728969,0.5760610963075752,0.575942139322421,0.5761800532927294,0.5761800532927294,0.5761800532927294,0.5760135135135135,0.5759183479253902,0.5573848496383708,0.5699467072706509,0.498715264560335,0.5071612105062809,0.49138751427483823,0.4991673011039208,0.4991673011039208,0.49607441948991243,0.5014750666159117,0.49845355919299583,0.49195850780357825,0.499571754853445,0.5000237913970308,0.5011181956604491,0.49621716787209746,0.4983583936048725,0.4918633422154549,0.4957889227255424,0.5009754472782642,0.5016891891891891,0.5043300342596118,0.5016178149980967,0.5018081461743433,0.5029263418347926,0.5023315569090216,0.5000237913970308,0.4994765892653217,0.4952655119908641,0.49826322801674916,0.49643129044537493,0.49862009897221166,0.49324324324324326,0.5001665397792159,0.49904834411876664,0.4969071183859916,0.49295774647887325,0.5013323182337267,0.5034973353635326,0.499286258089075,0.4963123334602208,0.4998810430148458,0.4945755614769699,0.5453014634352662,0.5761800532927294
263,0.605253140464408,0.5649743052912067,0.5556242862580891,0.5511039208222307,0.49669299581271414,0.4949086410354016,0.4805624286258089,0.42998191853825657,0.605253140464408,0.605253140464408,0.605253140464408,0.605253140464408,0.605253140464408,0.605253140464408,0.605253140464408,0.605253140464408,0.605253140464408,0.605253140464408,0.5367814998096688,0.4759944803958888,0.4870336886181957,0.4096402740768938,0.4208698134754473,0.40552436239055956,0.4074276741530263,0.605253140464408,0.6054910544347164,0.6054196802436239,0.6055624286258089,0.6055624286258089,0.6055624286258089,0.6050628092881614,0.6053483060525314,0.5919061667301104,0.6030881233346022,0.5057813094784925,0.5036638751427484,0.5111343738104301,0.5020936429387134,0.49740673772363914,0.49438523030072323,0.49464693566806245,0.49704986676817664,0.49990483441187666,0.5022601827179292,0.50399695470118,0.498715264560335,0.4975256947087933,0.5060192234488009,0.49202988199467074,0.49586029691663497,0.5018795203654358,0.5012371526456033,0.49800152264941,0.5011181956604491,0.5024980966882375,0.5078987438142367,0.5021174343357442,0.4973829463266083,0.5056147696992768,0.49148267986296157,0.498715264560335,0.50371145793681,0.5020698515416825,0.5077559954320517,0.5004520365435858,0.4963123334602208,0.5033307955843167,0.48765226494099734,0.49219642177388656,0.4954082603730491,0.5078749524172059,0.5027598020555767,0.4983821850019033,0.5096117244004568,0.5801717210167915,0.6055624286258089
264,0.5633326988960792,0.49148267986296157,0.4684763989341454,0.46949942900647124,0.4719023601065855,0.46911876665397795,0.45365435858393605,0.4671202893033879,0.5633326988960792,0.5633326988960792,0.5633326988960792,0.5633326988960792,0.5633326988960792,0.5633326988960792,0.5633326988960792,0.5633326988960792,0.5633326988960792,0.5633326988960792,0.4975494861058241,0.472544727826418,0.46269508945565285,0.4569613627712219,0.4471117244004568,0.4432813094784926,0.437071754853445,0.5633326988960792,0.5636181956604491,0.5635944042634183,0.56392748382185,0.56392748382185,0.56392748382185,0.5633326988960792,0.5637133612485725,0.5464645984012181,0.42924438523030073,0.5014036924248192,0.5023791397030833,0.49607441948991243,0.49857251617814996,0.4937666539779216,0.5027360106585459,0.49800152264941,0.4981680624286258,0.5052816901408451,0.5004758279406166,0.5019033117624667,0.49671678720974494,0.5026884278644842,0.5054006471259992,0.5002617053673392,0.5010706128663875,0.50028549676437,0.5031880472021317,0.4942900647125999,0.5006899505138942,0.5002141225732775,0.50028549676437,0.5000951655881233,0.49616958507803577,0.49797773125237915,0.49942900647126,0.499857251617815,0.503283212790255,0.4988342215454892,0.501855728968405,0.4980728968405025,0.49919109250095167,0.500999238675295,0.5046155310239817,0.5049724019794443,0.5035211267605634,0.502426722497145,0.49781119147316333,0.4990721355157975,0.4923629615531024,0.5336912616842194,0.56392748382185
265,0.5609297677959649,0.4931242862580891,0.4743052912066997,0.4696183859916254,0.4380234107346783,0.46890464408070043,0.46114864864864863,0.46652550437761703,0.5609297677959649,0.5609297677959649,0.5609297677959649,0.5609297677959649,0.5609297677959649,0.5609297677959649,0.5609297677959649,0.5609297677959649,0.5609297677959649,0.5609297677959649,0.49785877426722497,0.48596307575180814,0.4659069280548154,0.4491815759421393,0.4457318233726684,0.4452084126379901,0.4445660449181576,0.5609297677959649,0.56078701941378,0.5611914731633042,0.5610487247811191,0.5610487247811191,0.5610487247811191,0.5607394366197183,0.5609297677959649,0.4325275980205558,0.5553863722877808,0.49771602588504,0.5058288922725542,0.5026884278644842,0.5003330795584316,0.4921250475827941,0.5019508945565283,0.4998334602207842,0.5013561096307575,0.49352874000761326,0.5028311762466692,0.4973829463266083,0.4996431290445375,0.4945517700799391,0.4957413399314808,0.49966692044156835,0.502426722497145,0.49762086029691666,0.5073515416825276,0.4945041872858774,0.4977398172820708,0.4981680624286258,0.5036876665397793,0.49969071183859914,0.5010706128663875,0.4995241720593833,0.4941235249333841,0.5004758279406166,0.49586029691663497,0.4986676817662733,0.5029263418347926,0.4981918538256566,0.49909592691282834,0.499000761324705,0.5054006471259992,0.5035211267605634,0.5043062428625809,0.4968357441948991,0.4981680624286258,0.5001665397792159,0.5049248191853826,0.5317253873591902,0.5611914731633042
266,0.5968547773125238,0.5518176627331557,0.5425628092881614,0.538042443852303,0.47473353635325466,0.4723068138561096,0.45891225732775026,0.4465645222687476,0.5968547773125238,0.5968547773125238,0.5968547773125238,0.5968547773125238,0.5968547773125238,0.5968547773125238,0.5968547773125238,0.5968547773125238,0.5968547773125238,0.5968547773125238,0.475256947087933,0.4694518462124096,0.4323610582413399,0.424771602588504,0.4172297297297297,0.4205129425199848,0.41499333840883135,0.5968547773125238,0.5970926912828322,0.5973543966501713,0.5972116482679863,0.5972116482679863,0.5972116482679863,0.5965216977540921,0.5967120289303388,0.5813189950513894,0.5923582032736963,0.4960268366958508,0.499571754853445,0.5092072706509326,0.5024029311001142,0.49155405405405406,0.5033307955843167,0.49733536353254665,0.50199847735059,0.49671678720974494,0.5032118385991625,0.4961933764750666,0.49616958507803577,0.4999286258089075,0.49669299581271414,0.5038304149219642,0.50171298058622,0.5044014084507042,0.5025456794822992,0.5032356299961934,0.5010230300723258,0.50142748382185,0.5050675675675675,0.5004996193376475,0.5003568709554626,0.5063523030072326,0.4942662733155691,0.4970974495622383,0.5068757137419109,0.5001189569851542,0.5046869052150742,0.4984773505900266,0.4960982108869433,0.49776360867910163,0.49467072706509324,0.5086124857251618,0.4953368861819566,0.4935049486105824,0.5063285116102018,0.5019033117624667,0.5052103159497525,0.5704939094023602,0.5973543966501713
267,0.6080605253140464,0.563213741910925,0.5558146174343357,0.552483821850019,0.4921726303768557,0.4898172820708032,0.47466216216216217,0.4315521507422916,0.6080605253140464,0.6080605253140464,0.6080605253140464,0.6080605253140464,0.6080605253140464,0.6080605253140464,0.6080605253140464,0.6080605253140464,0.6080605253140464,0.6080605253140464,0.5375904073087172,0.4611962314427103,0.45208412637990103,0.44394746859535594,0.4109963837076513,0.41054434716406546,0.39986200989722115,0.6080605253140464,0.6079653597259231,0.6080843167110773,0.6078939855348306,0.6078939855348306,0.6078939855348306,0.6075371145793681,0.6074895317853064,0.5947611343738104,0.6072278264179672,0.49576513132851163,0.5013561096307575,0.5079463266082984,0.501855728968405,0.5038304149219642,0.5009754472782642,0.504996193376475,0.496145793681005,0.49942900647126,0.5013799010277884,0.5007613247049867,0.5039731633041492,0.49980966882375333,0.4945755614769699,0.5081366577845451,0.4951941377997716,0.5038066235249334,0.49735915492957744,0.5030215074229158,0.5038066235249334,0.4997620860296917,0.5055196041111534,0.5013323182337267,0.4986438903692425,0.5091834792539018,0.5067805481537876,0.50171298058622,0.5070898363151884,0.5023315569090216,0.50142748382185,0.49885801294251997,0.5070898363151884,0.5034259611724401,0.49069756376094403,0.49105443471640653,0.5057099352874,0.5070660449181575,0.5026884278644842,0.49890559573658166,0.5056623524933385,0.581671460192587,0.6080843167110773
268,0.6124381423677199,0.5747763608679102,0.5679482299200609,0.5649029311001142,0.5066377997716026,0.5043300342596118,0.49079272934906737,0.4787780738484964,0.6124381423677199,0.6124381423677199,0.6124381423677199,0.6124381423677199,0.6124381423677199,0.6124381423677199,0.6124381423677199,0.6124381423677199,0.6124381423677199,0.6124381423677199,0.5482013703844689,0.45995907879710696,0.49735915492957744,0.47777883517320135,0.46538351732013705,0.4673582032736962,0.4758755234107347,0.6124381423677199,0.6123905595736582,0.6124619337647507,0.612699847735059,0.612699847735059,0.612699847735059,0.6120098972211648,0.6124857251617815,0.5991387514274839,0.6105110392082224,0.4961933764750666,0.49700228397411494,0.48793776170536735,0.50057099352874,0.5034259611724401,0.5047344880091359,0.5013323182337267,0.5022125999238676,0.49869147316330414,0.49876284735439663,0.5035211267605634,0.4964788732394366,0.499857251617815,0.49914350970689,0.5098020555767034,0.49857251617814996,0.4998334602207842,0.4937904453749524,0.49557480015226496,0.4999286258089075,0.5035449181575942,0.491411305671869,0.5025932622763609,0.5009516558812334,0.487128854206319,0.5048772363913209,0.49897696992767415,0.5030928816140083,0.49945279786829083,0.5040921202893034,0.4981918538256566,0.500999238675295,0.4968357441948991,0.486700609059764,0.5046869052150742,0.4916016368481157,0.5101113437381043,0.49812047963456413,0.5000237913970308,0.49355253140464406,0.5897067842490378,0.612699847735059
