,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
319,0.5360543542947828,0.551626661376711,0.5505852013489387,0.5511307280301527,0.5264332473715533,0.5266316207101766,0.4719301725848046,0.5101666336044436,0.5360543542947828,0.5360543542947828,0.5360543542947828,0.5360543542947828,0.5360543542947828,0.5360543542947828,0.5360543542947828,0.5360543542947828,0.5360543542947828,0.5360543542947828,0.4759472326919262,0.4770878793890101,0.4643919857171196,0.45913509224360244,0.46721880579250147,0.4634001190240032,0.46136679230311445,0.5360543542947828,0.5522713747272366,0.5487006546320174,0.5140845070422535,0.49439595318389207,0.4919658797857568,0.4765919460424519,0.4735171592937909,0.5420551477881372,0.53739337433049,0.49806585994842295,0.49330489982146397,0.5,0.495536599880976,0.4978178932751438,0.4995536599880976,0.5006943066851816,0.4946439198571712,0.5044138067843682,0.4971731799246181,0.5038682801031541,0.5041162467764333,0.49722277325927394,0.5019837333862329,0.5056040468161079,0.5061495734973219,0.5036699067645308,0.49766911327117636,0.5019837333862329,0.5015373933743305,0.5028268200753818,0.5004959333465582,0.504463400119024,0.4982146399523904,0.4996032533227534,0.4915195397738544,0.4993552866494743,0.49940487998413013,0.5029260067446936,0.4981650466177346,0.5011902400317397,0.500545526681214,0.49677643324737153,0.49692521325133904,0.5002479666732791,0.5004959333465582,0.5005951200158699,0.5086016883775265,0.5522713747272366
320,0.5357815909541758,0.548824637968657,0.5376165443364412,0.5395010910533624,0.5191182305098195,0.5181263638167031,0.49947926998611386,0.49050287641341006,0.5357815909541758,0.5357815909541758,0.5357815909541758,0.5357815909541758,0.5357815909541758,0.5357815909541758,0.5357815909541758,0.5357815909541758,0.5357815909541758,0.5357815909541758,0.4819728228526086,0.49660285657607617,0.4645159690537592,0.4872793096607816,0.4919906764530847,0.4603501289426701,0.458713548899028,0.5357815909541758,0.5499652846657409,0.4672436024598294,0.5328555842094822,0.5322604641936124,0.5222922039277921,0.46798750247966675,0.46684685578258284,0.538806784368181,0.537368577663162,0.5031491767506447,0.5029508034120215,0.5006695100178536,0.5035459234278913,0.4964540765721087,0.5014630033723467,0.5030499900813331,0.5073150168617337,0.4959581432255505,0.5031987700853006,0.5004215433445744,0.49833862328902995,0.49967764332473713,0.49729716326125767,0.49809065661575086,0.4981898432850625,0.5055296568141242,0.5011654433644118,0.5046865701249752,0.49942967665145804,0.5062735568339615,0.5063727435032732,0.5067694901805198,0.5038434834358262,0.4962061098988296,0.4964044832374529,0.49913211664352314,0.5043890101170403,0.4999256099980163,0.49590854989089467,0.4964540765721087,0.5021077167228725,0.5025540567347748,0.5028516167427097,0.5081085102162269,0.49804106328109504,0.49695000991866695,0.5093832425958988,0.5499652846657409
321,0.5040418567744495,0.5344921642531244,0.5278962507439,0.531516564173775,0.5323100575282682,0.5302767308073795,0.5299295774647887,0.5287889307677048,0.5040418567744495,0.5040418567744495,0.5040418567744495,0.5040418567744495,0.5040418567744495,0.5040418567744495,0.5040418567744495,0.5040418567744495,0.5040418567744495,0.5040418567744495,0.5244743106526483,0.5028020234080539,0.5072654235270779,0.4910979964292799,0.4926849831382662,0.4910979964292799,0.49451993652053167,0.5040418567744495,0.5374677643324737,0.5340458242412219,0.5335002975600079,0.5330043642134498,0.5256149573497322,0.5251686173378298,0.5259125173576671,0.49625570323348545,0.49809065661575086,0.4996280499900813,0.502504463400119,0.499727236659393,0.5019093433842492,0.49987601666336046,0.5045873834556636,0.49541261654433644,0.5013142233683793,0.5034963300932355,0.48891588970442373,0.49585895655623885,0.5032979567546122,0.5072158301924221,0.504736163459631,0.5003719500099186,0.5007686966871653,0.5028020234080539,0.5022069033921841,0.5021573100575283,0.4997768299940488,0.49506546320174566,0.5006695100178536,0.49476790319381075,0.5020581233882166,0.5017605633802817,0.4975451299345368,0.49432156318190834,0.4964540765721087,0.5049345367982543,0.5000743900019837,0.4989337433048998,0.5020085300535608,0.499727236659393,0.4959581432255505,0.5030995834159889,0.49833862328902995,0.510042650267804,0.5164585583401294,0.5374677643324737
322,0.5467665145804403,0.5698274151953977,0.5637274350327316,0.5652152350724062,0.5158202737552073,0.5166137671097004,0.4935528664947431,0.4883455663558818,0.5467665145804403,0.5467665145804403,0.5467665145804403,0.5467665145804403,0.5467665145804403,0.5467665145804403,0.5467665145804403,0.5467665145804403,0.5467665145804403,0.5467665145804403,0.5324836341995636,0.4964292799047808,0.490230113072803,0.48532037294187663,0.5011406466970839,0.46111882562983536,0.4887423130331284,0.5467665145804403,0.5697282285260861,0.5559412814917675,0.5311942074985122,0.5307974608212657,0.5197877405276731,0.5204820472128546,0.49146994643919856,0.5560900614957349,0.5488990279706407,0.4964788732394366,0.49504066653441775,0.49811545328307877,0.49335449315611984,0.5016861733782979,0.49474310652648285,0.49618131323150166,0.5081333068835548,0.5000991866693116,0.4959333465582226,0.4970739932553065,0.4959829398928784,0.49791707994445544,0.4960325332275342,0.4974707399325531,0.4970243999206507,0.4953382265423527,0.5008926800238048,0.503074786748661,0.5055544534814521,0.5039674667724657,0.5042154334457449,0.4890894663757191,0.4989585399722277,0.4999504066653442,0.4898829597302123,0.4985121999603253,0.493850426502678,0.4973715532632414,0.4995536599880976,0.49608212656219003,0.5032731600872843,0.4959829398928784,0.4935032731600873,0.49628049990081335,0.5024796667327911,0.4935528664947431,0.5251860668444679,0.5698274151953977
323,0.4858163062884348,0.5303015274747074,0.531243800833168,0.5196389605237056,0.5196389605237056,0.5196389605237056,0.5196389605237056,0.5194901805197382,0.4858163062884348,0.4858163062884348,0.4858163062884348,0.4858163062884348,0.4858163062884348,0.4858163062884348,0.4858163062884348,0.4858163062884348,0.4858163062884348,0.4858163062884348,0.48536996627653245,0.4935032731600873,0.4991073199761952,0.4988593533029161,0.5004959333465582,0.49900813330688354,0.5019341400515771,0.4858163062884348,0.5304503074786748,0.5317397341797262,0.5315909541757587,0.5316405475104146,0.5250446340011903,0.5250446340011903,0.5204324538781988,0.5061991668319777,0.4854691529458441,0.49796667327911126,0.4981650466177346,0.49583415988891094,0.5002975600079349,0.5004959333465582,0.5033227534219401,0.5023308867288236,0.49915691331085105,0.4985121999603253,0.4996032533227534,0.49761951993652054,0.5023804800634795,0.49652846657409244,0.5031739734179727,0.5020829200555446,0.49722277325927394,0.4966276532434041,0.5024796667327911,0.4982642332870462,0.5002479666732791,0.49871057329894863,0.5060999801626661,0.4971731799246181,0.49915691331085105,0.5013390200357072,0.5024300733981353,0.4948422931957945,0.5010910533624281,0.5006943066851816,0.4997520333267209,0.5029260067446936,0.5002975600079349,0.5046121801229915,0.4981650466177346,0.5033227534219401,0.5068438801825035,0.5003967466772465,0.5099535659444409,0.5317397341797262
324,0.555246974806586,0.5742412219797659,0.5730013886133704,0.5729022019440587,0.5460226145606031,0.5450803412021424,0.532632414203531,0.5272267407260465,0.555246974806586,0.555246974806586,0.555246974806586,0.555246974806586,0.555246974806586,0.555246974806586,0.555246974806586,0.555246974806586,0.555246974806586,0.555246974806586,0.5458738345566356,0.5008926800238048,0.5279706407458837,0.5155227137472723,0.493850426502678,0.5076869668716525,0.5154731204126165,0.555246974806586,0.5723070819281888,0.5709184685578258,0.5307974608212657,0.5039178734378099,0.5006447133505257,0.4721285459234279,0.4812041261654434,0.5653144217417179,0.5562884348343583,0.500843086689149,0.5068438801825035,0.495536599880976,0.4952390398730411,0.5021821067248562,0.4973219599285856,0.4982146399523904,0.5084804602261456,0.5068934735171593,0.5056536401507638,0.5054056734774847,0.503620313429875,0.4952390398730411,0.5019341400515771,0.5014878000396746,0.5080341202142432,0.4942471731799246,0.4971235865899623,0.4975203332672089,0.5042650267804007,0.5009422733584606,0.4956853798849435,0.4931561198174965,0.5029756000793494,0.5048601467962706,0.49340408649077566,0.4982146399523904,0.4986609799642928,0.5014878000396746,0.5014878000396746,0.5020829200555446,0.4984626066256695,0.49871057329894863,0.5088276135687364,0.4995536599880976,0.4960325332275342,0.49801626661376713,0.5352920863732211,0.5742412219797659
325,0.5586689148978378,0.5810851021622694,0.5768200753818686,0.5780599087482642,0.5286649474310653,0.5259869073596508,0.5115552469748066,0.5083316802221781,0.5586689148978378,0.5586689148978378,0.5586689148978378,0.5586689148978378,0.5586689148978378,0.5586689148978378,0.5586689148978378,0.5586689148978378,0.5586689148978378,0.5586689148978378,0.5494941479865106,0.4855187462804999,0.5182007538186868,0.5010910533624281,0.4981650466177346,0.4982146399523904,0.5052073001388613,0.5586689148978378,0.5811346954969252,0.5726542352707796,0.5024300733981353,0.5044138067843682,0.5000991866693116,0.5107617536203134,0.4763439793691728,0.5667526284467368,0.561098988295973,0.5041658401110891,0.49429676651458043,0.4955861932156318,0.5046617734576473,0.4950902598690736,0.5023308867288236,0.5004959333465582,0.4917675064471335,0.49831382662170204,0.5047113667923031,0.5020333267208887,0.5004959333465582,0.4973715532632414,0.5038682801031541,0.49518944653838526,0.49211465978972424,0.5066455068438802,0.5002975600079349,0.5013390200357072,0.49340408649077566,0.49474310652648285,0.4993056933148185,0.5088772069033922,0.5027276334060702,0.4949414798651061,0.4912715731005753,0.4981650466177346,0.49761951993652054,0.4995536599880976,0.5003471533425907,0.5044138067843682,0.5009918666931165,0.5018845467169213,0.5082820868875223,0.49945447331878595,0.5041162467764333,0.49905772664153936,0.5324726134585289,0.5811346954969252
326,0.5465185479071613,0.5693314818488395,0.5700753818686769,0.5704225352112676,0.5505356080142829,0.5489982146399524,0.5363023209680619,0.5347649275937314,0.5465185479071613,0.5465185479071613,0.5465185479071613,0.5465185479071613,0.5465185479071613,0.5465185479071613,0.5465185479071613,0.5465185479071613,0.5465185479071613,0.5465185479071613,0.5461713945645705,0.5091251735766713,0.5307974608212657,0.5190438405078357,0.47009521920253916,0.517853600476096,0.5166137671097004,0.5465185479071613,0.5698274151953977,0.5687859551676254,0.5361535409640944,0.5109105336242808,0.5087284268994248,0.4833366395556437,0.47803015274747074,0.5556437214838326,0.5484030946240825,0.4989089466375719,0.5051081134695496,0.5057032334854196,0.4928089664749058,0.496379686570125,0.49409839317595716,0.5036699067645308,0.4924122197976592,0.4971235865899623,0.506695100178536,0.5034219400912517,0.5051577068042055,0.5026284467367585,0.49628049990081335,0.5015373933743305,0.5090259869073597,0.5052073001388613,0.4945943265225154,0.49588375322356676,0.4944455465185479,0.49548700654632016,0.5019341400515771,0.5048105534616147,0.4989585399722277,0.5032235667526285,0.49479269986113866,0.5020333267208887,0.5042650267804007,0.49434635984923625,0.49766911327117636,0.4959829398928784,0.5009422733584606,0.5000495933346558,0.49221384645903593,0.5006943066851816,0.49261059313628247,0.5040170601071216,0.5346675777145923,0.5704225352112676
327,0.5481055346161476,0.5662566951001785,0.5664550684388018,0.5660087284268994,0.5476591946042452,0.546865701249752,0.5333763142233684,0.5321364808569728,0.5481055346161476,0.5481055346161476,0.5481055346161476,0.5481055346161476,0.5481055346161476,0.5481055346161476,0.5481055346161476,0.5481055346161476,0.5481055346161476,0.5481055346161476,0.5434933544931562,0.5074390001983733,0.5242511406466971,0.5151259670700258,0.4705911525490974,0.5131422336837929,0.44480261852806985,0.5481055346161476,0.5662566951001785,0.564719301725848,0.5353104542749455,0.508629240230113,0.5052073001388613,0.48060900614957347,0.47579845268795873,0.5563876215036699,0.5501884546716921,0.5048105534616147,0.494147986510613,0.5028764134100376,0.5045129934536798,0.48968458639158896,0.5057032334854196,0.495536599880976,0.4895853997222773,0.5028268200753818,0.5043146201150566,0.4966276532434041,0.5043642134497124,0.5056040468161079,0.5023804800634795,0.5006447133505257,0.5117536203134299,0.5055544534814521,0.505008926800238,0.5038186867684983,0.49474310652648285,0.49766911327117636,0.5028268200753818,0.5038682801031541,0.5016861733782979,0.49583415988891094,0.5057032334854196,0.5012894267010514,0.4941975798452688,0.5010910533624281,0.5017357667129537,0.4948918865304503,0.49811545328307877,0.5017853600476097,0.5052568934735172,0.49920650664550686,0.4948918865304503,0.5092739535806388,0.5301160116672913,0.5664550684388018
328,0.4988593533029161,0.5309958341598889,0.49796667327911126,0.5255405673477485,0.5265820273755207,0.5239535806387622,0.5237552073001389,0.5232592739535806,0.4988593533029161,0.4988593533029161,0.4988593533029161,0.4988593533029161,0.4988593533029161,0.4988593533029161,0.4988593533029161,0.4988593533029161,0.4988593533029161,0.4988593533029161,0.5182999404879984,0.49211465978972424,0.508926800238048,0.496379686570125,0.4818488395159691,0.49766911327117636,0.4966772465780599,0.4988593533029161,0.5324340408649078,0.5218210672485618,0.4985121999603253,0.4984130132910137,0.517853600476096,0.5179527871454077,0.5211763538980361,0.49618131323150166,0.4937512398333664,0.5016861733782979,0.49980162666137673,0.4985121999603253,0.5018845467169213,0.5,0.49652846657409244,0.49950406665344177,0.49980162666137673,0.49548700654632016,0.49692521325133904,0.49811545328307877,0.4989089466375719,0.5015373933743305,0.5006447133505257,0.49791707994445544,0.4984626066256695,0.5024796667327911,0.4984130132910137,0.5004463400119024,0.4988593533029161,0.4956853798849435,0.49652846657409244,0.5043642134497124,0.49652846657409244,0.5018845467169213,0.5012894267010514,0.4968260265820274,0.4950902598690736,0.49657805990874826,0.503074786748661,0.5018845467169213,0.49900813330688354,0.4996032533227534,0.4993552866494743,0.49652846657409244,0.49613171989684585,0.5025292600674469,0.508796388135805,0.5324340408649078
329,0.5084556635588177,0.5154979170799444,0.49387522317000593,0.49149474310652647,0.509199563578655,0.507562983535013,0.5072654235270779,0.5061743701646498,0.5084556635588177,0.5084556635588177,0.5084556635588177,0.5084556635588177,0.5084556635588177,0.5084556635588177,0.5084556635588177,0.5084556635588177,0.5084556635588177,0.5084556635588177,0.512274350327316,0.4910979964292799,0.4923874231303313,0.4898085697282285,0.48628744296766513,0.48489882959730213,0.48425411624677644,0.5084556635588177,0.514208490378893,0.4949166831977782,0.48633703630232095,0.4868329696488792,0.5063727435032732,0.5066207101765523,0.5038434834358262,0.5035459234278913,0.5048849434635985,0.4977930966078159,0.4985865899623091,0.4982394366197183,0.50166137671097,0.49833862328902995,0.4993304899821464,0.5001239833366395,0.4963548899027971,0.4982394366197183,0.49873536996627654,0.4985369966276532,0.4977435032731601,0.49724756992660185,0.4993800833168022,0.49942967665145804,0.49828902995437413,0.5000247966673279,0.49987601666336046,0.4970987899226344,0.5019093433842492,0.49516464987105735,0.5011654433644118,0.4993800833168022,0.5011654433644118,0.499727236659393,0.49873536996627654,0.49828902995437413,0.503893076770482,0.5008678833564769,0.5014630033723467,0.5030499900813331,0.4993304899821464,0.5018597500495934,0.4995288633207697,0.503347550089268,0.5030995834159889,0.5015621900416584,0.5004986885318169,0.5154979170799444
330,0.5055544534814521,0.5164153937710771,0.5028764134100376,0.5041658401110891,0.5065959135092244,0.5032731600872843,0.5031243800833168,0.4875520730013886,0.5055544534814521,0.5055544534814521,0.5055544534814521,0.5055544534814521,0.5055544534814521,0.5055544534814521,0.5055544534814521,0.5055544534814521,0.5055544534814521,0.5055544534814521,0.491073199761952,0.49052767308073797,0.49618131323150166,0.4897837730609006,0.487998413013291,0.48789922634397936,0.48923824637968655,0.5055544534814521,0.5169113271176354,0.5034715334259076,0.4993056933148185,0.49920650664550686,0.5041162467764333,0.5042154334457449,0.49766911327117636,0.5037690934338425,0.5034219400912517,0.49727236659392976,0.5043146201150566,0.5017853600476097,0.49742114659789727,0.5020333267208887,0.5033227534219401,0.5009422733584606,0.4999504066653442,0.501388613370363,0.49583415988891094,0.4959333465582226,0.4982146399523904,0.5012894267010514,0.5011902400317397,0.4985617932949812,0.495536599880976,0.49811545328307877,0.4975699266018647,0.4967268399127157,0.5043642134497124,0.5010414600277723,0.49796667327911126,0.49657805990874826,0.5011406466970839,0.49990081333068836,0.5000495933346558,0.5045625867883357,0.5012894267010514,0.49628049990081335,0.5012398333663955,0.49806585994842295,0.4995536599880976,0.49920650664550686,0.5019341400515771,0.4986609799642928,0.49920650664550686,0.5024300733981353,0.5004077674182812,0.5169113271176354
331,0.5407905177544138,0.5575034715334259,0.5490726046419361,0.5512051180321365,0.5182255504860147,0.5162914104344376,0.5003223566752628,0.4959581432255505,0.5407905177544138,0.5407905177544138,0.5407905177544138,0.5407905177544138,0.5407905177544138,0.5407905177544138,0.5407905177544138,0.5407905177544138,0.5407905177544138,0.5407905177544138,0.47557528268200755,0.4843533029160881,0.49918170997817896,0.4934784764927594,0.4705663558817695,0.4580688355485023,0.48003868280103157,0.5407905177544138,0.5588920849037889,0.46094524895854,0.5350872842689942,0.5349880975996826,0.5196637571910335,0.5128694703431859,0.49337928982344775,0.5464441579051775,0.542129537790121,0.5015125967070025,0.5062735568339615,0.49546220987899225,0.5043890101170403,0.49585895655623885,0.4989337433048998,0.5022564967268399,0.5043890101170403,0.4960077365602063,0.5026532434040865,0.5031491767506447,0.49541261654433644,0.5024548700654632,0.5025540567347748,0.507513390200357,0.4971483832572902,0.5063727435032732,0.5024548700654632,0.5042898234477287,0.49546220987899225,0.5053808768101568,0.5032483634199564,0.508951596905376,0.4941727831779409,0.501958936718905,0.5053808768101568,0.49987601666336046,0.4935280698274152,0.49982642332870464,0.501115850029756,0.49833862328902995,0.5010662566951002,0.5045377901210077,0.501958936718905,0.492734576472922,0.5009670700257886,0.49546220987899225,0.5154593444863232,0.5588920849037889
