,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
133,0.4411368190927309,0.5699034432501366,0.5741300783384952,0.5583895062852978,0.5813445071962106,0.5764620149389689,0.5759519038076152,0.5657496811805429,0.5531426489342322,0.5656039351430133,0.5664784113681909,0.5664784113681909,0.5664784113681909,0.4411368190927309,0.4411368190927309,0.4411368190927309,0.4411368190927309,0.4411368190927309,0.573838586263436,0.5650938240116596,0.5641464747677173,0.5664784113681909,0.5844780470030971,0.5680816177810166,0.558316633266533,0.4411368190927309,0.5664784113681909,0.5868099836035707,0.5966478411368191,0.5964292220805247,0.5966478411368191,0.5906722535981053,0.5797413007833849,0.5728912370194935,0.5664784113681909,0.5158316633266533,0.5024230278739297,0.49652031335398067,0.5036618691929313,0.5016214246675168,0.5026416469302241,0.5054108216432865,0.4928037893969758,0.4961559482601567,0.4967389324102751,0.500091091273456,0.5035161231554017,0.5008926944798688,0.499726726179632,0.49214793222809256,0.49797777372927676,0.5019857897613409,0.49892512297321917,0.49506285297868463,0.49652031335398067,0.5023501548551649,0.5451751988826137,0.5966478411368191
134,0.4616505738750228,0.5654217525961013,0.581745308799417,0.5630898159956276,0.5725633084350519,0.5538349426124978,0.5525232282747313,0.5555110220440882,0.5725633084350519,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.5669520859901621,0.5814538167243578,0.5723446893787575,0.5726361814538167,0.5934778648205502,0.5647658954272181,0.5746037529604664,0.4616505738750228,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.5885224995445436,0.5802149754053562,0.5802149754053562,0.5802149754053562,0.5713244671160502,0.5859719438877755,0.5036983057023137,0.5036254326835489,0.5026780834396065,0.48606303516123156,0.4961195117507743,0.4927673528875934,0.498815813445072,0.4978684642011295,0.48628165421752595,0.5053743851339042,0.4903625432683549,0.5023137183457824,0.5044270358899617,0.5016578611768993,0.4988886864638368,0.5027509564583713,0.5093824011659683,0.4977955911823647,0.49196574968118056,0.493277464018947,0.49815995627618875,0.5509416138674655,0.5885224995445436
135,0.46088540717799237,0.5147385680451813,0.536236108580798,0.5454909819639279,0.5492803789396976,0.5488431408271087,0.5298961559482601,0.5414100929130989,0.5486973947895791,0.5893605392603388,0.5893605392603388,0.5893605392603388,0.5893605392603388,0.46088540717799237,0.46088540717799237,0.46088540717799237,0.46088540717799237,0.46088540717799237,0.5110949171069411,0.5188194570960102,0.5482601566769904,0.556130442703589,0.5667699034432502,0.5708507924940791,0.5683731098560758,0.46088540717799237,0.5893605392603388,0.5893605392603388,0.5893605392603388,0.5928584441610494,0.5857897613408636,0.5857897613408636,0.5857897613408636,0.49200218619056296,0.5893605392603388,0.5140098378575333,0.5017671707050465,0.49856075787939513,0.49251229732191654,0.5027145199489889,0.4998724722171616,0.5022044088176353,0.4892330114775005,0.5076698852249955,0.5024230278739297,0.505265075605757,0.5038804882492257,0.49826926580433595,0.5024230278739297,0.4904718527965021,0.5034432501366369,0.5105119329568227,0.5011113135361632,0.5116050282382948,0.5035161231554017,0.5028602659865185,0.5421118330937971,0.5928584441610494
136,0.4618327564219348,0.562033157223538,0.5820732373838586,0.5832392056840955,0.5687374749498998,0.5554745855347057,0.5732556021133175,0.5809801421023866,0.5433047914009838,0.586008380397158,0.586008380397158,0.586008380397158,0.586008380397158,0.4618327564219348,0.4618327564219348,0.4618327564219348,0.4618327564219348,0.4618327564219348,0.5612315540171252,0.5760976498451449,0.5732556021133175,0.5577336491164147,0.5739114592822008,0.5885589360539261,0.5644379668427765,0.4618327564219348,0.586008380397158,0.586008380397158,0.586008380397158,0.57602477682638,0.5817817453087994,0.5817817453087994,0.5817817453087994,0.5463654581891055,0.586008380397158,0.5182364729458918,0.5110949171069411,0.4976862816542175,0.4898888686463837,0.4971761705228639,0.4987065039169248,0.4978320276917471,0.5108762980506467,0.4979049007105119,0.49841501184186554,0.5002368373109856,0.49316815449079976,0.5021315357988705,0.5002368373109856,0.5090544725815267,0.4978320276917471,0.5080342503188194,0.5003825833485153,0.5048278374931682,0.5043177263618145,0.49659318637274547,0.5509591573719831,0.586008380397158
137,0.46205137547822916,0.5615230460921844,0.5800327928584441,0.5820732373838586,0.569757697212607,0.554672982328293,0.5724539989069047,0.5803242849335034,0.5429404263071598,0.5852067771907451,0.5852067771907451,0.5852067771907451,0.5852067771907451,0.46205137547822916,0.46205137547822916,0.46205137547822916,0.46205137547822916,0.46205137547822916,0.5599927126981236,0.575660411732556,0.5711422845691383,0.5551830934596466,0.5747130624886136,0.5870286026598652,0.5645837128803061,0.46205137547822916,0.5852067771907451,0.5852067771907451,0.5852067771907451,0.5757332847513208,0.5800327928584441,0.5800327928584441,0.5800327928584441,0.5477500455456368,0.5852067771907451,0.4780834396064857,0.5101475678629988,0.5019857897613409,0.5067954089998178,0.5033703771178721,0.49841501184186554,0.49542721807250867,0.5134997267261796,0.5016942976862817,0.4970304244853343,0.4987793769356896,0.5050464565494626,0.5023501548551649,0.49797777372927676,0.493824011659683,0.4951357259974494,0.5073783931499363,0.4979049007105119,0.49498997995991983,0.4967389324102751,0.4943341227910366,0.5504193572329845,0.5852067771907451
138,0.4596465658589907,0.563490617598834,0.5836035707779195,0.5844780470030971,0.5727454909819639,0.5570777919475314,0.5761705228639097,0.5836035707779195,0.5463654581891055,0.5829477136090363,0.5829477136090363,0.5829477136090363,0.5829477136090363,0.4596465658589907,0.4596465658589907,0.4596465658589907,0.4596465658589907,0.4596465658589907,0.5615230460921844,0.5790854436145018,0.5734013481508472,0.5580251411914738,0.5784295864456185,0.589287666241574,0.5674257606121333,0.4596465658589907,0.5829477136090363,0.5829477136090363,0.5829477136090363,0.5755146656950264,0.5796684277646201,0.5796684277646201,0.5796684277646201,0.5494261249772272,0.5829477136090363,0.4783020586627801,0.5093459646565859,0.5048278374931682,0.5068682820185826,0.5038804882492257,0.4996538531608672,0.5038076152304609,0.5148843140827108,0.5051193295682274,0.4963745673164511,0.501184186554928,0.4969575514665695,0.5012570595736928,0.49892512297321917,0.4969575514665695,0.5003097103297504,0.5046820914556386,0.49739478957915834,0.4962288212789215,0.4994352341045728,0.5046092184368738,0.5501089721530603,0.5844780470030971
139,0.443869557296411,0.5719074512661687,0.5815266897431226,0.5732191656039352,0.5786846420112953,0.5760612133357624,0.5646201493896885,0.5775915467298233,0.5412279103661869,0.5714702131535799,0.571032975040991,0.571032975040991,0.571032975040991,0.443869557296411,0.443869557296411,0.443869557296411,0.443869557296411,0.443869557296411,0.5694297686281654,0.5839314993623611,0.562944069958098,0.5858261978502459,0.5781745308799418,0.5761340863545272,0.572927673528876,0.443869557296411,0.571032975040991,0.5901257059573692,0.578028784842412,0.5840043723811259,0.578028784842412,0.5903443250136637,0.5877208963381308,0.5614866095828019,0.571032975040991,0.5059573692840226,0.4951721625068318,0.49480779741300784,0.4892694479868829,0.4907997813809437,0.4972854800510111,0.49903443250136637,0.5052286390963746,0.5085807979595555,0.5059573692840226,0.5135361632355621,0.5028238294771361,0.5037711787210786,0.49815995627618875,0.5016578611768993,0.4963381308070687,0.5096010202222627,0.5055930041901986,0.5032610675897249,0.5058844962652578,0.4928402259063582,0.5453492844274407,0.5903443250136637
140,0.44470759701220625,0.5701949353251958,0.5877573328475132,0.5843323009655675,0.5820732373838586,0.574931681544908,0.5648023319366005,0.5699763162689014,0.5434505374385133,0.5744215704135543,0.57420295135726,0.57420295135726,0.57420295135726,0.44470759701220625,0.44470759701220625,0.44470759701220625,0.44470759701220625,0.44470759701220625,0.5662597923118965,0.5898706503916925,0.5787939515394426,0.5744215704135543,0.5830934596465659,0.575660411732556,0.5763891419202041,0.44470759701220625,0.57420295135726,0.5979595554745856,0.573838586263436,0.5672800145746038,0.573838586263436,0.5857168883220988,0.5848424120969211,0.5559118236472946,0.57420295135726,0.5017671707050465,0.49834213882310074,0.4960102022226271,0.5083257423938786,0.5097103297504099,0.5044634723993442,0.499362361085808,0.5024959008926945,0.5069411550373474,0.5034432501366369,0.506722535981053,0.4960830752413919,0.49498997995991983,0.5008926944798688,0.49921661504827836,0.5031517580615777,0.5065767899435234,0.5055565676808161,0.49805064674804156,0.4940426307159774,0.4933139005283294,0.5455773499861677,0.5979595554745856
141,0.4441974858808526,0.5696119511750775,0.581198761158681,0.5693204591000183,0.5795226817270905,0.5670613955183094,0.5680087447622518,0.570122062306431,0.5415558389506285,0.5681544907997814,0.5693204591000183,0.5693204591000183,0.5693204591000183,0.4441974858808526,0.4441974858808526,0.4441974858808526,0.4441974858808526,0.4441974858808526,0.5735470941883768,0.5744215704135543,0.5759519038076152,0.5760976498451449,0.5791583166332666,0.5603570777919475,0.5712151575879031,0.4441974858808526,0.5693204591000183,0.5852796502095099,0.5938057934049918,0.5931499362361086,0.5938057934049918,0.5857897613408636,0.5778466022955001,0.5773364911641464,0.5693204591000183,0.5202040444525414,0.5027145199489889,0.503078885042813,0.5068682820185826,0.5022044088176353,0.48937875751503007,0.4963745673164511,0.5097832027691747,0.49914374202951356,0.4940426307159774,0.5016214246675168,0.5029331390052832,0.49542721807250867,0.4971761705228639,0.5006012024048097,0.4951357259974494,0.5002368373109856,0.4971032975040991,0.4960102022226271,0.4968118054290399,0.4968118054290399,0.5456799120125774,0.5938057934049918
142,0.4426671524867918,0.5675715066496629,0.5470941883767535,0.5799599198396793,0.5630533794862452,0.5748588085261432,0.571943887775551,0.5727454909819639,0.5389324102750956,0.561668792129714,0.5621789032610676,0.5621789032610676,0.5621789032610676,0.4426671524867918,0.4426671524867918,0.4426671524867918,0.4426671524867918,0.4426671524867918,0.5703406813627254,0.5345600291492075,0.5730369830570231,0.5768992530515576,0.5892147932228092,0.5643650938240117,0.568300236837311,0.4426671524867918,0.5621789032610676,0.5932956822736382,0.5946802696301694,0.5950446347239935,0.5946802696301694,0.5838221898342139,0.569028967024959,0.561668792129714,0.5621789032610676,0.481654217525961,0.5057023137183457,0.5026416469302241,0.5040262342867553,0.4998724722171616,0.5031517580615777,0.5024959008926945,0.4909090909090909,0.4999453452359264,0.49571871014756785,0.5054108216432865,0.49892512297321917,0.4976862816542175,0.49834213882310074,0.4987793769356896,0.5046092184368738,0.5017671707050465,0.5032246310803425,0.5075970122062307,0.501548551648752,0.501184186554928,0.5421091340931019,0.5950446347239935
143,0.44186554928037897,0.5467298232829295,0.5838221898342139,0.5896520313353981,0.5637821096738932,0.580834396064857,0.573474221169612,0.5625432683548917,0.5524139187465841,0.5677901257059573,0.5680087447622518,0.5680087447622518,0.5680087447622518,0.44186554928037897,0.44186554928037897,0.44186554928037897,0.44186554928037897,0.44186554928037897,0.5500091091273456,0.5814902532337403,0.5852796502095099,0.5780652213517945,0.5902350154855165,0.5838950628529787,0.575296046638732,0.44186554928037897,0.5680087447622518,0.5679358717434869,0.5775551102204409,0.579376935689561,0.5775551102204409,0.5788668245582074,0.5777737292767353,0.5624703953361267,0.5680087447622518,0.5104390599380579,0.49557296411003826,0.4968118054290399,0.5025687739114593,0.49550009109127346,0.5073055201311715,0.4970304244853343,0.49579158316633265,0.49535434505374387,0.5023501548551649,0.4998724722171616,0.4937511386409182,0.5023501548551649,0.505265075605757,0.49819639278557115,0.4952085990162142,0.49805064674804156,0.5051922025869922,0.5060666788121698,0.4961559482601567,0.5038076152304609,0.5419930770632175,0.5896520313353981
144,0.46394607396611404,0.5150300601202404,0.5350701402805611,0.5440335215886318,0.5453452359263983,0.5435962834760429,0.5271269812351976,0.538786664237566,0.5438877755511022,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.46394607396611404,0.46394607396611404,0.46394607396611404,0.46394607396611404,0.46394607396611404,0.5118236472945892,0.5175077427582437,0.5450537438513391,0.5505920932774641,0.5632719985425396,0.5658954272180725,0.563854982692658,0.46394607396611404,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.5883403169976317,0.5802514119147386,0.5802514119147386,0.5802514119147386,0.4902532337402077,0.5887775551102205,0.5125523774822373,0.4937511386409182,0.49841501184186554,0.5057751867371106,0.5024230278739297,0.4972490435416287,0.4995809801421024,0.4905447258152669,0.49236655128438694,0.49892512297321917,0.503078885042813,0.5037347422116961,0.5016214246675168,0.5028602659865185,0.48959737657132446,0.4971761705228639,0.48952450355255966,0.4987793769356896,0.48711969393332116,0.5042448533430497,0.5012570595736928,0.5409674567991202,0.5887775551102205
145,0.4405538349426125,0.5322280925487338,0.5709236655128439,0.5779194753142649,0.5762433958826745,0.5710694115503735,0.5664784113681909,0.570486427400255,0.5475314264893423,0.5663326653306613,0.5665512843869557,0.5665512843869557,0.5665512843869557,0.4405538349426125,0.4405538349426125,0.4405538349426125,0.4405538349426125,0.4405538349426125,0.5384222991437421,0.5703406813627254,0.5715795226817271,0.5403898706503917,0.5914738568045181,0.5772636181453816,0.5706321734377846,0.4405538349426125,0.5665512843869557,0.5753689196574968,0.5854982692658043,0.5865184915285115,0.5854982692658043,0.5868099836035707,0.5862998724722172,0.5534341410092913,0.5665512843869557,0.5092730916378211,0.4963745673164511,0.4967389324102751,0.4928766624157406,0.501184186554928,0.4917835671342685,0.4970304244853343,0.4988522499544544,0.5019857897613409,0.49732191656039354,0.5003097103297504,0.5044634723993442,0.4942612497722718,0.5011113135361632,0.4997995991983968,0.49834213882310074,0.5031517580615777,0.500819821461104,0.5126981235197668,0.5014028056112224,0.5024959008926945,0.5412859388811293,0.5868099836035707
146,0.46121333576243395,0.5705957369284023,0.561122244488978,0.5584988158134451,0.5603206412825651,0.564401530333394,0.5580615777008563,0.5568227363818546,0.5668792129713973,0.5877937693568956,0.5877937693568956,0.5877937693568956,0.5877937693568956,0.46121333576243395,0.46121333576243395,0.46121333576243395,0.46121333576243395,0.46121333576243395,0.5724175623975223,0.5585716888322099,0.5480051011113135,0.5464747677172527,0.5815266897431226,0.5724175623975223,0.5657132446711605,0.46121333576243395,0.5877937693568956,0.5877937693568956,0.5877937693568956,0.5753324831481144,0.5845144835124795,0.5845144835124795,0.5845144835124795,0.5703042448533431,0.5877937693568956,0.5075605756968482,0.5010748770267809,0.4978684642011295,0.5103297504099107,0.5042084168336673,0.5011477500455457,0.502095099289488,0.4979413372198943,0.5093824011659683,0.5025323374020769,0.5085807979595555,0.49225724175623975,0.49218436873747495,0.5011477500455457,0.5036983057023137,0.4967753689196575,0.5100382583348515,0.4952450355255966,0.4900710511932957,0.5048642740025505,0.49845144835124794,0.5505745497729466,0.5877937693568956
147,0.4600473674621971,0.5547094188376753,0.5465476407360175,0.5748952450355256,0.5669520859901621,0.5519402441246128,0.5626525778830388,0.547130624886136,0.506175988340317,0.5782474038987065,0.5782474038987065,0.5782474038987065,0.5782474038987065,0.4600473674621971,0.4600473674621971,0.4600473674621971,0.4600473674621971,0.4600473674621971,0.5517216250683185,0.5505556567680816,0.5735835306977591,0.5690654035343414,0.5639642922208052,0.5519402441246128,0.5626525778830388,0.4600473674621971,0.5782474038987065,0.5782474038987065,0.5782474038987065,0.5665148478775733,0.5757697212607032,0.5757697212607032,0.5757697212607032,0.5373656403716524,0.5782474038987065,0.5053015121151394,0.5001275277828384,0.498815813445072,0.4907997813809437,0.5069775915467298,0.5046456549462561,0.5036254326835489,0.5036254326835489,0.5100382583348515,0.5028967024959009,0.5047185279650209,0.4926944798688286,0.49743122608854073,0.4966296228821279,0.49189287666241577,0.49837857533248314,0.507269083621789,0.500637638914192,0.5011477500455457,0.4968482419384223,0.4960466387320095,0.5417947005121354,0.5782474038987065
148,0.4398615412643469,0.5155766077609765,0.5388959737657133,0.5368555292402988,0.5709601020222262,0.5698670067407542,0.5738750227728183,0.5543450537438513,0.5444343231918383,0.568846784478047,0.5687739114592822,0.5687739114592822,0.5687739114592822,0.4398615412643469,0.4398615412643469,0.4398615412643469,0.4398615412643469,0.4398615412643469,0.5096738932410275,0.5222080524685735,0.5651302605210421,0.5705228639096375,0.5845144835124795,0.5783202769174713,0.5804335944616505,0.4398615412643469,0.5687739114592822,0.5966842776462015,0.5973401348150847,0.5966114046274367,0.5973401348150847,0.5894698487884861,0.5888139916196028,0.4972126070322463,0.5687739114592822,0.4966296228821279,0.49750409910730553,0.503989797777373,0.4899253051557661,0.5047914009837857,0.5040626707961378,0.5056658772089634,0.500273273820368,0.5018764802331936,0.49648387684459827,0.5034796866460193,0.5069775915467298,0.4967024959008927,0.5012206230643105,0.4998360357077792,0.4963381308070687,0.5031881945709601,0.49291309892512297,0.5064674804153763,0.5027509564583713,0.4969211149571871,0.5377839854793763,0.5973401348150847
