,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
97,0.45250501002004007,0.6977454909819639,0.7021543086172345,0.6982965931863727,0.6450901803607214,0.6447394789579158,0.6477454909819639,0.6436372745490982,0.6721943887775551,0.6921843687374749,0.457314629258517,0.45455911823647294,0.4551102204408818,0.4551102204408818,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.7011022044088177,0.7033567134268537,0.7014529058116232,0.6407815631262525,0.6953406813627254,0.6060120240480962,0.661623246492986,0.45250501002004007,0.6813627254509018,0.7015531062124248,0.6193887775551102,0.6503006012024048,0.649749498997996,0.649749498997996,0.6126753507014028,0.7022044088176352,0.5299599198396794,0.5130260521042084,0.5171342685370741,0.5290080160320642,0.5121743486973948,0.5251503006012024,0.4985470941883767,0.6025007157171486,0.7033567134268537
98,0.45085170340681363,0.7015030060120241,0.7065130260521042,0.7039579158316633,0.6538577154308617,0.6538076152304609,0.6579158316633267,0.6530060120240481,0.6804609218436873,0.6979458917835671,0.4562625250501002,0.4530060120240481,0.4534569138276553,0.4534569138276553,0.45085170340681363,0.45085170340681363,0.45085170340681363,0.45085170340681363,0.7051603206412825,0.7076152304609219,0.7065130260521042,0.6412324649298597,0.7012024048096193,0.6281563126252505,0.665380761523046,0.45085170340681363,0.6858216432865731,0.7056112224448898,0.6289579158316633,0.6595691382765531,0.6594188376753507,0.6594188376753507,0.6173346693386773,0.7066633266533067,0.6489478957915832,0.5197895791583166,0.5152805611222445,0.5258517034068136,0.5133266533066132,0.5011022044088176,0.5040581162324649,0.610207557973089,0.7076152304609219
99,0.4822144288577154,0.6422845691382766,0.6984969939879759,0.7002004008016032,0.7002004008016032,0.699749498997996,0.6960921843687374,0.6952404809619238,0.4653306613226453,0.4874248496993988,0.4882264529058116,0.48587174348697393,0.4834168336673347,0.4834168336673347,0.4822144288577154,0.4822144288577154,0.4822144288577154,0.4822144288577154,0.6394288577154309,0.698246492985972,0.7006012024048096,0.7004008016032064,0.699248496993988,0.6975450901803607,0.6921342685370742,0.4822144288577154,0.6574649298597195,0.6950400801603206,0.6950400801603206,0.6210921843687375,0.6197394789579158,0.5827154308617234,0.5903306613226453,0.6986472945891784,0.49604208416833667,0.5001503006012024,0.4963426853707415,0.49539078156312627,0.4933867735470942,0.5053106212424849,0.5130761523046092,0.6029415974806757,0.7006012024048096
100,0.44549098196392783,0.6830160320641283,0.6869238476953908,0.6887775551102204,0.6507014028056112,0.6501002004008016,0.6448897795591182,0.6501002004008016,0.5063627254509018,0.6827655310621242,0.4491983967935872,0.4459418837675351,0.4475951903807615,0.4475951903807615,0.44549098196392783,0.44549098196392783,0.44549098196392783,0.44549098196392783,0.6859719438877756,0.689128256513026,0.6890280561122244,0.6722444889779559,0.6874248496993988,0.656813627254509,0.6784569138276553,0.44549098196392783,0.6658316633266533,0.686122244488978,0.6460420841683366,0.6463927855711423,0.6460420841683366,0.6460420841683366,0.621993987975952,0.6889779559118236,0.5208416833667334,0.5090180360721442,0.5099198396793587,0.4984468937875752,0.5064629258517034,0.5266533066132264,0.5046092184368738,0.5952648153449757,0.689128256513026
101,0.48992985971943886,0.6635270541082164,0.7266533066132265,0.730060120240481,0.730060120240481,0.7299098196392786,0.7270541082164329,0.7263026052104209,0.7144288577154309,0.720440881763527,0.5000501002004007,0.4948897795591182,0.4917334669338677,0.4917334669338677,0.48992985971943886,0.48992985971943886,0.48992985971943886,0.48992985971943886,0.6598697394789579,0.727004008016032,0.7297595190380761,0.7296593186372745,0.7294088176352705,0.7281062124248497,0.7221943887775552,0.48992985971943886,0.6806112224448898,0.7260020040080161,0.7260020040080161,0.6363226452905811,0.6348697394789579,0.5898296593186373,0.5985470941883767,0.7273046092184369,0.6627254509018036,0.49824649298597196,0.5135771543086173,0.48316633266533066,0.4901803607214429,0.5044088176352706,0.5103707414829659,0.6398468365302031,0.730060120240481
102,0.4939879759519038,0.6645791583166333,0.7202905811623247,0.7229959919839679,0.7229959919839679,0.7228456913827656,0.7202905811623247,0.7198396793587174,0.7062625250501002,0.7150801603206413,0.5040080160320641,0.49884769539078155,0.49579158316633265,0.49579158316633265,0.4939879759519038,0.4939879759519038,0.4939879759519038,0.4939879759519038,0.6614228456913828,0.7210420841683367,0.7226953907815631,0.7227955911823647,0.7224448897795591,0.7211422845691383,0.7144288577154309,0.4939879759519038,0.6788577154308617,0.7195390781563126,0.7195390781563126,0.5668336673346693,0.5967935871743487,0.5952404809619238,0.5873246492985972,0.720440881763527,0.6619739478957916,0.4948897795591182,0.48246492985971945,0.49564128256513024,0.48857715430861726,0.499248496993988,0.5036573146292586,0.6344589178356713,0.7229959919839679
103,0.48937875751503007,0.649749498997996,0.7046593186372746,0.7068637274549098,0.7068637274549098,0.7064128256513026,0.7030561122244489,0.7022044088176352,0.4887274549098196,0.6970440881763527,0.4978957915831663,0.4938376753507014,0.4910821643286573,0.4910821643286573,0.48937875751503007,0.48937875751503007,0.48937875751503007,0.48937875751503007,0.6467935871743486,0.7044088176352705,0.7067635270541082,0.7065631262525051,0.7057114228456913,0.7045090180360721,0.6973947895791583,0.48937875751503007,0.662625250501002,0.7023046092184368,0.7023046092184368,0.5651302605210421,0.5919839679358717,0.5894288577154309,0.5824148296593187,0.7038076152304609,0.48386773547094186,0.49298597194388777,0.48587174348697393,0.499248496993988,0.5126753507014028,0.4933867735470942,0.5099198396793587,0.6123361007729743,0.7068637274549098
104,0.4912324649298597,0.6638276553106213,0.725751503006012,0.7288577154308618,0.7288577154308618,0.7285070140280561,0.7258517034068136,0.7252004008016032,0.7127254509018036,0.7196392785571142,0.5010521042084168,0.49599198396793587,0.49293587174348696,0.49293587174348696,0.4912324649298597,0.4912324649298597,0.4912324649298597,0.4912324649298597,0.6602705410821643,0.7254008016032064,0.7285571142284569,0.7284569138276553,0.7281062124248497,0.727004008016032,0.7208917835671342,0.4912324649298597,0.6794088176352705,0.7251002004008016,0.7251002004008016,0.625501002004008,0.6239478957915832,0.5917835671342685,0.5832665330661323,0.7263026052104209,0.6652304609218437,0.4918336673346693,0.4932364729458918,0.48006012024048095,0.48857715430861726,0.5052104208416833,0.5088677354709419,0.6386816490123104,0.7288577154308618
105,0.44428857715430864,0.6998496993987976,0.704559118236473,0.708316633266533,0.6620240480961924,0.6615230460921844,0.6554108216432866,0.6615230460921844,0.6911322645290581,0.7040080160320641,0.4497995991983968,0.44514028056112226,0.4466933867735471,0.4466933867735471,0.44428857715430864,0.44428857715430864,0.44428857715430864,0.44428857715430864,0.7033066132264529,0.7066633266533067,0.7078657314629259,0.6889779559118236,0.7073647294589178,0.670440881763527,0.6988977955911824,0.44428857715430864,0.6822645290581162,0.7036573146292585,0.6562625250501002,0.6565130260521042,0.6562625250501002,0.6562625250501002,0.6300100200400801,0.7067134268537074,0.66312625250501,0.5084168336673347,0.5196392785571142,0.5221943887775551,0.5081663326653306,0.499248496993988,0.5285070140280561,0.6141998282278842,0.708316633266533
106,0.4931362725450902,0.6648296593186372,0.7258517034068136,0.7291583166332666,0.7291583166332666,0.7290080160320641,0.7264529058116233,0.7257014028056112,0.7137274549098196,0.7201402805611222,0.5031563126252505,0.49819639278557115,0.49493987975951903,0.49493987975951903,0.4931362725450902,0.4931362725450902,0.4931362725450902,0.4931362725450902,0.661372745490982,0.7264028056112224,0.729058116232465,0.7288577154308618,0.7286072144288577,0.7273046092184369,0.7220941883767535,0.4931362725450902,0.6815130260521042,0.7256012024048096,0.7256012024048096,0.6322144288577154,0.6307615230460922,0.5848196392785571,0.5942384769539079,0.7263026052104209,0.6622244488977956,0.5001503006012024,0.4820140280561122,0.4917835671342685,0.5092184368737475,0.4993987975951904,0.5115731462925852,0.6400300601202406,0.7291583166332666
107,0.40455911823647295,0.5081162324649299,0.6122745490981963,0.6318136272545091,0.6318637274549098,0.6034569138276553,0.5857715430861723,0.5909318637274549,0.574749498997996,0.620190380761523,0.41077154308617236,0.406312625250501,0.4056613226452906,0.4056613226452906,0.40455911823647295,0.40455911823647295,0.40455911823647295,0.40455911823647295,0.510871743486974,0.6238476953907816,0.6323647294589179,0.6283066132264529,0.5900300601202405,0.5902304609218437,0.6148797595190381,0.40455911823647295,0.49824649298597196,0.6156312625250501,0.5635270541082165,0.5858216432865732,0.6306112224448898,0.6306112224448898,0.630561122244489,0.6264028056112224,0.6258517034068136,0.5322144288577154,0.5292084168336674,0.5250501002004008,0.5192885771543087,0.5167835671342685,0.5304609218436874,0.543220727168623,0.6323647294589179
108,0.4033567134268537,0.5620240480961923,0.660871743486974,0.6392785571142284,0.6350200400801603,0.629809619238477,0.6097695390781563,0.6116232464929859,0.5814629258517034,0.6421342685370741,0.40676352705410823,0.4062124248496994,0.4031563126252505,0.4031563126252505,0.4033567134268537,0.4033567134268537,0.4033567134268537,0.4033567134268537,0.5658817635270541,0.6520040080160321,0.6345691382765531,0.6112725450901804,0.6205911823647294,0.6104709418837675,0.6429859719438877,0.4033567134268537,0.5599699398797595,0.6606212424849699,0.6540581162324649,0.6515531062124249,0.6476953907815631,0.6476953907815631,0.6476953907815631,0.6561623246492986,0.644689378757515,0.5302104208416833,0.5397294589178356,0.5271543086172344,0.5225951903807615,0.538877755511022,0.5267034068136273,0.5634096764958488,0.660871743486974
109,0.39534068136272543,0.5729458917835671,0.570440881763527,0.608567134268537,0.6018036072144288,0.6063627254509018,0.5997995991983968,0.6030561122244489,0.5750501002004008,0.5830160320641282,0.40105210420841686,0.39619238476953905,0.39714428857715434,0.39714428857715434,0.39534068136272543,0.39534068136272543,0.39534068136272543,0.39534068136272543,0.5730961923847695,0.5606212424849699,0.606813627254509,0.5935370741482966,0.6048597194388777,0.6021543086172345,0.5908316633266533,0.39534068136272543,0.5847194388777555,0.5721442885771543,0.6040080160320641,0.5465430861723447,0.6093687374749499,0.6093687374749499,0.6075150300601202,0.5634769539078156,0.5690380761523046,0.5314128256513027,0.5291082164328658,0.522995991983968,0.5316633266533066,0.5319639278557114,0.5402805611222445,0.533791869453192,0.6093687374749499
110,0.4036573146292585,0.5622244488977955,0.6595691382765531,0.6372745490981964,0.6333166332665331,0.6291082164328657,0.6088677354709419,0.6109218436873748,0.5728957915831663,0.6408316633266533,0.40676352705410823,0.4066132264529058,0.4035571142284569,0.4035571142284569,0.4036573146292585,0.4036573146292585,0.4036573146292585,0.4036573146292585,0.5660821643286573,0.6520040080160321,0.6329659318637274,0.611372745490982,0.6196893787575151,0.6097695390781563,0.6408817635270541,0.4036573146292585,0.559068136272545,0.6594188376753507,0.6518537074148296,0.6495490981963928,0.6457915831663327,0.6457915831663327,0.6457915831663327,0.6561623246492986,0.6429859719438877,0.5289078156312625,0.5399298597194389,0.5258517034068136,0.516432865731463,0.526753507014028,0.5254008016032065,0.5624749498997996,0.6595691382765531
111,0.49218436873747495,0.6531563126252505,0.7085671342685371,0.7105711422845692,0.7105711422845692,0.7100200400801603,0.7066633266533067,0.7060120240480962,0.6925350701402806,0.7008517034068136,0.5011022044088176,0.4964428857715431,0.493687374749499,0.493687374749499,0.49218436873747495,0.49218436873747495,0.49218436873747495,0.49218436873747495,0.6503006012024048,0.7082164328657314,0.7104709418837676,0.710370741482966,0.7094188376753507,0.708316633266533,0.7017034068136273,0.49218436873747495,0.6650300601202405,0.7059118236472945,0.7059118236472945,0.5652304609218437,0.5919839679358717,0.5306613226452905,0.5306613226452905,0.7076152304609219,0.48266533066132267,0.4905811623246493,0.4948897795591182,0.4965430861723447,0.4901803607214429,0.4917835671342685,0.5033567134268537,0.617755511022044,0.7105711422845692
112,0.49268537074148294,0.6658817635270541,0.726503006012024,0.7294088176352705,0.7294088176352705,0.7291583166332666,0.7261022044088177,0.7255511022044088,0.7125751503006013,0.7201903807615231,0.5031062124248497,0.4975450901803607,0.49428857715430863,0.49428857715430863,0.49268537074148294,0.49268537074148294,0.49268537074148294,0.49268537074148294,0.6625250501002004,0.7264529058116233,0.7291082164328657,0.7290080160320641,0.7286573146292585,0.7273547094188377,0.7210420841683367,0.49268537074148294,0.6812625250501002,0.7253507014028057,0.7253507014028057,0.6240480961923848,0.6226953907815631,0.5926352705410821,0.5834168336673347,0.7267535070140281,0.6659819639278557,0.49148296593186375,0.5094188376753507,0.4925350701402806,0.48852705410821645,0.502254509018036,0.5013527054108217,0.6394789579158316,0.7294088176352705
113,0.49158316633266536,0.660871743486974,0.7177855711422846,0.7201903807615231,0.7201903807615231,0.7200400801603206,0.7168837675350701,0.7161322645290581,0.704559118236473,0.71187374749499,0.5012024048096192,0.4964428857715431,0.4933867735470942,0.4933867735470942,0.49158316633266536,0.49158316633266536,0.49158316633266536,0.49158316633266536,0.6576152304609219,0.7177354709418837,0.7200901803607215,0.7197895791583167,0.7193386773547095,0.7178356713426853,0.7118236472945891,0.49158316633266536,0.6738476953907816,0.7163326653306613,0.7163326653306613,0.5687374749498998,0.5968937875751503,0.5335671342685371,0.5335671342685371,0.7170340681362726,0.6589679358717435,0.5019038076152305,0.48306613226452905,0.4965430861723447,0.5125751503006012,0.4976452905811623,0.5107214428857716,0.628627254509018,0.7201903807615231
114,0.4027555110220441,0.5521042084168337,0.6468436873747495,0.6188877755511022,0.6263527054108217,0.6329158316633267,0.6082665330661323,0.6083166332665331,0.5736973947895792,0.6460420841683366,0.41047094188376754,0.406312625250501,0.4035571142284569,0.4035571142284569,0.4027555110220441,0.4027555110220441,0.4027555110220441,0.4027555110220441,0.5564629258517034,0.6469939879759519,0.62374749498998,0.636623246492986,0.6355210420841684,0.6075651302605211,0.6209418837675351,0.4027555110220441,0.5311122244488978,0.6516032064128257,0.6188877755511022,0.6138777555110221,0.6140781563126253,0.6140781563126253,0.6163326653306613,0.6520541082164328,0.6497995991983968,0.5325150300601202,0.5237975951903807,0.5280561122244489,0.5371743486973948,0.5357715430861724,0.5270040080160321,0.5555296306899513,0.6520541082164328
115,0.4401302605210421,0.6790581162324649,0.6828657314629258,0.6762024048096192,0.6570641282565131,0.655811623246493,0.6571142284569138,0.6539078156312625,0.5432364729458918,0.6691883767535071,0.4447394789579158,0.44248496993987974,0.44263527054108215,0.44263527054108215,0.4401302605210421,0.4401302605210421,0.4401302605210421,0.4401302605210421,0.6820140280561122,0.684068136272545,0.6806613226452906,0.6064629258517034,0.6724448897795591,0.6345691382765531,0.5850200400801603,0.4401302605210421,0.6622745490981964,0.6824649298597194,0.6303607214428858,0.6607715430861724,0.658817635270541,0.658817635270541,0.6226452905811624,0.6828156312625251,0.5406312625250501,0.5164829659318637,0.5073647294589179,0.5074148296593186,0.5184869739478958,0.5270040080160321,0.5021042084168337,0.5895018608645862,0.684068136272545
116,0.494188376753507,0.6586673346693387,0.7197895791583167,0.7224949899799599,0.7224949899799599,0.7222444889779559,0.7185871743486973,0.7176352705410821,0.7048597194388777,0.7117735470941884,0.503006012024048,0.4985470941883767,0.49569138276553104,0.49569138276553104,0.494188376753507,0.494188376753507,0.494188376753507,0.494188376753507,0.6554108216432866,0.7196392785571142,0.7224949899799599,0.7220941883767535,0.7215430861723446,0.7200400801603206,0.7140280561122244,0.494188376753507,0.6738476953907816,0.7176352705410821,0.7176352705410821,0.628557114228457,0.6273046092184369,0.5841683366733467,0.5935871743486973,0.7193386773547095,0.4866733466933868,0.5009018036072145,0.5130260521042084,0.4909318637274549,0.5098697394789579,0.5001503006012024,0.5119238476953908,0.6308746063555682,0.7224949899799599
117,0.38296593186372746,0.6772044088176352,0.6817134268537074,0.6837675350701403,0.6695390781563126,0.667935871743487,0.5908316633266533,0.667935871743487,0.5615731462925851,0.5875751503006013,0.5938376753507014,0.5936372745490982,0.3849699398797595,0.3849699398797595,0.38296593186372746,0.38296593186372746,0.38296593186372746,0.38296593186372746,0.6806613226452906,0.6832164328657314,0.6834168336673346,0.6761523046092185,0.6810120240480962,0.587374749498998,0.6799599198396794,0.38296593186372746,0.6560120240480962,0.6810120240480962,0.6647795591182365,0.6655310621242485,0.6647795591182365,0.6647795591182365,0.6190881763527054,0.6832665330661323,0.5517034068136273,0.5278557114228457,0.5233466933867735,0.5117735470941884,0.5329158316633267,0.5227955911823647,0.5447394789579159,0.5876009161179502,0.6837675350701403
118,0.44133266533066134,0.6960921843687374,0.7017034068136273,0.7051603206412825,0.6601703406813627,0.6597695390781563,0.6540581162324649,0.6597695390781563,0.6887775551102204,0.7014529058116232,0.4471442885771543,0.44268537074148295,0.4438376753507014,0.4438376753507014,0.44133266533066134,0.44133266533066134,0.44133266533066134,0.44133266533066134,0.6998496993987976,0.7042084168336673,0.7050100200400802,0.6858216432865731,0.7046092184368737,0.6683867735470942,0.6970440881763527,0.44133266533066134,0.6770040080160321,0.700501002004008,0.6546092184368737,0.655060120240481,0.6546092184368737,0.6546092184368737,0.5797595190380761,0.7041583166332666,0.6627755511022044,0.5127755511022044,0.521693386773547,0.5159819639278557,0.5110220440881763,0.507314629258517,0.5026052104208417,0.6102991697681077,0.7051603206412825
