,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
135,0.4537074148296593,0.5155199287463816,0.5465152527276775,0.5572032954798486,0.5504342017368069,0.555956357158762,0.5565798263193052,0.5622801157871298,0.5578267646403919,0.609752839011356,0.609752839011356,0.609752839011356,0.609752839011356,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.516855934090403,0.5203295479848586,0.5578267646403919,0.5639723892228903,0.5787575150300601,0.5833890002226676,0.5816076597639724,0.4537074148296593,0.609752839011356,0.609752839011356,0.609752839011356,0.6125139167223336,0.6044088176352705,0.6003117345802716,0.6003117345802716,0.48488087285682474,0.609752839011356,0.4963705188154086,0.49432197728790916,0.4955689156089958,0.4837230015586729,0.5020708082832331,0.5103540414161657,0.4978846582052995,0.5019817412602984,0.500289467824538,0.4997550656869294,0.500289467824538,0.5558376011281824,0.6125139167223336
136,0.4516143397906925,0.5749721665553329,0.5998218659541305,0.6029392117568471,0.5891338232019595,0.5696281451792474,0.5701625473168559,0.5902916945001113,0.5536851480739257,0.5994655978623914,0.5994655978623914,0.5994655978623914,0.5994655978623914,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.5748830995323981,0.5950122467156536,0.5876196838120685,0.5670452015141394,0.5938543754175016,0.6033845468715208,0.5810287241148965,0.4516143397906925,0.5994655978623914,0.5994655978623914,0.5994655978623914,0.5884212870184814,0.5935871743486973,0.5942106435092407,0.5942106435092407,0.560543308839902,0.5994655978623914,0.5056780227120908,0.48964595858383436,0.48839902026274773,0.4876864840792697,0.49988866622133155,0.507459363170786,0.504520151413939,0.5010465375194834,0.5014918726341572,0.5007793364506792,0.4948118459140503,0.5717459610579183,0.6033845468715208
137,0.45090180360721444,0.5711422845691383,0.5998218659541305,0.6038298819861946,0.5907370296147851,0.5711422845691383,0.5713204186150078,0.5917167668670674,0.5556446225784903,0.6008906702293476,0.6008906702293476,0.6008906702293476,0.6008906702293476,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5707860164773992,0.5952794477844578,0.5892228902248943,0.5693609441104431,0.5945669116009797,0.6064128256513026,0.5820084613671788,0.45090180360721444,0.6008906702293476,0.6008906702293476,0.6008906702293476,0.5910042306835894,0.5960810509908706,0.5967935871743487,0.5967935871743487,0.5571587619683812,0.6008906702293476,0.5079937653083946,0.5068358940102428,0.5143175239367624,0.5084391004230684,0.4982854598085059,0.49222890224894233,0.4904475617902472,0.4994433311066578,0.49792919171676686,0.5021153417947005,0.499354264083723,0.572484887470414,0.6064128256513026
138,0.4512580716989535,0.5773769761745714,0.6008906702293476,0.6029392117568471,0.589311957247829,0.5700734802939211,0.5709641505232688,0.5902916945001113,0.5552883544867513,0.600356268091739,0.600356268091739,0.600356268091739,0.600356268091739,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.5768425740369628,0.5956357158761968,0.5881540859496771,0.5672233355600089,0.5940325094633712,0.6053440213760855,0.5809396570919617,0.4512580716989535,0.600356268091739,0.600356268091739,0.600356268091739,0.5885103540414162,0.5934090403028279,0.594477844578045,0.594477844578045,0.5621465152527276,0.600356268091739,0.5033622801157871,0.5066577599643732,0.48617234468937875,0.5111111111111111,0.4972166555332888,0.49116009797372523,0.5077265642395903,0.501937207748831,0.5007793364506792,0.4987307949231797,0.49686038744154976,0.5723529363253255,0.6053440213760855
139,0.4280115787129815,0.5858383433533734,0.6036517479403251,0.5952794477844578,0.6001781340458695,0.5983967935871743,0.5950122467156536,0.5912714317523937,0.5544867512803384,0.5858383433533734,0.5851258071698954,0.5851258071698954,0.5851258071698954,0.4280115787129815,0.4280115787129815,0.4280115787129815,0.4280115787129815,0.4280115787129815,0.5839679358717434,0.6062346916054331,0.5813849922066355,0.6069472277889112,0.6010688042752171,0.5943887775551102,0.594477844578045,0.4280115787129815,0.5851258071698954,0.6096192384769539,0.5958138499220663,0.5958138499220663,0.5958138499220663,0.6119349810732576,0.6089957693164106,0.5766644399910933,0.5851258071698954,0.5072812291249165,0.49899799599198397,0.49436651079937655,0.5081718993542641,0.5000668002672011,0.5084391004230684,0.49276330438655086,0.4995323981295925,0.5127143175239368,0.5010465375194834,0.5013137385882876,0.5756121296090122,0.6119349810732576
140,0.4331774660431975,0.581919394344244,0.6090848363393454,0.6073034958806501,0.6008906702293476,0.5913604987753285,0.5901135604542418,0.5773769761745714,0.5479848586061011,0.5827209975506569,0.5823647294589178,0.5823647294589178,0.5823647294589178,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.5827209975506569,0.6108661767980406,0.5984858606101091,0.5837898018258739,0.6016922734357604,0.5951013137385883,0.5933199732798932,0.4331774660431975,0.5823647294589178,0.619149409930973,0.5932309062569584,0.5932309062569584,0.5932309062569584,0.6014250723669561,0.6008016032064128,0.5669561344912046,0.5823647294589178,0.49026942774437765,0.5014028056112224,0.4929414384324204,0.48706301491872633,0.49819639278557115,0.49196170118013804,0.48973502560676907,0.49881986194611444,0.5053217546203518,0.5006902694277444,0.4981073257626364,0.5742332401428372,0.619149409930973
141,0.4280115787129815,0.5931418392340236,0.6067690937430417,0.5869071476285905,0.6073925629035849,0.6004453351146738,0.6017813404586951,0.5774660431975062,0.554664885326208,0.5788020485415275,0.5798708528167446,0.5798708528167446,0.5798708528167446,0.4280115787129815,0.4280115787129815,0.4280115787129815,0.4280115787129815,0.4280115787129815,0.5928746381652193,0.5985749276330439,0.5971498552660878,0.597773324426631,0.5981295925183701,0.5787129815185927,0.5925183700734803,0.4280115787129815,0.5798708528167446,0.6041861500779336,0.6194166109997773,0.6194166109997773,0.6194166109997773,0.6130928523714095,0.6029392117568471,0.5972389222890225,0.5798708528167446,0.4986417279002449,0.507815631262525,0.485727009574705,0.496771320418615,0.5112001781340458,0.5114673792028501,0.514495657982632,0.5091516366065464,0.4924961033177466,0.4982854598085059,0.5033622801157871,0.5779179758694344,0.6194166109997773
142,0.4366065464261857,0.5836562012914719,0.550790469828546,0.596481852594077,0.5704742818971276,0.5792028501447339,0.5848140725896237,0.5826764640391895,0.543041638833222,0.5784012469383211,0.579559118236473,0.579559118236473,0.579559118236473,0.4366065464261857,0.4366065464261857,0.4366065464261857,0.4366065464261857,0.4366065464261857,0.5858828768648408,0.5411712313515921,0.5860610109107103,0.5903362280115787,0.6051213538187487,0.572166555332888,0.5770652415942997,0.4366065464261857,0.579559118236473,0.6110888443553775,0.6127811177911379,0.6127811177911379,0.6127811177911379,0.5972834558004899,0.5813404586951681,0.5772433756401693,0.579559118236473,0.5005566688933423,0.5049209530171455,0.4856824760632376,0.4953017145401915,0.49191716766867066,0.4882654197283456,0.4920062346916054,0.49004676018704074,0.5014473391226898,0.5009129369850813,0.5092852371409485,0.5675251738043988,0.6127811177911379
143,0.4277889111556446,0.5610331774660432,0.5976397238922289,0.6061010910710309,0.5846359385437542,0.5975506568692941,0.5923847695390781,0.5867735470941884,0.5657537296815854,0.5837452683144065,0.5837452683144065,0.5837452683144065,0.5837452683144065,0.4277889111556446,0.4277889111556446,0.4277889111556446,0.4277889111556446,0.4277889111556446,0.5581830327321309,0.593186372745491,0.5999554664885326,0.5898908928969049,0.6105544422177689,0.6020930750389668,0.5897127588510354,0.4277889111556446,0.5837452683144065,0.5878423513694054,0.5987975951903808,0.5987975951903808,0.5987975951903808,0.6003117345802716,0.5993319973279894,0.5717212202182143,0.5837452683144065,0.5042974838566021,0.492540636829214,0.49298597194388777,0.503584947673124,0.5072366956134491,0.4937875751503006,0.4892451569806279,0.5089289690492095,0.48381206858160763,0.49325317301269206,0.5008238699621466,0.5719224457144741,0.6105544422177689
144,0.45170340681362725,0.5201959474504565,0.5513694054776219,0.56312625250501,0.5496771320418615,0.5607214428857715,0.5616121131151192,0.5687374749498998,0.5622355822756624,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.5215319527944778,0.5168114005789356,0.5658873302159876,0.5692718770875084,0.576753507014028,0.5887775551102205,0.5804943219772879,0.45170340681362725,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.6137163215319528,0.6069472277889112,0.6032954798485861,0.6032954798485861,0.48100645735916275,0.6088176352705411,0.4929414384324204,0.4958806501892674,0.4937430416388332,0.5114673792028501,0.5016700066800267,0.5101313738588288,0.5002449343130706,0.4961478512580717,0.49908706301491873,0.5002449343130706,0.5004230683589401,0.5576238897548182,0.6137163215319528
145,0.4280561122244489,0.5548875528835449,0.5948786461812514,0.6018258739701625,0.5896236918281006,0.5943442440436428,0.5914940993097306,0.5853484747272323,0.5578267646403919,0.5855266087731018,0.5856156757960366,0.5856156757960366,0.5856156757960366,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.5502560676909374,0.5907815631262525,0.5932754397684258,0.5454464484524605,0.611979514584725,0.5972834558004899,0.5863282119795146,0.4280561122244489,0.5856156757960366,0.5949677132041862,0.6043197506123358,0.6043197506123358,0.6043197506123358,0.6057448229792919,0.6046760187040748,0.5685148073925629,0.5856156757960366,0.492896904920953,0.5060788243152973,0.5059897572923625,0.5039412157648631,0.5069694945446448,0.5027833444667112,0.508394566911601,0.5041193498107326,0.5103540414161657,0.4956579826319305,0.4967267869071476,0.5699200870877557,0.611979514584725
146,0.44871966154531284,0.5856156757960366,0.5700289467824537,0.5735025606769094,0.5767980405254954,0.5762636383878869,0.5632598530394122,0.5775105767089735,0.585793809841906,0.6013805388554887,0.6013805388554887,0.6013805388554887,0.6013805388554887,0.44871966154531284,0.44871966154531284,0.44871966154531284,0.44871966154531284,0.44871966154531284,0.5857047428189712,0.5702070808283233,0.5596971721220219,0.5591627699844133,0.5979959919839679,0.5913159652638611,0.5826764640391895,0.44871966154531284,0.6013805388554887,0.6013805388554887,0.6013805388554887,0.5890002226675574,0.6050322867958139,0.608684034736139,0.608684034736139,0.5843687374749499,0.6013805388554887,0.5031396125584502,0.5018926742373636,0.5118681808060566,0.5179247383656201,0.5093743041638833,0.49824092629703853,0.49307503896682253,0.49690492095301714,0.48871075484301935,0.5007348029392118,0.49735025606769095,0.5704808794543821,0.608684034736139
147,0.4524159429971053,0.5641059897572923,0.5563571587619683,0.5920730349588065,0.5775551102204409,0.5738142952571811,0.5802271209084836,0.5621465152527276,0.5080828323313293,0.5959919839679358,0.5959919839679358,0.5959919839679358,0.5959919839679358,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.5657982631930528,0.5566243598307726,0.5894010242707638,0.5854820752616344,0.5751503006012024,0.5661545312847918,0.582275662435983,0.4524159429971053,0.5959919839679358,0.5959919839679358,0.5959919839679358,0.578623914495658,0.5979514584725005,0.5919839679358717,0.5919839679358717,0.5487864618125139,0.5959919839679358,0.49383210866176797,0.49739478957915834,0.4862614117123135,0.5194834112669784,0.5025606769093743,0.49792919171676686,0.5038076152304609,0.4952571810287241,0.5086172344689379,0.49775105767089733,0.5103985749276331,0.5624368077719224,0.5979514584725005
148,0.4244934313070586,0.49352037408149635,0.537519483411267,0.5531952794477845,0.5811623246492986,0.5779559118236473,0.5761745713649521,0.5923847695390781,0.556312625250501,0.5881986194611445,0.5879314183923402,0.5879314183923402,0.5879314183923402,0.4244934313070586,0.4244934313070586,0.4244934313070586,0.4244934313070586,0.4244934313070586,0.5002004008016032,0.5368069472277889,0.5706524159429971,0.5792919171676687,0.6047650857270096,0.596125584502338,0.5976397238922289,0.4244934313070586,0.5879314183923402,0.6167000668002672,0.6193720774883099,0.6193720774883099,0.6193720774883099,0.6087731017590737,0.6077042974838566,0.5059006902694277,0.5879314183923402,0.5066132264529059,0.5014473391226898,0.49815185927410377,0.5022489423291027,0.5033177466043197,0.5017145401914941,0.492896904920953,0.5004676018704075,0.5008238699621466,0.5019817412602984,0.49494544644845245,0.5592683309004841,0.6193720774883099
149,0.4310843910042307,0.5503451347138721,0.5887330215987531,0.5950567802271209,0.5865063460253841,0.5898908928969049,0.587307949231797,0.5821420619015809,0.5455355154753952,0.5852594077042975,0.5855266087731018,0.5855266087731018,0.5855266087731018,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.5458917835671343,0.5841906034290804,0.5869516811400579,0.543397906924961,0.6089512358049433,0.5925629035849477,0.5831217991538633,0.4310843910042307,0.5855266087731018,0.5937207748830995,0.603161879314184,0.603161879314184,0.603161879314184,0.6033400133600535,0.6025384101536406,0.5631707860164774,0.5855266087731018,0.4955689156089958,0.492540636829214,0.5031396125584502,0.5048318859942107,0.49173903362280114,0.5026942774437765,0.49031396125584503,0.5031396125584502,0.5120463148519261,0.4963705188154086,0.4937875751503006,0.5669313936515005,0.6089512358049433
150,0.42769984413270984,0.5609441104431084,0.5663771988421287,0.6074370964150523,0.6049432197728791,0.5995991983967935,0.5882876864840793,0.5943442440436428,0.5578267646403919,0.5871298151859274,0.5866844800712536,0.5866844800712536,0.5866844800712536,0.42769984413270984,0.42769984413270984,0.42769984413270984,0.42769984413270984,0.42769984413270984,0.5562235582275662,0.5652193275439769,0.6004008016032064,0.5960365174794032,0.6164328657314629,0.5978178579380984,0.6036072144288577,0.42769984413270984,0.5866844800712536,0.5812513916722334,0.6247160988643955,0.6247160988643955,0.6247160988643955,0.600935203740815,0.6039634825205967,0.565931863727455,0.5866844800712536,0.4988643954575818,0.5011801380538855,0.5075038966822534,0.5114228456913827,0.5041193498107326,0.513916722333556,0.505811623246493,0.49877532843464706,0.4779336450679136,0.4936985081273658,0.4976174571364952,0.574007273806873,0.6247160988643955
151,0.4545535515475395,0.5604542418169672,0.5638387886884881,0.5942997105321755,0.5890447561790247,0.5885994210643509,0.5565352928078379,0.5855711422845692,0.5934981073257627,0.6141616566466266,0.6141616566466266,0.6141616566466266,0.6141616566466266,0.4545535515475395,0.4545535515475395,0.4545535515475395,0.4545535515475395,0.4545535515475395,0.5596526386105545,0.5574259630371855,0.595546648853262,0.6171899354264083,0.618080605655756,0.610688042752171,0.6195947450456468,0.4545535515475395,0.6141616566466266,0.6141616566466266,0.6141616566466266,0.6292139835226007,0.6141616566466266,0.6211088844355377,0.6211088844355377,0.5694500111333779,0.6141616566466266,0.49988866622133155,0.5121799153863282,0.5014028056112224,0.4987307949231797,0.5041638833222,0.5056780227120908,0.4937430416388332,0.5081718993542641,0.48154085949677133,0.5001558672901358,0.5022044088176353,0.5809396570919617,0.6292139835226007
152,0.43308839902026275,0.5607214428857715,0.5731908260966377,0.6075706969494544,0.6018704074816299,0.5987530616789134,0.5725673569360944,0.5937653083945669,0.5497661990647963,0.5781785793809842,0.5776441772433757,0.5776441772433757,0.5776441772433757,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.5569806279225117,0.5729236250278334,0.5975951903807615,0.5570696949454464,0.6082832331329325,0.5570696949454464,0.5903807615230461,0.43308839902026275,0.5776441772433757,0.5809396570919617,0.6145179247383656,0.6145179247383656,0.6145179247383656,0.5976842574036962,0.5991983967935872,0.5690937430416388,0.5776441772433757,0.4959697172122022,0.49543531507459365,0.49169450011133375,0.5113783121799154,0.5083500334001336,0.5116455132487197,0.5042529503451347,0.5000668002672011,0.518859942106435,0.4933867735470942,0.4997995991983968,0.5682789447207172,0.6145179247383656
153,0.4503228679581385,0.5291471832553997,0.5598753061678914,0.5607659763972389,0.5620129147183255,0.5365397461589846,0.537519483411267,0.5812513916722334,0.5427744377644177,0.6109107103095079,0.6109107103095079,0.6109107103095079,0.6109107103095079,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.5265642395902917,0.5701180138053885,0.5246938321086617,0.5445557782231129,0.6044088176352705,0.5632598530394122,0.598708528167446,0.4503228679581385,0.6109107103095079,0.6109107103095079,0.6109107103095079,0.6230238254286351,0.6037853484747272,0.5966599866399466,0.5966599866399466,0.5444667112001781,0.6109107103095079,0.49218436873747495,0.49877532843464706,0.49824092629703853,0.5100868403473614,0.5043865508795369,0.5083054998886662,0.4904030282787798,0.502516143397907,0.48621687820084614,0.4989534624805166,0.4961923847695391,0.5593112150226379,0.6230238254286351
154,0.4295702516143398,0.5495435315074594,0.5764417724337564,0.5987975951903808,0.5919394344244043,0.5906924961033178,0.5774215096860388,0.5498997995991984,0.5540859496771321,0.5790247160988644,0.5782231128924515,0.5782231128924515,0.5782231128924515,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.5448229792919171,0.5754620351814741,0.5862391449565798,0.5523046092184368,0.6056557559563571,0.5555110220440882,0.5723446893787575,0.4295702516143398,0.5782231128924515,0.5852594077042975,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.6007570696949455,0.5968381206858161,0.5607659763972389,0.5782231128924515,0.5044756179024716,0.49628145179247385,0.4916499665998664,0.5100868403473614,0.4920062346916054,0.5096415052326876,0.4950345134713872,0.502516143397907,0.5200623469160544,0.49601425072366956,0.4993987975951904,0.5631707860164774,0.6118904475617902
