,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,average_model,optimal_clustering
122,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6685134975834021,0.6757043498762231,0.6593186372745491,0.6437581044441825,0.785040669574443,0.786278439231404,0.7873983260638925,0.7873983260638925,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6469998821171755,0.6012613462218555,0.6293763998585407,0.7839207827419545,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7849227867499705,0.7849227867499705,0.7293999764234351,0.6204173051986326,0.6237769656960981,0.7873983260638925,0.7873983260638925,0.6998877930152245,0.7873983260638925
123,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7419544972297536,0.7400683720381941,0.7410703760462101,0.7011080985500413,0.7071790640103737,0.7698927266297301,0.7781445243428032,0.7781445243428032,0.7781445243428032,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7372391842508547,0.7428975598255334,0.7229753624896853,0.5867028173995049,0.6290816927973594,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7461393374985265,0.7461393374985265,0.7332901096310268,0.7125427325238712,0.7168454556171165,0.7781445243428032,0.7781445243428032,0.705024427940849,0.7781445243428032
124,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
125,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
126,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
127,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
128,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.903100318283626,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.7199104090534009,0.908287162560415,0.908287162560415,0.837989704899996,0.908287162560415
129,0.40769774843805257,0.6914417069432983,0.790993752210303,0.790993752210303,0.6609100554049275,0.6678651420488035,0.6510078981492396,0.6375692561593775,0.7888718613697984,0.7899917482022869,0.790993752210303,0.790993752210303,0.6914417069432983,0.6914417069432983,0.6914417069432983,0.6914417069432983,0.6914417069432983,0.40769774843805257,0.6914417069432983,0.790993752210303,0.790993752210303,0.7146646233643759,0.6078038429800778,0.6222444889779559,0.7871625604149476,0.40769774843805257,0.6914417069432983,0.790993752210303,0.7887539785453259,0.7887539785453259,0.7374749498997996,0.6202404809619239,0.6237180242838618,0.790993752210303,0.790993752210303,0.7017630031304437,0.790993752210303
130,0.40769774843805257,0.6914417069432983,0.790993752210303,0.790993752210303,0.6609100554049275,0.6678651420488035,0.6510078981492396,0.6375692561593775,0.7888718613697984,0.7899917482022869,0.790993752210303,0.790993752210303,0.6914417069432983,0.6914417069432983,0.6914417069432983,0.6914417069432983,0.6914417069432983,0.40769774843805257,0.6914417069432983,0.790993752210303,0.790993752210303,0.7146646233643759,0.6078038429800778,0.6222444889779559,0.7871625604149476,0.40769774843805257,0.6914417069432983,0.790993752210303,0.7887539785453259,0.7887539785453259,0.7374749498997996,0.6202404809619239,0.6237180242838618,0.790993752210303,0.790993752210303,0.7017630031304437,0.790993752210303
131,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
132,0.40675468584227276,0.6904986443475186,0.8128020747377107,0.8128020747377107,0.7289873865377814,0.6570199221973358,0.7381822468466345,0.6808322527407756,0.8106801838972062,0.8120358363786396,0.8128020747377107,0.8128020747377107,0.6904986443475186,0.6904986443475186,0.6904986443475186,0.6904986443475186,0.6904986443475186,0.40675468584227276,0.6904986443475186,0.8128020747377107,0.8128020747377107,0.6336201815395497,0.6602616998703289,0.73558882470824,0.8088530001178829,0.40675468584227276,0.6904986443475186,0.8128020747377107,0.8110338323706237,0.8110338323706237,0.7588117411293175,0.6999882117175528,0.6985146764116468,0.8128020747377107,0.8128020747377107,0.7238420195510847,0.8128020747377107
133,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.7286926794766002,0.7203229989390546,0.7382411882588706,0.6435812802074737,0.7994223741600849,0.8003064953436284,0.8007190852292821,0.8007190852292821,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.74702345868207,0.6328539431804786,0.7398915478014854,0.7951196510668396,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.7996581398090298,0.7996581398090298,0.7632323470470352,0.6112224448897795,0.6152894023340799,0.8007190852292821,0.8007190852292821,0.7192074781371022,0.8007190852292821
134,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
135,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
136,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
137,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
138,0.3924319226688672,0.676175881174113,0.7921136390427914,0.7387127195567605,0.736590828716256,0.7377107155487446,0.6464104679948132,0.6450548155133797,0.7837439585052458,0.7921136390427914,0.7921136390427914,0.7921136390427914,0.676175881174113,0.676175881174113,0.676175881174113,0.676175881174113,0.676175881174113,0.3924319226688672,0.676175881174113,0.7921136390427914,0.734586820700224,0.7418955558175174,0.7259813745137333,0.7049392903453967,0.7347636449369327,0.3924319226688672,0.676175881174113,0.7921136390427914,0.7436048567723683,0.7436048567723683,0.7287516208888365,0.7067075327124838,0.7124248496993988,0.7921136390427914,0.7921136390427914,0.7031928781309896,0.7921136390427914
139,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
140,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
141,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
142,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
143,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.903100318283626,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.7199104090534009,0.908287162560415,0.908287162560415,0.837989704899996,0.908287162560415
144,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
145,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6685134975834021,0.6757043498762231,0.6593186372745491,0.6437581044441825,0.785040669574443,0.786278439231404,0.7873983260638925,0.7873983260638925,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6469998821171755,0.6012613462218555,0.6293763998585407,0.7839207827419545,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7849227867499705,0.7849227867499705,0.7293999764234351,0.6204173051986326,0.6237769656960981,0.7873983260638925,0.7873983260638925,0.6998877930152245,0.7873983260638925
146,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
