,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
275,0.36419350328564104,0.5437153376520483,0.6595050566248777,0.6595050566248777,0.6544251293284243,0.6530735890385422,0.6555436454303957,0.6442419723167265,0.6594584517872956,0.6594817542060866,0.6595050566248777,0.6595050566248777,0.5437153376520483,0.5437153376520483,0.5437153376520483,0.5437153376520483,0.5437153376520483,0.36419350328564104,0.5437153376520483,0.6595050566248777,0.6595050566248777,0.6549144801230368,0.6342918394929393,0.6276739525562753,0.6590157058302651,0.36419350328564104,0.5437153376520483,0.6595050566248777,0.6597846856503705,0.6597846856503705,0.655963088968635,0.6500908794332851,0.6498811576641655,0.6595050566248777,0.6595050566248777,0.5279629025492846,0.5486088455981731,0.5520109987416694,0.5423637973621662,0.5531994221000139,0.5407093256280002,0.5478398657780678,0.5350002330241879,0.547909773034441,0.5510789019900265,0.531038821829706,0.5374469869972504,0.5411520715850305,0.5427366360628233,0.5334622733839772,0.5391014587314163,0.5428065433191965,0.531038821829706,0.5352332572120986,0.5407326280467912,0.5431327771822715,0.5284755557626881,0.5281260194808222,0.5442512932842429,0.5582793493964674,0.5433191965326001,0.549564244768607,0.5471640956331267,0.5486554504357553,0.5473272125646642,0.5409190473971198,0.5463951158130214,0.5487486601109195,0.5408491401407466,0.531737894393438,0.5464417206506035,0.5389150393810878,0.5325767814699166,0.539660716782402,0.5312951484364077,0.5428298457379876,0.5446474344036911,0.5446241319849,0.5369576362026378,0.5514517406906837,0.5369343337838468,0.5430628699258984,0.5495875471873981,0.5487952649485016,0.5450668779419304,0.5369110313650557,0.5522906277671622,0.6056540298512615,0.6597846856503705
276,0.33706948781283497,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6897982010532693,0.6897982010532693,0.6897982010532693,0.6949946404436781,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.33706948781283497,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.33706948781283497,0.6955538984946638,0.6955538984946638,0.6955538984946638,0.6897982010532693,0.6897982010532693,0.6897982010532693,0.6812695157757375,0.6955538984946638,0.6955538984946638,0.5415249102856876,0.5451134827795125,0.5678799459383884,0.5600037283870065,0.5441813860278697,0.5523139301859533,0.5351167451181432,0.5554597567227478,0.5474903294962017,0.5576268816703174,0.5615649904460083,0.5626135992916065,0.5478631681968589,0.5513818334343105,0.5475602367525749,0.5471873980519177,0.5529897003308943,0.5544577527147317,0.556508365568346,0.5278696928741203,0.5549937083469264,0.5345341846483666,0.5401034627394323,0.5476767488465303,0.5489350794612481,0.5652467726149975,0.5400801603206413,0.5487020552733374,0.5533392366127604,0.5603532646688726,0.555180127697255,0.5393810877569092,0.5499137810504731,0.5368411241086825,0.5433424989513912,0.5596774945239316,0.5553199422100014,0.5635223936244582,0.5600503332245887,0.5531295148436408,0.5454630190613786,0.5482127044787249,0.5513352285967283,0.5547140793214336,0.5600037283870065,0.5426900312252412,0.5540383091764925,0.5384489910052663,0.5472806077270821,0.5556461760730764,0.5679498531947617,0.5476767488465303,0.6671706893545919,0.6955538984946638
277,0.35692314862282704,0.5362119588013236,0.6496248310574637,0.6600177098382812,0.6601109195134455,0.6601342219322366,0.6550542946357832,0.6568019760451135,0.6489723633313138,0.6496248310574637,0.6496248310574637,0.6496248310574637,0.5362119588013236,0.5362119588013236,0.5362119588013236,0.5362119588013236,0.5362119588013236,0.35692314862282704,0.5362119588013236,0.6496248310574637,0.6604837582141027,0.6600177098382812,0.5823274455888521,0.6353870531761197,0.6506734399030619,0.35692314862282704,0.5362119588013236,0.6496248310574637,0.6596681735564152,0.6596681735564152,0.6605070606328937,0.6580836090786224,0.6588525888987277,0.6496248310574637,0.6496248310574637,0.5457659505056625,0.5361653539637414,0.5290115113948828,0.5517546721349676,0.5430162650883161,0.551894486647714,0.5371207531341753,0.5497273617001445,0.5408724425595377,0.5419443538239269,0.5516381600410123,0.5446241319849,0.5470242811203803,0.5273803420795079,0.5505895511954141,0.5471174907955446,0.5391480635689985,0.5426201239688679,0.5336020878967237,0.5632660670177564,0.5550403131845085,0.5421773780118376,0.540336486927343,0.5464184182318125,0.5430162650883161,0.5412219788414038,0.5584657687467959,0.5622174581721583,0.5375401966724146,0.5394742974320734,0.563429183949294,0.5404529990212984,0.5447406440788554,0.549238010905532,0.5481894020599338,0.5422239828494197,0.5394276925944913,0.5535722608006711,0.5431793820198536,0.543948361839959,0.5382392692361467,0.5454164142237964,0.5441813860278697,0.5554131518851657,0.5310155194109148,0.5415016078668966,0.5423637973621662,0.5474903294962017,0.5518245793913408,0.5385888055180128,0.5497273617001445,0.5425269142937037,0.6019472191583857,0.6605070606328937
278,0.3542200680430629,0.5346739991611129,0.6422146618819033,0.6411893554550963,0.6405368877289462,0.6405135853101552,0.6424942909073962,0.6426574078389337,0.641795218343664,0.6422146618819033,0.6422146618819033,0.6422146618819033,0.5346739991611129,0.5346739991611129,0.5346739991611129,0.5346739991611129,0.5346739991611129,0.3542200680430629,0.5346739991611129,0.6422146618819033,0.6384629724565409,0.6377638998928089,0.5797641795218343,0.6383697627813767,0.6405601901477374,0.3542200680430629,0.5346739991611129,0.6422146618819033,0.6421447546255301,0.6421447546255301,0.638113436174675,0.6158596262292025,0.6148576222211866,0.6422146618819033,0.6422146618819033,0.5482826117350981,0.541990958661509,0.5545742648086871,0.5367246120147271,0.544927063429184,0.5587453977722887,0.538332478911311,0.5441813860278697,0.5406860232092091,0.5500768979820105,0.5467912569324695,0.5464650230693946,0.5432492892762268,0.5334389709651862,0.5468611641888428,0.5514750431094748,0.5434823134641376,0.5435522207205108,0.5549704059281353,0.560143542899753,0.5552267325348371,0.5394975998508645,0.5387985272871324,0.5555296639791211,0.5423171925245841,0.545602833574125,0.5318544064873933,0.5612853614205154,0.543622127976884,0.5402199748333877,0.5470708859579624,0.5433658013701822,0.5484690310854267,0.5484457286666355,0.5312718460176167,0.5435755231393019,0.5441114787714965,0.5344642773919933,0.5466747448385142,0.5442279908654518,0.5455562287365429,0.5490748939739944,0.5419210514051358,0.5432026844386447,0.5582560469776763,0.5547839865778068,0.555855897842196,0.5525236519550729,0.5424337046185395,0.546278603719066,0.5478165633592766,0.5523838374423266,0.5907025075128723,0.6426574078389337
279,0.35627068089667707,0.5343011604604558,0.651022976184928,0.651022976184928,0.6488092463997763,0.6505336253903156,0.6478771496481335,0.6452206739059514,0.6506501374842709,0.6509064640909726,0.651022976184928,0.651022976184928,0.5343011604604558,0.5343011604604558,0.5343011604604558,0.5343011604604558,0.5343011604604558,0.35627068089667707,0.5343011604604558,0.651022976184928,0.651022976184928,0.6475742182038495,0.6498578552453744,0.6104767674884654,0.6516521414922869,0.35627068089667707,0.5343011604604558,0.651022976184928,0.6507899519970173,0.6507899519970173,0.6448478352052943,0.6459896537260568,0.6459896537260568,0.651022976184928,0.651022976184928,0.5285687654378525,0.558162837302512,0.5576967889266906,0.5486554504357553,0.5421540755930465,0.538029547467027,0.5326466887262898,0.5560190147737335,0.5537819825697907,0.5403830917649252,0.5527100713054015,0.5467446520948874,0.5350002330241879,0.5407093256280002,0.5525935592114462,0.5467213496760964,0.5414783054481055,0.5411986764226127,0.5461154867875285,0.5497972689565177,0.5325068742135434,0.5540849140140747,0.5348371160926504,0.5486787528545463,0.5559957123549425,0.5411520715850305,0.5486088455981731,0.569720837022883,0.5470941883767535,0.5411054667474484,0.5369110313650557,0.5458824625996178,0.5427599384816144,0.5338817169222165,0.5391946684065806,0.5493312205806963,0.5446707368224821,0.5410122570722841,0.542969660250734,0.5504031318450855,0.5511488092463998,0.5461853940439018,0.551894486647714,0.5442745957030339,0.5281726243184043,0.5550170107657175,0.5466514424197232,0.5516381600410123,0.5524304422799087,0.5492147084867409,0.5580230227897656,0.5394043901757002,0.5978598022919224,0.651022976184928
280,0.36948315235121404,0.5479796802908142,0.654308617234469,0.654308617234469,0.6532367059700797,0.6521181898681083,0.6546348510975439,0.6368784079787482,0.6542620123968867,0.65433191965326,0.654308617234469,0.654308617234469,0.5479796802908142,0.5479796802908142,0.5479796802908142,0.5479796802908142,0.5479796802908142,0.36948315235121404,0.5479796802908142,0.654308617234469,0.654308617234469,0.6549377825418279,0.5439949666775411,0.6267651582234236,0.6536328470895278,0.36948315235121404,0.5479796802908142,0.654308617234469,0.654308617234469,0.654308617234469,0.6547746656102903,0.6469450528964906,0.646735331127371,0.654308617234469,0.654308617234469,0.5535722608006711,0.5494244302558605,0.5277764831989561,0.5425502167124947,0.5336253903155147,0.5485622407605909,0.5458824625996178,0.5319942210001398,0.5374935918348325,0.5491914060679498,0.5413617933541501,0.5480961923847696,0.5383790837488931,0.5401500675770144,0.5292911404203756,0.5391247611502074,0.5395908095260288,0.5413384909353591,0.5354429789812183,0.5432492892762268,0.5247005639185347,0.5524304422799087,0.5338351120846344,0.5355594910751736,0.5294309549331221,0.5399403458078949,0.5469776762827981,0.5104627860371906,0.5472340028895,0.5351400475369343,0.5384256885864753,0.5366547047583539,0.5469077690264249,0.5276599711050007,0.5332525516148576,0.5420375634990912,0.5379829426294449,0.5326000838887076,0.5336253903155147,0.5299669105653166,0.5451134827795125,0.5440881763527055,0.5416647247984341,0.5439716642587501,0.5505196439390408,0.5352099547933076,0.5428531481567787,0.5391713659877896,0.5482593093163071,0.5398704385515216,0.5345108822295754,0.5540849140140747,0.6043525466091528,0.6547746656102903
281,0.3687607773686909,0.5451134827795125,0.6560096938062171,0.6560096938062171,0.6540988954653493,0.6531667987137065,0.6555902502679778,0.6378804119867643,0.6563825325068742,0.6561728107377546,0.6560096938062171,0.6560096938062171,0.5451134827795125,0.5451134827795125,0.5451134827795125,0.5451134827795125,0.5451134827795125,0.3687607773686909,0.5451134827795125,0.6560096938062171,0.6560096938062171,0.6562660204129188,0.540336486927343,0.6253903155147504,0.6551941091485296,0.3687607773686909,0.5451134827795125,0.6560096938062171,0.6561029034813813,0.6561029034813813,0.6571282099081884,0.6474344036911032,0.6471314722468192,0.6560096938062171,0.6560096938062171,0.5372372652281306,0.5486088455981731,0.5490282891364123,0.5459290674371999,0.5490515915552034,0.5322039427692594,0.5461154867875285,0.5525236519550729,0.5391014587314163,0.5494011278370695,0.5332292491960665,0.5372605676469218,0.5403597893461342,0.5327398984014541,0.5312252411800344,0.5387286200307592,0.5384722934240574,0.5304329589411381,0.5396840192011931,0.5400568579018502,0.5522440229295801,0.5420142610803002,0.5359556321946218,0.5447872489164375,0.553525655963089,0.5427599384816144,0.5360954467073682,0.5173369995805565,0.5310155194109148,0.535373071724845,0.5374702894160414,0.5444377126345714,0.5376334063475788,0.555203430116046,0.5497273617001445,0.542293890105793,0.5389383417998789,0.5364216805704433,0.5447173416600644,0.5306426807102578,0.5307824952230041,0.5429929626695251,0.5359090273570397,0.5457659505056625,0.5513585310155195,0.5356060959127558,0.5414783054481055,0.5352332572120986,0.5318544064873933,0.5456727408304982,0.5343011604604558,0.5381460595609824,0.6045398290120292,0.6571282099081884
282,0.3674558419163909,0.5453465069674233,0.6505103229715244,0.6505103229715244,0.6488325488185673,0.6485995246306566,0.6498578552453744,0.6384396700377499,0.6505569278091066,0.6505336253903156,0.6505103229715244,0.6505103229715244,0.5453465069674233,0.5453465069674233,0.5453465069674233,0.5453465069674233,0.5453465069674233,0.3674558419163909,0.5453465069674233,0.6505103229715244,0.6505103229715244,0.6516521414922869,0.5437386400708394,0.620962855944447,0.6495083189635084,0.3674558419163909,0.5453465069674233,0.6505103229715244,0.6506501374842709,0.6506501374842709,0.6524211213123923,0.6118050053595563,0.6148110173836044,0.6505103229715244,0.6505103229715244,0.5319709185813487,0.5251666122943561,0.5473505149834553,0.5464883254881857,0.5335088782215593,0.5316446847182738,0.5300368178216899,0.5516381600410123,0.5365381926643986,0.5421074707554644,0.5307125879666309,0.5464417206506035,0.5531295148436408,0.5434357086265554,0.5311786363424523,0.5426201239688679,0.5402898820897609,0.5531994221000139,0.5345807894859487,0.5388451321247145,0.5549471035093443,0.5316446847182738,0.5365614950831896,0.5387519224495503,0.537027543459011,0.5450901803607214,0.536375075732861,0.5184555156825279,0.5471640956331267,0.5401034627394323,0.5383557813301021,0.5444843174721536,0.5384722934240574,0.5295008621894953,0.5382625716549377,0.5437852449084215,0.5455562287365429,0.5363284708952789,0.5462086964626929,0.5499836883068463,0.5342778580416647,0.5470475835391714,0.5425502167124947,0.5473971198210374,0.5477932609404856,0.5515682527846391,0.5477932609404856,0.5474437246586196,0.5456727408304982,0.5457659505056625,0.5371906603905485,0.5394509950132824,0.5990024838652326,0.6524211213123923
283,0.3582979913315002,0.5397772288763574,0.6464790045206692,0.6598079880691616,0.6599944074194901,0.6603439437013562,0.6562427179941278,0.6573379316773081,0.6462925851703407,0.6464790045206692,0.6464790045206692,0.6464790045206692,0.5397772288763574,0.5397772288763574,0.5397772288763574,0.5397772288763574,0.5397772288763574,0.3582979913315002,0.5397772288763574,0.6464790045206692,0.6607400848208044,0.659947802581908,0.5837954979726896,0.5634757887868761,0.6496248310574637,0.3582979913315002,0.5397772288763574,0.6464790045206692,0.6592254275993849,0.6592254275993849,0.6606701775644311,0.6584331453604885,0.6590623106678474,0.6464790045206692,0.6464790045206692,0.5459756722747822,0.5600503332245887,0.5295008621894953,0.5508458778021159,0.541641422379643,0.5513585310155195,0.5546907769026425,0.5508225753833248,0.5414083981917323,0.5429230554131519,0.5474204222398285,0.5404763014400895,0.5458358577620357,0.5601901477373351,0.533718599990679,0.5467679545136785,0.5493079181619052,0.5386587127743859,0.5506594584517873,0.5379829426294449,0.5395209022696555,0.5401966724145967,0.5564617607307638,0.5460222771123643,0.5502866197511301,0.5338584145034254,0.5307125879666309,0.5259355921144615,0.5539684019201193,0.5484224262478445,0.5633126718553386,0.55354895838188,0.5411287691662394,0.5533625390315515,0.5496108496061891,0.5418278417299716,0.5400335554830591,0.5543412406207764,0.5473039101458731,0.5440182690963322,0.5404529990212984,0.5465582327445588,0.5398005312951485,0.5529197930745211,0.5612620590017244,0.558489071165587,0.5470475835391714,0.5372605676469218,0.5404996038588805,0.5384256885864753,0.538006245048236,0.5390548538938342,0.6021120621950188,0.6606701775644311
284,0.33110406860232094,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6877941930372372,0.6877941930372372,0.6877941930372372,0.6937829146665424,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.33110406860232094,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.33110406860232094,0.6951344549564245,0.6951344549564245,0.6951344549564245,0.6877941930372372,0.6877941930372372,0.6877941930372372,0.6748846530269842,0.6951344549564245,0.6951344549564245,0.5475369343337838,0.5464184182318125,0.569045066877942,0.559491075173603,0.5742648086871417,0.554224728526821,0.5620543412406208,0.5608659178822761,0.5506594584517873,0.5537353777322086,0.5511255068276087,0.5615416880272173,0.564780724239176,0.5564617607307638,0.558815305028662,0.5606561961131565,0.5533159341939693,0.5579531155333923,0.5474204222398285,0.5321573379316773,0.5577899986018549,0.5739385748240667,0.5461154867875285,0.5499137810504731,0.5501934100759659,0.5721908934147365,0.5483059141538892,0.5494011278370695,0.563802022649951,0.5523139301859533,0.552849885818148,0.560143542899753,0.5592580509856924,0.5539450995013282,0.5559258050985693,0.5429230554131519,0.5515682527846391,0.5655264016404903,0.5630330428298458,0.5537819825697907,0.548911777042457,0.5491214988115767,0.5524071398611176,0.5499137810504731,0.543948361839959,0.5738453651489025,0.5562054341240621,0.5673905951437759,0.550542946357832,0.5513585310155195,0.5560190147737335,0.5672274782122384,0.6657380221252152,0.6951344549564245
285,0.3682481241552873,0.5463718133942304,0.6532134035512887,0.6532134035512887,0.6505569278091066,0.6495782262198816,0.6517686535862423,0.6376007829612714,0.6534930325767815,0.6532367059700797,0.6532134035512887,0.6532134035512887,0.5463718133942304,0.5463718133942304,0.5463718133942304,0.5463718133942304,0.5463718133942304,0.3682481241552873,0.5463718133942304,0.6532134035512887,0.6532134035512887,0.6532367059700797,0.5435056158829287,0.6244116139255255,0.6521181898681083,0.3682481241552873,0.5463718133942304,0.6532134035512887,0.6534464277391994,0.6534464277391994,0.6544251293284243,0.6107796989327492,0.6140653399822902,0.6532134035512887,0.6532134035512887,0.5542946357831943,0.524467539730624,0.550892482639698,0.5433191965326001,0.5494244302558605,0.5336952975718879,0.5458125553432446,0.55354895838188,0.5349070233490236,0.5373071724845039,0.5293144428391667,0.5352099547933076,0.5405462086964626,0.540313184508552,0.5324835717947523,0.5388218297059235,0.53765670876637,0.5304329589411381,0.5455096238989607,0.5382625716549377,0.5287784872069721,0.5385655030992217,0.5583026518152584,0.5424104021997483,0.5550170107657175,0.5338817169222165,0.534697301579904,0.5459057650184089,0.5410821643286573,0.5357925152630844,0.5344409749732022,0.5362119588013236,0.5415482127044787,0.5290348138136739,0.532390362119588,0.5426667288064501,0.5450901803607214,0.5556228736542853,0.5380761523046093,0.5342778580416647,0.5426434263876591,0.5429929626695251,0.5344176725544112,0.5434357086265554,0.5490981963927856,0.5363051684764879,0.5407792328843734,0.5466514424197232,0.5435988255580929,0.5439949666775411,0.5523372326047443,0.5487486601109195,0.6005922266583122,0.6544251293284243
