,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
139,0.44532701767170707,0.6091455638549826,0.5918746584077246,0.59908908726544,0.6151940244124613,0.611258881399162,0.6009837857533248,0.6009837857533248,0.5321187830205867,0.614538167243578,0.614538167243578,0.614538167243578,0.614538167243578,0.44532701767170707,0.44532701767170707,0.44532701767170707,0.44532701767170707,0.44532701767170707,0.6098742940426307,0.5578429586445619,0.6224084532701767,0.6170158498815813,0.6119147385680452,0.6084897066860995,0.6119147385680452,0.44532701767170707,0.614538167243578,0.614538167243578,0.6208781198761159,0.6208781198761159,0.6119147385680452,0.6119147385680452,0.5888139916196028,0.6104572781927491,0.614538167243578,0.49823282929495355,0.49925305155766075,0.5034068136272545,0.48861359081799965,0.5117143377664419,0.4953179085443615,0.5002004008016032,0.49925305155766075,0.49837857533248314,0.49196574968118056,0.47906722535981056,0.4875933685552924,0.5155766077609765,0.4953179085443615,0.5009291309892512,0.48555292402987793,0.48613590817999636,0.5012206230643105,0.5104026234286755,0.5138276553106212,0.49925305155766075,0.573829216875309,0.6224084532701767
140,0.43876844598287484,0.6153397704499909,0.6192749134632902,0.6068865002732738,0.6202222627072327,0.619712151575879,0.6202222627072327,0.6029513572599745,0.5555110220440882,0.6175988340316998,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.43876844598287484,0.43876844598287484,0.43876844598287484,0.43876844598287484,0.43876844598287484,0.6199307706321734,0.6249590089269448,0.6272180725086537,0.5864091820003644,0.6183275642193478,0.6202222627072327,0.5914374202951357,0.43876844598287484,0.6172344689378757,0.6271451994898889,0.6271451994898889,0.5914374202951357,0.5914374202951357,0.5914374202951357,0.5914374202951357,0.6170887229003461,0.6172344689378757,0.4942976862816542,0.5077063217343778,0.5003461468391328,0.49298597194388777,0.5101840043723811,0.4994716706139552,0.5036983057023137,0.5022408453270176,0.49466205137547825,0.5053743851339042,0.5185644015303333,0.4903625432683549,0.5166697030424485,0.5007105119329568,0.49830570231371835,0.4987429404263072,0.5074148296593186,0.4964110038258335,0.5125888139916196,0.5203862269994535,0.5002004008016032,0.5760258178695051,0.6272180725086537
141,0.46635088358535254,0.6325013663691018,0.6296593186372745,0.6366551284386955,0.6303880488249226,0.6220805246857352,0.6219347786482055,0.5946073966114046,0.5566405538349426,0.6448897795591182,0.644598287484059,0.644598287484059,0.644598287484059,0.46635088358535254,0.46635088358535254,0.46635088358535254,0.46635088358535254,0.46635088358535254,0.6406631444707597,0.617343778466023,0.6167607943159046,0.6097649845144835,0.6147932228092549,0.6187283658225542,0.556859172891237,0.46635088358535254,0.644598287484059,0.6118783020586628,0.6118783020586628,0.6328657314629259,0.6328657314629259,0.6102022226270724,0.6102022226270724,0.6368008744762251,0.644598287484059,0.5082528693751138,0.49914374202951356,0.4972490435416287,0.493824011659683,0.4917106941155037,0.5039533612679905,0.4969575514665695,0.5109491710694115,0.500091091273456,0.5086172344689379,0.5221716159591911,0.5186008380397158,0.5129167425760612,0.5028602659865185,0.4877755511022044,0.5043177263618145,0.5136454727637092,0.5104390599380579,0.49469848788486065,0.48376753507014025,0.4918564401530333,0.5908117533768836,0.6448897795591182
142,0.44897066860994717,0.5900528329386044,0.5786846420112953,0.6082710876298051,0.5934049918017854,0.5835671342685371,0.5835671342685371,0.5854618327564219,0.5913645472763709,0.6280925487338312,0.6278739296775369,0.6278739296775369,0.6278739296775369,0.44897066860994717,0.44897066860994717,0.44897066860994717,0.44897066860994717,0.44897066860994717,0.6022226270723264,0.5554381490253234,0.6178174530879942,0.5975587538713791,0.5920204044452542,0.587648023319366,0.5766441974858808,0.44897066860994717,0.6278739296775369,0.6278010566587721,0.6278010566587721,0.5811623246492986,0.5811623246492986,0.5943523410457279,0.5943523410457279,0.5961741665148479,0.6278739296775369,0.49291309892512297,0.49903443250136637,0.49823282929495355,0.4937147021315358,0.5083621789032611,0.5042812898524321,0.5057387502277282,0.4961195117507743,0.5026780834396065,0.5066132264529059,0.482200765166697,0.48526143195481874,0.4856986700674075,0.5012206230643105,0.5025323374020769,0.506540353434141,0.5149936236108581,0.5023865913645473,0.5144835124795044,0.5151393696483877,0.49553652760065586,0.5701938942820707,0.6280925487338312
143,0.4626343596283476,0.6259427946802696,0.6270358899617416,0.6363636363636364,0.6338130807068683,0.6255784295864456,0.6263071597740937,0.5957004918928767,0.6015303333940608,0.639424303151758,0.6389870650391692,0.6389870650391692,0.6389870650391692,0.4626343596283476,0.4626343596283476,0.4626343596283476,0.4626343596283476,0.4626343596283476,0.6330114775004555,0.6160320641282565,0.6120969211149572,0.6147932228092549,0.6181453816724358,0.6225906358170887,0.5888504281289852,0.4626343596283476,0.6389870650391692,0.6096921114957187,0.6096921114957187,0.6346146839132811,0.6346146839132811,0.6115868099836036,0.6115868099836036,0.6292220805246858,0.6389870650391692,0.5051193295682274,0.5011113135361632,0.49652031335398067,0.4893058844962653,0.4874840590271452,0.4880670431772636,0.49856075787939513,0.4909819639278557,0.49848788486063034,0.4902532337402077,0.4788850428128985,0.4831116779012571,0.4850792494079067,0.49797777372927676,0.5082528693751138,0.4874111860083804,0.5103661869192931,0.5148843140827108,0.5054836946620513,0.48026963016942975,0.49535434505374387,0.5911886109882102,0.639424303151758
144,0.4427035889961742,0.6099471670613955,0.614173802149754,0.6020768810347968,0.6149754053561669,0.6146110402623429,0.6149754053561669,0.5984332300965568,0.551867371105848,0.6126434687556932,0.61198761158681,0.61198761158681,0.61198761158681,0.4427035889961742,0.4427035889961742,0.4427035889961742,0.4427035889961742,0.4427035889961742,0.6149754053561669,0.6208781198761159,0.6221169611951175,0.583202769174713,0.6133721989433413,0.6149754053561669,0.5879395153944252,0.4427035889961742,0.61198761158681,0.6221898342138823,0.6221898342138823,0.5879395153944252,0.5879395153944252,0.5879395153944252,0.5879395153944252,0.6116961195117507,0.61198761158681,0.5022408453270176,0.5068318455092002,0.49830570231371835,0.5045727819274913,0.4882492257241756,0.49910730552013116,0.5025323374020769,0.5013663691018401,0.49553652760065586,0.5084350519220259,0.47986882856622337,0.4903625432683549,0.480743304791401,0.4964110038258335,0.49495354345053744,0.49910730552013116,0.5059573692840226,0.500273273820368,0.48205501912916743,0.5189287666241574,0.5025323374020769,0.5730817479114072,0.6221898342138823
145,0.456403716523957,0.6347239934414283,0.6389506285297869,0.6163599927126981,0.6167243578065221,0.6144652942248132,0.6147567862998725,0.5905629440699581,0.6004008016032064,0.6431043905993806,0.6427400255055565,0.6427400255055565,0.6427400255055565,0.456403716523957,0.456403716523957,0.456403716523957,0.456403716523957,0.456403716523957,0.6410639460739661,0.6401894698487884,0.5977044999089087,0.6250318819457096,0.6129349608307524,0.613080706868282,0.5735835306977591,0.456403716523957,0.6427400255055565,0.598724722171616,0.598724722171616,0.6425942794680269,0.6425942794680269,0.5883038804882492,0.5883038804882492,0.6367644379668428,0.6427400255055565,0.5050100200400801,0.5016578611768993,0.4966296228821279,0.5056658772089634,0.5112770996538532,0.5084350519220259,0.499908908726544,0.49509928948806703,0.4994716706139552,0.5083621789032611,0.4813262889415194,0.5160867188923302,0.5122244488977956,0.4976498451448351,0.5060302423027874,0.4899253051557661,0.5096738932410275,0.5097467662597923,0.5098925122973219,0.5168883220987429,0.4953179085443615,0.5879478437394269,0.6431043905993806
146,0.44459828748405905,0.5616323556203315,0.5413007833849517,0.5814538167243578,0.5595919110949171,0.6020768810347968,0.6020768810347968,0.592457642557843,0.5929677536891965,0.6130078338495172,0.6131535798870468,0.6131535798870468,0.6131535798870468,0.44459828748405905,0.44459828748405905,0.44459828748405905,0.44459828748405905,0.44459828748405905,0.5751867371105848,0.5734377846602295,0.6036800874476225,0.6090726908362178,0.6061577700856258,0.6041173255602114,0.5773000546547641,0.44459828748405905,0.6131535798870468,0.6207323738385863,0.6207323738385863,0.6007651666970304,0.6007651666970304,0.5896884678447805,0.5896884678447805,0.5691382765531062,0.6131535798870468,0.4951721625068318,0.4927673528875934,0.4969939879759519,0.4987429404263072,0.4953179085443615,0.5004918928766624,0.506904718527965,0.49539078156312627,0.5041355438149026,0.4910184004372381,0.48205501912916743,0.51062124248497,0.5082893058844963,0.5018764802331936,0.5010748770267809,0.48868646383676445,0.48533430497358354,0.5043541628711969,0.48365822554199306,0.5130260521042084,0.49553652760065586,0.5647138432709574,0.6207323738385863
147,0.46190562944069957,0.6286390963745673,0.637966842776462,0.636509382401166,0.6293678265622153,0.6207688103479687,0.586372745490982,0.586372745490982,0.5390781563126252,0.6478775733284752,0.6478775733284752,0.6478775733284752,0.6478775733284752,0.46190562944069957,0.46190562944069957,0.46190562944069957,0.46190562944069957,0.46190562944069957,0.6323556203315722,0.6454727637092367,0.5998542539624704,0.6278374931681545,0.6174895245035525,0.5969393332118783,0.6172709054472582,0.46190562944069957,0.6478775733284752,0.6478775733284752,0.5952632537802879,0.5952632537802879,0.6286390963745673,0.6286390963745673,0.5928584441610494,0.6314811441063946,0.6478775733284752,0.49797777372927676,0.49586445618509745,0.5027145199489889,0.508179996356349,0.5089815995627619,0.49251229732191654,0.5089087265439971,0.4964474403352159,0.5058480597558754,0.5060666788121698,0.5172891237019493,0.48026963016942975,0.4772818364000729,0.49921661504827836,0.49491710694115504,0.5010384405173984,0.5172162506831846,0.4999453452359264,0.5102204408817635,0.5191109491710694,0.5027873929677537,0.5897977773729277,0.6478775733284752
148,0.43782109673893244,0.614538167243578,0.6196392785571142,0.607542357442157,0.6208781198761159,0.6203680087447623,0.6208781198761159,0.603898706503917,0.5628711969393332,0.6169429768628165,0.6167243578065221,0.6167243578065221,0.6167243578065221,0.43782109673893244,0.43782109673893244,0.43782109673893244,0.43782109673893244,0.43782109673893244,0.6200036436509382,0.6247403898706504,0.6274366915649481,0.587648023319366,0.6192749134632902,0.6208781198761159,0.5938422299143742,0.43782109673893244,0.6167243578065221,0.6275095645837129,0.6275095645837129,0.5938422299143742,0.5938422299143742,0.5938422299143742,0.5938422299143742,0.6174530879941702,0.6167243578065221,0.5068318455092002,0.5028238294771361,0.5013663691018401,0.5058844962652578,0.512078702860266,0.4962652577883039,0.5009291309892512,0.4999817817453088,0.5049371470213153,0.4891965749681181,0.5208234651120422,0.5092366551284387,0.5176899253051558,0.5004918928766624,0.49910730552013116,0.49830570231371835,0.506540353434141,0.5012206230643105,0.5120058298415012,0.47943159045363454,0.49735835306977594,0.5765026156208521,0.6275095645837129
149,0.44995445436327197,0.6282018582619785,0.6322827473128074,0.587830205866278,0.6040808890508289,0.6030606667881216,0.6040808890508289,0.5887046820914557,0.562033157223538,0.6333758425942795,0.6329386044816907,0.6329386044816907,0.6329386044816907,0.44995445436327197,0.44995445436327197,0.44995445436327197,0.44995445436327197,0.44995445436327197,0.6341774458006922,0.6381125888139916,0.6258699216615048,0.601457460375296,0.6006558571688833,0.6040808890508289,0.5883403169976317,0.44995445436327197,0.6329386044816907,0.6261614137365641,0.6261614137365641,0.6166879212971398,0.6166879212971398,0.5973765713244671,0.5973765713244671,0.630971032975041,0.6329386044816907,0.5014028056112224,0.5035889961741665,0.49754053561668793,0.49659318637274547,0.5103661869192931,0.4971761705228639,0.5039533612679905,0.5033703771178721,0.5012570595736928,0.5096374567316451,0.5216615048278375,0.5153215521952997,0.5168518855893606,0.4994352341045728,0.5010384405173984,0.505993805793405,0.5081071233375842,0.4933139005283294,0.48799417015849883,0.5169976316268902,0.5047549644744034,0.5817754990500481,0.6381125888139916
150,0.45600291492075057,0.6035707779194753,0.625432683548916,0.6207688103479687,0.6024776826380033,0.5836764437966843,0.5904536345418109,0.5904536345418109,0.5611586809983603,0.6384040808890509,0.6384040808890509,0.6384040808890509,0.6384040808890509,0.45600291492075057,0.45600291492075057,0.45600291492075057,0.45600291492075057,0.45600291492075057,0.6160320641282565,0.6346875569320459,0.6041537620695937,0.6154490799781381,0.5881216979413372,0.582656221533977,0.5881216979413372,0.45600291492075057,0.6384040808890509,0.6384040808890509,0.625432683548916,0.625432683548916,0.5707779194753143,0.5707779194753143,0.5978866824558208,0.6104937147021315,0.6384040808890509,0.5032246310803425,0.5039533612679905,0.49192931317179817,0.49149207505920933,0.48908726543997083,0.49557296411003826,0.4995081071233376,0.5048278374931682,0.4941155037347422,0.5060666788121698,0.48537074148296594,0.4817270905447258,0.5193295682273639,0.49914374202951356,0.4941155037347422,0.49907086901074876,0.5016214246675168,0.4968846784478047,0.5083986154126434,0.5223902350154855,0.5025687739114593,0.5791104286495068,0.6384040808890509
151,0.44820550191291675,0.612534159227546,0.5939515394425214,0.6020404445254145,0.6179267626161413,0.6130442703588996,0.6016032064128256,0.6016032064128256,0.5958462379304063,0.6167607943159046,0.6167607943159046,0.6167607943159046,0.6167607943159046,0.44820550191291675,0.44820550191291675,0.44820550191291675,0.44820550191291675,0.44820550191291675,0.6128256513026052,0.5571506649662963,0.6279103661869193,0.620258699216615,0.6139187465840772,0.6097649845144835,0.6139187465840772,0.44820550191291675,0.6167607943159046,0.6167607943159046,0.6260885407177992,0.6260885407177992,0.6139187465840772,0.6139187465840772,0.5887775551102205,0.6144288577154309,0.6167607943159046,0.4940426307159774,0.4997995991983968,0.5027145199489889,0.4865367097832028,0.5120422663508836,0.4936782656221534,0.5004554563672801,0.4987793769356896,0.4994352341045728,0.49316815449079976,0.5224631080342503,0.48551648752049553,0.48245582073237386,0.4944069958098014,0.4994352341045728,0.48602659865184916,0.5151029331390052,0.499726726179632,0.5076698852249955,0.48537074148296594,0.500819821461104,0.5780652213517944,0.6279103661869193
152,0.4382583348515212,0.6127892147932228,0.6177445800692294,0.605356166879213,0.6195664055383494,0.6190562944069958,0.6195664055383494,0.6024412461286209,0.5567498633630898,0.6178174530879942,0.6173073419566405,0.6173073419566405,0.6173073419566405,0.4382583348515212,0.4382583348515212,0.4382583348515212,0.4382583348515212,0.4382583348515212,0.6169429768628165,0.6231371834578248,0.6262707232647112,0.5853160867188923,0.6176717070504646,0.6195664055383494,0.5922390235015486,0.4382583348515212,0.6173073419566405,0.6264893423210056,0.6264893423210056,0.5922390235015486,0.5922390235015486,0.5922390235015486,0.5922390235015486,0.614538167243578,0.6173073419566405,0.5085807979595555,0.49211149571871016,0.5051557660776098,0.5062488613590818,0.5120058298415012,0.4986700674075424,0.4988886864638368,0.5000546547640736,0.4944434323191838,0.5079249407906723,0.5186372745490982,0.5119329568227364,0.519074512661687,0.4977955911823647,0.4975769721260703,0.4953179085443615,0.48948806704317727,0.500637638914192,0.4821278921479322,0.5188558936053926,0.5007105119329568,0.5755157067381514,0.6264893423210056
153,0.45104754964474403,0.6214975405356167,0.6266715248679177,0.5862269994534524,0.6,0.5990526507560575,0.6,0.586372745490982,0.5608671889233011,0.625068318455092,0.6245582073237383,0.6245582073237383,0.6245582073237383,0.45104754964474403,0.45104754964474403,0.45104754964474403,0.45104754964474403,0.45104754964474403,0.6266715248679177,0.6333758425942795,0.6207688103479687,0.5977409364182912,0.5969393332118783,0.6,0.585644015303334,0.45104754964474403,0.6245582073237383,0.6212789214793223,0.6212789214793223,0.6115868099836036,0.6115868099836036,0.594097285480051,0.594097285480051,0.6231736199672071,0.6245582073237383,0.5017671707050465,0.5026416469302241,0.49892512297321917,0.49542721807250867,0.4881399161960284,0.5028602659865185,0.5072326471124067,0.504536345418109,0.49542721807250867,0.4900346146839133,0.4811441063946074,0.48624521770814355,0.482382947713609,0.4996538531608672,0.5034432501366369,0.5056294406995809,0.49229367826562215,0.4911277099653853,0.5131353616323556,0.5199125523774822,0.49899799599198397,0.5778320276917471,0.6333758425942795
154,0.4466751685188559,0.6160320641282565,0.5957004918928767,0.6046638732009474,0.6192384769539078,0.6141373656403717,0.6028420477318273,0.6028420477318273,0.6000728730187648,0.6185826197850246,0.6185826197850246,0.6185826197850246,0.6185826197850246,0.4466751685188559,0.4466751685188559,0.4466751685188559,0.4466751685188559,0.4466751685188559,0.6149389688467845,0.5610858079795955,0.6312625250501002,0.6216432865731463,0.6149389688467845,0.6113681909273092,0.6149389688467845,0.4466751685188559,0.6185826197850246,0.6185826197850246,0.6295135725997449,0.6295135725997449,0.6149389688467845,0.6149389688467845,0.5905265075605757,0.6168336673346694,0.6185826197850246,0.5065039169247586,0.5008926944798688,0.49593732920386224,0.5076698852249955,0.505993805793405,0.5053379486245217,0.49921661504827836,0.5012570595736928,0.49899799599198397,0.49484423392239024,0.5261067589724905,0.5109491710694115,0.4873383129896156,0.49141920204044454,0.5003825833485153,0.48347604299508107,0.5194024412461287,0.5017671707050465,0.48952450355255966,0.48551648752049553,0.4994352341045728,0.5793935923795642,0.6312625250501002
