,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
101,0.3994682618810236,0.4882574498726044,0.5527306967984934,0.5630331228536612,0.5815331782430486,0.5835825855766035,0.5814777888556553,0.5822532402791625,0.3994682618810236,0.3994682618810236,0.3994682618810236,0.3994682618810236,0.3994682618810236,0.3994682618810236,0.3994682618810236,0.3994682618810236,0.3994682618810236,0.3994682618810236,0.5134042317491968,0.5257006757505261,0.5511797939514789,0.5605959898083527,0.5622022820427606,0.5753295668549906,0.5676858313947047,0.3994682618810236,0.4790074221779107,0.5525645286363133,0.5786529300985931,0.5800376647834274,0.5797053284590672,0.5784313725490197,0.57892987703556,0.40223773125069234,0.4301539824969536,0.5270854104353606,0.5316827295890107,0.5392710756619031,0.5312396144898638,0.5321812340755512,0.532015065913371,0.5407665891215243,0.5309072781655035,0.5406558103467376,0.522432701894317,0.5295779328680624,0.5204940733355489,0.5350060928326132,0.5265315165614268,0.5283039769580149,0.5317381189764041,0.52198958679517,0.5199955688490085,0.5413204829954581,0.5259222333000997,0.5207156308851224,0.5242605516782984,0.5374432258779218,0.5289132602193419,0.5345075883460729,0.5285809238949817,0.5374986152653152,0.5369447213913814,0.5379417303644621,0.53938185443669,0.5239836047413315,0.5348953140578265,0.5433145009416196,0.527140799822754,0.5207710202725158,0.5329566854990584,0.5336767475351722,0.5433145009416196,0.5477456519330897,0.5352276503821868,0.5351168716074001,0.5217680292455965,0.5175030464163066,0.5285809238949817,0.5357261548687271,0.532458181012518,0.5274731361471142,0.5478564307078764,0.5213803035338429,0.5470255898969757,0.5264761271740335,0.5356153760939404,0.5263653483992468,0.5402126952475905,0.5276946936966878,0.5323474022377312,0.5260884014622799,0.5251467818765925,0.5381632879140357,0.5202725157859754,0.5275285255345076,0.5339536944721391,0.5373878364905285,0.5263099590118533,0.5301872161293896,0.534230641409106,0.5345075883460729,0.5391602968871164,0.5239466784830692,0.5835825855766035
102,0.39415088069125953,0.4936856098371552,0.5562756175916694,0.5806469480447546,0.5890661349285476,0.5898969757394483,0.5910047634873158,0.5902847014512019,0.39415088069125953,0.39415088069125953,0.39415088069125953,0.39415088069125953,0.39415088069125953,0.39415088069125953,0.39415088069125953,0.39415088069125953,0.39415088069125953,0.39415088069125953,0.5157305860197187,0.5321258446881577,0.5631992910158413,0.5717846460618146,0.5697906281156531,0.5786529300985931,0.5845242051622909,0.39415088069125953,0.4839924670433145,0.5559986706547025,0.5862966655588789,0.5870167275949928,0.5854658247479783,0.5852996565857982,0.586019718621912,0.39836047413315606,0.5959344189653263,0.5271961892101473,0.5294671540932757,0.5091392489199069,0.5365569956796278,0.5297441010302426,0.537332447103135,0.530242605516783,0.5332336324360253,0.5252021712639858,0.5316827295890107,0.5309072781655035,0.5305749418411433,0.5383848454636092,0.5300764373546029,0.5214356929212363,0.5314611720394372,0.5288024814445552,0.5526199180237067,0.5440899523651268,0.5230419851556442,0.5309072781655035,0.5310734463276836,0.536889332003988,0.5421513238063587,0.5349507034452199,0.5326797385620915,0.5458070233743215,0.5438130054281599,0.5325135703999114,0.5361692699678742,0.5234297108673978,0.523152763930431,0.5307964993907167,0.5245928880026587,0.5377755622022821,0.5294117647058824,0.5358923230309073,0.5173922676415199,0.5214910823086296,0.5279162512462612,0.5259222333000997,0.5228758169934641,0.5397141907610502,0.5326797385620915,0.526697684723607,0.5439791735903401,0.5288024814445552,0.5269192422731804,0.5221557549573502,0.5216572504708098,0.538218677301429,0.5349507034452199,0.5352830397695801,0.5423174919685388,0.5340090838595325,0.5371108895535616,0.5227650382186773,0.5412650936080647,0.540711199734131,0.5485764927439902,0.528470145120195,0.5437576160407666,0.5339536944721391,0.5361138805804808,0.5403234740223773,0.5116871607400022,0.5316827295890107,0.5279716406336545,0.535098408478269,0.5959344189653263
103,0.4115985377201728,0.4968428049185776,0.555333998005982,0.5612052730696798,0.5766035227650382,0.5802038329456076,0.5656918134485432,0.5815331782430486,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.49041763598094607,0.5353384291569735,0.5263099590118533,0.5550016616816218,0.5547247147446549,0.5628669546914811,0.5529522543480669,0.4115985377201728,0.4904730253683394,0.5540600420959344,0.5768250803146118,0.5773235848011521,0.5754403456297773,0.5744987260440899,0.5754403456297773,0.41470034341420187,0.435969868173258,0.5228204276060707,0.5217680292455965,0.5080868505594328,0.5219341974077767,0.5299656585798161,0.5279716406336545,0.5152874709205716,0.5320704553007644,0.5287470920571619,0.5247036667774454,0.5314611720394372,0.5213249141464495,0.529356375318489,0.5192755068128947,0.5161737011188656,0.5252021712639858,0.5196632325246483,0.5112994350282486,0.5177246039658802,0.528027030021048,0.525977622687493,0.5282485875706214,0.5240943835161183,0.5339536944721391,0.5261437908496732,0.5388279605627562,0.5325689597873048,0.5103024260551678,0.5152874709205716,0.5141242937853108,0.5223773125069237,0.5305749418411433,0.5424836601307189,0.5204386839481555,0.5287470920571619,0.5264207377866401,0.5264207377866401,0.5294671540932757,0.5220449761825634,0.5263653483992468,0.5214356929212363,0.5309072781655035,0.5201063476237953,0.529356375318489,0.5264207377866401,0.5349507034452199,0.5304087736789631,0.5253129500387725,0.5130165060374432,0.5270300210479673,0.5314611720394372,0.5263653483992468,0.5253129500387725,0.5325135703999114,0.5294671540932757,0.5235958790295779,0.5153982496953584,0.5290794283815221,0.5305749418411433,0.5315165614268306,0.5288578708319486,0.5355045973191537,0.5392156862745098,0.5198294006868284,0.5270854104353606,0.5144012407222777,0.5264207377866401,0.5216018610834164,0.5228204276060706,0.5815331782430486
104,0.40816439570178353,0.4951811232967763,0.5536723163841808,0.5583250249252243,0.5793729921347069,0.5800930541708209,0.5771020272515786,0.5783205937742328,0.40816439570178353,0.40816439570178353,0.40816439570178353,0.40816439570178353,0.40816439570178353,0.40816439570178353,0.40816439570178353,0.40816439570178353,0.40816439570178353,0.40816439570178353,0.5124626121635095,0.5377755622022821,0.5556109449429489,0.5595435914478786,0.5539492633211477,0.5688490085299657,0.5732801595214357,0.40816439570178353,0.48637421070122966,0.5531738118976404,0.5810346737565083,0.5817547357926222,0.5799822753960341,0.5781544256120528,0.5794283815221004,0.41126620139581255,0.4340866290018832,0.525811454525313,0.5316827295890107,0.531571950814224,0.5297441010302426,0.5294671540932757,0.5330674642738451,0.5247036667774454,0.5324027916251246,0.5213803035338429,0.5219341974077767,0.5250913924891991,0.5413204829954581,0.5346183671208596,0.5255898969757394,0.5187216129389609,0.5326243491746981,0.5268638528857871,0.5132934529744101,0.523152763930431,0.519330896200288,0.5314057826520439,0.5249252243270189,0.5298548798050293,0.5312950038772571,0.5319042871385843,0.5280824194084414,0.5352276503821868,0.5384402348510026,0.5157305860197187,0.5165614268306192,0.5217126398582032,0.5320704553007644,0.5234297108673978,0.5338983050847458,0.5320704553007644,0.5251467818765925,0.5359477124183006,0.5143458513348842,0.5158967541818987,0.5298548798050293,0.5317381189764041,0.5274731361471142,0.5394372438240833,0.5296887116428493,0.523318932092611,0.5203279051733688,0.5268638528857871,0.5391602968871164,0.5170045419297663,0.5202725157859754,0.5325135703999114,0.5235958790295779,0.5186662235515676,0.5270300210479673,0.5305749418411433,0.5242605516782984,0.5307411100033234,0.5201063476237953,0.5310734463276836,0.5063697795502382,0.5282485875706214,0.5397141907610502,0.5296333222554559,0.5302979949041764,0.5242605516782984,0.5414866511576382,0.5235404896421846,0.5191647280381079,0.5259796741462855,0.5817547357926222
105,0.38805804807798827,0.5253683394261659,0.5500720062036114,0.5720062036113881,0.5948820206048521,0.5993131715963221,0.5947712418300654,0.6001440124072228,0.38805804807798827,0.38805804807798827,0.38805804807798827,0.38805804807798827,0.38805804807798827,0.38805804807798827,0.38805804807798827,0.38805804807798827,0.38805804807798827,0.38805804807798827,0.5134042317491968,0.531571950814224,0.5633654591780215,0.5629223440788745,0.5817547357926222,0.5760496288911044,0.5855766035227651,0.38805804807798827,0.46538163287914036,0.5520106347623795,0.5928326132712972,0.5928326132712972,0.6003101805694029,0.6003101805694029,0.6003101805694029,0.39304309294339207,0.4186329899191315,0.5307411100033234,0.5378309515896754,0.544699235626454,0.5300764373546029,0.5417635980946051,0.5345075883460729,0.5361138805804808,0.5371108895535616,0.5250913924891991,0.5247590561648389,0.5459178021491082,0.5385510136257893,0.5316827295890107,0.5369447213913814,0.5563310069790628,0.5313503932646505,0.5247590561648389,0.5296887116428493,0.5481887670322366,0.5341752520217127,0.5493519441674976,0.5360584911930873,0.5356707654813337,0.5305749418411433,0.5226542594438905,0.542926775229866,0.5348399246704332,0.542926775229866,0.5471363686717625,0.5229312063808574,0.5438683948155534,0.5360584911930873,0.5370001107787747,0.528027030021048,0.5250913924891991,0.5406558103467376,0.5374432258779218,0.5475794837709095,0.5357261548687271,0.538052509139249,0.5319042871385843,0.5173368782541266,0.5272515785975407,0.533787526309959,0.5362246593552675,0.536889332003988,0.5394926332114767,0.5517336878254127,0.5527860861858868,0.5534507588346073,0.531128835715077,0.5360584911930873,0.5372216683283483,0.5334551899855987,0.5269746316605738,0.5397695801484436,0.538218677301429,0.5347845352830398,0.536889332003988,0.5410989254458846,0.5463055278608618,0.5419297662567852,0.5435914478785865,0.5519552453749862,0.5340644732469259,0.5096931427938407,0.5383294560762159,0.5263099590118533,0.530336972621231,0.6003101805694029
106,0.40473025368339427,0.4928547690262546,0.5527860861858868,0.5587681400243714,0.5801484435582143,0.5817547357926222,0.5667996011964108,0.5807577268195414,0.40473025368339427,0.40473025368339427,0.40473025368339427,0.40473025368339427,0.40473025368339427,0.40473025368339427,0.40473025368339427,0.40473025368339427,0.40473025368339427,0.40473025368339427,0.5146781876592444,0.536889332003988,0.5573834053395369,0.5533399800598205,0.5559986706547025,0.5716184778996344,0.5728370444222887,0.40473025368339427,0.4861526531516561,0.5533953694472139,0.5794837709094938,0.5796499390716738,0.5774343635759388,0.577157416638972,0.5787637088733799,0.4077212806026365,0.43608064694804477,0.5414312617702448,0.5314057826520439,0.5149551345962113,0.5249252243270189,0.5270300210479673,0.5333998005982054,0.5238728259665448,0.5312950038772571,0.5348399246704332,0.5285255345075883,0.5364462169048411,0.5357815442561206,0.5350614822200066,0.5259222333000997,0.5281378087958347,0.5255345075883461,0.5406004209593442,0.5191647280381079,0.5158413647945054,0.5226542594438905,0.517115320704553,0.523318932092611,0.5227650382186773,0.534673756508253,0.5292455965437022,0.5351722609947934,0.5238728259665448,0.538218677301429,0.5263653483992468,0.5332336324360253,0.5300764373546029,0.5279162512462612,0.5222111443447436,0.5264207377866401,0.5179461615154536,0.5399357483106236,0.5355045973191537,0.5150105239836047,0.5167829843801928,0.5274177467597209,0.5315165614268306,0.5332336324360253,0.5177799933532735,0.5301872161293896,0.5340644732469259,0.5373878364905285,0.5238728259665448,0.5471363686717625,0.5443115099147003,0.5419851556441786,0.532015065913371,0.5356707654813337,0.5330120748864517,0.5288578708319486,0.5265315165614268,0.5315165614268306,0.5337321369225656,0.5396588013736568,0.5348953140578265,0.512241054613936,0.5297441010302426,0.5208817990473026,0.5294117647058824,0.5221557549573502,0.5208817990473026,0.5107455411543148,0.5352830397695801,0.5253683394261659,0.5248657320220409,0.5817547357926222
107,0.3842915697352387,0.5275839149219009,0.5547247147446549,0.5746648942062701,0.5973191536501606,0.6030796499390717,0.5947712418300654,0.6041320482995458,0.3842915697352387,0.3842915697352387,0.3842915697352387,0.3842915697352387,0.3842915697352387,0.3842915697352387,0.3842915697352387,0.3842915697352387,0.3842915697352387,0.3842915697352387,0.4851556441785754,0.5368339426165947,0.5300210479672095,0.56137144123186,0.5710645840257007,0.5788190982607733,0.5810900631439017,0.3842915697352387,0.4631660573834053,0.5561094494294893,0.5977068793619142,0.5977068793619142,0.6036335438130054,0.6036335438130054,0.6036335438130054,0.39060595989808355,0.6072338539935749,0.5390495181123297,0.5450315719508142,0.5067021158745985,0.5385510136257893,0.5401019164728038,0.5440899523651268,0.5338983050847458,0.5355045973191537,0.5379971197518555,0.5443115099147003,0.5313503932646505,0.5412097042206713,0.5255898969757394,0.5348399246704332,0.5576603522765038,0.5404896421845574,0.528470145120195,0.5549462722942284,0.5451977401129944,0.5529522543480669,0.5425944389055057,0.5428159964550792,0.5397695801484436,0.5387725711753628,0.5421513238063587,0.5322366234629445,0.5381632879140357,0.5542262102581146,0.5358369336435139,0.5369447213913814,0.5460839703112883,0.5439237842029467,0.5252021712639858,0.549130386617924,0.5308518887781101,0.5291348177689155,0.5424282707433256,0.5455300764373546,0.5302979949041764,0.5437576160407666,0.5336767475351722,0.523762047191758,0.5371108895535616,0.5316827295890107,0.5398249695358369,0.529356375318489,0.5403234740223773,0.5344521989586796,0.5255898969757394,0.549573501717071,0.536889332003988,0.5371662789409549,0.531128835715077,0.5326243491746981,0.5294117647058824,0.5365569956796278,0.540877367896311,0.5259222333000997,0.5471363686717625,0.5138473468483439,0.5427606070676858,0.5354492079317603,0.547801041320483,0.5540600420959344,0.5339536944721391,0.5449761825634208,0.5253683394261659,0.5329566854990584,0.535601015882394,0.6072338539935749
108,0.40223773125069234,0.496898194305971,0.5582696355378309,0.5646948044754625,0.5840810900631439,0.5861304973966988,0.582031682729589,0.586019718621912,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.4889221225213249,0.5352830397695801,0.5301318267419962,0.564916362025036,0.5624238395923341,0.5511797939514789,0.568018167719065,0.40223773125069234,0.48886673313393153,0.557992688600864,0.5840810900631439,0.585133488423618,0.5840257006757505,0.5834164174144234,0.5840257006757505,0.4060042095934419,0.4323695579926886,0.5302979949041764,0.5252575606513792,0.5052619918023706,0.5343414201838927,0.525977622687493,0.5273623573723275,0.5419851556441786,0.5338983050847458,0.5217680292455965,0.5299656585798161,0.5262545696244599,0.5208264096599091,0.5366123850670211,0.5363908275174477,0.5443668993020937,0.5316827295890107,0.5221003655699568,0.5164506480558325,0.5375540046527085,0.5416528193198183,0.5383848454636092,0.5213803035338429,0.5259222333000997,0.5366677744544145,0.5318488977511908,0.5363354381300542,0.5378309515896754,0.5425944389055057,0.5372770577157416,0.5418743768693918,0.5202171263985821,0.540268084634984,0.532015065913371,0.5273623573723275,0.5397695801484436,0.531128835715077,0.529799490417636,0.5161737011188656,0.5293009859310956,0.5374986152653152,0.5301872161293896,0.5306303312285366,0.5200509582364019,0.528470145120195,0.5329566854990584,0.53954802259887,0.5341198626343192,0.5276946936966878,0.5480225988700564,0.5279716406336545,0.5273623573723275,0.5274177467597209,0.5248144455522322,0.5392156862745098,0.5262545696244599,0.5245374986152653,0.5353384291569735,0.5353938185443669,0.5375540046527085,0.5456962445995347,0.5381078985266423,0.5358923230309073,0.5167275949927994,0.5353384291569735,0.5385510136257893,0.5467486429600089,0.5314611720394372,0.5277500830840811,0.5249580476676965,0.5861304973966988
109,0.39847125290794283,0.49379638861194197,0.5567187326908164,0.5772128060263654,0.5854104353605849,0.5869059488202061,0.5857981610723385,0.5864074443336657,0.39847125290794283,0.39847125290794283,0.39847125290794283,0.39847125290794283,0.39847125290794283,0.39847125290794283,0.39847125290794283,0.39847125290794283,0.39847125290794283,0.39847125290794283,0.5216018610834164,0.5404896421845574,0.5625346183671208,0.5570510690151766,0.5703445219895869,0.5610944942948931,0.5807577268195414,0.39847125290794283,0.48366013071895425,0.5567741220782099,0.5859643292345187,0.5866843912706325,0.586462833721059,0.5855212141353716,0.5854658247479783,0.40201617370111886,0.42660906170377755,0.5242051622909051,0.5327905173368782,0.5401573058601972,0.5270300210479673,0.5347291458956464,0.5253129500387725,0.5189985598759278,0.5377755622022821,0.5358923230309073,0.5281378087958347,0.5346183671208596,0.5400465270854105,0.5255898969757394,0.52198958679517,0.5304087736789631,0.5330674642738451,0.5426498282928991,0.5488534396809571,0.5418743768693918,0.5255898969757394,0.5424836601307189,0.5232635427052177,0.5432591115542262,0.5371662789409549,0.5308518887781101,0.5321258446881577,0.5424836601307189,0.5419297662567852,0.5411543148332779,0.5383848454636092,0.5230973745430375,0.5196078431372549,0.5498504486540379,0.5273623573723275,0.5352276503821868,0.5295779328680624,0.5309072781655035,0.5418743768693918,0.5312950038772571,0.5384956242383959,0.5305195524537498,0.5392710756619031,0.5313503932646505,0.5358923230309073,0.5357261548687271,0.5278054724714745,0.535559986706547,0.5225434806691038,0.5268084634983937,0.5459178021491082,0.538218677301429,0.5194416749750748,0.5241497729035117,0.5252021712639858,0.5285809238949817,0.53954802259887,0.5370001107787747,0.5189431704885344,0.5435360584911931,0.5316827295890107,0.5296887116428493,0.5315165614268306,0.5403788634097707,0.5268638528857871,0.5247036667774454,0.5422067131937521,0.5366123850670211,0.5218788080203833,0.5281172942079112,0.5869059488202061
110,0.4005760496288911,0.4947933975850227,0.5530630331228537,0.5773235848011521,0.5831948598648499,0.5845795945496843,0.5843580370001108,0.5869613382075994,0.4005760496288911,0.4005760496288911,0.4005760496288911,0.4005760496288911,0.4005760496288911,0.4005760496288911,0.4005760496288911,0.4005760496288911,0.4005760496288911,0.4005760496288911,0.49279937963886117,0.5272515785975407,0.5265869059488202,0.5669103799711975,0.5558878918799158,0.5761050182784978,0.5668549905838042,0.4005760496288911,0.4898637421070123,0.5532292012850338,0.5786529300985931,0.5793729921347069,0.5772681954137587,0.5772128060263654,0.5791514345851335,0.5865736124958458,0.4324803367674753,0.5294117647058824,0.5254791182009527,0.510025479118201,0.524648277390052,0.5314611720394372,0.5353384291569735,0.525977622687493,0.5263099590118533,0.5350060928326132,0.5268084634983937,0.5270300210479673,0.5252575606513792,0.5233743214800044,0.5268638528857871,0.5227650382186773,0.5292455965437022,0.5248698349396256,0.5309072781655035,0.5226542594438905,0.5199401794616152,0.5278054724714745,0.526697684723607,0.5269746316605738,0.5270300210479673,0.5327351279494849,0.5300764373546029,0.5326243491746981,0.5322920128503379,0.5404896421845574,0.5429821646172593,0.5435360584911931,0.5209371884346959,0.5489642184557438,0.5300210479672095,0.5364462169048411,0.5378863409770688,0.5301318267419962,0.5415420405450315,0.5233743214800044,0.532015065913371,0.5376647834274952,0.5229865957682508,0.5218234186329899,0.5276946936966878,0.5330120748864517,0.5253683394261659,0.5248144455522322,0.5213249141464495,0.5289132602193419,0.5308518887781101,0.5322366234629445,0.5339536944721391,0.5452531295003877,0.5195524537498615,0.5321258446881577,0.5291348177689155,0.5362246593552675,0.5248144455522322,0.5204940733355489,0.5450315719508142,0.5283039769580149,0.5238174365791515,0.5207156308851224,0.523762047191758,0.5399357483106236,0.5437576160407666,0.5299102691924227,0.5264207377866401,0.5308436829429408,0.5869613382075994
